"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Arctonoe vittata","Train",7.28619171470238,7.54683642689167,7.57161472039354
"Platynereis dumerilii","Train",6.30536246169066,6.6172907825619,6.62471992101578
"Sthenelais limicola","Train",6.9985096422506,6.63626557647933,6.61806446029092
"Pollicipes pollicipes","Train",7.69165682281055,6.94899047943579,6.7981521145647
"Semibalanus balanoides","Train",7.8458075026378,8.11844849606189,8.13137403419417
"Semibalanus cariosus","Train",8.6079475546847,8.20471215882321,8.17728158293395
"Tetraclita rubescens","Train",7.28619171470238,7.8452077742977,7.89597880037935
"Amphibalanus improvisus","Train",6.9985096422506,7.41608303247483,7.46156855285566
"Balanus glandula","Train",8.20248244657654,8.12493788451741,8.13166700130809
"Octopus sinensis","Train",6.18757942610277,6.69958969638367,6.71391186709793
"Muusoctopus longibrachus","Train",7.28619171470238,6.92225606948512,6.89898591342936
"Octopus insularis","Train",5.14749447681345,6.97872165556214,7.0399038238592
"Japetella diaphana","Train",7.69302574841789,7.01774968211726,6.99637695660828
"Amphioctopus burryi","Train",5.71757579689813,6.77064881288914,6.82742662533667
"Octopus rubescens","Train",6.71082756979882,6.85527953286964,6.86004382452739
"Octopus vulgaris","Train",6.50603315720262,6.75396344053843,6.7592956165943
"Octopus americanus","Train",5.87493073085203,6.81131917213452,6.84331202771325
"Biomphalaria sudanica","Train",5.70711026474888,6.00115323645684,6.01388702181145
"Anisus vortex","Train",5.97994006134033,6.03553356943962,6.04210552482499
"Omphiscola glabra","Train",6.24820404778624,6.06957716246279,6.0582728673014
"Radix auricularia","Train",6.59304453414244,5.83811276740516,5.80125292901378
"Lymnaea stagnalis","Train",6.65294367126299,5.89823539504562,5.8646754506274
"Biomphalaria straminea","Train",5.68289926373978,5.93218761960441,5.94246758454627
"Physella acuta","Train",5.78857578494251,5.9642818139198,5.9578641311671
"Tegillarca granosa","Train",7.50747966435633,8.17010936226472,8.18360192903608
"Stramonita haemastoma","Train",7.69165682281055,7.8838327134149,7.90687339434435
"Rapana venosa","Train",8.41220297763265,7.5343166896148,7.48118424170629
"Urosalpinx cinerea","Train",7.50933526601659,7.51034964562655,7.49810324872835
"Anentome helena","Train",7.40397475035877,7.2588600470682,7.23908815551188
"Stewartia floridana","Train",7.69165682281055,8.27676553564004,8.31463798808531
"Stomoxys calcitrans","Train",3.97029191355212,4.82854267324205,4.87477940196554
"Drosophila melanogaster","Train",4.24333911489999,4.6613581796579,4.70303269638922
"Scathophaga stercoraria","Train",4.0854719837185,5.02720904841249,5.08603212370903
"Coboldia fuscipes","Train",3.27374272630904,5.11986319372522,5.32351694917523
"Megaselia scalaris","Train",4.0990003737583,3.88016821237898,3.82893030499834
"Drosophila suzukii","Train",4.58292457704077,4.56292666474724,4.55505530605555
"Ceratitis capitata","Train",4.59814557105113,5.223126616949,5.26381563595916
"Calliphora vicina","Train",4.76174649303019,4.91945588701856,4.92138857200391
"Bradysia odoriphaga","Train",3.39484390768998,5.41037827588127,5.59879342525129
"Encarsia formosa","Train",3.9982007016692,4.16773848542152,4.14163035836015
"Anthophora plumipes","Train",2.63905732961526,4.89040647855768,5.15946367054263
"Brachymeria lasus","Train",4.2060350015748,4.29584672751275,4.27882660063067
"Diadegma semiclausum","Train",4.08933202039856,3.90021135794666,3.86362820379286
"Prorops nasuta","Train",4.26969744969996,4.79364649343734,4.81589805340403
"Diadegma fenestrale","Train",3.15700042115011,3.50869674948876,3.52566480683826
"Diplazon laetatorius","Train",4.25561270981822,3.64058186943112,3.52331837205398
"Phyllaplysia taylori","Train",5.61221528113071,6.33345459748091,6.37149577887128
"Aporrectodea caliginosa","Train",6.9985096422506,7.40122952664831,7.42522122421863
"Lumbricus rubellus","Train",6.9985096422506,7.13420135566446,7.14555955408532
"Lumbricus terrestris","Train",7.94285962639387,7.19706470619576,7.17690919394374
"Eudrilus eugeniae","Train",6.9985096422506,7.60838760914487,7.63969684425641
"Ceratozetes gracilis","Train",8.46168048148598,5.43757611538899,5.06153196624939
"Archegozetes longisetosus","Train",5.63478960316925,5.89925225664888,5.93158038384711
"Nothrus silvestris","Train",5.39816270151775,5.7586394736195,5.81246474107535
"Steganacarus magnus","Train",6.9985096422506,6.28956635694897,6.20388583177316
"Fuscozetes fuscipes","Train",3.25809653802148,5.52485492907317,5.79507768177295
"Phthiracarus laevigatus","Train",5.12989871492307,6.28297910697802,6.5525033394627
"Architeuthis dux","Train",7.72743755990257,6.13089699322813,6.07692934285214
"Onykia robusta","Train",6.25382881157547,6.07400366513116,6.06874292288391
"Watasenia scintillans","Train",5.97994006134033,6.41789531247798,6.43123728049378
"Mytilus edulis","Train",8.5229543418734,7.96360892105508,7.95055524162727
"Mytilus californianus","Train",8.46484671104403,7.98312868533526,7.97582147560426
"Limnoperna fortunei","Train",7.22528296181392,8.12583339218816,8.15038868143762
"Mytilus coruscus","Train",9.0917445061003,7.95705915637552,7.92668451411817
"Mytilus trossulus","Train",7.93677928072441,7.92790270752187,7.94278516022198
"Geukensia granosissima","Train",8.79026911147866,8.48866441816062,8.48061281868742
"Perna viridis","Train",7.26158590397818,8.15035408218148,8.18254811849182
"Armandia brevis","Train",3.73766961828337,6.9261345712996,7.14895037175933
"Arenicola marina","Train",7.50933526601659,6.90356517252781,6.87113948611923
"Argopecten irradians concentricus","Train",6.54321216041056,8.11634102706523,8.17210016908242
"Pecten maximus","Train",8.81766808566677,8.27696722222095,8.27271591046057
"Mizuhopecten yessoensis","Train",8.52353021281534,8.4424445072284,8.45460838506364
"Mimachlamys varia","Train",7.50933526601659,8.33982431522247,8.36953541730176
"Crassadoma gigantea","Train",8.89562962713648,8.51657452849327,8.511010128017
"Argopecten irradians irradians","Train",6.59304453414244,8.19878429578807,8.24008112696075
"Ariolimax columbianus","Train",7.50933526601659,7.23116365473447,7.2249773787638
"Cornu aspersum","Train",7.65187278495577,7.46953940437447,7.45880861611921
"Cepaea nemoralis","Train",7.81681996576455,7.47376391901059,7.46237628240093
"Euhadra peliomphala","Train",6.81618808545665,7.81279651277521,7.8341752318261
"Arion vulgaris","Train",6.58008419831399,7.26418513775252,7.2705474784627
"Candidula unifasciata","Train",5.89989735358249,7.22127813288012,7.25065350929636
"Asellus aquaticus","Train",5.96052197539893,6.63256421582753,6.70361963168194
"Armadillidium vulgare","Train",6.59304453414244,6.34675819580787,6.27521960999586
"Porcellio scaber","Train",6.9985096422506,5.98977497461794,5.88868576274152
"Idotea baltica","Train",6.05404803333147,6.30608269737036,6.33146088841759
"Homarus americanus","Train",9.39640491504897,7.86691708969067,7.80798359535639
"Portunus pelagicus","Train",6.59304453414244,7.85731994103537,7.97287520830205
"Cherax quadricarinatus","Train",7.50933526601659,7.89239456429254,7.91660093540705
"Macrobrachium rosenbergii","Train",6.9985096422506,7.33413470998312,7.36479861188995
"Neocaridina denticulata","Train",6.2363695902037,7.37056036300646,7.42310850156298
"Caridina multidentata","Train",7.69165682281055,7.69111200257396,7.69816062234577
"Homarus gammarus","Train",9.58877680769643,7.90852993107308,7.82984209225072
"Eriocheir sinensis","Train",5.89989735358249,7.04326729519141,7.21373188071514
"Pandalus borealis","Train",8.05938160283049,7.15585295282017,7.1200653497274
"Penaeus monodon","Train",6.59304453414244,6.64941805976741,6.65019728714797
"Paralithodes platypus","Train",9.63756697186586,7.32678303092507,7.1576432436879
"Cherax destructor","Train",7.69165682281055,7.73886766753378,7.73695772324847
"Paralithodes camtschaticus","Train",8.89562962713648,7.55434351673171,7.44487546066881
"Panulirus cygnus","Train",9.19573421958682,8.04488717343668,7.9795569367631
"Penaeus indicus","Train",6.85540879860993,7.0805310692557,7.10917743899831
"Pyrgus malvae","Train",5.85386775909354,5.3579290866802,5.34914865271893
"Vanessa atalanta","Train",4.53796143629464,5.0977192121004,5.12500834457767
"Polyommatus icarus","Train",4.27458061252503,4.95304132704166,4.96285168908827
"Hofmannophila pseudospretella","Train",4.78832472908594,5.24456671071607,5.22735775193779
"Thymelicus sylvestris","Train",5.85220247977447,5.12915074250009,5.10540637295296
"Lasiommata megera","Train",4.07295066953443,5.28520167149532,5.33611444541043
"Melanargia galathea","Train",5.94484452647276,4.98051415350517,4.91941729633198
"Danaus plexippus","Train",4.24606371685794,5.1979387397721,5.25224989652569
"Boloria selene","Train",5.85936070647464,4.99848354005849,4.94390308561531
"Phthorimaea operculella","Train",3.7864597824528,4.93529384021224,4.98927898241382
"Boloria euphrosyne","Train",5.89715386763674,5.09007053784001,5.05497342745351
"Maniola jurtina","Train",5.71663288663502,5.42954227425173,5.42379785517748
"Thymelicus lineola","Train",4.71849887129509,5.18564567006092,5.19682594076863
"Pectinophora gossypiella","Train",3.97330623384504,5.23160604168424,5.26773148759376
"Erebia aethiops","Train",5.90126627918983,5.25597363431746,5.23515191037588
"Plodia interpunctella","Train",3.39114704580865,5.27691057308721,5.34072383077652
"Erebia epiphron","Train",5.76315140646303,5.28491722891897,5.26646950793362
"Leptidea sinapis","Train",5.29606483149474,5.4132860501561,5.39095660943409
"Satyrium pruni","Train",3.85014760171006,5.22755247215071,5.30665278958355
"Lampides boeticus","Train",4.1026433650368,5.12374889717626,5.15345722959055
"Trichoplusia ni","Train",3.56104608260405,5.40896650821526,5.4697169293769
"Celastrina argiolus","Train",4.08597631255158,5.00609017450552,5.02526726683501
"Caprella mutica","Train",6.21835108470103,6.5694399306218,6.61014895427532
"Hyalella azteca","Train",5.22035582507832,6.689408370715,6.84605462497145
"Sinonovacula constricta","Train",7.50933526601659,8.1075367487997,8.11893433433296
"Tridacna crocea","Train",9.82516558558041,7.87615910427337,7.78813684901436
"Hippopus hippopus","Train",9.58877680769643,7.9244537804683,7.85708525835155
"Clinocardium nuttallii","Train",8.20746998808758,8.12983202208068,8.13200824665528
"Nuttallia obscurata","Train",8.49016451909681,8.23895131036841,8.23685180794787
"Fragum fragum","Train",7.28619171470238,7.91071517294597,7.93253268108924
"Tridacna gigas","Train",10.6302306826052,8.04498919075343,7.92723719099385
"Cerastoderma edule","Train",8.0140954733193,7.72499318066866,7.71390913292583
"Limacina bulimoides","Train",5.76636596095797,6.42242794534297,6.49874518327136
"Dreissena polymorpha","Train",7.9036270734035,8.05362640800877,8.06384517140151
"Congeria kusceri","Train",9.56345899971214,8.03488524738907,7.97019560995992
"Mya arenaria","Train",8.67906163165174,7.78132931537095,7.75461439588448
"Saxidomus gigantea","Train",8.84433633274893,8.7711803461998,8.77502633086789
"Mactromeris polynyma","Train",9.77703309976703,8.4101176856534,8.37304404391359
"Saxidomus purpurata","Train",8.67248607582227,8.46245432153341,8.46627259263022
"Ruditapes philippinarum","Train",8.4852524746673,8.13019280452693,8.12301556611306
"Mercenaria mercenaria","Train",9.37393205891388,8.33213982855102,8.3167830057192
"Spisula solida","Train",7.91480037412476,8.7042752890751,8.75378522380314
"Magallana hongkongensis","Train",8.20248244657654,7.67782495340975,7.66462873160714
"Crassostrea gasar","Train",7.47336260574711,7.75686600772258,7.76303301727322
"Ostrea edulis","Train",8.20248244657654,8.08896114091681,8.0886122360243
"Magallana gigas","Train",7.65775527113487,7.63310062757137,7.63275713872827
"Saccostrea glomerata","Train",7.91480037412476,7.62700568898049,7.62784650268193
"Crassostrea nippona","Train",7.91480037412476,7.75586097871599,7.76487371062049
"Crassostrea ariakensis","Train",8.46484671104403,7.70744650812719,7.68739376573914
"Ostrea denselamellosa","Train",7.69165682281055,8.17535640814185,8.18784811477499
"Tachypodoiulus niger","Train",8.09712193091871,7.08589739325544,6.92776119247009
"Nemasoma varicorne","Train",6.9985096422506,7.1229531793964,7.19225212468864
"Ophyiulus pilosus","Train",6.9985096422506,6.78075950366986,6.79243309862046
"Proteroiulus fuscus","Train",8.09712193091871,6.92162975499571,6.78066359133735
"Notodromas monacha","Train",3.55534806148941,6.05606228121155,6.31660379505895
"Panopea generosa","Train",10.7902464818042,8.28055277786405,8.22695118686612
"Diodora aspera","Train",8.89562962713648,7.34596250185052,7.3055905994191
"Haliotis cracherodii","Train",9.30109473524465,7.83718044744023,7.79586644297004
"Haliotis rufescens","Train",9.64940142951286,7.76976005272559,7.71402989603322
"Haliotis rubra","Train",8.76209823451196,7.88994824415965,7.85845698555293
"Hymenolepis diminuta","Train",8.51837249576343,6.34450532778578,6.22033673064011
"Hymenolepis microstoma","Train",6.89132097251871,6.4159106185981,6.39748813218532
"Taenia saginata","Train",9.14123142232385,6.7285876753873,6.56419669404012
"Taenia hydatigena","Train",6.30134019526675,6.52679064724498,6.54381866094462
"Taenia asiatica","Train",9.21576687185727,6.71285031546233,6.57719263550512
"Taenia solium","Train",8.45939457268886,6.72141344928093,6.61192858948012
"Rodentolepis nana","Train",4.19469253600613,6.39654473996984,6.56446565888236
"Doryteuthis pealeii","Train",5.89989735358249,5.81150034151847,5.81606604992252
"Elysia crispata","Train",6.50603315720262,5.71772793147659,5.68948626497334
"Elysia chlorotica","Train",6.1450198116393,5.74716687558521,5.72957609659504
"Elysia marginata","Train",5.59842195899838,5.83602380523473,5.83774260297641
"Piscicola geometra","Train",5.67675380226828,6.00911515436235,6.02761616721628
"Hirudinaria manillensis","Train",7.97933889526233,6.13187240568959,6.02037905845161
"Hirudo verbana","Train",6.9985096422506,6.5484812025087,6.52117134029956
"Erpobdella octoculata","Train",6.70685307519067,6.01621019390097,5.98967883071629
"Hydroides elegans","Train",5.71757579689813,6.4893291558933,6.52935807992487
"Ridgeia piscesae","Train",8.89562962713648,8.64102753571979,8.62720877844905
"Escarpia spicata","Train",11.4213582714447,8.36590661542459,8.19893654762776
"Sabella spallanzanii","Train",7.50933526601659,7.71331565522269,7.70785488695858
"Stenchaetothrips biformis","Train",3.0521126069901,5.00509537497896,5.27839853221678
"Frankliniella fusca","Train",3.57878553131686,5.11302617541787,5.29676914850104
"Helobdella robusta","Train",5.80211837537706,5.89349304903305,5.87671609408577
"Pomacea canaliculata","Train",7.03633659303325,7.13471246790289,7.13036440193896
"Marisa cornuarietis","Train",6.2803958389602,7.12487215920225,7.16917513568855
"Lanistes nyassanus","Train",8.20248244657654,7.40608270451867,7.3718578271184
"Lepeophtheirus salmonis","Train",5.36058769227416,4.45823611701451,4.33221947710924
"Oithona nana","Train",3.73766961828337,4.93028115543757,5.02457435592839
"Schistocephalus solidus","Train",5.98811519428283,6.29073449052828,6.30968678503653
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.21934822955302,6.03592557482983
"Tachypleus tridentatus","Train",8.6079475546847,7.11393306902039,7.00448615192062
"Limulus polyphemus","Train",8.85740841431628,6.94938323802148,6.83044777523167
"Lithobius mutabilis","Train",7.50933526601659,7.4281563260173,7.42752532885723
"Loa loa","Train",8.45004326352216,6.76467061935432,6.70716216352318
"Mansonella perstans","Train",8.36201198077445,6.7124895174818,6.6455920267869
"Litomosoides sigmodontis","Train",6.32965405836869,6.76987746132193,6.78148111867134
"Mansonella ozzardi","Train",7.64987117919811,6.63562697227599,6.6067471441177
"Monoplex corrugatus","Train",7.31696337336914,8.08904950225144,8.14331081958492
"Littorina saxatilis","Train",7.80117534852609,7.10467839424382,7.08809005540775
"Potamopyrgus estuarinus","Train",5.89989735358249,6.58078018211143,6.60838782972567
"Lottia scabra","Train",8.02016088989217,7.15758987210859,7.08382379576307
"Macrostomum lignano","Train",6.44141161062103,6.9400521459263,7.03119272540837
"Sipha flava","Train",3.76120011569356,5.51931186638319,5.75705824206925
"Magicicada cassini","Train",8.73311069763871,7.33627976729565,7.08824467783302
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.22273689772203,8.22666441642316
"Margaritifera margaritifera","Train",10.8835039752908,8.1372378390206,8.04988144936278
"Unio pictorum","Train",8.53537686184987,7.86695322965943,7.84562128458908
"Megalonaias nervosa","Train",9.70655984335281,8.09336417335601,8.04568146512803
"Watersipora subatra","Train",5.49443224533734,7.59426470554217,7.68201487529813
"Mermis nigrescens","Train",6.67203294546107,5.91941008288939,5.8438864894322
"Ornithodoros moubata","Train",8.3422443889517,7.25698361331922,7.17920412289572
"Patella caerulea","Train",7.44034239433395,7.01210966403141,6.97739159734392
"Patella pellucida","Train",5.89989735358249,6.92323238769779,7.00098144586737
"Patella ulyssiponensis","Train",8.6079475546847,7.078991276181,6.98860789538829
"Patella depressa","Train",7.63449840880944,7.01894579212637,6.98917551955106
"Phorcus lineatus","Train",8.50258703902688,6.95380043800492,6.92320709711094
"Pinctada imbricata","Train",7.69165682281055,7.97356901853402,7.98867117296637
"Pinna nobilis","Train",9.14248970506801,8.53577816407642,8.5209031061987
"Pinctada margaritifera","Train",7.60464544582092,8.425924517363,8.46022289015493
"Pteria penguin","Train",7.24797050188218,8.10047387981444,8.1232124839819
"Polydesmus angustus","Train",6.59304453414244,6.10211856373269,6.04520175901776
"Tetranychus urticae","Train",3.91202300542815,5.51318154626631,5.70985165916098
"Tetranychus truncatus","Train",3.87120101090789,5.47495617229617,5.66611317638882
"Bullina lineata","Train",3.85014760171006,6.55666222723153,6.63253104747302
"Centruroides vittatus","Train",7.28619171470238,5.84912827270796,5.75586263856551
"Cloeon dipterum","Train",5.46221877555548,5.17361795198906,5.14436140718961
"Cordylochernes scorpioides","Train",5.89989735358249,6.03883378383284,6.06636092358526
"Ctenocephalides felis","Train",6.9985096422506,5.34338175085372,5.1446488405333
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.52484364768509,5.60382609753287
"Echinomermella matsi","Train",6.59304453414244,5.50472828133661,5.4124473012967
"Enchytraeus crypticus","Train",5.91350300563827,7.41285399302751,7.52076907505503
"Glomeris marginata","Train",8.20248244657654,7.34229190635494,7.24662413157304
"Glyphotaelius pellucidus","Train",5.81288597649324,4.86988380107869,4.81834717648425
"Gyrodactylus salaris","Train",4.06044301054642,5.48141812196343,5.60633770885475
"Hermodice carunculata","Train",8.09712193091871,8.85185729120428,8.96488409875034
"Ischnura elegans","Train",4.23410650459726,6.27783819716842,6.36325074159195
"Leuctra nigra","Train",6.59304453414244,5.82821858081525,5.75564360201759
"Lingula anatina","Train",7.97933889526233,7.66673947457605,7.66091366279257
"Liposcelis bostrychophila","Train",5.52146091786225,4.51318689317361,4.34766822957963
"Meganyctiphanes norvegica","Train",6.59304453414244,7.21184884487741,7.28588211533392
"Nautilus pompilius","Train",8.7525287835485,6.71140531659353,6.56562962200588
"Onchidella celtica","Train",6.9985096422506,7.15999065501364,7.1818681664038
"Oratosquilla oratoria","Train",7.28619171470238,7.51704066285151,7.53186633688447
"Prionchulus punctatus","Train",5.29831736654804,4.53573468507761,4.41669510102775
"Protopolystoma xenopodis","Train",6.41236546329128,6.0964907910311,6.06377179538259
"Streblospio benedicti","Train",5.95410876047771,7.25991533998672,7.32780077361887
"Strigamia maritima","Train",7.69165682281055,6.0391712845917,5.76669384833417
"Theodoxus fluviatilis","Train",7.15266032207786,7.81422399051553,7.87260055945761
"Timema cristinae","Train",4.80128506518835,6.208695424957,6.29156531313115
"Tylodina fungina","Train",5.89989735358249,6.28793743237793,6.29562274569718
"Xipholeptos notoides","Train",5.08017309050687,5.2898921220368,5.2774051590451
"Ancylostoma ceylanicum","Test",5.49306144334055,5.85308428065298,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.05704799413911,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.07755571322264,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.93859751198261,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.80601940173528,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.41702250208596,NA
"Enterobius vermicularis","Test",4.20916023665068,6.34560529040482,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.53316404777377,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.77999112103168,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.93472225659752,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.87189519450533,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.06102424333244,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.89504080212862,NA
"Thelazia callipaeda","Test",4.45811924327606,6.88590087410591,NA
"Toxocara canis","Test",7.88089882244908,6.32635308926024,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.07893421509266,NA
"Turbatrix aceti","Test",4.52828914165213,4.90061766985468,NA
"Tonicella lineata","Test",8.15118915218899,7.66850671628265,NA
"Loxosceles reclusa","Test",7.50933526601659,7.04988916653895,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.23721113770398,NA
"Euprymna scolopes","Test",5.03911476520214,5.72087643659427,NA
"Agrilus planipennis","Test",5.02539253507116,4.85759657924928,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.5149335754129,NA
"Sitophilus oryzae","Test",4.82711301672578,4.60005831440549,NA
"Aeolidia papillosa","Test",5.61221528113071,5.71485925258526,NA
"Dendronotus venustus","Test",5.89989735358249,5.67093348348101,NA
"Dirona albolineata","Test",5.20675017302255,5.88870904562089,NA
"Goniobranchus coi","Test",5.89989735358249,6.11377634037206,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.96053333521934,NA
"Melibe leonina","Test",5.89989735358249,6.04100050047168,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.07327118566172,NA
"Alitta virens","Test",7.60464544582092,7.24964430106854,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.26311898506856,NA
"Sacculina carcini","Test",6.59304453414244,9.3721155286895,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.00014408119296,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.67053162753939,NA
"Octopus bimaculoides","Test",6.24820404778624,7.0532593512047,NA
