Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Spiralia (Train),Mya arenaria,16.105555556164393,8.445150457621116,7.6604050985432774,7.438268550094144,8.67906163165174,8.0334897198613
Spiralia (Train),Crassostrea ariakensis,13.000000000000027,5.9093580857265895,7.090641914273437,9.313956575849208,8.46484671104403,7.67643456416519
Spiralia (Train),Patella vulgata,13.79999999999999,6.713104154176646,7.086895845823344,8.45329998756526,8.52456594574565,7.80395881371394
Spiralia (Train),Mytilus californianus,13.000000000000027,6.009323728168551,6.990676271831475,9.11578397125858,8.46484671104403,7.69320957136707
Spiralia (Train),Hermodice carunculata,8.999999999999998,15.882590715283317,6.882590715283319,7.0148259258300785,8.09712193091871,8.66512093937487
Spiralia (Train),Unio pictorum,13.950000000000067,7.152736014395623,6.7972639856044434,7.826069969874523,8.53537686184987,7.86739229644902
Spiralia (Train),Dreissena rostriformis,13.666666665753477,6.874399758129616,6.79226690762386,8.070076050841312,8.51485713155187,7.82770168541515
Spiralia (Train),Haliotis rubra,17.500000000000004,11.041148982601715,6.458851017398288,5.256409579737197,8.76209823451196,8.30152646352709
Spiralia (Train),Ruditapes philippinarum,13.268000000000034,6.953501473334997,6.314498526665037,7.614502705645104,8.4852524746673,7.83914269540294
Spiralia (Train),Geukensia demissa,15.666666665753443,9.426617890862536,6.240048774890907,5.87183596581189,8.65143266656615,8.14343473169272
Spiralia (Train),Argopecten irradians concentricus,1.90277777780822,8.018040939801354,6.115263161993134,21.982770512452067,6.54321216041056,7.98159147377647
Spiralia (Train),Acanthopleura granulata,5.670833334246584,11.700901710135014,6.03006837588843,9.486675619768056,7.63523343305301,8.35956326165883
Spiralia (Train),Nuttallia obscurata,13.333333334246559,7.403366344267794,5.929966989978765,6.929575463869307,8.49016451909681,7.90183216173934
Spiralia (Train),Hirudinaria manillensis,8.000000000000023,2.0943983065247016,5.9056016934753215,16.795567297879643,7.97933889526233,6.63916366118266
Spiralia (Train),Argopecten irradians irradians,2.000000000000007,7.804257931829072,5.804257931829065,20.650888763724893,6.59304453414244,7.95456682703104
Spiralia (Train),Patella pellucida,0.9999999999999981,6.1646056662170965,5.164605666217098,30.828064663869593,5.89989735358249,7.71872152484683
Spiralia (Train),Haliotis laevigata,14.999999999999964,9.948857201022946,5.051142798977018,4.76992347000352,8.6079475546847,8.1973550439882
Spiralia (Train),Spisula subtruncata,3.4149999999999827,8.385259667290578,4.970259667290595,12.602250806521159,7.12807484660524,8.02637271645098
Spiralia (Train),Saxidomus purpurata,15.999999999999963,11.50907758139345,4.490922418606512,3.7988258552758136,8.67248607582227,8.34303343247874
Spiralia (Train),Mimachlamys varia,4.999999999999991,9.48530238764397,4.485302387643978,8.526794295075966,7.50933526601659,8.14964083707742
Spiralia (Train),Architeuthis dux,6.218571427397271,1.8346961254019805,4.383875301995291,15.796456824142629,7.72743755990257,6.50677622213998
Spiralia (Train),Lanistes nyassanus,10.00000000000002,5.648954218290631,4.351045781709389,6.9627050444215826,8.20248244657654,7.63136778750096
Spiralia (Train),Magallana hongkongensis,10.00000000000002,5.75945440223826,4.240545597761759,6.726528806368363,8.20248244657654,7.65074010197026
Spiralia (Train),Clinocardium nuttallii,10.050000000000033,5.962434050205263,4.08756594979477,6.361203146301995,8.20746998808758,7.68537614897356
Spiralia (Train),Tonicella lineata,9.500000000000039,5.530840431366779,3.96915956863326,6.636479755046032,8.15118915218899,7.61023713430846
Spiralia (Train),Cyclina sinensis,6.999999999999964,10.923711629868778,3.923711629868815,5.672145999076193,7.8458075026378,8.29083315899389
Spiralia (Train),Unio delphinus,10.999999999999972,7.150124150991899,3.8498758490080727,5.191327041586854,8.29779262638086,7.86702707391275
Spiralia (Train),Ylistrum balloti,3.5801369863013663,7.231744177694825,3.6516071913934587,9.79860549172907,7.17529841759303,7.87837760238725
Spiralia (Train),Japetella diaphana,6.008219178082202,2.3637628452446826,3.6444563328375192,12.12622510442202,7.69302574841789,6.76015212882359
Spiralia (Train),Limnoperna fortunei,3.7636363643835598,7.3795137381144915,3.6158773737309318,9.318972594213127,7.22528296181392,7.89860510087971
Spiralia (Train),Lumbricus terrestris,7.713424657534289,4.1976371975339175,3.5157874600003716,7.660219448156583,7.9428596263938704,7.33441914855307
Spiralia (Train),Concholepas concholepas,6.999999999999964,3.530098971264737,3.4699010287352268,8.725478430199805,7.8458075026378,7.16122326132014
Spiralia (Train),Cepaea hortensis,8.000000000000023,4.586142317468656,3.4138576825313667,6.973037891992655,7.97933889526233,7.42293657056518
Spiralia (Train),Chlamys rubida,6.000000000000024,9.28420008240608,3.2842000824060564,5.675689650791401,7.69165682281055,8.1282113930772
Spiralia (Train),Anadara kagoshimensis,7.112499999999996,10.378880592494987,3.2663805924949907,4.807061714196811,7.86175115303494,8.23967038277791
Spiralia (Train),Fragum fragum,3.9999999999999902,7.263551001513548,3.263551001513558,8.187740457051907,7.28619171470238,7.88276618150543
Spiralia (Train),Lottia scabra,8.333333334246557,5.079751801072531,3.2535815331740263,6.171960148496781,8.02016088989217,7.5251597559227
Spiralia (Train),Mizuhopecten yessoensis,13.785714284931549,10.71150422030539,3.0742100646261594,2.9602116524537943,8.52353021281534,8.27121567825516
Spiralia (Train),Candidula unifasciata,0.9999999999999981,4.038916350617767,3.038916350617769,23.66102903638123,5.89989735358249,7.29587377953033
Spiralia (Train),Tegillarca granosa,4.990730594520535,7.9696688847906705,2.9789382902701353,6.234590793390314,7.50747966435633,7.97554030032594
Spiralia (Train),Mytilus trossulus,7.666666665753405,4.772327017261142,2.894339648492263,5.972799294806553,7.93677928072441,7.46273138381495
Spiralia (Train),Arcuatula senhousia,2.033333333424656,4.918541088686594,2.885207755261938,13.364484597417874,6.60957383613856,7.49290931342426
Spiralia (Train),Armandia brevis,0.11506849315068514,3.000180987459836,2.885112494309151,87.24421054631468,3.73766961828337,6.99856996958415
Spiralia (Train),Potamopyrgus estuarinus,0.9999999999999981,3.797955146868629,2.7979551468686306,22.618407112435925,5.89989735358249,7.23436015623161
Spiralia (Train),Marisa cornuarietis,1.4630136986301452,4.23980308353263,2.776789384902485,16.94189932462555,6.2803958389602,7.34441417918481
Spiralia (Train),Crassostrea rhizophorae,3.285000000000014,6.003335605818717,2.718335605818703,8.505094416726031,7.08926400551907,7.69221260263944
Spiralia (Train),Cepaea nemoralis,6.799999999999981,4.274416305420105,2.5255836945798764,5.939436470234092,7.81681996576455,7.35254490990539
Spiralia (Train),Sinonovacula constricta,4.999999999999991,7.4646716560384165,2.4646716560384254,5.336604625280211,7.50933526601659,7.91007879915063
Spiralia (Train),Membranipora membranacea,0.11506849315068514,2.5594344724534484,2.4443659793027632,82.99326524245812,3.73766961828337,6.83968367847206
Spiralia (Train),Oncomelania hupensis,1.3260273972602723,3.7586647335349888,2.4326373362747162,16.85315282558438,6.18208490671663,7.22396112385297
Spiralia (Train),Batillaria attramentaria,10.00000000000002,7.575937348087446,2.424062651912574,3.3844389029830135,8.20248244657654,7.92487443964425
Spiralia (Train),Taenia hydatigena,1.4939787180821889,3.831199893170768,2.3372211750885787,14.944998544680614,6.30134019526675,7.24307539574474
Spiralia (Train),Lepidochitona cinerea,3.125000000000011,5.440514558078345,2.3155145580783336,7.876306866864949,7.03933163677086,7.59377099785924
Spiralia (Train),Perna viridis,3.9027777780821853,6.180334361974018,2.277556583891833,6.330350278412425,7.26158590397818,7.72126972746782
Spiralia (Train),Ostrea denselamellosa,6.000000000000024,8.212627214606739,2.212627214606715,4.081219587109245,7.69165682281055,8.00557022763632
Spiralia (Train),Mytilus galloprovincialis,2.833333334246567,5.031796343597506,2.198463009350939,8.27393906813476,6.94135122873297,7.51567439990356
Spiralia (Train),Ridgeia piscesae,19.999999999999936,17.825630263744575,2.174369736255361,1.2938370220897832,8.89562962713648,8.7805346776726
Spiralia (Train),Aporrectodea caliginosa,2.9999999999999956,5.157531256695228,2.1575312566952327,7.742301795813226,6.9985096422506,7.54035537996273
Spiralia (Train),Sabella spallanzanii,4.999999999999991,7.059411208059034,2.0594112080590428,4.593265916122403,7.50933526601659,7.85425900331789
Spiralia (Train),Saccostrea glomerata,7.500000000000028,5.468006299237591,2.0319937007624373,3.992380536793926,7.91480037412476,7.59881142446211
Spiralia (Train),Watersipora subatra,0.6666666665753422,2.643282231754275,1.9766155651789328,25.070588939495163,5.49443224533734,6.87191876812494
Spiralia (Train),Owenia fusiformis,3.7499999999999973,5.655419799515458,1.9054197995154603,5.689258275390515,7.22165319356481,7.6325116954997
Spiralia (Train),Ligula intestinalis,4.551780821917805,2.7209731122733967,1.8308077096444082,6.938639377895944,7.41541589940497,6.9008869317741
Spiralia (Train),Stramonita haemastoma,6.000000000000024,4.202878385737281,1.7971216142627426,4.628259644617517,7.69165682281055,7.33566697407794
Spiralia (Train),Spisula solida,7.500000000000028,9.288758238677055,1.7887582386770262,2.702555298783679,7.91480037412476,8.12870223102382
Spiralia (Train),Cerastoderma edule,8.282941175342483,6.5161463037869325,1.7667948715555504,2.9936625666842827,8.0140954733193,7.7741804970762
Spiralia (Train),Schistocephalus solidus,1.092226027397257,2.855522807912239,1.763296780514982,16.049075119164584,5.98811519428283,6.94915230003539
Spiralia (Train),Alitta virens,5.5000000000000195,3.739335060677533,1.7606649393224867,5.0737446029578654,7.60464544582092,7.2188051579395
Spiralia (Train),Littorina saxatilis,6.694444443835611,4.944333024637317,1.7501114191982934,3.884490530799236,7.80117534852609,7.49813943082155
Spiralia (Train),Crassostrea virginica,8.029999999999989,6.298170778356917,1.7318292216430713,3.0430013492049146,7.98308188154116,7.74015659217773
Spiralia (Train),Urosalpinx cinerea,4.999999999999991,3.3549093634354774,1.6450906365645137,5.313561635083201,7.50933526601659,7.11032210827176
Spiralia (Train),Enchytraeus crypticus,1.013698630136986,2.6348791587004983,1.6211805285635124,16.153397874313374,5.91350300563827,6.8687346744485
Spiralia (Train),Magallana angulata,4.500000000000018,6.08757809201042,1.5875780920104026,4.081225692886624,7.40397475035877,7.70614767016525
Spiralia (Train),Streblospio benedicti,1.0557077624657556,2.632519323261709,1.5768115607959532,15.3462077219577,5.95410876047771,6.8678386588519
Spiralia (Train),Octopus americanus,0.9753424657534246,2.5516406447851594,1.5762981790317347,16.369608582371583,5.87493073085203,6.83663389597797
Spiralia (Train),Platynereis dumerilii,1.5000000000000056,3.075948385946556,1.5759483859465504,11.389482653161277,6.30536246169066,7.02351062548386
Spiralia (Train),Arctonoe vittata,3.9999999999999902,5.5588733949168505,1.5588733949168603,4.516777936729646,7.28619171470238,7.61529281449988
Spiralia (Train),Crassostrea gasar,4.823333334246563,6.377760708251549,1.5544273740049865,3.7379665908318773,7.47336260574711,7.75271440316166
Spiralia (Train),Arenicola marina,4.999999999999991,6.522183722031588,1.5221837220315972,3.5392125228946067,7.50933526601659,7.77510660013759
Spiralia (Train),Crassostrea nippona,7.500000000000028,5.998201508452873,1.5017984915471558,2.823107776280445,7.91480037412476,7.69135702928577
Spiralia (Train),Pinctada imbricata,6.000000000000024,4.592782757272158,1.4072172427278664,3.474847744982186,7.69165682281055,7.42438345915135
Spiralia (Train),Steromphala cineraria,3.500000000000003,4.902305696972793,1.4023056969727903,4.710732247548098,7.15266032207786,7.48960299842756
Spiralia (Train),Octopus insularis,0.4712328767123274,1.817099525968722,1.3458666492563944,26.219444151884847,5.14749447681345,6.49713891638291
Spiralia (Train),Lingula anatina,8.000000000000023,9.331197949371937,1.331197949371914,1.929005203717302,7.97933889526233,8.13326075777418
Spiralia (Train),Ostrea edulis,10.00000000000002,8.677136511947657,1.3228634880523629,1.7298850026216384,8.20248244657654,8.06058893289054
Spiralia (Train),Pomacea maculata,2.9999999999999956,4.310348863941509,1.3103488639415133,5.178339012263855,6.9985096422506,7.36091619733231
Spiralia (Train),Ariolimax columbianus,4.999999999999991,3.6920506937367144,1.3079493062632768,4.038384949493742,7.50933526601659,7.20607940082675
Spiralia (Train),Theodoxus fluviatilis,3.500000000000003,4.779535335289173,1.2795353352891703,4.3561465113964015,7.15266032207786,7.46424068517009
Spiralia (Train),Pteria penguin,3.8499999999999828,5.123272853115721,1.2732728531157385,3.9420733787724864,7.24797050188218,7.53369081753816
Spiralia (Train),Hymenolepis microstoma,2.69506849315068,1.424628947869138,1.2704395452815418,9.250943746849675,6.89132097251871,6.25380874593615
Spiralia (Train),Dipylidium caninum,1.0399021526027348,2.3027137933493225,1.2628116407465877,13.385393218766955,5.93902397827376,6.73398569112256
Spiralia (Train),Muusoctopus longibrachus,3.9999999999999902,2.757370531065598,1.2426294689343922,5.105778933715796,7.28619171470238,6.91417487306296
Spiralia (Train),Hapalochlaena maculosa,0.5833333334246572,1.8243039171594126,1.2409705837347556,21.268720143532523,5.36090085300636,6.50109585260453
Spiralia (Train),Onchidella celtica,2.9999999999999956,4.237903295965192,1.2379032959651965,4.936141696703121,6.9985096422506,7.34396599484952
Spiralia (Train),Pinctada fucata,6.000000000000024,4.7648353147406075,1.2351646852594165,2.9967079846194498,7.69165682281055,7.46116032865186
Spiralia (Train),Acanthosepion pharaonis,2.6990867580821933,1.470457576966414,1.2286291811157792,8.81120726625344,6.89281083163015,6.28547098278445
Spiralia (Train),Dirona albolineata,0.5000000000000017,1.6687840548562671,1.1687840548562654,23.147690802744822,5.20675017302255,6.41199260394519
Spiralia (Train),Protopolystoma xenopodis,1.6694063926027387,0.5176474431854671,1.1517589494172715,18.26048431685515,6.41236546329128,5.24143647352754
Spiralia (Train),Erpobdella octoculata,2.2410751347945275,1.1038247798683951,1.1372503549261324,10.55896845059257,6.70685307519067,5.99867857495369
Spiralia (Train),Pomacea canaliculata,3.1156544904109573,4.250070631610415,1.1344161411994573,4.412755962489702,7.03633659303325,7.34683295558317
Spiralia (Train),Moniezia expansa,0.9506506849315082,2.0787273052931354,1.1280766203616273,13.375377142936063,5.84928875624326,6.63165318757015
Spiralia (Train),Patella caerulea,4.666666665753444,5.791040492097058,1.1243738263436143,2.9013038415842227,7.44034239433395,7.65620933404778
Spiralia (Train),Octopus maya,1.2431506849315064,2.366817671630618,1.1236669866991116,10.5254169838312,6.11754638557906,6.76144365184055
Spiralia (Train),Arion vulgaris,1.9742465753424607,3.088049135120009,1.113802559777548,6.7985862407534885,6.58008419831399,7.02743689725056
Spiralia (Train),Dreissena polymorpha,7.416666665753447,8.451095193119809,1.0344285273663614,1.651979788396121,7.9036270734035,8.03419339520633
Spiralia (Train),Macomangulus tenuis,6.799999999999981,7.816668260897101,1.01666826089712,1.7825125639975288,7.81681996576455,7.95615576375937
Spiralia (Train),Rodentolepis nana,0.18173515980821892,1.1904019187530814,1.0086667589448626,44.80652153630822,4.19469253600613,6.07418835053363
Spiralia (Train),Platydemus manokwari,2.000000000000007,1.012117126222891,0.9878828737771161,10.33062761050986,6.59304453414244,5.91194165512511
Spiralia (Train),Enteroctopus dofleini,3.5846575342465807,2.5971290890571033,0.9875284451894775,4.490400559159293,7.17656029566423,6.85430399201932
Spiralia (Train),Goniobranchus fidelis,0.14520547945205456,1.1303424555635664,0.9851369761115119,51.68703283146463,3.97029191355212,6.02241799841479
Spiralia (Train),Hermissenda crassicornis,0.43835616438356306,1.4133059141849191,0.9749497498013561,23.066305923976202,5.07517381523383,6.2458289336292
Spiralia (Train),Bullina lineata,0.12876712328767145,1.0878754610660086,0.95910833777833715,55.42583424268371,3.85014760171006,5.98412402953254
Spiralia (Train),Amphioctopus burryi,0.8333333334246609,1.7627568527451858,0.9294235193205249,13.103464832617046,5.71757579689813,6.4667763307229
Spiralia (Train),Tritonia tetraquetra,0.9999999999999981,1.9264170732421855,0.9264170732421874,11.113105865579758,5.89989735358249,6.55555919244665
Spiralia (Train),Octopus bimaculoides,1.4166666665753382,2.332272317247909,0.9156056506725707,7.978874213680541,6.24820404778624,6.7467403893732
Spiralia (Train),Octopus sinensis,1.333333333424664,2.241579651293399,0.908246317868735,8.395831560362275,6.18757942610277,6.70707817238199
Spiralia (Train),Cornu aspersum,5.7659817342465844,4.858025851218016,0.9079558830285688,2.239233247235961,7.65187278495577,7.48052950551884
Spiralia (Train),Anentome helena,4.500000000000018,3.597758301364396,0.9022416986356219,3.022247466785142,7.40397475035877,7.18020831102464
Spiralia (Train),Eledone cirrhosa,2.1562499999999902,3.0368842947375883,0.880634294737598,5.135688716965694,6.66826795538002,7.01072944038151
Spiralia (Train),Goniobranchus geometricus,0.16438356164383558,1.0350001821335986,0.870616620489763,44.938924071734974,4.0943445622221,5.9342989562743
Spiralia (Train),Hirudo medicinalis,3.3239726027397403,2.4538473882973433,0.870125214442397,4.274060003544712,7.10105798828533,6.79755450897951
Spiralia (Train),Monoplex corrugatus,4.125000000000019,4.9873592047452115,0.8623592047451929,2.594526208738369,7.31696337336914,7.50680390577499
Spiralia (Train),Euprymna scolopes,0.42283105013698574,1.2792793966374898,0.856448346500504,21.969722619774863,5.03911476520214,6.14619430160917
Spiralia (Train),Elysia crispata,1.8333333334246573,0.988203905803418,0.8451294276212393,9.49890676582274,6.50603315720262,5.88803113344643
Spiralia (Train),Tritonia festiva,0.9999999999999981,1.8401476047679939,0.8401476047679958,10.336549126837687,5.89989735358249,6.50974314196854
Spiralia (Train),Arion ater rufus,1.6999999999999966,2.5339022601573284,0.8339022601573318,6.20683725196761,6.43052560464466,6.82965786337106
Spiralia (Train),Hydroides elegans,0.8333333334246609,1.66278893630707,0.8294556028824092,12.082355458778862,5.71757579689813,6.40839362830447
Spiralia (Train),Ascarosepion bandense,0.7499999999999993,1.5745199384858202,0.8245199384858208,13.21461241517665,5.61221528113071,6.35384777843745
Spiralia (Train),Plakobranchus ocellatus,0.416666666575341,1.209374150674206,0.7927074840988649,21.20781911655991,5.02442861600941,6.09000034853336
Spiralia (Train),Eumandya parva,0.24999999999999972,1.0410746780104534,0.7910746780104536,31.605524175776768,4.5136029924626,5.94015087744395
Spiralia (Train),Physella acuta,0.8946510109589044,1.669299044913922,0.7746480339550176,10.775109397268853,5.78857578494251,6.41230115831388
Spiralia (Train),Euhadra peliomphala,2.500000000000009,3.2618798791362615,0.7618798791362527,3.9026644219969193,6.81618808545665,7.08220103280416
Spiralia (Train),Lumbricus rubellus,2.9999999999999956,3.7487996558023484,0.7487996558023529,3.183869419035397,6.9985096422506,7.22133305053846
Spiralia (Train),Melibe viridis,0.35068493150685015,1.0920660959783455,0.7413811644714954,23.411611857691174,4.85203026391962,5.98796875652619
Spiralia (Train),Dimorphilus gyrociliatus,0.29863013698630025,1.0383504526163727,0.7397203156300725,26.5634281094412,4.69134788222914,5.93753070428887
Spiralia (Train),Thysanoteuthis rhombus,0.8219178082191773,1.5327710050303787,0.7108531968112014,10.925944202965136,5.7037824746562,6.32697456529564
Spiralia (Train),Macrostomum hystrix,0.2739726027397257,0.9705529274052329,0.6965803246655072,27.465604415805856,4.60517018598809,5.87000801194621
Spiralia (Train),Limacina bulimoides,0.8750000000000007,1.5484149435140298,0.6734149435140291,9.898143598633819,5.76636596095797,6.3371291441963304
Spiralia (Train),Omphiscola glabra,1.4166666665753382,2.079861008553131,0.6631943419777926,6.145675965908799,6.24820404778624,6.63219842225198
Spiralia (Train),Ampullaceana balthica,0.9999999999999981,1.64451350244537,0.644513502445372,8.431411047860621,5.89989735358249,6.39734195086488
Spiralia (Train),Aplysia californica,0.9999999999999981,1.634473371140072,0.634473371140074,8.327613615250693,5.89989735358249,6.39121800888524
Spiralia (Train),Plocamopherus imperialis,0.24657534246575472,0.8478969344199191,0.6013215919541643,27.447638535023817,4.49980967033027,5.73490116340657
Spiralia (Train),Phyllaplysia taylori,0.7499999999999993,1.312684470422662,0.5626844704226626,9.973892641553018,5.61221528113071,6.17197160808352
Spiralia (Train),Clione limacina,2.000000000000007,1.453975480445223,0.5460245195547841,4.836091481824226,6.59304453414244,6.2741988690339
Spiralia (Train),Capitella teleta,0.3316210046575332,0.8771632983221272,0.5455422936645941,20.280922953300433,4.79613483921345,5.76883525069073
Spiralia (Train),Macrostomum lignano,1.7186073060274019,1.1923165796244894,0.5262907264029124,5.676025052042905,6.44141161062103,6.07579547389698
Spiralia (Train),Sepioteuthis lessoniana,1.0837519024657563,1.5992349844740945,0.5154830820083383,6.5062732757286454,5.98032635814063,6.36942273378169
Spiralia (Train),Biomphalaria sudanica,0.8246575342465787,1.339816647885664,0.5151591136390852,8.503775833734394,5.70711026474888,6.19243012824717
Spiralia (Train),Sepiola atlantica,0.8333333334246609,1.3454889037893916,0.5121555703647307,8.379058152410295,5.71757579689813,6.19665479782836
Spiralia (Train),Hydatigera taeniaeformis,4.1254109589041015,3.6312774913066797,0.4941334675974218,1.7436111862184696,7.31706299480775,7.18948186592763
Spiralia (Train),Anisus vortex,1.0833333334246609,1.5732742518405207,0.48994091841585985,6.239464724442749,5.97994006134033,6.35305631201048
Spiralia (Train),Acanthosepion lycidas,0.9999999999999981,1.4898682380147112,0.48986823801471313,6.757535958527015,5.89989735358249,6.29858503876701
Spiralia (Train),Ancula gibbosa,0.333333333424656,0.7942827899993128,0.4609494565746568,18.084670127890814,4.80128506518835,5.66958163112735
Spiralia (Train),Elysia marginata,0.7397260273972645,1.1981882011421081,0.45846217374484366,8.61467716408601,5.59842195899838,6.08070793704939
Spiralia (Train),Biomphalaria straminea,0.8049315068493176,1.254082229538939,0.44915072268962153,7.8023924606185595,5.68289926373978,6.12630136743836
Spiralia (Train),Xipholeptos notoides,0.4405531145205475,0.886048492623252,0.4454953781027045,13.754268857235404,5.08017309050687,5.77891375578811
Spiralia (Train),Acanthosepion esculentum,0.9999999999999981,1.4439277669085335,0.4439277669085354,6.2266679280420165,5.89989735358249,6.26726436988541
Spiralia (Train),Tylodina fungina,0.9999999999999981,1.4271919491016059,0.42719194910160774,6.029068311966985,5.89989735358249,6.25560619536591
Spiralia (Train),Doryteuthis pealeii,0.9999999999999981,1.407039365310191,0.4070393653101928,5.788028764962918,5.89989735358249,6.24138510951113
Spiralia (Train),Gastropteron pacificum,0.9999999999999981,1.405013404605229,0.40501340460523083,5.76360609355364,5.89989735358249,6.23994419696698
