"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.86045101943744,7.82806801456786
"Watasenia scintillans","Train",5.97994006134033,6.29503899195873,6.32956440468844
"Watersipora subatra","Train",5.49443224533734,6.87191876812494,7.05184062196418
"Xipholeptos notoides","Train",5.08017309050687,5.77891375578811,5.82598821564776
"Ylistrum balloti","Train",7.17529841759303,7.87837760238725,7.92010900253026
"Acanthocheilonema viteae","Test",6.59331846922154,6.5788773562485,NA
"Acanthoscurria geniculata","Test",8.15794350710504,7.13430773623823,NA
"Adalia bipunctata","Test",4.30985908637182,6.29692588097883,NA
"Agrilus planipennis","Test",5.02539253507116,6.56657619829997,NA
"Amphibalanus amphitrite","Test",7.69165682281055,8.04184321678303,NA
"Amphibalanus improvisus","Test",6.9985096422506,7.77644974573019,NA
"Ancylostoma caninum","Test",6.70410793547343,6.23736898310349,NA
"Ancylostoma ceylanicum","Test",5.49306144334055,6.48065555100461,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.4563634256655,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.79131426676537,NA
"Angiostrongylus costaricensis","Test",5.21194215080129,6.80045929306545,NA
"Angiostrongylus vasorum","Test",7.13651900747213,6.78784208938132,NA
"Anopheles sinensis","Test",2.78253905309295,7.15551869528386,NA
"Anthophora plumipes","Test",2.63905732961526,7.11490012725532,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.63449047338618,NA
"Aphidius ervi","Test",2.89037175789616,5.90874449787561,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,6.18607591479852,NA
"Archegozetes longisetosus","Test",5.63478960316925,5.34842159270714,NA
"Arge pagana","Test",3.40982670836021,6.85475030409911,NA
"Armadillidium vulgare","Test",6.59304453414244,6.52405697120693,NA
"Asellus aquaticus","Test",5.96052197539893,6.67650182519514,NA
"Auanema rhodensis","Test",2.39789527279837,5.97599482720587,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.53531174045615,NA
"Balanus glandula","Test",8.20248244657654,7.79860236283812,NA
"Birgus latro","Test",9.99424191580459,8.04066595381181,NA
"Boloria euphrosyne","Test",5.89715386763674,6.33254919909396,NA
"Boloria selene","Test",5.85936070647464,6.20645619036719,NA
"Brachymeria lasus","Test",4.2060350015748,5.86658881438873,NA
"Bradysia odoriphaga","Test",3.39484390768998,6.90048033236206,NA
"Brugia malayi","Test",7.89256597053808,6.64713092833178,NA
"Brugia pahangi","Test",7.57872586661801,6.69030595728537,NA
"Brugia timori","Test",7.8739783796045,6.63717169088352,NA
"Caenorhabditis angaria","Test",3.17805383034795,5.28932444456778,NA
"Caenorhabditis brenneri","Test",3.76120011569356,5.06722473024506,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.51750586309572,NA
"Caenorhabditis macrosperma","Test",2.56494935746154,5.31378626334891,NA
"Caenorhabditis monodelphis","Test",2.99573227355399,6.16822194236897,NA
"Caenorhabditis nigoni","Test",2.89037175789616,4.90906622352346,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.01505758973143,NA
"Callinectes sapidus","Test",7.97933889526233,6.62698836973574,NA
"Calliphora vicina","Test",4.76174649303019,6.3079786897087,NA
"Caprella mutica","Test",6.21835108470103,6.30567210534234,NA
"Caridina multidentata","Test",7.69165682281055,6.56777067562875,NA
"Carterocephalus palaemon","Test",5.85507192220243,7.1432458112416,NA
"Celastrina argiolus","Test",4.08597631255158,6.69451019076589,NA
"Centruroides vittatus","Test",7.28619171470238,6.53271494528715,NA
"Ceratitis capitata","Test",4.59814557105113,6.33740101525957,NA
"Ceratozetes gracilis","Test",8.46168048148598,5.98547707990029,NA
"Cercopithifilaria johnstoni","Test",6.35415262586009,6.72874996188617,NA
"Cherax destructor","Test",7.69165682281055,7.01124089717876,NA
"Cherax quadricarinatus","Test",7.50933526601659,7.06813263329548,NA
"Chionoecetes opilio","Test",7.88777170173684,6.93048487171787,NA
"Cloeon dipterum","Test",5.46221877555548,6.06395077639731,NA
"Coboldia fuscipes","Test",3.27374272630904,7.26028740235434,NA
"Coccinella septempunctata","Test",4.23815626425418,6.43049399332684,NA
"Colias hyale","Test",3.58351893845611,6.45131638987854,NA
"Cooperia oncophora","Test",6.03588007721808,6.67401231083103,NA
"Cordylochernes scorpioides","Test",5.89989735358249,6.33886619815741,NA
"Cryptolaemus montrouzieri","Test",4.40317639339662,6.24832091640801,NA
"Ctenocephalides felis","Test",6.9985096422506,5.97648365674337,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.61674407477941,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.20706548164477,NA
"Cyprideis torosa","Test",5.89989735358249,6.84232791116285,NA
"Dalotia coriaria","Test",4.23338160423931,6.18573846377322,NA
"Danaus plexippus","Test",4.24606371685794,6.67505169789094,NA
"Dastarcus helophoroides","Test",7.31115158192119,6.48449473538863,NA
"Diadegma fenestrale","Test",3.15700042115011,6.05387405714578,NA
"Diadegma semiclausum","Test",4.08933202039856,5.82028055157163,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.4842229598985,NA
"Dipetalonema caudispina","Test",6.5402721363268,6.8640533750522,NA
"Diplazon laetatorius","Test",4.25561270981822,6.07456639374586,NA
"Dirofilaria immitis","Test",7.82768936577109,6.32240490256462,NA
"Dirofilaria repens","Test",7.8835217376514,6.18929337757297,NA
"Dracunculus medinensis","Test",6.15006957728462,5.7890446628455,NA
"Drosophila melanogaster","Test",4.24333911489999,6.5977086626079,NA
"Drosophila suzukii","Test",4.58292457704077,6.45990013081325,NA
"Echinomermella matsi","Test",6.59304453414244,6.67082329288839,NA
"Encarsia formosa","Test",3.9982007016692,5.67905952749399,NA
"Enterobius vermicularis","Test",4.20916023665068,6.98684195140002,NA
"Ephestia kuehniella","Test",4.09384443718042,6.81131380164328,NA
"Erebia aethiops","Test",5.90126627918983,6.79943760085467,NA
"Erebia epiphron","Test",5.76315140646303,6.79048903910631,NA
"Eriocheir sinensis","Test",5.89989735358249,6.61917428945046,NA
"Frankliniella fusca","Test",3.57878553131686,6.24745623684079,NA
"Fuscozetes fuscipes","Test",3.25809653802148,5.87861545858293,NA
"Glomeris marginata","Test",8.20248244657654,7.74422468133806,NA
"Glyphotaelius pellucidus","Test",5.81288597649324,6.51426887761916,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.29240680962232,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.75412502287942,NA
"Goniozus legneri","Test",4.70555836001936,6.15282074292588,NA
"Haemonchus contortus","Test",6.72035417643148,6.36604279486662,NA
"Haemonchus placei","Test",5.1662135259147,6.32889331918461,NA
"Helicoverpa zea","Test",3.89934295227077,6.76083762821148,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.81353434762394,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.63378480690619,NA
"Heliothis virescens","Test",3.86051916256103,6.76922719577764,NA
"Hesperia comma","Test",4.91507841719804,6.935608624709,NA
"Hofmannophila pseudospretella","Test",4.78832472908594,7.05840484387768,NA
"Homarus americanus","Test",9.39640491504897,7.53070207315533,NA
"Homarus gammarus","Test",9.58877680769643,7.49082475693897,NA
"Hyalella azteca","Test",5.22035582507832,6.1385545006396,NA
"Idotea baltica","Test",6.05404803333147,6.14048530255227,NA
"Ischnura elegans","Test",4.23410650459726,6.8034567841154,NA
"Julus scandinavius","Test",6.9985096422506,6.95375917561823,NA
"Lampides boeticus","Test",4.1026433650368,6.77568927068613,NA
"Larinioides sclopetarius","Test",6.38856140554563,5.75340397853538,NA
"Lasiommata megera","Test",4.07295066953443,6.77452606706766,NA
"Lepeophtheirus salmonis","Test",5.36058769227416,5.25517980323825,NA
"Leptidea sinapis","Test",5.29606483149474,6.79265393310161,NA
"Leuctra nigra","Test",6.59304453414244,7.06717523435928,NA
"Ligia exotica","Test",6.40067264149498,6.32560122413923,NA
"Limulus polyphemus","Test",8.85740841431628,6.90627047369672,NA
"Linyphia triangularis","Test",5.57831372945503,5.88898126749505,NA
"Liposcelis bostrychophila","Test",5.52146091786225,6.1762439070459,NA
"Lithobius forficatus","Test",7.69165682281055,6.79610957402697,NA
"Lithobius mutabilis","Test",7.50933526601659,6.36404709844328,NA
"Litoditis marina","Test",3.24519313331544,6.82822979974374,NA
"Litomosoides sigmodontis","Test",6.32965405836869,7.0271247368938,NA
"Loa loa","Test",8.45004326352216,6.90976330275695,NA
"Loxosceles reclusa","Test",7.50933526601659,6.6441553698775,NA
"Macrobrachium hainanense","Test",7.28619171470238,7.0382637367421,NA
"Macrobrachium rosenbergii","Test",6.9985096422506,7.07999712167467,NA
"Magicicada cassini","Test",8.73311069763871,7.42054391823407,NA
"Magicicada septendecim","Test",8.73311069763871,7.49046758863881,NA
"Magicicada septendecula","Test",8.73311069763871,7.60118597188763,NA
"Maniola jurtina","Test",5.71663288663502,6.79122180026767,NA
"Mansonella ozzardi","Test",7.64987117919811,6.56858470982235,NA
"Mansonella perstans","Test",8.36201198077445,6.54841021743224,NA
"Meganyctiphanes norvegica","Test",6.59304453414244,6.27844549635083,NA
"Megaselia scalaris","Test",4.0990003737583,5.01798372249418,NA
"Melanargia galathea","Test",5.94484452647276,6.78686096058733,NA
"Mermis nigrescens","Test",6.67203294546107,5.863889194302,NA
"Metacarcinus magister","Test",7.91480037412476,6.63313295383286,NA
"Necator americanus","Test",8.43451182029693,6.29047576152191,NA
"Nemasoma varicorne","Test",6.9985096422506,6.85422096617124,NA
"Neocaridina denticulata","Test",6.2363695902037,6.81111352683192,NA
"Neoseiulus californicus","Test",4.54619836417616,5.9937053899655,NA
"Nippostrongylus brasiliensis","Test",5.78048628116713,6.58968949768332,NA
