"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Dirona pellucida","Train",5.89989735358249,6.30859714615626,6.36527649662343
"Doris verrucosa","Train",5.89989735358249,6.4678655039569,6.62233897917033
"Goniobranchus kuniei","Train",5.89989735358249,5.9687394893898,5.95604403828703
"Ancula gibbosa","Train",4.80128506518835,6.05744206307406,6.62569103351165
"Plocamopherus tilesii","Train",4.69134788222914,5.9538709209694,6.29751316510475
"Plocamopherus ceylonicus","Train",5.89989735358249,4.83525522419949,4.18641850217373
"Melibe bucephala","Train",5.89989735358249,6.09366892673949,6.14129261910237
"Plocamopherus imperialis","Train",4.49980967033027,5.96160898483746,6.38403309280109
"Goniobranchus fidelis","Train",3.97029191355212,5.9957974990764,6.74796247100714
"Hermissenda crassicornis","Train",5.07517381523383,6.03788906149989,6.37019291228735
"Berghia stephanieae","Train",6.30536246169066,6.36487247657464,6.36347247436888
"Goniobranchus leopardus","Train",5.89989735358249,6.71446454332028,7.02792530424625
"Scyllaea pelagica","Train",5.89989735358249,6.48559056914165,6.65573508562952
"Lomanotus vermiformis","Train",5.89989735358249,6.63453565102122,6.91553443346044
"Doris montereyensis","Train",5.66628250228563,6.3563739470914,6.5257654850149
"Tritonia festiva","Train",5.89989735358249,6.61637222848702,6.87522716627044
"Melibe viridis","Train",4.85203026391962,5.34682428059276,5.61390126805058
"Dendronotus rufus","Train",5.89989735358249,6.10145327453722,6.14243465296562
"Arctonoe vittata","Train",7.28619171470238,7.18569471756213,7.15005739442052
"Platynereis dumerilii","Train",6.30536246169066,7.05189814920667,7.19367797344579
"Sthenelais limicola","Train",6.9985096422506,7.22045584080253,7.2530391205177
"Pollicipes pollicipes","Train",7.69165682281055,7.14389775412973,7.05256889668572
"Semibalanus balanoides","Train",7.8458075026378,7.60806805258054,7.52475805488144
"Semibalanus cariosus","Train",8.6079475546847,6.74359084156706,6.31387621329425
"Tetraclita rubescens","Train",7.28619171470238,7.18045994794878,7.16725842638017
"Amphibalanus improvisus","Train",6.9985096422506,7.06655071862235,7.09848471685785
"Balanus glandula","Train",8.20248244657654,7.24554657346337,7.06008658014694
"Octopus sinensis","Train",6.18757942610277,6.35955008402752,6.38725649598252
"Muusoctopus longibrachus","Train",7.28619171470238,6.64742749051022,6.406237223047
"Octopus insularis","Train",5.14749447681345,6.18409307545691,6.555339386954
"Japetella diaphana","Train",7.69302574841789,7.03645446169702,6.7603358988443
"Amphioctopus burryi","Train",5.71757579689813,6.77205387711255,7.21118614591056
"Octopus rubescens","Train",6.71082756979882,6.05345183094124,5.89141457769021
"Octopus vulgaris","Train",6.50603315720262,6.3393197757469,6.28054846998715
"Octopus americanus","Train",5.87493073085203,6.36377806368761,6.45976802572173
"Biomphalaria sudanica","Train",5.70711026474888,6.39245905986314,6.47884139512434
"Anisus vortex","Train",5.97994006134033,6.73572248161521,6.82524103743547
"Omphiscola glabra","Train",6.24820404778624,6.36021211772564,6.35780128448109
"Radix auricularia","Train",6.59304453414244,6.3084130471363,6.27128034110458
"Lymnaea stagnalis","Train",6.65294367126299,6.49495435368602,6.48152937013423
"Biomphalaria straminea","Train",5.68289926373978,6.60846550095392,6.72152654563258
"Physella acuta","Train",5.78857578494251,6.60133053265001,6.75755426660031
"Tegillarca granosa","Train",7.50747966435633,7.26866620232035,7.19297288792486
"Stramonita haemastoma","Train",7.69165682281055,7.15444514852756,7.10894076044843
"Rapana venosa","Train",8.41220297763265,7.30772242489003,7.14212517654185
"Urosalpinx cinerea","Train",7.50933526601659,6.67841738745902,6.32641972675982
"Anentome helena","Train",7.40397475035877,6.88585917978856,6.73954527375247
"Stewartia floridana","Train",7.69165682281055,7.48256332048201,7.47730740386609
"Stomoxys calcitrans","Train",3.97029191355212,5.30930027577116,5.63085905738604
"Drosophila melanogaster","Train",4.24333911489999,5.18528095805809,5.32456068264259
"Scathophaga stercoraria","Train",4.0854719837185,4.97317961905271,5.16246256376303
"Coboldia fuscipes","Train",3.27374272630904,4.44323840207145,4.71400428239516
"Megaselia scalaris","Train",4.0990003737583,5.56648972429655,6.33879921285167
"Drosophila suzukii","Train",4.58292457704077,5.49218705182237,5.63246287517283
"Ceratitis capitata","Train",4.59814557105113,5.13277019060176,5.28827104157012
"Calliphora vicina","Train",4.76174649303019,4.64808388782828,4.52464386299372
"Bradysia odoriphaga","Train",3.39484390768998,5.27920193294853,5.63291808651779
"Encarsia formosa","Train",3.9982007016692,5.33017757514167,5.66150821077032
"Anthophora plumipes","Train",2.63905732961526,4.34783912495058,4.70764050168493
"Brachymeria lasus","Train",4.2060350015748,4.55382734749625,4.57783567831675
"Diadegma semiclausum","Train",4.08933202039856,5.17356794828557,5.54471018752863
"Prorops nasuta","Train",4.26969744969996,4.973764052287,5.1059434130755
"Diadegma fenestrale","Train",3.15700042115011,5.0796327817718,5.30966874845516
"Diplazon laetatorius","Train",4.25561270981822,5.03240601352342,5.15237369433976
"Phyllaplysia taylori","Train",5.61221528113071,6.727724835455,6.90568681793098
"Aporrectodea caliginosa","Train",6.9985096422506,7.09843123802953,7.12219697457523
"Lumbricus rubellus","Train",6.9985096422506,6.84187818873678,6.81392538455848
"Lumbricus terrestris","Train",7.94285962639387,7.16099338078767,7.04029673189975
"Eudrilus eugeniae","Train",6.9985096422506,6.62275805062439,6.48597478990831
"Ceratozetes gracilis","Train",8.46168048148598,6.05600149117608,5.1301327937078
"Archegozetes longisetosus","Train",5.63478960316925,5.35022363004871,5.25183464241144
"Nothrus silvestris","Train",5.39816270151775,5.41151415716636,5.41715800198745
"Steganacarus magnus","Train",6.9985096422506,6.39692113477094,6.01667353146575
"Fuscozetes fuscipes","Train",3.25809653802148,4.85880890397107,5.38301244152583
"Phthiracarus laevigatus","Train",5.12989871492307,5.94094279976972,6.33380011844931
"Architeuthis dux","Train",7.72743755990257,6.91885579504264,6.73812329822226
"Onykia robusta","Train",6.25382881157547,6.46674808503509,6.56495636036729
"Watasenia scintillans","Train",5.97994006134033,6.30810554655025,6.44415838825461
"Mytilus edulis","Train",8.5229543418734,7.96415856145162,7.87718375361333
"Mytilus californianus","Train",8.46484671104403,7.91907162817214,7.8292804758793
"Limnoperna fortunei","Train",7.22528296181392,7.25527877612175,7.26163919357638
"Mytilus coruscus","Train",9.0917445061003,8.04872476477345,7.84813984744798
"Mytilus trossulus","Train",7.93677928072441,7.86536793152699,7.88029320473613
"Geukensia granosissima","Train",8.79026911147866,7.87544445439122,7.6575578492157
"Perna viridis","Train",7.26158590397818,7.43035555789525,7.48059041655099
"Armandia brevis","Train",3.73766961828337,6.36919941574639,7.37822153447442
"Arenicola marina","Train",7.50933526601659,7.15392719524828,7.09814831005819
"Argopecten irradians concentricus","Train",6.54321216041056,7.20137449614124,7.29212213788645
"Pecten maximus","Train",8.81766808566677,7.37851766110703,7.19738975661443
"Mizuhopecten yessoensis","Train",8.52353021281534,7.3680289951882,7.2434709424495
"Mimachlamys varia","Train",7.50933526601659,7.39388329080783,7.38619727001043
"Crassadoma gigantea","Train",8.89562962713648,7.19302118469647,6.57840933269828
"Argopecten irradians irradians","Train",6.59304453414244,7.08479293560995,7.15143499882303
"Ariolimax columbianus","Train",7.50933526601659,6.51512786735696,6.39798392009536
"Cornu aspersum","Train",7.65187278495577,7.05959164650536,6.99640246662681
"Cepaea nemoralis","Train",7.81681996576455,6.67798193200443,6.54743855284835
"Euhadra peliomphala","Train",6.81618808545665,6.72268383179585,6.6513381759936
"Arion vulgaris","Train",6.58008419831399,6.80955425151197,6.8502033292296
"Candidula unifasciata","Train",5.89989735358249,6.75364536214678,6.86865322589084
"Asellus aquaticus","Train",5.96052197539893,6.65633977087241,6.88301307068
"Armadillidium vulgare","Train",6.59304453414244,6.7679812691424,6.84591591080869
"Porcellio scaber","Train",6.9985096422506,7.18980443935558,7.32679829476117
"Idotea baltica","Train",6.05404803333147,6.7043642481519,6.96937037259939
"Homarus americanus","Train",9.39640491504897,7.09964918570445,6.64468628124196
"Portunus pelagicus","Train",6.59304453414244,6.84214287827787,6.96345511994937
"Cherax quadricarinatus","Train",7.50933526601659,7.03601859162389,6.96040009905718
"Macrobrachium rosenbergii","Train",6.9985096422506,6.94239973745615,6.93350031680843
"Neocaridina denticulata","Train",6.2363695902037,6.75775352365881,6.91154434328389
"Caridina multidentata","Train",7.69165682281055,7.19003827616995,7.03188397943672
"Homarus gammarus","Train",9.58877680769643,7.26534205086538,6.89363048117421
"Eriocheir sinensis","Train",5.89989735358249,6.54694711037359,6.70744102707768
"Pandalus borealis","Train",8.05938160283049,6.75345751194862,6.39512308491224
"Penaeus monodon","Train",6.59304453414244,6.93770149995371,7.04884953369052
"Paralithodes platypus","Train",9.63756697186586,7.48521183492157,7.0549620996764
"Cherax destructor","Train",7.69165682281055,6.76936128955145,6.57309236197013
"Paralithodes camtschaticus","Train",8.89562962713648,7.09747619369527,6.58089823121972
"Panulirus cygnus","Train",9.19573421958682,7.55381029569595,6.95062931733318
"Penaeus indicus","Train",6.85540879860993,7.2417896227643,7.55826944610474
"Pyrgus malvae","Train",5.85386775909354,5.11049970404051,5.0316457105342
"Vanessa atalanta","Train",4.53796143629464,4.64020256336747,4.64289138647186
"Polyommatus icarus","Train",4.27458061252503,5.11844867317367,5.20782242128931
"Hofmannophila pseudospretella","Train",4.78832472908594,5.24161842721298,5.28429272951376
"Thymelicus sylvestris","Train",5.85220247977447,4.88892006724282,4.74783701990428
"Lasiommata megera","Train",4.07295066953443,4.94876041526049,5.06335903586059
"Melanargia galathea","Train",5.94484452647276,5.42806076169938,5.35935474282446
"Danaus plexippus","Train",4.24606371685794,4.79563750909739,4.87014946964674
"Boloria selene","Train",5.85936070647464,4.92733876242352,4.79326542266861
"Phthorimaea operculella","Train",3.7864597824528,5.22938314284661,5.45621798303447
"Boloria euphrosyne","Train",5.89715386763674,4.91930469086657,4.7613157307474
"Maniola jurtina","Train",5.71663288663502,5.27926047755244,5.24135980377098
"Thymelicus lineola","Train",4.71849887129509,4.83291143140964,4.82669277073837
"Pectinophora gossypiella","Train",3.97330623384504,5.02346864884945,5.15601055280338
"Erebia aethiops","Train",5.90126627918983,5.48286515778058,5.42469865944309
"Plodia interpunctella","Train",3.39114704580865,4.7399881307407,4.89733818884401
"Erebia epiphron","Train",5.76315140646303,5.6815128074566,5.68358633276629
"Leptidea sinapis","Train",5.29606483149474,5.14225595209053,5.0919696067822
"Satyrium pruni","Train",3.85014760171006,5.40176031586157,5.65915890210152
"Lampides boeticus","Train",4.1026433650368,5.17316023486896,5.31574130969395
"Trichoplusia ni","Train",3.56104608260405,4.80841018479272,4.99068756945506
"Celastrina argiolus","Train",4.08597631255158,4.62220690438594,4.6568732642988
"Caprella mutica","Train",6.21835108470103,6.96119290846781,7.18722979456086
"Hyalella azteca","Train",5.22035582507832,6.94557295215735,7.39203304279551
"Sinonovacula constricta","Train",7.50933526601659,7.70477495820286,7.74847395982598
"Tridacna crocea","Train",9.82516558558041,8.00864061685796,7.79612707749434
"Hippopus hippopus","Train",9.58877680769643,8.14686222268533,7.98059207020612
"Clinocardium nuttallii","Train",8.20746998808758,7.118542558724,6.8077853291258
"Nuttallia obscurata","Train",8.49016451909681,7.14839314229985,6.69997343951726
"Fragum fragum","Train",7.28619171470238,8.0264614086288,8.16400556603809
"Tridacna gigas","Train",10.6302306826052,8.24105208817912,7.96779631297176
"Cerastoderma edule","Train",8.0140954733193,7.99360185989412,8.01435659991568
"Limacina bulimoides","Train",5.76636596095797,6.09493498627012,6.2159305946076
"Dreissena polymorpha","Train",7.9036270734035,8.07129986008805,8.10521608250737
"Congeria kusceri","Train",9.56345899971214,7.80720011425135,7.62075585422216
"Mya arenaria","Train",8.67906163165174,7.98240289329267,7.88129415138278
"Saxidomus gigantea","Train",8.84433633274893,7.59377898002568,7.22030518069635
"Mactromeris polynyma","Train",9.77703309976703,8.15426027886807,7.90861195097397
"Saxidomus purpurata","Train",8.67248607582227,7.65304021074953,7.5683842958126
"Ruditapes philippinarum","Train",8.4852524746673,8.31818201021615,8.31840395318297
"Mercenaria mercenaria","Train",9.37393205891388,7.88325181697515,7.66987135587961
"Spisula solida","Train",7.91480037412476,7.82575757778084,7.85335819412264
"Magallana hongkongensis","Train",8.20248244657654,7.62467421523727,7.56997973472211
"Crassostrea gasar","Train",7.47336260574711,7.52975049206828,7.53502438015163
"Ostrea edulis","Train",8.20248244657654,7.48209004502146,7.39103221257686
"Magallana gigas","Train",7.65775527113487,7.95586272770928,8.0340403053446
"Saccostrea glomerata","Train",7.91480037412476,7.44533158932849,7.38269017413614
"Crassostrea nippona","Train",7.91480037412476,7.65932398814722,7.64656154379109
"Crassostrea ariakensis","Train",8.46484671104403,7.57910885813708,7.48849916029338
"Ostrea denselamellosa","Train",7.69165682281055,7.79108892003544,7.80857989419034
"Tachypodoiulus niger","Train",8.09712193091871,6.96647803580754,6.61533541413019
"Nemasoma varicorne","Train",6.9985096422506,7.35060600839999,7.47373045352591
"Ophyiulus pilosus","Train",6.9985096422506,6.84693708026638,6.83737854067468
"Proteroiulus fuscus","Train",8.09712193091871,7.30400870396048,7.03842607716628
"Notodromas monacha","Train",3.55534806148941,5.64165126358074,6.24680107953861
"Panopea generosa","Train",10.7902464818042,7.96631696325164,7.3636818333522
"Diodora aspera","Train",8.89562962713648,7.15985612455963,6.65268679226937
"Haliotis cracherodii","Train",9.30109473524465,7.82797650529216,7.73517158535412
"Haliotis rufescens","Train",9.64940142951286,7.64642966806798,7.45440223636827
"Haliotis rubra","Train",8.76209823451196,7.44700583186276,7.35314729860885
"Hymenolepis diminuta","Train",8.51837249576343,6.86592666199152,6.47158624607958
"Hymenolepis microstoma","Train",6.89132097251871,6.56974825584394,6.50722321663857
"Taenia saginata","Train",9.14123142232385,7.1830722849145,6.9431310447691
"Taenia hydatigena","Train",6.30134019526675,7.01568809351561,7.14256730344831
"Taenia asiatica","Train",9.21576687185727,7.41434062968703,7.17683287576358
"Taenia solium","Train",8.45939457268886,7.2670382530056,7.09718597112714
"Rodentolepis nana","Train",4.19469253600613,6.31681754756891,6.79763466185008
"Doryteuthis pealeii","Train",5.89989735358249,6.67246102123008,6.7796224469868
"Elysia crispata","Train",6.50603315720262,6.31218537315829,6.28733809189458
"Elysia chlorotica","Train",6.1450198116393,6.04947595409072,6.04826553335878
"Elysia marginata","Train",5.59842195899838,6.4349405335127,6.52093183278009
"Piscicola geometra","Train",5.67675380226828,6.09627863963012,6.28405219818552
"Hirudinaria manillensis","Train",7.97933889526233,6.92356868087744,6.68624664965149
"Hirudo verbana","Train",6.9985096422506,7.03796712386064,7.06467598525771
"Erpobdella octoculata","Train",6.70685307519067,7.38328529786328,7.56869061695103
"Hydroides elegans","Train",5.71757579689813,6.94598525377297,7.25055002867242
"Ridgeia piscesae","Train",8.89562962713648,7.70639156680425,7.53852321511206
"Escarpia spicata","Train",11.4213582714447,7.70915148039334,7.26155585125883
"Sabella spallanzanii","Train",7.50933526601659,7.51651004585492,7.52337857457387
"Stenchaetothrips biformis","Train",3.0521126069901,5.26162464011477,5.68323568687966
"Frankliniella fusca","Train",3.57878553131686,5.16541041566183,5.42523157352411
"Helobdella robusta","Train",5.80211837537706,6.56753789437462,6.7896180516905
"Pomacea canaliculata","Train",7.03633659303325,7.1573304791964,7.17874442949976
"Marisa cornuarietis","Train",6.2803958389602,7.24008325914342,7.32209887819785
"Lanistes nyassanus","Train",8.20248244657654,7.35123942009182,7.28577752629349
"Lepeophtheirus salmonis","Train",5.36058769227416,6.19372862601088,6.58573685788761
"Oithona nana","Train",3.73766961828337,5.51350861505556,6.07577511441067
"Schistocephalus solidus","Train",5.98811519428283,6.68941607209135,6.83746771991553
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.13832308463312,6.93489140855825
"Tachypleus tridentatus","Train",8.6079475546847,7.14281869004234,6.93085909270167
"Limulus polyphemus","Train",8.85740841431628,7.4078554330717,7.11135970575286
"Lithobius mutabilis","Train",7.50933526601659,6.8725419319424,6.66513988133714
"Loa loa","Train",8.45004326352216,7.00291170053828,6.8240457464241
"Mansonella perstans","Train",8.36201198077445,7.12097173800854,6.95292381664388
"Litomosoides sigmodontis","Train",6.32965405836869,6.5579147453283,6.6098121741321
"Mansonella ozzardi","Train",7.64987117919811,6.86664312059717,6.75071492553088
"Monoplex corrugatus","Train",7.31696337336914,7.17540841213274,7.17832839342831
"Littorina saxatilis","Train",7.80117534852609,6.97994700461225,6.89003976460392
"Potamopyrgus estuarinus","Train",5.89989735358249,6.89630522707289,7.11971977235217
"Lottia scabra","Train",8.02016088989217,7.38283357875313,7.26172868027982
"Macrostomum lignano","Train",6.44141161062103,6.4532322025684,6.45415105696455
"Sipha flava","Train",3.76120011569356,4.88474797354957,5.3297703681202
"Magicicada cassini","Train",8.73311069763871,6.83031514899258,5.92639659143856
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.71022829497277,7.53748813404749
"Margaritifera margaritifera","Train",10.8835039752908,8.17402957912168,7.87013073386934
"Unio pictorum","Train",8.53537686184987,7.84327550640983,7.80700902170154
"Megalonaias nervosa","Train",9.70655984335281,7.97549128556376,7.60427218462961
"Watersipora subatra","Train",5.49443224533734,6.70838974633656,6.98319208515171
"Mermis nigrescens","Train",6.67203294546107,6.61545536533146,6.65196548959581
"Ornithodoros moubata","Train",8.3422443889517,7.29010325656128,7.04096072168835
"Patella caerulea","Train",7.44034239433395,7.31600669726077,7.29671799723373
"Patella pellucida","Train",5.89989735358249,7.11201644024709,7.27774044517238
"Patella ulyssiponensis","Train",8.6079475546847,7.34977466360391,7.18902990854298
"Patella depressa","Train",7.63449840880944,7.53691408574053,7.53285245642231
"Phorcus lineatus","Train",8.50258703902688,7.60140621230758,7.46751244998763
"Pinctada imbricata","Train",7.69165682281055,7.96740133161591,8.00302398986738
"Pinna nobilis","Train",9.14248970506801,7.02110809206046,6.38452505078076
"Pinctada margaritifera","Train",7.60464544582092,7.52259541924481,7.51487163613217
"Pteria penguin","Train",7.24797050188218,7.73066600610703,7.81272952570223
"Polydesmus angustus","Train",6.59304453414244,6.7895708552559,6.8963337085547
"Tetranychus urticae","Train",3.91202300542815,5.34523868839336,5.72918274726162
"Tetranychus truncatus","Train",3.87120101090789,5.05326377836579,5.32979087390268
"Bullina lineata","Train",3.85014760171006,6.10142129017863,6.6061179982087
"Centruroides vittatus","Train",7.28619171470238,6.77742547021327,6.63886743875993
"Cloeon dipterum","Train",5.46221877555548,6.12507875542578,6.26828535059495
"Cordylochernes scorpioides","Train",5.89989735358249,6.73134831560145,7.01777273143329
"Ctenocephalides felis","Train",6.9985096422506,5.65091838296799,5.04950467164317
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.66746814642095,5.97420663000529
"Echinomermella matsi","Train",6.59304453414244,6.0852404482969,5.91080227016283
"Enchytraeus crypticus","Train",5.91350300563827,7.17232039943539,7.74745493897105
"Glomeris marginata","Train",8.20248244657654,7.42288011525328,7.05287403037486
"Glyphotaelius pellucidus","Train",5.81288597649324,5.52344936986922,5.46287653957634
"Gyrodactylus salaris","Train",4.06044301054642,6.02960136033721,6.78687430870402
"Hermodice carunculata","Train",8.09712193091871,7.20725600665379,7.00780797403374
"Ischnura elegans","Train",4.23410650459726,5.83415088073346,6.07808072275731
"Leuctra nigra","Train",6.59304453414244,5.73250034210452,5.5681851636365
"Lingula anatina","Train",7.97933889526233,7.48938236961682,7.4202717334273
"Liposcelis bostrychophila","Train",5.52146091786225,5.52174483320865,5.5129513943222
"Meganyctiphanes norvegica","Train",6.59304453414244,6.28331039802336,6.15742466648476
"Nautilus pompilius","Train",8.7525287835485,7.7497164873963,7.61041145026244
"Onchidella celtica","Train",6.9985096422506,6.60409226131477,6.5726657911274
"Oratosquilla oratoria","Train",7.28619171470238,7.52234017927235,7.69137739078104
"Prionchulus punctatus","Train",5.29831736654804,5.94531721958448,6.18272885025353
"Protopolystoma xenopodis","Train",6.41236546329128,6.42279606369922,6.41071718182879
"Streblospio benedicti","Train",5.95410876047771,7.04289434615411,7.3856037112563
"Strigamia maritima","Train",7.69165682281055,7.00294530412758,6.84312393714847
"Theodoxus fluviatilis","Train",7.15266032207786,6.86453736343178,6.80379506028556
"Timema cristinae","Train",4.80128506518835,5.57839982971054,5.86713820679976
"Tylodina fungina","Train",5.89989735358249,6.00690515684992,5.99892984930537
"Xipholeptos notoides","Train",5.08017309050687,5.84048771102437,6.17572013834112
"Ancylostoma ceylanicum","Test",5.49306144334055,6.01840309509202,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.14963339518123,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.83326061418466,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.51715742418955,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.82895869018384,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.19448325034876,NA
"Enterobius vermicularis","Test",4.20916023665068,6.93675833380616,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.42291086716715,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.4743331200093,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.32541523830473,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.18944936700629,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.2072872745653,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.95067489197182,NA
"Thelazia callipaeda","Test",4.45811924327606,6.3712810554148,NA
"Toxocara canis","Test",7.88089882244908,6.68598993431144,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.0428434696249,NA
"Turbatrix aceti","Test",4.52828914165213,5.395071159303,NA
"Tonicella lineata","Test",8.15118915218899,7.48208556382547,NA
"Loxosceles reclusa","Test",7.50933526601659,7.0379954708561,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.72058468801317,NA
"Euprymna scolopes","Test",5.03911476520214,6.87528337758125,NA
"Agrilus planipennis","Test",5.02539253507116,5.75430528168557,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45579914464483,NA
"Sitophilus oryzae","Test",4.82711301672578,5.34519939981056,NA
"Aeolidia papillosa","Test",5.61221528113071,6.6631781460022,NA
"Dendronotus venustus","Test",5.89989735358249,7.18409038198449,NA
"Dirona albolineata","Test",5.20675017302255,6.58191894669997,NA
"Goniobranchus coi","Test",5.89989735358249,6.26176458445708,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.52601608383027,NA
"Melibe leonina","Test",5.89989735358249,6.020924435604,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.95739698103976,NA
"Alitta virens","Test",7.60464544582092,7.00002691050747,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.85098961551381,NA
"Sacculina carcini","Test",6.59304453414244,7.50693145486804,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.72952513772431,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.59046982503601,NA
"Octopus bimaculoides","Test",6.24820404778624,6.88970426765114,NA
