Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Train,Hermodice carunculata,8.999999999999998,18.55936578485112,9.559365784851122,8.938360871157606,8.09712193091871,8.82087190928187
Train,Mya arenaria,16.105555556164393,6.719168097530618,9.386387458633775,10.072516630365001,8.67906163165174,7.80486170544399
Train,Pecten maximus,18.500000000000004,9.120878163387566,9.379121836612438,8.020313714666251,8.81766808566677,8.11046344287829
Train,Patella vulgata,13.79999999999999,4.594676588028913,9.205323411971076,12.901187336528164,8.52456594574565,7.42479572345912
Train,Ornithodoros moubata,11.50000000000005,3.0208909092052743,8.479109090794775,16.024407606777793,8.3422443889517,7.00544914451253
Train,Onchocerca volvulus,10.610753424657542,2.5508016898336505,8.05995173482389,17.253700737296356,8.26176531449379,6.83630505151328
Train,Rapana venosa,12.333333334246529,4.696492548692845,7.636840785553684,11.47725111640942,8.41220297763265,7.44671331746768
Train,Crassostrea ariakensis,13.000000000000027,5.377738466765319,7.622261533234708,10.427612703833985,8.46484671104403,7.58216528004313
Train,Cyclina sinensis,6.999999999999964,14.53180002593251,7.531800025932546,9.309802770681994,7.8458075026378,8.57623670690075
Train,Mytilus californianus,13.000000000000027,5.484916813483517,7.5150831865165095,10.19448383993733,8.46484671104403,7.60189928101118
Train,Geukensia demissa,15.666666665753443,8.260496393546864,7.4061702722065785,7.398203925910717,8.65143266656615,8.01138203538073
Train,Dreissena rostriformis,13.666666665753477,6.3294707672957635,7.337195898457713,9.040000794828972,8.51485713155187,7.74511397918103
Train,Glomeris marginata,10.00000000000002,2.8772906481762393,7.12270935182378,15.187304537390151,8.20248244657654,6.95674645778899
Train,Loa loa,12.80897260273968,5.844174572064864,6.964798030674816,9.286349430520193,8.45004326352216,7.66534271904136
Train,Saxidomus gigantea,18.99999999999998,12.182166583340088,6.817833416659891,5.025429105993712,8.84433633274893,8.39987048045099
Train,Balanus glandula,10.00000000000002,3.559117984055312,6.440882015944707,12.594630257892497,8.20248244657654,7.16941011046169
Train,Hirudinaria manillensis,8.000000000000023,1.5731554733059807,6.426844526694042,20.382115675446848,7.97933889526233,6.35298081149404
Train,Tachypodoiulus niger,8.999999999999998,2.6232930019755747,6.3767069980244235,15.225090943411493,8.09712193091871,6.86432775313742
Train,Onchocerca lupi,8.579589041095904,2.7988392182781676,5.780749822817736,13.916533900221392,8.04928336862708,6.92910211990721
Train,Pandalus borealis,8.666666665753423,3.17374240197948,5.4929242637739435,12.464638588166107,8.05938160283049,7.05480881359652
Train,Strongylus vulgaris,6.674657534246574,1.2181716345875888,5.456485899658985,21.81225790867191,7.79821525082177,6.09724842803914
Train,Proteroiulus fuscus,8.999999999999998,3.5794038848020207,5.420596115197977,11.38711151048328,8.09712193091871,7.1750936275052
Train,Argopecten irradians irradians,2.000000000000007,7.146583262505488,5.146583262505481,19.31561647965893,6.59304453414244,7.86653173069051
Train,Dirofilaria repens,7.269041095890406,2.1404614224283853,5.128579673462021,15.508334992990061,7.8835217376514,6.66091877733123
Train,Ylistrum balloti,3.5801369863013663,8.543890452190444,4.963753465889078,12.122358484568238,7.17529841759303,8.04511381411121
Train,Architeuthis dux,6.218571427397271,1.274589458809925,4.943981968587346,20.510241077520046,7.72743755990257,6.14252148725172
Train,Strigamia maritima,6.000000000000024,1.1078181188405662,4.892181881159457,21.963630021017515,7.69165682281055,6.00228977576209
Train,Lottia scabra,8.333333334246557,3.4621083132541646,4.871225020992393,10.952221604780544,8.02016088989217,7.14177509617124
Train,Saxidomus purpurata,15.999999999999963,11.215614821938471,4.784385178061491,4.096653846078787,8.67248607582227,8.31720434144645
Train,Theodoxus fluviatilis,3.500000000000003,8.255491149126488,4.755491149126485,11.997153026080163,7.15266032207786,8.01077592635326
Train,Dirofilaria immitis,6.874315068493147,2.2029433782050947,4.671371690288053,14.53810433262815,7.82768936577109,6.68969171894125
Train,Metacarcinus magister,7.500000000000028,2.848213679737531,4.651786320262497,12.232917522147076,7.91480037412476,6.94658937231549
Train,Chionoecetes opilio,7.300000000000022,2.6612535984783015,4.63874640152172,12.79292932034972,7.88777170173684,6.8786946429831
Train,Acanthoscurria geniculata,9.564383561643874,4.946134825724254,4.61824873591962,8.083406371624918,8.15794350710504,7.49850378185815
Train,Pollicipes pollicipes,6.000000000000024,1.4516787866918892,4.548321213308135,18.449065413016573,7.69165682281055,6.27261802422548
Train,Marisa cornuarietis,1.4630136986301452,5.988816812081684,4.525803113451539,22.44118708723848,6.2803958389602,7.6897912190004
Train,Mimachlamys varia,4.999999999999991,9.413359096621633,4.413359096621642,8.425405525247497,7.50933526601659,8.14202721442891
Train,Mizuhopecten yessoensis,13.785714284931549,9.50169266004365,4.284021624887899,4.36630002433257,8.52353021281534,8.15136731105919
Train,Eisenia fetida,5.6216666657533985,9.830786332844752,4.209119667091354,7.32824851903136,7.62652553326554,8.18541627771062
Train,Aporrectodea caliginosa,2.9999999999999956,7.172780282127585,4.172780282127589,12.455238348266578,6.9985096422506,7.87019069901933
Train,Callinectes sapidus,8.000000000000023,3.8427176520749815,4.157282347925042,9.18950445804588,7.97933889526233,7.24607719175961
Train,Haliotis laevigata,14.999999999999964,10.944859537391347,4.055140462608618,3.661503531509533,8.6079475546847,8.29276725097943
Train,Cerastoderma edule,8.282941175342483,4.235166803008725,4.047774372333758,8.36994527782542,8.0140954733193,7.34332006768979
Train,Japetella diaphana,6.008219178082202,2.066161253938889,3.9420579241433127,13.875372458307758,7.69302574841789,6.62558977251139
Train,Candidula unifasciata,0.9999999999999981,4.869240118017983,3.869240118017985,26.829922569715066,5.89989735358249,7.48283524524134
Train,Lingula anatina,8.000000000000023,11.744154897062748,3.7441548970627245,4.811352476795746,7.97933889526233,8.36325301483146
Train,Brugia malayi,7.335082191780817,3.799694789198674,3.535387402582143,8.333764640500666,7.89256597053808,7.23481809845719
Train,Anadara kagoshimensis,7.112499999999996,10.569243668784681,3.456743668784685,5.038247022133512,7.86175115303494,8.25784559639027
Train,Brugia timori,7.199999999999991,3.7938170840170544,3.406182915982937,8.137034884932616,7.8739783796045,7.23327001202403
Train,Nuttallia obscurata,13.333333334246559,9.950621622260492,3.382711711986067,3.4467193307976043,8.49016451909681,8.19753237740058
Train,Dastarcus helophoroides,4.101095890410959,0.7208375927946689,3.3802582976162903,23.78005200193374,7.31115158192119,5.57255593380013
Train,Crassostrea virginica,8.029999999999989,4.843861749359481,3.186138250640508,6.331793294498786,7.98308188154116,7.47760963827139
Train,Onchidella celtica,2.9999999999999956,6.158851465864801,3.1588514658648057,10.277588485473071,6.9985096422506,7.71778766339727
Train,Cepaea hortensis,8.000000000000023,4.964240036959532,3.0357599630404914,5.980211220731743,7.97933889526233,7.50215757530764
Train,Mytilus trossulus,7.666666665753405,4.742418978710247,2.9242476870431577,6.052008901342268,7.93677928072441,7.45644469217508
Train,Ligula intestinalis,4.551780821917805,1.76819319928025,2.7835876226375547,12.751278212757352,7.41541589940497,6.4698555874388
Train,Lithobius forficatus,6.000000000000024,3.2242230695891854,2.7757769304108386,8.074560149591424,7.69165682281055,7.07058936615256
Train,Watersipora subatra,0.6666666665753422,3.365478925659262,2.69881225908392,29.466836872781315,5.49443224533734,7.11346763215639
Train,Semibalanus balanoides,6.999999999999964,4.319244861711015,2.6807551382889487,6.153981759636726,7.8458075026378,7.36297794002926
Train,Pomacea maculata,2.9999999999999956,5.593240792823566,2.59324079282357,8.90113196412546,6.9985096422506,7.62145622102937
Train,Ctenocephalides felis,2.9999999999999956,0.4242416704666077,2.5757583295333877,27.949726402736708,6.9985096422506,5.04244534497241
Train,Lumbricus terrestris,7.713424657534289,5.147567632773728,2.565857024760561,5.091843404589394,7.9428596263938704,7.53842165237154
Train,Cepaea nemoralis,6.799999999999981,4.252157924266463,2.5478420757335183,6.006227766222053,7.81681996576455,7.34732395454521
Train,Dipetalonema caudispina,1.897191780821916,4.432096588923061,2.534904808101145,12.973435085062224,6.5402721363268,7.38877009631957
Train,Portunus pelagicus,2.000000000000007,4.518418654635108,2.5184186546351013,12.361738081409442,6.59304453414244,7.40805943104381
Train,Euhadra peliomphala,2.500000000000009,5.016358665734238,2.516358665734229,10.217053351550435,6.81618808545665,7.51260165868978
Train,Enchytraeus crypticus,1.013698630136986,3.5296240517447375,2.5159254216077516,21.09723646214623,5.91350300563827,7.1610887179339
Train,Sinonovacula constricta,4.999999999999991,7.450850896976889,2.450850896976898,5.311925938370251,7.50933526601659,7.90822559381131
Train,Litomosoides sigmodontis,1.5368835616438372,3.88829254682422,2.3514089851803828,14.664520587485534,6.32965405836869,7.25786748087478
Train,Centruroides vittatus,3.9999999999999902,1.6503132802213354,2.3496867197786546,12.150781355952454,7.28619171470238,6.40086249027337
Train,Saccostrea glomerata,7.500000000000028,5.179515801580338,2.32048419841969,4.677205055588361,7.91480037412476,7.54460893088647
Train,Potamopyrgus estuarinus,0.9999999999999981,3.309501352194489,2.309501352194491,20.285056797297333,5.89989735358249,7.09669488273894
Train,Steganacarus magnus,2.9999999999999956,0.7568898728214052,2.2431101271785905,19.6777581747005,6.9985096422506,5.62135983901543
Train,Ostrea edulis,10.00000000000002,7.79438746966688,2.2056125303331395,3.037875120080135,8.20248244657654,7.95330127310305
Train,Porcellio scaber,2.9999999999999956,0.890407880801656,2.1095921191983393,17.356379843209695,6.9985096422506,5.78382172537793
Train,Mansonella ozzardi,5.754452054794542,3.6485133367896245,2.1059387180049174,5.956362340069276,7.64987117919811,7.19421713321654
Train,Perna viridis,3.9027777780821853,5.938922674181376,2.036144896099191,5.7816461045619025,7.26158590397818,7.68142510252495
Train,Monoplex corrugatus,4.125000000000019,6.145612113238403,2.0206121132383847,5.448603601247471,7.31696337336914,7.71563570323249
Train,Toxascaris leonina,1.1658675799999945,3.1605188232726125,1.994651243272618,16.47465560608922,6.05336286730848,7.05063355228444
Train,Cercopithifilaria johnstoni,1.5750000000000035,3.5556640813915936,1.9806640813915901,12.815030163070084,6.35415262586009,7.16843920147157
Train,Unio pictorum,13.950000000000067,12.047398313038778,1.9026016869612885,1.71791804447614,8.53537686184987,8.38874608257611
Train,Eudrilus eugeniae,2.9999999999999956,4.855463250523633,1.8554632505236377,6.879925160352291,6.9985096422506,7.48000186797748
Train,Octopus insularis,0.4712328767123274,2.3212704164083444,1.8500375396960171,30.976575361753746,5.14749447681345,6.74201198266568
Train,Ischnura elegans,0.189041095890411,1.9962930652213025,1.8072519693308915,55.66895494481573,4.23410650459726,6.59118934695702
Train,Angiostrongylus vasorum,3.4439589041095804,1.7103319200689453,1.733626984040635,9.80778158335654,7.13651900747213,6.43658481056454
Train,Babylonia areolata,6.000000000000024,7.73242486935973,1.732424869359706,3.2978985663212472,7.69165682281055,7.94531986289637
Train,Chlamys rubida,6.000000000000024,7.727357599819023,1.7273575998189994,3.2893757968924886,7.69165682281055,7.94466432072011
Train,Oppiella nova,0.16438356164383558,1.8899498197695066,1.725566258125671,59.64576338361668,4.0943445622221,6.53644763191507
Train,Mermis nigrescens,2.164383561643842,0.440862754892253,1.723520806751589,23.8481624754193,6.67203294546107,5.08087568821401
Train,Spisula solida,7.500000000000028,5.833052761621435,1.6669472383785937,3.175854292764859,7.91480037412476,7.66343784667935
Train,Oncomelania hupensis,1.3260273972602723,2.98851868281132,1.6624912855510476,13.144275757418947,6.18208490671663,6.99467519441324
Train,Hirudo medicinalis,3.3239726027397403,1.6714109560482668,1.6525616466914734,9.681550020582305,7.10105798828533,6.41356550715893
Train,Acanthocheilonema viteae,2.000547945205486,3.556459870656873,1.5559119254513871,8.726175124012322,6.59331846922154,7.16866298532966
Train,Penaeus japonicus,2.958333334246566,1.4454433840935677,1.5128899501529984,10.254242003690575,6.98452340058456,6.26831346828422
Train,Crassostrea rhizophorae,3.285000000000014,4.777383560922441,1.4923835609224274,5.283007830155681,7.08926400551907,7.46379037803105
Train,Haemonchus contortus,2.2715372906849245,0.8218026364089884,1.449734654275936,15.128843072911899,6.72035417643148,5.70364233913528
Train,Arcuatula senhousia,2.033333333424656,3.480266517990852,1.4469331845661957,8.131120209125584,6.60957383613856,7.1470062300659
Train,Hermissenda crassicornis,0.43835616438356306,1.8222584391498915,1.3839022747663283,28.073918700313016,5.07517381523383,6.49997398602215
Train,Eriocheir sinensis,0.9999999999999981,2.3519909009543944,1.3519909009543962,14.496221037942878,5.89989735358249,6.75515951496955
Train,Mytilus galloprovincialis,2.833333334246567,4.178657014580762,1.3453236803341948,5.597412068357908,6.94135122873297,7.32988726011718
Train,Ancylostoma caninum,2.234931506849315,0.9283314017884655,1.3066001050608493,13.105055680740119,6.70410793547343,5.82553085763272
Train,Pinctada fucata,6.000000000000024,4.6948807825733345,1.3051192174266895,3.188997571835793,7.69165682281055,7.44637007349718
Train,Rhyzopertha dominica,0.5191780821917803,1.8211195898023578,1.3019415076105774,23.92957109741051,5.24438902452248,6.49934882477038
Train,Arenicola marina,4.999999999999991,3.70304687504928,1.296953124950711,3.998782066279728,7.50933526601659,7.2090533141023
Train,Bullina lineata,0.12876712328767145,1.3906603801014275,1.261893256813756,61.80356510838887,3.85014760171006,6.22967608150201
Train,Pteria penguin,3.8499999999999828,5.087741095968915,1.2377410959689321,3.8460530591951314,7.24797050188218,7.52673129309938
Train,Placobdella costata,2.5277777778082076,1.3265812722048458,1.2011965056033618,9.443576078636246,6.82723792165527,6.18250251445425
Train,Brugia pahangi,5.359273972602738,4.159920818112332,1.1993531544904057,3.342678934554982,7.57872586661801,7.3253933935669
Train,Tylodina fungina,0.9999999999999981,2.1936315995879156,1.1936315995879174,13.31478139362373,5.89989735358249,6.68545578866019
Train,Angiostrongylus costaricensis,0.502602739726027,1.693668414827899,1.1910656751018722,23.309008499123067,5.21194215080129,6.42679418970094
Train,Spisula subtruncata,3.4149999999999827,4.57535635056087,1.1603563505608876,4.103591780376535,7.12807484660524,7.42058194010962
Train,Leuctra nigra,2.000000000000007,0.8454586755867444,1.1545413244132627,13.05956851420592,6.59304453414244,5.732021366034
Train,Protopolystoma xenopodis,1.6694063926027387,0.5159081714096637,1.1534982211930749,18.31297059023502,6.41236546329128,5.23807086186036
Train,Trichinella zimbabwensis,0.16438356164383558,1.3136452814481103,1.1492617198042747,50.76169555732416,4.0943445622221,6.17270328396514
Train,Hydatigera taeniaeformis,4.1254109589041015,2.995078460337273,1.1303324985668284,4.376007328631632,7.31706299480775,6.99686778191437
Train,Ophyiulus pilosus,2.9999999999999956,1.8720489007564105,1.127951099243585,6.738274473582033,6.9985096422506,6.52693085349565
Train,Polydesmus angustus,2.000000000000007,0.8805634556070471,1.11943654439296,12.4425136559837,6.59304453414244,5.77270406763668
Train,Fragum fragum,3.9999999999999902,5.111336072213693,1.1113360722137031,3.36480950258903,7.28619171470238,7.53135818589554
Train,Timema cristinae,0.333333333424656,1.4342671174638428,1.1009337840391868,30.393244054327866,4.80128506518835,6.26055135279504
Train,Procambarus clarkii,4.866666665753425,3.76945973283899,1.0972069329144354,3.4144224433577905,7.48230659344102,7.22682903783373
Train,Coboldia fuscipes,0.07235616438356157,1.1602068444832916,1.08785068009973,84.75781888437358,3.27374272630904,6.04849565701441
Train,Goniobranchus fidelis,0.14520547945205456,1.2221542037167101,1.0769487242646556,53.65400148961731,3.97029191355212,6.10051239599153
Train,Hapalochlaena maculosa,0.5833333334246572,1.6522731865919125,1.0689398531672554,19.421148753493362,5.36090085300636,6.40204938219602
Train,Patella depressa,5.666666665753441,4.6055526802362445,1.0611139855171965,2.715808743351402,7.63449840880944,7.42716003351197
Train,Echinomermella matsi,2.000000000000007,0.9726663995299353,1.027333600470072,10.93366334836874,6.59304453414244,5.87218324037128
Train,Amphioctopus burryi,0.8333333334246609,1.858877267477422,1.0255439340527612,14.03207007692416,5.71757579689813,6.51987003942013
Train,Platynereis dumerilii,1.5000000000000056,2.4866367751229865,0.986636775122981,8.016446313914043,6.30536246169066,6.81082845832978
Train,Penaeus indicus,2.6000000000000054,1.615298302851708,0.9847016971482974,6.94330289767076,6.85540879860993,6.37941700084887
Train,Caridina multidentata,6.000000000000024,6.922710656939873,0.9227106569398487,1.8597805443975817,7.69165682281055,7.83470475994301
Train,Lanistes nyassanus,10.00000000000002,9.078832176317901,0.9211678236821186,1.1781740982055195,8.20248244657654,8.10584292298112
Train,Corbicula japonica,11.333333334246532,12.238143272178034,0.9048099379315016,0.9223415582821023,8.32764558961112,8.40445492571055
Train,Amphibalanus improvisus,2.9999999999999956,2.1344824518818832,0.8655175481181123,4.86372242192077,6.9985096422506,6.65812155958017
Train,Pelodera strongyloides,0.0424657534246575,0.8968155888477456,0.8543498354230881,111.28530955488304,2.7408400239252,5.79099232895449
Train,Hirudo verbana,2.9999999999999956,2.1648240587505865,0.8351759412494091,4.662038253290394,6.9985096422506,6.67223644556866
Train,Octopus americanus,0.9753424657534246,1.8049207276445178,0.8295782618910932,10.476434932520934,5.87493073085203,6.49041402620042
Train,Melibe viridis,0.35068493150685015,1.1766480355288524,0.8259631040220023,24.949078471092047,4.85203026391962,6.06256710190606
Train,Phronima sedentaria,0.9999999999999981,1.8234368876403018,0.8234368876403036,10.181924940455676,5.89989735358249,6.50062047368819
Train,Larinioides sclopetarius,1.6301369863013704,0.812800227071153,0.8173367592302174,10.893437983517709,6.38856140554563,5.69262743079357
Train,Streblospio benedicti,1.0557077624657556,1.8521212729429548,0.7964135104771992,9.440879096243288,5.95410876047771,6.51622896981324
Train,Octopus maya,1.2431506849315064,2.030936429289194,0.7877857443576877,8.023608142418494,6.11754638557906,6.60839433548861
Train,Pristionchus mayeri,0.21095890410958815,0.9960496500457355,0.7850907459361474,35.73211983031186,4.34380542185368,5.89593918038602
Train,Goniobranchus leopardus,0.9999999999999981,1.7747523897146589,0.7747523897146608,9.72323550842603,5.89989735358249,6.47355826802671
Train,Litoditis marina,0.07031963471232847,0.828293933498006,0.7579742987856775,75.99908305928824,3.24519313331544,5.71151015813816
Train,Magallana angulata,4.500000000000018,5.2534312431736785,0.7534312431736607,2.0908233981231406,7.40397475035877,7.5587787868304
Train,Plocamopherus tilesii,0.29863013698630025,1.0434967922144718,0.7448666552281715,26.668814085590792,4.69134788222914,5.94247472704913
Train,Lepidochitona cinerea,3.125000000000011,3.8561361281984663,0.7311361281984552,2.9865249535148903,7.03933163677086,7.24956303266369
Train,Crassostrea gasar,4.823333334246563,5.551995570834111,0.7286622365875486,1.882581920632968,7.47336260574711,7.61405477902625
Train,Pinctada margaritifera,5.5000000000000195,6.227342893017287,0.7273428930172674,1.6332339034686196,7.60464544582092,7.72884709348065
Train,Lasiommata megera,0.16090410958904144,0.8706400077147058,0.7097358981256644,41.454466903908994,4.07295066953443,5.76137065684912
Train,Elysia crispata,1.8333333334246573,1.1267066083644615,0.7066267250601959,7.482853536823253,6.50603315720262,6.01919622499199
Train,Moniezia expansa,0.9506506849315082,1.6437582313365873,0.6931075464050791,9.361716351298172,5.84928875624326,6.39688257817113
Train,Physella acuta,0.8946510109589044,1.5829053718644635,0.688254360905559,9.857063140009435,5.78857578494251,6.35915935497159
Train,Plocamopherus imperialis,0.24657534246575472,0.9190829002697128,0.6725075578039581,29.239208455248754,4.49980967033027,5.81551839992758
Train,Goniobranchus kuniei,0.9999999999999981,1.6608652519210947,0.6608652519210966,8.599110666918435,5.89989735358249,6.40723605625164
Train,Sthenelais limicola,2.9999999999999956,2.346908441558625,0.6530915584413703,3.5080809479483213,6.9985096422506,6.75299625885048
Train,Arctonoe vittata,3.9999999999999902,3.3511741172547747,0.6488258827452156,2.4290274104084455,7.28619171470238,7.10920812077735
Train,Schistocephalus solidus,1.092226027397257,1.7406017154724165,0.6483756880751594,7.782298955791917,5.98811519428283,6.45412822051912
Train,Nothrus palustris,0.9616438356164423,0.32720047136025004,0.6344433642561922,18.39464983783123,5.86078622346587,4.78271511991547
Train,Urosalpinx cinerea,4.999999999999991,5.629257458289323,0.6292574582893318,1.5785635697497655,7.50933526601659,7.6278748968563
Train,Pectinophora gossypiella,0.14564383561643768,0.7260088623686376,0.5803650267521999,40.42975718663395,3.97330623384504,5.57970429646998
Train,Nemasoma varicorne,2.9999999999999956,2.430016213933633,0.5699837860663624,3.0108461616618882,6.9985096422506,6.78779528331336
Train,Radix auricularia,2.000000000000007,1.4313873427602655,0.5686126572397416,5.073574660446908,6.59304453414244,6.25854149730621
Train,Rodentolepis nana,0.18173515980821892,0.7484309086521681,0.5666957488439492,33.74331776724555,4.19469253600613,5.61012096778961
Train,Plodia interpunctella,0.0813698630136983,0.6403109682283453,0.558941105214647,60.8333683892201,3.39114704580865,5.45409602080558
Train,Helicoverpa zea,0.13526027397260257,0.6888392114383634,0.5535789374657608,41.74567410261238,3.89934295227077,5.52714995326891
Train,Satyrium pruni,0.12876712328767145,0.6698165686216383,0.5410494453339668,42.82948448215726,3.85014760171006,5.49914597132462
Train,Macrostomum lignano,1.7186073060274019,1.1815728184796985,0.5370344875477033,5.816548168497143,6.44141161062103,6.06674380155809
Train,Omphiscola glabra,1.4166666665753382,1.9380675803512961,0.5214009137759579,5.015596280825255,6.24820404778624,6.56158873762538
Train,Cherax destructor,6.000000000000024,5.481783282000038,0.5182167179999864,1.174376429709252,7.69165682281055,7.60132781802934
Train,Pristionchus arcanus,0.21917808219178056,0.7333745479617396,0.514196465769959,27.561950017252805,4.38202663467388,5.5897986254654
Train,Notodromas monacha,0.09589041095890376,0.6068900942341564,0.5109996832752527,51.89763961221794,3.55534806148941,5.40048978540116
Train,Lampides boeticus,0.165753424657535,0.6735871362243309,0.5078337115667959,34.175919047806445,4.1026433650368,5.50475944029198
Train,Boloria selene,0.9602739726027354,0.4664517412248686,0.4938222313778668,12.323256780336186,5.85936070647464,5.13729664092965
Train,Pieris napi,0.16917808219178143,0.6576387748311181,0.48846069263933667,32.929249571320995,4.12309397550809,5.48079788076325
Train,Tetraclita rubescens,3.9999999999999902,4.486407258064351,0.4864072580643608,1.5750046057371372,7.28619171470238,7.40094956979178
Train,Ancula gibbosa,0.333333333424656,0.7775078245179914,0.4441744910933354,17.640083969275107,4.80128506518835,5.64823578229184
Train,Thymelicus lineola,0.30684931506849167,0.7468413034394213,0.4399919883709297,18.85124792727523,4.71849887129509,5.60799479196861
Train,Boloria euphrosyne,0.9972602739726018,0.5618836063234526,0.4353766676491492,9.728711233510415,5.89715386763674,5.32343679685857
Train,Capitella teleta,0.3316210046575332,0.7572962054102582,0.425675200752725,17.217232802971033,4.79613483921345,5.62189654002523
Train,Aplysia californica,0.9999999999999981,1.4069762687543268,0.4069762687543287,5.787268675542327,5.89989735358249,6.24134026501552
Train,Pararge aegeria,0.4373698630136974,0.8399836436730268,0.4026137806593294,12.864445912051597,5.07292128018053,5.72552449443031
Train,Hofmannophila pseudospretella,0.32904109589041175,0.7308876906303857,0.401846594739974,16.667147710854753,4.78832472908594,5.58640188455808
Train,Macrobrachium rosenbergii,2.9999999999999956,3.3990627866274736,0.39906278662747807,1.7844864170710573,6.9985096422506,7.12339709621397
