"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Muusoctopus longibrachus","Train",7.28619171470238,6.88215528014459,6.86922024179521
"Octopus insularis","Train",5.14749447681345,6.86680910688105,6.93820796075818
"Japetella diaphana","Train",7.69302574841789,6.77905601107665,6.7521890460194
"Amphioctopus burryi","Train",5.71757579689813,6.70860566218702,6.73490674079443
"Octopus rubescens","Train",6.71082756979882,6.58492608090768,6.58341876502686
"Octopus vulgaris","Train",6.50603315720262,6.69672347635472,6.702664852702
"Octopus americanus","Train",5.87493073085203,6.67967162418234,6.69931021493235
"Biomphalaria sudanica","Train",5.70711026474888,5.81712419755793,5.81800451590302
"Anisus vortex","Train",5.97994006134033,6.09053494192374,6.09404645251677
"Omphiscola glabra","Train",6.24820404778624,6.43477367947209,6.43236887322839
"Radix auricularia","Train",6.59304453414244,6.07432511008683,6.04830554407959
"Lymnaea stagnalis","Train",6.65294367126299,6.39871814802196,6.39544534702005
"Biomphalaria straminea","Train",5.68289926373978,5.87296652842418,5.87940391052135
"Physella acuta","Train",5.78857578494251,6.24526830857186,6.24650104344818
"Tegillarca granosa","Train",7.50747966435633,8.0066101076952,8.04185867594688
"Stramonita haemastoma","Train",7.69165682281055,7.29885958478431,7.26232090381179
"Rapana venosa","Train",8.41220297763265,7.44997845839178,7.37172629107078
"Urosalpinx cinerea","Train",7.50933526601659,7.75990721964332,7.79405717277315
"Anentome helena","Train",7.40397475035877,7.99093651908828,8.07073573303471
"Stewartia floridana","Train",7.69165682281055,8.75955668298701,8.89181478204974
"Stomoxys calcitrans","Train",3.97029191355212,4.96342670724626,5.05347352576405
"Drosophila melanogaster","Train",4.24333911489999,5.1088597538489,5.18343509382633
"Scathophaga stercoraria","Train",4.0854719837185,5.23689282892632,5.3137736966546
"Coboldia fuscipes","Train",3.27374272630904,5.86702748597694,6.12672490325493
"Megaselia scalaris","Train",4.0990003737583,3.95240152246772,3.90094155607775
"Drosophila suzukii","Train",4.58292457704077,5.32502986751912,5.41137042067639
"Ceratitis capitata","Train",4.59814557105113,4.790026012586,4.78631239033229
"Calliphora vicina","Train",4.76174649303019,4.99114304274073,4.99013607406275
"Bradysia odoriphaga","Train",3.39484390768998,5.04127340885876,5.14776905126672
"Encarsia formosa","Train",3.9982007016692,4.35913588059853,4.35814207253208
"Anthophora plumipes","Train",2.63905732961526,4.5109082155403,4.74930534997438
"Brachymeria lasus","Train",4.2060350015748,4.17069971320181,4.15753161835712
"Diadegma semiclausum","Train",4.08933202039856,3.65455545272353,3.52629255108125
"Prorops nasuta","Train",4.26969744969996,5.08246201560663,5.15983085847785
"Diadegma fenestrale","Train",3.15700042115011,3.16274723217497,3.13647296871806
"Diplazon laetatorius","Train",4.25561270981822,3.59075106477333,3.44369565825483
"Phyllaplysia taylori","Train",5.61221528113071,6.39250274823483,6.41511359432218
"Aporrectodea caliginosa","Train",6.9985096422506,7.72611918287892,7.75470339503914
"Lumbricus rubellus","Train",6.9985096422506,7.37867666473394,7.39892690538036
"Lumbricus terrestris","Train",7.94285962639387,7.64460202031553,7.63200719795859
"Eudrilus eugeniae","Train",6.9985096422506,7.68636852213827,7.75745891293087
"Ceratozetes gracilis","Train",8.46168048148598,5.61670044357186,5.27690873785923
"Archegozetes longisetosus","Train",5.63478960316925,4.88827381047373,4.80081976041204
"Nothrus silvestris","Train",5.39816270151775,4.99692231503325,4.94321319449817
"Steganacarus magnus","Train",6.9985096422506,5.42659066393612,5.28815321699504
"Fuscozetes fuscipes","Train",3.25809653802148,5.19149210276268,5.44644721751788
"Phthiracarus laevigatus","Train",5.12989871492307,5.49096500851334,5.51948333767916
"Architeuthis dux","Train",7.72743755990257,6.09555584108776,6.04283391413433
"Onykia robusta","Train",6.25382881157547,6.10697121513999,6.1036355653135
"Watasenia scintillans","Train",5.97994006134033,6.14012458680366,6.15106244060838
"Mytilus edulis","Train",8.5229543418734,7.45574796346298,7.43462092236759
"Mytilus californianus","Train",8.46484671104403,7.47715257877647,7.45736513441355
"Limnoperna fortunei","Train",7.22528296181392,7.63417958669242,7.63299967975303
"Mytilus coruscus","Train",9.0917445061003,7.48228450244162,7.44109891807234
"Mytilus trossulus","Train",7.93677928072441,7.41835905405075,7.41709923637473
"Geukensia granosissima","Train",8.79026911147866,8.1903371672125,8.16078459944474
"Perna viridis","Train",7.26158590397818,7.74861749717577,7.7851867997615
"Armandia brevis","Train",3.73766961828337,6.58975753027382,6.73093105740746
"Arenicola marina","Train",7.50933526601659,7.40704027457171,7.40274647216564
"Argopecten irradians concentricus","Train",6.54321216041056,7.75570007268224,7.7898288501712
"Pecten maximus","Train",8.81766808566677,8.04122388742701,8.01950077100886
"Mizuhopecten yessoensis","Train",8.52353021281534,8.11014497542588,8.10933380942657
"Mimachlamys varia","Train",7.50933526601659,8.23395532466367,8.26054146515608
"Crassadoma gigantea","Train",8.89562962713648,8.36501044303436,8.36071261111424
"Argopecten irradians irradians","Train",6.59304453414244,7.73442438273652,7.75883178903413
"Ariolimax columbianus","Train",7.50933526601659,7.00002940319232,6.97815793327681
"Cornu aspersum","Train",7.65187278495577,7.6714386936693,7.66368960651424
"Cepaea nemoralis","Train",7.81681996576455,7.45368531872457,7.43899082024187
"Euhadra peliomphala","Train",6.81618808545665,8.01322913757862,8.05799081784768
"Arion vulgaris","Train",6.58008419831399,6.62588191192474,6.62432637876075
"Candidula unifasciata","Train",5.89989735358249,7.53759851516108,7.62552887415168
"Asellus aquaticus","Train",5.96052197539893,5.74296646599229,5.72188277018812
"Armadillidium vulgare","Train",6.59304453414244,7.1565516218402,7.20305424910006
"Porcellio scaber","Train",6.9985096422506,5.90347720625845,5.8329760817105
"Idotea baltica","Train",6.05404803333147,5.90171385518264,5.88366685401111
"Homarus americanus","Train",9.39640491504897,7.90816641337033,7.78027291554243
"Portunus pelagicus","Train",6.59304453414244,7.42103292280652,7.47810433548195
"Cherax quadricarinatus","Train",7.50933526601659,7.93689831416796,7.9825828566165
"Macrobrachium rosenbergii","Train",6.9985096422506,7.08244005238243,7.09951725805204
"Neocaridina denticulata","Train",6.2363695902037,7.20894775593311,7.24973739071137
"Caridina multidentata","Train",7.69165682281055,7.6837924719732,7.68558313324439
"Homarus gammarus","Train",9.58877680769643,7.87609951966934,7.72726965825781
"Eriocheir sinensis","Train",5.89989735358249,6.51432936588824,6.59955775042704
"Pandalus borealis","Train",8.05938160283049,6.88505884403109,6.83954289899128
"Penaeus monodon","Train",6.59304453414244,6.15655782094281,6.11987467438052
"Paralithodes platypus","Train",9.63756697186586,7.49484472747028,7.3247302791376
"Cherax destructor","Train",7.69165682281055,7.84886800284602,7.86739579143753
"Paralithodes camtschaticus","Train",8.89562962713648,7.73682972320236,7.63813373684461
"Panulirus cygnus","Train",9.19573421958682,8.16689076640515,8.09859785795504
"Penaeus indicus","Train",6.85540879860993,5.74187530448155,5.43119671248486
"Pyrgus malvae","Train",5.85386775909354,5.59899886406062,5.6025560115517
"Vanessa atalanta","Train",4.53796143629464,5.404493476594,5.4345559743659
"Polyommatus icarus","Train",4.27458061252503,5.42751592914469,5.4658515033173
"Hofmannophila pseudospretella","Train",4.78832472908594,5.64836801487398,5.66554860780937
"Thymelicus sylvestris","Train",5.85220247977447,5.72005713481002,5.71188511664178
"Lasiommata megera","Train",4.07295066953443,5.6443725393647,5.67577567142162
"Melanargia galathea","Train",5.94484452647276,5.24192615241277,5.20894097713182
"Danaus plexippus","Train",4.24606371685794,5.72927163684877,5.77848873620605
"Boloria selene","Train",5.85936070647464,5.33671427519594,5.3178353709632
"Phthorimaea operculella","Train",3.7864597824528,5.41277360713402,5.47430382563315
"Boloria euphrosyne","Train",5.89715386763674,5.43458517711389,5.42026694806008
"Maniola jurtina","Train",5.71663288663502,5.57861397042896,5.57972436348135
"Thymelicus lineola","Train",4.71849887129509,5.81960295346224,5.83605068738282
"Pectinophora gossypiella","Train",3.97330623384504,5.71263088308937,5.74435456064566
"Erebia aethiops","Train",5.90126627918983,5.69316124473965,5.69878369286202
"Plodia interpunctella","Train",3.39114704580865,5.59929903754691,5.65151145624854
"Erebia epiphron","Train",5.76315140646303,5.58557386304826,5.58581979658441
"Leptidea sinapis","Train",5.29606483149474,5.59908505911021,5.58643521951897
"Satyrium pruni","Train",3.85014760171006,5.48839125074062,5.56107246445903
"Lampides boeticus","Train",4.1026433650368,5.49060800782006,5.52099264732356
"Trichoplusia ni","Train",3.56104608260405,5.71211475802727,5.76359003966671
"Celastrina argiolus","Train",4.08597631255158,5.36638258006917,5.37363402587165
"Caprella mutica","Train",6.21835108470103,6.1082800195142,6.11224590475053
"Hyalella azteca","Train",5.22035582507832,6.02205022861031,6.0672560758713
"Sinonovacula constricta","Train",7.50933526601659,7.89945645655516,7.90704526392046
"Tridacna crocea","Train",9.82516558558041,7.68397659677766,7.59219487746561
"Hippopus hippopus","Train",9.58877680769643,7.88464991612055,7.83618833701667
"Clinocardium nuttallii","Train",8.20746998808758,8.03166975631001,8.03888677805729
"Nuttallia obscurata","Train",8.49016451909681,8.30671855206331,8.31318400981029
"Fragum fragum","Train",7.28619171470238,7.37407332157781,7.39566686868651
"Tridacna gigas","Train",10.6302306826052,7.99455051094179,7.88118356178387
"Cerastoderma edule","Train",8.0140954733193,7.55134390622401,7.55951981735253
"Limacina bulimoides","Train",5.76636596095797,7.03506924640863,7.09321538538856
"Dreissena polymorpha","Train",7.9036270734035,7.81106929698808,7.81778170071954
"Congeria kusceri","Train",9.56345899971214,7.98551939605835,7.95221681615914
"Mya arenaria","Train",8.67906163165174,7.59780305922274,7.57876501122884
"Saxidomus gigantea","Train",8.84433633274893,8.59388939867831,8.59642405026058
"Mactromeris polynyma","Train",9.77703309976703,7.84500879864866,7.79244190633944
"Saxidomus purpurata","Train",8.67248607582227,8.24889070002644,8.23877987943555
"Ruditapes philippinarum","Train",8.4852524746673,7.82277133333415,7.79627404442568
"Mercenaria mercenaria","Train",9.37393205891388,8.32867395868435,8.30000701331829
"Spisula solida","Train",7.91480037412476,7.97401502838799,7.99872695872816
"Magallana hongkongensis","Train",8.20248244657654,7.47825934390337,7.4748416655883
"Crassostrea gasar","Train",7.47336260574711,7.7355744959758,7.73891606727715
"Ostrea edulis","Train",8.20248244657654,7.90773170868195,7.9022384304532
"Magallana gigas","Train",7.65775527113487,7.50886089503935,7.50539319157147
"Saccostrea glomerata","Train",7.91480037412476,7.5967038767237,7.5923282616826
"Crassostrea nippona","Train",7.91480037412476,7.51761294282318,7.52250211718663
"Crassostrea ariakensis","Train",8.46484671104403,7.4764739684372,7.46362398240566
"Ostrea denselamellosa","Train",7.69165682281055,7.92153511991903,7.92707198564809
"Tachypodoiulus niger","Train",8.09712193091871,6.39900813831129,6.32555621850773
"Nemasoma varicorne","Train",6.9985096422506,6.51474721912874,6.49364018746063
"Ophyiulus pilosus","Train",6.9985096422506,6.07480396603884,6.04156939195617
"Proteroiulus fuscus","Train",8.09712193091871,6.74688894058329,6.69386444076673
"Notodromas monacha","Train",3.55534806148941,6.47768180553915,6.71794798332352
"Panopea generosa","Train",10.7902464818042,8.18669706308526,8.14866977762585
"Diodora aspera","Train",8.89562962713648,7.98299630880139,7.9519829940598
"Haliotis cracherodii","Train",9.30109473524465,8.52044452027594,8.49979204572436
"Haliotis rufescens","Train",9.64940142951286,8.34543663409923,8.28318413847702
"Haliotis rubra","Train",8.76209823451196,8.26270741869678,8.23762419099209
"Hymenolepis diminuta","Train",8.51837249576343,5.83276602745902,5.72914720017902
"Hymenolepis microstoma","Train",6.89132097251871,5.76496484710092,5.73341368495824
"Taenia saginata","Train",9.14123142232385,6.91033695959884,6.76525137517714
"Taenia hydatigena","Train",6.30134019526675,6.56844897733287,6.59088060725663
"Taenia asiatica","Train",9.21576687185727,6.85009314020647,6.7278995366736
"Taenia solium","Train",8.45939457268886,6.86957259251253,6.79175692712867
"Rodentolepis nana","Train",4.19469253600613,5.69773835480115,5.76707526431681
"Doryteuthis pealeii","Train",5.89989735358249,5.56093158738538,5.54506290170998
"Elysia crispata","Train",6.50603315720262,5.66066333985193,5.60522868280299
"Elysia chlorotica","Train",6.1450198116393,6.03382934322635,6.01758541947161
"Elysia marginata","Train",5.59842195899838,5.95476231275706,5.96389151673292
"Piscicola geometra","Train",5.67675380226828,5.83505128162015,5.86075152921026
"Hirudinaria manillensis","Train",7.97933889526233,6.15305121393336,6.0418649742487
"Hirudo verbana","Train",6.9985096422506,6.2640796079934,6.22499766785142
"Erpobdella octoculata","Train",6.70685307519067,5.97861211575663,5.96653748606576
"Hydroides elegans","Train",5.71757579689813,5.68244792012524,5.66956761921429
"Ridgeia piscesae","Train",8.89562962713648,8.55147402141994,8.52392295354799
"Escarpia spicata","Train",11.4213582714447,8.38816930794825,8.23884738881548
"Sabella spallanzanii","Train",7.50933526601659,7.82215692686531,7.82225552626817
"Stenchaetothrips biformis","Train",3.0521126069901,4.96060567630474,5.2594510046904
"Frankliniella fusca","Train",3.57878553131686,4.91316823953282,5.05166869238941
"Helobdella robusta","Train",5.80211837537706,5.40893934318953,5.37652777056854
"Pomacea canaliculata","Train",7.03633659303325,7.49479689746853,7.49954625557526
"Marisa cornuarietis","Train",6.2803958389602,7.49318323049599,7.53860543371834
"Lanistes nyassanus","Train",8.20248244657654,7.9755097134422,7.98001763625696
"Lepeophtheirus salmonis","Train",5.36058769227416,5.18616063344645,5.15566940529488
"Oithona nana","Train",3.73766961828337,4.54732879886534,4.63822792870142
"Schistocephalus solidus","Train",5.98811519428283,6.14640166394427,6.17831153462283
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.12085532322376,5.87234918696814
"Tachypleus tridentatus","Train",8.6079475546847,7.44154422981127,7.39785563987051
"Limulus polyphemus","Train",8.85740841431628,7.14290575473533,7.08296748639401
"Lithobius mutabilis","Train",7.50933526601659,6.42429465809311,6.31199901804085
"Loa loa","Train",8.45004326352216,7.61891795728248,7.59583673488322
"Mansonella perstans","Train",8.36201198077445,6.94233731081652,6.89549518380096
"Litomosoides sigmodontis","Train",6.32965405836869,7.25923286975112,7.29312259648082
"Mansonella ozzardi","Train",7.64987117919811,7.12040345042913,7.11021455722715
"Monoplex corrugatus","Train",7.31696337336914,7.55694621965648,7.58131994142962
"Littorina saxatilis","Train",7.80117534852609,6.77488421360873,6.73786324428295
"Potamopyrgus estuarinus","Train",5.89989735358249,7.03738998636098,7.08394290637915
"Lottia scabra","Train",8.02016088989217,7.3981555542689,7.37497906716841
"Macrostomum lignano","Train",6.44141161062103,5.78374446274826,5.57245346591838
"Sipha flava","Train",3.76120011569356,5.24689353869472,5.38926926454042
"Magicicada cassini","Train",8.73311069763871,7.74639332553215,7.69449977281549
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.57539264034707,8.59526740984865
"Margaritifera margaritifera","Train",10.8835039752908,8.23788555343886,8.16152776317993
"Unio pictorum","Train",8.53537686184987,8.07361153170906,8.07427592401933
"Megalonaias nervosa","Train",9.70655984335281,8.47681581923388,8.43068098315548
"Watersipora subatra","Train",5.49443224533734,7.38588698705167,7.51259195812568
"Mermis nigrescens","Train",6.67203294546107,5.34364142174315,5.26918073787905
"Ornithodoros moubata","Train",8.3422443889517,7.06513954824266,6.94054613424307
"Patella caerulea","Train",7.44034239433395,7.25825442110854,7.2546336788547
"Patella pellucida","Train",5.89989735358249,7.14221428468539,7.19088703213966
"Patella ulyssiponensis","Train",8.6079475546847,7.43162426887131,7.39167971598958
"Patella depressa","Train",7.63449840880944,7.29468747097007,7.28547443768726
"Phorcus lineatus","Train",8.50258703902688,7.04959245101472,7.02127836568442
"Pinctada imbricata","Train",7.69165682281055,7.32114586810814,7.31116364665639
"Pinna nobilis","Train",9.14248970506801,7.99176773144806,7.974961001021
"Pinctada margaritifera","Train",7.60464544582092,7.77795966840481,7.79279849003444
"Pteria penguin","Train",7.24797050188218,7.69316130785007,7.70721529462812
"Polydesmus angustus","Train",6.59304453414244,5.72729397886981,5.69246983870548
"Tetranychus urticae","Train",3.91202300542815,5.10033928228582,5.18665171530154
"Tetranychus truncatus","Train",3.87120101090789,5.07263753484005,5.14085297915867
"Bullina lineata","Train",3.85014760171006,6.16327117495369,6.26508834835348
"Centruroides vittatus","Train",7.28619171470238,6.2538545584052,6.1883991283998
"Cloeon dipterum","Train",5.46221877555548,4.93545902549336,4.89359784118366
"Cordylochernes scorpioides","Train",5.89989735358249,5.8466536710932,5.80873335056353
"Ctenocephalides felis","Train",6.9985096422506,5.3694543920214,5.28791976881315
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.1197517676671,5.13416010352836
"Echinomermella matsi","Train",6.59304453414244,5.367793550255,5.23618509930448
"Enchytraeus crypticus","Train",5.91350300563827,7.08121798655378,7.18901784875667
"Glomeris marginata","Train",8.20248244657654,6.50323816186897,6.40114841589814
"Glyphotaelius pellucidus","Train",5.81288597649324,5.68612085475539,5.68776116746186
"Gyrodactylus salaris","Train",4.06044301054642,4.39247786660704,4.39094017001685
"Hermodice carunculata","Train",8.09712193091871,9.12759147508058,9.19565009623042
"Ischnura elegans","Train",4.23410650459726,6.61484795826009,6.71235684576331
"Leuctra nigra","Train",6.59304453414244,5.8463082440547,5.79776210524669
"Lingula anatina","Train",7.97933889526233,8.19389418430956,8.20104548292749
"Liposcelis bostrychophila","Train",5.52146091786225,5.71757379870816,5.72441206346705
"Meganyctiphanes norvegica","Train",6.59304453414244,6.99553083787211,7.02136229445884
"Nautilus pompilius","Train",8.7525287835485,7.73686180680046,7.67167402843032
"Onchidella celtica","Train",6.9985096422506,7.27216941371175,7.27834014107457
"Oratosquilla oratoria","Train",7.28619171470238,7.27795090243045,7.26500974690558
"Prionchulus punctatus","Train",5.29831736654804,3.88411947807555,3.5265859309238
"Protopolystoma xenopodis","Train",6.41236546329128,5.36744961666504,5.2784194200293
"Streblospio benedicti","Train",5.95410876047771,6.79690840112497,6.84815562008873
"Strigamia maritima","Train",7.69165682281055,5.42555225248084,5.31331464193002
"Theodoxus fluviatilis","Train",7.15266032207786,7.96821731470259,8.04878772149389
"Timema cristinae","Train",4.80128506518835,6.4859089177716,6.55415857180463
"Tylodina fungina","Train",5.89989735358249,6.85291396942452,6.88276913035914
"Xipholeptos notoides","Train",5.08017309050687,5.52435909471991,5.53881640932245
"Ancylostoma ceylanicum","Test",5.49306144334055,6.13368727274643,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27327524759091,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.46588650648059,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.83944359331025,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.21741502520265,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.93147371221037,NA
"Enterobius vermicularis","Test",4.20916023665068,7.46467848851408,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.03894633660057,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93468639494799,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.06488241100561,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.0397333752413,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.02113195142703,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.53346380499776,NA
"Thelazia callipaeda","Test",4.45811924327606,7.35928062781273,NA
"Toxocara canis","Test",7.88089882244908,7.19329418205904,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.15242380877411,NA
"Turbatrix aceti","Test",4.52828914165213,4.43219133574161,NA
"Tonicella lineata","Test",8.15118915218899,7.8473203049922,NA
"Loxosceles reclusa","Test",7.50933526601659,7.0502941214451,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.07874006323215,NA
"Euprymna scolopes","Test",5.03911476520214,5.52504894783112,NA
"Agrilus planipennis","Test",5.02539253507116,5.63696132833723,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.43418923194792,NA
"Sitophilus oryzae","Test",4.82711301672578,5.30911101587406,NA
"Aeolidia papillosa","Test",5.61221528113071,5.1821038911242,NA
"Dendronotus venustus","Test",5.89989735358249,5.63609252131157,NA
"Dirona albolineata","Test",5.20675017302255,6.33262023950837,NA
"Goniobranchus coi","Test",5.89989735358249,6.52274758866198,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.45034505739057,NA
"Melibe leonina","Test",5.89989735358249,5.9765792566643,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.57959690887416,NA
"Alitta virens","Test",7.60464544582092,7.51617127186679,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.15408402714414,NA
"Sacculina carcini","Test",6.59304453414244,6.71021028453156,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88590206918862,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.42280295532978,NA
"Octopus bimaculoides","Test",6.24820404778624,6.5927845705758,NA
