"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Panagrellus redivivus","Train",3.48966602964976,4.08221968766511,4.13386582748695
"Necator americanus","Train",8.43451182029693,5.9029044291315,5.70219261963166
"Brugia malayi","Train",7.89256597053808,7.26438629723739,7.23976271008185
"Lepidochitona cinerea","Train",7.03933163677086,7.27353280181428,7.27731957008208
"Katharina tunicata","Train",8.73311069763871,7.62507959688951,7.5825760999879
"Acanthopleura granulata","Train",7.63523343305301,8.87288233765504,8.96564049103974
"Cryptochiton stelleri","Train",9.20800431221205,7.67458008749937,7.55878987685048
"Linyphia triangularis","Train",5.57831372945503,5.61270087898915,5.60919947689328
"Trichonephila clavipes","Train",5.89989735358249,5.5934497261373,5.57576351828461
"Larinioides sclopetarius","Train",6.38856140554563,5.74681834801712,5.69263038442652
"Acanthoscurria geniculata","Train",8.15794350710504,7.62389502805168,7.57653470858817
"Ascarosepion bandense","Train",5.61221528113071,6.07370536453884,6.08810747707887
"Eumandya parva","Train",4.5136029924626,5.45151350468784,5.49693761032576
"Sepiola atlantica","Train",5.71757579689813,5.52410993869555,5.50889332659365
"Acanthosepion lycidas","Train",5.89989735358249,6.02959939506244,6.04154621260045
"Acanthosepion esculentum","Train",5.89989735358249,6.13267373150792,6.12802183731549
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05034880470019,5.07372117908703
"Rhyzopertha dominica","Train",5.24438902452248,6.47588832608388,6.56049524336193
"Dalotia coriaria","Train",4.23338160423931,4.84331019023599,4.89666536750669
"Plagiodera versicolora","Train",3.76375498875904,5.0983501555219,5.23069158115596
"Dastarcus helophoroides","Train",7.31115158192119,5.51172468748036,5.31275787196564
"Adalia bipunctata","Train",4.30985908637182,4.97210850736057,4.98902508952266
"Coccinella septempunctata","Train",4.23815626425418,5.15280038270555,5.21189618883081
"Dirona pellucida","Train",5.89989735358249,6.18934502809936,6.19462784439774
"Doris verrucosa","Train",5.89989735358249,5.72893582599267,5.72537462946588
"Goniobranchus kuniei","Train",5.89989735358249,6.498723546726,6.52709776946486
"Ancula gibbosa","Train",4.80128506518835,5.67056670152079,5.73214533719837
"Plocamopherus tilesii","Train",4.69134788222914,6.03286737198309,6.1049939654499
"Plocamopherus ceylonicus","Train",5.89989735358249,5.32784593675843,5.27123100164513
"Melibe bucephala","Train",5.89989735358249,6.13030440481802,6.13140974136924
"Plocamopherus imperialis","Train",4.49980967033027,5.94712259544831,6.00483468008454
"Goniobranchus fidelis","Train",3.97029191355212,6.24280688298751,6.33705945266111
"Hermissenda crassicornis","Train",5.07517381523383,6.59004744626082,6.68369947337615
"Berghia stephanieae","Train",6.30536246169066,6.15493030753462,6.14411447594208
"Goniobranchus leopardus","Train",5.89989735358249,6.5736374506209,6.61973851035187
"Scyllaea pelagica","Train",5.89989735358249,6.24142318442895,6.25066669567329
"Lomanotus vermiformis","Train",5.89989735358249,6.17644198039468,6.19350159817467
"Doris montereyensis","Train",5.66628250228563,5.89167065496547,5.91279813629394
"Tritonia festiva","Train",5.89989735358249,6.32561780784736,6.36198152129181
"Melibe viridis","Train",4.85203026391962,6.0182617296151,6.07624626298824
"Dendronotus rufus","Train",5.89989735358249,5.84926755800678,5.81900873549068
"Arctonoe vittata","Train",7.28619171470238,7.05079352127982,7.03731166679832
"Platynereis dumerilii","Train",6.30536246169066,6.97702866745804,7.04072097674616
"Sthenelais limicola","Train",6.9985096422506,6.64182330440965,6.61775521330659
"Pollicipes pollicipes","Train",7.69165682281055,6.47835353058237,6.14940936752333
"Semibalanus balanoides","Train",7.8458075026378,7.44967838729833,7.43406402812939
"Semibalanus cariosus","Train",8.6079475546847,7.38146035245379,7.20377558097657
"Tetraclita rubescens","Train",7.28619171470238,7.48731465945465,7.51278542370864
"Amphibalanus improvisus","Train",6.9985096422506,6.74088220416544,6.6983091616093
"Balanus glandula","Train",8.20248244657654,7.2209406484115,7.08256487102045
"Octopus sinensis","Train",6.18757942610277,6.45327596735064,6.46918116555323
"Muusoctopus longibrachus","Train",7.28619171470238,6.92246775094119,6.90463754796297
"Octopus insularis","Train",5.14749447681345,6.96850772455277,7.08349852244058
"Japetella diaphana","Train",7.69302574841789,6.80911664585904,6.75207860890304
"Amphioctopus burryi","Train",5.71757579689813,6.73260034768628,6.78650051912409
"Octopus rubescens","Train",6.71082756979882,6.57381545298102,6.56291539673329
"Octopus vulgaris","Train",6.50603315720262,6.52712043665712,6.52577454368452
"Octopus americanus","Train",5.87493073085203,6.71518233160857,6.74927232509887
"Biomphalaria sudanica","Train",5.70711026474888,5.90898148167572,5.93367762341557
"Anisus vortex","Train",5.97994006134033,6.05395925316928,6.05641895522557
"Omphiscola glabra","Train",6.24820404778624,6.57587612866116,6.58050543599181
"Radix auricularia","Train",6.59304453414244,6.20293191767874,6.17202717218501
"Lymnaea stagnalis","Train",6.65294367126299,6.5549005172643,6.55178568277753
"Biomphalaria straminea","Train",5.68289926373978,5.87432332382848,5.88296779099472
"Physella acuta","Train",5.78857578494251,6.39671751781397,6.42421474241777
"Tegillarca granosa","Train",7.50747966435633,8.09262695294734,8.13076406389153
"Stramonita haemastoma","Train",7.69165682281055,7.17566405579184,7.08734136399949
"Rapana venosa","Train",8.41220297763265,7.38895672937707,7.26490508475534
"Urosalpinx cinerea","Train",7.50933526601659,7.73953304383379,7.78503818772311
"Anentome helena","Train",7.40397475035877,7.50340043217018,7.52117066772118
"Stewartia floridana","Train",7.69165682281055,8.52292307683152,8.71224362346361
"Stomoxys calcitrans","Train",3.97029191355212,5.23096472666961,5.34809167476407
"Drosophila melanogaster","Train",4.24333911489999,5.2317488439467,5.30725080131837
"Scathophaga stercoraria","Train",4.0854719837185,5.40228343997032,5.54877462581257
"Coboldia fuscipes","Train",3.27374272630904,6.19563046490625,6.62225980331296
"Megaselia scalaris","Train",4.0990003737583,3.86362702128842,3.79274789372847
"Drosophila suzukii","Train",4.58292457704077,5.41761301168965,5.5106201432507
"Ceratitis capitata","Train",4.59814557105113,5.07363162691245,5.04760475675909
"Calliphora vicina","Train",4.76174649303019,5.37028873374764,5.38973346832248
"Bradysia odoriphaga","Train",3.39484390768998,5.21275644663647,5.40916271706138
"Encarsia formosa","Train",3.9982007016692,4.33941876723983,4.35747804476227
"Anthophora plumipes","Train",2.63905732961526,4.46607921297579,5.07169390804672
"Brachymeria lasus","Train",4.2060350015748,4.33335429873903,4.33393615829352
"Diadegma semiclausum","Train",4.08933202039856,3.89814088831946,3.78260035912187
"Prorops nasuta","Train",4.26969744969996,5.16968495520419,5.27275828680696
"Diadegma fenestrale","Train",3.15700042115011,3.73062236143705,3.76025415068109
"Diplazon laetatorius","Train",4.25561270981822,3.84442929272802,3.74485136809816
"Phyllaplysia taylori","Train",5.61221528113071,6.47664514840527,6.51022331388515
"Aporrectodea caliginosa","Train",6.9985096422506,7.81920357955527,7.87936978576343
"Lumbricus rubellus","Train",6.9985096422506,7.20250766894153,7.23775123645696
"Lumbricus terrestris","Train",7.94285962639387,7.41934246926957,7.39064143073853
"Eudrilus eugeniae","Train",6.9985096422506,7.5374162138465,7.60193051483824
"Ceratozetes gracilis","Train",8.46168048148598,5.32461094051543,4.7617211817928
"Archegozetes longisetosus","Train",5.63478960316925,4.80254778570514,4.64540773331197
"Nothrus silvestris","Train",5.39816270151775,4.953695464218,4.86855343864919
"Steganacarus magnus","Train",6.9985096422506,5.61100864574828,5.43620881679406
"Fuscozetes fuscipes","Train",3.25809653802148,5.10546027124621,5.3866324022161
"Phthiracarus laevigatus","Train",5.12989871492307,5.9053909467101,6.01246290616888
"Architeuthis dux","Train",7.72743755990257,6.27525825047081,6.22348187292447
"Onykia robusta","Train",6.25382881157547,6.23828497149468,6.23657576572928
"Watasenia scintillans","Train",5.97994006134033,5.99936858009843,5.9890549125068
"Mytilus edulis","Train",8.5229543418734,7.42867830611929,7.38843191814053
"Mytilus californianus","Train",8.46484671104403,7.65086215309912,7.6425351706446
"Limnoperna fortunei","Train",7.22528296181392,7.8159981536414,7.82966143897925
"Mytilus coruscus","Train",9.0917445061003,7.74563151737973,7.6746178933508
"Mytilus trossulus","Train",7.93677928072441,7.50840584808925,7.4967836863732
"Geukensia granosissima","Train",8.79026911147866,8.00281510733726,7.95614409420985
"Perna viridis","Train",7.26158590397818,7.74333287225475,7.78116016426164
"Armandia brevis","Train",3.73766961828337,6.39662741433074,6.61180656411333
"Arenicola marina","Train",7.50933526601659,7.07693321005398,7.03008746596942
"Argopecten irradians concentricus","Train",6.54321216041056,7.80990206593029,7.89087198165223
"Pecten maximus","Train",8.81766808566677,8.03531758714506,7.9965297967181
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09390480335106,8.08554202857325
"Mimachlamys varia","Train",7.50933526601659,8.10513832565441,8.15618725746934
"Crassadoma gigantea","Train",8.89562962713648,8.10774990504744,8.07665590749201
"Argopecten irradians irradians","Train",6.59304453414244,7.76340495579452,7.84108449044244
"Ariolimax columbianus","Train",7.50933526601659,7.1438440453562,7.12819896332148
"Cornu aspersum","Train",7.65187278495577,7.6426506363762,7.63781055366486
"Cepaea nemoralis","Train",7.81681996576455,7.45377942609692,7.41596433875943
"Euhadra peliomphala","Train",6.81618808545665,7.63443042197825,7.73301714265126
"Arion vulgaris","Train",6.58008419831399,6.74662011878204,6.73695740153748
"Candidula unifasciata","Train",5.89989735358249,7.58636617101418,7.70141550898353
"Asellus aquaticus","Train",5.96052197539893,5.93164144370877,5.97037346725441
"Armadillidium vulgare","Train",6.59304453414244,6.41024223740376,6.35876010274518
"Porcellio scaber","Train",6.9985096422506,5.70750604381227,5.59508588093662
"Idotea baltica","Train",6.05404803333147,5.3578856900758,5.28244649091498
"Homarus americanus","Train",9.39640491504897,8.20694176284735,8.0655393544828
"Portunus pelagicus","Train",6.59304453414244,7.485056070302,7.55794953171958
"Cherax quadricarinatus","Train",7.50933526601659,7.83231633500664,7.8682417335826
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20623966216563,7.22550099643507
"Neocaridina denticulata","Train",6.2363695902037,7.37251558637011,7.49097554799673
"Caridina multidentata","Train",7.69165682281055,7.89918966395681,7.91597941914698
"Homarus gammarus","Train",9.58877680769643,8.20479628386784,8.07883139594017
"Eriocheir sinensis","Train",5.89989735358249,6.75073924032615,6.9116550178709
"Pandalus borealis","Train",8.05938160283049,7.01483826042183,6.96544217051188
"Penaeus monodon","Train",6.59304453414244,6.22547275733895,6.19075013952841
"Paralithodes platypus","Train",9.63756697186586,7.58003188723758,7.40426008975784
"Cherax destructor","Train",7.69165682281055,7.73743000619922,7.73957578425669
"Paralithodes camtschaticus","Train",8.89562962713648,7.68129353351968,7.53453605588595
"Panulirus cygnus","Train",9.19573421958682,7.84156636067592,7.71170045084463
"Penaeus indicus","Train",6.85540879860993,6.07326626623987,5.84420026611649
"Pyrgus malvae","Train",5.85386775909354,5.77042669082786,5.76456838908194
"Vanessa atalanta","Train",4.53796143629464,5.37190197645544,5.39678021483744
"Polyommatus icarus","Train",4.27458061252503,5.50871148951126,5.54791910212478
"Hofmannophila pseudospretella","Train",4.78832472908594,5.78210184452514,5.82798251355705
"Thymelicus sylvestris","Train",5.85220247977447,5.7666116495976,5.76481541979052
"Lasiommata megera","Train",4.07295066953443,5.79208725506202,5.85648019347256
"Melanargia galathea","Train",5.94484452647276,5.30690328988773,5.26451964699198
"Danaus plexippus","Train",4.24606371685794,5.78780924723135,5.85004222449084
"Boloria selene","Train",5.85936070647464,5.24563064767006,5.20821669850326
"Phthorimaea operculella","Train",3.7864597824528,5.34657724309303,5.4457978829817
"Boloria euphrosyne","Train",5.89715386763674,5.3940320381341,5.35581091958424
"Maniola jurtina","Train",5.71663288663502,5.52782143336886,5.52822451508761
"Thymelicus lineola","Train",4.71849887129509,5.67033630658226,5.69561916628154
"Pectinophora gossypiella","Train",3.97330623384504,5.65082984606247,5.72448338614144
"Erebia aethiops","Train",5.90126627918983,5.62847028457231,5.6268302825166
"Plodia interpunctella","Train",3.39114704580865,5.58773272573897,5.6627032171029
"Erebia epiphron","Train",5.76315140646303,5.65786746057082,5.65857784051421
"Leptidea sinapis","Train",5.29606483149474,5.56237859808128,5.5504824635451
"Satyrium pruni","Train",3.85014760171006,5.54261677593272,5.62270050249214
"Lampides boeticus","Train",4.1026433650368,5.61651937221996,5.66387134016275
"Trichoplusia ni","Train",3.56104608260405,5.67976247890261,5.75043695500106
"Celastrina argiolus","Train",4.08597631255158,5.35665993632746,5.38769282904953
"Caprella mutica","Train",6.21835108470103,6.49718987503053,6.54480481723664
"Hyalella azteca","Train",5.22035582507832,6.11985972381275,6.19030733890762
"Sinonovacula constricta","Train",7.50933526601659,7.98795084962898,8.00300811822882
"Tridacna crocea","Train",9.82516558558041,7.78842544708161,7.65294831044642
"Hippopus hippopus","Train",9.58877680769643,8.13855974208767,8.03957147321944
"Clinocardium nuttallii","Train",8.20746998808758,7.49362901928438,7.43441363453637
"Nuttallia obscurata","Train",8.49016451909681,8.31224642954172,8.34965733822977
"Fragum fragum","Train",7.28619171470238,7.41151897037368,7.47043682491831
"Tridacna gigas","Train",10.6302306826052,8.23702317845782,8.06564986383969
"Cerastoderma edule","Train",8.0140954733193,7.25424258325924,7.20396740160558
"Limacina bulimoides","Train",5.76636596095797,6.56428446366625,6.63366334736236
"Dreissena polymorpha","Train",7.9036270734035,7.88469383717306,7.91015340008055
"Congeria kusceri","Train",9.56345899971214,8.24894489974895,8.18756843980142
"Mya arenaria","Train",8.67906163165174,7.87575236857971,7.8473813260666
"Saxidomus gigantea","Train",8.84433633274893,8.55060867645331,8.52357165339403
"Mactromeris polynyma","Train",9.77703309976703,7.89923389201206,7.82646785488617
"Saxidomus purpurata","Train",8.67248607582227,8.51202174925927,8.51949865369019
"Ruditapes philippinarum","Train",8.4852524746673,7.7353161180544,7.68915198492197
"Mercenaria mercenaria","Train",9.37393205891388,8.56679234551598,8.53654402331084
"Spisula solida","Train",7.91480037412476,7.74196167996911,7.73029403451827
"Magallana hongkongensis","Train",8.20248244657654,7.46758291542688,7.45847883357812
"Crassostrea gasar","Train",7.47336260574711,7.5123436568499,7.51031870883537
"Ostrea edulis","Train",8.20248244657654,7.82503925912877,7.80777451002459
"Magallana gigas","Train",7.65775527113487,7.57408782329398,7.56619986271237
"Saccostrea glomerata","Train",7.91480037412476,7.47414637134304,7.46664827291986
"Crassostrea nippona","Train",7.91480037412476,7.50922097189555,7.4987644843794
"Crassostrea ariakensis","Train",8.46484671104403,7.58376988052055,7.55561873732591
"Ostrea denselamellosa","Train",7.69165682281055,8.04372195151502,8.06590711804242
"Tachypodoiulus niger","Train",8.09712193091871,6.7465719360133,6.64398372037492
"Nemasoma varicorne","Train",6.9985096422506,6.726098495311,6.70330995655756
"Ophyiulus pilosus","Train",6.9985096422506,6.30798195111709,6.26787654680048
"Proteroiulus fuscus","Train",8.09712193091871,7.07676532481952,6.98946116400051
"Notodromas monacha","Train",3.55534806148941,5.63550728723962,6.00685756833163
"Panopea generosa","Train",10.7902464818042,8.3314475404422,8.28927608048922
"Diodora aspera","Train",8.89562962713648,8.00873423573608,7.93631993144614
"Haliotis cracherodii","Train",9.30109473524465,8.29634018288173,8.26260755707077
"Haliotis rufescens","Train",9.64940142951286,8.00101049829331,7.9018676203964
"Haliotis rubra","Train",8.76209823451196,8.07347248994325,8.03941391959436
"Hymenolepis diminuta","Train",8.51837249576343,5.96598774470954,5.78833403656934
"Hymenolepis microstoma","Train",6.89132097251871,5.87648399245365,5.84123700434822
"Taenia saginata","Train",9.14123142232385,7.11979832567116,6.97099749109767
"Taenia hydatigena","Train",6.30134019526675,6.90257856836305,6.9952428265521
"Taenia asiatica","Train",9.21576687185727,6.9531634531983,6.81140541950857
"Taenia solium","Train",8.45939457268886,7.10194311933343,7.0200502121741
"Rodentolepis nana","Train",4.19469253600613,5.7852696921879,5.91746796857084
"Doryteuthis pealeii","Train",5.89989735358249,5.82004703143583,5.82459480522049
"Elysia crispata","Train",6.50603315720262,5.89167259679243,5.84252270196809
"Elysia chlorotica","Train",6.1450198116393,6.11633582004931,6.10773758734257
"Elysia marginata","Train",5.59842195899838,6.07075347921941,6.09471516590187
"Piscicola geometra","Train",5.67675380226828,5.87514960671159,5.9748624795102
"Hirudinaria manillensis","Train",7.97933889526233,6.09945614486726,5.92215163276121
"Hirudo verbana","Train",6.9985096422506,6.49073061009923,6.44573728316725
"Erpobdella octoculata","Train",6.70685307519067,5.79528353455894,5.7125728769877
"Hydroides elegans","Train",5.71757579689813,5.36705441636174,5.33189886448469
"Ridgeia piscesae","Train",8.89562962713648,8.76583439954307,8.78328683832037
"Escarpia spicata","Train",11.4213582714447,8.71806127653154,8.46017341850921
"Sabella spallanzanii","Train",7.50933526601659,7.585150494631,7.59322217428807
"Stenchaetothrips biformis","Train",3.0521126069901,5.0614847880006,5.4199992314269
"Frankliniella fusca","Train",3.57878553131686,4.95017198876404,5.14787547071912
"Helobdella robusta","Train",5.80211837537706,5.7601216928876,5.75038075444237
"Pomacea canaliculata","Train",7.03633659303325,7.47901942951537,7.51004264807892
"Marisa cornuarietis","Train",6.2803958389602,7.66329931593703,7.76878994645377
"Lanistes nyassanus","Train",8.20248244657654,8.02732985836462,8.02965402526376
"Lepeophtheirus salmonis","Train",5.36058769227416,4.86195360183522,4.78783353096461
"Oithona nana","Train",3.73766961828337,4.24741012898607,4.3141583969479
"Schistocephalus solidus","Train",5.98811519428283,6.57147154764729,6.64589418523414
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.55380366846559,6.32573748015211
"Tachypleus tridentatus","Train",8.6079475546847,7.67132353936123,7.6195453590057
"Limulus polyphemus","Train",8.85740841431628,7.29149967540873,7.18062248208993
"Lithobius mutabilis","Train",7.50933526601659,6.49487969686565,6.2647587957037
"Loa loa","Train",8.45004326352216,7.6833178675282,7.65637200595726
"Mansonella perstans","Train",8.36201198077445,7.11566418482512,7.07090328339645
"Litomosoides sigmodontis","Train",6.32965405836869,7.18904939484818,7.2382730301791
"Mansonella ozzardi","Train",7.64987117919811,7.24275218572157,7.24429672609857
"Monoplex corrugatus","Train",7.31696337336914,7.75120625951635,7.78186342662123
"Littorina saxatilis","Train",7.80117534852609,6.9792337692031,6.93492021163664
"Potamopyrgus estuarinus","Train",5.89989735358249,7.16418337494493,7.282629968513
"Lottia scabra","Train",8.02016088989217,7.12429105741927,7.07468451673831
"Macrostomum lignano","Train",6.44141161062103,6.03678679589265,5.89500021268124
"Sipha flava","Train",3.76120011569356,5.04160758170576,5.17444549655881
"Magicicada cassini","Train",8.73311069763871,7.8759938541305,7.7826174341819
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.59478645714964,8.63457398152825
"Margaritifera margaritifera","Train",10.8835039752908,8.3289837217851,8.22345991845098
"Unio pictorum","Train",8.53537686184987,8.32753952421115,8.31391596152331
"Megalonaias nervosa","Train",9.70655984335281,8.80336307922917,8.74531147962041
"Watersipora subatra","Train",5.49443224533734,7.24519451802786,7.456768257769
"Mermis nigrescens","Train",6.67203294546107,5.07579295257492,4.85231742434632
"Ornithodoros moubata","Train",8.3422443889517,6.89672096532442,6.73000713661362
"Patella caerulea","Train",7.44034239433395,7.24920288571217,7.24048521646261
"Patella pellucida","Train",5.89989735358249,7.22841003333808,7.31448460447016
"Patella ulyssiponensis","Train",8.6079475546847,7.44981695649631,7.39556694437121
"Patella depressa","Train",7.63449840880944,7.36650026006378,7.37260552276703
"Phorcus lineatus","Train",8.50258703902688,6.92779540876322,6.86105344039406
"Pinctada imbricata","Train",7.69165682281055,6.98005050470518,6.93232896473812
"Pinna nobilis","Train",9.14248970506801,7.7252270029155,7.65162677894853
"Pinctada margaritifera","Train",7.60464544582092,7.52588091352654,7.52090754548665
"Pteria penguin","Train",7.24797050188218,7.43147539062608,7.4418321711882
"Polydesmus angustus","Train",6.59304453414244,5.5810516241333,5.50760920249851
"Tetranychus urticae","Train",3.91202300542815,4.9976080682155,5.15010063444559
"Tetranychus truncatus","Train",3.87120101090789,4.93201262201739,5.07053654928993
"Bullina lineata","Train",3.85014760171006,6.27946519593424,6.41234761249679
"Centruroides vittatus","Train",7.28619171470238,6.31656443851771,6.25322133866679
"Cloeon dipterum","Train",5.46221877555548,5.15540412855141,5.10491360919396
"Cordylochernes scorpioides","Train",5.89989735358249,5.73291622280053,5.68525587280247
"Ctenocephalides felis","Train",6.9985096422506,5.09689796427165,4.92962623970635
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.03253326930845,5.04278282441957
"Echinomermella matsi","Train",6.59304453414244,5.95554934944536,5.8238780485081
"Enchytraeus crypticus","Train",5.91350300563827,7.06358776458498,7.1850303062171
"Glomeris marginata","Train",8.20248244657654,6.82352086978828,6.67965689622842
"Glyphotaelius pellucidus","Train",5.81288597649324,5.65052808503565,5.63868466196037
"Gyrodactylus salaris","Train",4.06044301054642,4.2020033916666,4.18094489853884
"Hermodice carunculata","Train",8.09712193091871,8.85170262056757,8.92646460364649
"Ischnura elegans","Train",4.23410650459726,6.56593374307381,6.7351413294522
"Leuctra nigra","Train",6.59304453414244,5.83358659719064,5.71721184641647
"Lingula anatina","Train",7.97933889526233,8.24171607487583,8.26300102360542
"Liposcelis bostrychophila","Train",5.52146091786225,5.50975618854628,5.51200135207318
"Meganyctiphanes norvegica","Train",6.59304453414244,6.51357811874001,6.49789619691398
"Nautilus pompilius","Train",8.7525287835485,7.7420865634772,7.6721300337762
"Onchidella celtica","Train",6.9985096422506,7.73060879572912,7.79014354680155
"Oratosquilla oratoria","Train",7.28619171470238,7.23754106469518,7.24177801118472
"Prionchulus punctatus","Train",5.29831736654804,4.35181091211293,4.07856251375266
"Protopolystoma xenopodis","Train",6.41236546329128,5.10949119950934,4.93688737889764
"Streblospio benedicti","Train",5.95410876047771,6.51948750885053,6.55787432728929
"Strigamia maritima","Train",7.69165682281055,5.91770393550797,5.73868815918924
"Theodoxus fluviatilis","Train",7.15266032207786,7.9170571420164,8.03131225499539
"Timema cristinae","Train",4.80128506518835,6.32043065449371,6.43719735850366
"Tylodina fungina","Train",5.89989735358249,6.84392116554091,6.88688325652884
"Xipholeptos notoides","Train",5.08017309050687,5.57402915725933,5.60565199638595
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04733610620565,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22805654452325,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58895819653839,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.91914084649174,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.32833408360228,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.96934198208097,NA
"Enterobius vermicularis","Test",4.20916023665068,7.36997254644387,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.8531493503412,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.93797207764686,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.71654109452278,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.6881394943676,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.82809603862104,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.82234827855858,NA
"Thelazia callipaeda","Test",4.45811924327606,7.28725278776795,NA
"Toxocara canis","Test",7.88089882244908,7.29069904823979,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.95969251683409,NA
"Turbatrix aceti","Test",4.52828914165213,3.79245158830719,NA
"Tonicella lineata","Test",8.15118915218899,7.52105791913343,NA
"Loxosceles reclusa","Test",7.50933526601659,6.86053247296937,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.18793854887219,NA
"Euprymna scolopes","Test",5.03911476520214,5.60201620752234,NA
"Agrilus planipennis","Test",5.02539253507116,5.7987800962987,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.49582530468193,NA
"Sitophilus oryzae","Test",4.82711301672578,5.37975541232314,NA
"Aeolidia papillosa","Test",5.61221528113071,3.98819565331015,NA
"Dendronotus venustus","Test",5.89989735358249,5.80090870268091,NA
"Dirona albolineata","Test",5.20675017302255,6.37811175885028,NA
"Goniobranchus coi","Test",5.89989735358249,6.26035531794273,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08096583620044,NA
"Melibe leonina","Test",5.89989735358249,6.10792021917431,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.5529714128528,NA
"Alitta virens","Test",7.60464544582092,7.44415494148272,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.23297067811821,NA
"Sacculina carcini","Test",6.59304453414244,6.7707327655225,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.92738874852242,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.57161538887048,NA
"Octopus bimaculoides","Test",6.24820404778624,6.6926205563696,NA
