"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Berghia stephanieae","Train",6.30536246169066,5.73177582213309,5.67981663646474
"Goniobranchus leopardus","Train",5.89989735358249,6.97356712715104,7.07103829980122
"Scyllaea pelagica","Train",5.89989735358249,6.7777236386924,6.79742947739758
"Lomanotus vermiformis","Train",5.89989735358249,6.53528085973398,6.56644060013359
"Doris montereyensis","Train",5.66628250228563,6.04416296860689,6.06742149675155
"Tritonia festiva","Train",5.89989735358249,6.6052242866531,6.63559314740545
"Melibe viridis","Train",4.85203026391962,6.58327114829147,6.64617021193461
"Dendronotus rufus","Train",5.89989735358249,6.10605777223785,6.09670354918197
"Arctonoe vittata","Train",7.28619171470238,6.64544194347413,6.59568212785936
"Platynereis dumerilii","Train",6.30536246169066,7.32983499563636,7.37024193241484
"Sthenelais limicola","Train",6.9985096422506,6.3208629358241,6.29005669068058
"Pollicipes pollicipes","Train",7.69165682281055,6.14420956076306,5.82328356302975
"Semibalanus balanoides","Train",7.8458075026378,7.1187941342899,7.04332435629647
"Semibalanus cariosus","Train",8.6079475546847,7.52540846750554,7.43226028005395
"Tetraclita rubescens","Train",7.28619171470238,7.33469722286137,7.33812508908332
"Amphibalanus improvisus","Train",6.9985096422506,6.23123081204936,6.14858238646017
"Balanus glandula","Train",8.20248244657654,7.52821938228687,7.48722073170615
"Octopus sinensis","Train",6.18757942610277,6.87328607302158,6.89393970128072
"Muusoctopus longibrachus","Train",7.28619171470238,6.99165545681595,6.98307798169223
"Octopus insularis","Train",5.14749447681345,7.44988386283905,7.52914966382667
"Japetella diaphana","Train",7.69302574841789,6.74020841369553,6.71403342768239
"Amphioctopus burryi","Train",5.71757579689813,6.77747848526372,6.8074913013376
"Octopus rubescens","Train",6.71082756979882,6.97261706398127,6.98269632439719
"Octopus vulgaris","Train",6.50603315720262,6.86538526762636,6.8794943542822
"Octopus americanus","Train",5.87493073085203,7.09748172343318,7.1382031459595
"Biomphalaria sudanica","Train",5.70711026474888,6.1420653991314,6.14100847196772
"Anisus vortex","Train",5.97994006134033,6.19526088241231,6.20912139908039
"Omphiscola glabra","Train",6.24820404778624,6.87871739239973,6.88420062112707
"Radix auricularia","Train",6.59304453414244,6.71172900016393,6.71273024727925
"Lymnaea stagnalis","Train",6.65294367126299,6.67652397780112,6.68253347410767
"Biomphalaria straminea","Train",5.68289926373978,6.14402213711658,6.15706718705976
"Physella acuta","Train",5.78857578494251,6.89936625663197,6.96635869373777
"Tegillarca granosa","Train",7.50747966435633,7.71737149617328,7.7285382681222
"Stramonita haemastoma","Train",7.69165682281055,6.80150087440137,6.73288926107305
"Rapana venosa","Train",8.41220297763265,7.00375310515927,6.9279109603368
"Urosalpinx cinerea","Train",7.50933526601659,8.58565507438428,8.68842792254448
"Anentome helena","Train",7.40397475035877,7.17920843327948,7.00668316401111
"Stewartia floridana","Train",7.69165682281055,7.65113921576583,7.6678738461417
"Stomoxys calcitrans","Train",3.97029191355212,5.45626424450503,5.54103894788891
"Drosophila melanogaster","Train",4.24333911489999,5.08429588421944,5.11799629288771
"Scathophaga stercoraria","Train",4.0854719837185,5.08105273945084,5.15348472382112
"Coboldia fuscipes","Train",3.27374272630904,5.62833984589427,5.80390512770966
"Megaselia scalaris","Train",4.0990003737583,4.16617726462835,4.15544940487067
"Drosophila suzukii","Train",4.58292457704077,5.13357086131948,5.16463884940535
"Ceratitis capitata","Train",4.59814557105113,5.11862936036163,5.13133566161406
"Calliphora vicina","Train",4.76174649303019,5.26801716918825,5.27262119085302
"Bradysia odoriphaga","Train",3.39484390768998,5.08876289923531,5.20192277634756
"Encarsia formosa","Train",3.9982007016692,4.76951785821605,4.80891940998343
"Anthophora plumipes","Train",2.63905732961526,4.54223659240972,4.75716521650275
"Brachymeria lasus","Train",4.2060350015748,4.44215137993372,4.45229933992261
"Diadegma semiclausum","Train",4.08933202039856,3.78264854850807,3.66163493389835
"Prorops nasuta","Train",4.26969744969996,5.15958683412298,5.19963673358771
"Diadegma fenestrale","Train",3.15700042115011,3.63849449357277,3.67072562454055
"Diplazon laetatorius","Train",4.25561270981822,3.46068109595547,3.33073304663676
"Phyllaplysia taylori","Train",5.61221528113071,7.18791092698106,7.2333652558329
"Aporrectodea caliginosa","Train",6.9985096422506,7.7651002430498,7.79738379275195
"Lumbricus rubellus","Train",6.9985096422506,7.22262379199209,7.241807963341
"Lumbricus terrestris","Train",7.94285962639387,7.24908488924855,7.23125284296193
"Eudrilus eugeniae","Train",6.9985096422506,8.12932018313009,8.20966235780828
"Ceratozetes gracilis","Train",8.46168048148598,5.29464004898462,4.83511387054128
"Archegozetes longisetosus","Train",5.63478960316925,5.36575579426025,5.32359365620687
"Nothrus silvestris","Train",5.39816270151775,5.88055541098934,5.94926474518221
"Steganacarus magnus","Train",6.9985096422506,6.0568746225882,5.98365205635676
"Fuscozetes fuscipes","Train",3.25809653802148,5.17869176538832,5.36426838604244
"Phthiracarus laevigatus","Train",5.12989871492307,5.7237368611779,5.77258945873906
"Architeuthis dux","Train",7.72743755990257,6.43870377703534,6.42241107614676
"Onykia robusta","Train",6.25382881157547,6.24570144449094,6.25297120524516
"Watasenia scintillans","Train",5.97994006134033,5.74288925056195,5.71691104924235
"Mytilus edulis","Train",8.5229543418734,6.9598987005219,6.91390371817526
"Mytilus californianus","Train",8.46484671104403,7.39606240422674,7.37959419436317
"Limnoperna fortunei","Train",7.22528296181392,8.06309809758804,8.0802051889579
"Mytilus coruscus","Train",9.0917445061003,7.41341008586013,7.34135187411204
"Mytilus trossulus","Train",7.93677928072441,7.02086278891561,6.99956750249792
"Geukensia granosissima","Train",8.79026911147866,7.69336932292982,7.67064120157732
"Perna viridis","Train",7.26158590397818,7.4767885753817,7.49201599221175
"Armandia brevis","Train",3.73766961828337,6.28930516071377,6.43112762220173
"Arenicola marina","Train",7.50933526601659,7.45558821408198,7.45931991625199
"Argopecten irradians concentricus","Train",6.54321216041056,7.42613981158838,7.46735579129781
"Pecten maximus","Train",8.81766808566677,8.28004219233038,8.26335765796425
"Mizuhopecten yessoensis","Train",8.52353021281534,7.97177151519532,7.96776894985484
"Mimachlamys varia","Train",7.50933526601659,8.0951578040844,8.15463741670766
"Crassadoma gigantea","Train",8.89562962713648,7.90134650153389,7.87702209623423
"Argopecten irradians irradians","Train",6.59304453414244,7.4519891396881,7.49125178125364
"Ariolimax columbianus","Train",7.50933526601659,7.45765942350533,7.45950549837828
"Cornu aspersum","Train",7.65187278495577,7.94161602061388,7.95547414843561
"Cepaea nemoralis","Train",7.81681996576455,7.40324729555421,7.38540034050893
"Euhadra peliomphala","Train",6.81618808545665,7.1886294095006,7.17521767035022
"Arion vulgaris","Train",6.58008419831399,6.84985828237557,6.83230897550127
"Candidula unifasciata","Train",5.89989735358249,7.99563572173907,8.09024522119425
"Asellus aquaticus","Train",5.96052197539893,6.07832183431268,6.09387282679491
"Armadillidium vulgare","Train",6.59304453414244,5.95497252379021,5.89611857159414
"Porcellio scaber","Train",6.9985096422506,6.0289301801258,5.98167618421776
"Idotea baltica","Train",6.05404803333147,5.90824102054809,5.91087019020725
"Homarus americanus","Train",9.39640491504897,7.94347120738775,7.8755986301042
"Portunus pelagicus","Train",6.59304453414244,6.92020301960406,6.92884882677695
"Cherax quadricarinatus","Train",7.50933526601659,7.72672476595426,7.78100219818217
"Macrobrachium rosenbergii","Train",6.9985096422506,7.39048698867463,7.43685413630684
"Neocaridina denticulata","Train",6.2363695902037,6.6201677409168,6.62830435272487
"Caridina multidentata","Train",7.69165682281055,9.02658681822132,9.15855090295629
"Homarus gammarus","Train",9.58877680769643,7.87134603640865,7.77559773895802
"Eriocheir sinensis","Train",5.89989735358249,6.50582486879543,6.61013235576135
"Pandalus borealis","Train",8.05938160283049,7.22746219325556,7.18679609264442
"Penaeus monodon","Train",6.59304453414244,5.84652446121559,5.76560439914628
"Paralithodes platypus","Train",9.63756697186586,6.35895773274951,6.17854309344259
"Cherax destructor","Train",7.69165682281055,7.82233946104587,7.84891056438132
"Paralithodes camtschaticus","Train",8.89562962713648,6.82184804151843,6.70280922840239
"Panulirus cygnus","Train",9.19573421958682,8.2532960402357,8.17316832026279
"Penaeus indicus","Train",6.85540879860993,5.5132123774056,5.2377628335855
"Pyrgus malvae","Train",5.85386775909354,5.81603266067817,5.8250305073973
"Vanessa atalanta","Train",4.53796143629464,5.52687484485785,5.56919551479212
"Polyommatus icarus","Train",4.27458061252503,5.30452649852768,5.32116636046487
"Hofmannophila pseudospretella","Train",4.78832472908594,5.88706009286884,5.90166959612584
"Thymelicus sylvestris","Train",5.85220247977447,5.81271797808077,5.81512907102467
"Lasiommata megera","Train",4.07295066953443,5.76670590201345,5.80999650658977
"Melanargia galathea","Train",5.94484452647276,5.06815714274397,4.99181763538968
"Danaus plexippus","Train",4.24606371685794,5.5515190818372,5.58991566078879
"Boloria selene","Train",5.85936070647464,5.26741832720403,5.23884412600836
"Phthorimaea operculella","Train",3.7864597824528,5.39235798465481,5.47417437181007
"Boloria euphrosyne","Train",5.89715386763674,5.44760374033915,5.43361262259807
"Maniola jurtina","Train",5.71663288663502,5.59306736912596,5.58354614333595
"Thymelicus lineola","Train",4.71849887129509,5.76515564369129,5.76637550652617
"Pectinophora gossypiella","Train",3.97330623384504,5.82473451025613,5.8693713119938
"Erebia aethiops","Train",5.90126627918983,5.55976349183632,5.54361274256746
"Plodia interpunctella","Train",3.39114704580865,5.59551290794811,5.65063166916414
"Erebia epiphron","Train",5.76315140646303,5.47597459484726,5.46547360276876
"Leptidea sinapis","Train",5.29606483149474,5.5415995497261,5.50429873107839
"Satyrium pruni","Train",3.85014760171006,5.61757480530338,5.67078297056776
"Lampides boeticus","Train",4.1026433650368,5.66596520691522,5.69575163396032
"Trichoplusia ni","Train",3.56104608260405,5.7423289628805,5.79562907298962
"Celastrina argiolus","Train",4.08597631255158,5.3538176364734,5.34690748918629
"Caprella mutica","Train",6.21835108470103,6.57405288838047,6.63655110007394
"Hyalella azteca","Train",5.22035582507832,6.65639110155241,6.72037244333767
"Sinonovacula constricta","Train",7.50933526601659,8.16457016090044,8.18139815414292
"Tridacna crocea","Train",9.82516558558041,7.87148551379801,7.72045184486028
"Hippopus hippopus","Train",9.58877680769643,7.98959240840643,7.89858416377365
"Clinocardium nuttallii","Train",8.20746998808758,7.32248878452612,7.24149682721061
"Nuttallia obscurata","Train",8.49016451909681,8.04214843250665,8.0389401382545
"Fragum fragum","Train",7.28619171470238,6.89223372300901,6.87560734088448
"Tridacna gigas","Train",10.6302306826052,8.35024669685426,8.15594226178329
"Cerastoderma edule","Train",8.0140954733193,7.1190323791077,7.06920098931299
"Limacina bulimoides","Train",5.76636596095797,6.24765883454379,6.2738484501306
"Dreissena polymorpha","Train",7.9036270734035,8.00851522145553,8.01582421581812
"Congeria kusceri","Train",9.56345899971214,8.12985681854567,8.07974024469503
"Mya arenaria","Train",8.67906163165174,7.83568717791551,7.82854834394214
"Saxidomus gigantea","Train",8.84433633274893,8.92201667185657,8.91060742492045
"Mactromeris polynyma","Train",9.77703309976703,8.02444854081215,7.9850773892045
"Saxidomus purpurata","Train",8.67248607582227,8.47456089457782,8.48489424559008
"Ruditapes philippinarum","Train",8.4852524746673,7.55236670904519,7.51408399832888
"Mercenaria mercenaria","Train",9.37393205891388,9.00277196283101,9.04317639359665
"Spisula solida","Train",7.91480037412476,8.12485694396476,8.15186130325912
"Magallana hongkongensis","Train",8.20248244657654,7.06875742603438,7.05881528965835
"Crassostrea gasar","Train",7.47336260574711,7.25280673790294,7.24634069428883
"Ostrea edulis","Train",8.20248244657654,7.24748086822303,7.21859676095225
"Magallana gigas","Train",7.65775527113487,6.97262197862826,6.95948006910275
"Saccostrea glomerata","Train",7.91480037412476,6.70849897573648,6.68242719476036
"Crassostrea nippona","Train",7.91480037412476,6.90952973706532,6.89389911278121
"Crassostrea ariakensis","Train",8.46484671104403,6.84509945619903,6.82316872337398
"Ostrea denselamellosa","Train",7.69165682281055,7.8453002538299,7.85548292668542
"Tachypodoiulus niger","Train",8.09712193091871,7.00481066891504,6.93167449219823
"Nemasoma varicorne","Train",6.9985096422506,6.61734945508566,6.59982592471645
"Ophyiulus pilosus","Train",6.9985096422506,6.82396963141033,6.82596872292276
"Proteroiulus fuscus","Train",8.09712193091871,7.24899252417025,7.20716242721807
"Notodromas monacha","Train",3.55534806148941,5.32642142330756,5.44261075546861
"Panopea generosa","Train",10.7902464818042,8.35055741962331,8.29053803617178
"Diodora aspera","Train",8.89562962713648,8.58754001666363,8.56372205323389
"Haliotis cracherodii","Train",9.30109473524465,8.15771510796462,8.11899313648343
"Haliotis rufescens","Train",9.64940142951286,8.126520696376,8.03993722695106
"Haliotis rubra","Train",8.76209823451196,8.0170174805928,7.9815427938941
"Hymenolepis diminuta","Train",8.51837249576343,6.66155649198699,6.60170601840127
"Hymenolepis microstoma","Train",6.89132097251871,6.28283824493684,6.26451046311069
"Taenia saginata","Train",9.14123142232385,6.59133859279785,6.45825200577928
"Taenia hydatigena","Train",6.30134019526675,6.37915642110254,6.38354138184407
"Taenia asiatica","Train",9.21576687185727,6.56740213646627,6.44996904141115
"Taenia solium","Train",8.45939457268886,6.56902424577714,6.48813449972216
"Rodentolepis nana","Train",4.19469253600613,6.41753156676838,6.53319496319062
"Doryteuthis pealeii","Train",5.89989735358249,6.32831538075507,6.35432813261165
"Elysia crispata","Train",6.50603315720262,5.97776424067749,5.95892069530732
"Elysia chlorotica","Train",6.1450198116393,6.21223512917253,6.21399141016581
"Elysia marginata","Train",5.59842195899838,6.37529617520701,6.40712057998935
"Piscicola geometra","Train",5.67675380226828,5.28245436593221,5.01401325607107
"Hirudinaria manillensis","Train",7.97933889526233,6.26243708839168,6.10585165625351
"Hirudo verbana","Train",6.9985096422506,7.14495178976347,7.19163545394677
"Erpobdella octoculata","Train",6.70685307519067,5.96498026240571,5.94275630150025
"Hydroides elegans","Train",5.71757579689813,5.8653254460589,5.8689506944791
"Ridgeia piscesae","Train",8.89562962713648,9.12444245163645,9.17008166088074
"Escarpia spicata","Train",11.4213582714447,8.35531300675738,8.17431561642406
"Sabella spallanzanii","Train",7.50933526601659,7.28044523725074,7.28896374491845
"Stenchaetothrips biformis","Train",3.0521126069901,4.98742604906873,5.34728586806197
"Frankliniella fusca","Train",3.57878553131686,5.02746373778752,5.20060584570762
"Helobdella robusta","Train",5.80211837537706,6.03842362065339,6.03723870927366
"Pomacea canaliculata","Train",7.03633659303325,7.56425995082441,7.57579698996144
"Marisa cornuarietis","Train",6.2803958389602,7.62616181160534,7.67597821179303
"Lanistes nyassanus","Train",8.20248244657654,8.34507351438818,8.36997856406154
"Lepeophtheirus salmonis","Train",5.36058769227416,5.00388488951837,4.97242380828441
"Oithona nana","Train",3.73766961828337,4.6461537225581,4.77703286647522
"Schistocephalus solidus","Train",5.98811519428283,6.63027317946318,6.65024710352753
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.81122544650801,6.69429277136033
"Tachypleus tridentatus","Train",8.6079475546847,8.11178524542508,8.10547671790524
"Limulus polyphemus","Train",8.85740841431628,7.73607829751654,7.70133555426346
"Lithobius mutabilis","Train",7.50933526601659,7.65716776810948,7.65940118659924
"Loa loa","Train",8.45004326352216,6.91589674470282,6.85616013467151
"Mansonella perstans","Train",8.36201198077445,6.74862443571918,6.69564810005062
"Litomosoides sigmodontis","Train",6.32965405836869,6.91532612354055,6.9492589125376
"Mansonella ozzardi","Train",7.64987117919811,6.66516966109258,6.64262171856796
"Monoplex corrugatus","Train",7.31696337336914,7.48692157521223,7.50714475412242
"Littorina saxatilis","Train",7.80117534852609,7.08991692618427,7.06620573516702
"Potamopyrgus estuarinus","Train",5.89989735358249,7.18297829654714,7.26643880592966
"Lottia scabra","Train",8.02016088989217,6.68818980694122,6.65272054149131
"Macrostomum lignano","Train",6.44141161062103,6.78060375632185,6.87864378697731
"Sipha flava","Train",3.76120011569356,5.57757072841628,5.69326632378677
"Magicicada cassini","Train",8.73311069763871,8.45309479297094,8.46576739546388
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.86612419636178,8.91764454167844
"Margaritifera margaritifera","Train",10.8835039752908,8.53936849714311,8.44733583879053
"Unio pictorum","Train",8.53537686184987,8.16638537850577,8.16895561787076
"Megalonaias nervosa","Train",9.70655984335281,8.87418777525157,8.84711693694302
"Watersipora subatra","Train",5.49443224533734,7.00314509677113,7.12941347827851
"Mermis nigrescens","Train",6.67203294546107,5.10212453765026,4.96389511536038
"Ornithodoros moubata","Train",8.3422443889517,7.57731851215899,7.50277265670453
"Patella caerulea","Train",7.44034239433395,6.93589315160029,6.92119571473131
"Patella pellucida","Train",5.89989735358249,6.95332399793624,6.98856459749297
"Patella ulyssiponensis","Train",8.6079475546847,7.02879195896886,6.98012696941434
"Patella depressa","Train",7.63449840880944,6.98982661790513,6.97521162811444
"Phorcus lineatus","Train",8.50258703902688,6.99806944706564,6.96684618463137
"Pinctada imbricata","Train",7.69165682281055,6.69335182659961,6.66295416247419
"Pinna nobilis","Train",9.14248970506801,7.91459741865637,7.88090590055163
"Pinctada margaritifera","Train",7.60464544582092,7.91660438683572,7.95971278706986
"Pteria penguin","Train",7.24797050188218,7.8943943537371,7.93442494281971
"Polydesmus angustus","Train",6.59304453414244,5.66038701024166,5.58952225225416
"Tetranychus urticae","Train",3.91202300542815,5.41427415210422,5.54209352920996
"Tetranychus truncatus","Train",3.87120101090789,5.4201078184317,5.51652444053262
"Bullina lineata","Train",3.85014760171006,6.73857343447604,6.79809860488706
"Centruroides vittatus","Train",7.28619171470238,6.65564521210382,6.64056550380498
"Cloeon dipterum","Train",5.46221877555548,5.4285651100435,5.43498356402878
"Cordylochernes scorpioides","Train",5.89989735358249,5.80339393568871,5.7794668538387
"Ctenocephalides felis","Train",6.9985096422506,5.28059992165901,5.17848141238494
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.56542375219636,4.52970781245714
"Echinomermella matsi","Train",6.59304453414244,6.58048025438113,6.6050904394263
"Enchytraeus crypticus","Train",5.91350300563827,6.97270873180966,7.02422753101091
"Glomeris marginata","Train",8.20248244657654,7.1268408728028,7.06048697724673
"Glyphotaelius pellucidus","Train",5.81288597649324,5.68841036742111,5.68110554323675
"Gyrodactylus salaris","Train",4.06044301054642,4.81391531610083,4.83981653647393
"Hermodice carunculata","Train",8.09712193091871,8.24807581182646,8.25261969979964
"Ischnura elegans","Train",4.23410650459726,6.39484736095268,6.4691954415923
"Leuctra nigra","Train",6.59304453414244,5.77496452028848,5.72607945666974
"Lingula anatina","Train",7.97933889526233,7.84642749010196,7.85369802916206
"Liposcelis bostrychophila","Train",5.52146091786225,5.16440385583596,5.12720994418914
"Meganyctiphanes norvegica","Train",6.59304453414244,5.9621210848911,5.92982733558984
"Nautilus pompilius","Train",8.7525287835485,7.56069885691771,7.52698365921534
"Onchidella celtica","Train",6.9985096422506,7.32086033644313,7.33366439004832
"Oratosquilla oratoria","Train",7.28619171470238,6.35094436992861,6.2586705259382
"Prionchulus punctatus","Train",5.29831736654804,4.81978267908818,4.6401242265737
"Protopolystoma xenopodis","Train",6.41236546329128,5.37007585158838,5.20929415564681
"Streblospio benedicti","Train",5.95410876047771,6.65417439414158,6.6748912419279
"Strigamia maritima","Train",7.69165682281055,5.24118341827162,5.0637930969656
"Theodoxus fluviatilis","Train",7.15266032207786,7.93431578568552,8.0378870011106
"Timema cristinae","Train",4.80128506518835,6.03590478717832,6.07175382994183
"Tylodina fungina","Train",5.89989735358249,6.83209219556494,6.86047657514003
"Xipholeptos notoides","Train",5.08017309050687,5.83914625825814,5.86679554115694
"Ancylostoma ceylanicum","Test",5.49306144334055,5.58915815295882,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04112363983743,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.0264253717538,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.64987432003985,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.31099899405061,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.81760771716282,NA
"Enterobius vermicularis","Test",4.20916023665068,7.42316666172644,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.94432361060947,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.6345138408963,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.00691405024999,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.02978650374185,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.6217459003223,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.38937935475122,NA
"Thelazia callipaeda","Test",4.45811924327606,7.26595622230288,NA
"Toxocara canis","Test",7.88089882244908,6.80873381104239,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.58806851449299,NA
"Turbatrix aceti","Test",4.52828914165213,4.27859640875996,NA
"Tonicella lineata","Test",8.15118915218899,7.35204444349636,NA
"Loxosceles reclusa","Test",7.50933526601659,7.82541479914087,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.24799518462842,NA
"Euprymna scolopes","Test",5.03911476520214,6.07052113424955,NA
"Agrilus planipennis","Test",5.02539253507116,5.985021979677,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.73425681004528,NA
"Sitophilus oryzae","Test",4.82711301672578,5.44167217095314,NA
"Aeolidia papillosa","Test",5.61221528113071,1.15767125105202,NA
"Dendronotus venustus","Test",5.89989735358249,5.90732111620774,NA
"Dirona albolineata","Test",5.20675017302255,6.81075901806334,NA
"Goniobranchus coi","Test",5.89989735358249,6.41954277058768,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.56486661113433,NA
"Melibe leonina","Test",5.89989735358249,6.80251927924937,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.68713880783979,NA
"Alitta virens","Test",7.60464544582092,7.63632569640923,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.51823948808543,NA
"Sacculina carcini","Test",6.59304453414244,5.6137652776116,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.673697168875,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10201396547869,NA
"Octopus bimaculoides","Test",6.24820404778624,7.04633803232612,NA
