"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Porcellio scaber","Train",6.9985096422506,5.93178904788465,5.8354850817715
"Idotea baltica","Train",6.05404803333147,5.64691447043091,5.61458661997709
"Homarus americanus","Train",9.39640491504897,8.33786652510581,8.25590947912035
"Portunus pelagicus","Train",6.59304453414244,7.67198502228824,7.7362709103541
"Cherax quadricarinatus","Train",7.50933526601659,8.03899878606132,8.08939991091557
"Macrobrachium rosenbergii","Train",6.9985096422506,7.43505285149968,7.48706232027785
"Neocaridina denticulata","Train",6.2363695902037,7.5314151607609,7.62967728616993
"Caridina multidentata","Train",7.69165682281055,8.08924432031081,8.11710155643175
"Homarus gammarus","Train",9.58877680769643,8.37209739178933,8.28596775002693
"Eriocheir sinensis","Train",5.89989735358249,6.98465739363907,7.11752667655875
"Pandalus borealis","Train",8.05938160283049,7.16679070765906,7.14994562561481
"Penaeus monodon","Train",6.59304453414244,6.55302317003121,6.54824396184053
"Paralithodes platypus","Train",9.63756697186586,7.65761689273921,7.52001401341625
"Cherax destructor","Train",7.69165682281055,7.93379634881063,7.95740401968541
"Paralithodes camtschaticus","Train",8.89562962713648,7.68051402280327,7.58125424827939
"Panulirus cygnus","Train",9.19573421958682,8.11392012253954,8.05816314761139
"Penaeus indicus","Train",6.85540879860993,6.50954422439999,6.4280997301128
"Pyrgus malvae","Train",5.85386775909354,5.70621581384688,5.69455901087572
"Vanessa atalanta","Train",4.53796143629464,5.25136504318087,5.26819216891264
"Polyommatus icarus","Train",4.27458061252503,5.43629685764313,5.47270234547769
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70325359580409,5.72763666036694
"Thymelicus sylvestris","Train",5.85220247977447,5.68839549253438,5.68519830621698
"Lasiommata megera","Train",4.07295066953443,5.67738339490423,5.72758390383957
"Melanargia galathea","Train",5.94484452647276,5.25691574524968,5.20059781259679
"Danaus plexippus","Train",4.24606371685794,5.61117998419283,5.66254313096076
"Boloria selene","Train",5.85936070647464,5.16556405949434,5.12927568044006
"Phthorimaea operculella","Train",3.7864597824528,5.36202739989595,5.42239505870169
"Boloria euphrosyne","Train",5.89715386763674,5.26106082792308,5.2124712330376
"Maniola jurtina","Train",5.71663288663502,5.50208649853272,5.49407017177399
"Thymelicus lineola","Train",4.71849887129509,5.59748753735214,5.62230236546867
"Pectinophora gossypiella","Train",3.97330623384504,5.61916127867906,5.67448472142525
"Erebia aethiops","Train",5.90126627918983,5.52187925659097,5.51070323319359
"Plodia interpunctella","Train",3.39114704580865,5.51233571132848,5.57095527299523
"Erebia epiphron","Train",5.76315140646303,5.58360848246239,5.58073295023069
"Leptidea sinapis","Train",5.29606483149474,5.48186856615864,5.4737946230167
"Satyrium pruni","Train",3.85014760171006,5.48607027745506,5.5546249565621
"Lampides boeticus","Train",4.1026433650368,5.55886723418218,5.6032932255973
"Trichoplusia ni","Train",3.56104608260405,5.58842701854111,5.64776430119718
"Celastrina argiolus","Train",4.08597631255158,5.31288110378003,5.32825913250372
"Caprella mutica","Train",6.21835108470103,6.81300612821046,6.90270352443444
"Hyalella azteca","Train",5.22035582507832,6.48202324334266,6.60484603884604
"Sinonovacula constricta","Train",7.50933526601659,7.9247337480245,7.9419143449078
"Tridacna crocea","Train",9.82516558558041,7.69930397811137,7.56374803605732
"Hippopus hippopus","Train",9.58877680769643,8.03713535484393,7.95411155001615
"Clinocardium nuttallii","Train",8.20746998808758,7.36586937162097,7.27768783011535
"Nuttallia obscurata","Train",8.49016451909681,8.13246743675642,8.13452728702882
"Fragum fragum","Train",7.28619171470238,7.36162607064203,7.39123909779619
"Tridacna gigas","Train",10.6302306826052,8.10945638306993,7.96999539030376
"Cerastoderma edule","Train",8.0140954733193,7.12382669508193,7.07545951329712
"Limacina bulimoides","Train",5.76636596095797,6.35120882782859,6.38670592926703
"Dreissena polymorpha","Train",7.9036270734035,7.76399543317358,7.77099421638324
"Congeria kusceri","Train",9.56345899971214,8.15414263219805,8.11170116309786
"Mya arenaria","Train",8.67906163165174,7.75552907217037,7.73755953376971
"Saxidomus gigantea","Train",8.84433633274893,8.42072501874419,8.41402685083563
"Mactromeris polynyma","Train",9.77703309976703,7.81470157162482,7.76262891529754
"Saxidomus purpurata","Train",8.67248607582227,8.39195164727778,8.38972728812014
"Ruditapes philippinarum","Train",8.4852524746673,7.58432485993578,7.54964199880337
"Mercenaria mercenaria","Train",9.37393205891388,8.47266473364336,8.43387193346838
"Spisula solida","Train",7.91480037412476,7.66194438773483,7.65725090050303
"Magallana hongkongensis","Train",8.20248244657654,7.45644801568838,7.44221265806884
"Crassostrea gasar","Train",7.47336260574711,7.5173762182516,7.5146621382044
"Ostrea edulis","Train",8.20248244657654,7.85613990295105,7.84317696813211
"Magallana gigas","Train",7.65775527113487,7.53708198639023,7.52906256464282
"Saccostrea glomerata","Train",7.91480037412476,7.45772571877874,7.44384487955242
"Crassostrea nippona","Train",7.91480037412476,7.52222449226951,7.52220170897133
"Crassostrea ariakensis","Train",8.46484671104403,7.58879099434223,7.56407548723346
"Ostrea denselamellosa","Train",7.69165682281055,8.03326062057564,8.03755687186724
"Tachypodoiulus niger","Train",8.09712193091871,6.69818128463446,6.59284383314749
"Nemasoma varicorne","Train",6.9985096422506,6.56744056849843,6.55774672562372
"Ophyiulus pilosus","Train",6.9985096422506,6.2502538587945,6.20763183391617
"Proteroiulus fuscus","Train",8.09712193091871,6.87504278635991,6.78492614297061
"Notodromas monacha","Train",3.55534806148941,5.75964774022535,6.05974157690968
"Panopea generosa","Train",10.7902464818042,8.22510249825497,8.18962071582358
"Diodora aspera","Train",8.89562962713648,7.70855794576342,7.62485830816704
"Haliotis cracherodii","Train",9.30109473524465,8.15458556193532,8.10418051370034
"Haliotis rufescens","Train",9.64940142951286,7.86963382329061,7.78027039096312
"Haliotis rubra","Train",8.76209823451196,7.93593580742013,7.90218809652882
"Hymenolepis diminuta","Train",8.51837249576343,5.95682415208648,5.79625768707162
"Hymenolepis microstoma","Train",6.89132097251871,5.87307167285313,5.82668979857004
"Taenia saginata","Train",9.14123142232385,6.96260120460014,6.79835803702198
"Taenia hydatigena","Train",6.30134019526675,6.72970359775241,6.7774722967213
"Taenia asiatica","Train",9.21576687185727,6.82386578814183,6.67705193714637
"Taenia solium","Train",8.45939457268886,6.96993933257858,6.87894279003278
"Rodentolepis nana","Train",4.19469253600613,5.81625587253323,5.9333705826799
"Doryteuthis pealeii","Train",5.89989735358249,5.87866375322377,5.8756254923297
"Elysia crispata","Train",6.50603315720262,5.96145429442803,5.93850883828659
"Elysia chlorotica","Train",6.1450198116393,6.08658703096581,6.07571530860706
"Elysia marginata","Train",5.59842195899838,6.03453448240643,6.03970926384636
"Piscicola geometra","Train",5.67675380226828,5.88524052576951,5.95024911165092
"Hirudinaria manillensis","Train",7.97933889526233,6.15567781671299,6.03170318647435
"Hirudo verbana","Train",6.9985096422506,6.63417821650066,6.61717367263819
"Erpobdella octoculata","Train",6.70685307519067,5.89389735953265,5.82241753201044
"Hydroides elegans","Train",5.71757579689813,5.49634675863401,5.48099606450067
"Ridgeia piscesae","Train",8.89562962713648,8.77251847693424,8.80214105300198
"Escarpia spicata","Train",11.4213582714447,8.61148250196634,8.39084811687559
"Sabella spallanzanii","Train",7.50933526601659,7.61863698045723,7.62799466438172
"Stenchaetothrips biformis","Train",3.0521126069901,5.22133608632634,5.54890108933798
"Frankliniella fusca","Train",3.57878553131686,5.16618024388575,5.33706101221809
"Helobdella robusta","Train",5.80211837537706,5.87656647769629,5.87931588493597
"Pomacea canaliculata","Train",7.03633659303325,7.47691738933715,7.51263432110995
"Marisa cornuarietis","Train",6.2803958389602,7.64939448341569,7.76239368990958
"Lanistes nyassanus","Train",8.20248244657654,7.92485740066295,7.92740060971197
"Lepeophtheirus salmonis","Train",5.36058769227416,4.64564224213742,4.53156811826185
"Oithona nana","Train",3.73766961828337,4.3504295288447,4.40581460065456
"Schistocephalus solidus","Train",5.98811519428283,6.52589798177276,6.57451389829978
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.46701915549592,6.27739875051008
"Tachypleus tridentatus","Train",8.6079475546847,7.64645123726756,7.59963634872422
"Limulus polyphemus","Train",8.85740841431628,7.31374688008961,7.21954804044438
"Lithobius mutabilis","Train",7.50933526601659,6.65483181005851,6.49132048641292
"Loa loa","Train",8.45004326352216,7.48114832150229,7.44082740507182
"Mansonella perstans","Train",8.36201198077445,6.9929792701417,6.94792166687946
"Litomosoides sigmodontis","Train",6.32965405836869,7.12629230559643,7.17223552958925
"Mansonella ozzardi","Train",7.64987117919811,7.11806188132883,7.11420371729838
"Monoplex corrugatus","Train",7.31696337336914,7.74847502647324,7.7708610575313
"Littorina saxatilis","Train",7.80117534852609,6.91506398691793,6.8699274216932
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08162560393165,7.15796456357201
"Lottia scabra","Train",8.02016088989217,7.07616933229168,7.03470907647051
"Macrostomum lignano","Train",6.44141161062103,6.21736075740066,6.16087725479796
"Sipha flava","Train",3.76120011569356,5.13700567163229,5.2363985323654
"Magicicada cassini","Train",8.73311069763871,7.85144422103323,7.76218841647312
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.41618518235111,8.44088806000037
"Margaritifera margaritifera","Train",10.8835039752908,8.22237879867369,8.11889228285763
"Unio pictorum","Train",8.53537686184987,8.28712704820627,8.28575375537798
"Megalonaias nervosa","Train",9.70655984335281,8.75423662661946,8.70123843976735
"Watersipora subatra","Train",5.49443224533734,7.40582344274039,7.55184234916289
"Mermis nigrescens","Train",6.67203294546107,4.92968980100615,4.75160229003681
"Ornithodoros moubata","Train",8.3422443889517,6.98140655093065,6.84189495523217
"Patella caerulea","Train",7.44034239433395,7.17336301610953,7.16961401849115
"Patella pellucida","Train",5.89989735358249,7.12290123204644,7.18307789049617
"Patella ulyssiponensis","Train",8.6079475546847,7.35772324324204,7.30136794479038
"Patella depressa","Train",7.63449840880944,7.30116751324237,7.29314806079073
"Phorcus lineatus","Train",8.50258703902688,6.76135181083015,6.7121086407703
"Pinctada imbricata","Train",7.69165682281055,7.02784815232558,7.00601948419521
"Pinna nobilis","Train",9.14248970506801,7.66841639645092,7.62376953279498
"Pinctada margaritifera","Train",7.60464544582092,7.5240557235843,7.53895871436861
"Pteria penguin","Train",7.24797050188218,7.46625807548975,7.47216604583813
"Polydesmus angustus","Train",6.59304453414244,5.66041101074162,5.60330112929644
"Tetranychus urticae","Train",3.91202300542815,5.1052438446372,5.25140854703601
"Tetranychus truncatus","Train",3.87120101090789,5.00797272864167,5.136201080463
"Bullina lineata","Train",3.85014760171006,6.45171278009339,6.55583889191815
"Centruroides vittatus","Train",7.28619171470238,6.27990668026899,6.21126344749777
"Cloeon dipterum","Train",5.46221877555548,5.20377999985987,5.18488900584725
"Cordylochernes scorpioides","Train",5.89989735358249,5.8187736852588,5.80490382351832
"Ctenocephalides felis","Train",6.9985096422506,4.95766302704468,4.80580014135062
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.16458619380276,5.19683853730871
"Echinomermella matsi","Train",6.59304453414244,5.86853380869241,5.75874917821378
"Enchytraeus crypticus","Train",5.91350300563827,7.17174625706394,7.29725972360568
"Glomeris marginata","Train",8.20248244657654,6.77824962440934,6.65732690794672
"Glyphotaelius pellucidus","Train",5.81288597649324,5.44138747255234,5.42553693407415
"Gyrodactylus salaris","Train",4.06044301054642,4.35804903786264,4.36906494822834
"Hermodice carunculata","Train",8.09712193091871,8.76052410543667,8.82308509247076
"Ischnura elegans","Train",4.23410650459726,6.54640636021185,6.65380102525624
"Leuctra nigra","Train",6.59304453414244,5.8782633930563,5.82638949056354
"Lingula anatina","Train",7.97933889526233,8.12688758227012,8.15084149777509
"Liposcelis bostrychophila","Train",5.52146091786225,5.47297130625073,5.46422511359693
"Meganyctiphanes norvegica","Train",6.59304453414244,6.70212567481188,6.69504134379357
"Nautilus pompilius","Train",8.7525287835485,7.56544570637877,7.50128840916653
"Onchidella celtica","Train",6.9985096422506,7.80420796092928,7.8627066717283
"Oratosquilla oratoria","Train",7.28619171470238,7.54787448468805,7.58327152680536
"Prionchulus punctatus","Train",5.29831736654804,4.55813562572653,4.37191273543504
"Protopolystoma xenopodis","Train",6.41236546329128,5.23724860969544,5.10549320323201
"Streblospio benedicti","Train",5.95410876047771,6.66996695562117,6.70594952840978
"Strigamia maritima","Train",7.69165682281055,5.9310832408354,5.7750391629426
"Theodoxus fluviatilis","Train",7.15266032207786,7.78078424149148,7.87041086834266
"Timema cristinae","Train",4.80128506518835,6.30025275279272,6.36640762767512
"Tylodina fungina","Train",5.89989735358249,6.77322571455876,6.81276133413801
"Xipholeptos notoides","Train",5.08017309050687,5.67186814908481,5.6950192083989
"Ancylostoma ceylanicum","Test",5.49306144334055,6.07282430118806,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27596649139077,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.60440280393738,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.0648971817817,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.54568432659552,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.13645350197312,NA
"Enterobius vermicularis","Test",4.20916023665068,7.18583586288738,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.9137489456308,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.95326763049926,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.74715145383043,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.71416558884877,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.84914459976411,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.90951161366632,NA
"Thelazia callipaeda","Test",4.45811924327606,7.13497971822295,NA
"Toxocara canis","Test",7.88089882244908,7.12431390562132,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.03020802983354,NA
"Turbatrix aceti","Test",4.52828914165213,3.83911712222422,NA
"Tonicella lineata","Test",8.15118915218899,7.41399367578888,NA
"Loxosceles reclusa","Test",7.50933526601659,6.90922765395868,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.26466551117361,NA
"Euprymna scolopes","Test",5.03911476520214,5.58369481193312,NA
"Agrilus planipennis","Test",5.02539253507116,5.80761971578147,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45489187857786,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39826625514939,NA
"Aeolidia papillosa","Test",5.61221528113071,3.87776939372386,NA
"Dendronotus venustus","Test",5.89989735358249,5.81283706440321,NA
"Dirona albolineata","Test",5.20675017302255,6.33489978555274,NA
"Goniobranchus coi","Test",5.89989735358249,6.19535314558429,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.99117215924757,NA
"Melibe leonina","Test",5.89989735358249,6.14795348851726,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.54194615433298,NA
"Alitta virens","Test",7.60464544582092,7.38382306541026,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31880181656595,NA
"Sacculina carcini","Test",6.59304453414244,7.08951485028582,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88780286017134,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60470171779585,NA
"Octopus bimaculoides","Test",6.24820404778624,6.73971695543089,NA
