"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Linyphia triangularis","Train",5.57831372945503,6.00532114526942,6.04484875328341
"Trichonephila clavipes","Train",5.89989735358249,5.84707801872595,5.85654044158574
"Larinioides sclopetarius","Train",6.38856140554563,6.19887391530482,6.21159810117509
"Acanthoscurria geniculata","Train",8.15794350710504,7.81698800717191,7.81193848297414
"Ascarosepion bandense","Train",5.61221528113071,6.34969037560916,6.36039073378293
"Eumandya parva","Train",4.5136029924626,5.87513535063663,5.92219373077388
"Sepiola atlantica","Train",5.71757579689813,6.06809717122817,6.08688018651491
"Acanthosepion lycidas","Train",5.89989735358249,6.49596413370185,6.51655056213655
"Acanthosepion esculentum","Train",5.89989735358249,6.47828558358661,6.48735076643718
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.90088857883484,4.90097721433848
"Rhyzopertha dominica","Train",5.24438902452248,6.2464879219368,6.3190359429185
"Dalotia coriaria","Train",4.23338160423931,5.16710415924929,5.2141824009692
"Plagiodera versicolora","Train",3.76375498875904,5.05205807919052,5.15725194011318
"Dastarcus helophoroides","Train",7.31115158192119,5.17012805307098,4.95965069929764
"Adalia bipunctata","Train",4.30985908637182,4.96035816214891,4.9862318532498
"Coccinella septempunctata","Train",4.23815626425418,4.96778739146613,5.01015153794845
"Dirona pellucida","Train",5.89989735358249,5.99729474154314,6.00300891194926
"Doris verrucosa","Train",5.89989735358249,5.44683905355417,5.43349466469993
"Goniobranchus kuniei","Train",5.89989735358249,6.09338011965126,6.09144633838201
"Ancula gibbosa","Train",4.80128506518835,5.39603891096998,5.41638179295648
"Plocamopherus tilesii","Train",4.69134788222914,5.92476881416138,5.9601312878324
"Plocamopherus ceylonicus","Train",5.89989735358249,5.4377626280359,5.38451816557445
"Melibe bucephala","Train",5.89989735358249,5.94332520336231,5.9348874887273
"Plocamopherus imperialis","Train",4.49980967033027,5.81065968969398,5.84407365536862
"Goniobranchus fidelis","Train",3.97029191355212,5.98910390902297,6.0553383543571
"Hermissenda crassicornis","Train",5.07517381523383,6.22879733950661,6.26892870791665
"Berghia stephanieae","Train",6.30536246169066,5.82940109295389,5.81707300653779
"Goniobranchus leopardus","Train",5.89989735358249,6.14338660943008,6.14756021821565
"Scyllaea pelagica","Train",5.89989735358249,5.80173535797698,5.79061688541202
"Lomanotus vermiformis","Train",5.89989735358249,5.90043122237759,5.89174011824869
"Doris montereyensis","Train",5.66628250228563,5.61655610341916,5.61849385468187
"Tritonia festiva","Train",5.89989735358249,6.04144002549818,6.05302015059541
"Melibe viridis","Train",4.85203026391962,5.7509591160312,5.78114237602846
"Dendronotus rufus","Train",5.89989735358249,5.7553655783344,5.75193129541836
"Arctonoe vittata","Train",7.28619171470238,7.2655177182471,7.2699570882003
"Platynereis dumerilii","Train",6.30536246169066,6.7144595953868,6.72009472132582
"Sthenelais limicola","Train",6.9985096422506,6.62757173210234,6.60545940677491
"Pollicipes pollicipes","Train",7.69165682281055,6.60594722965787,6.43368666211085
"Semibalanus balanoides","Train",7.8458075026378,7.34946282740829,7.27485222018062
"Semibalanus cariosus","Train",8.6079475546847,7.3119400245705,7.18426745127197
"Tetraclita rubescens","Train",7.28619171470238,7.35912680916684,7.36711289853092
"Amphibalanus improvisus","Train",6.9985096422506,7.35916926961774,7.39502182805908
"Balanus glandula","Train",8.20248244657654,6.82027455650396,6.61266918473393
"Octopus sinensis","Train",6.18757942610277,6.73250897336037,6.74914744063408
"Muusoctopus longibrachus","Train",7.28619171470238,6.95183338512021,6.92605431704711
"Octopus insularis","Train",5.14749447681345,6.84554393324404,6.89634610738925
"Japetella diaphana","Train",7.69302574841789,7.03344081415351,7.00328848818172
"Amphioctopus burryi","Train",5.71757579689813,6.81341901342009,6.86011252029104
"Octopus rubescens","Train",6.71082756979882,6.77761776490999,6.76592558580109
"Octopus vulgaris","Train",6.50603315720262,6.70734604982242,6.71720942215008
"Octopus americanus","Train",5.87493073085203,6.82284445069983,6.83513365606603
"Biomphalaria sudanica","Train",5.70711026474888,6.35757117096904,6.38940944562748
"Anisus vortex","Train",5.97994006134033,6.36624644272548,6.3782522384357
"Omphiscola glabra","Train",6.24820404778624,6.20404333718169,6.19797119750408
"Radix auricularia","Train",6.59304453414244,6.0660119763664,6.03319561499998
"Lymnaea stagnalis","Train",6.65294367126299,6.15757634571227,6.13792360827288
"Biomphalaria straminea","Train",5.68289926373978,6.29268236150762,6.31212625807763
"Physella acuta","Train",5.78857578494251,6.55837827905154,6.5753891702565
"Tegillarca granosa","Train",7.50747966435633,8.26590850448694,8.29704069997034
"Stramonita haemastoma","Train",7.69165682281055,7.52204357424662,7.52640681059193
"Rapana venosa","Train",8.41220297763265,7.3581022840203,7.29684792464382
"Urosalpinx cinerea","Train",7.50933526601659,6.91309056201277,6.86482844302387
"Anentome helena","Train",7.40397475035877,7.4111052623787,7.43186716490725
"Stewartia floridana","Train",7.69165682281055,8.87449156221562,8.93381223226187
"Stomoxys calcitrans","Train",3.97029191355212,4.67266972258524,4.7198829157872
"Drosophila melanogaster","Train",4.24333911489999,5.17259420850841,5.2491193313935
"Scathophaga stercoraria","Train",4.0854719837185,4.82518479027203,4.88751702635642
"Coboldia fuscipes","Train",3.27374272630904,5.04572135799077,5.19268547805386
"Megaselia scalaris","Train",4.0990003737583,3.62386014964989,3.55305612948837
"Drosophila suzukii","Train",4.58292457704077,5.21732876250212,5.29777198982328
"Ceratitis capitata","Train",4.59814557105113,4.944297069751,4.96446352558771
"Calliphora vicina","Train",4.76174649303019,5.17449119502265,5.19513420479878
"Bradysia odoriphaga","Train",3.39484390768998,4.92421927739461,5.05632343621695
"Encarsia formosa","Train",3.9982007016692,4.7274336111669,4.7916482356353
"Anthophora plumipes","Train",2.63905732961526,5.359636394891,5.64511345757564
"Brachymeria lasus","Train",4.2060350015748,4.62218072441927,4.65753090641652
"Diadegma semiclausum","Train",4.08933202039856,3.80015639629673,3.72665317883345
"Prorops nasuta","Train",4.26969744969996,4.96113876463924,5.00015502428544
"Diadegma fenestrale","Train",3.15700042115011,3.73805551049584,3.79312777952585
"Diplazon laetatorius","Train",4.25561270981822,4.17735443285905,4.14287049407918
"Phyllaplysia taylori","Train",5.61221528113071,6.17929021205147,6.18509240914684
"Aporrectodea caliginosa","Train",6.9985096422506,7.3416398126671,7.36537301156533
"Lumbricus rubellus","Train",6.9985096422506,6.84664176893733,6.84841359790802
"Lumbricus terrestris","Train",7.94285962639387,7.01534779473485,6.97551849501587
"Eudrilus eugeniae","Train",6.9985096422506,6.88729949660201,6.88327039175457
"Ceratozetes gracilis","Train",8.46168048148598,5.81867056759469,5.43195105037659
"Archegozetes longisetosus","Train",5.63478960316925,5.09158573381109,5.01245993882141
"Nothrus silvestris","Train",5.39816270151775,4.88891609815325,4.84079568309516
"Steganacarus magnus","Train",6.9985096422506,5.9177919933621,5.82066010613476
"Fuscozetes fuscipes","Train",3.25809653802148,5.58117167717324,5.94580250588827
"Phthiracarus laevigatus","Train",5.12989871492307,5.77641366660256,5.8709171424859
"Architeuthis dux","Train",7.72743755990257,6.42689727231019,6.35299751893023
"Onykia robusta","Train",6.25382881157547,6.43880937523521,6.45678923498149
"Watasenia scintillans","Train",5.97994006134033,6.37309635865557,6.40414514266645
"Mytilus edulis","Train",8.5229543418734,8.04727807048891,8.03088878412983
"Mytilus californianus","Train",8.46484671104403,8.12987263850457,8.12338717129662
"Limnoperna fortunei","Train",7.22528296181392,8.37205861200606,8.4098997816005
"Mytilus coruscus","Train",9.0917445061003,8.15862557917043,8.12268605274886
"Mytilus trossulus","Train",7.93677928072441,8.01181209793764,8.00939764246474
"Geukensia granosissima","Train",8.79026911147866,8.44552583389944,8.43546937871179
"Perna viridis","Train",7.26158590397818,7.95668791185233,7.99164254826858
"Armandia brevis","Train",3.73766961828337,6.86360161672469,7.03606565976094
"Arenicola marina","Train",7.50933526601659,7.01738799856136,7.00311238391336
"Argopecten irradians concentricus","Train",6.54321216041056,7.6895877053511,7.73542582876842
"Pecten maximus","Train",8.81766808566677,7.7878359958474,7.77056803583326
"Mizuhopecten yessoensis","Train",8.52353021281534,7.7651496347215,7.75773764122755
"Mimachlamys varia","Train",7.50933526601659,7.86841888333245,7.88073100573506
"Crassadoma gigantea","Train",8.89562962713648,7.77482532140721,7.75189414753088
"Argopecten irradians irradians","Train",6.59304453414244,7.69958184534266,7.73540398217369
"Ariolimax columbianus","Train",7.50933526601659,7.02478969989954,7.01604314195909
"Cornu aspersum","Train",7.65187278495577,7.42949975956466,7.4270807863292
"Cepaea nemoralis","Train",7.81681996576455,7.59830495555576,7.58516346204445
"Euhadra peliomphala","Train",6.81618808545665,7.48098274765034,7.51193931009273
"Arion vulgaris","Train",6.58008419831399,7.15671520139476,7.16863064486922
"Candidula unifasciata","Train",5.89989735358249,7.81298352575195,7.8649709351486
"Asellus aquaticus","Train",5.96052197539893,5.84519110070921,5.8471386743574
"Armadillidium vulgare","Train",6.59304453414244,7.05743479396453,7.12827868764166
"Porcellio scaber","Train",6.9985096422506,6.55515850444138,6.52911355391739
"Idotea baltica","Train",6.05404803333147,5.76578985334844,5.74799792751454
"Homarus americanus","Train",9.39640491504897,7.96630799415715,7.91461441465408
"Portunus pelagicus","Train",6.59304453414244,7.84902095373211,7.91209330318419
"Cherax quadricarinatus","Train",7.50933526601659,7.9549433787066,7.98384543842207
"Macrobrachium rosenbergii","Train",6.9985096422506,7.81813713581866,7.87913903925929
"Neocaridina denticulata","Train",6.2363695902037,7.53825901670773,7.5925947781468
"Caridina multidentata","Train",7.69165682281055,7.73627147444095,7.74629596110545
"Homarus gammarus","Train",9.58877680769643,7.97330718039338,7.89817491588658
"Eriocheir sinensis","Train",5.89989735358249,7.27175126933018,7.3980448716564
"Pandalus borealis","Train",8.05938160283049,7.1147293384704,7.08114548481189
"Penaeus monodon","Train",6.59304453414244,7.57416197425691,7.61950774983837
"Paralithodes platypus","Train",9.63756697186586,8.00262887954491,7.86213035202086
"Cherax destructor","Train",7.69165682281055,7.81483062904245,7.82558989736459
"Paralithodes camtschaticus","Train",8.89562962713648,7.92030921194559,7.83293487107133
"Panulirus cygnus","Train",9.19573421958682,8.00669768022419,7.93911578613515
"Penaeus indicus","Train",6.85540879860993,7.49947404028693,7.54965509016888
"Pyrgus malvae","Train",5.85386775909354,5.60173046354718,5.59468811164815
"Vanessa atalanta","Train",4.53796143629464,5.15550342227962,5.16740076712143
"Polyommatus icarus","Train",4.27458061252503,5.37111041964216,5.39627959175693
"Hofmannophila pseudospretella","Train",4.78832472908594,5.58155693598106,5.59052948169072
"Thymelicus sylvestris","Train",5.85220247977447,5.55141551921807,5.5472182412989
"Lasiommata megera","Train",4.07295066953443,5.50119185487999,5.54977253949751
"Melanargia galathea","Train",5.94484452647276,5.33733979154614,5.30924678202185
"Danaus plexippus","Train",4.24606371685794,5.41708487227062,5.46607277209008
"Boloria selene","Train",5.85936070647464,5.25004548102326,5.21217363228701
"Phthorimaea operculella","Train",3.7864597824528,5.31608192381762,5.39918893547009
"Boloria euphrosyne","Train",5.89715386763674,5.18726560485749,5.14693923065968
"Maniola jurtina","Train",5.71663288663502,5.45775030370392,5.45915443171259
"Thymelicus lineola","Train",4.71849887129509,5.55117947595146,5.57049730329688
"Pectinophora gossypiella","Train",3.97330623384504,5.49806439786734,5.5266491894806
"Erebia aethiops","Train",5.90126627918983,5.49041962776637,5.46090187408819
"Plodia interpunctella","Train",3.39114704580865,5.43105356682133,5.48651705809978
"Erebia epiphron","Train",5.76315140646303,5.5263089012501,5.49604228874535
"Leptidea sinapis","Train",5.29606483149474,5.49336345863851,5.46851237993175
"Satyrium pruni","Train",3.85014760171006,5.36772280055133,5.43729690609251
"Lampides boeticus","Train",4.1026433650368,5.35865720058098,5.39261354527534
"Trichoplusia ni","Train",3.56104608260405,5.51933018736776,5.56232508174024
"Celastrina argiolus","Train",4.08597631255158,5.38681846490513,5.42108635549557
"Caprella mutica","Train",6.21835108470103,7.89598138510432,8.08991428180226
"Hyalella azteca","Train",5.22035582507832,6.23677869312102,6.3318430630432
"Sinonovacula constricta","Train",7.50933526601659,8.11509299053459,8.13706305538563
"Tridacna crocea","Train",9.82516558558041,8.15112646821437,8.12636472082645
"Hippopus hippopus","Train",9.58877680769643,8.13774955943678,8.10821647424428
"Clinocardium nuttallii","Train",8.20746998808758,7.86127019528145,7.86384935060291
"Nuttallia obscurata","Train",8.49016451909681,8.01777162741297,8.01968255321787
"Fragum fragum","Train",7.28619171470238,7.7251646225704,7.74613896603263
"Tridacna gigas","Train",10.6302306826052,8.14485467693365,8.07802217723578
"Cerastoderma edule","Train",8.0140954733193,7.65805481401149,7.64486388585564
"Limacina bulimoides","Train",5.76636596095797,6.49249831585651,6.5353957506209
"Dreissena polymorpha","Train",7.9036270734035,8.10767185410415,8.12372636431114
"Congeria kusceri","Train",9.56345899971214,8.30246099271287,8.27314878055172
"Mya arenaria","Train",8.67906163165174,7.84062492287815,7.82891558281732
"Saxidomus gigantea","Train",8.84433633274893,8.64983422273687,8.658910321865
"Mactromeris polynyma","Train",9.77703309976703,7.65176913837753,7.59029642751826
"Saxidomus purpurata","Train",8.67248607582227,8.57998196523077,8.57664897748429
"Ruditapes philippinarum","Train",8.4852524746673,8.16252880091076,8.17472477633485
"Mercenaria mercenaria","Train",9.37393205891388,8.68240778123793,8.67477057838373
"Spisula solida","Train",7.91480037412476,7.73228426160625,7.73795895635523
"Magallana hongkongensis","Train",8.20248244657654,7.57041158979855,7.5665810506804
"Crassostrea gasar","Train",7.47336260574711,7.75977380768437,7.77178244296592
"Ostrea edulis","Train",8.20248244657654,7.82557643283943,7.81956358709547
"Magallana gigas","Train",7.65775527113487,7.56826860048267,7.56733551173705
"Saccostrea glomerata","Train",7.91480037412476,8.00879106989818,8.02352428309148
"Crassostrea nippona","Train",7.91480037412476,7.62321502401271,7.6223083647246
"Crassostrea ariakensis","Train",8.46484671104403,7.58056355346987,7.55776275961277
"Ostrea denselamellosa","Train",7.69165682281055,7.95775848258766,7.96178556995287
"Tachypodoiulus niger","Train",8.09712193091871,6.81255820844866,6.66512055014951
"Nemasoma varicorne","Train",6.9985096422506,6.82197533492823,6.86058011771588
"Ophyiulus pilosus","Train",6.9985096422506,6.56200984130847,6.535382946615
"Proteroiulus fuscus","Train",8.09712193091871,6.76616003929293,6.62183590690011
"Notodromas monacha","Train",3.55534806148941,6.28505028892988,6.81760725317127
"Panopea generosa","Train",10.7902464818042,8.28759632436584,8.26404955050044
"Diodora aspera","Train",8.89562962713648,6.92257374453779,6.88624570902218
"Haliotis cracherodii","Train",9.30109473524465,7.31760091755257,7.27327969207002
"Haliotis rufescens","Train",9.64940142951286,7.32754502599121,7.26919234706834
"Haliotis rubra","Train",8.76209823451196,7.38951013331339,7.36080823624318
"Hymenolepis diminuta","Train",8.51837249576343,6.15621825542502,5.98652678850349
"Hymenolepis microstoma","Train",6.89132097251871,6.05235040463697,6.00007302437603
"Taenia saginata","Train",9.14123142232385,6.87500028038549,6.73015149581081
"Taenia hydatigena","Train",6.30134019526675,6.88642544668463,6.93240695277592
"Taenia asiatica","Train",9.21576687185727,6.90421586962681,6.78796204242506
"Taenia solium","Train",8.45939457268886,6.91026850372545,6.81069568199147
"Rodentolepis nana","Train",4.19469253600613,5.95841811092706,6.08649794769283
"Doryteuthis pealeii","Train",5.89989735358249,6.1528583587916,6.1629538974515
"Elysia crispata","Train",6.50603315720262,5.93816941362657,5.90624684709709
"Elysia chlorotica","Train",6.1450198116393,5.85975245982692,5.84891545700476
"Elysia marginata","Train",5.59842195899838,6.0548350012714,6.07045985529966
"Piscicola geometra","Train",5.67675380226828,6.58681691172539,6.71993322973042
"Hirudinaria manillensis","Train",7.97933889526233,5.73115265186226,5.59963231728556
"Hirudo verbana","Train",6.9985096422506,5.90636545289513,5.84341727773919
"Erpobdella octoculata","Train",6.70685307519067,5.8617708764783,5.80806436902841
"Hydroides elegans","Train",5.71757579689813,5.9577414112146,5.9711000902682
"Ridgeia piscesae","Train",8.89562962713648,8.36981339698545,8.35367246921365
"Escarpia spicata","Train",11.4213582714447,8.15254250304334,7.95252888449472
"Sabella spallanzanii","Train",7.50933526601659,8.49974645016586,8.56045832096173
"Stenchaetothrips biformis","Train",3.0521126069901,5.34341939482897,5.52382261243399
"Frankliniella fusca","Train",3.57878553131686,5.39019249300068,5.52728428820332
"Helobdella robusta","Train",5.80211837537706,6.59782144988152,6.65577422298592
"Pomacea canaliculata","Train",7.03633659303325,7.31543366759412,7.31617766793218
"Marisa cornuarietis","Train",6.2803958389602,7.38989298427146,7.42564316025498
"Lanistes nyassanus","Train",8.20248244657654,7.51541908962822,7.50385012087845
"Lepeophtheirus salmonis","Train",5.36058769227416,3.78269486691249,3.55328854458462
"Oithona nana","Train",3.73766961828337,3.65399607412448,3.58219145482259
"Schistocephalus solidus","Train",5.98811519428283,7.1960428410513,7.30424417110228
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.21931199338123,7.12251416026431
"Tachypleus tridentatus","Train",8.6079475546847,7.86956542636874,7.81795858987611
"Limulus polyphemus","Train",8.85740841431628,7.51799919030471,7.42294596439724
"Lithobius mutabilis","Train",7.50933526601659,7.18393107239714,7.18883517727907
"Loa loa","Train",8.45004326352216,6.86812566013725,6.81620818145355
"Mansonella perstans","Train",8.36201198077445,6.71444268618775,6.65751454530371
"Litomosoides sigmodontis","Train",6.32965405836869,6.7206613181136,6.73872079065792
"Mansonella ozzardi","Train",7.64987117919811,6.72407254300796,6.70456688506084
"Monoplex corrugatus","Train",7.31696337336914,7.81336251529507,7.82963846124665
"Littorina saxatilis","Train",7.80117534852609,6.91883861858017,6.88865532629313
"Potamopyrgus estuarinus","Train",5.89989735358249,6.86608309736698,6.90705520906547
"Lottia scabra","Train",8.02016088989217,7.11264830005433,7.05286002551475
"Macrostomum lignano","Train",6.44141161062103,6.80238500535283,6.82857544863416
"Sipha flava","Train",3.76120011569356,4.98707915062477,5.10039266800688
"Magicicada cassini","Train",8.73311069763871,7.92968622852872,7.78636380868429
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.35497473861433,8.37258371335323
"Margaritifera margaritifera","Train",10.8835039752908,8.3622625942338,8.29456758008148
"Unio pictorum","Train",8.53537686184987,8.15903960186861,8.15208002569095
"Megalonaias nervosa","Train",9.70655984335281,8.42543483966391,8.38304898072808
"Watersipora subatra","Train",5.49443224533734,6.7137435157081,6.7996441394828
"Mermis nigrescens","Train",6.67203294546107,5.11521303757996,4.99116162140373
"Ornithodoros moubata","Train",8.3422443889517,6.82617085474109,6.64863929254694
"Patella caerulea","Train",7.44034239433395,7.13779985366595,7.12721429505109
"Patella pellucida","Train",5.89989735358249,7.05879489247954,7.13554965031747
"Patella ulyssiponensis","Train",8.6079475546847,7.07462426966859,6.99116050515162
"Patella depressa","Train",7.63449840880944,7.13325473485816,7.12791306499112
"Phorcus lineatus","Train",8.50258703902688,6.72577453020763,6.66765773637965
"Pinctada imbricata","Train",7.69165682281055,7.63926234258298,7.64505734203208
"Pinna nobilis","Train",9.14248970506801,7.85068661393402,7.82072837515208
"Pinctada margaritifera","Train",7.60464544582092,7.7987186017123,7.82298137412206
"Pteria penguin","Train",7.24797050188218,7.48614718080309,7.49663489738854
"Polydesmus angustus","Train",6.59304453414244,5.82961202057707,5.75925824406784
"Tetranychus urticae","Train",3.91202300542815,4.18442999209617,4.19028759727593
"Tetranychus truncatus","Train",3.87120101090789,4.19816186463947,4.23808417710732
"Bullina lineata","Train",3.85014760171006,6.82090505866866,6.90779105459851
"Centruroides vittatus","Train",7.28619171470238,6.42318973220756,6.35407630837201
"Cloeon dipterum","Train",5.46221877555548,5.21512342197668,5.19561136294309
"Cordylochernes scorpioides","Train",5.89989735358249,5.8897600588071,5.90293071835312
"Ctenocephalides felis","Train",6.9985096422506,4.86134880205236,4.75500615943145
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.94866117330763,4.96987036905521
"Echinomermella matsi","Train",6.59304453414244,5.77828409763525,5.69860742811123
"Enchytraeus crypticus","Train",5.91350300563827,7.74878262606654,8.00783980758436
"Glomeris marginata","Train",8.20248244657654,6.77177139785131,6.61454906621272
"Glyphotaelius pellucidus","Train",5.81288597649324,5.04272119297296,4.96710813815345
"Gyrodactylus salaris","Train",4.06044301054642,4.60813995242911,4.65263154375558
"Hermodice carunculata","Train",8.09712193091871,8.5562756436104,8.59979456087267
"Ischnura elegans","Train",4.23410650459726,6.34383319841027,6.47236988828316
"Leuctra nigra","Train",6.59304453414244,5.25758581499242,5.19159280534562
"Lingula anatina","Train",7.97933889526233,8.46653344969815,8.49845844548974
"Liposcelis bostrychophila","Train",5.52146091786225,5.15609901038304,5.07233994277364
"Meganyctiphanes norvegica","Train",6.59304453414244,7.09167016237174,7.10998460804171
"Nautilus pompilius","Train",8.7525287835485,7.74230523733887,7.72046192677559
"Onchidella celtica","Train",6.9985096422506,7.77096710963377,7.86427261594278
"Oratosquilla oratoria","Train",7.28619171470238,7.47912180471347,7.48359950968503
"Prionchulus punctatus","Train",5.29831736654804,4.97771204579496,4.91213760524584
"Protopolystoma xenopodis","Train",6.41236546329128,5.7216971784311,5.67051227849772
"Streblospio benedicti","Train",5.95410876047771,6.51790504906846,6.55345980082396
"Strigamia maritima","Train",7.69165682281055,6.32784618851028,6.14007767432008
"Theodoxus fluviatilis","Train",7.15266032207786,7.03339075129021,7.0356245874243
"Timema cristinae","Train",4.80128506518835,6.25180855222028,6.33941978511756
"Tylodina fungina","Train",5.89989735358249,6.37491145639869,6.3840066596901
"Xipholeptos notoides","Train",5.08017309050687,6.0264786099471,6.05562826976413
"Ancylostoma ceylanicum","Test",5.49306144334055,6.15179956343063,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.17756277062651,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.41172942160532,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.94065490611784,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.71323087699294,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.52938146667579,NA
"Enterobius vermicularis","Test",4.20916023665068,7.13929089603938,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.6616380369567,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.97025860505332,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.15586147121719,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.2182221295059,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.93442436980362,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.45349559862819,NA
"Thelazia callipaeda","Test",4.45811924327606,6.80668589672035,NA
"Toxocara canis","Test",7.88089882244908,6.76361721519282,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.08221130540399,NA
"Turbatrix aceti","Test",4.52828914165213,4.2399935541137,NA
"Tonicella lineata","Test",8.15118915218899,7.67744815128638,NA
"Loxosceles reclusa","Test",7.50933526601659,7.31424924477808,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.48879693138618,NA
"Euprymna scolopes","Test",5.03911476520214,6.02185655966636,NA
"Agrilus planipennis","Test",5.02539253507116,5.5548672925774,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.42787092058751,NA
"Sitophilus oryzae","Test",4.82711301672578,5.68839778532686,NA
"Aeolidia papillosa","Test",5.61221528113071,4.98122860417136,NA
"Dendronotus venustus","Test",5.89989735358249,5.25816076047477,NA
"Dirona albolineata","Test",5.20675017302255,5.99982222649957,NA
"Goniobranchus coi","Test",5.89989735358249,5.78404173600367,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.82139695748285,NA
"Melibe leonina","Test",5.89989735358249,5.81036973409006,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.01295753000642,NA
"Alitta virens","Test",7.60464544582092,7.01842521872429,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.28654986436162,NA
"Sacculina carcini","Test",6.59304453414244,8.41980761581156,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87943250623339,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.70493656314699,NA
"Octopus bimaculoides","Test",6.24820404778624,6.78064871157407,NA
