"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Stomoxys calcitrans","Train",3.97029191355212,5.75433147738193,5.81553915683104
"Drosophila melanogaster","Train",4.24333911489999,6.09157692928103,6.15164855568752
"Scathophaga stercoraria","Train",4.0854719837185,5.98509708699349,6.04484891972618
"Coboldia fuscipes","Train",3.27374272630904,6.72800335811427,6.87084607950769
"Megaselia scalaris","Train",4.0990003737583,6.0231239246167,6.05720280158176
"Drosophila suzukii","Train",4.58292457704077,5.98876719456076,6.00251740589323
"Ceratitis capitata","Train",4.59814557105113,6.04514781908639,6.07229345112367
"Calliphora vicina","Train",4.76174649303019,5.99634584817628,6.0193580961136
"Bradysia odoriphaga","Train",3.39484390768998,5.5174907364958,5.57249163370438
"Encarsia formosa","Train",3.9982007016692,4.85864600831997,4.88978008204285
"Anthophora plumipes","Train",2.63905732961526,4.57850211160367,5.13382111492213
"Brachymeria lasus","Train",4.2060350015748,4.46606547791191,4.4768917436595
"Diadegma semiclausum","Train",4.08933202039856,3.405731416052,3.30975107723354
"Prorops nasuta","Train",4.26969744969996,5.40407301244426,5.49344261948013
"Diadegma fenestrale","Train",3.15700042115011,3.42704679400083,3.422438350582
"Diplazon laetatorius","Train",4.25561270981822,3.19725312697109,3.00264764404575
"Phyllaplysia taylori","Train",5.61221528113071,5.94252128163128,5.95967295931006
"Aporrectodea caliginosa","Train",6.9985096422506,7.08070839844205,7.08539210588932
"Lumbricus rubellus","Train",6.9985096422506,7.20519147791936,7.22181277411425
"Lumbricus terrestris","Train",7.94285962639387,7.09173404248672,7.08381360451161
"Eudrilus eugeniae","Train",6.9985096422506,6.52322341144453,6.51467390655067
"Ceratozetes gracilis","Train",8.46168048148598,5.90039716557539,5.81322208121196
"Archegozetes longisetosus","Train",5.63478960316925,5.42445837455196,5.39588666862286
"Nothrus silvestris","Train",5.39816270151775,5.25321282327658,5.23222108144031
"Steganacarus magnus","Train",6.9985096422506,5.19199736043198,5.09967454824913
"Fuscozetes fuscipes","Train",3.25809653802148,5.53050693889028,5.5997904978937
"Phthiracarus laevigatus","Train",5.12989871492307,5.87835304540292,5.88896206227008
"Architeuthis dux","Train",7.72743755990257,6.70804812059207,6.7050910416241
"Onykia robusta","Train",6.25382881157547,6.35647429731572,6.34845171396543
"Watasenia scintillans","Train",5.97994006134033,6.62090449414482,6.63579858322613
"Mytilus edulis","Train",8.5229543418734,7.24354926959104,7.23563496818217
"Mytilus californianus","Train",8.46484671104403,7.26922525920972,7.25692647319817
"Limnoperna fortunei","Train",7.22528296181392,7.48092660964831,7.48991913635995
"Mytilus coruscus","Train",9.0917445061003,7.27984456198497,7.24936293118883
"Mytilus trossulus","Train",7.93677928072441,7.26885039007987,7.26114926055886
"Geukensia granosissima","Train",8.79026911147866,7.2401651631174,7.20492586618864
"Perna viridis","Train",7.26158590397818,7.62687820131285,7.63911847359405
"Armandia brevis","Train",3.73766961828337,6.91523391463623,6.98745754612752
"Arenicola marina","Train",7.50933526601659,7.22964158435359,7.20206874362884
"Argopecten irradians concentricus","Train",6.54321216041056,7.59137510446522,7.62872460129258
"Pecten maximus","Train",8.81766808566677,7.7872674863976,7.76115188433175
"Mizuhopecten yessoensis","Train",8.52353021281534,7.83621133741583,7.8278149953503
"Mimachlamys varia","Train",7.50933526601659,7.76044653359083,7.78326858932599
"Crassadoma gigantea","Train",8.89562962713648,7.69818812116572,7.69393298548455
"Argopecten irradians irradians","Train",6.59304453414244,7.60274796361631,7.62295835692992
"Ariolimax columbianus","Train",7.50933526601659,7.60017731763946,7.60505008823021
"Cornu aspersum","Train",7.65187278495577,8.18443360647782,8.20528401144372
"Cepaea nemoralis","Train",7.81681996576455,7.84155896799547,7.84692423561692
"Euhadra peliomphala","Train",6.81618808545665,7.66398623282401,7.69321927226838
"Arion vulgaris","Train",6.58008419831399,7.25630038837647,7.27988911234417
"Candidula unifasciata","Train",5.89989735358249,7.67701917120672,7.7596090394078
"Asellus aquaticus","Train",5.96052197539893,6.37550172997145,6.38995077719786
"Armadillidium vulgare","Train",6.59304453414244,6.20482536712382,6.18993144712995
"Porcellio scaber","Train",6.9985096422506,5.79981947334608,5.78167243809159
"Idotea baltica","Train",6.05404803333147,5.60642643379429,5.59203673048689
"Homarus americanus","Train",9.39640491504897,7.19009595135895,6.9489927550041
"Portunus pelagicus","Train",6.59304453414244,6.61394162068432,6.61141531154978
"Cherax quadricarinatus","Train",7.50933526601659,7.98691108430817,8.07515593766127
"Macrobrachium rosenbergii","Train",6.9985096422506,6.59968123357846,6.60923087837929
"Neocaridina denticulata","Train",6.2363695902037,6.8015403753557,6.8182582728009
"Caridina multidentata","Train",7.69165682281055,6.93313494424481,6.89110183106417
"Homarus gammarus","Train",9.58877680769643,7.10790119458772,6.9148196722013
"Eriocheir sinensis","Train",5.89989735358249,5.90730473648371,5.93189584120274
"Pandalus borealis","Train",8.05938160283049,6.33403457917568,6.31326790596764
"Penaeus monodon","Train",6.59304453414244,5.95161816646765,5.88519968533693
"Paralithodes platypus","Train",9.63756697186586,6.46215291878025,6.3650490978023
"Cherax destructor","Train",7.69165682281055,7.72842927741211,7.75751765377216
"Paralithodes camtschaticus","Train",8.89562962713648,6.50816466469142,6.43455064706572
"Panulirus cygnus","Train",9.19573421958682,7.37883371332572,7.31011561291919
"Penaeus indicus","Train",6.85540879860993,5.36155531004281,4.95245629665538
"Pyrgus malvae","Train",5.85386775909354,5.97617807537094,5.98490494071724
"Vanessa atalanta","Train",4.53796143629464,5.81204640218571,5.8352577473594
"Polyommatus icarus","Train",4.27458061252503,5.61731748379441,5.63788554144857
"Hofmannophila pseudospretella","Train",4.78832472908594,5.94488215159594,5.94978912018108
"Thymelicus sylvestris","Train",5.85220247977447,5.91622987217326,5.92450481793581
"Lasiommata megera","Train",4.07295066953443,5.74218750785057,5.76373919236137
"Melanargia galathea","Train",5.94484452647276,5.46814197552386,5.4599667890219
"Danaus plexippus","Train",4.24606371685794,6.02318259541545,6.06108411563196
"Boloria selene","Train",5.85936070647464,5.78960389718808,5.78843341785868
"Phthorimaea operculella","Train",3.7864597824528,6.05062736907483,6.09324056631552
"Boloria euphrosyne","Train",5.89715386763674,5.84688127509778,5.84916574378666
"Maniola jurtina","Train",5.71663288663502,5.65407332953513,5.64435528927356
"Thymelicus lineola","Train",4.71849887129509,5.93530109361681,5.94355355061919
"Pectinophora gossypiella","Train",3.97330623384504,6.00496878941933,6.03736564993816
"Erebia aethiops","Train",5.90126627918983,5.70752083250314,5.69906738264402
"Plodia interpunctella","Train",3.39114704580865,5.95663193745014,5.9976849359093
"Erebia epiphron","Train",5.76315140646303,5.67957867166223,5.68733833179512
"Leptidea sinapis","Train",5.29606483149474,5.92173598249444,5.92734609290102
"Satyrium pruni","Train",3.85014760171006,5.90581883443242,5.94757186246508
"Lampides boeticus","Train",4.1026433650368,5.76928529983761,5.79963297051844
"Trichoplusia ni","Train",3.56104608260405,5.89091402469252,5.91448892512123
"Celastrina argiolus","Train",4.08597631255158,5.69439204702584,5.71496297088786
"Caprella mutica","Train",6.21835108470103,6.53457944030631,6.5459945657676
"Hyalella azteca","Train",5.22035582507832,6.64264122854812,6.67264472487494
"Sinonovacula constricta","Train",7.50933526601659,7.98801721606223,7.99174548150658
"Tridacna crocea","Train",9.82516558558041,7.15687128184872,7.11613512407962
"Hippopus hippopus","Train",9.58877680769643,7.26061947047531,7.2371593158756
"Clinocardium nuttallii","Train",8.20746998808758,7.4976891033347,7.49735772321038
"Nuttallia obscurata","Train",8.49016451909681,7.66683902166367,7.66152270171587
"Fragum fragum","Train",7.28619171470238,6.55061102435277,6.52573255591652
"Tridacna gigas","Train",10.6302306826052,7.34217822472325,7.28222024447588
"Cerastoderma edule","Train",8.0140954733193,7.29788572981023,7.28469673265654
"Limacina bulimoides","Train",5.76636596095797,6.53398106769031,6.53995110274072
"Dreissena polymorpha","Train",7.9036270734035,7.57988541771676,7.58349838030901
"Congeria kusceri","Train",9.56345899971214,7.67157000120443,7.63795864140298
"Mya arenaria","Train",8.67906163165174,7.67027724507314,7.6650575236212
"Saxidomus gigantea","Train",8.84433633274893,7.63813775847555,7.61825660165872
"Mactromeris polynyma","Train",9.77703309976703,7.95224578851264,7.90900980499218
"Saxidomus purpurata","Train",8.67248607582227,7.59568042927755,7.58626669565227
"Ruditapes philippinarum","Train",8.4852524746673,7.45694410509997,7.43968898412046
"Mercenaria mercenaria","Train",9.37393205891388,7.54503369019326,7.5318685028764
"Spisula solida","Train",7.91480037412476,7.68145599495447,7.69530767326882
"Magallana hongkongensis","Train",8.20248244657654,7.20937039140133,7.20877336075817
"Crassostrea gasar","Train",7.47336260574711,7.30213667711136,7.30449138939652
"Ostrea edulis","Train",8.20248244657654,7.41013500013737,7.405856354766
"Magallana gigas","Train",7.65775527113487,7.23040259203199,7.221615465669
"Saccostrea glomerata","Train",7.91480037412476,7.21525322929861,7.21847166436963
"Crassostrea nippona","Train",7.91480037412476,7.2332864899985,7.23398802282179
"Crassostrea ariakensis","Train",8.46484671104403,7.1231782150618,7.11049375503151
"Ostrea denselamellosa","Train",7.69165682281055,7.55749113844247,7.55345269967853
"Tachypodoiulus niger","Train",8.09712193091871,6.98890926107113,6.95383690245866
"Nemasoma varicorne","Train",6.9985096422506,7.28894181254022,7.29952109669942
"Ophyiulus pilosus","Train",6.9985096422506,6.97195972295488,6.96933735339939
"Proteroiulus fuscus","Train",8.09712193091871,7.54494622145153,7.53433858764931
"Notodromas monacha","Train",3.55534806148941,6.3830346836617,6.50195198912552
"Panopea generosa","Train",10.7902464818042,8.12210077536378,8.09170978400314
"Diodora aspera","Train",8.89562962713648,7.58198737579953,7.57714162350814
"Haliotis cracherodii","Train",9.30109473524465,8.0936702798349,8.08270048030381
"Haliotis rufescens","Train",9.64940142951286,8.10659449247348,8.06449311773713
"Haliotis rubra","Train",8.76209823451196,8.20216203368143,8.19431775821841
"Hymenolepis diminuta","Train",8.51837249576343,6.10483802702262,6.06618617930138
"Hymenolepis microstoma","Train",6.89132097251871,6.06041152342061,6.04043108885438
"Taenia saginata","Train",9.14123142232385,6.74817482280422,6.64644901842791
"Taenia hydatigena","Train",6.30134019526675,6.83440831413998,6.89747094221322
"Taenia asiatica","Train",9.21576687185727,6.72914455960277,6.64774046471599
"Taenia solium","Train",8.45939457268886,6.63315711509253,6.57249690073657
"Rodentolepis nana","Train",4.19469253600613,6.11393739568122,6.1467048267638
"Doryteuthis pealeii","Train",5.89989735358249,6.19978865453013,6.20832535802976
"Elysia crispata","Train",6.50603315720262,5.78569090804315,5.72805158027095
"Elysia chlorotica","Train",6.1450198116393,6.1263146499705,6.14650425280211
"Elysia marginata","Train",5.59842195899838,6.25272320130156,6.26042778138012
"Piscicola geometra","Train",5.67675380226828,6.87355278804953,6.93406248053048
"Hirudinaria manillensis","Train",7.97933889526233,6.5340827853788,6.42906873937644
"Hirudo verbana","Train",6.9985096422506,6.44879137286496,6.44649485575795
"Erpobdella octoculata","Train",6.70685307519067,6.28717006202098,6.28347612106542
"Hydroides elegans","Train",5.71757579689813,6.44468325349138,6.45566045998797
"Ridgeia piscesae","Train",8.89562962713648,7.91083161602588,7.84983549654422
"Escarpia spicata","Train",11.4213582714447,7.74948977244581,7.63144759914333
"Sabella spallanzanii","Train",7.50933526601659,7.48958429305608,7.50016084159284
"Stenchaetothrips biformis","Train",3.0521126069901,5.31423234925703,5.58925592222024
"Frankliniella fusca","Train",3.57878553131686,5.23828530851559,5.39424873714455
"Helobdella robusta","Train",5.80211837537706,7.24832839777773,7.31931061091417
"Pomacea canaliculata","Train",7.03633659303325,7.66763153320719,7.68904785597345
"Marisa cornuarietis","Train",6.2803958389602,7.55973380831059,7.61028449493612
"Lanistes nyassanus","Train",8.20248244657654,7.59221679304397,7.57817733765675
"Lepeophtheirus salmonis","Train",5.36058769227416,6.33122802962148,6.34621380638752
"Oithona nana","Train",3.73766961828337,6.23793490063563,6.38010189116045
"Schistocephalus solidus","Train",5.98811519428283,6.40808759919825,6.41704727481256
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.32457948860995,6.23092224175423
"Tachypleus tridentatus","Train",8.6079475546847,7.10238046522211,7.06899183449086
"Limulus polyphemus","Train",8.85740841431628,6.96594143284971,6.91425210557517
"Lithobius mutabilis","Train",7.50933526601659,5.82076672315188,5.74841097562349
"Loa loa","Train",8.45004326352216,6.54081235066172,6.51108884047657
"Mansonella perstans","Train",8.36201198077445,6.4886604105877,6.4583571101197
"Litomosoides sigmodontis","Train",6.32965405836869,6.33260267659381,6.33942564326246
"Mansonella ozzardi","Train",7.64987117919811,6.45916388079116,6.43652109212439
"Monoplex corrugatus","Train",7.31696337336914,7.55608788712856,7.62758869605051
"Littorina saxatilis","Train",7.80117534852609,6.63291441510253,6.59529673915403
"Potamopyrgus estuarinus","Train",5.89989735358249,7.26642432132825,7.30770662640523
"Lottia scabra","Train",8.02016088989217,6.68148830381147,6.66712994995879
"Macrostomum lignano","Train",6.44141161062103,6.34938560899584,6.34241470116249
"Sipha flava","Train",3.76120011569356,5.73731125041159,5.85529337773789
"Magicicada cassini","Train",8.73311069763871,6.63557903056626,6.59117495550382
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.17959449203155,8.19265479669161
"Margaritifera margaritifera","Train",10.8835039752908,7.95083108561264,7.91388800922711
"Unio pictorum","Train",8.53537686184987,7.7113168503215,7.70858911049419
"Megalonaias nervosa","Train",9.70655984335281,7.68313390495017,7.67067298127041
"Watersipora subatra","Train",5.49443224533734,7.36833214877188,7.51214211884224
"Mermis nigrescens","Train",6.67203294546107,5.75332952652142,5.74714722368093
"Ornithodoros moubata","Train",8.3422443889517,6.38743642398571,6.31713854983075
"Patella caerulea","Train",7.44034239433395,6.55096754555474,6.54235771500367
"Patella pellucida","Train",5.89989735358249,6.54460530560336,6.5543999771298
"Patella ulyssiponensis","Train",8.6079475546847,6.62151894537594,6.60000190068671
"Patella depressa","Train",7.63449840880944,6.5684684460906,6.55820802947304
"Phorcus lineatus","Train",8.50258703902688,7.3883587037508,7.3812661968778
"Pinctada imbricata","Train",7.69165682281055,7.18782856862325,7.18130727880238
"Pinna nobilis","Train",9.14248970506801,7.5204126103157,7.50223082418422
"Pinctada margaritifera","Train",7.60464544582092,7.6127564200285,7.61603889584022
"Pteria penguin","Train",7.24797050188218,7.72121646982619,7.74889847985667
"Polydesmus angustus","Train",6.59304453414244,5.21525893114931,5.17479903717285
"Tetranychus urticae","Train",3.91202300542815,6.36762093009985,6.5617005574804
"Tetranychus truncatus","Train",3.87120101090789,6.36257326461537,6.56499760630693
"Bullina lineata","Train",3.85014760171006,6.45190806751311,6.53462824976385
"Centruroides vittatus","Train",7.28619171470238,6.28407696250009,6.25100216686512
"Cloeon dipterum","Train",5.46221877555548,5.40706373782873,5.39172647968891
"Cordylochernes scorpioides","Train",5.89989735358249,6.13412779757221,6.13033967705078
"Ctenocephalides felis","Train",6.9985096422506,5.91996943272491,5.88955555630198
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.4291757159494,5.43688120842126
"Echinomermella matsi","Train",6.59304453414244,5.79040472558998,5.73606822533132
"Enchytraeus crypticus","Train",5.91350300563827,6.55453185828078,6.57276342681917
"Glomeris marginata","Train",8.20248244657654,7.10990994441652,7.0789780149939
"Glyphotaelius pellucidus","Train",5.81288597649324,5.95852435967827,5.96390190993838
"Gyrodactylus salaris","Train",4.06044301054642,5.30553564708509,5.31655971065355
"Hermodice carunculata","Train",8.09712193091871,8.48977496497017,8.46353688869802
"Ischnura elegans","Train",4.23410650459726,6.16527413749906,6.21668281513204
"Leuctra nigra","Train",6.59304453414244,6.29849546738244,6.28940029645651
"Lingula anatina","Train",7.97933889526233,7.91205762388945,7.90324736243799
"Liposcelis bostrychophila","Train",5.52146091786225,5.21684273815474,5.20744257467682
"Meganyctiphanes norvegica","Train",6.59304453414244,7.15679316538807,7.18721489341328
"Nautilus pompilius","Train",8.7525287835485,7.20111876950172,7.17013162262214
"Onchidella celtica","Train",6.9985096422506,7.07745163343281,7.07204259452037
"Oratosquilla oratoria","Train",7.28619171470238,6.54087391905174,6.46325484419598
"Prionchulus punctatus","Train",5.29831736654804,4.51503060031963,4.41741576281206
"Protopolystoma xenopodis","Train",6.41236546329128,6.17419055185549,6.17002148926442
"Streblospio benedicti","Train",5.95410876047771,7.98939501806096,8.04264808766357
"Strigamia maritima","Train",7.69165682281055,6.00642955227362,5.9791205542636
"Theodoxus fluviatilis","Train",7.15266032207786,7.73150279556928,7.81257460425407
"Timema cristinae","Train",4.80128506518835,6.29813310170025,6.33082216191954
"Tylodina fungina","Train",5.89989735358249,6.45960999042726,6.45901714546363
"Xipholeptos notoides","Train",5.08017309050687,5.62726783838951,5.62279959358842
"Ancylostoma ceylanicum","Test",5.49306144334055,5.89253324114642,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.95580058776242,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.66988695634893,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.74746368576232,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.81510372078724,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.65035234037708,NA
"Enterobius vermicularis","Test",4.20916023665068,5.92557082138245,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.12510764834883,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.43026281140197,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.0898712272888,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.13385985855601,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.4886220308741,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.80070475872709,NA
"Thelazia callipaeda","Test",4.45811924327606,6.71438898178604,NA
"Toxocara canis","Test",7.88089882244908,5.846101905526,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.82845078221477,NA
"Turbatrix aceti","Test",4.52828914165213,5.02282072338067,NA
"Tonicella lineata","Test",8.15118915218899,7.06002550553659,NA
"Loxosceles reclusa","Test",7.50933526601659,6.64576877319523,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.5018575741933,NA
"Euprymna scolopes","Test",5.03911476520214,6.49498270357386,NA
"Agrilus planipennis","Test",5.02539253507116,5.84837616527694,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.80022589232982,NA
"Sitophilus oryzae","Test",4.82711301672578,5.67608649988852,NA
"Aeolidia papillosa","Test",5.61221528113071,7.33906911093288,NA
"Dendronotus venustus","Test",5.89989735358249,5.97874019315506,NA
"Dirona albolineata","Test",5.20675017302255,6.72090944774416,NA
"Goniobranchus coi","Test",5.89989735358249,6.68806562011693,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.72389109376796,NA
"Melibe leonina","Test",5.89989735358249,6.38408016132102,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.3501926310147,NA
"Alitta virens","Test",7.60464544582092,8.43252574458797,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.15372396783792,NA
"Sacculina carcini","Test",6.59304453414244,6.73121299969311,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.25610107460511,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.30679680103919,NA
"Octopus bimaculoides","Test",6.24820404778624,7.630969284959,NA
