"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,6.8529485963426,6.81490105180375
"Caenorhabditis macrosperma","Train",2.56494935746154,4.69080184778628,4.95873048594175
"Pristionchus mayeri","Train",4.34380542185368,5.86481166805852,6.24353407442535
"Haemonchus contortus","Train",6.72035417643148,5.76909428592611,5.72865591643627
"Cooperia oncophora","Train",6.03588007721808,5.9796266165187,5.98549225952597
"Radopholus similis","Train",5.11223876107712,5.52748443608924,5.58254767070019
"Oscheius tipulae","Train",3.25809653802148,5.05770550685028,5.34012598375913
"Auanema rhodensis","Train",2.39789527279837,4.26983691421617,4.49594602081994
"Haemonchus placei","Train",5.1662135259147,5.76221709230189,5.77473217817145
"Onchocerca lupi","Train",8.04928336862708,6.48949493022517,6.43223155012972
"Panagrellus redivivus","Train",3.48966602964976,3.39290099127738,3.15329657911174
"Necator americanus","Train",8.43451182029693,6.05075616140043,5.93875687503784
"Brugia malayi","Train",7.89256597053808,6.8854138100968,6.85856842553227
"Lepidochitona cinerea","Train",7.03933163677086,7.57152560364462,7.5959771836935
"Katharina tunicata","Train",8.73311069763871,7.86147948778657,7.83806549080581
"Acanthopleura granulata","Train",7.63523343305301,8.41596629735776,8.46840534103237
"Cryptochiton stelleri","Train",9.20800431221205,8.36468151314429,8.31784013934567
"Linyphia triangularis","Train",5.57831372945503,5.51611530382455,5.51104156254088
"Trichonephila clavipes","Train",5.89989735358249,5.30705865384529,5.27855028379252
"Larinioides sclopetarius","Train",6.38856140554563,5.69807545144801,5.64162788472429
"Acanthoscurria geniculata","Train",8.15794350710504,7.70588349755873,7.68173352191384
"Ascarosepion bandense","Train",5.61221528113071,6.0800796295079,6.09601731832228
"Eumandya parva","Train",4.5136029924626,5.80096923934463,5.87717356029597
"Sepiola atlantica","Train",5.71757579689813,6.03822767161088,6.06337536924789
"Acanthosepion lycidas","Train",5.89989735358249,6.23140754925032,6.24225005133222
"Acanthosepion esculentum","Train",5.89989735358249,6.21429882313138,6.21520426540636
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.4151900231824,5.44196597472537
"Rhyzopertha dominica","Train",5.24438902452248,6.88676226385403,6.98493180987382
"Dalotia coriaria","Train",4.23338160423931,5.42228069962599,5.5382508830501
"Plagiodera versicolora","Train",3.76375498875904,5.12590660216237,5.24519835792005
"Dastarcus helophoroides","Train",7.31115158192119,5.75446381176159,5.60397481072646
"Adalia bipunctata","Train",4.30985908637182,5.47067888010633,5.54362014855009
"Coccinella septempunctata","Train",4.23815626425418,5.51588416470478,5.60508276148242
"Dirona pellucida","Train",5.89989735358249,6.41380540169145,6.42819915560303
"Doris verrucosa","Train",5.89989735358249,5.73437047738995,5.73587339017848
"Goniobranchus kuniei","Train",5.89989735358249,6.41146705229656,6.41886351518044
"Ancula gibbosa","Train",4.80128506518835,5.76533118594744,5.80689507100375
"Plocamopherus tilesii","Train",4.69134788222914,6.17198271623631,6.23266153803635
"Plocamopherus ceylonicus","Train",5.89989735358249,5.42442876562002,5.38617866138972
"Melibe bucephala","Train",5.89989735358249,6.18000900192497,6.18429967813639
"Plocamopherus imperialis","Train",4.49980967033027,6.09009277727362,6.14110729325075
"Goniobranchus fidelis","Train",3.97029191355212,6.29655564755297,6.41760699478967
"Hermissenda crassicornis","Train",5.07517381523383,6.69395625828993,6.77254412291177
"Berghia stephanieae","Train",6.30536246169066,6.13671128318164,6.12677780516988
"Goniobranchus leopardus","Train",5.89989735358249,6.51712742952028,6.55438217216569
"Scyllaea pelagica","Train",5.89989735358249,5.99538791648491,5.97987048693777
"Lomanotus vermiformis","Train",5.89989735358249,6.09906172288266,6.10016258230221
"Doris montereyensis","Train",5.66628250228563,5.73141576803467,5.74268870167077
"Tritonia festiva","Train",5.89989735358249,6.50913461543842,6.5507504828002
"Melibe viridis","Train",4.85203026391962,5.96673279453384,5.98876404137686
"Dendronotus rufus","Train",5.89989735358249,6.11315630178538,6.13125147149865
"Arctonoe vittata","Train",7.28619171470238,6.97611205948571,6.94689729071938
"Platynereis dumerilii","Train",6.30536246169066,6.27676992751851,6.27390101850744
"Sthenelais limicola","Train",6.9985096422506,6.29161632022331,6.25560417416359
"Pollicipes pollicipes","Train",7.69165682281055,6.08148304145254,5.76214067437551
"Semibalanus balanoides","Train",7.8458075026378,7.22293868846454,7.13368197992891
"Semibalanus cariosus","Train",8.6079475546847,7.16114456344425,6.97665084972303
"Tetraclita rubescens","Train",7.28619171470238,7.13498028343841,7.10026549835016
"Amphibalanus improvisus","Train",6.9985096422506,7.16210361205425,7.18923843794862
"Balanus glandula","Train",8.20248244657654,6.60762659890369,6.33485335426212
"Octopus sinensis","Train",6.18757942610277,6.6580933847367,6.67892218615002
"Muusoctopus longibrachus","Train",7.28619171470238,7.06225970671375,7.03384297105321
"Octopus insularis","Train",5.14749447681345,6.91155792146824,6.97929752445084
"Japetella diaphana","Train",7.69302574841789,7.34468080436681,7.32427243811233
"Amphioctopus burryi","Train",5.71757579689813,6.95414848216982,7.05342645480795
"Octopus rubescens","Train",6.71082756979882,6.74286843303901,6.72926882360376
"Octopus vulgaris","Train",6.50603315720262,6.62268724853505,6.63154453366145
"Octopus americanus","Train",5.87493073085203,6.90343784566356,6.93085651885605
"Biomphalaria sudanica","Train",5.70711026474888,6.45814625684432,6.50653120494379
"Anisus vortex","Train",5.97994006134033,6.42433651237504,6.44759302668533
"Omphiscola glabra","Train",6.24820404778624,6.4019933752471,6.39584565415358
"Radix auricularia","Train",6.59304453414244,6.24416732851872,6.21827473052059
"Lymnaea stagnalis","Train",6.65294367126299,6.33964475468925,6.33652887567666
"Biomphalaria straminea","Train",5.68289926373978,6.34938548898261,6.38360943071384
"Physella acuta","Train",5.78857578494251,6.65422351842842,6.65869993824347
"Tegillarca granosa","Train",7.50747966435633,8.23396893648563,8.29298613031796
"Stramonita haemastoma","Train",7.69165682281055,7.95206190787798,8.00516146723275
"Rapana venosa","Train",8.41220297763265,7.76632712842136,7.70054531409638
"Urosalpinx cinerea","Train",7.50933526601659,7.29473637813291,7.26823993254923
"Anentome helena","Train",7.40397475035877,7.87409838763289,7.9333384703523
"Stewartia floridana","Train",7.69165682281055,8.95737819830931,9.05509604295986
"Stomoxys calcitrans","Train",3.97029191355212,4.61141474859022,4.65670170071114
"Drosophila melanogaster","Train",4.24333911489999,5.30757649149364,5.44122585063148
"Scathophaga stercoraria","Train",4.0854719837185,5.06591986398465,5.20308217867829
"Coboldia fuscipes","Train",3.27374272630904,5.14722278394416,5.38059750394907
"Megaselia scalaris","Train",4.0990003737583,3.56850396749253,3.4391306005099
"Drosophila suzukii","Train",4.58292457704077,5.50160417783859,5.69542649039691
"Ceratitis capitata","Train",4.59814557105113,4.93686250336146,4.97487051532912
"Calliphora vicina","Train",4.76174649303019,5.30733068295769,5.31061533171718
"Bradysia odoriphaga","Train",3.39484390768998,5.18428063396254,5.40365699276634
"Encarsia formosa","Train",3.9982007016692,5.16221014298996,5.23595197282417
"Anthophora plumipes","Train",2.63905732961526,5.85368418815309,6.12153743928417
"Brachymeria lasus","Train",4.2060350015748,4.99227950437304,5.05287311037275
"Diadegma semiclausum","Train",4.08933202039856,4.24801764410147,4.23917092095393
"Prorops nasuta","Train",4.26969744969996,5.03408180389147,5.07197017255853
"Diadegma fenestrale","Train",3.15700042115011,4.20043113675715,4.3347592556533
"Diplazon laetatorius","Train",4.25561270981822,4.88965077184162,5.04493191998627
"Phyllaplysia taylori","Train",5.61221528113071,6.37680642816359,6.40265679337525
"Aporrectodea caliginosa","Train",6.9985096422506,7.37546185636274,7.41644955580871
"Lumbricus rubellus","Train",6.9985096422506,6.958709967558,6.9989888492073
"Lumbricus terrestris","Train",7.94285962639387,7.22050202047942,7.16684919442959
"Eudrilus eugeniae","Train",6.9985096422506,6.79259993927608,6.77569080517725
"Ceratozetes gracilis","Train",8.46168048148598,5.78657421241881,5.2322299861795
"Archegozetes longisetosus","Train",5.63478960316925,4.49828129851212,4.32004435103388
"Nothrus silvestris","Train",5.39816270151775,4.36745471120767,4.19721174924051
"Steganacarus magnus","Train",6.9985096422506,5.55897825445558,5.35878527239148
"Fuscozetes fuscipes","Train",3.25809653802148,5.33416004926049,5.72353462850551
"Phthiracarus laevigatus","Train",5.12989871492307,5.44475668963309,5.5000997062342
"Architeuthis dux","Train",7.72743755990257,6.30693825785084,6.20579858448972
"Onykia robusta","Train",6.25382881157547,6.56789321796897,6.60300430275819
"Watasenia scintillans","Train",5.97994006134033,6.63172797934095,6.72637578891576
"Mytilus edulis","Train",8.5229543418734,7.89745803526205,7.87650312722996
"Mytilus californianus","Train",8.46484671104403,7.98898964777184,7.98099946325763
"Limnoperna fortunei","Train",7.22528296181392,8.327004123505,8.38549082719745
"Mytilus coruscus","Train",9.0917445061003,8.02198530008477,7.96933143979917
"Mytilus trossulus","Train",7.93677928072441,7.84770682619868,7.83662749794088
"Geukensia granosissima","Train",8.79026911147866,8.58547760331887,8.55994180779315
"Perna viridis","Train",7.26158590397818,7.87466368584329,7.90786662788301
"Armandia brevis","Train",3.73766961828337,6.44943821564132,6.59912057286802
"Arenicola marina","Train",7.50933526601659,6.82596980616506,6.78992852382764
"Argopecten irradians concentricus","Train",6.54321216041056,7.61332643844931,7.68474743028519
"Pecten maximus","Train",8.81766808566677,7.88245785357176,7.84406225333963
"Mizuhopecten yessoensis","Train",8.52353021281534,7.87051878110936,7.82971566253888
"Mimachlamys varia","Train",7.50933526601659,7.9994608694473,8.02670525600906
"Crassadoma gigantea","Train",8.89562962713648,7.93854962748437,7.90900931749676
"Argopecten irradians irradians","Train",6.59304453414244,7.64659022351751,7.7237869838295
"Ariolimax columbianus","Train",7.50933526601659,7.02887705447266,7.0171190672961
"Cornu aspersum","Train",7.65187278495577,7.43371030647884,7.42953995495652
"Cepaea nemoralis","Train",7.81681996576455,7.73057668475035,7.71095901487046
"Euhadra peliomphala","Train",6.81618808545665,7.59226230750127,7.65232295810276
"Arion vulgaris","Train",6.58008419831399,7.17046178092134,7.18617725307612
"Candidula unifasciata","Train",5.89989735358249,7.99184861922427,8.07929680922394
"Asellus aquaticus","Train",5.96052197539893,5.20842240061196,5.15388076247748
"Armadillidium vulgare","Train",6.59304453414244,6.5240299207255,6.50881922757703
"Porcellio scaber","Train",6.9985096422506,6.52170871369294,6.49400809291884
"Idotea baltica","Train",6.05404803333147,5.35680361923183,5.31710860275466
"Homarus americanus","Train",9.39640491504897,7.82602230356348,7.76805278835279
"Portunus pelagicus","Train",6.59304453414244,7.44753489995787,7.52759218781805
"Cherax quadricarinatus","Train",7.50933526601659,7.56457392525253,7.56451538431889
"Macrobrachium rosenbergii","Train",6.9985096422506,7.54768380264609,7.59694214768745
"Neocaridina denticulata","Train",6.2363695902037,7.17710469911312,7.21267298011764
"Caridina multidentata","Train",7.69165682281055,7.53414034872579,7.53339980529609
"Homarus gammarus","Train",9.58877680769643,7.81993713886117,7.7455973515221
"Eriocheir sinensis","Train",5.89989735358249,6.95510958356817,7.0878282374355
"Pandalus borealis","Train",8.05938160283049,6.82081669636282,6.77829649533516
"Penaeus monodon","Train",6.59304453414244,7.11822879393474,7.14938590131338
"Paralithodes platypus","Train",9.63756697186586,7.84156561018243,7.65160872456987
"Cherax destructor","Train",7.69165682281055,7.36364704814578,7.355754174271
"Paralithodes camtschaticus","Train",8.89562962713648,7.8494959929407,7.73607394720186
"Panulirus cygnus","Train",9.19573421958682,7.86998671999684,7.77551392152614
"Penaeus indicus","Train",6.85540879860993,7.0163538517787,7.02222215705575
"Pyrgus malvae","Train",5.85386775909354,5.8426936346841,5.85340256177785
"Vanessa atalanta","Train",4.53796143629464,5.51972791247996,5.54209226574707
"Polyommatus icarus","Train",4.27458061252503,5.58177100074329,5.62355981697236
"Hofmannophila pseudospretella","Train",4.78832472908594,5.93070788115146,5.96148852476429
"Thymelicus sylvestris","Train",5.85220247977447,5.89257851596027,5.90585320600885
"Lasiommata megera","Train",4.07295066953443,5.86689114405529,5.90128570090296
"Melanargia galathea","Train",5.94484452647276,5.6212830597978,5.58612098030514
"Danaus plexippus","Train",4.24606371685794,5.95285371551358,6.0214033447304
"Boloria selene","Train",5.85936070647464,5.48124214280957,5.43897683617322
"Phthorimaea operculella","Train",3.7864597824528,5.51594395522443,5.61117112757497
"Boloria euphrosyne","Train",5.89715386763674,5.4302049404644,5.42340249260103
"Maniola jurtina","Train",5.71663288663502,5.68610048550974,5.67599202312668
"Thymelicus lineola","Train",4.71849887129509,5.888091906083,5.91634982075994
"Pectinophora gossypiella","Train",3.97330623384504,5.7787005410915,5.8304067127031
"Erebia aethiops","Train",5.90126627918983,5.72287911777365,5.73004733431011
"Plodia interpunctella","Train",3.39114704580865,5.65175521704118,5.71385346856601
"Erebia epiphron","Train",5.76315140646303,5.76008856077653,5.73039951201808
"Leptidea sinapis","Train",5.29606483149474,5.78761531526632,5.77070482108002
"Satyrium pruni","Train",3.85014760171006,5.62069214208762,5.69987805454412
"Lampides boeticus","Train",4.1026433650368,5.55258164342144,5.58001504455693
"Trichoplusia ni","Train",3.56104608260405,5.84548837308384,5.93175100409984
"Celastrina argiolus","Train",4.08597631255158,5.56538237537249,5.57477298918634
"Caprella mutica","Train",6.21835108470103,7.44280060802306,7.62899256985297
"Hyalella azteca","Train",5.22035582507832,5.306531869548,5.2338541009201
"Sinonovacula constricta","Train",7.50933526601659,8.15844419743009,8.20647432001621
"Tridacna crocea","Train",9.82516558558041,7.96866458109144,7.91439420739387
"Hippopus hippopus","Train",9.58877680769643,7.9575904191269,7.90498529956932
"Clinocardium nuttallii","Train",8.20746998808758,7.879037793668,7.88846984035908
"Nuttallia obscurata","Train",8.49016451909681,7.85106704905018,7.83747731578977
"Fragum fragum","Train",7.28619171470238,7.54139327491934,7.5518820307795
"Tridacna gigas","Train",10.6302306826052,7.98445313336768,7.89090367468788
"Cerastoderma edule","Train",8.0140954733193,7.58098649309046,7.57052039502549
"Limacina bulimoides","Train",5.76636596095797,7.02511987605194,7.10459027034086
"Dreissena polymorpha","Train",7.9036270734035,8.06957064323821,8.08963959979804
"Congeria kusceri","Train",9.56345899971214,8.3389700125614,8.3003495656417
"Mya arenaria","Train",8.67906163165174,7.96191809276864,7.93372150992732
"Saxidomus gigantea","Train",8.84433633274893,8.69035693360636,8.71401447703425
"Mactromeris polynyma","Train",9.77703309976703,7.46664980432042,7.34413037888547
"Saxidomus purpurata","Train",8.67248607582227,8.59613265844524,8.60330774189675
"Ruditapes philippinarum","Train",8.4852524746673,8.18982984231931,8.18730694320806
"Mercenaria mercenaria","Train",9.37393205891388,8.78909171960515,8.7717243346747
"Spisula solida","Train",7.91480037412476,7.65093135876639,7.66610268220008
"Magallana hongkongensis","Train",8.20248244657654,7.37776748303021,7.35001541740523
"Crassostrea gasar","Train",7.47336260574711,7.59752434211046,7.60857531999214
"Ostrea edulis","Train",8.20248244657654,7.75377964420098,7.75482084009193
"Magallana gigas","Train",7.65775527113487,7.37871291380864,7.36356018209524
"Saccostrea glomerata","Train",7.91480037412476,7.97428539331162,7.99545918063226
"Crassostrea nippona","Train",7.91480037412476,7.46932613355261,7.46087097818798
"Crassostrea ariakensis","Train",8.46484671104403,7.43557048653271,7.40169410372239
"Ostrea denselamellosa","Train",7.69165682281055,7.83090349731552,7.82902799696601
"Tachypodoiulus niger","Train",8.09712193091871,5.95493092953701,5.84428992633834
"Nemasoma varicorne","Train",6.9985096422506,6.1081054905146,6.0655723773988
"Ophyiulus pilosus","Train",6.9985096422506,5.79084513116989,5.74176399263242
"Proteroiulus fuscus","Train",8.09712193091871,6.04046051180879,5.90244037888365
"Notodromas monacha","Train",3.55534806148941,6.14605365300966,6.64045037300366
"Panopea generosa","Train",10.7902464818042,8.24344470058771,8.17808217715674
"Diodora aspera","Train",8.89562962713648,7.13892410356368,7.06376208078676
"Haliotis cracherodii","Train",9.30109473524465,7.6328083288549,7.57975270727864
"Haliotis rufescens","Train",9.64940142951286,7.64922070858075,7.55990710963727
"Haliotis rubra","Train",8.76209823451196,7.67362331466668,7.62866273978246
"Hymenolepis diminuta","Train",8.51837249576343,6.02864553287049,5.84655904468929
"Hymenolepis microstoma","Train",6.89132097251871,5.93630412803299,5.88928791044004
"Taenia saginata","Train",9.14123142232385,7.00274423829588,6.83440044744307
"Taenia hydatigena","Train",6.30134019526675,7.0602663828781,7.14384756172177
"Taenia asiatica","Train",9.21576687185727,7.02167917933199,6.88922330670462
"Taenia solium","Train",8.45939457268886,7.05608836546934,6.97565778985302
"Rodentolepis nana","Train",4.19469253600613,5.81362412406927,6.0010806126437
"Doryteuthis pealeii","Train",5.89989735358249,5.98050664242103,5.98634221076938
"Elysia crispata","Train",6.50603315720262,5.92579324337504,5.82987012839957
"Elysia chlorotica","Train",6.1450198116393,6.001529850599,5.98794005771118
"Elysia marginata","Train",5.59842195899838,6.12425632528759,6.13564163378283
"Piscicola geometra","Train",5.67675380226828,6.413917731012,6.64296675740688
"Hirudinaria manillensis","Train",7.97933889526233,5.70003772059212,5.52701164515762
"Hirudo verbana","Train",6.9985096422506,5.82080213436148,5.73560668562543
"Erpobdella octoculata","Train",6.70685307519067,5.66076261152085,5.57674930258291
"Hydroides elegans","Train",5.71757579689813,5.23227379163174,5.1744946696218
"Ridgeia piscesae","Train",8.89562962713648,8.36390342849288,8.32669290700436
"Escarpia spicata","Train",11.4213582714447,8.08167524926214,7.82089307632562
"Sabella spallanzanii","Train",7.50933526601659,8.28088249098563,8.33288242941522
"Stenchaetothrips biformis","Train",3.0521126069901,5.51823894504563,5.63939873321801
"Frankliniella fusca","Train",3.57878553131686,5.58265423909696,5.67843371796726
"Helobdella robusta","Train",5.80211837537706,6.37922299743837,6.48052506652555
"Pomacea canaliculata","Train",7.03633659303325,7.59709584129282,7.61151928040801
"Marisa cornuarietis","Train",6.2803958389602,7.70584484718777,7.78226896328986
"Lanistes nyassanus","Train",8.20248244657654,7.82443427987741,7.82226432596857
"Lepeophtheirus salmonis","Train",5.36058769227416,4.0035695942139,3.70085246072937
"Oithona nana","Train",3.73766961828337,3.19081016321807,2.99772709014209
"Schistocephalus solidus","Train",5.98811519428283,7.31879875368268,7.46892704924796
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.35490803380282,7.24471273979279
"Tachypleus tridentatus","Train",8.6079475546847,7.84753854887229,7.8051290135048
"Limulus polyphemus","Train",8.85740841431628,7.30741058725321,7.22755940984444
"Lithobius mutabilis","Train",7.50933526601659,6.52816514079571,6.45232728794825
"Loa loa","Train",8.45004326352216,7.10200569857925,7.06529476805746
"Mansonella perstans","Train",8.36201198077445,6.8627696416203,6.80084719062481
"Litomosoides sigmodontis","Train",6.32965405836869,6.89897593432909,6.92316918623581
"Mansonella ozzardi","Train",7.64987117919811,6.8746474196941,6.85900268341424
"Monoplex corrugatus","Train",7.31696337336914,8.20529523193968,8.24699879498048
"Littorina saxatilis","Train",7.80117534852609,7.25340230470903,7.21888008913089
"Potamopyrgus estuarinus","Train",5.89989735358249,7.14024978253678,7.23104827610674
"Lottia scabra","Train",8.02016088989217,7.24956262243219,7.11803312180203
"Macrostomum lignano","Train",6.44141161062103,5.93286455894198,5.72133228976381
"Sipha flava","Train",3.76120011569356,5.07191334974225,5.20257194652016
"Magicicada cassini","Train",8.73311069763871,8.50481011777632,8.47108953578985
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.34170724238057,8.35760516752943
"Margaritifera margaritifera","Train",10.8835039752908,8.31290707776901,8.20702622466458
"Unio pictorum","Train",8.53537686184987,8.07693655696514,8.05826478775127
"Megalonaias nervosa","Train",9.70655984335281,8.35963132898521,8.29410355094451
"Watersipora subatra","Train",5.49443224533734,6.04318487404836,6.10179884586784
"Mermis nigrescens","Train",6.67203294546107,4.96877972296287,4.78280099528533
"Ornithodoros moubata","Train",8.3422443889517,6.61593722609479,6.44545885746742
"Patella caerulea","Train",7.44034239433395,7.39512293415279,7.40196509828325
"Patella pellucida","Train",5.89989735358249,7.33584805812253,7.48424338494279
"Patella ulyssiponensis","Train",8.6079475546847,7.33836989956204,7.2423972294508
"Patella depressa","Train",7.63449840880944,7.40132261435607,7.41315239886867
"Phorcus lineatus","Train",8.50258703902688,7.00126364697671,6.91163069787366
"Pinctada imbricata","Train",7.69165682281055,7.56493420290542,7.555862600323
"Pinna nobilis","Train",9.14248970506801,7.63827785123758,7.58249780313272
"Pinctada margaritifera","Train",7.60464544582092,7.69830256625923,7.71297323673828
"Pteria penguin","Train",7.24797050188218,7.3799743624068,7.38487622898808
"Polydesmus angustus","Train",6.59304453414244,5.35172500057912,5.24184100703464
"Tetranychus urticae","Train",3.91202300542815,3.68521654615618,3.61720879081158
"Tetranychus truncatus","Train",3.87120101090789,3.73081812671863,3.68757704194741
"Bullina lineata","Train",3.85014760171006,6.72019965275024,6.83398931656429
"Centruroides vittatus","Train",7.28619171470238,6.13404349415427,6.03825715009894
"Cloeon dipterum","Train",5.46221877555548,4.91364713815411,4.8097150371309
"Cordylochernes scorpioides","Train",5.89989735358249,5.58663889151447,5.54308462751965
"Ctenocephalides felis","Train",6.9985096422506,5.13125191283237,4.95978736812054
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.16468091767648,4.09162681799505
"Echinomermella matsi","Train",6.59304453414244,6.00314564278692,5.90722095142883
"Enchytraeus crypticus","Train",5.91350300563827,7.28175127834469,7.5100645329457
"Glomeris marginata","Train",8.20248244657654,6.49031138269252,6.27465602117133
"Glyphotaelius pellucidus","Train",5.81288597649324,5.57111342115307,5.54419925992675
"Gyrodactylus salaris","Train",4.06044301054642,3.88494131295992,3.84486822992828
"Hermodice carunculata","Train",8.09712193091871,8.14306790790204,8.16240960498277
"Ischnura elegans","Train",4.23410650459726,6.70689366281512,6.89887893027077
"Leuctra nigra","Train",6.59304453414244,5.25331641918158,5.13572959623666
"Lingula anatina","Train",7.97933889526233,8.4509460751812,8.49324863199043
"Liposcelis bostrychophila","Train",5.52146091786225,5.93046122352326,6.02546012529793
"Meganyctiphanes norvegica","Train",6.59304453414244,6.46435067188655,6.44298549196141
"Nautilus pompilius","Train",8.7525287835485,7.87986334524658,7.84538095375583
"Onchidella celtica","Train",6.9985096422506,7.6657234526442,7.6863791069421
"Oratosquilla oratoria","Train",7.28619171470238,7.07529643633856,7.06444900608388
"Prionchulus punctatus","Train",5.29831736654804,5.04869373277763,4.96136786008621
"Protopolystoma xenopodis","Train",6.41236546329128,5.2996398431837,5.19206639549547
"Streblospio benedicti","Train",5.95410876047771,5.76175118176019,5.75746276649601
"Strigamia maritima","Train",7.69165682281055,5.82105940717882,5.69099308419859
"Theodoxus fluviatilis","Train",7.15266032207786,7.19065133034696,7.19357710386933
"Timema cristinae","Train",4.80128506518835,6.57980386519544,6.72389177844109
"Tylodina fungina","Train",5.89989735358249,6.70725960903745,6.71878727092359
"Xipholeptos notoides","Train",5.08017309050687,5.99042771221189,6.03537088154317
"Ancylostoma ceylanicum","Test",5.49306144334055,6.1956590689468,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22550925845739,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.61609702260283,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.97531730902087,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1997209619576,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.11009295174852,NA
"Enterobius vermicularis","Test",4.20916023665068,7.80735809121893,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.08253439025674,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.8011896085285,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.21585486796398,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.27680028948511,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.99785874549674,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.56021500055322,NA
"Thelazia callipaeda","Test",4.45811924327606,7.0713765374951,NA
"Toxocara canis","Test",7.88089882244908,6.92361962718481,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.1813769563428,NA
"Turbatrix aceti","Test",4.52828914165213,4.48276859622375,NA
"Tonicella lineata","Test",8.15118915218899,7.9735801812281,NA
"Loxosceles reclusa","Test",7.50933526601659,7.0134013151095,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.22904840667494,NA
"Euprymna scolopes","Test",5.03911476520214,5.97868176797723,NA
"Agrilus planipennis","Test",5.02539253507116,6.03353650440665,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.9041982677136,NA
"Sitophilus oryzae","Test",4.82711301672578,6.10200906674341,NA
"Aeolidia papillosa","Test",5.61221528113071,5.08045594066201,NA
"Dendronotus venustus","Test",5.89989735358249,5.47260896126532,NA
"Dirona albolineata","Test",5.20675017302255,6.43032320336174,NA
"Goniobranchus coi","Test",5.89989735358249,6.053661003463,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.01147416287327,NA
"Melibe leonina","Test",5.89989735358249,6.05363648146476,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46759301367406,NA
"Alitta virens","Test",7.60464544582092,6.63170916810526,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.11728146669185,NA
"Sacculina carcini","Test",6.59304453414244,7.83216988233337,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.99851700185117,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.63753228347553,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63682513936098,NA
