"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Calliphora vicina","Train",4.76174649303019,4.62616633382765,4.59409250245734
"Bradysia odoriphaga","Train",3.39484390768998,5.05456185644152,5.12977894912779
"Encarsia formosa","Train",3.9982007016692,4.50580304898835,4.55178951490759
"Anthophora plumipes","Train",2.63905732961526,4.87081499200042,5.05448556983427
"Brachymeria lasus","Train",4.2060350015748,4.52955183441679,4.55253073641504
"Diadegma semiclausum","Train",4.08933202039856,3.91135810046285,3.75490867870358
"Prorops nasuta","Train",4.26969744969996,4.80859404970295,4.83088000841029
"Diadegma fenestrale","Train",3.15700042115011,3.86508608190786,3.92152192957666
"Diplazon laetatorius","Train",4.25561270981822,3.77038437902354,3.49155491771777
"Phyllaplysia taylori","Train",5.61221528113071,6.32393729884802,6.35237343105884
"Aporrectodea caliginosa","Train",6.9985096422506,7.36876406307692,7.3822226380378
"Lumbricus rubellus","Train",6.9985096422506,7.14947343921892,7.17217546553517
"Lumbricus terrestris","Train",7.94285962639387,7.2380802657807,7.22732424048557
"Eudrilus eugeniae","Train",6.9985096422506,7.37611278470786,7.388493670075
"Ceratozetes gracilis","Train",8.46168048148598,5.69534369228836,5.52579504959268
"Archegozetes longisetosus","Train",5.63478960316925,5.85782956804712,5.87750208016392
"Nothrus silvestris","Train",5.39816270151775,5.76497979195744,5.8013734678134
"Steganacarus magnus","Train",6.9985096422506,5.63408296226999,5.52774285472832
"Fuscozetes fuscipes","Train",3.25809653802148,5.72100769935673,5.8466242337866
"Phthiracarus laevigatus","Train",5.12989871492307,5.52737951302981,5.55022802280127
"Architeuthis dux","Train",7.72743755990257,6.19315651748877,6.15759311748155
"Onykia robusta","Train",6.25382881157547,6.0812427949121,6.08261322787625
"Watasenia scintillans","Train",5.97994006134033,6.59083223650339,6.59799393066377
"Mytilus edulis","Train",8.5229543418734,7.8346952754149,7.81919758166112
"Mytilus californianus","Train",8.46484671104403,7.80531709968261,7.78779941777984
"Limnoperna fortunei","Train",7.22528296181392,8.07252143283586,8.09049234968962
"Mytilus coruscus","Train",9.0917445061003,7.83382951749775,7.80138674293593
"Mytilus trossulus","Train",7.93677928072441,7.81193393970966,7.81725662089608
"Geukensia granosissima","Train",8.79026911147866,7.8582268594082,7.82543249679459
"Perna viridis","Train",7.26158590397818,8.02715430196906,8.05282998115308
"Armandia brevis","Train",3.73766961828337,7.15426511988142,7.29415818405415
"Arenicola marina","Train",7.50933526601659,6.92658868312333,6.9078612964736
"Argopecten irradians concentricus","Train",6.54321216041056,8.2294388491382,8.27967191855466
"Pecten maximus","Train",8.81766808566677,8.33827662213275,8.33868244096044
"Mizuhopecten yessoensis","Train",8.52353021281534,8.36141108019581,8.38660648992818
"Mimachlamys varia","Train",7.50933526601659,8.34987788505487,8.38677249419746
"Crassadoma gigantea","Train",8.89562962713648,8.32414540894445,8.33628106328888
"Argopecten irradians irradians","Train",6.59304453414244,8.24701904436688,8.29068590029414
"Ariolimax columbianus","Train",7.50933526601659,7.37384647188765,7.37003811798393
"Cornu aspersum","Train",7.65187278495577,7.56591035615941,7.56556895223145
"Cepaea nemoralis","Train",7.81681996576455,7.6513560784831,7.64596616782918
"Euhadra peliomphala","Train",6.81618808545665,7.40200911753084,7.40539952049692
"Arion vulgaris","Train",6.58008419831399,7.32433824145471,7.32727397217644
"Candidula unifasciata","Train",5.89989735358249,7.23334099337796,7.26253569943879
"Asellus aquaticus","Train",5.96052197539893,6.87174934521443,6.9261079068748
"Armadillidium vulgare","Train",6.59304453414244,6.50321220385479,6.48843268174231
"Porcellio scaber","Train",6.9985096422506,6.11889867329,6.06260421606189
"Idotea baltica","Train",6.05404803333147,6.19582553512566,6.20363427470943
"Homarus americanus","Train",9.39640491504897,7.937060926149,7.88672976658753
"Portunus pelagicus","Train",6.59304453414244,7.5677905802886,7.59943508260573
"Cherax quadricarinatus","Train",7.50933526601659,7.71428106289443,7.73351407695854
"Macrobrachium rosenbergii","Train",6.9985096422506,7.58108567840907,7.61265828926678
"Neocaridina denticulata","Train",6.2363695902037,7.55794032618894,7.59657012166694
"Caridina multidentata","Train",7.69165682281055,7.46799349931462,7.45849195619608
"Homarus gammarus","Train",9.58877680769643,7.86814155781371,7.78952670681067
"Eriocheir sinensis","Train",5.89989735358249,7.24461362800048,7.36033688200939
"Pandalus borealis","Train",8.05938160283049,7.35108318639288,7.33649042515591
"Penaeus monodon","Train",6.59304453414244,7.0723844372153,7.08751282905041
"Paralithodes platypus","Train",9.63756697186586,7.26299263711462,7.15400170969938
"Cherax destructor","Train",7.69165682281055,7.66982174865291,7.68103674052025
"Paralithodes camtschaticus","Train",8.89562962713648,7.31513441017466,7.24627807576226
"Panulirus cygnus","Train",9.19573421958682,7.66349803939966,7.60214070719765
"Penaeus indicus","Train",6.85540879860993,6.84938915870748,6.85746871342309
"Pyrgus malvae","Train",5.85386775909354,5.39694934173372,5.38101548138159
"Vanessa atalanta","Train",4.53796143629464,5.06992466977692,5.08586902102981
"Polyommatus icarus","Train",4.27458061252503,5.24612076390963,5.25697588268538
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5031475864015,5.49328003897382
"Thymelicus sylvestris","Train",5.85220247977447,5.39538385466869,5.38196463300139
"Lasiommata megera","Train",4.07295066953443,5.28500065309856,5.32951481903676
"Melanargia galathea","Train",5.94484452647276,5.35512808676731,5.32659965610573
"Danaus plexippus","Train",4.24606371685794,5.19279537924365,5.2267881002707
"Boloria selene","Train",5.85936070647464,5.02823955240694,4.99027833603875
"Phthorimaea operculella","Train",3.7864597824528,5.48366113632585,5.53461600210532
"Boloria euphrosyne","Train",5.89715386763674,5.02650322759484,4.99975369333983
"Maniola jurtina","Train",5.71663288663502,5.38549430698299,5.37214647117976
"Thymelicus lineola","Train",4.71849887129509,5.40672351871194,5.4241869019299
"Pectinophora gossypiella","Train",3.97330623384504,5.41872720767594,5.45027454485737
"Erebia aethiops","Train",5.90126627918983,5.39731180822616,5.36924688860151
"Plodia interpunctella","Train",3.39114704580865,5.34235377555467,5.39158476245912
"Erebia epiphron","Train",5.76315140646303,5.35266125222779,5.33038790885874
"Leptidea sinapis","Train",5.29606483149474,5.43379711658883,5.40214884325743
"Satyrium pruni","Train",3.85014760171006,5.20562892389034,5.2786729445878
"Lampides boeticus","Train",4.1026433650368,5.29589512596135,5.33073229941055
"Trichoplusia ni","Train",3.56104608260405,5.39091722170429,5.43244336350771
"Celastrina argiolus","Train",4.08597631255158,5.21471283218216,5.22338017673699
"Caprella mutica","Train",6.21835108470103,6.93648002399789,6.97715633760686
"Hyalella azteca","Train",5.22035582507832,7.06131051706768,7.14794304752923
"Sinonovacula constricta","Train",7.50933526601659,8.0867259447183,8.11214411896964
"Tridacna crocea","Train",9.82516558558041,7.52743151381787,7.44619980194202
"Hippopus hippopus","Train",9.58877680769643,7.61603630893148,7.55054210716638
"Clinocardium nuttallii","Train",8.20746998808758,7.60725534792357,7.60118576835213
"Nuttallia obscurata","Train",8.49016451909681,7.89573270339599,7.8903727713214
"Fragum fragum","Train",7.28619171470238,7.56468041026119,7.56743449727778
"Tridacna gigas","Train",10.6302306826052,7.61737150119336,7.54236128421171
"Cerastoderma edule","Train",8.0140954733193,7.6289652732529,7.61879548236384
"Limacina bulimoides","Train",5.76636596095797,5.93726668178329,5.92896005424847
"Dreissena polymorpha","Train",7.9036270734035,7.99692669305739,8.00714261489503
"Congeria kusceri","Train",9.56345899971214,8.24715720661163,8.22841887255392
"Mya arenaria","Train",8.67906163165174,7.98883198659007,8.00144961102388
"Saxidomus gigantea","Train",8.84433633274893,8.28484945223511,8.26863816286623
"Mactromeris polynyma","Train",9.77703309976703,8.22385067023572,8.19908837766901
"Saxidomus purpurata","Train",8.67248607582227,8.28566901250258,8.28580162165604
"Ruditapes philippinarum","Train",8.4852524746673,7.8644996450904,7.84650578275267
"Mercenaria mercenaria","Train",9.37393205891388,8.10833567544535,8.09033961346805
"Spisula solida","Train",7.91480037412476,8.33652070890821,8.35334298760708
"Magallana hongkongensis","Train",8.20248244657654,8.10336375847112,8.10618610223353
"Crassostrea gasar","Train",7.47336260574711,8.10824061625647,8.11525849533018
"Ostrea edulis","Train",8.20248244657654,8.36950314868955,8.37973703280496
"Magallana gigas","Train",7.65775527113487,8.07269110962955,8.08545223506811
"Saccostrea glomerata","Train",7.91480037412476,7.90382263987453,7.90629495386145
"Crassostrea nippona","Train",7.91480037412476,8.07712664395763,8.09223707049321
"Crassostrea ariakensis","Train",8.46484671104403,8.13062034833285,8.12636959229842
"Ostrea denselamellosa","Train",7.69165682281055,8.31629680086689,8.32828729919708
"Tachypodoiulus niger","Train",8.09712193091871,6.89065664041016,6.77797375898291
"Nemasoma varicorne","Train",6.9985096422506,6.72992319726939,6.75100314671432
"Ophyiulus pilosus","Train",6.9985096422506,6.73521733924395,6.78134717035584
"Proteroiulus fuscus","Train",8.09712193091871,6.63038347006204,6.4834466492529
"Notodromas monacha","Train",3.55534806148941,6.47751952484225,6.6916446937202
"Panopea generosa","Train",10.7902464818042,8.13291914035347,8.07874000047298
"Diodora aspera","Train",8.89562962713648,7.1299586185462,7.10780367672641
"Haliotis cracherodii","Train",9.30109473524465,7.86980915443155,7.8385823765718
"Haliotis rufescens","Train",9.64940142951286,7.77908231994729,7.73898562562929
"Haliotis rubra","Train",8.76209823451196,7.95199272949924,7.9253556082348
"Hymenolepis diminuta","Train",8.51837249576343,6.33530097984647,6.23940792301668
"Hymenolepis microstoma","Train",6.89132097251871,6.32017915518588,6.29660738832047
"Taenia saginata","Train",9.14123142232385,6.53249225639627,6.40712686491115
"Taenia hydatigena","Train",6.30134019526675,6.44902123943882,6.45210412968096
"Taenia asiatica","Train",9.21576687185727,6.55132942123885,6.43878233779733
"Taenia solium","Train",8.45939457268886,6.54112152416565,6.45816567880484
"Rodentolepis nana","Train",4.19469253600613,6.25073486035888,6.35732293659871
"Doryteuthis pealeii","Train",5.89989735358249,5.63068476955038,5.61445186863597
"Elysia crispata","Train",6.50603315720262,5.96164663979926,5.95144673109362
"Elysia chlorotica","Train",6.1450198116393,6.13513742196324,6.13710953946229
"Elysia marginata","Train",5.59842195899838,6.06620332414832,6.07282263482607
"Piscicola geometra","Train",5.67675380226828,6.40088685739192,6.42315053454821
"Hirudinaria manillensis","Train",7.97933889526233,6.36453408380987,6.3197707550744
"Hirudo verbana","Train",6.9985096422506,6.67848949061704,6.67963579429134
"Erpobdella octoculata","Train",6.70685307519067,6.46801868401155,6.45640853866798
"Hydroides elegans","Train",5.71757579689813,6.53354339933992,6.55392614171295
"Ridgeia piscesae","Train",8.89562962713648,8.26030629373884,8.22748196917602
"Escarpia spicata","Train",11.4213582714447,8.00663005638728,7.85370982916918
"Sabella spallanzanii","Train",7.50933526601659,7.40995827141364,7.38675410118553
"Stenchaetothrips biformis","Train",3.0521126069901,5.63795439875662,5.85817755255063
"Frankliniella fusca","Train",3.57878553131686,5.59200872286624,5.77325594120916
"Helobdella robusta","Train",5.80211837537706,6.51361379390448,6.55865317057433
"Pomacea canaliculata","Train",7.03633659303325,6.95053829957976,6.95392486247973
"Marisa cornuarietis","Train",6.2803958389602,7.13030846856111,7.15281959818696
"Lanistes nyassanus","Train",8.20248244657654,7.31869715546225,7.29900541596836
"Lepeophtheirus salmonis","Train",5.36058769227416,5.15916033804535,5.13211452353656
"Oithona nana","Train",3.73766961828337,5.49751862726521,5.56124300824068
"Schistocephalus solidus","Train",5.98811519428283,6.34696722614456,6.37500162859682
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.39550579050024,6.27250639573501
"Tachypleus tridentatus","Train",8.6079475546847,6.77523716310213,6.71391072878089
"Limulus polyphemus","Train",8.85740841431628,6.65004795279515,6.54306779387343
"Lithobius mutabilis","Train",7.50933526601659,7.15832508014842,7.1233744718329
"Loa loa","Train",8.45004326352216,6.04547561078721,5.9827082832962
"Mansonella perstans","Train",8.36201198077445,6.03163514239054,5.97528407086233
"Litomosoides sigmodontis","Train",6.32965405836869,6.17326350608892,6.1701468702908
"Mansonella ozzardi","Train",7.64987117919811,5.98192315501308,5.94362552583156
"Monoplex corrugatus","Train",7.31696337336914,7.82114982819974,7.86576374588373
"Littorina saxatilis","Train",7.80117534852609,7.24868143596007,7.23586361502397
"Potamopyrgus estuarinus","Train",5.89989735358249,6.76754326591299,6.78167272836102
"Lottia scabra","Train",8.02016088989217,6.77525653023304,6.76438150302046
"Macrostomum lignano","Train",6.44141161062103,6.85251728064907,6.863664111304
"Sipha flava","Train",3.76120011569356,5.05061024720646,5.15740051106576
"Magicicada cassini","Train",8.73311069763871,6.33131687306457,5.99312278843953
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.20009801134483,8.21968239430761
"Margaritifera margaritifera","Train",10.8835039752908,8.1943271554926,8.13046646944334
"Unio pictorum","Train",8.53537686184987,8.12734223035761,8.11919639123505
"Megalonaias nervosa","Train",9.70655984335281,8.25263199532333,8.23233443118882
"Watersipora subatra","Train",5.49443224533734,7.49523463687865,7.54304141768554
"Mermis nigrescens","Train",6.67203294546107,5.82588878074637,5.81633935566547
"Ornithodoros moubata","Train",8.3422443889517,6.98080872897856,6.89135662960035
"Patella caerulea","Train",7.44034239433395,6.83251673273537,6.82272322211318
"Patella pellucida","Train",5.89989735358249,6.7654389984508,6.78105396832326
"Patella ulyssiponensis","Train",8.6079475546847,6.80926371604448,6.77990789112039
"Patella depressa","Train",7.63449840880944,6.80869298057291,6.80238628060142
"Phorcus lineatus","Train",8.50258703902688,7.02368618064509,7.00735236308923
"Pinctada imbricata","Train",7.69165682281055,8.19552875415229,8.20195104615547
"Pinna nobilis","Train",9.14248970506801,8.24279944802629,8.23553039549954
"Pinctada margaritifera","Train",7.60464544582092,8.41017516937075,8.44710819065634
"Pteria penguin","Train",7.24797050188218,8.19651678378534,8.21010981216668
"Polydesmus angustus","Train",6.59304453414244,6.00850817386856,5.95654482303821
"Tetranychus urticae","Train",3.91202300542815,6.04940569796531,6.17573043313752
"Tetranychus truncatus","Train",3.87120101090789,5.97397332402102,6.09179731913464
"Bullina lineata","Train",3.85014760171006,6.65099186066686,6.67936279754861
"Centruroides vittatus","Train",7.28619171470238,5.89192893844597,5.82821313164557
"Cloeon dipterum","Train",5.46221877555548,5.72472794246823,5.74060652006031
"Cordylochernes scorpioides","Train",5.89989735358249,6.05238015476596,6.06035905689805
"Ctenocephalides felis","Train",6.9985096422506,5.12860344909029,5.01431274219512
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.77363918339802,5.84852502581144
"Echinomermella matsi","Train",6.59304453414244,6.1804886525041,6.1655477562751
"Enchytraeus crypticus","Train",5.91350300563827,7.15618465005741,7.22240613373116
"Glomeris marginata","Train",8.20248244657654,7.36092286890755,7.29384874486227
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28092008820204,5.24355393055246
"Gyrodactylus salaris","Train",4.06044301054642,5.72252180834732,5.80780816054996
"Hermodice carunculata","Train",8.09712193091871,8.25793695955201,8.29203116862258
"Ischnura elegans","Train",4.23410650459726,6.23362036169169,6.2954474034017
"Leuctra nigra","Train",6.59304453414244,6.20006389772573,6.16771224822846
"Lingula anatina","Train",7.97933889526233,7.26601182706588,7.25999378146007
"Liposcelis bostrychophila","Train",5.52146091786225,4.42185304484542,4.30554357422094
"Meganyctiphanes norvegica","Train",6.59304453414244,6.8055914713824,6.79652942910066
"Nautilus pompilius","Train",8.7525287835485,6.91092120094777,6.90117725142125
"Onchidella celtica","Train",6.9985096422506,7.01009555429005,7.02013980759867
"Oratosquilla oratoria","Train",7.28619171470238,7.34122019964434,7.34367717689628
"Prionchulus punctatus","Train",5.29831736654804,5.31357227291812,5.30300061768156
"Protopolystoma xenopodis","Train",6.41236546329128,6.07577767490739,6.05092973454717
"Streblospio benedicti","Train",5.95410876047771,7.34127605780122,7.37856817799828
"Strigamia maritima","Train",7.69165682281055,6.0666002117564,5.87953670172203
"Theodoxus fluviatilis","Train",7.15266032207786,7.77577673526503,7.82310993445718
"Timema cristinae","Train",4.80128506518835,5.97081035525059,5.98596904559946
"Tylodina fungina","Train",5.89989735358249,6.3996007784541,6.4186460082277
"Xipholeptos notoides","Train",5.08017309050687,5.61111826669878,5.61270794576421
"Ancylostoma ceylanicum","Test",5.49306144334055,6.15178227090087,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.18690412788806,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.21275386412549,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.86187319164867,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.39754454663921,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.08058316982158,NA
"Enterobius vermicularis","Test",4.20916023665068,5.82203350025009,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.97584822900046,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.14532290355987,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.20865103250094,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.1808470381369,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.2175080491777,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.44172031900905,NA
"Thelazia callipaeda","Test",4.45811924327606,6.20140403250412,NA
"Toxocara canis","Test",7.88089882244908,5.68916043197623,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.2790153106921,NA
"Turbatrix aceti","Test",4.52828914165213,5.39753923898729,NA
"Tonicella lineata","Test",8.15118915218899,7.06183690663966,NA
"Loxosceles reclusa","Test",7.50933526601659,6.88126296463929,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.06804585394639,NA
"Euprymna scolopes","Test",5.03911476520214,5.86328718884317,NA
"Agrilus planipennis","Test",5.02539253507116,4.91204138620469,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.67976435947958,NA
"Sitophilus oryzae","Test",4.82711301672578,4.74618980958701,NA
"Aeolidia papillosa","Test",5.61221528113071,5.81879894374526,NA
"Dendronotus venustus","Test",5.89989735358249,5.74630324915631,NA
"Dirona albolineata","Test",5.20675017302255,6.08354209877336,NA
"Goniobranchus coi","Test",5.89989735358249,6.00300584081685,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.97279445382537,NA
"Melibe leonina","Test",5.89989735358249,6.20232332650562,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.22147385625806,NA
"Alitta virens","Test",7.60464544582092,7.48247792103678,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.40323593621702,NA
"Sacculina carcini","Test",6.59304453414244,9.01371156502523,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.74538620581552,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60761615708645,NA
"Octopus bimaculoides","Test",6.24820404778624,6.91469446263034,NA
