"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,6.69177455476574,6.64003305634487
"Caenorhabditis macrosperma","Train",2.56494935746154,3.96011467382664,4.10596437359601
"Pristionchus mayeri","Train",4.34380542185368,4.63370983998379,4.61636518934086
"Haemonchus contortus","Train",6.72035417643148,5.95877222788499,5.92148706920111
"Cooperia oncophora","Train",6.03588007721808,6.18320238928936,6.1988390268803
"Radopholus similis","Train",5.11223876107712,4.41798903795643,4.36283916875734
"Oscheius tipulae","Train",3.25809653802148,4.97245811423863,5.14685324338932
"Auanema rhodensis","Train",2.39789527279837,4.96648501898312,5.20488450423214
"Haemonchus placei","Train",5.1662135259147,6.12398161507872,6.14893824497506
"Onchocerca lupi","Train",8.04928336862708,6.50924919618569,6.45331683656693
"Panagrellus redivivus","Train",3.48966602964976,4.36983143789462,4.47368783297343
"Necator americanus","Train",8.43451182029693,5.66584421345715,5.50901023770381
"Brugia malayi","Train",7.89256597053808,6.71412168610027,6.66925928264932
"Lepidochitona cinerea","Train",7.03933163677086,7.39191174750067,7.39835381733517
"Katharina tunicata","Train",8.73311069763871,7.77493680727184,7.75511676446755
"Acanthopleura granulata","Train",7.63523343305301,8.30953919185731,8.3227887230739
"Cryptochiton stelleri","Train",9.20800431221205,7.91401771958635,7.87445121716076
"Linyphia triangularis","Train",5.57831372945503,5.84364813068669,5.84931777503991
"Trichonephila clavipes","Train",5.89989735358249,6.00423773241482,6.0089011875099
"Larinioides sclopetarius","Train",6.38856140554563,5.77306692226807,5.74497751920579
"Acanthoscurria geniculata","Train",8.15794350710504,6.91579609668565,6.85690456517771
"Ascarosepion bandense","Train",5.61221528113071,6.76551153992159,6.77431578232447
"Eumandya parva","Train",4.5136029924626,6.35851571472517,6.5205419456259
"Sepiola atlantica","Train",5.71757579689813,6.17656410135532,6.19193465845286
"Acanthosepion lycidas","Train",5.89989735358249,6.99736325232311,7.01643327690734
"Acanthosepion esculentum","Train",5.89989735358249,6.91694629607991,6.95474859855231
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.24787881773204,6.34749119917034
"Rhyzopertha dominica","Train",5.24438902452248,6.25045245233605,6.27292326431712
"Dalotia coriaria","Train",4.23338160423931,5.2220574135431,5.32624580090727
"Plagiodera versicolora","Train",3.76375498875904,5.738332151848,5.88121720038964
"Dastarcus helophoroides","Train",7.31115158192119,5.40871328308071,5.15645267727315
"Adalia bipunctata","Train",4.30985908637182,6.01798761845134,6.07766042241597
"Coccinella septempunctata","Train",4.23815626425418,5.98615476578811,6.05307441289244
"Dirona pellucida","Train",5.89989735358249,6.04592135558528,6.05781032763463
"Doris verrucosa","Train",5.89989735358249,5.62058127368596,5.59152641242829
"Goniobranchus kuniei","Train",5.89989735358249,6.74740066118329,6.75942124561788
"Ancula gibbosa","Train",4.80128506518835,4.76004124451697,4.66002754298998
"Plocamopherus tilesii","Train",4.69134788222914,5.98388167574649,6.02365427184614
"Plocamopherus ceylonicus","Train",5.89989735358249,6.16984107379176,6.17521711276197
"Melibe bucephala","Train",5.89989735358249,5.89233256357829,5.89864052208938
"Plocamopherus imperialis","Train",4.49980967033027,5.89219472580612,5.96039346600668
"Goniobranchus fidelis","Train",3.97029191355212,6.25772383286721,6.33241769279219
"Hermissenda crassicornis","Train",5.07517381523383,6.38776172738153,6.4735152873767
"Berghia stephanieae","Train",6.30536246169066,6.0591082951405,6.05043894205892
"Goniobranchus leopardus","Train",5.89989735358249,6.82792474070129,6.8972793283277
"Scyllaea pelagica","Train",5.89989735358249,6.15561148405322,6.15852462722246
"Lomanotus vermiformis","Train",5.89989735358249,5.99703532232661,5.99126289907404
"Doris montereyensis","Train",5.66628250228563,6.90704154068203,7.00640931065949
"Tritonia festiva","Train",5.89989735358249,6.73387849669325,6.7774503507219
"Melibe viridis","Train",4.85203026391962,5.99212891263983,6.04800378701786
"Dendronotus rufus","Train",5.89989735358249,5.51963767673283,5.49605533304401
"Arctonoe vittata","Train",7.28619171470238,7.51202846089177,7.52658954048553
"Platynereis dumerilii","Train",6.30536246169066,7.33445644260973,7.44574638884942
"Sthenelais limicola","Train",6.9985096422506,6.96546489152706,6.94248716229019
"Pollicipes pollicipes","Train",7.69165682281055,6.45947491747461,6.13392952307716
"Semibalanus balanoides","Train",7.8458075026378,7.53259470042462,7.51098188309975
"Semibalanus cariosus","Train",8.6079475546847,7.1430424753496,6.93432903553524
"Tetraclita rubescens","Train",7.28619171470238,7.32760114690723,7.34276399516983
"Amphibalanus improvisus","Train",6.9985096422506,6.71450541823128,6.67779710259922
"Balanus glandula","Train",8.20248244657654,7.09217651270865,6.92074792180771
"Octopus sinensis","Train",6.18757942610277,7.00086445142529,7.03157796968538
"Muusoctopus longibrachus","Train",7.28619171470238,7.28796327733494,7.28399435267703
"Octopus insularis","Train",5.14749447681345,7.1108235553329,7.20946309368149
"Japetella diaphana","Train",7.69302574841789,7.31688608072773,7.29977253515663
"Amphioctopus burryi","Train",5.71757579689813,7.00205070551078,7.04707913255724
"Octopus rubescens","Train",6.71082756979882,6.95057587234282,6.95465815877189
"Octopus vulgaris","Train",6.50603315720262,6.92526031282955,6.96722094148943
"Octopus americanus","Train",5.87493073085203,7.12929181002528,7.15998794700797
"Biomphalaria sudanica","Train",5.70711026474888,6.57187986730628,6.61402484321261
"Anisus vortex","Train",5.97994006134033,6.44712251340707,6.45671911394397
"Omphiscola glabra","Train",6.24820404778624,7.23194719936578,7.26994055513013
"Radix auricularia","Train",6.59304453414244,7.06469798542958,7.081716172397
"Lymnaea stagnalis","Train",6.65294367126299,7.22353082732184,7.25460251654913
"Biomphalaria straminea","Train",5.68289926373978,6.03765913069401,6.03649486369554
"Physella acuta","Train",5.78857578494251,6.88867898970466,6.94037379040812
"Tegillarca granosa","Train",7.50747966435633,7.50793201585316,7.52435766079837
"Stramonita haemastoma","Train",7.69165682281055,7.4639746019036,7.41871906421023
"Rapana venosa","Train",8.41220297763265,7.42501793731412,7.30615619616456
"Urosalpinx cinerea","Train",7.50933526601659,7.78930379494523,7.83598540214238
"Anentome helena","Train",7.40397475035877,7.50006811760704,7.49207893404116
"Stewartia floridana","Train",7.69165682281055,7.87907236206729,7.91093511774127
"Stomoxys calcitrans","Train",3.97029191355212,5.12647407132522,5.21845896683162
"Drosophila melanogaster","Train",4.24333911489999,5.0468818866641,5.0816611898312
"Scathophaga stercoraria","Train",4.0854719837185,5.35470189866396,5.45634825231239
"Coboldia fuscipes","Train",3.27374272630904,5.8031633577632,6.07268334701827
"Megaselia scalaris","Train",4.0990003737583,4.85062241516471,4.89598999168568
"Drosophila suzukii","Train",4.58292457704077,5.16647646621595,5.22710403555956
"Ceratitis capitata","Train",4.59814557105113,5.07752693696625,5.06239996483485
"Calliphora vicina","Train",4.76174649303019,5.27024844615971,5.3093907261565
"Bradysia odoriphaga","Train",3.39484390768998,6.39127081064157,6.5560770080557
"Encarsia formosa","Train",3.9982007016692,4.98309303216297,5.03336858249816
"Anthophora plumipes","Train",2.63905732961526,6.14486366914934,7.74256137446446
"Brachymeria lasus","Train",4.2060350015748,5.18071990970634,5.27328987205659
"Diadegma semiclausum","Train",4.08933202039856,4.78139867333766,4.88218378194044
"Prorops nasuta","Train",4.26969744969996,5.29292675413603,5.32332298932833
"Diadegma fenestrale","Train",3.15700042115011,4.19563383463696,4.3188322773067
"Diplazon laetatorius","Train",4.25561270981822,4.00849910337661,3.9349606654845
"Phyllaplysia taylori","Train",5.61221528113071,6.00071317886682,6.00488323679819
"Aporrectodea caliginosa","Train",6.9985096422506,7.18124020970595,7.20290232144152
"Lumbricus rubellus","Train",6.9985096422506,7.09774621237648,7.13381266194277
"Lumbricus terrestris","Train",7.94285962639387,7.10923565170651,7.04682359120664
"Eudrilus eugeniae","Train",6.9985096422506,7.23950223452471,7.31547702666162
"Ceratozetes gracilis","Train",8.46168048148598,6.11152235390796,5.90526933846809
"Archegozetes longisetosus","Train",5.63478960316925,6.17547888349418,6.19544659649474
"Nothrus silvestris","Train",5.39816270151775,5.06776178666928,5.03174109257534
"Steganacarus magnus","Train",6.9985096422506,5.66531231641807,5.57373871952107
"Fuscozetes fuscipes","Train",3.25809653802148,6.02349119091627,6.27001371189263
"Phthiracarus laevigatus","Train",5.12989871492307,5.74663294028437,5.76807142912869
"Architeuthis dux","Train",7.72743755990257,6.94654063808161,6.93359981141303
"Onykia robusta","Train",6.25382881157547,5.79018682823653,5.76005175498234
"Watasenia scintillans","Train",5.97994006134033,5.92676885333412,5.86904331260238
"Mytilus edulis","Train",8.5229543418734,7.32068164477209,7.307475197081
"Mytilus californianus","Train",8.46484671104403,7.4697741814598,7.44754182349359
"Limnoperna fortunei","Train",7.22528296181392,7.86298153696225,7.86941712027882
"Mytilus coruscus","Train",9.0917445061003,7.65967574907131,7.61655097922221
"Mytilus trossulus","Train",7.93677928072441,7.38386099006993,7.3801066987901
"Geukensia granosissima","Train",8.79026911147866,7.69412914074928,7.63999728941887
"Perna viridis","Train",7.26158590397818,7.70364832473342,7.75285055670495
"Armandia brevis","Train",3.73766961828337,6.92904049601293,7.09127134118873
"Arenicola marina","Train",7.50933526601659,7.12519207076775,7.10029703614051
"Argopecten irradians concentricus","Train",6.54321216041056,8.11601091250418,8.18932845469097
"Pecten maximus","Train",8.81766808566677,8.48740756086136,8.48556117780752
"Mizuhopecten yessoensis","Train",8.52353021281534,8.5283000782324,8.55848951497567
"Mimachlamys varia","Train",7.50933526601659,8.45142344038459,8.50139360922631
"Crassadoma gigantea","Train",8.89562962713648,8.18255976079013,8.16223177483305
"Argopecten irradians irradians","Train",6.59304453414244,8.03784032019735,8.08619877339258
"Ariolimax columbianus","Train",7.50933526601659,8.10963298318006,8.13929903030331
"Cornu aspersum","Train",7.65187278495577,8.69156267235167,8.7295451213613
"Cepaea nemoralis","Train",7.81681996576455,8.12246768858881,8.11011569574699
"Euhadra peliomphala","Train",6.81618808545665,6.8070848030502,6.80447120037553
"Arion vulgaris","Train",6.58008419831399,7.72960549933578,7.79379446206426
"Candidula unifasciata","Train",5.89989735358249,7.94502980193533,8.02067435269069
"Asellus aquaticus","Train",5.96052197539893,5.78759979768188,5.77011473391221
"Armadillidium vulgare","Train",6.59304453414244,5.6376201560729,5.49816954692807
"Porcellio scaber","Train",6.9985096422506,5.44782210332505,5.37107726026391
"Idotea baltica","Train",6.05404803333147,5.80922825395464,5.76411093269481
"Homarus americanus","Train",9.39640491504897,8.2017543098741,8.18843636714815
"Portunus pelagicus","Train",6.59304453414244,6.73274131080825,6.75432260275932
"Cherax quadricarinatus","Train",7.50933526601659,8.75248962138448,8.87797134303074
"Macrobrachium rosenbergii","Train",6.9985096422506,6.98886004748556,7.01263975378759
"Neocaridina denticulata","Train",6.2363695902037,6.44866582443251,6.44302102726071
"Caridina multidentata","Train",7.69165682281055,6.59326196928669,6.45820984355412
"Homarus gammarus","Train",9.58877680769643,7.94504809955924,7.84572265337085
"Eriocheir sinensis","Train",5.89989735358249,6.36605316084865,6.45943583370934
"Pandalus borealis","Train",8.05938160283049,6.94641581865403,6.909253887809
"Penaeus monodon","Train",6.59304453414244,5.56163011347803,5.42004177111426
"Paralithodes platypus","Train",9.63756697186586,7.18590029865413,7.04704346418727
"Cherax destructor","Train",7.69165682281055,8.5434673255254,8.63193063159581
"Paralithodes camtschaticus","Train",8.89562962713648,7.02073596260971,6.92432250107047
"Panulirus cygnus","Train",9.19573421958682,7.13153217556419,6.94670580121799
"Penaeus indicus","Train",6.85540879860993,5.42912277107098,4.68941211997588
"Pyrgus malvae","Train",5.85386775909354,5.76960494889772,5.77171382429059
"Vanessa atalanta","Train",4.53796143629464,5.29135579793547,5.34192160094472
"Polyommatus icarus","Train",4.27458061252503,5.64095088205067,5.66271325170681
"Hofmannophila pseudospretella","Train",4.78832472908594,5.75253726101437,5.77420329680357
"Thymelicus sylvestris","Train",5.85220247977447,5.6078444752477,5.62337414284137
"Lasiommata megera","Train",4.07295066953443,5.68114845390414,5.72316193990915
"Melanargia galathea","Train",5.94484452647276,5.76311400567329,5.74574353633612
"Danaus plexippus","Train",4.24606371685794,5.76899835465906,5.84694575187046
"Boloria selene","Train",5.85936070647464,5.41006678956046,5.38304964434981
"Phthorimaea operculella","Train",3.7864597824528,6.03601365703412,6.10172736078511
"Boloria euphrosyne","Train",5.89715386763674,5.39114544342374,5.38532058990903
"Maniola jurtina","Train",5.71663288663502,5.86228235595559,5.88304994738179
"Thymelicus lineola","Train",4.71849887129509,5.73076206168184,5.75154477239319
"Pectinophora gossypiella","Train",3.97330623384504,5.79856891079089,5.84022797465345
"Erebia aethiops","Train",5.90126627918983,5.68391080116385,5.66979981053276
"Plodia interpunctella","Train",3.39114704580865,5.5516623377232,5.60280710280553
"Erebia epiphron","Train",5.76315140646303,5.81069375570314,5.80100964203854
"Leptidea sinapis","Train",5.29606483149474,6.0583438666456,6.06355874112181
"Satyrium pruni","Train",3.85014760171006,5.95881086361464,6.03854100018857
"Lampides boeticus","Train",4.1026433650368,5.59929971434917,5.6560850331471
"Trichoplusia ni","Train",3.56104608260405,5.76427180287533,5.81347179653406
"Celastrina argiolus","Train",4.08597631255158,5.52415476950773,5.54469701465705
"Caprella mutica","Train",6.21835108470103,6.81485484770383,6.84684162796171
"Hyalella azteca","Train",5.22035582507832,6.54970530404148,6.63014707223838
"Sinonovacula constricta","Train",7.50933526601659,8.07253183173771,8.07259594088841
"Tridacna crocea","Train",9.82516558558041,7.66432482004575,7.55669132066482
"Hippopus hippopus","Train",9.58877680769643,7.62924196573044,7.56421737281977
"Clinocardium nuttallii","Train",8.20746998808758,7.87210022291993,7.85938655882954
"Nuttallia obscurata","Train",8.49016451909681,7.82800610832601,7.82735492219125
"Fragum fragum","Train",7.28619171470238,7.40588451853137,7.44532092700762
"Tridacna gigas","Train",10.6302306826052,7.5388039586046,7.38512129073502
"Cerastoderma edule","Train",8.0140954733193,7.46530044215069,7.46793697004275
"Limacina bulimoides","Train",5.76636596095797,7.06846856012567,7.17334071808766
"Dreissena polymorpha","Train",7.9036270734035,7.33114381138739,7.31448277998633
"Congeria kusceri","Train",9.56345899971214,7.34884498318252,7.27560306018742
"Mya arenaria","Train",8.67906163165174,7.41042889917117,7.39781298530566
"Saxidomus gigantea","Train",8.84433633274893,7.99116864676671,7.97113269724393
"Mactromeris polynyma","Train",9.77703309976703,8.13127045718397,8.0708927712553
"Saxidomus purpurata","Train",8.67248607582227,7.66796496894631,7.64548805977965
"Ruditapes philippinarum","Train",8.4852524746673,7.20181140080376,7.17297380944563
"Mercenaria mercenaria","Train",9.37393205891388,7.65692656811029,7.62687067975156
"Spisula solida","Train",7.91480037412476,8.31227453071938,8.34184469298737
"Magallana hongkongensis","Train",8.20248244657654,6.92620170860528,6.89049915051773
"Crassostrea gasar","Train",7.47336260574711,6.95297109047942,6.9325251231505
"Ostrea edulis","Train",8.20248244657654,7.43190801210471,7.40628114047071
"Magallana gigas","Train",7.65775527113487,6.83433923018652,6.81231762891704
"Saccostrea glomerata","Train",7.91480037412476,7.10000810933525,7.07713614404719
"Crassostrea nippona","Train",7.91480037412476,6.86588675677672,6.85353231425409
"Crassostrea ariakensis","Train",8.46484671104403,6.82577701399873,6.7910592805363
"Ostrea denselamellosa","Train",7.69165682281055,7.5374798647249,7.54828348355995
"Tachypodoiulus niger","Train",8.09712193091871,5.57234909911745,5.42809250154818
"Nemasoma varicorne","Train",6.9985096422506,6.51747899877182,6.50830816394418
"Ophyiulus pilosus","Train",6.9985096422506,5.91152998523512,5.87813087934727
"Proteroiulus fuscus","Train",8.09712193091871,6.23624067073024,6.16840834141493
"Notodromas monacha","Train",3.55534806148941,5.99093091637519,6.12730301601471
"Panopea generosa","Train",10.7902464818042,8.32168781690825,8.29867076018432
"Diodora aspera","Train",8.89562962713648,7.63661273845946,7.61635393393999
"Haliotis cracherodii","Train",9.30109473524465,8.57397617887727,8.5577610912978
"Haliotis rufescens","Train",9.64940142951286,8.70582814522277,8.67639326638709
"Haliotis rubra","Train",8.76209823451196,8.62166763252685,8.62303021116691
"Hymenolepis diminuta","Train",8.51837249576343,6.00406826466678,5.79258993804852
"Hymenolepis microstoma","Train",6.89132097251871,6.08807561467984,6.07145690700128
"Taenia saginata","Train",9.14123142232385,6.85287683953356,6.71659109937114
"Taenia hydatigena","Train",6.30134019526675,6.7152370059373,6.73339842389486
"Taenia asiatica","Train",9.21576687185727,6.82580474151018,6.71979706121529
"Taenia solium","Train",8.45939457268886,6.7739628775048,6.68071629230776
"Rodentolepis nana","Train",4.19469253600613,5.70935183837082,5.80024230570913
"Doryteuthis pealeii","Train",5.89989735358249,6.31542375271397,6.33858013876216
"Elysia crispata","Train",6.50603315720262,6.37845017774362,6.37443456449789
"Elysia chlorotica","Train",6.1450198116393,5.96930527409154,5.94883616573439
"Elysia marginata","Train",5.59842195899838,6.34199894947596,6.36910433401883
"Piscicola geometra","Train",5.67675380226828,5.2926992179548,5.27981962567132
"Hirudinaria manillensis","Train",7.97933889526233,5.62874247709829,5.31593340870641
"Hirudo verbana","Train",6.9985096422506,6.30926913741791,6.23842826333792
"Erpobdella octoculata","Train",6.70685307519067,5.7547749273258,5.71808896954073
"Hydroides elegans","Train",5.71757579689813,5.6279198590787,5.64346525323822
"Ridgeia piscesae","Train",8.89562962713648,8.17832423959703,8.11782494825393
"Escarpia spicata","Train",11.4213582714447,7.99522069676823,7.79950575255784
"Sabella spallanzanii","Train",7.50933526601659,7.93091779153224,7.95202884825614
"Stenchaetothrips biformis","Train",3.0521126069901,5.86824560526406,6.18460693725242
"Frankliniella fusca","Train",3.57878553131686,5.903147014365,6.13468726208858
"Helobdella robusta","Train",5.80211837537706,5.18546893865823,5.03195605984053
"Pomacea canaliculata","Train",7.03633659303325,7.76411303781083,7.77206690286533
"Marisa cornuarietis","Train",6.2803958389602,7.58819578456678,7.63308627321174
"Lanistes nyassanus","Train",8.20248244657654,7.85194339160307,7.84470655734741
"Lepeophtheirus salmonis","Train",5.36058769227416,5.03352858730227,4.98647639506275
"Oithona nana","Train",3.73766961828337,5.15954206643619,5.27353888632929
"Schistocephalus solidus","Train",5.98811519428283,6.52212704911426,6.57451376876331
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.43193107338288,6.25121011872572
"Tachypleus tridentatus","Train",8.6079475546847,7.33694541384125,7.26725401446637
"Limulus polyphemus","Train",8.85740841431628,7.22363340928973,7.1655075434495
"Lithobius mutabilis","Train",7.50933526601659,5.65935379282155,5.50479966840887
"Loa loa","Train",8.45004326352216,6.94326929556041,6.89118356287108
"Mansonella perstans","Train",8.36201198077445,6.8383755872062,6.75812157042493
"Litomosoides sigmodontis","Train",6.32965405836869,6.80793762097869,6.83696839732051
"Mansonella ozzardi","Train",7.64987117919811,6.71814881787122,6.69791203793344
"Monoplex corrugatus","Train",7.31696337336914,8.50574580458374,8.61639324643743
"Littorina saxatilis","Train",7.80117534852609,7.0399249255056,6.98273251249698
"Potamopyrgus estuarinus","Train",5.89989735358249,6.48789542973236,6.51692170789711
"Lottia scabra","Train",8.02016088989217,7.2039890531089,7.15614037597033
"Macrostomum lignano","Train",6.44141161062103,5.90916587947004,5.74985192918094
"Sipha flava","Train",3.76120011569356,5.50503103290976,5.6381922638574
"Magicicada cassini","Train",8.73311069763871,6.77670683608994,6.66606977742624
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.88092633609972,7.89847924457468
"Margaritifera margaritifera","Train",10.8835039752908,8.12613256455347,8.03672812952737
"Unio pictorum","Train",8.53537686184987,7.64663309488196,7.63727134063869
"Megalonaias nervosa","Train",9.70655984335281,7.99462633795815,7.9496902400337
"Watersipora subatra","Train",5.49443224533734,7.65234093269851,7.79309066393586
"Mermis nigrescens","Train",6.67203294546107,5.36211633871585,5.20587889526322
"Ornithodoros moubata","Train",8.3422443889517,6.84267218858554,6.7827289487864
"Patella caerulea","Train",7.44034239433395,6.930359792741,6.8956296700469
"Patella pellucida","Train",5.89989735358249,6.81763510731207,6.87846397682757
"Patella ulyssiponensis","Train",8.6079475546847,6.86508990110428,6.76641057357138
"Patella depressa","Train",7.63449840880944,6.90114136886746,6.87586971587744
"Phorcus lineatus","Train",8.50258703902688,7.51381892277186,7.48142113940008
"Pinctada imbricata","Train",7.69165682281055,7.44763314356055,7.43308832176898
"Pinna nobilis","Train",9.14248970506801,7.92533439979184,7.91091981349734
"Pinctada margaritifera","Train",7.60464544582092,8.10783821216751,8.15420928436684
"Pteria penguin","Train",7.24797050188218,7.96095895169219,7.96982326787548
"Polydesmus angustus","Train",6.59304453414244,4.71469210791406,4.58984874031256
"Tetranychus urticae","Train",3.91202300542815,5.33687892400621,5.45885283520417
"Tetranychus truncatus","Train",3.87120101090789,5.31102332839009,5.46504191999399
"Bullina lineata","Train",3.85014760171006,6.21741937018669,6.33687490722547
"Centruroides vittatus","Train",7.28619171470238,6.05220886475331,5.99026870742852
"Cloeon dipterum","Train",5.46221877555548,4.73712796602194,4.66627380752427
"Cordylochernes scorpioides","Train",5.89989735358249,6.52746730233162,6.6015891053751
"Ctenocephalides felis","Train",6.9985096422506,5.46860044355981,5.29103278698808
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.79005816627068,4.78946256812299
"Echinomermella matsi","Train",6.59304453414244,5.63863714380545,5.51297212117157
"Enchytraeus crypticus","Train",5.91350300563827,7.10290678136062,7.21491888045505
"Glomeris marginata","Train",8.20248244657654,6.7316360891241,6.64354589287219
"Glyphotaelius pellucidus","Train",5.81288597649324,5.55246447048853,5.54373346035296
"Gyrodactylus salaris","Train",4.06044301054642,5.28404042209831,5.34983586089223
"Hermodice carunculata","Train",8.09712193091871,8.52582775357996,8.56028336611647
"Ischnura elegans","Train",4.23410650459726,5.89568360858857,6.02410143366941
"Leuctra nigra","Train",6.59304453414244,6.39822354645798,6.39025113764792
"Lingula anatina","Train",7.97933889526233,7.38114836516229,7.37126990819375
"Liposcelis bostrychophila","Train",5.52146091786225,4.83139597658442,4.72308782779786
"Meganyctiphanes norvegica","Train",6.59304453414244,7.6675670459465,7.87287451802106
"Nautilus pompilius","Train",8.7525287835485,6.91269035826076,6.77992590260217
"Onchidella celtica","Train",6.9985096422506,7.2590887542292,7.25796092882967
"Oratosquilla oratoria","Train",7.28619171470238,6.20135587929053,5.98480788432522
"Prionchulus punctatus","Train",5.29831736654804,4.98960237612528,4.9464748136535
"Protopolystoma xenopodis","Train",6.41236546329128,5.27098763795811,5.12128797559311
"Streblospio benedicti","Train",5.95410876047771,7.1451617948328,7.18607071577534
"Strigamia maritima","Train",7.69165682281055,5.68795657156898,5.56989552067257
"Theodoxus fluviatilis","Train",7.15266032207786,7.81383183145203,7.86945679038266
"Timema cristinae","Train",4.80128506518835,6.8179370889477,6.89961633682346
"Tylodina fungina","Train",5.89989735358249,6.61967680579937,6.63026416547773
"Xipholeptos notoides","Train",5.08017309050687,5.12750953691125,5.10463750893284
"Ancylostoma ceylanicum","Test",5.49306144334055,5.91373260749401,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.02265579990103,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.92591880178929,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.69079479815423,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.49725887545492,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.39736820521466,NA
"Enterobius vermicularis","Test",4.20916023665068,6.6811551524429,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.39144696729204,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.04614046149027,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.93512012184215,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.80781387367574,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.9810293535827,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.68868170409496,NA
"Thelazia callipaeda","Test",4.45811924327606,7.02760693313735,NA
"Toxocara canis","Test",7.88089882244908,6.56965172018249,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.18743596433319,NA
"Turbatrix aceti","Test",4.52828914165213,4.6878011228398,NA
"Tonicella lineata","Test",8.15118915218899,7.3260622929356,NA
"Loxosceles reclusa","Test",7.50933526601659,6.46014234001086,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.95795183304926,NA
"Euprymna scolopes","Test",5.03911476520214,6.71649252918314,NA
"Agrilus planipennis","Test",5.02539253507116,5.41934757940112,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.28780259315704,NA
"Sitophilus oryzae","Test",4.82711301672578,5.47193692296605,NA
"Aeolidia papillosa","Test",5.61221528113071,6.34472760566791,NA
"Dendronotus venustus","Test",5.89989735358249,5.626571178321,NA
"Dirona albolineata","Test",5.20675017302255,5.91808171400271,NA
"Goniobranchus coi","Test",5.89989735358249,6.16455533155613,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.56850935116631,NA
"Melibe leonina","Test",5.89989735358249,5.99081404545814,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.61622544477359,NA
"Alitta virens","Test",7.60464544582092,7.49027261176752,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.31370772952778,NA
"Sacculina carcini","Test",6.59304453414244,7.42435223169946,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.21816786972795,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.02329887228734,NA
"Octopus bimaculoides","Test",6.24820404778624,6.98038830060773,NA
