"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Oscheius tipulae","Train",3.25809653802148,5.31466057628745,5.47338336967513
"Auanema rhodensis","Train",2.39789527279837,5.58540249730777,5.70321258856795
"Haemonchus placei","Train",5.1662135259147,5.83100185365242,5.84015162557617
"Onchocerca lupi","Train",8.04928336862708,5.98449600234062,5.8858077328182
"Panagrellus redivivus","Train",3.48966602964976,5.09952078939409,5.22852967196482
"Necator americanus","Train",8.43451182029693,5.31751274038561,5.21848201401022
"Brugia malayi","Train",7.89256597053808,6.24787561738708,6.18357839167239
"Lepidochitona cinerea","Train",7.03933163677086,7.28483361875055,7.27731077811849
"Katharina tunicata","Train",8.73311069763871,7.56101900090039,7.53796172621864
"Acanthopleura granulata","Train",7.63523343305301,8.40877616639546,8.44303327169336
"Cryptochiton stelleri","Train",9.20800431221205,7.70797086064545,7.65690898920605
"Linyphia triangularis","Train",5.57831372945503,6.00421513737433,6.01263915570564
"Trichonephila clavipes","Train",5.89989735358249,6.22623769318534,6.23834889026943
"Larinioides sclopetarius","Train",6.38856140554563,6.0066798296707,5.98057157826214
"Acanthoscurria geniculata","Train",8.15794350710504,8.66415256856089,8.7478031637756
"Ascarosepion bandense","Train",5.61221528113071,6.75559140045038,6.77972405997971
"Eumandya parva","Train",4.5136029924626,5.95763049117022,6.01681759167962
"Sepiola atlantica","Train",5.71757579689813,5.72933194883149,5.7075920972861
"Acanthosepion lycidas","Train",5.89989735358249,6.79499123515802,6.81516815482729
"Acanthosepion esculentum","Train",5.89989735358249,6.81785423754172,6.8500818953072
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.05724234120316,6.0979293169946
"Rhyzopertha dominica","Train",5.24438902452248,6.27901923016566,6.28580318687935
"Dalotia coriaria","Train",4.23338160423931,4.75589209833765,4.75590094954998
"Plagiodera versicolora","Train",3.76375498875904,5.93328238502613,6.06161952637603
"Dastarcus helophoroides","Train",7.31115158192119,5.21770155699551,5.03930017483064
"Adalia bipunctata","Train",4.30985908637182,5.81176759638811,5.84612717434258
"Coccinella septempunctata","Train",4.23815626425418,5.91330902443838,5.95142913909541
"Dirona pellucida","Train",5.89989735358249,6.81539301207272,6.84122332127705
"Doris verrucosa","Train",5.89989735358249,6.83365563247207,6.84408463640178
"Goniobranchus kuniei","Train",5.89989735358249,7.04861298626724,7.06705234566883
"Ancula gibbosa","Train",4.80128506518835,6.29369157016595,6.36808269717957
"Plocamopherus tilesii","Train",4.69134788222914,7.03106617428989,7.14341681435514
"Plocamopherus ceylonicus","Train",5.89989735358249,6.37963229466163,6.4094965052209
"Melibe bucephala","Train",5.89989735358249,6.97562787281254,7.02197669341155
"Plocamopherus imperialis","Train",4.49980967033027,7.05609345539688,7.15227688590436
"Goniobranchus fidelis","Train",3.97029191355212,7.07329506558926,7.15229979285902
"Hermissenda crassicornis","Train",5.07517381523383,7.02372563186054,7.08964970762409
"Berghia stephanieae","Train",6.30536246169066,5.54965342828018,5.50240948728258
"Goniobranchus leopardus","Train",5.89989735358249,8.0230599952024,8.14440757211134
"Scyllaea pelagica","Train",5.89989735358249,6.98464796791268,7.02908781731922
"Lomanotus vermiformis","Train",5.89989735358249,7.07068545962375,7.11804833493641
"Doris montereyensis","Train",5.66628250228563,5.85143130443885,5.91585537223338
"Tritonia festiva","Train",5.89989735358249,7.11810368837928,7.16560138291228
"Melibe viridis","Train",4.85203026391962,7.00883566399216,7.11370280321474
"Dendronotus rufus","Train",5.89989735358249,6.63706288576532,6.66786790029012
"Arctonoe vittata","Train",7.28619171470238,7.10576699804801,7.09027671220903
"Platynereis dumerilii","Train",6.30536246169066,7.48862387972736,7.50456245229578
"Sthenelais limicola","Train",6.9985096422506,6.56001618568143,6.5519725946219
"Pollicipes pollicipes","Train",7.69165682281055,5.87053448179927,5.53722915465223
"Semibalanus balanoides","Train",7.8458075026378,7.13622542755888,7.05195087748931
"Semibalanus cariosus","Train",8.6079475546847,7.82960231248626,7.74905417437294
"Tetraclita rubescens","Train",7.28619171470238,7.21137913636335,7.20839590300607
"Amphibalanus improvisus","Train",6.9985096422506,5.81667097677155,5.70644126496572
"Balanus glandula","Train",8.20248244657654,7.703166397225,7.65087865089707
"Octopus sinensis","Train",6.18757942610277,7.53440695710242,7.58044977579257
"Muusoctopus longibrachus","Train",7.28619171470238,7.07365048565293,7.06050323051688
"Octopus insularis","Train",5.14749447681345,7.79744952672786,7.87290445688827
"Japetella diaphana","Train",7.69302574841789,6.80437634759278,6.77174939366253
"Amphioctopus burryi","Train",5.71757579689813,6.89259621726114,6.90835741105845
"Octopus rubescens","Train",6.71082756979882,7.36102597392346,7.38156405163647
"Octopus vulgaris","Train",6.50603315720262,7.58407013732449,7.64204859342628
"Octopus americanus","Train",5.87493073085203,7.53020637197164,7.56616528783905
"Biomphalaria sudanica","Train",5.70711026474888,6.24478653270035,6.26409046746354
"Anisus vortex","Train",5.97994006134033,6.30612943149822,6.32017973370434
"Omphiscola glabra","Train",6.24820404778624,6.67042098800061,6.67723630527685
"Radix auricularia","Train",6.59304453414244,6.27435262228232,6.25589741326745
"Lymnaea stagnalis","Train",6.65294367126299,6.56138996237291,6.55992942579539
"Biomphalaria straminea","Train",5.68289926373978,6.21636650358505,6.22736685339043
"Physella acuta","Train",5.78857578494251,6.92422228688952,6.99849178211193
"Tegillarca granosa","Train",7.50747966435633,7.58266846081597,7.55448749722692
"Stramonita haemastoma","Train",7.69165682281055,6.89967951648464,6.70738775318438
"Rapana venosa","Train",8.41220297763265,6.93742050297897,6.78241154575526
"Urosalpinx cinerea","Train",7.50933526601659,7.93687863832042,7.98077361208636
"Anentome helena","Train",7.40397475035877,7.45325073779259,7.4430209224029
"Stewartia floridana","Train",7.69165682281055,7.5427567110828,7.55406575381211
"Stomoxys calcitrans","Train",3.97029191355212,5.96945631304834,6.02717376344603
"Drosophila melanogaster","Train",4.24333911489999,5.39092149974226,5.46779789937692
"Scathophaga stercoraria","Train",4.0854719837185,5.67089687137536,5.72908761818346
"Coboldia fuscipes","Train",3.27374272630904,5.94689401206324,6.11739747680345
"Megaselia scalaris","Train",4.0990003737583,5.38411112551466,5.43695773342583
"Drosophila suzukii","Train",4.58292457704077,5.45813027383542,5.48965573593643
"Ceratitis capitata","Train",4.59814557105113,5.4005690362842,5.40208737051505
"Calliphora vicina","Train",4.76174649303019,5.58614002855848,5.60370984565989
"Bradysia odoriphaga","Train",3.39484390768998,5.52884192012448,5.57294423336689
"Encarsia formosa","Train",3.9982007016692,4.90967836658297,4.96034989835839
"Anthophora plumipes","Train",2.63905732961526,4.72099928548778,4.86711478676693
"Brachymeria lasus","Train",4.2060350015748,4.30092488376204,4.30693313791852
"Diadegma semiclausum","Train",4.08933202039856,4.16089787070905,4.15141083348822
"Prorops nasuta","Train",4.26969744969996,5.27530258258957,5.2793450492208
"Diadegma fenestrale","Train",3.15700042115011,3.47856424490533,3.48155990184288
"Diplazon laetatorius","Train",4.25561270981822,3.56454562202839,3.49794444027159
"Phyllaplysia taylori","Train",5.61221528113071,6.96838238588384,7.01221148221814
"Aporrectodea caliginosa","Train",6.9985096422506,7.40037734126759,7.41224839182789
"Lumbricus rubellus","Train",6.9985096422506,6.89765019421111,6.91047655552434
"Lumbricus terrestris","Train",7.94285962639387,7.02380407568103,7.00956450910184
"Eudrilus eugeniae","Train",6.9985096422506,8.08586419978292,8.16133118102678
"Ceratozetes gracilis","Train",8.46168048148598,5.92226248762495,5.72094506245918
"Archegozetes longisetosus","Train",5.63478960316925,5.73735124483983,5.72387438200046
"Nothrus silvestris","Train",5.39816270151775,6.18779498864592,6.30097682107156
"Steganacarus magnus","Train",6.9985096422506,5.26943332317273,5.17520122861378
"Fuscozetes fuscipes","Train",3.25809653802148,6.09567693737972,6.28671458164366
"Phthiracarus laevigatus","Train",5.12989871492307,5.21021260122893,5.19751246186798
"Architeuthis dux","Train",7.72743755990257,6.63460747417139,6.60693378239479
"Onykia robusta","Train",6.25382881157547,6.60385393257093,6.61925981741606
"Watasenia scintillans","Train",5.97994006134033,6.29100494735917,6.27298376108629
"Mytilus edulis","Train",8.5229543418734,7.06310732282395,7.0355630458183
"Mytilus californianus","Train",8.46484671104403,7.45883953094585,7.4457458924434
"Limnoperna fortunei","Train",7.22528296181392,7.9933027354682,8.00519483550916
"Mytilus coruscus","Train",9.0917445061003,7.53009514031555,7.49028472564622
"Mytilus trossulus","Train",7.93677928072441,7.13633187925439,7.1368123068359
"Geukensia granosissima","Train",8.79026911147866,7.64572950430147,7.63008024156304
"Perna viridis","Train",7.26158590397818,7.66504543435735,7.6746226588974
"Armandia brevis","Train",3.73766961828337,6.76275989112355,6.91082550359534
"Arenicola marina","Train",7.50933526601659,7.06491452761088,7.03411530884112
"Argopecten irradians concentricus","Train",6.54321216041056,7.58697166503498,7.62139188257067
"Pecten maximus","Train",8.81766808566677,8.48806136375083,8.49016978533868
"Mizuhopecten yessoensis","Train",8.52353021281534,8.44009653139847,8.44889780126798
"Mimachlamys varia","Train",7.50933526601659,8.56626685203332,8.63102239761563
"Crassadoma gigantea","Train",8.89562962713648,8.1351533352431,8.12830333521845
"Argopecten irradians irradians","Train",6.59304453414244,7.59195513407531,7.62287214742516
"Ariolimax columbianus","Train",7.50933526601659,7.73019907785488,7.74185923820082
"Cornu aspersum","Train",7.65187278495577,8.19518012580806,8.23785266609556
"Cepaea nemoralis","Train",7.81681996576455,7.77011630842594,7.77235608432015
"Euhadra peliomphala","Train",6.81618808545665,7.4744762823891,7.51389495490695
"Arion vulgaris","Train",6.58008419831399,6.95147603548253,6.96451613756259
"Candidula unifasciata","Train",5.89989735358249,7.68664278709389,7.78421229490583
"Asellus aquaticus","Train",5.96052197539893,6.18565457918976,6.18609462183184
"Armadillidium vulgare","Train",6.59304453414244,5.40664495470605,5.25006704995378
"Porcellio scaber","Train",6.9985096422506,6.14704849746636,6.11956636989226
"Idotea baltica","Train",6.05404803333147,6.16340028081322,6.16964591596491
"Homarus americanus","Train",9.39640491504897,7.90543088149616,7.86664111913257
"Portunus pelagicus","Train",6.59304453414244,6.75459969791564,6.75923619564193
"Cherax quadricarinatus","Train",7.50933526601659,7.84577290897141,7.86751351505531
"Macrobrachium rosenbergii","Train",6.9985096422506,7.1852022962496,7.25329727434011
"Neocaridina denticulata","Train",6.2363695902037,6.11577825339236,6.09694304325652
"Caridina multidentata","Train",7.69165682281055,8.10801184996808,8.16122289393863
"Homarus gammarus","Train",9.58877680769643,7.80179795173603,7.72022709755035
"Eriocheir sinensis","Train",5.89989735358249,5.9685311027597,5.96160467893239
"Pandalus borealis","Train",8.05938160283049,6.80410394754563,6.74478328834936
"Penaeus monodon","Train",6.59304453414244,5.43655650916685,5.3075004824615
"Paralithodes platypus","Train",9.63756697186586,6.56950597500054,6.39397439381368
"Cherax destructor","Train",7.69165682281055,7.81359927817107,7.86315138225979
"Paralithodes camtschaticus","Train",8.89562962713648,7.008768316241,6.90498404369386
"Panulirus cygnus","Train",9.19573421958682,8.23424776352886,8.15611917350118
"Penaeus indicus","Train",6.85540879860993,5.13066667721841,3.40347665518408
"Pyrgus malvae","Train",5.85386775909354,5.7745561461295,5.78638064212117
"Vanessa atalanta","Train",4.53796143629464,5.60578842392806,5.63645563199873
"Polyommatus icarus","Train",4.27458061252503,5.36239489180821,5.39019215848826
"Hofmannophila pseudospretella","Train",4.78832472908594,5.96900811060868,5.97982317139442
"Thymelicus sylvestris","Train",5.85220247977447,5.71781419702461,5.72295802860371
"Lasiommata megera","Train",4.07295066953443,5.6443264845027,5.69337646674194
"Melanargia galathea","Train",5.94484452647276,5.60602398771039,5.57928848147157
"Danaus plexippus","Train",4.24606371685794,5.74918831936884,5.77900610611558
"Boloria selene","Train",5.85936070647464,5.3135004516223,5.30052069675748
"Phthorimaea operculella","Train",3.7864597824528,5.885145509003,5.95928540937844
"Boloria euphrosyne","Train",5.89715386763674,5.49971830584127,5.48613262040613
"Maniola jurtina","Train",5.71663288663502,5.99467907315943,5.98753432038854
"Thymelicus lineola","Train",4.71849887129509,5.74751438172029,5.76988102152606
"Pectinophora gossypiella","Train",3.97330623384504,5.81250836506547,5.85577653517207
"Erebia aethiops","Train",5.90126627918983,5.74711834661707,5.75001518879376
"Plodia interpunctella","Train",3.39114704580865,5.86401826828956,5.92318723499676
"Erebia epiphron","Train",5.76315140646303,5.77662604274201,5.77125491624125
"Leptidea sinapis","Train",5.29606483149474,5.74140804452827,5.71966484637445
"Satyrium pruni","Train",3.85014760171006,5.54074826734313,5.58388916898217
"Lampides boeticus","Train",4.1026433650368,5.59656372800282,5.63143544638015
"Trichoplusia ni","Train",3.56104608260405,5.747343903,5.80705469860045
"Celastrina argiolus","Train",4.08597631255158,5.51295183268303,5.51131370820481
"Caprella mutica","Train",6.21835108470103,6.55650514702347,6.57084420482961
"Hyalella azteca","Train",5.22035582507832,6.50977326440602,6.5429611403539
"Sinonovacula constricta","Train",7.50933526601659,7.95565051141216,7.94364148190828
"Tridacna crocea","Train",9.82516558558041,6.74328023560133,6.6158181108974
"Hippopus hippopus","Train",9.58877680769643,7.03955885219921,6.965155276455
"Clinocardium nuttallii","Train",8.20746998808758,7.19063235473277,7.17570558834604
"Nuttallia obscurata","Train",8.49016451909681,7.88395355657212,7.88936223381666
"Fragum fragum","Train",7.28619171470238,6.86025996473631,6.82752428129793
"Tridacna gigas","Train",10.6302306826052,7.14429814694836,7.01475641100677
"Cerastoderma edule","Train",8.0140954733193,6.86334514295027,6.84009444129566
"Limacina bulimoides","Train",5.76636596095797,6.27677864105863,6.2799136628254
"Dreissena polymorpha","Train",7.9036270734035,7.42745973829483,7.42712121119016
"Congeria kusceri","Train",9.56345899971214,7.34164266716152,7.32118656742247
"Mya arenaria","Train",8.67906163165174,7.48042293342701,7.4529275057535
"Saxidomus gigantea","Train",8.84433633274893,8.23724347243615,8.22787016683562
"Mactromeris polynyma","Train",9.77703309976703,7.78993327766307,7.75569486809325
"Saxidomus purpurata","Train",8.67248607582227,7.76971147189192,7.74430812234612
"Ruditapes philippinarum","Train",8.4852524746673,7.12645721214881,7.09307850523919
"Mercenaria mercenaria","Train",9.37393205891388,7.97874756955548,7.9671430323762
"Spisula solida","Train",7.91480037412476,7.84393174437628,7.86353551141446
"Magallana hongkongensis","Train",8.20248244657654,6.93184962608188,6.91958967738458
"Crassostrea gasar","Train",7.47336260574711,7.22324160214771,7.22238628998875
"Ostrea edulis","Train",8.20248244657654,7.50708909295895,7.49293492446208
"Magallana gigas","Train",7.65775527113487,6.86810644587558,6.85115620325676
"Saccostrea glomerata","Train",7.91480037412476,6.89571081193685,6.88285190711354
"Crassostrea nippona","Train",7.91480037412476,6.86522195007751,6.85555728556416
"Crassostrea ariakensis","Train",8.46484671104403,6.8665465211991,6.83918534673069
"Ostrea denselamellosa","Train",7.69165682281055,7.7174699414486,7.72381975384204
"Tachypodoiulus niger","Train",8.09712193091871,6.82706496690321,6.7566837352757
"Nemasoma varicorne","Train",6.9985096422506,6.8775415404732,6.86952801223827
"Ophyiulus pilosus","Train",6.9985096422506,6.15578128176821,6.14320852362972
"Proteroiulus fuscus","Train",8.09712193091871,6.55249352556393,6.52720100939922
"Notodromas monacha","Train",3.55534806148941,5.88258214493499,6.02037597402243
"Panopea generosa","Train",10.7902464818042,7.83748519065125,7.8087971877333
"Diodora aspera","Train",8.89562962713648,7.85331738134755,7.81422338018876
"Haliotis cracherodii","Train",9.30109473524465,8.38448694641716,8.37255349254478
"Haliotis rufescens","Train",9.64940142951286,8.39183168814111,8.35718916548817
"Haliotis rubra","Train",8.76209823451196,8.37605112072288,8.36521507158614
"Hymenolepis diminuta","Train",8.51837249576343,5.99823415252945,5.90442072053048
"Hymenolepis microstoma","Train",6.89132097251871,5.88902645795383,5.86759793236962
"Taenia saginata","Train",9.14123142232385,6.22617966956636,6.08333225489124
"Taenia hydatigena","Train",6.30134019526675,6.03837868314622,6.01494257288875
"Taenia asiatica","Train",9.21576687185727,6.17957094726762,6.05809080448537
"Taenia solium","Train",8.45939457268886,6.17135146224518,6.08291466708469
"Rodentolepis nana","Train",4.19469253600613,5.93305522772766,6.03084157307123
"Doryteuthis pealeii","Train",5.89989735358249,6.34228408868012,6.36571543025647
"Elysia crispata","Train",6.50603315720262,5.67702374202713,5.61082687752189
"Elysia chlorotica","Train",6.1450198116393,5.91904210522944,5.90812471479363
"Elysia marginata","Train",5.59842195899838,6.20235396881299,6.22677068792395
"Piscicola geometra","Train",5.67675380226828,6.77940264330527,7.18413749597665
"Hirudinaria manillensis","Train",7.97933889526233,6.29676821321732,6.17372544028713
"Hirudo verbana","Train",6.9985096422506,6.91291736441326,6.92581470342869
"Erpobdella octoculata","Train",6.70685307519067,5.79120768313783,5.77070443285913
"Hydroides elegans","Train",5.71757579689813,5.7055299336148,5.69058264400187
"Ridgeia piscesae","Train",8.89562962713648,8.62556066099387,8.60960138648456
"Escarpia spicata","Train",11.4213582714447,7.98886515791969,7.8688357267788
"Sabella spallanzanii","Train",7.50933526601659,7.24013955141618,7.24127449402071
"Stenchaetothrips biformis","Train",3.0521126069901,4.90531341837095,5.0723362340277
"Frankliniella fusca","Train",3.57878553131686,4.84427173498057,4.92486480856561
"Helobdella robusta","Train",5.80211837537706,6.17767779746418,6.19567615822832
"Pomacea canaliculata","Train",7.03633659303325,7.28821863316102,7.2805825245017
"Marisa cornuarietis","Train",6.2803958389602,7.3005267387216,7.33491439149238
"Lanistes nyassanus","Train",8.20248244657654,7.65107867880101,7.63122507294492
"Lepeophtheirus salmonis","Train",5.36058769227416,5.60952288045587,5.59049331366036
"Oithona nana","Train",3.73766961828337,5.69878945499181,5.8907572086657
"Schistocephalus solidus","Train",5.98811519428283,6.3396132798282,6.3471340569029
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.3067497680413,6.15194376703865
"Tachypleus tridentatus","Train",8.6079475546847,7.48518808115023,7.45929627658938
"Limulus polyphemus","Train",8.85740841431628,7.27972362929745,7.24222070816391
"Lithobius mutabilis","Train",7.50933526601659,6.76559490919567,6.70456485887976
"Loa loa","Train",8.45004326352216,6.40340639518649,6.35378365736352
"Mansonella perstans","Train",8.36201198077445,6.33804360060935,6.28638513047899
"Litomosoides sigmodontis","Train",6.32965405836869,6.1703628116361,6.18366412698325
"Mansonella ozzardi","Train",7.64987117919811,6.21643844580035,6.15189322602786
"Monoplex corrugatus","Train",7.31696337336914,8.13833911882489,8.22358644107537
"Littorina saxatilis","Train",7.80117534852609,6.68959997826482,6.64373415504722
"Potamopyrgus estuarinus","Train",5.89989735358249,6.38463643117052,6.41317742634947
"Lottia scabra","Train",8.02016088989217,6.79672152938201,6.78305352654872
"Macrostomum lignano","Train",6.44141161062103,6.80820002427549,6.864315251727
"Sipha flava","Train",3.76120011569356,5.91506699380852,6.05495028965153
"Magicicada cassini","Train",8.73311069763871,7.71394024387587,7.66602735005482
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.28459390879971,8.28026677459658
"Margaritifera margaritifera","Train",10.8835039752908,8.17099211432583,8.10677971558683
"Unio pictorum","Train",8.53537686184987,7.88314804431093,7.8666420007004
"Megalonaias nervosa","Train",9.70655984335281,8.36236737332797,8.32804540957558
"Watersipora subatra","Train",5.49443224533734,6.80406380258978,6.88066516087299
"Mermis nigrescens","Train",6.67203294546107,4.86063735141784,4.70557808754338
"Ornithodoros moubata","Train",8.3422443889517,7.1811438599907,7.11715565649813
"Patella caerulea","Train",7.44034239433395,6.77141952016746,6.75443379062421
"Patella pellucida","Train",5.89989735358249,6.78019828527931,6.80701523784436
"Patella ulyssiponensis","Train",8.6079475546847,6.89898151558464,6.86306933475553
"Patella depressa","Train",7.63449840880944,6.86352158441173,6.84910792774186
"Phorcus lineatus","Train",8.50258703902688,6.85298317049251,6.83111555925301
"Pinctada imbricata","Train",7.69165682281055,7.0514459114213,7.03301586161205
"Pinna nobilis","Train",9.14248970506801,7.88323363731342,7.84868768046251
"Pinctada margaritifera","Train",7.60464544582092,8.50025768925639,8.5590690761117
"Pteria penguin","Train",7.24797050188218,7.90593341325393,7.95087938174918
"Polydesmus angustus","Train",6.59304453414244,5.92709634053017,5.89161915773669
"Tetranychus urticae","Train",3.91202300542815,5.87151645127642,5.96322271867594
"Tetranychus truncatus","Train",3.87120101090789,5.77779961691408,5.90705908009886
"Bullina lineata","Train",3.85014760171006,6.85281290114744,6.911041551582
"Centruroides vittatus","Train",7.28619171470238,6.40852080740433,6.38419768826242
"Cloeon dipterum","Train",5.46221877555548,5.7189425894253,5.73976776149263
"Cordylochernes scorpioides","Train",5.89989735358249,6.48488147640433,6.5040367744914
"Ctenocephalides felis","Train",6.9985096422506,5.67954313873497,5.63815235346888
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.72896823321162,4.71326346449553
"Echinomermella matsi","Train",6.59304453414244,6.19687652607467,6.15153062937011
"Enchytraeus crypticus","Train",5.91350300563827,6.58818364889203,6.64872601345225
"Glomeris marginata","Train",8.20248244657654,6.97602377538055,6.91960188902417
"Glyphotaelius pellucidus","Train",5.81288597649324,5.63958627783768,5.62229448613531
"Gyrodactylus salaris","Train",4.06044301054642,4.76842159727903,4.75832086178474
"Hermodice carunculata","Train",8.09712193091871,8.66949729413386,8.68817318139392
"Ischnura elegans","Train",4.23410650459726,6.20887983476291,6.27380247885151
"Leuctra nigra","Train",6.59304453414244,6.23406132340756,6.20959734699028
"Lingula anatina","Train",7.97933889526233,7.38297244241085,7.38080092359508
"Liposcelis bostrychophila","Train",5.52146091786225,5.10791595316118,5.08212458162698
"Meganyctiphanes norvegica","Train",6.59304453414244,6.5053429700115,6.50375312497851
"Nautilus pompilius","Train",8.7525287835485,7.25448097301364,7.2341416831469
"Onchidella celtica","Train",6.9985096422506,6.9077232018285,6.90768931078289
"Oratosquilla oratoria","Train",7.28619171470238,6.74404970797787,6.68386547866517
"Prionchulus punctatus","Train",5.29831736654804,5.01370364042327,4.95436758421087
"Protopolystoma xenopodis","Train",6.41236546329128,6.22417017550151,6.23081464097224
"Streblospio benedicti","Train",5.95410876047771,6.91381019568189,6.94048439809447
"Strigamia maritima","Train",7.69165682281055,5.09217366039707,4.94011864969962
"Theodoxus fluviatilis","Train",7.15266032207786,8.06675409288687,8.13901999971682
"Timema cristinae","Train",4.80128506518835,6.43103748921408,6.46089813448274
"Tylodina fungina","Train",5.89989735358249,6.92226675177722,6.94036694449887
"Xipholeptos notoides","Train",5.08017309050687,6.0507860632872,6.07816713050535
"Ancylostoma ceylanicum","Test",5.49306144334055,5.45080003881571,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.99477167295527,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.91131983113951,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.72672921170738,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.28691752394889,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.12354695137719,NA
"Enterobius vermicularis","Test",4.20916023665068,6.73703653346229,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.60804885415109,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.13482158871398,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.20881745267616,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.22970118847616,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.36120353633441,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.49866236131288,NA
"Thelazia callipaeda","Test",4.45811924327606,6.4258327757118,NA
"Toxocara canis","Test",7.88089882244908,5.44438864541053,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.5111004427315,NA
"Turbatrix aceti","Test",4.52828914165213,3.95001908916743,NA
"Tonicella lineata","Test",8.15118915218899,7.5222128991802,NA
"Loxosceles reclusa","Test",7.50933526601659,7.60229692757321,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.7664156278779,NA
"Euprymna scolopes","Test",5.03911476520214,6.24276718184069,NA
"Agrilus planipennis","Test",5.02539253507116,5.66982579539786,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.78907137196438,NA
"Sitophilus oryzae","Test",4.82711301672578,5.45892023070905,NA
"Aeolidia papillosa","Test",5.61221528113071,2.87418210056126,NA
"Dendronotus venustus","Test",5.89989735358249,6.18884635726863,NA
"Dirona albolineata","Test",5.20675017302255,6.88860293802236,NA
"Goniobranchus coi","Test",5.89989735358249,7.02957708865301,NA
"Goniobranchus geometricus","Test",4.0943445622221,7.10675197339992,NA
"Melibe leonina","Test",5.89989735358249,6.88391795072903,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.96131543640035,NA
"Alitta virens","Test",7.60464544582092,7.64747268357223,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.06029223478708,NA
"Sacculina carcini","Test",6.59304453414244,6.79061843646559,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87746857003458,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.60006158550959,NA
"Octopus bimaculoides","Test",6.24820404778624,7.5543384222176,NA
