"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris montereyensis","Train",5.66628250228563,6.15057435379665,6.1880228612948
"Tritonia festiva","Train",5.89989735358249,7.14613155789595,7.19362175057079
"Melibe viridis","Train",4.85203026391962,7.03773042665378,7.12002849516201
"Dendronotus rufus","Train",5.89989735358249,6.26048699801611,6.26681316486526
"Arctonoe vittata","Train",7.28619171470238,6.6523556425866,6.6091030825747
"Platynereis dumerilii","Train",6.30536246169066,7.22396959476143,7.24502947249662
"Sthenelais limicola","Train",6.9985096422506,6.21932142622249,6.18502243417111
"Pollicipes pollicipes","Train",7.69165682281055,5.92785961465978,5.48444536808143
"Semibalanus balanoides","Train",7.8458075026378,7.06689821411885,6.96075646703798
"Semibalanus cariosus","Train",8.6079475546847,7.77703503145328,7.69011006223745
"Tetraclita rubescens","Train",7.28619171470238,6.86637766888659,6.81928944462918
"Amphibalanus improvisus","Train",6.9985096422506,6.01864871487416,5.9150412041564
"Balanus glandula","Train",8.20248244657654,7.53370404730667,7.48764227201444
"Octopus sinensis","Train",6.18757942610277,7.1827007368281,7.20599932732015
"Muusoctopus longibrachus","Train",7.28619171470238,7.10531450569915,7.10076725939254
"Octopus insularis","Train",5.14749447681345,7.51215950657223,7.58569636824399
"Japetella diaphana","Train",7.69302574841789,6.78495858111556,6.770109648427
"Amphioctopus burryi","Train",5.71757579689813,6.79213224802195,6.81019944725908
"Octopus rubescens","Train",6.71082756979882,7.15775750483617,7.17515435298161
"Octopus vulgaris","Train",6.50603315720262,7.1729800593047,7.19552708643278
"Octopus americanus","Train",5.87493073085203,7.33366803218729,7.37790770651413
"Biomphalaria sudanica","Train",5.70711026474888,6.12576627025024,6.12005367197632
"Anisus vortex","Train",5.97994006134033,6.30784456161166,6.32655527358317
"Omphiscola glabra","Train",6.24820404778624,6.8806994420279,6.89439305169356
"Radix auricularia","Train",6.59304453414244,6.53501166896388,6.53210773175916
"Lymnaea stagnalis","Train",6.65294367126299,6.78657845497049,6.79727777394779
"Biomphalaria straminea","Train",5.68289926373978,6.12448788863393,6.1282213810313
"Physella acuta","Train",5.78857578494251,7.0047324938709,7.06691279895172
"Tegillarca granosa","Train",7.50747966435633,7.85692151275018,7.86215662222405
"Stramonita haemastoma","Train",7.69165682281055,6.88869725788893,6.7195272513709
"Rapana venosa","Train",8.41220297763265,7.33561717842885,7.24232443410831
"Urosalpinx cinerea","Train",7.50933526601659,8.89060404235346,8.99546460333472
"Anentome helena","Train",7.40397475035877,6.68594622024276,6.11726973501297
"Stewartia floridana","Train",7.69165682281055,7.60488834282012,7.6132639143336
"Stomoxys calcitrans","Train",3.97029191355212,5.56027222790633,5.62700721522875
"Drosophila melanogaster","Train",4.24333911489999,5.04859720139312,5.1240594054208
"Scathophaga stercoraria","Train",4.0854719837185,5.84482727474184,5.90018893802264
"Coboldia fuscipes","Train",3.27374272630904,5.64645418831154,5.79070554262801
"Megaselia scalaris","Train",4.0990003737583,5.10202195247855,5.14853143668984
"Drosophila suzukii","Train",4.58292457704077,5.15917252343341,5.19685168008712
"Ceratitis capitata","Train",4.59814557105113,5.36896083117307,5.39640383141427
"Calliphora vicina","Train",4.76174649303019,5.54924754249227,5.56156827012466
"Bradysia odoriphaga","Train",3.39484390768998,5.20294420778519,5.28592080893829
"Encarsia formosa","Train",3.9982007016692,5.28128033162978,5.35815253450447
"Anthophora plumipes","Train",2.63905732961526,4.09696929148029,4.24520907681968
"Brachymeria lasus","Train",4.2060350015748,4.33670723567811,4.34786001866301
"Diadegma semiclausum","Train",4.08933202039856,3.55881527448886,3.41142583261297
"Prorops nasuta","Train",4.26969744969996,4.69430491983893,4.69181738248016
"Diadegma fenestrale","Train",3.15700042115011,3.32151212963285,3.31506580116127
"Diplazon laetatorius","Train",4.25561270981822,3.51751198802479,3.3961941784445
"Phyllaplysia taylori","Train",5.61221528113071,7.40543476760844,7.44057936223836
"Aporrectodea caliginosa","Train",6.9985096422506,7.07766648006011,7.09370343187918
"Lumbricus rubellus","Train",6.9985096422506,6.7481559732989,6.75071741954057
"Lumbricus terrestris","Train",7.94285962639387,6.7676893822964,6.72658611115367
"Eudrilus eugeniae","Train",6.9985096422506,8.15611196800475,8.28545557811323
"Ceratozetes gracilis","Train",8.46168048148598,5.93950367313896,5.58942127940966
"Archegozetes longisetosus","Train",5.63478960316925,5.26475432734383,5.2090370851171
"Nothrus silvestris","Train",5.39816270151775,5.85457468159313,5.9225782360584
"Steganacarus magnus","Train",6.9985096422506,5.44885212063532,5.3487149846092
"Fuscozetes fuscipes","Train",3.25809653802148,5.78883651476947,6.04722039179205
"Phthiracarus laevigatus","Train",5.12989871492307,5.10467187987133,5.09125293435606
"Architeuthis dux","Train",7.72743755990257,6.50189426168612,6.47883102372015
"Onykia robusta","Train",6.25382881157547,6.3231010871778,6.3350406213581
"Watasenia scintillans","Train",5.97994006134033,5.56411020352837,5.45713792388755
"Mytilus edulis","Train",8.5229543418734,7.0474740928358,7.02355581260948
"Mytilus californianus","Train",8.46484671104403,7.51239200190529,7.47816389604259
"Limnoperna fortunei","Train",7.22528296181392,8.05821270285851,8.07579518192484
"Mytilus coruscus","Train",9.0917445061003,7.48868882476501,7.43839522874996
"Mytilus trossulus","Train",7.93677928072441,7.1560039915206,7.15385584883028
"Geukensia granosissima","Train",8.79026911147866,7.76708301917055,7.73098664440565
"Perna viridis","Train",7.26158590397818,7.71405707051712,7.72619823976869
"Armandia brevis","Train",3.73766961828337,5.94111013976449,6.08376772329578
"Arenicola marina","Train",7.50933526601659,7.24966151561553,7.23391955606444
"Argopecten irradians concentricus","Train",6.54321216041056,7.30285200558687,7.32803099225145
"Pecten maximus","Train",8.81766808566677,8.12564799381697,8.10318358163251
"Mizuhopecten yessoensis","Train",8.52353021281534,7.98924315283858,7.98031415926765
"Mimachlamys varia","Train",7.50933526601659,7.95023972831323,7.97886442370406
"Crassadoma gigantea","Train",8.89562962713648,7.90616078319821,7.89184070594703
"Argopecten irradians irradians","Train",6.59304453414244,7.24327438846276,7.25891963701858
"Ariolimax columbianus","Train",7.50933526601659,7.3053837758547,7.30696095748253
"Cornu aspersum","Train",7.65187278495577,8.10256181703822,8.1261453685182
"Cepaea nemoralis","Train",7.81681996576455,7.5060186417436,7.48243704428822
"Euhadra peliomphala","Train",6.81618808545665,7.52123945162053,7.56639234017554
"Arion vulgaris","Train",6.58008419831399,6.66338222199668,6.66666975425073
"Candidula unifasciata","Train",5.89989735358249,7.9120172871315,8.04387720860485
"Asellus aquaticus","Train",5.96052197539893,5.91661709018459,5.92653303060125
"Armadillidium vulgare","Train",6.59304453414244,6.7883599579707,6.78581305397804
"Porcellio scaber","Train",6.9985096422506,6.73462646556122,6.74126099966432
"Idotea baltica","Train",6.05404803333147,5.97636240566048,5.97787942148019
"Homarus americanus","Train",9.39640491504897,7.99147431558482,7.90933122419604
"Portunus pelagicus","Train",6.59304453414244,6.99738163801277,7.00489682227433
"Cherax quadricarinatus","Train",7.50933526601659,7.95022532007348,7.98177056154776
"Macrobrachium rosenbergii","Train",6.9985096422506,7.25926483250606,7.29727419723046
"Neocaridina denticulata","Train",6.2363695902037,6.36148129808194,6.3458561685949
"Caridina multidentata","Train",7.69165682281055,9.07817868126761,9.2313291178001
"Homarus gammarus","Train",9.58877680769643,7.9306209393366,7.84277438986802
"Eriocheir sinensis","Train",5.89989735358249,6.1283832198666,6.148405121736
"Pandalus borealis","Train",8.05938160283049,7.23216560957232,7.18400681347457
"Penaeus monodon","Train",6.59304453414244,5.5551692821316,5.43974406809111
"Paralithodes platypus","Train",9.63756697186586,6.22885668852852,6.01695792786467
"Cherax destructor","Train",7.69165682281055,8.10887003580206,8.15154411395459
"Paralithodes camtschaticus","Train",8.89562962713648,6.70754502503597,6.589270933205
"Panulirus cygnus","Train",9.19573421958682,8.78920903128692,8.7659650603985
"Penaeus indicus","Train",6.85540879860993,5.01613751404878,4.11282438223081
"Pyrgus malvae","Train",5.85386775909354,5.8641090163035,5.87892602881321
"Vanessa atalanta","Train",4.53796143629464,5.5823732140145,5.60181402348844
"Polyommatus icarus","Train",4.27458061252503,5.32192906135003,5.34375333879093
"Hofmannophila pseudospretella","Train",4.78832472908594,5.9203241880676,5.92932134808254
"Thymelicus sylvestris","Train",5.85220247977447,5.80498385977238,5.80507613971285
"Lasiommata megera","Train",4.07295066953443,5.53669361088468,5.57754580155253
"Melanargia galathea","Train",5.94484452647276,5.3292763154913,5.28996455483907
"Danaus plexippus","Train",4.24606371685794,5.55138000146549,5.59465461157781
"Boloria selene","Train",5.85936070647464,5.51051812331872,5.50016066941894
"Phthorimaea operculella","Train",3.7864597824528,5.71355990742357,5.78361161498141
"Boloria euphrosyne","Train",5.89715386763674,5.76059225267882,5.76006538206639
"Maniola jurtina","Train",5.71663288663502,5.74247928335942,5.73702570918567
"Thymelicus lineola","Train",4.71849887129509,5.75542174291293,5.75762135658237
"Pectinophora gossypiella","Train",3.97330623384504,5.74496980917852,5.77342015722397
"Erebia aethiops","Train",5.90126627918983,5.72631100453735,5.72945298312216
"Plodia interpunctella","Train",3.39114704580865,5.73191690909902,5.78153260461063
"Erebia epiphron","Train",5.76315140646303,5.69087607847264,5.69637445159716
"Leptidea sinapis","Train",5.29606483149474,5.61828648452824,5.60141057496885
"Satyrium pruni","Train",3.85014760171006,5.70959052877195,5.75424938348244
"Lampides boeticus","Train",4.1026433650368,5.68629062394084,5.72575474659452
"Trichoplusia ni","Train",3.56104608260405,5.67769542853516,5.72757633294946
"Celastrina argiolus","Train",4.08597631255158,5.56755782190565,5.57833220088109
"Caprella mutica","Train",6.21835108470103,6.32005262081664,6.3250843139201
"Hyalella azteca","Train",5.22035582507832,6.53208800791228,6.60507864325887
"Sinonovacula constricta","Train",7.50933526601659,8.09446828733398,8.11873925733977
"Tridacna crocea","Train",9.82516558558041,7.29178541171907,7.14379746445461
"Hippopus hippopus","Train",9.58877680769643,7.45856171630716,7.37264421171487
"Clinocardium nuttallii","Train",8.20746998808758,7.17400159195248,7.13681955210516
"Nuttallia obscurata","Train",8.49016451909681,8.00770580989573,8.01271738401487
"Fragum fragum","Train",7.28619171470238,6.5246630417885,6.48108245535232
"Tridacna gigas","Train",10.6302306826052,7.6133404100555,7.43651053811321
"Cerastoderma edule","Train",8.0140954733193,7.07749589188062,7.05182729881696
"Limacina bulimoides","Train",5.76636596095797,6.26046948927094,6.27293573849962
"Dreissena polymorpha","Train",7.9036270734035,7.72193466913296,7.73756452928671
"Congeria kusceri","Train",9.56345899971214,7.66157250792173,7.62574060903574
"Mya arenaria","Train",8.67906163165174,7.79620554155024,7.78452806122703
"Saxidomus gigantea","Train",8.84433633274893,8.73541656794348,8.73834983365733
"Mactromeris polynyma","Train",9.77703309976703,7.88851593161757,7.84380465817485
"Saxidomus purpurata","Train",8.67248607582227,8.04464702061684,8.03301380396535
"Ruditapes philippinarum","Train",8.4852524746673,7.46517273053015,7.43343580465595
"Mercenaria mercenaria","Train",9.37393205891388,8.25364280790725,8.2299638013687
"Spisula solida","Train",7.91480037412476,7.84944379163663,7.85553258617137
"Magallana hongkongensis","Train",8.20248244657654,7.07156037683391,7.05946726183481
"Crassostrea gasar","Train",7.47336260574711,7.27073758645918,7.26745143872418
"Ostrea edulis","Train",8.20248244657654,7.46194579993394,7.43427756965882
"Magallana gigas","Train",7.65775527113487,7.02753078462251,7.01921651217627
"Saccostrea glomerata","Train",7.91480037412476,6.85497915989543,6.8414617526403
"Crassostrea nippona","Train",7.91480037412476,6.9540545810665,6.93855706854458
"Crassostrea ariakensis","Train",8.46484671104403,6.90450999640913,6.87924841184715
"Ostrea denselamellosa","Train",7.69165682281055,7.88597234942486,7.88450046043449
"Tachypodoiulus niger","Train",8.09712193091871,6.5339600105707,6.41074816067379
"Nemasoma varicorne","Train",6.9985096422506,6.45342036055765,6.41212940328981
"Ophyiulus pilosus","Train",6.9985096422506,5.95492682210918,5.90717826936757
"Proteroiulus fuscus","Train",8.09712193091871,6.55623857013949,6.47779409926268
"Notodromas monacha","Train",3.55534806148941,6.07630884840663,6.27354600453811
"Panopea generosa","Train",10.7902464818042,8.15248509369268,8.08923367148199
"Diodora aspera","Train",8.89562962713648,8.39972064486624,8.37563918544444
"Haliotis cracherodii","Train",9.30109473524465,8.19083045153848,8.1750522566439
"Haliotis rufescens","Train",9.64940142951286,8.18432110445953,8.11331437827169
"Haliotis rubra","Train",8.76209823451196,8.17639551287106,8.14776946300132
"Hymenolepis diminuta","Train",8.51837249576343,6.29077655928104,6.19291279496485
"Hymenolepis microstoma","Train",6.89132097251871,6.16029273246829,6.1367307727792
"Taenia saginata","Train",9.14123142232385,6.57936111145116,6.4448979171513
"Taenia hydatigena","Train",6.30134019526675,6.2756726590566,6.27303680318169
"Taenia asiatica","Train",9.21576687185727,6.49570856416862,6.3802866894901
"Taenia solium","Train",8.45939457268886,6.50751147926163,6.437343917718
"Rodentolepis nana","Train",4.19469253600613,6.35403970494447,6.4710699875249
"Doryteuthis pealeii","Train",5.89989735358249,6.38033750638984,6.40090635490709
"Elysia crispata","Train",6.50603315720262,5.80552629182237,5.77555857139743
"Elysia chlorotica","Train",6.1450198116393,6.05200304327056,6.04523480460078
"Elysia marginata","Train",5.59842195899838,6.27478610078354,6.28997336899341
"Piscicola geometra","Train",5.67675380226828,6.86016680775885,7.29367672548912
"Hirudinaria manillensis","Train",7.97933889526233,6.19349753334812,6.0571709391854
"Hirudo verbana","Train",6.9985096422506,6.864733550857,6.87343984858761
"Erpobdella octoculata","Train",6.70685307519067,5.97337856189165,5.95424049950042
"Hydroides elegans","Train",5.71757579689813,5.83870121808071,5.83075409230195
"Ridgeia piscesae","Train",8.89562962713648,8.94625798368733,8.96180156037285
"Escarpia spicata","Train",11.4213582714447,8.0747347735619,7.95159096651117
"Sabella spallanzanii","Train",7.50933526601659,7.25914584932251,7.24410025352399
"Stenchaetothrips biformis","Train",3.0521126069901,5.07102230856604,5.46763460685227
"Frankliniella fusca","Train",3.57878553131686,5.12135795684824,5.2938780002347
"Helobdella robusta","Train",5.80211837537706,6.01145087054781,6.02354640058618
"Pomacea canaliculata","Train",7.03633659303325,7.5980086721771,7.60276911495085
"Marisa cornuarietis","Train",6.2803958389602,7.544885196971,7.59745992237248
"Lanistes nyassanus","Train",8.20248244657654,8.17204438764069,8.18644313296514
"Lepeophtheirus salmonis","Train",5.36058769227416,5.24098096524794,5.20174093906514
"Oithona nana","Train",3.73766961828337,5.33937736772167,5.53250822327546
"Schistocephalus solidus","Train",5.98811519428283,6.33440967757969,6.34570469725332
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.32820774672085,6.17165429615685
"Tachypleus tridentatus","Train",8.6079475546847,7.85470031284598,7.83833551332665
"Limulus polyphemus","Train",8.85740841431628,7.61552789343337,7.57427577034231
"Lithobius mutabilis","Train",7.50933526601659,7.3821419714839,7.34804094334601
"Loa loa","Train",8.45004326352216,6.6835305311346,6.63133415409261
"Mansonella perstans","Train",8.36201198077445,6.43788529694566,6.36480118316804
"Litomosoides sigmodontis","Train",6.32965405836869,6.58476507365345,6.59714710854465
"Mansonella ozzardi","Train",7.64987117919811,6.34184950616365,6.29690219801151
"Monoplex corrugatus","Train",7.31696337336914,7.54052890081898,7.55844193365368
"Littorina saxatilis","Train",7.80117534852609,6.91718734586527,6.87509314403744
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20443033130996,7.26258024049002
"Lottia scabra","Train",8.02016088989217,6.4396498921122,6.41007355170461
"Macrostomum lignano","Train",6.44141161062103,5.92868858541571,5.78893519127287
"Sipha flava","Train",3.76120011569356,5.93029073935748,6.10580165538903
"Magicicada cassini","Train",8.73311069763871,8.28799619054758,8.22705838116804
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.7233383613856,8.77984277906732
"Margaritifera margaritifera","Train",10.8835039752908,8.35629234311766,8.24046472861242
"Unio pictorum","Train",8.53537686184987,7.94172099034322,7.93300015006464
"Megalonaias nervosa","Train",9.70655984335281,8.63770201443475,8.5961917120745
"Watersipora subatra","Train",5.49443224533734,6.79341517392024,6.91164920036805
"Mermis nigrescens","Train",6.67203294546107,5.152725988879,5.07222939482163
"Ornithodoros moubata","Train",8.3422443889517,7.38133383385755,7.28787146753487
"Patella caerulea","Train",7.44034239433395,6.44359214771971,6.42441742581185
"Patella pellucida","Train",5.89989735358249,6.481705066801,6.49485307140538
"Patella ulyssiponensis","Train",8.6079475546847,6.63911101019252,6.59458831735988
"Patella depressa","Train",7.63449840880944,6.52082555337718,6.5072991470177
"Phorcus lineatus","Train",8.50258703902688,6.70546111638977,6.6725960115785
"Pinctada imbricata","Train",7.69165682281055,6.85135175577134,6.81406082073704
"Pinna nobilis","Train",9.14248970506801,7.91790919194921,7.89535364653309
"Pinctada margaritifera","Train",7.60464544582092,8.0546264934321,8.07368400360834
"Pteria penguin","Train",7.24797050188218,8.13499399256302,8.18716699022927
"Polydesmus angustus","Train",6.59304453414244,5.86327458728332,5.80351738415246
"Tetranychus urticae","Train",3.91202300542815,5.11307085233765,5.23586090776951
"Tetranychus truncatus","Train",3.87120101090789,5.0681780514902,5.16666000783118
"Bullina lineata","Train",3.85014760171006,7.17526968216287,7.24730443415129
"Centruroides vittatus","Train",7.28619171470238,6.49422998001708,6.46668796703709
"Cloeon dipterum","Train",5.46221877555548,5.25198557150013,5.24451987864297
"Cordylochernes scorpioides","Train",5.89989735358249,5.97400031235274,5.97069371759015
"Ctenocephalides felis","Train",6.9985096422506,5.55072001707939,5.48709737131508
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.2807740620742,4.23664741890285
"Echinomermella matsi","Train",6.59304453414244,6.37016882312065,6.38526610381179
"Enchytraeus crypticus","Train",5.91350300563827,5.94016803122504,5.91484572328402
"Glomeris marginata","Train",8.20248244657654,6.97154935978409,6.90300028446245
"Glyphotaelius pellucidus","Train",5.81288597649324,5.77232243280989,5.7688833950937
"Gyrodactylus salaris","Train",4.06044301054642,4.55794143327154,4.54030704272305
"Hermodice carunculata","Train",8.09712193091871,8.63683266404003,8.65288772711663
"Ischnura elegans","Train",4.23410650459726,6.39246754116175,6.47603210831915
"Leuctra nigra","Train",6.59304453414244,6.08303435073769,6.05723588090639
"Lingula anatina","Train",7.97933889526233,7.75878916478455,7.76133580569242
"Liposcelis bostrychophila","Train",5.52146091786225,5.17472196997356,5.14072040272373
"Meganyctiphanes norvegica","Train",6.59304453414244,6.14156756121206,6.11974856968278
"Nautilus pompilius","Train",8.7525287835485,7.5837555092334,7.55458215340641
"Onchidella celtica","Train",6.9985096422506,7.03476252668542,7.03768919408806
"Oratosquilla oratoria","Train",7.28619171470238,6.90839142932483,6.86151248269114
"Prionchulus punctatus","Train",5.29831736654804,4.53262531996944,4.35300887162983
"Protopolystoma xenopodis","Train",6.41236546329128,4.98270994064309,4.73590089919998
"Streblospio benedicti","Train",5.95410876047771,6.82838376613239,6.8608294637121
"Strigamia maritima","Train",7.69165682281055,5.46292118314821,5.36012394384434
"Theodoxus fluviatilis","Train",7.15266032207786,8.08802297802174,8.18251903269811
"Timema cristinae","Train",4.80128506518835,6.40157816577275,6.4367644633727
"Tylodina fungina","Train",5.89989735358249,6.91160927803053,6.93536065614005
"Xipholeptos notoides","Train",5.08017309050687,5.92210981127563,5.95176127480058
"Ancylostoma ceylanicum","Test",5.49306144334055,5.70942856926657,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.14659934029528,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.07303252754297,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.90388704139357,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.42322758982096,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.90830014086687,NA
"Enterobius vermicularis","Test",4.20916023665068,7.5409061843917,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.82790033158552,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.31305286204006,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.04281664810177,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.07353041837997,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.34052741135496,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.20159573095827,NA
"Thelazia callipaeda","Test",4.45811924327606,7.15108793253923,NA
"Toxocara canis","Test",7.88089882244908,6.59635469156903,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.80742288401604,NA
"Turbatrix aceti","Test",4.52828914165213,4.68941627025595,NA
"Tonicella lineata","Test",8.15118915218899,7.33870296468192,NA
"Loxosceles reclusa","Test",7.50933526601659,7.83418970678747,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.47316218805524,NA
"Euprymna scolopes","Test",5.03911476520214,6.16802395380865,NA
"Agrilus planipennis","Test",5.02539253507116,5.81864127233731,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.77208117622605,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5364976699088,NA
"Aeolidia papillosa","Test",5.61221528113071,1.58893606344311,NA
"Dendronotus venustus","Test",5.89989735358249,5.88904813012907,NA
"Dirona albolineata","Test",5.20675017302255,7.35702202507088,NA
"Goniobranchus coi","Test",5.89989735358249,6.95761397417459,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.98420992448159,NA
"Melibe leonina","Test",5.89989735358249,6.87454490322781,NA
"Tritonia tetraquetra","Test",5.89989735358249,7.1139298942196,NA
"Alitta virens","Test",7.60464544582092,7.57220955270604,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.15213394168219,NA
"Sacculina carcini","Test",6.59304453414244,5.5764357573397,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.83092074513449,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.31709741585993,NA
"Octopus bimaculoides","Test",6.24820404778624,7.24132569032573,NA
