"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Adalia bipunctata","Train",4.30985908637182,6.18373867025343,6.1968386347877
"Coccinella septempunctata","Train",4.23815626425418,6.10416948701777,6.12427330397654
"Dirona pellucida","Train",5.89989735358249,6.55735388655421,6.56328583261251
"Doris verrucosa","Train",5.89989735358249,6.37908421547536,6.37694483740095
"Goniobranchus kuniei","Train",5.89989735358249,6.83388864603558,6.84693781090557
"Ancula gibbosa","Train",4.80128506518835,6.48774662388973,6.51078537432431
"Plocamopherus tilesii","Train",4.69134788222914,6.4489732582565,6.48011742894756
"Plocamopherus ceylonicus","Train",5.89989735358249,5.47494978869486,5.43530346017001
"Melibe bucephala","Train",5.89989735358249,6.38190770362962,6.38754750290433
"Plocamopherus imperialis","Train",4.49980967033027,6.45627785431361,6.49121116353091
"Goniobranchus fidelis","Train",3.97029191355212,6.80187105016694,6.83041678449022
"Hermissenda crassicornis","Train",5.07517381523383,6.83752544780191,6.85228856086267
"Berghia stephanieae","Train",6.30536246169066,6.11178368397987,6.12858082209319
"Goniobranchus leopardus","Train",5.89989735358249,6.74340458561596,6.76614384501419
"Scyllaea pelagica","Train",5.89989735358249,6.80556203651099,6.82010187552206
"Lomanotus vermiformis","Train",5.89989735358249,6.42626716682958,6.42457149844676
"Doris montereyensis","Train",5.66628250228563,6.39981754807172,6.4004407240809
"Tritonia festiva","Train",5.89989735358249,6.73345673874292,6.74429743350462
"Melibe viridis","Train",4.85203026391962,6.45893166520136,6.47167871631742
"Dendronotus rufus","Train",5.89989735358249,6.56551493552979,6.55926517102023
"Arctonoe vittata","Train",7.28619171470238,7.13290338054753,7.12624601949818
"Platynereis dumerilii","Train",6.30536246169066,7.30674881256255,7.33102520856619
"Sthenelais limicola","Train",6.9985096422506,6.57264052391656,6.5700153571308
"Pollicipes pollicipes","Train",7.69165682281055,6.51788712336042,6.18791245471656
"Semibalanus balanoides","Train",7.8458075026378,7.32687577990691,7.2843858243911
"Semibalanus cariosus","Train",8.6079475546847,7.38112878491279,7.30903842253983
"Tetraclita rubescens","Train",7.28619171470238,7.45300118917203,7.45420409016442
"Amphibalanus improvisus","Train",6.9985096422506,6.80995799639754,6.7130732722637
"Balanus glandula","Train",8.20248244657654,7.3203681919988,7.25875010739732
"Octopus sinensis","Train",6.18757942610277,6.62757435657454,6.6328177822562
"Muusoctopus longibrachus","Train",7.28619171470238,6.69811438163515,6.67929544684936
"Octopus insularis","Train",5.14749447681345,6.81992327663147,6.84771316454031
"Japetella diaphana","Train",7.69302574841789,6.53810707576417,6.5297865206014
"Amphioctopus burryi","Train",5.71757579689813,6.55366340878209,6.56547008099409
"Octopus rubescens","Train",6.71082756979882,6.66061341821114,6.66574459375456
"Octopus vulgaris","Train",6.50603315720262,6.73984439282322,6.74725739359418
"Octopus americanus","Train",5.87493073085203,6.72619146784359,6.74713470064383
"Biomphalaria sudanica","Train",5.70711026474888,6.65461064137821,6.66402266331649
"Anisus vortex","Train",5.97994006134033,6.53687989305854,6.54436776411914
"Omphiscola glabra","Train",6.24820404778624,6.72706803991287,6.73087716591194
"Radix auricularia","Train",6.59304453414244,6.61314553120064,6.61166047639804
"Lymnaea stagnalis","Train",6.65294367126299,6.68953106866729,6.69706497084575
"Biomphalaria straminea","Train",5.68289926373978,6.64775676453996,6.65565373364582
"Physella acuta","Train",5.78857578494251,6.6884695616734,6.70064763564148
"Tegillarca granosa","Train",7.50747966435633,7.0884094628907,7.0769470547616
"Stramonita haemastoma","Train",7.69165682281055,7.49769284513968,7.30846270643548
"Rapana venosa","Train",8.41220297763265,7.59375165367055,7.51582600280793
"Urosalpinx cinerea","Train",7.50933526601659,7.63784309740095,7.63963758656479
"Anentome helena","Train",7.40397475035877,7.60635487244986,7.61926643682196
"Stewartia floridana","Train",7.69165682281055,7.92789266297495,7.92201884192807
"Stomoxys calcitrans","Train",3.97029191355212,5.5784884660427,5.61859181528715
"Drosophila melanogaster","Train",4.24333911489999,5.88641295922389,5.91082954894686
"Scathophaga stercoraria","Train",4.0854719837185,4.88271413176767,4.88532633566457
"Coboldia fuscipes","Train",3.27374272630904,5.75119965276872,5.8277954899651
"Megaselia scalaris","Train",4.0990003737583,4.5637978495904,4.56575939035914
"Drosophila suzukii","Train",4.58292457704077,5.83021188441376,5.85297756601774
"Ceratitis capitata","Train",4.59814557105113,5.44105687771184,5.4344420223512
"Calliphora vicina","Train",4.76174649303019,4.99942226028384,4.99749974931278
"Bradysia odoriphaga","Train",3.39484390768998,5.90815710223319,5.96509485358394
"Encarsia formosa","Train",3.9982007016692,5.03341365693836,5.0647686751228
"Anthophora plumipes","Train",2.63905732961526,5.42073584786863,5.49433440732305
"Brachymeria lasus","Train",4.2060350015748,4.95258572868715,4.9718785083407
"Diadegma semiclausum","Train",4.08933202039856,4.42328505082037,4.39772529713016
"Prorops nasuta","Train",4.26969744969996,5.4705676783808,5.48623539982683
"Diadegma fenestrale","Train",3.15700042115011,4.34186060148932,4.42510670615756
"Diplazon laetatorius","Train",4.25561270981822,3.83310373404152,3.75783402115526
"Phyllaplysia taylori","Train",5.61221528113071,6.97549762052267,7.00382648584136
"Aporrectodea caliginosa","Train",6.9985096422506,7.66405179193907,7.7122428371441
"Lumbricus rubellus","Train",6.9985096422506,7.19624696453775,7.21064270399859
"Lumbricus terrestris","Train",7.94285962639387,7.38746039838202,7.38170747314227
"Eudrilus eugeniae","Train",6.9985096422506,7.49599313403337,7.50728988627416
"Ceratozetes gracilis","Train",8.46168048148598,5.53795118676203,5.44323415326149
"Archegozetes longisetosus","Train",5.63478960316925,5.70340150744778,5.70060901606898
"Nothrus silvestris","Train",5.39816270151775,5.40543107604594,5.39769407759834
"Steganacarus magnus","Train",6.9985096422506,4.94482003205235,4.85107847647334
"Fuscozetes fuscipes","Train",3.25809653802148,5.52056123487273,5.5770427882775
"Phthiracarus laevigatus","Train",5.12989871492307,4.83863602876977,4.81459319744805
"Architeuthis dux","Train",7.72743755990257,6.24293590780098,6.2053071384211
"Onykia robusta","Train",6.25382881157547,5.98430939467471,5.9813919145312
"Watasenia scintillans","Train",5.97994006134033,6.64048273306867,6.64577705936433
"Mytilus edulis","Train",8.5229543418734,7.08605085329077,7.07565345897021
"Mytilus californianus","Train",8.46484671104403,7.07040818750602,7.06463826324649
"Limnoperna fortunei","Train",7.22528296181392,7.41686926472244,7.42583340557786
"Mytilus coruscus","Train",9.0917445061003,7.15137556094851,7.12278109526968
"Mytilus trossulus","Train",7.93677928072441,6.99476024856244,6.99101043164331
"Geukensia granosissima","Train",8.79026911147866,7.28370603218923,7.25781502483287
"Perna viridis","Train",7.26158590397818,7.41791898342217,7.42230148378522
"Armandia brevis","Train",3.73766961828337,6.68419189846077,6.7619374396169
"Arenicola marina","Train",7.50933526601659,6.78884168597483,6.77081032716609
"Argopecten irradians concentricus","Train",6.54321216041056,7.71474383745908,7.74795457923274
"Pecten maximus","Train",8.81766808566677,7.87961505837939,7.87612787438201
"Mizuhopecten yessoensis","Train",8.52353021281534,7.89857640469791,7.89733195744198
"Mimachlamys varia","Train",7.50933526601659,7.91830182406807,7.94276310045012
"Crassadoma gigantea","Train",8.89562962713648,7.77092394613305,7.76858252492987
"Argopecten irradians irradians","Train",6.59304453414244,7.72276107450443,7.74569151485725
"Ariolimax columbianus","Train",7.50933526601659,7.79781605099606,7.81019652610249
"Cornu aspersum","Train",7.65187278495577,8.21819634283634,8.23724840364119
"Cepaea nemoralis","Train",7.81681996576455,8.22173305155775,8.22760890789577
"Euhadra peliomphala","Train",6.81618808545665,7.81421365921074,7.83302274247439
"Arion vulgaris","Train",6.58008419831399,7.59069610072856,7.60017834195003
"Candidula unifasciata","Train",5.89989735358249,7.63950339155963,7.71621106429756
"Asellus aquaticus","Train",5.96052197539893,6.04513607700574,6.04989847128871
"Armadillidium vulgare","Train",6.59304453414244,4.95735723308599,4.77148425865526
"Porcellio scaber","Train",6.9985096422506,4.95870171749812,4.9073563644034
"Idotea baltica","Train",6.05404803333147,5.41024199443859,5.37642329069184
"Homarus americanus","Train",9.39640491504897,7.55295653900089,7.53504987965296
"Portunus pelagicus","Train",6.59304453414244,7.10446857378179,7.11852618689292
"Cherax quadricarinatus","Train",7.50933526601659,7.36718152926665,7.37150572237695
"Macrobrachium rosenbergii","Train",6.9985096422506,7.24808921579756,7.26524300939977
"Neocaridina denticulata","Train",6.2363695902037,7.19246637033825,7.21415378483092
"Caridina multidentata","Train",7.69165682281055,7.07128383487816,7.025685817007
"Homarus gammarus","Train",9.58877680769643,7.47128798095605,7.45280843496583
"Eriocheir sinensis","Train",5.89989735358249,6.79498136725965,6.85552517622611
"Pandalus borealis","Train",8.05938160283049,6.96826956964219,6.9498970324905
"Penaeus monodon","Train",6.59304453414244,6.4842268838504,6.48772320075263
"Paralithodes platypus","Train",9.63756697186586,6.92821620851942,6.82219520299378
"Cherax destructor","Train",7.69165682281055,7.27065297958006,7.26076649443628
"Paralithodes camtschaticus","Train",8.89562962713648,6.9573569121294,6.89238678156379
"Panulirus cygnus","Train",9.19573421958682,7.34753751327298,7.29958082825001
"Penaeus indicus","Train",6.85540879860993,6.05967811350115,6.00720672246925
"Pyrgus malvae","Train",5.85386775909354,6.25345780029306,6.26524444882206
"Vanessa atalanta","Train",4.53796143629464,5.58221276665199,5.613868732194
"Polyommatus icarus","Train",4.27458061252503,5.9850673808678,5.98426173635185
"Hofmannophila pseudospretella","Train",4.78832472908594,6.43978484604395,6.4456070314676
"Thymelicus sylvestris","Train",5.85220247977447,6.18223618821662,6.18050408666419
"Lasiommata megera","Train",4.07295066953443,6.04684212287293,6.06644378762403
"Melanargia galathea","Train",5.94484452647276,6.14462218304652,6.13664081481302
"Danaus plexippus","Train",4.24606371685794,5.6104130102708,5.64686723317727
"Boloria selene","Train",5.85936070647464,5.51527714796725,5.49612186376942
"Phthorimaea operculella","Train",3.7864597824528,6.42387601173323,6.45750340302365
"Boloria euphrosyne","Train",5.89715386763674,5.48309071519952,5.48953705588707
"Maniola jurtina","Train",5.71663288663502,6.30708184875903,6.30527577084511
"Thymelicus lineola","Train",4.71849887129509,6.20036380417218,6.20192774399675
"Pectinophora gossypiella","Train",3.97330623384504,6.20393103733568,6.21523991775045
"Erebia aethiops","Train",5.90126627918983,6.29775846237612,6.30222626820583
"Plodia interpunctella","Train",3.39114704580865,6.05873870231426,6.09121741877009
"Erebia epiphron","Train",5.76315140646303,6.25697437868394,6.26248365021694
"Leptidea sinapis","Train",5.29606483149474,6.22078753824371,6.22153210623822
"Satyrium pruni","Train",3.85014760171006,5.92820062828537,5.97664732785807
"Lampides boeticus","Train",4.1026433650368,5.87148150107942,5.90388941007716
"Trichoplusia ni","Train",3.56104608260405,6.11722390734235,6.15082770975968
"Celastrina argiolus","Train",4.08597631255158,5.82540818530765,5.81273731663631
"Caprella mutica","Train",6.21835108470103,6.23538850597993,6.22949410819946
"Hyalella azteca","Train",5.22035582507832,6.31121179276715,6.33269305995652
"Sinonovacula constricta","Train",7.50933526601659,7.58230065961038,7.57949237072473
"Tridacna crocea","Train",9.82516558558041,7.07542417429363,7.00933952377563
"Hippopus hippopus","Train",9.58877680769643,7.15333434025433,7.0849715815316
"Clinocardium nuttallii","Train",8.20746998808758,6.91086989390283,6.90579828990755
"Nuttallia obscurata","Train",8.49016451909681,7.37116052904707,7.36192375752134
"Fragum fragum","Train",7.28619171470238,7.07682939304391,7.07660242142624
"Tridacna gigas","Train",10.6302306826052,7.19740840159147,7.12077096416696
"Cerastoderma edule","Train",8.0140954733193,7.0018730425636,6.99710337547046
"Limacina bulimoides","Train",5.76636596095797,6.50286514976438,6.51832086769016
"Dreissena polymorpha","Train",7.9036270734035,7.46227463838568,7.46339923043581
"Congeria kusceri","Train",9.56345899971214,7.73595810974689,7.70684567756485
"Mya arenaria","Train",8.67906163165174,7.35222193058735,7.35127060539977
"Saxidomus gigantea","Train",8.84433633274893,7.85254719424779,7.84695381187124
"Mactromeris polynyma","Train",9.77703309976703,7.58204911458415,7.55447463129573
"Saxidomus purpurata","Train",8.67248607582227,7.81898736077073,7.80607479158084
"Ruditapes philippinarum","Train",8.4852524746673,7.13259685743856,7.11917992434286
"Mercenaria mercenaria","Train",9.37393205891388,7.72389871757173,7.71284034168796
"Spisula solida","Train",7.91480037412476,7.74869457560317,7.75159523193589
"Magallana hongkongensis","Train",8.20248244657654,7.37407404493365,7.37251699970981
"Crassostrea gasar","Train",7.47336260574711,7.46084884266884,7.46446940833639
"Ostrea edulis","Train",8.20248244657654,7.82089603287864,7.81537046663752
"Magallana gigas","Train",7.65775527113487,7.27677334799955,7.27183072802297
"Saccostrea glomerata","Train",7.91480037412476,7.18979035518919,7.18632941854094
"Crassostrea nippona","Train",7.91480037412476,7.31530969189839,7.31976632384626
"Crassostrea ariakensis","Train",8.46484671104403,7.37685851591868,7.36422362149698
"Ostrea denselamellosa","Train",7.69165682281055,7.67086844993173,7.66947984082161
"Tachypodoiulus niger","Train",8.09712193091871,6.37456561352701,6.35162979518536
"Nemasoma varicorne","Train",6.9985096422506,6.41253006937245,6.39363101978538
"Ophyiulus pilosus","Train",6.9985096422506,6.04428935999385,6.03990910106233
"Proteroiulus fuscus","Train",8.09712193091871,6.10790552662002,6.08401076852464
"Notodromas monacha","Train",3.55534806148941,5.70796226158609,5.77288115044959
"Panopea generosa","Train",10.7902464818042,7.47565519357204,7.44982517241711
"Diodora aspera","Train",8.89562962713648,7.52633476415303,7.5179581685244
"Haliotis cracherodii","Train",9.30109473524465,8.63028381892468,8.62554783721904
"Haliotis rufescens","Train",9.64940142951286,8.51292441170699,8.48645630502667
"Haliotis rubra","Train",8.76209823451196,8.79207868522508,8.7958426368942
"Hymenolepis diminuta","Train",8.51837249576343,5.87081135529161,5.80665328274696
"Hymenolepis microstoma","Train",6.89132097251871,5.83613520826862,5.82292084263271
"Taenia saginata","Train",9.14123142232385,6.15513332081787,6.04399793981741
"Taenia hydatigena","Train",6.30134019526675,6.11708577028867,6.08793527767351
"Taenia asiatica","Train",9.21576687185727,6.20137462222965,6.08925177393334
"Taenia solium","Train",8.45939457268886,6.18242064515539,6.1199409837913
"Rodentolepis nana","Train",4.19469253600613,5.74638017363691,5.78272368350127
"Doryteuthis pealeii","Train",5.89989735358249,5.31432292409045,5.28208247143081
"Elysia crispata","Train",6.50603315720262,6.41478217151416,6.42321595068336
"Elysia chlorotica","Train",6.1450198116393,6.57031833953056,6.58436244521959
"Elysia marginata","Train",5.59842195899838,6.58773225051186,6.61298186941224
"Piscicola geometra","Train",5.67675380226828,5.79187386254557,5.78425765989087
"Hirudinaria manillensis","Train",7.97933889526233,6.02126299794577,5.99233068638791
"Hirudo verbana","Train",6.9985096422506,6.44566798226515,6.44412726593526
"Erpobdella octoculata","Train",6.70685307519067,5.94138999347183,5.94084601538967
"Hydroides elegans","Train",5.71757579689813,6.14004160301442,6.14498759925244
"Ridgeia piscesae","Train",8.89562962713648,8.37411688016573,8.35509086732154
"Escarpia spicata","Train",11.4213582714447,8.13486354566521,8.03493292841002
"Sabella spallanzanii","Train",7.50933526601659,7.57413914493736,7.57369223390843
"Stenchaetothrips biformis","Train",3.0521126069901,6.72682486966801,6.79134536196006
"Frankliniella fusca","Train",3.57878553131686,6.64050342551127,6.68637156794123
"Helobdella robusta","Train",5.80211837537706,5.74864694876283,5.73253566856814
"Pomacea canaliculata","Train",7.03633659303325,7.49902529563337,7.50305113023991
"Marisa cornuarietis","Train",6.2803958389602,7.70985050451486,7.75009074263152
"Lanistes nyassanus","Train",8.20248244657654,8.095419706857,8.12151468059398
"Lepeophtheirus salmonis","Train",5.36058769227416,5.19657649494002,5.16807274149034
"Oithona nana","Train",3.73766961828337,5.76693258221167,5.86950179517203
"Schistocephalus solidus","Train",5.98811519428283,6.15894406867301,6.15368227536812
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.33581170111211,6.17750523148372
"Tachypleus tridentatus","Train",8.6079475546847,7.05881814779787,7.04498250422276
"Limulus polyphemus","Train",8.85740841431628,6.85535141503442,6.83002812352105
"Lithobius mutabilis","Train",7.50933526601659,6.6739926778132,6.62830386497463
"Loa loa","Train",8.45004326352216,6.03689877879856,5.97931046422116
"Mansonella perstans","Train",8.36201198077445,5.90902871945104,5.85341976649863
"Litomosoides sigmodontis","Train",6.32965405836869,6.00404127026513,6.0032831767587
"Mansonella ozzardi","Train",7.64987117919811,5.83526574300186,5.80019137131196
"Monoplex corrugatus","Train",7.31696337336914,8.42893378212011,8.52676429353091
"Littorina saxatilis","Train",7.80117534852609,7.68055713013791,7.66783541932674
"Potamopyrgus estuarinus","Train",5.89989735358249,6.87854435902113,6.92027306028306
"Lottia scabra","Train",8.02016088989217,6.8829103011899,6.87307529759504
"Macrostomum lignano","Train",6.44141161062103,7.23611236576949,7.31917927835351
"Sipha flava","Train",3.76120011569356,5.17578105460484,5.23884190650636
"Magicicada cassini","Train",8.73311069763871,7.29376322731468,7.25541171367495
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.86492928416283,7.88322418561873
"Margaritifera margaritifera","Train",10.8835039752908,7.94164064121469,7.8693665629983
"Unio pictorum","Train",8.53537686184987,7.7958643812251,7.75608366613026
"Megalonaias nervosa","Train",9.70655984335281,8.05306688478822,8.01471100692225
"Watersipora subatra","Train",5.49443224533734,7.39772309566024,7.43359026555278
"Mermis nigrescens","Train",6.67203294546107,5.62071516079072,5.6100048394471
"Ornithodoros moubata","Train",8.3422443889517,7.34661871767707,7.32285064972651
"Patella caerulea","Train",7.44034239433395,6.9081811462745,6.89852740306373
"Patella pellucida","Train",5.89989735358249,6.80334186655796,6.81261421275603
"Patella ulyssiponensis","Train",8.6079475546847,6.917160246609,6.90048674754392
"Patella depressa","Train",7.63449840880944,6.86225299381408,6.85961125553344
"Phorcus lineatus","Train",8.50258703902688,7.4441125067874,7.44263208526273
"Pinctada imbricata","Train",7.69165682281055,7.52186628547361,7.52688989720847
"Pinna nobilis","Train",9.14248970506801,7.66976138499513,7.65131715259062
"Pinctada margaritifera","Train",7.60464544582092,8.02283862445324,8.03090100972643
"Pteria penguin","Train",7.24797050188218,7.5468844133552,7.54724436880959
"Polydesmus angustus","Train",6.59304453414244,4.87725676207765,4.82707420052164
"Tetranychus urticae","Train",3.91202300542815,5.9288351611001,5.9944040804568
"Tetranychus truncatus","Train",3.87120101090789,5.80844035596692,5.85513378697097
"Bullina lineata","Train",3.85014760171006,6.79667348987414,6.82673044002762
"Centruroides vittatus","Train",7.28619171470238,5.56465112279488,5.51860755912611
"Cloeon dipterum","Train",5.46221877555548,6.13318370141565,6.14370090014707
"Cordylochernes scorpioides","Train",5.89989735358249,6.15190831468021,6.1485392024837
"Ctenocephalides felis","Train",6.9985096422506,5.64943598571926,5.57199969271656
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.72707639892087,4.68847065949066
"Echinomermella matsi","Train",6.59304453414244,5.94615132844137,5.91871640265365
"Enchytraeus crypticus","Train",5.91350300563827,6.97954637071621,7.0302742280393
"Glomeris marginata","Train",8.20248244657654,6.69781800579358,6.66021522598118
"Glyphotaelius pellucidus","Train",5.81288597649324,6.27437587010786,6.28160222895418
"Gyrodactylus salaris","Train",4.06044301054642,4.91993115164155,4.94767560446325
"Hermodice carunculata","Train",8.09712193091871,8.84533902528347,8.93164666550081
"Ischnura elegans","Train",4.23410650459726,7.0052899519012,7.06414056515776
"Leuctra nigra","Train",6.59304453414244,6.6929290003186,6.67636836431003
"Lingula anatina","Train",7.97933889526233,7.48646214690302,7.50608272353922
"Liposcelis bostrychophila","Train",5.52146091786225,4.89243823545848,4.88208356885749
"Meganyctiphanes norvegica","Train",6.59304453414244,6.09647379111834,6.07063761028458
"Nautilus pompilius","Train",8.7525287835485,7.06669170023747,7.04582446830366
"Onchidella celtica","Train",6.9985096422506,7.8480329645588,7.84445759591524
"Oratosquilla oratoria","Train",7.28619171470238,7.02251423115308,7.00874703870675
"Prionchulus punctatus","Train",5.29831736654804,4.66507145193509,4.60994235337718
"Protopolystoma xenopodis","Train",6.41236546329128,5.69169142040505,5.68021893206288
"Streblospio benedicti","Train",5.95410876047771,7.18221313568165,7.19825364745039
"Strigamia maritima","Train",7.69165682281055,4.86600937734761,4.73925524890675
"Theodoxus fluviatilis","Train",7.15266032207786,8.53725814091194,8.64112728397665
"Timema cristinae","Train",4.80128506518835,6.50575775912216,6.52032897502304
"Tylodina fungina","Train",5.89989735358249,6.96499033492296,6.9766053354496
"Xipholeptos notoides","Train",5.08017309050687,5.26214394873205,5.24956484296903
"Ancylostoma ceylanicum","Test",5.49306144334055,6.13758864380156,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.22293566827443,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.21410100463913,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.34949705892859,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.99803025922665,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.73280904492594,NA
"Enterobius vermicularis","Test",4.20916023665068,5.80280291377198,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.85587559976443,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.33850316307212,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.31413976939689,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.2618644444774,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.23246701200287,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.15447183987294,NA
"Thelazia callipaeda","Test",4.45811924327606,6.05836033736045,NA
"Toxocara canis","Test",7.88089882244908,5.6232177031161,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.2753535004365,NA
"Turbatrix aceti","Test",4.52828914165213,4.84296076933538,NA
"Tonicella lineata","Test",8.15118915218899,7.08786869567757,NA
"Loxosceles reclusa","Test",7.50933526601659,7.31705316220973,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.00863721155588,NA
"Euprymna scolopes","Test",5.03911476520214,5.60460555840268,NA
"Agrilus planipennis","Test",5.02539253507116,5.48892117109017,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.41883332630709,NA
"Sitophilus oryzae","Test",4.82711301672578,5.38685931379791,NA
"Aeolidia papillosa","Test",5.61221528113071,6.33838329469995,NA
"Dendronotus venustus","Test",5.89989735358249,5.98255910479315,NA
"Dirona albolineata","Test",5.20675017302255,6.45230942168951,NA
"Goniobranchus coi","Test",5.89989735358249,6.67493202830724,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.64320554710594,NA
"Melibe leonina","Test",5.89989735358249,6.78859369131283,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.8108928963145,NA
"Alitta virens","Test",7.60464544582092,7.46405575708695,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.9071234396074,NA
"Sacculina carcini","Test",6.59304453414244,7.9840402722748,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.63128681950593,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.61781747375949,NA
"Octopus bimaculoides","Test",6.24820404778624,6.93895241648511,NA
