"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Urosalpinx cinerea","Train",7.50933526601659,7.64174168568559,7.65348897424318
"Anentome helena","Train",7.40397475035877,8.39394378053427,8.47459849341645
"Stewartia floridana","Train",7.69165682281055,7.89010325611972,7.91431141324504
"Stomoxys calcitrans","Train",3.97029191355212,5.13224925424488,5.28563057176858
"Drosophila melanogaster","Train",4.24333911489999,5.49557101995122,5.57256129905504
"Scathophaga stercoraria","Train",4.0854719837185,5.12507767024767,5.21481861724529
"Coboldia fuscipes","Train",3.27374272630904,6.31308567796121,6.61775816494665
"Megaselia scalaris","Train",4.0990003737583,4.88707975935235,4.94676677889519
"Drosophila suzukii","Train",4.58292457704077,5.5823854135924,5.64453154143369
"Ceratitis capitata","Train",4.59814557105113,5.37288011779446,5.39397255571173
"Calliphora vicina","Train",4.76174649303019,5.40941573046532,5.43206292187727
"Bradysia odoriphaga","Train",3.39484390768998,5.35694375962753,5.43082059795545
"Encarsia formosa","Train",3.9982007016692,4.35647891906645,4.35668860376644
"Anthophora plumipes","Train",2.63905732961526,4.76471336423127,6.2455294401568
"Brachymeria lasus","Train",4.2060350015748,4.63337641577247,4.68486190357148
"Diadegma semiclausum","Train",4.08933202039856,3.5760586687864,3.44937499575694
"Prorops nasuta","Train",4.26969744969996,5.02438224701264,5.41491359994396
"Diadegma fenestrale","Train",3.15700042115011,3.79245013291096,3.84021847601058
"Diplazon laetatorius","Train",4.25561270981822,3.26882040495114,3.0910404826065
"Phyllaplysia taylori","Train",5.61221528113071,6.24970711766437,6.28067766651065
"Aporrectodea caliginosa","Train",6.9985096422506,7.46434986988917,7.47833079498873
"Lumbricus rubellus","Train",6.9985096422506,7.2062375346972,7.22969497825208
"Lumbricus terrestris","Train",7.94285962639387,7.17270433055783,7.14275621913481
"Eudrilus eugeniae","Train",6.9985096422506,6.8844825930146,6.88646424424544
"Ceratozetes gracilis","Train",8.46168048148598,6.01224059078497,5.82474155055796
"Archegozetes longisetosus","Train",5.63478960316925,5.49361300038203,5.45203965083751
"Nothrus silvestris","Train",5.39816270151775,5.02986908797646,5.00544380722729
"Steganacarus magnus","Train",6.9985096422506,5.86026380592671,5.75249899146643
"Fuscozetes fuscipes","Train",3.25809653802148,5.5482693837474,5.79586530462251
"Phthiracarus laevigatus","Train",5.12989871492307,6.01137237677643,6.04806739662149
"Architeuthis dux","Train",7.72743755990257,6.72691469577574,6.70827154643765
"Onykia robusta","Train",6.25382881157547,6.42554114926773,6.43110557082199
"Watasenia scintillans","Train",5.97994006134033,6.23702386133006,6.24588229186032
"Mytilus edulis","Train",8.5229543418734,7.41155017391444,7.37680911491967
"Mytilus californianus","Train",8.46484671104403,7.43639458513272,7.43260050158774
"Limnoperna fortunei","Train",7.22528296181392,8.2714836321998,8.31304789235696
"Mytilus coruscus","Train",9.0917445061003,7.44868201871355,7.40255934975984
"Mytilus trossulus","Train",7.93677928072441,7.43519852732264,7.42195376356277
"Geukensia granosissima","Train",8.79026911147866,7.4645589648488,7.42953592020883
"Perna viridis","Train",7.26158590397818,7.53503730932344,7.55276374209909
"Armandia brevis","Train",3.73766961828337,6.46685066005419,6.56877747383438
"Arenicola marina","Train",7.50933526601659,7.47973355319949,7.4839077507407
"Argopecten irradians concentricus","Train",6.54321216041056,7.61408871993341,7.65197945489925
"Pecten maximus","Train",8.81766808566677,8.22943882899785,8.20407840007066
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09116823979291,8.1002437107297
"Mimachlamys varia","Train",7.50933526601659,8.03670180994655,8.05836477930513
"Crassadoma gigantea","Train",8.89562962713648,7.82530196149482,7.81483643333243
"Argopecten irradians irradians","Train",6.59304453414244,7.61882711398532,7.65238664142716
"Ariolimax columbianus","Train",7.50933526601659,7.66153432366812,7.67475073739402
"Cornu aspersum","Train",7.65187278495577,8.0005646382089,8.03873709432882
"Cepaea nemoralis","Train",7.81681996576455,7.59700463601545,7.58169388319495
"Euhadra peliomphala","Train",6.81618808545665,7.69158917492494,7.73380301193181
"Arion vulgaris","Train",6.58008419831399,7.32254295046528,7.34707574480643
"Candidula unifasciata","Train",5.89989735358249,7.81438000377869,7.90036678998647
"Asellus aquaticus","Train",5.96052197539893,6.59051922905272,6.63169292459516
"Armadillidium vulgare","Train",6.59304453414244,5.73967356677491,5.62095722323679
"Porcellio scaber","Train",6.9985096422506,5.52285076306821,5.461325768642
"Idotea baltica","Train",6.05404803333147,5.11183953138307,5.05953996354441
"Homarus americanus","Train",9.39640491504897,7.50512141636098,7.20907682629381
"Portunus pelagicus","Train",6.59304453414244,7.22783380101298,7.28993847168163
"Cherax quadricarinatus","Train",7.50933526601659,8.72092738358524,8.91721404070089
"Macrobrachium rosenbergii","Train",6.9985096422506,7.22752101467353,7.26217321362883
"Neocaridina denticulata","Train",6.2363695902037,6.86919342754085,6.88957169615216
"Caridina multidentata","Train",7.69165682281055,7.20354618402969,7.18937029298129
"Homarus gammarus","Train",9.58877680769643,7.58557391183685,7.38993737919468
"Eriocheir sinensis","Train",5.89989735358249,6.29553800567918,6.44456240369903
"Pandalus borealis","Train",8.05938160283049,6.65290707989051,6.61042440875943
"Penaeus monodon","Train",6.59304453414244,5.83277453751465,5.76626491694494
"Paralithodes platypus","Train",9.63756697186586,6.46220500944369,6.29087314087921
"Cherax destructor","Train",7.69165682281055,8.15558994158087,8.18904062421443
"Paralithodes camtschaticus","Train",8.89562962713648,6.44683092143006,6.32313976920961
"Panulirus cygnus","Train",9.19573421958682,7.34663934953042,7.25813018142871
"Penaeus indicus","Train",6.85540879860993,5.49547930333877,5.22712460190049
"Pyrgus malvae","Train",5.85386775909354,5.92176595213012,5.92670316595086
"Vanessa atalanta","Train",4.53796143629464,5.78241265664871,5.81162872692048
"Polyommatus icarus","Train",4.27458061252503,5.54284323440505,5.56678119321361
"Hofmannophila pseudospretella","Train",4.78832472908594,6.02922715919674,6.05755314991347
"Thymelicus sylvestris","Train",5.85220247977447,5.92882677986734,5.94271047391212
"Lasiommata megera","Train",4.07295066953443,5.60673047756642,5.68779116023318
"Melanargia galathea","Train",5.94484452647276,5.16734239255883,5.13152138732668
"Danaus plexippus","Train",4.24606371685794,5.83510906810264,5.89292887997572
"Boloria selene","Train",5.85936070647464,5.44513538871307,5.42631750927948
"Phthorimaea operculella","Train",3.7864597824528,5.86853337928936,5.94766169079463
"Boloria euphrosyne","Train",5.89715386763674,5.71082827169377,5.71967143746594
"Maniola jurtina","Train",5.71663288663502,5.40054417628076,5.36654251498689
"Thymelicus lineola","Train",4.71849887129509,5.92402058563757,5.93571248729555
"Pectinophora gossypiella","Train",3.97330623384504,6.05142646568718,6.1553919239377
"Erebia aethiops","Train",5.90126627918983,5.67326410682125,5.67307006871055
"Plodia interpunctella","Train",3.39114704580865,5.85837714566503,5.91633703058065
"Erebia epiphron","Train",5.76315140646303,5.48245087347405,5.4691044659931
"Leptidea sinapis","Train",5.29606483149474,5.80130929738714,5.80812803729726
"Satyrium pruni","Train",3.85014760171006,5.85102585081202,5.91468944838732
"Lampides boeticus","Train",4.1026433650368,5.64794513476452,5.69964977533536
"Trichoplusia ni","Train",3.56104608260405,5.96062742025324,5.99574310841616
"Celastrina argiolus","Train",4.08597631255158,5.48060077810419,5.49373040863497
"Caprella mutica","Train",6.21835108470103,7.21557827845519,7.28631928855072
"Hyalella azteca","Train",5.22035582507832,6.37130789770796,6.45342526565516
"Sinonovacula constricta","Train",7.50933526601659,8.2767275603821,8.3220544577143
"Tridacna crocea","Train",9.82516558558041,8.10708968056945,7.97097359345466
"Hippopus hippopus","Train",9.58877680769643,8.13066480686491,8.0414765131118
"Clinocardium nuttallii","Train",8.20746998808758,7.84239926947158,7.84619206845972
"Nuttallia obscurata","Train",8.49016451909681,7.89971627279528,7.90476495505551
"Fragum fragum","Train",7.28619171470238,6.80210430153398,6.76526234725637
"Tridacna gigas","Train",10.6302306826052,8.33264157107791,8.21445813757592
"Cerastoderma edule","Train",8.0140954733193,7.45052601467589,7.43140054018438
"Limacina bulimoides","Train",5.76636596095797,6.38545485199159,6.40962137880215
"Dreissena polymorpha","Train",7.9036270734035,7.90718389702935,7.88928730435966
"Congeria kusceri","Train",9.56345899971214,8.2530983000798,8.19957158416867
"Mya arenaria","Train",8.67906163165174,7.81883801439643,7.8114335307727
"Saxidomus gigantea","Train",8.84433633274893,8.26934286171236,8.24438188991915
"Mactromeris polynyma","Train",9.77703309976703,8.289007966972,8.25233728522199
"Saxidomus purpurata","Train",8.67248607582227,8.317928945331,8.31990654239419
"Ruditapes philippinarum","Train",8.4852524746673,7.6133957880477,7.59102877883737
"Mercenaria mercenaria","Train",9.37393205891388,8.18430886445562,8.14139646766283
"Spisula solida","Train",7.91480037412476,7.8399951710041,7.85026879420831
"Magallana hongkongensis","Train",8.20248244657654,7.19154558653566,7.18755736153363
"Crassostrea gasar","Train",7.47336260574711,7.34494793835342,7.34249145529315
"Ostrea edulis","Train",8.20248244657654,7.51663578804541,7.50285822671604
"Magallana gigas","Train",7.65775527113487,7.18150747123898,7.17922319869407
"Saccostrea glomerata","Train",7.91480037412476,7.23185973553753,7.20949928349707
"Crassostrea nippona","Train",7.91480037412476,7.10703685497269,7.0984337502098
"Crassostrea ariakensis","Train",8.46484671104403,7.11910102470394,7.09906795039843
"Ostrea denselamellosa","Train",7.69165682281055,7.82347359706395,7.81578870468502
"Tachypodoiulus niger","Train",8.09712193091871,7.22574354721076,7.17661729276679
"Nemasoma varicorne","Train",6.9985096422506,7.26493178036857,7.27905572169447
"Ophyiulus pilosus","Train",6.9985096422506,7.30345230303467,7.34585739763862
"Proteroiulus fuscus","Train",8.09712193091871,7.98472548125069,8.02459248569407
"Notodromas monacha","Train",3.55534806148941,6.31787371106434,6.52143702172517
"Panopea generosa","Train",10.7902464818042,8.49898943079814,8.45588464765202
"Diodora aspera","Train",8.89562962713648,7.92359390901529,7.90348963797522
"Haliotis cracherodii","Train",9.30109473524465,8.19379944662944,8.17316772206106
"Haliotis rufescens","Train",9.64940142951286,8.22768039776908,8.170612756576
"Haliotis rubra","Train",8.76209823451196,8.2735829199737,8.25490081389737
"Hymenolepis diminuta","Train",8.51837249576343,6.4595661242707,6.38563678145895
"Hymenolepis microstoma","Train",6.89132097251871,6.2786108036008,6.24680829081599
"Taenia saginata","Train",9.14123142232385,7.22394467031721,7.10374244286514
"Taenia hydatigena","Train",6.30134019526675,7.45864165718183,7.59730180957974
"Taenia asiatica","Train",9.21576687185727,7.19762959560069,7.11743009166729
"Taenia solium","Train",8.45939457268886,7.06384137632691,6.99289893000094
"Rodentolepis nana","Train",4.19469253600613,6.20359480369916,6.28697844584939
"Doryteuthis pealeii","Train",5.89989735358249,6.22957948055083,6.24595362752754
"Elysia crispata","Train",6.50603315720262,5.95993058828931,5.94521235917843
"Elysia chlorotica","Train",6.1450198116393,6.11352017094111,6.12587765041581
"Elysia marginata","Train",5.59842195899838,6.32950799160999,6.33934206293517
"Piscicola geometra","Train",5.67675380226828,5.82753643365742,5.83873012513733
"Hirudinaria manillensis","Train",7.97933889526233,5.85673015805919,5.65337195861897
"Hirudo verbana","Train",6.9985096422506,6.12359956225096,6.08490536037821
"Erpobdella octoculata","Train",6.70685307519067,5.71784486636933,5.67556853969771
"Hydroides elegans","Train",5.71757579689813,6.13285322251755,6.14747239313739
"Ridgeia piscesae","Train",8.89562962713648,8.36211633057351,8.31358020916973
"Escarpia spicata","Train",11.4213582714447,8.5413847304581,8.3477571581145
"Sabella spallanzanii","Train",7.50933526601659,7.85572095649858,7.86828530927539
"Stenchaetothrips biformis","Train",3.0521126069901,5.46731401158724,5.82893728736208
"Frankliniella fusca","Train",3.57878553131686,5.12930853840735,5.32502870027244
"Helobdella robusta","Train",5.80211837537706,6.17324116150023,6.20092081629563
"Pomacea canaliculata","Train",7.03633659303325,7.65509308813736,7.69435786689336
"Marisa cornuarietis","Train",6.2803958389602,7.74941270496215,7.80888519516402
"Lanistes nyassanus","Train",8.20248244657654,8.02190313892477,8.01099091408492
"Lepeophtheirus salmonis","Train",5.36058769227416,5.61715899636884,5.63570011135505
"Oithona nana","Train",3.73766961828337,5.59765531616838,5.806784634388
"Schistocephalus solidus","Train",5.98811519428283,6.87436053547569,6.90048586041393
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.25747074862636,7.18314615322729
"Tachypleus tridentatus","Train",8.6079475546847,7.80709375391283,7.76649061804997
"Limulus polyphemus","Train",8.85740841431628,7.37953866991093,7.30258739616471
"Lithobius mutabilis","Train",7.50933526601659,6.36397154256251,6.27254139989901
"Loa loa","Train",8.45004326352216,6.87796003575611,6.8335754981992
"Mansonella perstans","Train",8.36201198077445,6.84529393102778,6.79345341102343
"Litomosoides sigmodontis","Train",6.32965405836869,6.82181658853991,6.86796918698542
"Mansonella ozzardi","Train",7.64987117919811,6.762624632451,6.73335102702892
"Monoplex corrugatus","Train",7.31696337336914,7.1589790335459,7.15255224068708
"Littorina saxatilis","Train",7.80117534852609,7.12950412770332,7.10519768443548
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20482150541957,7.31104394960095
"Lottia scabra","Train",8.02016088989217,6.7654158328752,6.74171526214415
"Macrostomum lignano","Train",6.44141161062103,6.15100545659851,6.04894176542558
"Sipha flava","Train",3.76120011569356,5.59895194866469,5.74347563692065
"Magicicada cassini","Train",8.73311069763871,7.47960568275177,7.39653435980141
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.3638517691487,8.38002418315006
"Margaritifera margaritifera","Train",10.8835039752908,8.0600799574391,8.00105492216888
"Unio pictorum","Train",8.53537686184987,7.8722157426872,7.86231178265015
"Megalonaias nervosa","Train",9.70655984335281,7.96626995447214,7.93487462843982
"Watersipora subatra","Train",5.49443224533734,6.57297432923939,6.74260303838653
"Mermis nigrescens","Train",6.67203294546107,5.4029070785693,5.32046299652539
"Ornithodoros moubata","Train",8.3422443889517,6.58693648605581,6.47355630312726
"Patella caerulea","Train",7.44034239433395,6.78823632845129,6.77556628819405
"Patella pellucida","Train",5.89989735358249,6.76891617299995,6.8020955416745
"Patella ulyssiponensis","Train",8.6079475546847,6.84148909899402,6.79770586039391
"Patella depressa","Train",7.63449840880944,6.80948434916082,6.8011856975871
"Phorcus lineatus","Train",8.50258703902688,7.37735059250614,7.35741383385206
"Pinctada imbricata","Train",7.69165682281055,7.00656552100661,6.97346048065251
"Pinna nobilis","Train",9.14248970506801,7.66107384412531,7.62087032986693
"Pinctada margaritifera","Train",7.60464544582092,7.76288795838394,7.73575629886085
"Pteria penguin","Train",7.24797050188218,7.94483926802131,7.9701731364618
"Polydesmus angustus","Train",6.59304453414244,5.3694334409769,5.26666915341898
"Tetranychus urticae","Train",3.91202300542815,6.02307044497811,6.31262030071596
"Tetranychus truncatus","Train",3.87120101090789,6.00805389102143,6.2756160595838
"Bullina lineata","Train",3.85014760171006,6.30114367501574,6.35709795277599
"Centruroides vittatus","Train",7.28619171470238,6.64937746984358,6.60973496714422
"Cloeon dipterum","Train",5.46221877555548,5.32786453660336,5.30054994429318
"Cordylochernes scorpioides","Train",5.89989735358249,5.72858864815314,5.70548566911972
"Ctenocephalides felis","Train",6.9985096422506,5.72482033989803,5.66183963617423
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.3746155756759,5.40212623817024
"Echinomermella matsi","Train",6.59304453414244,6.41458043895912,6.38422786442614
"Enchytraeus crypticus","Train",5.91350300563827,7.16055384722757,7.23925771504519
"Glomeris marginata","Train",8.20248244657654,7.38166882354465,7.32370107902881
"Glyphotaelius pellucidus","Train",5.81288597649324,5.8125942330631,5.81492333087915
"Gyrodactylus salaris","Train",4.06044301054642,4.86466451865596,4.89262472864445
"Hermodice carunculata","Train",8.09712193091871,8.36103428641821,8.34422174956379
"Ischnura elegans","Train",4.23410650459726,6.0748935390587,6.17943680217238
"Leuctra nigra","Train",6.59304453414244,6.03242980665527,5.98175077217288
"Lingula anatina","Train",7.97933889526233,8.22777408878031,8.24006347447227
"Liposcelis bostrychophila","Train",5.52146091786225,5.32713927053952,5.31245050081375
"Meganyctiphanes norvegica","Train",6.59304453414244,6.40131209789455,6.40842667045059
"Nautilus pompilius","Train",8.7525287835485,7.44244361469022,7.4083839989214
"Onchidella celtica","Train",6.9985096422506,7.3952472245954,7.41497286139393
"Oratosquilla oratoria","Train",7.28619171470238,5.90266803837256,5.77656502932082
"Prionchulus punctatus","Train",5.29831736654804,5.33855446751048,5.32072084403524
"Protopolystoma xenopodis","Train",6.41236546329128,5.83519206922735,5.78467651038692
"Streblospio benedicti","Train",5.95410876047771,7.38175149942599,7.45456074680275
"Strigamia maritima","Train",7.69165682281055,6.18742151962087,6.08914246413062
"Theodoxus fluviatilis","Train",7.15266032207786,7.69095467847321,7.73779893870451
"Timema cristinae","Train",4.80128506518835,5.92624930587876,5.96293379625226
"Tylodina fungina","Train",5.89989735358249,6.03852955181926,6.02640021067829
"Xipholeptos notoides","Train",5.08017309050687,5.84816843957837,5.86902041051354
"Ancylostoma ceylanicum","Test",5.49306144334055,5.5590729167516,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.5865512160105,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.63144689406044,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.96454295027678,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.60231811835098,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.46484343243563,NA
"Enterobius vermicularis","Test",4.20916023665068,7.21484589452671,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.14019147634985,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.13494696973827,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,4.9241214678494,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.02349074806647,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.61835541433681,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.04025880672533,NA
"Thelazia callipaeda","Test",4.45811924327606,7.39717582250057,NA
"Toxocara canis","Test",7.88089882244908,6.27895968054538,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.61214477855502,NA
"Turbatrix aceti","Test",4.52828914165213,4.94566285907162,NA
"Tonicella lineata","Test",8.15118915218899,7.05210872418184,NA
"Loxosceles reclusa","Test",7.50933526601659,6.94742851273152,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.57383331813219,NA
"Euprymna scolopes","Test",5.03911476520214,6.46094465353351,NA
"Agrilus planipennis","Test",5.02539253507116,6.458781433356,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.97880972636233,NA
"Sitophilus oryzae","Test",4.82711301672578,5.75175074671311,NA
"Aeolidia papillosa","Test",5.61221528113071,6.94565398425508,NA
"Dendronotus venustus","Test",5.89989735358249,5.88406095709702,NA
"Dirona albolineata","Test",5.20675017302255,6.32616256339074,NA
"Goniobranchus coi","Test",5.89989735358249,6.34367939289803,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.45284904627561,NA
"Melibe leonina","Test",5.89989735358249,6.50062938148509,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.27954021895217,NA
"Alitta virens","Test",7.60464544582092,8.02637690985087,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.22499809596188,NA
"Sacculina carcini","Test",6.59304453414244,6.50650959316017,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.01067292379651,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.00162574079955,NA
"Octopus bimaculoides","Test",6.24820404778624,7.03243916145007,NA
