"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia timori","Train",7.8739783796045,6.9707745830915,6.92724396568154
"Caenorhabditis macrosperma","Train",2.56494935746154,3.69212358902598,3.81453675377036
"Pristionchus mayeri","Train",4.34380542185368,4.62707588285502,4.63114462257026
"Haemonchus contortus","Train",6.72035417643148,5.90277908798714,5.87088211279601
"Cooperia oncophora","Train",6.03588007721808,6.009876995686,6.01577819394281
"Radopholus similis","Train",5.11223876107712,3.64287202750643,3.38111558528001
"Oscheius tipulae","Train",3.25809653802148,4.93424525888713,5.12380586078275
"Auanema rhodensis","Train",2.39789527279837,5.10479083113466,5.65046486747976
"Haemonchus placei","Train",5.1662135259147,6.03079882107352,6.06004007617008
"Onchocerca lupi","Train",8.04928336862708,6.65098769032659,6.6155915762026
"Panagrellus redivivus","Train",3.48966602964976,4.27650195000854,4.39669782994275
"Necator americanus","Train",8.43451182029693,5.76170204344726,5.62124326249259
"Brugia malayi","Train",7.89256597053808,7.09754069082919,7.04209761438715
"Lepidochitona cinerea","Train",7.03933163677086,7.3459424192049,7.34706835849512
"Katharina tunicata","Train",8.73311069763871,7.6839466298369,7.64615566503025
"Acanthopleura granulata","Train",7.63523343305301,8.41841546438411,8.43819229472813
"Cryptochiton stelleri","Train",9.20800431221205,7.67444136098061,7.60614652819294
"Linyphia triangularis","Train",5.57831372945503,6.10263001569638,6.1331057163055
"Trichonephila clavipes","Train",5.89989735358249,6.07912042364433,6.09295448660817
"Larinioides sclopetarius","Train",6.38856140554563,5.95647646419945,5.92499539884413
"Acanthoscurria geniculata","Train",8.15794350710504,6.98344044953137,6.90148408967964
"Ascarosepion bandense","Train",5.61221528113071,6.58023699034197,6.60828280697888
"Eumandya parva","Train",4.5136029924626,6.1177463208569,6.2861738472289
"Sepiola atlantica","Train",5.71757579689813,6.10716525945236,6.13129711843045
"Acanthosepion lycidas","Train",5.89989735358249,6.8796121163333,6.91160779828414
"Acanthosepion esculentum","Train",5.89989735358249,6.8032570436286,6.84870404441306
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.12626979621746,6.24851715680456
"Rhyzopertha dominica","Train",5.24438902452248,6.36818842491073,6.39626054010149
"Dalotia coriaria","Train",4.23338160423931,5.53648889019428,6.0410327807218
"Plagiodera versicolora","Train",3.76375498875904,5.57905125517493,5.79233869849272
"Dastarcus helophoroides","Train",7.31115158192119,5.5556184975203,5.24007530074885
"Adalia bipunctata","Train",4.30985908637182,5.9578117914607,6.06800041753308
"Coccinella septempunctata","Train",4.23815626425418,5.7879691745618,5.89855645774724
"Dirona pellucida","Train",5.89989735358249,5.89857137284002,5.90854170094248
"Doris verrucosa","Train",5.89989735358249,5.48825155009683,5.4558563401281
"Goniobranchus kuniei","Train",5.89989735358249,6.58550383224872,6.59875589278688
"Ancula gibbosa","Train",4.80128506518835,4.75167918770262,4.67426396649134
"Plocamopherus tilesii","Train",4.69134788222914,5.72795755849529,5.78285252057212
"Plocamopherus ceylonicus","Train",5.89989735358249,5.76750930971752,5.76472443126405
"Melibe bucephala","Train",5.89989735358249,5.57396114922176,5.5475309260682
"Plocamopherus imperialis","Train",4.49980967033027,5.71325542506065,5.78083676982857
"Goniobranchus fidelis","Train",3.97029191355212,6.3235158407673,6.42667055004512
"Hermissenda crassicornis","Train",5.07517381523383,6.14307332975852,6.24400217932321
"Berghia stephanieae","Train",6.30536246169066,6.15325029651069,6.14935998997531
"Goniobranchus leopardus","Train",5.89989735358249,6.47558505438212,6.56189702724806
"Scyllaea pelagica","Train",5.89989735358249,5.91588562131528,5.90614539669068
"Lomanotus vermiformis","Train",5.89989735358249,5.86541677710773,5.85108167406831
"Doris montereyensis","Train",5.66628250228563,7.01958497466603,7.14117750127759
"Tritonia festiva","Train",5.89989735358249,6.40385133382415,6.43723419461339
"Melibe viridis","Train",4.85203026391962,5.78570269048384,5.84561810120046
"Dendronotus rufus","Train",5.89989735358249,5.38253697237849,5.34329391838446
"Arctonoe vittata","Train",7.28619171470238,7.3948069950352,7.39931548342439
"Platynereis dumerilii","Train",6.30536246169066,7.6761506790267,7.84804942531758
"Sthenelais limicola","Train",6.9985096422506,7.05358964949244,7.04507950980862
"Pollicipes pollicipes","Train",7.69165682281055,6.53390202457695,6.25951053108024
"Semibalanus balanoides","Train",7.8458075026378,7.55400690518445,7.5213797674846
"Semibalanus cariosus","Train",8.6079475546847,7.4903689334252,7.26641556117659
"Tetraclita rubescens","Train",7.28619171470238,7.32696666830122,7.33657268214065
"Amphibalanus improvisus","Train",6.9985096422506,6.76107857988598,6.72212236433576
"Balanus glandula","Train",8.20248244657654,7.46966359081568,7.34334780066258
"Octopus sinensis","Train",6.18757942610277,6.88594706267133,6.93175922344475
"Muusoctopus longibrachus","Train",7.28619171470238,7.15095098664392,7.14619728998499
"Octopus insularis","Train",5.14749447681345,7.06969913677574,7.2380957662659
"Japetella diaphana","Train",7.69302574841789,7.1051224326734,7.07969587462824
"Amphioctopus burryi","Train",5.71757579689813,6.84708915014687,6.89002739424184
"Octopus rubescens","Train",6.71082756979882,6.72167963148695,6.71103577574911
"Octopus vulgaris","Train",6.50603315720262,6.84866958440364,6.90077867264372
"Octopus americanus","Train",5.87493073085203,7.18145077501356,7.22955623567708
"Biomphalaria sudanica","Train",5.70711026474888,6.55908967797586,6.60654365802026
"Anisus vortex","Train",5.97994006134033,6.49780293505864,6.51680230031353
"Omphiscola glabra","Train",6.24820404778624,7.0562107226126,7.08531696517019
"Radix auricularia","Train",6.59304453414244,7.05623454977149,7.07705643701069
"Lymnaea stagnalis","Train",6.65294367126299,7.21449757021082,7.24370497363758
"Biomphalaria straminea","Train",5.68289926373978,6.02237480436406,6.02851905926727
"Physella acuta","Train",5.78857578494251,6.7895070013659,6.83233531286562
"Tegillarca granosa","Train",7.50747966435633,7.82154127193667,7.86430022860104
"Stramonita haemastoma","Train",7.69165682281055,7.54267796635213,7.47830483633687
"Rapana venosa","Train",8.41220297763265,7.41643594330128,7.26563346710812
"Urosalpinx cinerea","Train",7.50933526601659,7.73518248055939,7.78171455591301
"Anentome helena","Train",7.40397475035877,8.0176365502698,8.1696327281306
"Stewartia floridana","Train",7.69165682281055,7.96169973658584,7.98660356883498
"Stomoxys calcitrans","Train",3.97029191355212,4.94390405511001,5.06370152976879
"Drosophila melanogaster","Train",4.24333911489999,4.81694697805221,4.84027725515692
"Scathophaga stercoraria","Train",4.0854719837185,5.57764790707904,5.70709467502302
"Coboldia fuscipes","Train",3.27374272630904,5.73873903235881,6.04734913409647
"Megaselia scalaris","Train",4.0990003737583,4.75347819456783,4.79467621894301
"Drosophila suzukii","Train",4.58292457704077,5.17843731513733,5.2571948106672
"Ceratitis capitata","Train",4.59814557105113,5.09175255681384,5.12818999977364
"Calliphora vicina","Train",4.76174649303019,5.29467590199022,5.32392596413732
"Bradysia odoriphaga","Train",3.39484390768998,6.21516590018655,6.40450375372783
"Encarsia formosa","Train",3.9982007016692,5.05719799537917,5.1281829065157
"Anthophora plumipes","Train",2.63905732961526,5.23291058685743,6.42950929013072
"Brachymeria lasus","Train",4.2060350015748,4.86488234352487,4.94980566210498
"Diadegma semiclausum","Train",4.08933202039856,4.26846502070566,4.28285938611491
"Prorops nasuta","Train",4.26969744969996,4.69387743382583,4.77049040414448
"Diadegma fenestrale","Train",3.15700042115011,3.85190886379928,3.94825569615571
"Diplazon laetatorius","Train",4.25561270981822,3.58383257069454,3.41061187512997
"Phyllaplysia taylori","Train",5.61221528113071,5.84781510148332,5.8471107830678
"Aporrectodea caliginosa","Train",6.9985096422506,7.24556640738069,7.26586578885292
"Lumbricus rubellus","Train",6.9985096422506,7.20886141544258,7.25920939765672
"Lumbricus terrestris","Train",7.94285962639387,7.19846271779443,7.1353496550951
"Eudrilus eugeniae","Train",6.9985096422506,7.20019878379446,7.27386121180324
"Ceratozetes gracilis","Train",8.46168048148598,5.84271446016851,5.59138326327383
"Archegozetes longisetosus","Train",5.63478960316925,5.8207366331161,5.82800157617819
"Nothrus silvestris","Train",5.39816270151775,4.50670531055027,4.35233600483195
"Steganacarus magnus","Train",6.9985096422506,5.19691055555768,4.9948758768418
"Fuscozetes fuscipes","Train",3.25809653802148,5.6568774464439,5.92195585259474
"Phthiracarus laevigatus","Train",5.12989871492307,5.55063321593627,5.5815244668334
"Architeuthis dux","Train",7.72743755990257,6.81906515531341,6.79361637455435
"Onykia robusta","Train",6.25382881157547,6.06144104361863,6.04854576122291
"Watasenia scintillans","Train",5.97994006134033,6.2252054711264,6.20895380917193
"Mytilus edulis","Train",8.5229543418734,7.34980814728181,7.33092733726832
"Mytilus californianus","Train",8.46484671104403,7.5105294001977,7.49243736221264
"Limnoperna fortunei","Train",7.22528296181392,7.98467826796923,7.99880434305033
"Mytilus coruscus","Train",9.0917445061003,7.68940138922574,7.65386961846001
"Mytilus trossulus","Train",7.93677928072441,7.39954461123477,7.39276958565937
"Geukensia granosissima","Train",8.79026911147866,7.4772402151724,7.40787972727494
"Perna viridis","Train",7.26158590397818,7.8763908958565,7.94588979311517
"Armandia brevis","Train",3.73766961828337,6.87567955750785,7.11262660351564
"Arenicola marina","Train",7.50933526601659,6.94454714430174,6.87977128596615
"Argopecten irradians concentricus","Train",6.54321216041056,8.13924596409754,8.20655257278669
"Pecten maximus","Train",8.81766808566677,8.59055516874946,8.60849992782606
"Mizuhopecten yessoensis","Train",8.52353021281534,8.61248986871703,8.64812779288642
"Mimachlamys varia","Train",7.50933526601659,8.55540916357529,8.61464525755133
"Crassadoma gigantea","Train",8.89562962713648,8.07488706989773,8.0377728964054
"Argopecten irradians irradians","Train",6.59304453414244,8.05106145164075,8.10391739405965
"Ariolimax columbianus","Train",7.50933526601659,8.06367560676711,8.08094903834457
"Cornu aspersum","Train",7.65187278495577,8.6389478477206,8.6830203827477
"Cepaea nemoralis","Train",7.81681996576455,7.90679800830401,7.85573131593196
"Euhadra peliomphala","Train",6.81618808545665,7.14343995868751,7.19885619211567
"Arion vulgaris","Train",6.58008419831399,7.4864638654376,7.53416705559657
"Candidula unifasciata","Train",5.89989735358249,7.85148034386361,7.94764500660869
"Asellus aquaticus","Train",5.96052197539893,5.87857346554961,5.86804509787949
"Armadillidium vulgare","Train",6.59304453414244,5.78463750614321,5.6140852122385
"Porcellio scaber","Train",6.9985096422506,5.74299509157561,5.66169347153677
"Idotea baltica","Train",6.05404803333147,5.8078416979389,5.71292664217708
"Homarus americanus","Train",9.39640491504897,8.17721768855733,8.11861760404192
"Portunus pelagicus","Train",6.59304453414244,7.19125459381416,7.28348211771077
"Cherax quadricarinatus","Train",7.50933526601659,8.75020340033473,8.90193471259414
"Macrobrachium rosenbergii","Train",6.9985096422506,6.96723244161774,6.98645290550822
"Neocaridina denticulata","Train",6.2363695902037,6.59823189073916,6.61856150758291
"Caridina multidentata","Train",7.69165682281055,6.90485989851595,6.76777789087885
"Homarus gammarus","Train",9.58877680769643,7.89800510061593,7.77668615898737
"Eriocheir sinensis","Train",5.89989735358249,6.91665813271493,7.18248507431864
"Pandalus borealis","Train",8.05938160283049,6.91671185750033,6.874554973864
"Penaeus monodon","Train",6.59304453414244,5.71210768198841,5.53279342004017
"Paralithodes platypus","Train",9.63756697186586,7.09011913761981,6.94224954561568
"Cherax destructor","Train",7.69165682281055,8.50112147787286,8.60928505063993
"Paralithodes camtschaticus","Train",8.89562962713648,6.82744518642119,6.7082462540321
"Panulirus cygnus","Train",9.19573421958682,7.6489940874884,7.48721749552481
"Penaeus indicus","Train",6.85540879860993,5.39141461035376,4.50665267357695
"Pyrgus malvae","Train",5.85386775909354,5.73083310384936,5.73206172878659
"Vanessa atalanta","Train",4.53796143629464,5.20895063794501,5.24642397759933
"Polyommatus icarus","Train",4.27458061252503,5.60607922686916,5.63708257277918
"Hofmannophila pseudospretella","Train",4.78832472908594,5.84083700977192,5.86556758935762
"Thymelicus sylvestris","Train",5.85220247977447,5.66875215619689,5.66904868281438
"Lasiommata megera","Train",4.07295066953443,5.52308674585299,5.56756119613198
"Melanargia galathea","Train",5.94484452647276,5.68459199498261,5.6603744538269
"Danaus plexippus","Train",4.24606371685794,5.85182286111205,5.93153369510865
"Boloria selene","Train",5.85936070647464,5.40206469937073,5.3757120919239
"Phthorimaea operculella","Train",3.7864597824528,6.05484025175724,6.12605577443534
"Boloria euphrosyne","Train",5.89715386763674,5.44526368885136,5.43735593552469
"Maniola jurtina","Train",5.71663288663502,5.8180167242723,5.82893970529958
"Thymelicus lineola","Train",4.71849887129509,5.80592092570407,5.81945141916735
"Pectinophora gossypiella","Train",3.97330623384504,5.81842594755119,5.87683890301556
"Erebia aethiops","Train",5.90126627918983,5.67458417268301,5.67469217701356
"Plodia interpunctella","Train",3.39114704580865,5.52328000265095,5.59205539706813
"Erebia epiphron","Train",5.76315140646303,5.8298602155777,5.82946051103264
"Leptidea sinapis","Train",5.29606483149474,5.98998107254477,5.98958278216962
"Satyrium pruni","Train",3.85014760171006,5.9386914702884,6.02516284800284
"Lampides boeticus","Train",4.1026433650368,5.64889645615358,5.71552027376577
"Trichoplusia ni","Train",3.56104608260405,5.77506550594558,5.83023906530538
"Celastrina argiolus","Train",4.08597631255158,5.45733110970252,5.46513704793757
"Caprella mutica","Train",6.21835108470103,6.92707567728087,6.9876459391567
"Hyalella azteca","Train",5.22035582507832,6.43153375021643,6.51188065721951
"Sinonovacula constricta","Train",7.50933526601659,8.16077168833692,8.1735386939762
"Tridacna crocea","Train",9.82516558558041,7.70276976301204,7.59446279403933
"Hippopus hippopus","Train",9.58877680769643,7.7167730872759,7.64388761090236
"Clinocardium nuttallii","Train",8.20746998808758,7.74219549679174,7.72322261710561
"Nuttallia obscurata","Train",8.49016451909681,7.73544221628345,7.72953621017263
"Fragum fragum","Train",7.28619171470238,7.39388500369387,7.4417717914538
"Tridacna gigas","Train",10.6302306826052,7.67350754623487,7.50154019268109
"Cerastoderma edule","Train",8.0140954733193,7.50273816120693,7.49416434628669
"Limacina bulimoides","Train",5.76636596095797,7.04237323187897,7.18677828005149
"Dreissena polymorpha","Train",7.9036270734035,7.46115956206359,7.45641981161105
"Congeria kusceri","Train",9.56345899971214,7.38665636565952,7.29998889141996
"Mya arenaria","Train",8.67906163165174,7.52486914432711,7.50994774716228
"Saxidomus gigantea","Train",8.84433633274893,7.9270290487633,7.87912827454672
"Mactromeris polynyma","Train",9.77703309976703,8.27147186119544,8.2086139960251
"Saxidomus purpurata","Train",8.67248607582227,7.84244863616641,7.82337713787081
"Ruditapes philippinarum","Train",8.4852524746673,7.40835380548799,7.3765329573529
"Mercenaria mercenaria","Train",9.37393205891388,7.86410397029283,7.83201104166423
"Spisula solida","Train",7.91480037412476,8.34854646560382,8.38260110860477
"Magallana hongkongensis","Train",8.20248244657654,7.129890900585,7.10026263683645
"Crassostrea gasar","Train",7.47336260574711,7.11943435179012,7.10771733543403
"Ostrea edulis","Train",8.20248244657654,7.616310506177,7.60539371659016
"Magallana gigas","Train",7.65775527113487,7.06299039644318,7.05200889941422
"Saccostrea glomerata","Train",7.91480037412476,7.29741466445341,7.29242211364242
"Crassostrea nippona","Train",7.91480037412476,7.01391203886419,6.98892393422588
"Crassostrea ariakensis","Train",8.46484671104403,7.01610746768154,6.97503585504586
"Ostrea denselamellosa","Train",7.69165682281055,7.66857400895071,7.66714657235643
"Tachypodoiulus niger","Train",8.09712193091871,6.02681540596404,5.88452043157982
"Nemasoma varicorne","Train",6.9985096422506,6.57194682212776,6.55010739564384
"Ophyiulus pilosus","Train",6.9985096422506,6.06173870139503,6.01470528568658
"Proteroiulus fuscus","Train",8.09712193091871,6.42719058784905,6.35351143576511
"Notodromas monacha","Train",3.55534806148941,6.38722660507085,6.66102015641362
"Panopea generosa","Train",10.7902464818042,8.41391119562638,8.38002256834923
"Diodora aspera","Train",8.89562962713648,7.66657347259559,7.63627817896666
"Haliotis cracherodii","Train",9.30109473524465,8.52649201838449,8.50447563470082
"Haliotis rufescens","Train",9.64940142951286,8.59336491547651,8.55085441133854
"Haliotis rubra","Train",8.76209823451196,8.5668874578048,8.56216507453254
"Hymenolepis diminuta","Train",8.51837249576343,6.07242988112614,5.85528075283549
"Hymenolepis microstoma","Train",6.89132097251871,6.14648194749577,6.136322333077
"Taenia saginata","Train",9.14123142232385,6.89876151465182,6.73461739519541
"Taenia hydatigena","Train",6.30134019526675,6.79315659929614,6.84691794912998
"Taenia asiatica","Train",9.21576687185727,6.89101212777689,6.76861532024759
"Taenia solium","Train",8.45939457268886,6.86592836819023,6.75209677609825
"Rodentolepis nana","Train",4.19469253600613,5.89538861473295,6.02013828458485
"Doryteuthis pealeii","Train",5.89989735358249,6.23361282415647,6.26715487669432
"Elysia crispata","Train",6.50603315720262,6.47736499936286,6.47749805008746
"Elysia chlorotica","Train",6.1450198116393,6.1472117366535,6.12919538971603
"Elysia marginata","Train",5.59842195899838,6.49607108907583,6.52964345525303
"Piscicola geometra","Train",5.67675380226828,5.56774395539435,5.64468478369265
"Hirudinaria manillensis","Train",7.97933889526233,5.73485802278219,5.38301386283489
"Hirudo verbana","Train",6.9985096422506,6.18354548118191,6.08164496025654
"Erpobdella octoculata","Train",6.70685307519067,5.84006920560546,5.78717721374686
"Hydroides elegans","Train",5.71757579689813,5.58808960144484,5.58552777967642
"Ridgeia piscesae","Train",8.89562962713648,8.3060509364924,8.24723548145802
"Escarpia spicata","Train",11.4213582714447,8.05665777088836,7.8663541310986
"Sabella spallanzanii","Train",7.50933526601659,7.87448389424253,7.89786780333334
"Stenchaetothrips biformis","Train",3.0521126069901,4.72890543005406,5.05026752531938
"Frankliniella fusca","Train",3.57878553131686,4.64543785078604,4.88622471153495
"Helobdella robusta","Train",5.80211837537706,5.54499798668212,5.43394533033977
"Pomacea canaliculata","Train",7.03633659303325,7.77778482775011,7.80983545447323
"Marisa cornuarietis","Train",6.2803958389602,7.58555684292367,7.6495677721403
"Lanistes nyassanus","Train",8.20248244657654,7.7833324352456,7.77354393253723
"Lepeophtheirus salmonis","Train",5.36058769227416,5.42615071725254,5.43065343967993
"Oithona nana","Train",3.73766961828337,5.20800515503754,5.3821099400928
"Schistocephalus solidus","Train",5.98811519428283,6.57453314132192,6.63373127263223
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.40553582438656,6.2010200910439
"Tachypleus tridentatus","Train",8.6079475546847,7.39453927841305,7.31526170315962
"Limulus polyphemus","Train",8.85740841431628,7.1306249729945,7.03877310771494
"Lithobius mutabilis","Train",7.50933526601659,5.94467511102664,5.742328653358
"Loa loa","Train",8.45004326352216,7.29869366072126,7.24801568353597
"Mansonella perstans","Train",8.36201198077445,7.01884932679786,6.95667202643869
"Litomosoides sigmodontis","Train",6.32965405836869,7.01772647207827,7.05042942297342
"Mansonella ozzardi","Train",7.64987117919811,6.93851641928029,6.91079110865508
"Monoplex corrugatus","Train",7.31696337336914,8.40558219491891,8.55588072240226
"Littorina saxatilis","Train",7.80117534852609,7.19790671247631,7.15446159928812
"Potamopyrgus estuarinus","Train",5.89989735358249,6.74788773553701,6.81709719857433
"Lottia scabra","Train",8.02016088989217,7.22436161717746,7.17806527824647
"Macrostomum lignano","Train",6.44141161062103,5.60072823699682,5.33865963783203
"Sipha flava","Train",3.76120011569356,5.30810544172391,5.45066612916777
"Magicicada cassini","Train",8.73311069763871,7.05936715837879,6.94821429977608
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.00146864312842,8.0159329707963
"Margaritifera margaritifera","Train",10.8835039752908,8.17130915423138,8.06837414833351
"Unio pictorum","Train",8.53537686184987,7.58368843317669,7.5655510276254
"Megalonaias nervosa","Train",9.70655984335281,7.90482603626231,7.843217401981
"Watersipora subatra","Train",5.49443224533734,7.79415516906943,8.06013293678999
"Mermis nigrescens","Train",6.67203294546107,5.42742151387381,5.26732222419297
"Ornithodoros moubata","Train",8.3422443889517,6.5823188954987,6.47546724423706
"Patella caerulea","Train",7.44034239433395,6.86598433375309,6.82661004831301
"Patella pellucida","Train",5.89989735358249,6.74753515837358,6.81026934462839
"Patella ulyssiponensis","Train",8.6079475546847,6.7873381838491,6.6665039551207
"Patella depressa","Train",7.63449840880944,6.85206295778153,6.81714245079804
"Phorcus lineatus","Train",8.50258703902688,7.53745529982405,7.51499822784621
"Pinctada imbricata","Train",7.69165682281055,7.60911167313577,7.60407987363801
"Pinna nobilis","Train",9.14248970506801,7.93151614363353,7.90381908740455
"Pinctada margaritifera","Train",7.60464544582092,8.27234894792412,8.31731194366598
"Pteria penguin","Train",7.24797050188218,8.06650361201434,8.085536614432
"Polydesmus angustus","Train",6.59304453414244,4.86999180903706,4.70327604253489
"Tetranychus urticae","Train",3.91202300542815,5.41475417824029,5.59921551330663
"Tetranychus truncatus","Train",3.87120101090789,5.43229939484468,5.63736849125773
"Bullina lineata","Train",3.85014760171006,6.06199115608911,6.21868716842235
"Centruroides vittatus","Train",7.28619171470238,6.32811419335212,6.27285419319914
"Cloeon dipterum","Train",5.46221877555548,4.55555623774103,4.4498619534899
"Cordylochernes scorpioides","Train",5.89989735358249,6.38930567643899,6.45518363042971
"Ctenocephalides felis","Train",6.9985096422506,5.40735704082135,5.17951096541081
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.77832135972949,4.77099857142217
"Echinomermella matsi","Train",6.59304453414244,5.7055043904935,5.56225142932924
"Enchytraeus crypticus","Train",5.91350300563827,7.15118320284535,7.29001394429566
"Glomeris marginata","Train",8.20248244657654,6.30164840295049,6.09790735776561
"Glyphotaelius pellucidus","Train",5.81288597649324,5.67691356871421,5.66355881757629
"Gyrodactylus salaris","Train",4.06044301054642,5.08705808275079,5.16097579296142
"Hermodice carunculata","Train",8.09712193091871,8.59702766603834,8.64867417542354
"Ischnura elegans","Train",4.23410650459726,6.14704983694401,6.31264689480611
"Leuctra nigra","Train",6.59304453414244,6.2755850420001,6.27910451512887
"Lingula anatina","Train",7.97933889526233,7.57023980232793,7.56198321945287
"Liposcelis bostrychophila","Train",5.52146091786225,5.20594044658981,5.16885739677958
"Meganyctiphanes norvegica","Train",6.59304453414244,7.32103144656855,7.47588390541009
"Nautilus pompilius","Train",8.7525287835485,7.31117874655126,7.19066009770945
"Onchidella celtica","Train",6.9985096422506,7.18852474560606,7.18903110851874
"Oratosquilla oratoria","Train",7.28619171470238,6.35626251614565,6.14095082974272
"Prionchulus punctatus","Train",5.29831736654804,4.76849598149977,4.65734852679931
"Protopolystoma xenopodis","Train",6.41236546329128,5.66850928593919,5.5704908567101
"Streblospio benedicti","Train",5.95410876047771,7.15465215638756,7.22235089178352
"Strigamia maritima","Train",7.69165682281055,5.74557300620802,5.60919625106813
"Theodoxus fluviatilis","Train",7.15266032207786,7.85106583070319,7.9215186028726
"Timema cristinae","Train",4.80128506518835,6.90898405394466,7.0431231558222
"Tylodina fungina","Train",5.89989735358249,6.37980433714745,6.37178461898316
"Xipholeptos notoides","Train",5.08017309050687,5.02944190827691,4.95909177202559
"Ancylostoma ceylanicum","Test",5.49306144334055,5.94003918937835,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04698984097399,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.95905525926219,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.56766462931478,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.23862753122012,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.25067292242761,NA
"Enterobius vermicularis","Test",4.20916023665068,7.63736149841509,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.27826787422543,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.07500205437464,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.71991972787066,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.60579712570154,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01048476556173,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.58678318030127,NA
"Thelazia callipaeda","Test",4.45811924327606,7.34968505446943,NA
"Toxocara canis","Test",7.88089882244908,6.71287848226552,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.13443332104089,NA
"Turbatrix aceti","Test",4.52828914165213,4.73042568957453,NA
"Tonicella lineata","Test",8.15118915218899,7.26709028478649,NA
"Loxosceles reclusa","Test",7.50933526601659,6.48582795970208,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.89254313449794,NA
"Euprymna scolopes","Test",5.03911476520214,6.69039143158807,NA
"Agrilus planipennis","Test",5.02539253507116,5.48375366998755,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45774311387754,NA
"Sitophilus oryzae","Test",4.82711301672578,5.63964595603034,NA
"Aeolidia papillosa","Test",5.61221528113071,6.97776934264778,NA
"Dendronotus venustus","Test",5.89989735358249,5.59125331074711,NA
"Dirona albolineata","Test",5.20675017302255,5.81556026067562,NA
"Goniobranchus coi","Test",5.89989735358249,6.21969748958395,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43422132412604,NA
"Melibe leonina","Test",5.89989735358249,5.90106366369457,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.2972628814382,NA
"Alitta virens","Test",7.60464544582092,7.61130571883757,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.38331632526376,NA
"Sacculina carcini","Test",6.59304453414244,7.51464856033556,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.16009225949881,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.89856494752132,NA
"Octopus bimaculoides","Test",6.24820404778624,6.9521686901054,NA
