"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Lepidochitona cinerea","Train",7.03933163677086,7.22880601981274,7.23134888075818
"Katharina tunicata","Train",8.73311069763871,7.5339088559953,7.49516663856117
"Acanthopleura granulata","Train",7.63523343305301,8.70789964565503,8.78498122763506
"Cryptochiton stelleri","Train",9.20800431221205,7.59336966189514,7.51439205417435
"Linyphia triangularis","Train",5.57831372945503,5.74377473873323,5.75557314884797
"Trichonephila clavipes","Train",5.89989735358249,5.72198157433713,5.71439699274668
"Larinioides sclopetarius","Train",6.38856140554563,5.87609064556779,5.84510230819004
"Acanthoscurria geniculata","Train",8.15794350710504,7.60374292927131,7.56749536709073
"Ascarosepion bandense","Train",5.61221528113071,6.12556761048553,6.13805314983977
"Eumandya parva","Train",4.5136029924626,5.5134180979205,5.55124204504737
"Sepiola atlantica","Train",5.71757579689813,5.57622070682109,5.56863122847628
"Acanthosepion lycidas","Train",5.89989735358249,6.10155010412542,6.11406277990458
"Acanthosepion esculentum","Train",5.89989735358249,6.21318467897319,6.21455387221052
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.02890665975061,5.04343692712996
"Rhyzopertha dominica","Train",5.24438902452248,6.37270840631892,6.42923746721193
"Dalotia coriaria","Train",4.23338160423931,4.92050986774723,4.99442157821585
"Plagiodera versicolora","Train",3.76375498875904,5.13628889916534,5.25441119738673
"Dastarcus helophoroides","Train",7.31115158192119,5.34623304542493,5.14128887860845
"Adalia bipunctata","Train",4.30985908637182,4.97270910899711,4.97987971988464
"Coccinella septempunctata","Train",4.23815626425418,5.09743402959809,5.14079654914715
"Dirona pellucida","Train",5.89989735358249,6.09981111914135,6.1058572500363
"Doris verrucosa","Train",5.89989735358249,5.66586924943816,5.65865616254856
"Goniobranchus kuniei","Train",5.89989735358249,6.42822589388555,6.43596763732029
"Ancula gibbosa","Train",4.80128506518835,5.61662545903367,5.66865252051942
"Plocamopherus tilesii","Train",4.69134788222914,5.98238526377896,6.04578733270328
"Plocamopherus ceylonicus","Train",5.89989735358249,5.3066213078861,5.24572131400547
"Melibe bucephala","Train",5.89989735358249,6.08370791921917,6.07889052304647
"Plocamopherus imperialis","Train",4.49980967033027,5.8916761122315,5.94730042792496
"Goniobranchus fidelis","Train",3.97029191355212,6.17666371281563,6.27149532757092
"Hermissenda crassicornis","Train",5.07517381523383,6.46913799950461,6.54570168009784
"Berghia stephanieae","Train",6.30536246169066,6.05890633241037,6.03613375512772
"Goniobranchus leopardus","Train",5.89989735358249,6.47514354914624,6.50619032005093
"Scyllaea pelagica","Train",5.89989735358249,6.14986713800051,6.15286092342335
"Lomanotus vermiformis","Train",5.89989735358249,6.1045980359632,6.11561151568759
"Doris montereyensis","Train",5.66628250228563,5.91798301186045,5.93487437106836
"Tritonia festiva","Train",5.89989735358249,6.18234800557699,6.20643045309391
"Melibe viridis","Train",4.85203026391962,5.9289810660821,5.97894362779883
"Dendronotus rufus","Train",5.89989735358249,5.81778282977324,5.79594724736479
"Arctonoe vittata","Train",7.28619171470238,7.02968745482621,7.02173407734901
"Platynereis dumerilii","Train",6.30536246169066,6.91878180481832,6.9598110982224
"Sthenelais limicola","Train",6.9985096422506,6.60566458611657,6.58778368243567
"Pollicipes pollicipes","Train",7.69165682281055,6.58968003370403,6.3030018258082
"Semibalanus balanoides","Train",7.8458075026378,7.49657286057472,7.46701254851143
"Semibalanus cariosus","Train",8.6079475546847,7.42652006644427,7.2861206245095
"Tetraclita rubescens","Train",7.28619171470238,7.59538976182956,7.64199316377303
"Amphibalanus improvisus","Train",6.9985096422506,6.90845064373735,6.8947167047785
"Balanus glandula","Train",8.20248244657654,7.29472745868322,7.17531523225232
"Octopus sinensis","Train",6.18757942610277,6.49717503565057,6.51342101739797
"Muusoctopus longibrachus","Train",7.28619171470238,6.87851565532013,6.85790222591643
"Octopus insularis","Train",5.14749447681345,6.93117967485947,7.03062352823932
"Japetella diaphana","Train",7.69302574841789,6.72780760554422,6.67289918336481
"Amphioctopus burryi","Train",5.71757579689813,6.71148840049859,6.75541157102067
"Octopus rubescens","Train",6.71082756979882,6.57623284762027,6.5708299396501
"Octopus vulgaris","Train",6.50603315720262,6.56178472377937,6.56465580221869
"Octopus americanus","Train",5.87493073085203,6.68036446317168,6.70204754645299
"Biomphalaria sudanica","Train",5.70711026474888,5.9470557449519,5.97027143106212
"Anisus vortex","Train",5.97994006134033,6.09114080849458,6.08532748232685
"Omphiscola glabra","Train",6.24820404778624,6.52364276779989,6.53050197347418
"Radix auricularia","Train",6.59304453414244,6.17313267312526,6.13151158024988
"Lymnaea stagnalis","Train",6.65294367126299,6.4880547823652,6.47447460774127
"Biomphalaria straminea","Train",5.68289926373978,5.91001139592742,5.91304452975998
"Physella acuta","Train",5.78857578494251,6.37851595291611,6.40134926461407
"Tegillarca granosa","Train",7.50747966435633,8.08127660118451,8.10273880304874
"Stramonita haemastoma","Train",7.69165682281055,7.05323306952929,6.96017998910394
"Rapana venosa","Train",8.41220297763265,7.25054040951795,7.12859628152612
"Urosalpinx cinerea","Train",7.50933526601659,7.47537902096909,7.48201285319064
"Anentome helena","Train",7.40397475035877,7.31266656643424,7.29233007084049
"Stewartia floridana","Train",7.69165682281055,8.41694519802656,8.57819886829587
"Stomoxys calcitrans","Train",3.97029191355212,5.17963307984488,5.29571752106984
"Drosophila melanogaster","Train",4.24333911489999,5.15890802796572,5.19440893262212
"Scathophaga stercoraria","Train",4.0854719837185,5.21708211815953,5.33281719301318
"Coboldia fuscipes","Train",3.27374272630904,6.00811851971854,6.38278733223941
"Megaselia scalaris","Train",4.0990003737583,3.82998553200495,3.7661477023672
"Drosophila suzukii","Train",4.58292457704077,5.26752981115058,5.32107325839539
"Ceratitis capitata","Train",4.59814557105113,5.0414024261223,5.04418406506827
"Calliphora vicina","Train",4.76174649303019,5.22820893232085,5.23680409987776
"Bradysia odoriphaga","Train",3.39484390768998,5.1952511903532,5.34765409507864
"Encarsia formosa","Train",3.9982007016692,4.3916890793388,4.40713412425947
"Anthophora plumipes","Train",2.63905732961526,4.71418128167375,5.25578154801871
"Brachymeria lasus","Train",4.2060350015748,4.46440220933842,4.47288081951151
"Diadegma semiclausum","Train",4.08933202039856,3.91590020175078,3.78836672448889
"Prorops nasuta","Train",4.26969744969996,5.2374906054769,5.33733377992296
"Diadegma fenestrale","Train",3.15700042115011,3.83265726496506,3.86567143912843
"Diplazon laetatorius","Train",4.25561270981822,3.97005466022705,3.88892662774726
"Phyllaplysia taylori","Train",5.61221528113071,6.35376559252984,6.37970150303639
"Aporrectodea caliginosa","Train",6.9985096422506,7.82703957288593,7.89605609182403
"Lumbricus rubellus","Train",6.9985096422506,7.25223970896509,7.29632678889066
"Lumbricus terrestris","Train",7.94285962639387,7.43985996753477,7.42195382812745
"Eudrilus eugeniae","Train",6.9985096422506,7.50833233089286,7.57502418984621
"Ceratozetes gracilis","Train",8.46168048148598,5.3256400942136,4.82003263739861
"Archegozetes longisetosus","Train",5.63478960316925,4.92624939446582,4.80019867326273
"Nothrus silvestris","Train",5.39816270151775,5.00979122527302,4.94785684729847
"Steganacarus magnus","Train",6.9985096422506,5.72362832609831,5.58620108249231
"Fuscozetes fuscipes","Train",3.25809653802148,5.17739446066145,5.45689842756544
"Phthiracarus laevigatus","Train",5.12989871492307,6.00773093135918,6.13736072860934
"Architeuthis dux","Train",7.72743755990257,6.29228203024433,6.25541314192342
"Onykia robusta","Train",6.25382881157547,6.20987513197128,6.20857249504668
"Watasenia scintillans","Train",5.97994006134033,5.99359741296592,5.98012857283107
"Mytilus edulis","Train",8.5229543418734,7.49046798508201,7.45943537839923
"Mytilus californianus","Train",8.46484671104403,7.66373366288815,7.65016642723754
"Limnoperna fortunei","Train",7.22528296181392,7.84526332149774,7.86649083549325
"Mytilus coruscus","Train",9.0917445061003,7.74617200674075,7.68911351644549
"Mytilus trossulus","Train",7.93677928072441,7.54961265465318,7.55202157989307
"Geukensia granosissima","Train",8.79026911147866,7.89412336404921,7.8284125498787
"Perna viridis","Train",7.26158590397818,7.70493185000528,7.73259796412483
"Armandia brevis","Train",3.73766961828337,6.482959331268,6.69743198984736
"Arenicola marina","Train",7.50933526601659,7.05745639717008,7.00559423543232
"Argopecten irradians concentricus","Train",6.54321216041056,7.82621494905078,7.90357170142976
"Pecten maximus","Train",8.81766808566677,8.00951626218065,7.9660960308989
"Mizuhopecten yessoensis","Train",8.52353021281534,8.08847226718868,8.08877414128504
"Mimachlamys varia","Train",7.50933526601659,8.09464867541254,8.13259976393168
"Crassadoma gigantea","Train",8.89562962713648,8.03213097771893,8.00806372016273
"Argopecten irradians irradians","Train",6.59304453414244,7.79145947402733,7.86081320896053
"Ariolimax columbianus","Train",7.50933526601659,7.19166174384061,7.18007844078489
"Cornu aspersum","Train",7.65187278495577,7.63716339370728,7.64502508810677
"Cepaea nemoralis","Train",7.81681996576455,7.50398114398661,7.47437992642285
"Euhadra peliomphala","Train",6.81618808545665,7.56636899468571,7.64538400033132
"Arion vulgaris","Train",6.58008419831399,6.86918240524979,6.86686312051623
"Candidula unifasciata","Train",5.89989735358249,7.57451222407158,7.66685630756206
"Asellus aquaticus","Train",5.96052197539893,6.18061519425867,6.25388709521378
"Armadillidium vulgare","Train",6.59304453414244,6.65704566184967,6.67560656579412
"Porcellio scaber","Train",6.9985096422506,5.95884215648326,5.85770046061597
"Idotea baltica","Train",6.05404803333147,5.60084347369115,5.55370759421946
"Homarus americanus","Train",9.39640491504897,8.30101354435842,8.18376212513062
"Portunus pelagicus","Train",6.59304453414244,7.65670663084447,7.73300279326497
"Cherax quadricarinatus","Train",7.50933526601659,8.01274193263071,8.06732956864895
"Macrobrachium rosenbergii","Train",6.9985096422506,7.4657003537706,7.52144643999971
"Neocaridina denticulata","Train",6.2363695902037,7.59745880611186,7.73768493936966
"Caridina multidentata","Train",7.69165682281055,8.02641138058028,8.0718754547753
"Homarus gammarus","Train",9.58877680769643,8.33902334016919,8.2250374082299
"Eriocheir sinensis","Train",5.89989735358249,6.92410374503475,7.07197120356769
"Pandalus borealis","Train",8.05938160283049,7.21311752357943,7.18988827579054
"Penaeus monodon","Train",6.59304453414244,6.49933588201157,6.48245561946127
"Paralithodes platypus","Train",9.63756697186586,7.69884047614962,7.54880923959836
"Cherax destructor","Train",7.69165682281055,7.92676750296075,7.94908829353235
"Paralithodes camtschaticus","Train",8.89562962713648,7.73431290818247,7.62686991979605
"Panulirus cygnus","Train",9.19573421958682,7.98618478348053,7.88843221556118
"Penaeus indicus","Train",6.85540879860993,6.36506371447534,6.18573010820954
"Pyrgus malvae","Train",5.85386775909354,5.70150870607062,5.69547513128612
"Vanessa atalanta","Train",4.53796143629464,5.2633907339381,5.28175957892777
"Polyommatus icarus","Train",4.27458061252503,5.42712450972855,5.46626347394145
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70577482415219,5.74087052396098
"Thymelicus sylvestris","Train",5.85220247977447,5.68561767516695,5.68996694432856
"Lasiommata megera","Train",4.07295066953443,5.6388919101636,5.70593628061194
"Melanargia galathea","Train",5.94484452647276,5.24082518514502,5.18785209498519
"Danaus plexippus","Train",4.24606371685794,5.61970998967939,5.67612065012752
"Boloria selene","Train",5.85936070647464,5.16427877179955,5.1303849380354
"Phthorimaea operculella","Train",3.7864597824528,5.35238600886476,5.42569568377171
"Boloria euphrosyne","Train",5.89715386763674,5.28151293014056,5.23801376109371
"Maniola jurtina","Train",5.71663288663502,5.44136059194392,5.43448287817626
"Thymelicus lineola","Train",4.71849887129509,5.58733387208308,5.61536761867299
"Pectinophora gossypiella","Train",3.97330623384504,5.61812362555844,5.68182226296739
"Erebia aethiops","Train",5.90126627918983,5.51661528454073,5.50856266420949
"Plodia interpunctella","Train",3.39114704580865,5.50290889878139,5.56890447515357
"Erebia epiphron","Train",5.76315140646303,5.54353548948058,5.54637296298974
"Leptidea sinapis","Train",5.29606483149474,5.46409159360685,5.44151021096865
"Satyrium pruni","Train",3.85014760171006,5.44292412990613,5.52299517580885
"Lampides boeticus","Train",4.1026433650368,5.53108339951711,5.58118784959285
"Trichoplusia ni","Train",3.56104608260405,5.6044242762166,5.66645480140093
"Celastrina argiolus","Train",4.08597631255158,5.29440850668168,5.31579173356543
"Caprella mutica","Train",6.21835108470103,6.85843458425989,6.96319098243143
"Hyalella azteca","Train",5.22035582507832,6.5172583331847,6.67330666538699
"Sinonovacula constricta","Train",7.50933526601659,7.98749243473524,8.00678178020582
"Tridacna crocea","Train",9.82516558558041,7.72422243606177,7.58380604818732
"Hippopus hippopus","Train",9.58877680769643,8.05255884452731,7.9594928807719
"Clinocardium nuttallii","Train",8.20746998808758,7.41575323687047,7.33073631884909
"Nuttallia obscurata","Train",8.49016451909681,8.17390523224802,8.17497754285992
"Fragum fragum","Train",7.28619171470238,7.37155099823243,7.41554904979098
"Tridacna gigas","Train",10.6302306826052,8.12523419418028,7.97735366469261
"Cerastoderma edule","Train",8.0140954733193,7.2288404948673,7.19552248644796
"Limacina bulimoides","Train",5.76636596095797,6.42513690665003,6.47399286961012
"Dreissena polymorpha","Train",7.9036270734035,7.88321668103974,7.9059359417157
"Congeria kusceri","Train",9.56345899971214,8.24156352570404,8.20195565219682
"Mya arenaria","Train",8.67906163165174,7.84009216861888,7.82031465949378
"Saxidomus gigantea","Train",8.84433633274893,8.4608413104368,8.44567673874142
"Mactromeris polynyma","Train",9.77703309976703,7.87469625854142,7.80958989313913
"Saxidomus purpurata","Train",8.67248607582227,8.46334147509864,8.46468499086571
"Ruditapes philippinarum","Train",8.4852524746673,7.68298880108183,7.64695408115685
"Mercenaria mercenaria","Train",9.37393205891388,8.50320863932441,8.46469947125188
"Spisula solida","Train",7.91480037412476,7.7070246317535,7.70265413122554
"Magallana hongkongensis","Train",8.20248244657654,7.49072959844793,7.48020428724196
"Crassostrea gasar","Train",7.47336260574711,7.52690635696922,7.52389758039216
"Ostrea edulis","Train",8.20248244657654,7.84544460407123,7.8327327999379
"Magallana gigas","Train",7.65775527113487,7.57154451187258,7.5673520641468
"Saccostrea glomerata","Train",7.91480037412476,7.49413341848483,7.48950320544848
"Crassostrea nippona","Train",7.91480037412476,7.52792820371027,7.52120352098072
"Crassostrea ariakensis","Train",8.46484671104403,7.60948197518114,7.58123481549281
"Ostrea denselamellosa","Train",7.69165682281055,8.02176739269654,8.02976381549571
"Tachypodoiulus niger","Train",8.09712193091871,6.80604013003919,6.69409983626109
"Nemasoma varicorne","Train",6.9985096422506,6.66876487956248,6.66267795303159
"Ophyiulus pilosus","Train",6.9985096422506,6.38387681321504,6.35885133256194
"Proteroiulus fuscus","Train",8.09712193091871,7.01145679851253,6.92630933699977
"Notodromas monacha","Train",3.55534806148941,5.90802719840765,6.32829698534644
"Panopea generosa","Train",10.7902464818042,8.2838712115839,8.23994286446496
"Diodora aspera","Train",8.89562962713648,7.794608768621,7.70387620753012
"Haliotis cracherodii","Train",9.30109473524465,8.19058869504825,8.14453552325615
"Haliotis rufescens","Train",9.64940142951286,7.91034611688742,7.81206080475369
"Haliotis rubra","Train",8.76209823451196,7.99534768193049,7.95912379284049
"Hymenolepis diminuta","Train",8.51837249576343,5.99640650603282,5.81435937466647
"Hymenolepis microstoma","Train",6.89132097251871,5.91860645635506,5.88207840081436
"Taenia saginata","Train",9.14123142232385,7.00250113181104,6.8359613794313
"Taenia hydatigena","Train",6.30134019526675,6.81575574652911,6.88313353274414
"Taenia asiatica","Train",9.21576687185727,6.86532320580953,6.71430069323813
"Taenia solium","Train",8.45939457268886,6.99202924828496,6.90685522523785
"Rodentolepis nana","Train",4.19469253600613,5.81759768576783,5.9448357756452
"Doryteuthis pealeii","Train",5.89989735358249,5.83989034676365,5.84140206421094
"Elysia crispata","Train",6.50603315720262,5.88530760904286,5.85053915491544
"Elysia chlorotica","Train",6.1450198116393,6.07079709253062,6.05442500653872
"Elysia marginata","Train",5.59842195899838,6.04920412630081,6.06383839816125
"Piscicola geometra","Train",5.67675380226828,5.86963050660897,5.96767455462801
"Hirudinaria manillensis","Train",7.97933889526233,6.10891032247632,5.96002214127171
"Hirudo verbana","Train",6.9985096422506,6.4939209756579,6.45635563930515
"Erpobdella octoculata","Train",6.70685307519067,5.86805181914947,5.78842913267126
"Hydroides elegans","Train",5.71757579689813,5.58085548464218,5.57838422964692
"Ridgeia piscesae","Train",8.89562962713648,8.7163490145678,8.7317876574619
"Escarpia spicata","Train",11.4213582714447,8.68026025277271,8.4295613374641
"Sabella spallanzanii","Train",7.50933526601659,7.64948852552647,7.66256881951203
"Stenchaetothrips biformis","Train",3.0521126069901,5.13481523168956,5.43011716295783
"Frankliniella fusca","Train",3.57878553131686,5.03367041218745,5.20848255490124
"Helobdella robusta","Train",5.80211837537706,5.88193852190809,5.88433682773716
"Pomacea canaliculata","Train",7.03633659303325,7.42448155262395,7.45750491506488
"Marisa cornuarietis","Train",6.2803958389602,7.62380756631898,7.73621658744645
"Lanistes nyassanus","Train",8.20248244657654,7.89230258914582,7.88534817540703
"Lepeophtheirus salmonis","Train",5.36058769227416,4.73980985606356,4.63737355024032
"Oithona nana","Train",3.73766961828337,4.3768821022702,4.44424139615151
"Schistocephalus solidus","Train",5.98811519428283,6.57810001041955,6.64467795943372
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.53472376457909,6.33440014983358
"Tachypleus tridentatus","Train",8.6079475546847,7.66729394637356,7.60831307207469
"Limulus polyphemus","Train",8.85740841431628,7.31902217655887,7.21117275051173
"Lithobius mutabilis","Train",7.50933526601659,6.54791421292122,6.3568717611499
"Loa loa","Train",8.45004326352216,7.54720181201212,7.50549514384932
"Mansonella perstans","Train",8.36201198077445,7.05502587202182,7.00642977928731
"Litomosoides sigmodontis","Train",6.32965405836869,7.1308769347777,7.17709231738489
"Mansonella ozzardi","Train",7.64987117919811,7.1664707811839,7.16564769594579
"Monoplex corrugatus","Train",7.31696337336914,7.65990758256262,7.67694246332249
"Littorina saxatilis","Train",7.80117534852609,6.91945752986398,6.87001504324025
"Potamopyrgus estuarinus","Train",5.89989735358249,7.06313814353778,7.14896872533508
"Lottia scabra","Train",8.02016088989217,7.03901338051243,6.9890164039418
"Macrostomum lignano","Train",6.44141161062103,6.15389048852643,6.07457776701281
"Sipha flava","Train",3.76120011569356,5.09935072846246,5.22799538428896
"Magicicada cassini","Train",8.73311069763871,7.7958322716427,7.69102605697828
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.48188292774506,8.49899214467678
"Margaritifera margaritifera","Train",10.8835039752908,8.26980752069766,8.16867340721991
"Unio pictorum","Train",8.53537686184987,8.31450562562534,8.30091990956142
"Megalonaias nervosa","Train",9.70655984335281,8.74746111298096,8.68848203014355
"Watersipora subatra","Train",5.49443224533734,7.3470571289524,7.53339892199201
"Mermis nigrescens","Train",6.67203294546107,5.05577823128196,4.85792335096613
"Ornithodoros moubata","Train",8.3422443889517,6.92871027646684,6.76722933465486
"Patella caerulea","Train",7.44034239433395,7.17764420125904,7.17588869093571
"Patella pellucida","Train",5.89989735358249,7.13134333322371,7.19989453335053
"Patella ulyssiponensis","Train",8.6079475546847,7.35296083769308,7.29578475303866
"Patella depressa","Train",7.63449840880944,7.29016169365353,7.28163069049213
"Phorcus lineatus","Train",8.50258703902688,6.8870627836758,6.82269676878363
"Pinctada imbricata","Train",7.69165682281055,7.03443463695688,7.00049722830364
"Pinna nobilis","Train",9.14248970506801,7.70945038151003,7.64714432347853
"Pinctada margaritifera","Train",7.60464544582092,7.52241551103453,7.52868368672506
"Pteria penguin","Train",7.24797050188218,7.47334089782772,7.48100102561474
"Polydesmus angustus","Train",6.59304453414244,5.64375234875954,5.58260450738057
"Tetranychus urticae","Train",3.91202300542815,5.1694054098804,5.36770604631491
"Tetranychus truncatus","Train",3.87120101090789,5.08690898493145,5.26865013964531
"Bullina lineata","Train",3.85014760171006,6.31974974685237,6.4561043887304
"Centruroides vittatus","Train",7.28619171470238,6.33463268216148,6.26960679513801
"Cloeon dipterum","Train",5.46221877555548,5.19425462707813,5.16676207887944
"Cordylochernes scorpioides","Train",5.89989735358249,5.80187473294223,5.78807751714182
"Ctenocephalides felis","Train",6.9985096422506,4.98526269686746,4.80730470129828
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.19594851606135,5.23976119480795
"Echinomermella matsi","Train",6.59304453414244,5.93306405165846,5.81415114346062
"Enchytraeus crypticus","Train",5.91350300563827,7.14998127967468,7.28043847086372
"Glomeris marginata","Train",8.20248244657654,6.80573612859685,6.66991294327365
"Glyphotaelius pellucidus","Train",5.81288597649324,5.475679675137,5.45842728308179
"Gyrodactylus salaris","Train",4.06044301054642,4.36810709434622,4.37961444597988
"Hermodice carunculata","Train",8.09712193091871,8.79052368078408,8.85834117891174
"Ischnura elegans","Train",4.23410650459726,6.55292254762508,6.69418102759128
"Leuctra nigra","Train",6.59304453414244,5.91455961120363,5.85403653021316
"Lingula anatina","Train",7.97933889526233,8.15507738681534,8.18084641869634
"Liposcelis bostrychophila","Train",5.52146091786225,5.48422548662307,5.47542406000484
"Meganyctiphanes norvegica","Train",6.59304453414244,6.77637929077201,6.78954734940134
"Nautilus pompilius","Train",8.7525287835485,7.59138526699197,7.51653179697552
"Onchidella celtica","Train",6.9985096422506,7.75276071124393,7.81314251403826
"Oratosquilla oratoria","Train",7.28619171470238,7.45821007768718,7.49125111531548
"Prionchulus punctatus","Train",5.29831736654804,4.50806628947557,4.28487023421562
"Protopolystoma xenopodis","Train",6.41236546329128,5.2484921330224,5.11286080942837
"Streblospio benedicti","Train",5.95410876047771,6.67743544606368,6.72556438101341
"Strigamia maritima","Train",7.69165682281055,5.96709269673382,5.79857733057192
"Theodoxus fluviatilis","Train",7.15266032207786,7.71495426476569,7.8033783333927
"Timema cristinae","Train",4.80128506518835,6.29085350173157,6.39025187670191
"Tylodina fungina","Train",5.89989735358249,6.69179267937307,6.72536852788867
"Xipholeptos notoides","Train",5.08017309050687,5.60658796860893,5.62895034257673
"Ancylostoma ceylanicum","Test",5.49306144334055,6.05689195688164,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.20963542745877,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58577413538912,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.09777949796539,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.50933000012751,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.12979637062036,NA
"Enterobius vermicularis","Test",4.20916023665068,7.14900913595302,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.83658299810426,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.91103748881696,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.75349186468187,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.7336885476593,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.8864340537398,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.77723086925558,NA
"Thelazia callipaeda","Test",4.45811924327606,7.18206712528941,NA
"Toxocara canis","Test",7.88089882244908,7.14966389623732,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.99088319005558,NA
"Turbatrix aceti","Test",4.52828914165213,3.89037197954888,NA
"Tonicella lineata","Test",8.15118915218899,7.42127147584898,NA
"Loxosceles reclusa","Test",7.50933526601659,6.93772086493586,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25243357549307,NA
"Euprymna scolopes","Test",5.03911476520214,5.64776928355614,NA
"Agrilus planipennis","Test",5.02539253507116,5.77441454316394,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.4519225829221,NA
"Sitophilus oryzae","Test",4.82711301672578,5.3840452664559,NA
"Aeolidia papillosa","Test",5.61221528113071,4.14099468355563,NA
"Dendronotus venustus","Test",5.89989735358249,5.74422927056625,NA
"Dirona albolineata","Test",5.20675017302255,6.27768105276999,NA
"Goniobranchus coi","Test",5.89989735358249,6.18979967150413,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.00287840148355,NA
"Melibe leonina","Test",5.89989735358249,6.04851751141938,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46734209171632,NA
"Alitta virens","Test",7.60464544582092,7.41215423991547,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31671060860201,NA
"Sacculina carcini","Test",6.59304453414244,7.17766071701864,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88149497182826,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60612047844105,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72316040264419,NA
