"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Eumandya parva","Train",4.5136029924626,6.24021578875488,6.31201075873727
"Sepiola atlantica","Train",5.71757579689813,6.09904353701597,6.12008229889356
"Acanthosepion lycidas","Train",5.89989735358249,6.66615739283873,6.69342682998971
"Acanthosepion esculentum","Train",5.89989735358249,6.63260244075889,6.65332140142598
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.26852638054231,5.29391238584463
"Rhyzopertha dominica","Train",5.24438902452248,5.58921244652709,5.61616187142566
"Dalotia coriaria","Train",4.23338160423931,5.15313406801795,5.19052954650855
"Plagiodera versicolora","Train",3.76375498875904,5.4189082604654,5.56668657616788
"Dastarcus helophoroides","Train",7.31115158192119,4.57437188001279,4.34419453889666
"Adalia bipunctata","Train",4.30985908637182,5.11573461153762,5.12781807028869
"Coccinella septempunctata","Train",4.23815626425418,5.14449413984767,5.17717748143591
"Dirona pellucida","Train",5.89989735358249,6.18588459371267,6.18751737573095
"Doris verrucosa","Train",5.89989735358249,6.09011406820252,6.09924167829724
"Goniobranchus kuniei","Train",5.89989735358249,6.30606883336964,6.30558388495003
"Ancula gibbosa","Train",4.80128506518835,6.05892544352878,6.10704876767256
"Plocamopherus tilesii","Train",4.69134788222914,6.18755236776371,6.23548235822218
"Plocamopherus ceylonicus","Train",5.89989735358249,6.03803011539264,6.04245204381289
"Melibe bucephala","Train",5.89989735358249,6.15298211925835,6.16404141430217
"Plocamopherus imperialis","Train",4.49980967033027,6.15201905213939,6.20098318471689
"Goniobranchus fidelis","Train",3.97029191355212,6.27707145634508,6.3335316316156
"Hermissenda crassicornis","Train",5.07517381523383,6.37909366200438,6.41696430777502
"Berghia stephanieae","Train",6.30536246169066,5.70823838839442,5.65565645415548
"Goniobranchus leopardus","Train",5.89989735358249,6.63554295128858,6.66517531894268
"Scyllaea pelagica","Train",5.89989735358249,6.19014018767439,6.19192079910892
"Lomanotus vermiformis","Train",5.89989735358249,6.19155315539524,6.19561429710254
"Doris montereyensis","Train",5.66628250228563,5.94251771254653,5.96035809118719
"Tritonia festiva","Train",5.89989735358249,6.25542704054578,6.27336870602905
"Melibe viridis","Train",4.85203026391962,6.1038989711335,6.13534233066529
"Dendronotus rufus","Train",5.89989735358249,6.19544769520746,6.1919147823499
"Arctonoe vittata","Train",7.28619171470238,7.2014643068344,7.20056086034208
"Platynereis dumerilii","Train",6.30536246169066,7.01539966421615,7.03125333304047
"Sthenelais limicola","Train",6.9985096422506,6.64107271671696,6.61804391079767
"Pollicipes pollicipes","Train",7.69165682281055,7.15644191488605,7.07753907124122
"Semibalanus balanoides","Train",7.8458075026378,7.51633931180083,7.46334175824478
"Semibalanus cariosus","Train",8.6079475546847,8.03327580169912,8.00529779665304
"Tetraclita rubescens","Train",7.28619171470238,7.60240835184345,7.62401823994667
"Amphibalanus improvisus","Train",6.9985096422506,7.08254916065914,7.0909369013213
"Balanus glandula","Train",8.20248244657654,7.9937697537606,7.99365893242949
"Octopus sinensis","Train",6.18757942610277,7.16137605715437,7.18535329012701
"Muusoctopus longibrachus","Train",7.28619171470238,7.00519012624,6.99943752484721
"Octopus insularis","Train",5.14749447681345,7.28524620984138,7.32026975154036
"Japetella diaphana","Train",7.69302574841789,6.89361718928092,6.88170411445486
"Amphioctopus burryi","Train",5.71757579689813,6.93501026410684,6.9433564938827
"Octopus rubescens","Train",6.71082756979882,7.13382704419234,7.14397495770712
"Octopus vulgaris","Train",6.50603315720262,7.18064379966972,7.21944199298831
"Octopus americanus","Train",5.87493073085203,7.19851948608084,7.21355351393685
"Biomphalaria sudanica","Train",5.70711026474888,6.04981781660979,6.04834481598868
"Anisus vortex","Train",5.97994006134033,6.0919133112244,6.09662578789283
"Omphiscola glabra","Train",6.24820404778624,6.16584294176607,6.16472939438624
"Radix auricularia","Train",6.59304453414244,5.93996340419153,5.89488031743895
"Lymnaea stagnalis","Train",6.65294367126299,6.04306578730223,6.01445271818405
"Biomphalaria straminea","Train",5.68289926373978,6.01712539082075,6.03492647856555
"Physella acuta","Train",5.78857578494251,6.31127381716203,6.3198787599458
"Tegillarca granosa","Train",7.50747966435633,8.05092271833712,8.05011771818976
"Stramonita haemastoma","Train",7.69165682281055,7.07601546929959,7.03228858572792
"Rapana venosa","Train",8.41220297763265,6.84801562988469,6.78958648949582
"Urosalpinx cinerea","Train",7.50933526601659,7.43827554335576,7.44225005847063
"Anentome helena","Train",7.40397475035877,6.46111768330354,6.4254849746508
"Stewartia floridana","Train",7.69165682281055,7.83540943058301,7.84127813898544
"Stomoxys calcitrans","Train",3.97029191355212,5.0891867591672,5.1164884930809
"Drosophila melanogaster","Train",4.24333911489999,4.88799286371977,4.89367248990884
"Scathophaga stercoraria","Train",4.0854719837185,5.06010795351438,5.08176259901249
"Coboldia fuscipes","Train",3.27374272630904,5.44812173166474,5.58036219979259
"Megaselia scalaris","Train",4.0990003737583,4.65808046824861,4.67094092507321
"Drosophila suzukii","Train",4.58292457704077,4.73571175175096,4.74167167478489
"Ceratitis capitata","Train",4.59814557105113,5.1297566165498,5.13376901236904
"Calliphora vicina","Train",4.76174649303019,5.18237830237172,5.19167451123224
"Bradysia odoriphaga","Train",3.39484390768998,5.15748316638189,5.22487449108372
"Encarsia formosa","Train",3.9982007016692,4.59552621896489,4.63421659265228
"Anthophora plumipes","Train",2.63905732961526,4.84767650752724,5.01559665039572
"Brachymeria lasus","Train",4.2060350015748,4.5195035241079,4.55791574642474
"Diadegma semiclausum","Train",4.08933202039856,4.16891802077612,4.05259791372244
"Prorops nasuta","Train",4.26969744969996,4.88618165250182,4.90737845988861
"Diadegma fenestrale","Train",3.15700042115011,3.92196132956838,3.91517989300919
"Diplazon laetatorius","Train",4.25561270981822,4.071250543529,3.99363270038436
"Phyllaplysia taylori","Train",5.61221528113071,6.18272888050808,6.2093252586312
"Aporrectodea caliginosa","Train",6.9985096422506,7.11273696889521,7.1244897382732
"Lumbricus rubellus","Train",6.9985096422506,6.92466986953741,6.94014670678967
"Lumbricus terrestris","Train",7.94285962639387,6.93036078465582,6.90855363658558
"Eudrilus eugeniae","Train",6.9985096422506,7.52654900108348,7.56045541436715
"Ceratozetes gracilis","Train",8.46168048148598,5.96574997784433,5.86131848163071
"Archegozetes longisetosus","Train",5.63478960316925,6.17060682385863,6.18011451707242
"Nothrus silvestris","Train",5.39816270151775,6.25335993325552,6.33320061962865
"Steganacarus magnus","Train",6.9985096422506,5.96008385540995,5.87575098134414
"Fuscozetes fuscipes","Train",3.25809653802148,6.14131849243256,6.23019074372656
"Phthiracarus laevigatus","Train",5.12989871492307,5.91018517243072,5.95386762993602
"Architeuthis dux","Train",7.72743755990257,6.65684821118043,6.63701394759574
"Onykia robusta","Train",6.25382881157547,6.6083632947732,6.62327122363923
"Watasenia scintillans","Train",5.97994006134033,6.77709110522585,6.8020083297816
"Mytilus edulis","Train",8.5229543418734,7.80930866465781,7.78944248764535
"Mytilus californianus","Train",8.46484671104403,7.90320798597077,7.8852894420512
"Limnoperna fortunei","Train",7.22528296181392,8.229488052237,8.2506963126363
"Mytilus coruscus","Train",9.0917445061003,7.99947292333582,7.98613167173694
"Mytilus trossulus","Train",7.93677928072441,7.84146845561111,7.85666856144351
"Geukensia granosissima","Train",8.79026911147866,8.06647939409322,8.04035423397044
"Perna viridis","Train",7.26158590397818,8.06452320283745,8.07767719775792
"Armandia brevis","Train",3.73766961828337,7.26062002156982,7.41628014120361
"Arenicola marina","Train",7.50933526601659,6.90600634955535,6.88247263164369
"Argopecten irradians concentricus","Train",6.54321216041056,8.05380669255021,8.10728424518846
"Pecten maximus","Train",8.81766808566677,8.44873443310621,8.4524906155348
"Mizuhopecten yessoensis","Train",8.52353021281534,8.40464297369465,8.42855044601676
"Mimachlamys varia","Train",7.50933526601659,8.46324207257135,8.49941405140577
"Crassadoma gigantea","Train",8.89562962713648,8.29952574880349,8.31230245697737
"Argopecten irradians irradians","Train",6.59304453414244,8.06049366072557,8.09202613349792
"Ariolimax columbianus","Train",7.50933526601659,7.10892641911255,7.09833459589375
"Cornu aspersum","Train",7.65187278495577,7.66817094928604,7.67130565613484
"Cepaea nemoralis","Train",7.81681996576455,7.34729143701213,7.33594606156389
"Euhadra peliomphala","Train",6.81618808545665,7.33907160564945,7.33687323935075
"Arion vulgaris","Train",6.58008419831399,7.01975512094555,7.02085342993749
"Candidula unifasciata","Train",5.89989735358249,7.07203782286251,7.10251719969064
"Asellus aquaticus","Train",5.96052197539893,6.81648487699988,6.87131055148919
"Armadillidium vulgare","Train",6.59304453414244,6.3355992911097,6.27762201384095
"Porcellio scaber","Train",6.9985096422506,6.72686400174189,6.72045606236478
"Idotea baltica","Train",6.05404803333147,6.61869951835672,6.65777122968941
"Homarus americanus","Train",9.39640491504897,7.8199233914612,7.7662446961223
"Portunus pelagicus","Train",6.59304453414244,7.38742118774769,7.40772789714422
"Cherax quadricarinatus","Train",7.50933526601659,7.64167719219927,7.6370391067408
"Macrobrachium rosenbergii","Train",6.9985096422506,7.16115142000433,7.1897554365368
"Neocaridina denticulata","Train",6.2363695902037,7.21895812751075,7.26190849572129
"Caridina multidentata","Train",7.69165682281055,8.09615120478145,8.15034495382794
"Homarus gammarus","Train",9.58877680769643,7.71621966248722,7.63981399231916
"Eriocheir sinensis","Train",5.89989735358249,6.52663610926811,6.57451338739838
"Pandalus borealis","Train",8.05938160283049,6.94852992051119,6.90880626905103
"Penaeus monodon","Train",6.59304453414244,6.65261284535131,6.62996596519599
"Paralithodes platypus","Train",9.63756697186586,7.04168203572522,6.89033080314061
"Cherax destructor","Train",7.69165682281055,7.64691218868325,7.65702115341799
"Paralithodes camtschaticus","Train",8.89562962713648,7.36352993074183,7.27768135728775
"Panulirus cygnus","Train",9.19573421958682,7.97088385846973,7.9195286977903
"Penaeus indicus","Train",6.85540879860993,6.59973884520014,6.2013043929191
"Pyrgus malvae","Train",5.85386775909354,5.28253622947489,5.26677132116361
"Vanessa atalanta","Train",4.53796143629464,5.22260958727304,5.23186384998975
"Polyommatus icarus","Train",4.27458061252503,5.16567514926521,5.17863952086543
"Hofmannophila pseudospretella","Train",4.78832472908594,5.32169405635148,5.30839990403068
"Thymelicus sylvestris","Train",5.85220247977447,5.31878043016388,5.30703334760717
"Lasiommata megera","Train",4.07295066953443,5.19546724809732,5.2443804919085
"Melanargia galathea","Train",5.94484452647276,5.29246375247942,5.25869111604538
"Danaus plexippus","Train",4.24606371685794,5.21256832585129,5.25378087936905
"Boloria selene","Train",5.85936070647464,5.07504895513705,5.04740304719235
"Phthorimaea operculella","Train",3.7864597824528,5.35631285821648,5.39689755481755
"Boloria euphrosyne","Train",5.89715386763674,5.15626712822734,5.13425121093816
"Maniola jurtina","Train",5.71663288663502,5.39311189708133,5.37486066676131
"Thymelicus lineola","Train",4.71849887129509,5.30722120751921,5.31708417455777
"Pectinophora gossypiella","Train",3.97330623384504,5.34707418642915,5.37272664013881
"Erebia aethiops","Train",5.90126627918983,5.23256011741557,5.21765372891087
"Plodia interpunctella","Train",3.39114704580865,5.44368839375761,5.50454015441969
"Erebia epiphron","Train",5.76315140646303,5.23119116831094,5.21005595795604
"Leptidea sinapis","Train",5.29606483149474,5.33341246024997,5.30336250165846
"Satyrium pruni","Train",3.85014760171006,5.1198125316979,5.1785618896114
"Lampides boeticus","Train",4.1026433650368,5.27043712454042,5.29733273617468
"Trichoplusia ni","Train",3.56104608260405,5.3509156091626,5.38239265119491
"Celastrina argiolus","Train",4.08597631255158,5.22810554469095,5.23838609291301
"Caprella mutica","Train",6.21835108470103,7.3897426934451,7.4490893152741
"Hyalella azteca","Train",5.22035582507832,7.4637511517102,7.60136429896635
"Sinonovacula constricta","Train",7.50933526601659,8.22816622652442,8.24779540736262
"Tridacna crocea","Train",9.82516558558041,7.35814347818632,7.28056992628562
"Hippopus hippopus","Train",9.58877680769643,7.54242519465981,7.5002511150242
"Clinocardium nuttallii","Train",8.20746998808758,7.75424652252252,7.76232173598792
"Nuttallia obscurata","Train",8.49016451909681,8.15276373259098,8.14582254357099
"Fragum fragum","Train",7.28619171470238,7.37874973222176,7.36865421697738
"Tridacna gigas","Train",10.6302306826052,7.47206784903051,7.3663157378747
"Cerastoderma edule","Train",8.0140954733193,7.63245760318762,7.62236238169653
"Limacina bulimoides","Train",5.76636596095797,6.04867295179747,6.04720116338272
"Dreissena polymorpha","Train",7.9036270734035,7.77632355553635,7.77129581254804
"Congeria kusceri","Train",9.56345899971214,7.97361275053925,7.94995793415174
"Mya arenaria","Train",8.67906163165174,7.9090643310949,7.89432219525735
"Saxidomus gigantea","Train",8.84433633274893,8.36870285108046,8.36944567996308
"Mactromeris polynyma","Train",9.77703309976703,8.36717102807995,8.35684410104682
"Saxidomus purpurata","Train",8.67248607582227,8.03314841461554,8.02125047912142
"Ruditapes philippinarum","Train",8.4852524746673,7.69569107957182,7.67592441718753
"Mercenaria mercenaria","Train",9.37393205891388,7.81154466097928,7.79020101713325
"Spisula solida","Train",7.91480037412476,8.17460543052255,8.19251165318985
"Magallana hongkongensis","Train",8.20248244657654,7.79795735151424,7.78919713977214
"Crassostrea gasar","Train",7.47336260574711,7.84869145437813,7.85748029175624
"Ostrea edulis","Train",8.20248244657654,8.03055028305243,8.02743374387665
"Magallana gigas","Train",7.65775527113487,7.75927069792408,7.76275561015047
"Saccostrea glomerata","Train",7.91480037412476,7.62084605061932,7.61720651121708
"Crassostrea nippona","Train",7.91480037412476,7.77892099455403,7.78681267701953
"Crassostrea ariakensis","Train",8.46484671104403,7.761325446721,7.74966886571695
"Ostrea denselamellosa","Train",7.69165682281055,8.20410152673674,8.21057446818528
"Tachypodoiulus niger","Train",8.09712193091871,6.92591665133909,6.82086192256028
"Nemasoma varicorne","Train",6.9985096422506,6.66754110212617,6.69576093007287
"Ophyiulus pilosus","Train",6.9985096422506,6.57380745584999,6.57449907916642
"Proteroiulus fuscus","Train",8.09712193091871,6.60561220300588,6.47492948258949
"Notodromas monacha","Train",3.55534806148941,6.721446394797,6.89752699147266
"Panopea generosa","Train",10.7902464818042,8.28267592557063,8.23107031047695
"Diodora aspera","Train",8.89562962713648,7.18489507172762,7.15274745603586
"Haliotis cracherodii","Train",9.30109473524465,7.4903820603214,7.46554251203172
"Haliotis rufescens","Train",9.64940142951286,7.49603298789054,7.44398987977724
"Haliotis rubra","Train",8.76209823451196,7.53224781933625,7.49754344866604
"Hymenolepis diminuta","Train",8.51837249576343,6.30937477349551,6.2146294077629
"Hymenolepis microstoma","Train",6.89132097251871,6.26861970489529,6.24937747855754
"Taenia saginata","Train",9.14123142232385,6.35001273590547,6.19962462799114
"Taenia hydatigena","Train",6.30134019526675,6.27049971808594,6.26486907460192
"Taenia asiatica","Train",9.21576687185727,6.33497240620682,6.20871675511565
"Taenia solium","Train",8.45939457268886,6.31465594030897,6.20895232092162
"Rodentolepis nana","Train",4.19469253600613,6.22758417289117,6.36166908667286
"Doryteuthis pealeii","Train",5.89989735358249,6.39012631219566,6.41615082922263
"Elysia crispata","Train",6.50603315720262,5.73808484317169,5.71338564309695
"Elysia chlorotica","Train",6.1450198116393,5.90519490753377,5.88503066445711
"Elysia marginata","Train",5.59842195899838,5.91043259767855,5.90752131455556
"Piscicola geometra","Train",5.67675380226828,7.0799135286054,7.18980367807905
"Hirudinaria manillensis","Train",7.97933889526233,6.32429960589866,6.23979481254791
"Hirudo verbana","Train",6.9985096422506,6.78486107988488,6.78375697636745
"Erpobdella octoculata","Train",6.70685307519067,6.35236299722715,6.33496838403728
"Hydroides elegans","Train",5.71757579689813,6.44911957021168,6.46497610927522
"Ridgeia piscesae","Train",8.89562962713648,8.21314198263644,8.17172435252232
"Escarpia spicata","Train",11.4213582714447,7.8907464019569,7.72912432429662
"Sabella spallanzanii","Train",7.50933526601659,7.06614597934185,7.04609088911332
"Stenchaetothrips biformis","Train",3.0521126069901,4.94991456227172,5.09636141574153
"Frankliniella fusca","Train",3.57878553131686,4.84805249988142,4.92889230257585
"Helobdella robusta","Train",5.80211837537706,6.86959520368373,6.91727126981508
"Pomacea canaliculata","Train",7.03633659303325,6.62935856755848,6.6108741568871
"Marisa cornuarietis","Train",6.2803958389602,6.64814929277088,6.65809954452537
"Lanistes nyassanus","Train",8.20248244657654,6.75894434024815,6.72722276363554
"Lepeophtheirus salmonis","Train",5.36058769227416,5.49032338833172,5.47563725428155
"Oithona nana","Train",3.73766961828337,5.57030624330844,5.65986397253269
"Schistocephalus solidus","Train",5.98811519428283,6.35429932822433,6.37458514459685
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.29975349497295,6.16540814924716
"Tachypleus tridentatus","Train",8.6079475546847,6.97226064298718,6.91973044721954
"Limulus polyphemus","Train",8.85740841431628,6.82173316398712,6.74488480873972
"Lithobius mutabilis","Train",7.50933526601659,7.23461123513096,7.22905103884081
"Loa loa","Train",8.45004326352216,6.11368801159915,6.06248742448855
"Mansonella perstans","Train",8.36201198077445,6.15623223598288,6.09995089812785
"Litomosoides sigmodontis","Train",6.32965405836869,6.17193522135835,6.17065672388922
"Mansonella ozzardi","Train",7.64987117919811,6.11096481290656,6.06732877990355
"Monoplex corrugatus","Train",7.31696337336914,7.68212386564096,7.71909184407527
"Littorina saxatilis","Train",7.80117534852609,6.53086192200658,6.50863311194287
"Potamopyrgus estuarinus","Train",5.89989735358249,6.58891401631467,6.61438414054652
"Lottia scabra","Train",8.02016088989217,6.70462509229628,6.67883175604673
"Macrostomum lignano","Train",6.44141161062103,6.70099422892224,6.73953076438385
"Sipha flava","Train",3.76120011569356,5.61896972869044,5.76711730512371
"Magicicada cassini","Train",8.73311069763871,6.81606741996222,6.57568278576941
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.34838460907906,8.36387230223266
"Margaritifera margaritifera","Train",10.8835039752908,8.24979379108277,8.19445167432432
"Unio pictorum","Train",8.53537686184987,8.24937807582057,8.24566143510915
"Megalonaias nervosa","Train",9.70655984335281,8.334798627503,8.30264976703729
"Watersipora subatra","Train",5.49443224533734,7.34752891319181,7.40387242191402
"Mermis nigrescens","Train",6.67203294546107,5.58339686937609,5.54449838916626
"Ornithodoros moubata","Train",8.3422443889517,6.73376528492895,6.66805615155857
"Patella caerulea","Train",7.44034239433395,6.70130627573258,6.68646352480052
"Patella pellucida","Train",5.89989735358249,6.64312803492066,6.65921860917036
"Patella ulyssiponensis","Train",8.6079475546847,6.76495791219179,6.73640437391512
"Patella depressa","Train",7.63449840880944,6.72711744813307,6.72354277105458
"Phorcus lineatus","Train",8.50258703902688,6.77897212658661,6.76004911715219
"Pinctada imbricata","Train",7.69165682281055,7.7644858020119,7.77183862093348
"Pinna nobilis","Train",9.14248970506801,8.18866752106499,8.17213661871975
"Pinctada margaritifera","Train",7.60464544582092,8.24781887420181,8.31690392040246
"Pteria penguin","Train",7.24797050188218,8.22308794357832,8.26151155242012
"Polydesmus angustus","Train",6.59304453414244,6.27735840894695,6.281518423771
"Tetranychus urticae","Train",3.91202300542815,5.97613750667335,6.05532124802778
"Tetranychus truncatus","Train",3.87120101090789,5.9292267445818,6.0079090950205
"Bullina lineata","Train",3.85014760171006,6.6392835757523,6.67424053651694
"Centruroides vittatus","Train",7.28619171470238,6.2871931645393,6.26033122809497
"Cloeon dipterum","Train",5.46221877555548,5.52351598276903,5.5329765712551
"Cordylochernes scorpioides","Train",5.89989735358249,6.20694619373933,6.2172273279206
"Ctenocephalides felis","Train",6.9985096422506,5.19852038255306,5.08222150733116
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.77281605359235,5.86067161631121
"Echinomermella matsi","Train",6.59304453414244,6.3843507988903,6.3771957672569
"Enchytraeus crypticus","Train",5.91350300563827,7.01493221117789,7.07201394780708
"Glomeris marginata","Train",8.20248244657654,7.17670317032571,7.07753199714757
"Glyphotaelius pellucidus","Train",5.81288597649324,5.09483234557013,5.05646974743132
"Gyrodactylus salaris","Train",4.06044301054642,5.79534809974609,5.91798770032061
"Hermodice carunculata","Train",8.09712193091871,7.66381665518645,7.65255731995585
"Ischnura elegans","Train",4.23410650459726,5.77410158958128,5.80632505768573
"Leuctra nigra","Train",6.59304453414244,6.01568674905639,5.9868641596743
"Lingula anatina","Train",7.97933889526233,7.13450304754542,7.12125298487862
"Liposcelis bostrychophila","Train",5.52146091786225,4.4521869735936,4.34055343059533
"Meganyctiphanes norvegica","Train",6.59304453414244,7.09788091770531,7.12762480402624
"Nautilus pompilius","Train",8.7525287835485,6.9430604120256,6.93408192312052
"Onchidella celtica","Train",6.9985096422506,6.5069856859717,6.47252645122944
"Oratosquilla oratoria","Train",7.28619171470238,6.94418632331951,6.91351923733204
"Prionchulus punctatus","Train",5.29831736654804,5.64363647150969,5.64829091687979
"Protopolystoma xenopodis","Train",6.41236546329128,6.34900964674625,6.35734784078631
"Streblospio benedicti","Train",5.95410876047771,7.2499533784113,7.28080620776676
"Strigamia maritima","Train",7.69165682281055,6.05023434704219,5.86772414440613
"Theodoxus fluviatilis","Train",7.15266032207786,7.46981947804477,7.50055318860915
"Timema cristinae","Train",4.80128506518835,5.95712794330211,5.9854777796049
"Tylodina fungina","Train",5.89989735358249,6.34341755371281,6.34020021797076
"Xipholeptos notoides","Train",5.08017309050687,6.26608378558456,6.30323913923948
"Ancylostoma ceylanicum","Test",5.49306144334055,5.88105870270772,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.09294073053695,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.01903897212492,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.76510032537249,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.36801531837887,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.11578938604362,NA
"Enterobius vermicularis","Test",4.20916023665068,6.00225847729882,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.15673124046009,NA
"Gongylonema pulchrum","Test",7.45654120653452,5.98147648098484,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.62719747293545,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.64473348688114,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.96127864027721,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.28437341006429,NA
"Thelazia callipaeda","Test",4.45811924327606,6.41578812316095,NA
"Toxocara canis","Test",7.88089882244908,5.61182472757639,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.8816198368803,NA
"Turbatrix aceti","Test",4.52828914165213,5.0071284504329,NA
"Tonicella lineata","Test",8.15118915218899,7.23208948426168,NA
"Loxosceles reclusa","Test",7.50933526601659,6.88507309968554,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.63481407659299,NA
"Euprymna scolopes","Test",5.03911476520214,6.44633710389633,NA
"Agrilus planipennis","Test",5.02539253507116,5.14094531790022,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.05168522479255,NA
"Sitophilus oryzae","Test",4.82711301672578,5.0786827626813,NA
"Aeolidia papillosa","Test",5.61221528113071,5.74035304183883,NA
"Dendronotus venustus","Test",5.89989735358249,5.95884214216665,NA
"Dirona albolineata","Test",5.20675017302255,6.21936530570088,NA
"Goniobranchus coi","Test",5.89989735358249,6.12973580904622,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.20574309551318,NA
"Melibe leonina","Test",5.89989735358249,6.19918320797831,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.22594630009974,NA
"Alitta virens","Test",7.60464544582092,7.26038605635551,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.98230824546681,NA
"Sacculina carcini","Test",6.59304453414244,8.66469391128214,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.99398035556817,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.22968747226594,NA
"Octopus bimaculoides","Test",6.24820404778624,7.24142455584388,NA
