"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Pristionchus mayeri","Train",4.34380542185368,5.43674916463863,5.48391701967087
"Haemonchus contortus","Train",6.72035417643148,6.12491320037896,6.12403336423786
"Cooperia oncophora","Train",6.03588007721808,6.21341746489622,6.22028751234402
"Radopholus similis","Train",5.11223876107712,5.92998119795027,5.9558939517937
"Oscheius tipulae","Train",3.25809653802148,5.45660651969717,5.56202075841802
"Auanema rhodensis","Train",2.39789527279837,5.75098004901895,5.84805499296196
"Haemonchus placei","Train",5.1662135259147,6.03989491380196,6.04760761455685
"Onchocerca lupi","Train",8.04928336862708,5.73687954490003,5.6738566467053
"Panagrellus redivivus","Train",3.48966602964976,5.69089817316012,5.77729484187414
"Necator americanus","Train",8.43451182029693,6.04451585266975,5.98044073514978
"Brugia malayi","Train",7.89256597053808,5.90368745700482,5.86436753051829
"Lepidochitona cinerea","Train",7.03933163677086,7.11628463260195,7.11402509577816
"Katharina tunicata","Train",8.73311069763871,7.30337283992003,7.29491938200783
"Acanthopleura granulata","Train",7.63523343305301,7.94468999582193,7.93816329233826
"Cryptochiton stelleri","Train",9.20800431221205,7.28803560126596,7.26652517273095
"Linyphia triangularis","Train",5.57831372945503,6.1632936848564,6.20034004804831
"Trichonephila clavipes","Train",5.89989735358249,6.17331976353455,6.22064628005054
"Larinioides sclopetarius","Train",6.38856140554563,6.15027464823811,6.15952670561052
"Acanthoscurria geniculata","Train",8.15794350710504,7.1687707278088,7.1075333555754
"Ascarosepion bandense","Train",5.61221528113071,6.09393016655213,6.1060945447169
"Eumandya parva","Train",4.5136029924626,5.67968343188716,5.73515022673405
"Sepiola atlantica","Train",5.71757579689813,5.53371328619733,5.52719783609382
"Acanthosepion lycidas","Train",5.89989735358249,6.08155075583363,6.08754528532397
"Acanthosepion esculentum","Train",5.89989735358249,6.11579035526984,6.11185559369812
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.04312331727135,5.07262566363597
"Rhyzopertha dominica","Train",5.24438902452248,5.40938769121078,5.41459346398926
"Dalotia coriaria","Train",4.23338160423931,5.17965841572254,5.23766749264419
"Plagiodera versicolora","Train",3.76375498875904,5.3821928713877,5.52263656568963
"Dastarcus helophoroides","Train",7.31115158192119,4.8352281476399,4.63703974755257
"Adalia bipunctata","Train",4.30985908637182,5.09744873954685,5.13103489188841
"Coccinella septempunctata","Train",4.23815626425418,5.05270942835796,5.09390846142579
"Dirona pellucida","Train",5.89989735358249,6.08946320222026,6.08303530736919
"Doris verrucosa","Train",5.89989735358249,5.83037139724263,5.82179537910945
"Goniobranchus kuniei","Train",5.89989735358249,6.13423946164664,6.13262343326178
"Ancula gibbosa","Train",4.80128506518835,5.98949496226567,6.01614848507507
"Plocamopherus tilesii","Train",4.69134788222914,5.93438172406013,5.96969331294923
"Plocamopherus ceylonicus","Train",5.89989735358249,5.66175180614152,5.63375165318643
"Melibe bucephala","Train",5.89989735358249,5.88976923176176,5.88172264168394
"Plocamopherus imperialis","Train",4.49980967033027,5.94247249814316,5.97914251658923
"Goniobranchus fidelis","Train",3.97029191355212,6.13805729598209,6.18380052805168
"Hermissenda crassicornis","Train",5.07517381523383,6.30573148552355,6.33260665038292
"Berghia stephanieae","Train",6.30536246169066,5.76958905900449,5.75164811720199
"Goniobranchus leopardus","Train",5.89989735358249,6.03096902857908,6.03660520623081
"Scyllaea pelagica","Train",5.89989735358249,6.10134436221244,6.09971463720903
"Lomanotus vermiformis","Train",5.89989735358249,5.93040304806755,5.92801114852269
"Doris montereyensis","Train",5.66628250228563,6.03949264066569,6.04763919197021
"Tritonia festiva","Train",5.89989735358249,6.1642877755728,6.18058226542424
"Melibe viridis","Train",4.85203026391962,6.03576273221279,6.05395413003217
"Dendronotus rufus","Train",5.89989735358249,6.09950152438864,6.09571511308153
"Arctonoe vittata","Train",7.28619171470238,7.25327678581937,7.2532000955395
"Platynereis dumerilii","Train",6.30536246169066,7.29142203189133,7.32068868476528
"Sthenelais limicola","Train",6.9985096422506,6.74214142317885,6.73520952183354
"Pollicipes pollicipes","Train",7.69165682281055,7.1336115261164,6.94895773139654
"Semibalanus balanoides","Train",7.8458075026378,7.71299359507964,7.68513387806221
"Semibalanus cariosus","Train",8.6079475546847,7.79664722177097,7.74961003144984
"Tetraclita rubescens","Train",7.28619171470238,7.70979928656698,7.73222656488172
"Amphibalanus improvisus","Train",6.9985096422506,7.51710755374688,7.58191724654495
"Balanus glandula","Train",8.20248244657654,7.71672336523375,7.67258868073205
"Octopus sinensis","Train",6.18757942610277,6.67026314750649,6.67835166749092
"Muusoctopus longibrachus","Train",7.28619171470238,6.71830762958155,6.70540594840968
"Octopus insularis","Train",5.14749447681345,6.74941818711341,6.76722872047787
"Japetella diaphana","Train",7.69302574841789,6.59931640313516,6.58843988643774
"Amphioctopus burryi","Train",5.71757579689813,6.55423844408563,6.56865569125127
"Octopus rubescens","Train",6.71082756979882,6.6896154100499,6.69835201136
"Octopus vulgaris","Train",6.50603315720262,6.76851205059961,6.77457630658739
"Octopus americanus","Train",5.87493073085203,6.64514591121917,6.65619127106792
"Biomphalaria sudanica","Train",5.70711026474888,6.23842041844694,6.24755304903888
"Anisus vortex","Train",5.97994006134033,6.15495497146173,6.16382763567742
"Omphiscola glabra","Train",6.24820404778624,6.25747562785978,6.25586401242692
"Radix auricularia","Train",6.59304453414244,6.17237411037161,6.15072563563398
"Lymnaea stagnalis","Train",6.65294367126299,6.2134823174016,6.19484022831161
"Biomphalaria straminea","Train",5.68289926373978,6.22318855283788,6.23809073787324
"Physella acuta","Train",5.78857578494251,6.24055470942801,6.25144869228269
"Tegillarca granosa","Train",7.50747966435633,7.90575254064629,7.92229423095977
"Stramonita haemastoma","Train",7.69165682281055,7.28531091072409,7.23674492801
"Rapana venosa","Train",8.41220297763265,7.14211543752356,7.06705094277741
"Urosalpinx cinerea","Train",7.50933526601659,7.23609557266741,7.21367905307763
"Anentome helena","Train",7.40397475035877,6.87911194969467,6.86719715799116
"Stewartia floridana","Train",7.69165682281055,8.14822033642724,8.160470737573
"Stomoxys calcitrans","Train",3.97029191355212,4.91645592729196,4.94778261623773
"Drosophila melanogaster","Train",4.24333911489999,4.97784070741204,4.98512548901574
"Scathophaga stercoraria","Train",4.0854719837185,4.50853451506578,4.50818235342303
"Coboldia fuscipes","Train",3.27374272630904,5.08103169895128,5.13916080438103
"Megaselia scalaris","Train",4.0990003737583,3.96392396433157,3.9389430419334
"Drosophila suzukii","Train",4.58292457704077,4.84374973642844,4.8595890331757
"Ceratitis capitata","Train",4.59814557105113,5.01623744026153,5.01729746191995
"Calliphora vicina","Train",4.76174649303019,4.63254890611427,4.60391050982017
"Bradysia odoriphaga","Train",3.39484390768998,5.04550396788704,5.12361279798168
"Encarsia formosa","Train",3.9982007016692,4.50424041221049,4.54160400754835
"Anthophora plumipes","Train",2.63905732961526,4.86580732601135,5.05086752961277
"Brachymeria lasus","Train",4.2060350015748,4.52163631468886,4.54475818805736
"Diadegma semiclausum","Train",4.08933202039856,3.8702268833257,3.71773430668565
"Prorops nasuta","Train",4.26969744969996,4.77893038466675,4.80456359235186
"Diadegma fenestrale","Train",3.15700042115011,3.83371972631869,3.89141202336506
"Diplazon laetatorius","Train",4.25561270981822,3.73216166505699,3.42055994580712
"Phyllaplysia taylori","Train",5.61221528113071,6.30154208937893,6.33056487759194
"Aporrectodea caliginosa","Train",6.9985096422506,7.41030878580295,7.42822897450018
"Lumbricus rubellus","Train",6.9985096422506,7.17950963165276,7.20435154540686
"Lumbricus terrestris","Train",7.94285962639387,7.27915426675077,7.26443947877865
"Eudrilus eugeniae","Train",6.9985096422506,7.38718513338188,7.39951575428815
"Ceratozetes gracilis","Train",8.46168048148598,5.66506615717014,5.49183813399924
"Archegozetes longisetosus","Train",5.63478960316925,5.84109965932487,5.85800865010629
"Nothrus silvestris","Train",5.39816270151775,5.75440757408933,5.7928325087055
"Steganacarus magnus","Train",6.9985096422506,5.62214580004274,5.51263791326763
"Fuscozetes fuscipes","Train",3.25809653802148,5.68273362464129,5.814252210487
"Phthiracarus laevigatus","Train",5.12989871492307,5.52550398661344,5.5476793338331
"Architeuthis dux","Train",7.72743755990257,6.23867567173227,6.19562289404099
"Onykia robusta","Train",6.25382881157547,6.12115585348931,6.12303248247805
"Watasenia scintillans","Train",5.97994006134033,6.58571127026028,6.59283138616361
"Mytilus edulis","Train",8.5229543418734,7.86536330722117,7.84890168609047
"Mytilus californianus","Train",8.46484671104403,7.83798221184747,7.82271732250821
"Limnoperna fortunei","Train",7.22528296181392,8.10018251270742,8.11811444408391
"Mytilus coruscus","Train",9.0917445061003,7.8653182789858,7.83201378781378
"Mytilus trossulus","Train",7.93677928072441,7.83288729879257,7.84018741252824
"Geukensia granosissima","Train",8.79026911147866,7.87552519586234,7.84243191444958
"Perna viridis","Train",7.26158590397818,8.02632578743339,8.05236984633992
"Armandia brevis","Train",3.73766961828337,7.16903393323219,7.31413208545905
"Arenicola marina","Train",7.50933526601659,6.94923675193297,6.92627120934183
"Argopecten irradians concentricus","Train",6.54321216041056,8.23260281175476,8.28476825868213
"Pecten maximus","Train",8.81766808566677,8.33679472655194,8.33691308434802
"Mizuhopecten yessoensis","Train",8.52353021281534,8.36382120943745,8.38785220515844
"Mimachlamys varia","Train",7.50933526601659,8.3508837179354,8.38552689406549
"Crassadoma gigantea","Train",8.89562962713648,8.31939932945511,8.32917100901004
"Argopecten irradians irradians","Train",6.59304453414244,8.24823067697719,8.29132999658723
"Ariolimax columbianus","Train",7.50933526601659,7.4063805462946,7.40550806864362
"Cornu aspersum","Train",7.65187278495577,7.6040881173135,7.60528085710937
"Cepaea nemoralis","Train",7.81681996576455,7.69535195019523,7.69017685499121
"Euhadra peliomphala","Train",6.81618808545665,7.41362339622367,7.41803931608551
"Arion vulgaris","Train",6.58008419831399,7.34453584851235,7.3492980070166
"Candidula unifasciata","Train",5.89989735358249,7.23680529616809,7.26783762267493
"Asellus aquaticus","Train",5.96052197539893,6.8865552599168,6.94455173242747
"Armadillidium vulgare","Train",6.59304453414244,6.33017933846759,6.26184187929356
"Porcellio scaber","Train",6.9985096422506,6.07647336620164,6.01134439877655
"Idotea baltica","Train",6.05404803333147,6.19809705623595,6.20622919132597
"Homarus americanus","Train",9.39640491504897,7.95071632165082,7.89888874516684
"Portunus pelagicus","Train",6.59304453414244,7.54582502924711,7.5822909878508
"Cherax quadricarinatus","Train",7.50933526601659,7.75003323212957,7.76939525590611
"Macrobrachium rosenbergii","Train",6.9985096422506,7.61740909513071,7.6565333506866
"Neocaridina denticulata","Train",6.2363695902037,7.58906588106902,7.63453608441323
"Caridina multidentata","Train",7.69165682281055,7.48388533884531,7.47625359834097
"Homarus gammarus","Train",9.58877680769643,7.8731960244844,7.79492115539258
"Eriocheir sinensis","Train",5.89989735358249,7.21349992754972,7.33297501602752
"Pandalus borealis","Train",8.05938160283049,7.38891807036714,7.36681380814993
"Penaeus monodon","Train",6.59304453414244,7.0737272031256,7.08889533285562
"Paralithodes platypus","Train",9.63756697186586,7.30549266202172,7.18531702812906
"Cherax destructor","Train",7.69165682281055,7.70283266713932,7.71348842769194
"Paralithodes camtschaticus","Train",8.89562962713648,7.35087399625115,7.27326467375367
"Panulirus cygnus","Train",9.19573421958682,7.63692460125583,7.57007096100746
"Penaeus indicus","Train",6.85540879860993,6.83116495750392,6.84405735301596
"Pyrgus malvae","Train",5.85386775909354,5.4023783906373,5.38842239610031
"Vanessa atalanta","Train",4.53796143629464,5.04850624677783,5.06230338176111
"Polyommatus icarus","Train",4.27458061252503,5.24284683815222,5.25696339546352
"Hofmannophila pseudospretella","Train",4.78832472908594,5.48729459083529,5.4823614193585
"Thymelicus sylvestris","Train",5.85220247977447,5.38951105424337,5.37650223501214
"Lasiommata megera","Train",4.07295066953443,5.27399204974165,5.31491563067455
"Melanargia galathea","Train",5.94484452647276,5.35698652658084,5.32771258577557
"Danaus plexippus","Train",4.24606371685794,5.13946436543654,5.1730670188411
"Boloria selene","Train",5.85936070647464,5.00656119721657,4.96716890628255
"Phthorimaea operculella","Train",3.7864597824528,5.487506341771,5.53988061421123
"Boloria euphrosyne","Train",5.89715386763674,5.00162145065656,4.97739224667003
"Maniola jurtina","Train",5.71663288663502,5.37020232373163,5.35488201477642
"Thymelicus lineola","Train",4.71849887129509,5.40088089333972,5.41686426573571
"Pectinophora gossypiella","Train",3.97330623384504,5.40554505920488,5.43641941422781
"Erebia aethiops","Train",5.90126627918983,5.38764630950368,5.35585934399736
"Plodia interpunctella","Train",3.39114704580865,5.30867047923107,5.3622225499255
"Erebia epiphron","Train",5.76315140646303,5.34754010573636,5.32085375981571
"Leptidea sinapis","Train",5.29606483149474,5.43185108530406,5.40152917443193
"Satyrium pruni","Train",3.85014760171006,5.21157354935053,5.2904705537037
"Lampides boeticus","Train",4.1026433650368,5.26771372548217,5.30520646059202
"Trichoplusia ni","Train",3.56104608260405,5.36941151744145,5.41052046301601
"Celastrina argiolus","Train",4.08597631255158,5.20592863811623,5.21336075367112
"Caprella mutica","Train",6.21835108470103,6.92954103640113,6.96706132498355
"Hyalella azteca","Train",5.22035582507832,7.03245708178849,7.12392305132024
"Sinonovacula constricta","Train",7.50933526601659,8.10256644753292,8.12495612988535
"Tridacna crocea","Train",9.82516558558041,7.53698523924982,7.4573367504171
"Hippopus hippopus","Train",9.58877680769643,7.62495014478179,7.56129861964668
"Clinocardium nuttallii","Train",8.20746998808758,7.5996305555293,7.59393347626934
"Nuttallia obscurata","Train",8.49016451909681,7.91392810483956,7.90735248945855
"Fragum fragum","Train",7.28619171470238,7.58467362193016,7.58531624967995
"Tridacna gigas","Train",10.6302306826052,7.62986570269322,7.55419095455793
"Cerastoderma edule","Train",8.0140954733193,7.62372866662872,7.61469732737929
"Limacina bulimoides","Train",5.76636596095797,5.98517020528845,5.98160432604621
"Dreissena polymorpha","Train",7.9036270734035,8.02767385974846,8.03520381018502
"Congeria kusceri","Train",9.56345899971214,8.27914659063117,8.25423628160014
"Mya arenaria","Train",8.67906163165174,8.00272499073242,8.01701178332552
"Saxidomus gigantea","Train",8.84433633274893,8.29248544326151,8.2766031600595
"Mactromeris polynyma","Train",9.77703309976703,8.22406157306148,8.19755342601537
"Saxidomus purpurata","Train",8.67248607582227,8.29553994552941,8.29478452338086
"Ruditapes philippinarum","Train",8.4852524746673,7.88665380803889,7.86783303440816
"Mercenaria mercenaria","Train",9.37393205891388,8.14274486063357,8.12534196229987
"Spisula solida","Train",7.91480037412476,8.34079382157972,8.3570057340834
"Magallana hongkongensis","Train",8.20248244657654,8.09145427023088,8.09248058009376
"Crassostrea gasar","Train",7.47336260574711,8.08320242419438,8.09345459218629
"Ostrea edulis","Train",8.20248244657654,8.37080882783346,8.38056363711089
"Magallana gigas","Train",7.65775527113487,8.05539116443583,8.06919907986611
"Saccostrea glomerata","Train",7.91480037412476,7.90037775958967,7.90271039877917
"Crassostrea nippona","Train",7.91480037412476,8.05799924282746,8.07239808330628
"Crassostrea ariakensis","Train",8.46484671104403,8.11877596928593,8.11358847313713
"Ostrea denselamellosa","Train",7.69165682281055,8.30183220503136,8.31390610031749
"Tachypodoiulus niger","Train",8.09712193091871,6.92170741571931,6.80144948595976
"Nemasoma varicorne","Train",6.9985096422506,6.76468792952721,6.79844446060353
"Ophyiulus pilosus","Train",6.9985096422506,6.74904279094096,6.7955218903848
"Proteroiulus fuscus","Train",8.09712193091871,6.65048151179337,6.5043841394273
"Notodromas monacha","Train",3.55534806148941,6.43718416167212,6.65196074105263
"Panopea generosa","Train",10.7902464818042,8.15261357896634,8.09995794481791
"Diodora aspera","Train",8.89562962713648,7.12609272629345,7.10454635979319
"Haliotis cracherodii","Train",9.30109473524465,7.87039143506206,7.83769836660729
"Haliotis rufescens","Train",9.64940142951286,7.78508069838188,7.74319062452767
"Haliotis rubra","Train",8.76209823451196,7.96270214596518,7.93419302829245
"Hymenolepis diminuta","Train",8.51837249576343,6.30851959875326,6.20500864084569
"Hymenolepis microstoma","Train",6.89132097251871,6.28799153404702,6.26184431849877
"Taenia saginata","Train",9.14123142232385,6.4926759234886,6.35153186143366
"Taenia hydatigena","Train",6.30134019526675,6.436001845433,6.43860511199488
"Taenia asiatica","Train",9.21576687185727,6.5116643692952,6.38163718642485
"Taenia solium","Train",8.45939457268886,6.49109928387043,6.39373552813149
"Rodentolepis nana","Train",4.19469253600613,6.21464368336399,6.32814734148364
"Doryteuthis pealeii","Train",5.89989735358249,5.68421257727209,5.674429303077
"Elysia crispata","Train",6.50603315720262,5.94811714580555,5.93767807254178
"Elysia chlorotica","Train",6.1450198116393,6.10962318957434,6.11109418994078
"Elysia marginata","Train",5.59842195899838,6.05589613730058,6.06291158895828
"Piscicola geometra","Train",5.67675380226828,6.35822698923221,6.38496728459483
"Hirudinaria manillensis","Train",7.97933889526233,6.33922609523484,6.28663509515704
"Hirudo verbana","Train",6.9985096422506,6.66928566045715,6.66989157437004
"Erpobdella octoculata","Train",6.70685307519067,6.47369209881651,6.46292824473007
"Hydroides elegans","Train",5.71757579689813,6.56866390117841,6.59277758519233
"Ridgeia piscesae","Train",8.89562962713648,8.25635732256023,8.22310789038756
"Escarpia spicata","Train",11.4213582714447,8.02767929619904,7.87521282903259
"Sabella spallanzanii","Train",7.50933526601659,7.45592036632718,7.44155660350745
"Stenchaetothrips biformis","Train",3.0521126069901,5.60510686889552,5.83051181824843
"Frankliniella fusca","Train",3.57878553131686,5.5585908126402,5.74820098255163
"Helobdella robusta","Train",5.80211837537706,6.50422362163249,6.54650556069753
"Pomacea canaliculata","Train",7.03633659303325,6.9103570148053,6.90494657196671
"Marisa cornuarietis","Train",6.2803958389602,7.0972888160278,7.1193778810014
"Lanistes nyassanus","Train",8.20248244657654,7.28267126778303,7.25900497972674
"Lepeophtheirus salmonis","Train",5.36058769227416,5.15816338792285,5.12759238690423
"Oithona nana","Train",3.73766961828337,5.43294707658299,5.51069191670291
"Schistocephalus solidus","Train",5.98811519428283,6.35351373295259,6.3788897835901
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.41517272358772,6.28944978977047
"Tachypleus tridentatus","Train",8.6079475546847,6.82061592477521,6.74934947287644
"Limulus polyphemus","Train",8.85740841431628,6.68971641071732,6.57779667324244
"Lithobius mutabilis","Train",7.50933526601659,7.20439988970236,7.18835715316249
"Loa loa","Train",8.45004326352216,6.03320420918521,5.96430682049446
"Mansonella perstans","Train",8.36201198077445,6.01543053800583,5.95417911828672
"Litomosoides sigmodontis","Train",6.32965405836869,6.14632592398016,6.14228722739203
"Mansonella ozzardi","Train",7.64987117919811,5.96573763224023,5.92338492211176
"Monoplex corrugatus","Train",7.31696337336914,7.83363742857659,7.88074456059029
"Littorina saxatilis","Train",7.80117534852609,7.2356797213821,7.21975525082859
"Potamopyrgus estuarinus","Train",5.89989735358249,6.73684794769963,6.74728522888652
"Lottia scabra","Train",8.02016088989217,6.75230588001455,6.73715366963531
"Macrostomum lignano","Train",6.44141161062103,6.90673842915965,6.93274656270665
"Sipha flava","Train",3.76120011569356,5.03172329165864,5.13417687764654
"Magicicada cassini","Train",8.73311069763871,6.3718028250006,6.02697815918664
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.22716867342706,8.24981809064817
"Margaritifera margaritifera","Train",10.8835039752908,8.23495723394001,8.16272996151706
"Unio pictorum","Train",8.53537686184987,8.17450799811081,8.16353725985365
"Megalonaias nervosa","Train",9.70655984335281,8.29460993459315,8.26992106465188
"Watersipora subatra","Train",5.49443224533734,7.5141183637237,7.56550943965666
"Mermis nigrescens","Train",6.67203294546107,5.88846287060471,5.86714267781818
"Ornithodoros moubata","Train",8.3422443889517,6.9493963941253,6.85091420488018
"Patella caerulea","Train",7.44034239433395,6.83465732550223,6.82549760276968
"Patella pellucida","Train",5.89989735358249,6.76670478252618,6.78270870476089
"Patella ulyssiponensis","Train",8.6079475546847,6.81045245035114,6.78085807998429
"Patella depressa","Train",7.63449840880944,6.80793442470406,6.80105542288325
"Phorcus lineatus","Train",8.50258703902688,7.0298003362617,7.01440114080094
"Pinctada imbricata","Train",7.69165682281055,8.19943137327948,8.20486591197038
"Pinna nobilis","Train",9.14248970506801,8.22303490494653,8.21483932065575
"Pinctada margaritifera","Train",7.60464544582092,8.42309015389196,8.4629883854847
"Pteria penguin","Train",7.24797050188218,8.1937114955283,8.21334504093165
"Polydesmus angustus","Train",6.59304453414244,6.03921944648584,5.98757584054754
"Tetranychus urticae","Train",3.91202300542815,6.00217560454894,6.13597250720586
"Tetranychus truncatus","Train",3.87120101090789,5.9205650842348,6.04931634476931
"Bullina lineata","Train",3.85014760171006,6.63160359525,6.66163935592721
"Centruroides vittatus","Train",7.28619171470238,5.9096493268629,5.84861931234655
"Cloeon dipterum","Train",5.46221877555548,5.69549080281683,5.70860411524994
"Cordylochernes scorpioides","Train",5.89989735358249,6.06866751569305,6.07512576630441
"Ctenocephalides felis","Train",6.9985096422506,5.12502019032183,5.0041780422434
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.71242510885315,5.79413828260947
"Echinomermella matsi","Train",6.59304453414244,6.15330138961883,6.1339972782665
"Enchytraeus crypticus","Train",5.91350300563827,7.16720131017723,7.232857445042
"Glomeris marginata","Train",8.20248244657654,7.35795769070671,7.28036382900359
"Glyphotaelius pellucidus","Train",5.81288597649324,5.29888803989104,5.2636442696502
"Gyrodactylus salaris","Train",4.06044301054642,5.6612763015039,5.76097796273516
"Hermodice carunculata","Train",8.09712193091871,8.30134178003198,8.32923081571658
"Ischnura elegans","Train",4.23410650459726,6.26390699543686,6.33830714974232
"Leuctra nigra","Train",6.59304453414244,6.20054808716714,6.166585415474
"Lingula anatina","Train",7.97933889526233,7.24131763735068,7.22803832182669
"Liposcelis bostrychophila","Train",5.52146091786225,4.39524682626484,4.26932755367485
"Meganyctiphanes norvegica","Train",6.59304453414244,6.8971304542905,6.90424456652062
"Nautilus pompilius","Train",8.7525287835485,6.9119053112222,6.90508005831008
"Onchidella celtica","Train",6.9985096422506,7.03167907703471,7.04313096786113
"Oratosquilla oratoria","Train",7.28619171470238,7.35338839467079,7.35603370113519
"Prionchulus punctatus","Train",5.29831736654804,5.32704471359716,5.31523558241307
"Protopolystoma xenopodis","Train",6.41236546329128,6.0852157458911,6.06283493107713
"Streblospio benedicti","Train",5.95410876047771,7.36323023683065,7.40461523995997
"Strigamia maritima","Train",7.69165682281055,6.08309872956352,5.89219932261261
"Theodoxus fluviatilis","Train",7.15266032207786,7.74275406853837,7.79164039991576
"Timema cristinae","Train",4.80128506518835,5.99402898238657,6.01558661846737
"Tylodina fungina","Train",5.89989735358249,6.37523721811965,6.39306158155044
"Xipholeptos notoides","Train",5.08017309050687,5.6233451672133,5.62977136920092
"Ancylostoma ceylanicum","Test",5.49306144334055,6.17057233910589,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.20536344263576,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.2291514597373,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.84741591696275,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.38463253991495,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.04508003072556,NA
"Enterobius vermicularis","Test",4.20916023665068,5.82613030951563,NA
"Gnathostoma spinigerum","Test",7.73035052672897,5.96357698484428,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.18119993874109,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.2547433220999,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.22545422472274,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.25285079771754,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.44738398855259,NA
"Thelazia callipaeda","Test",4.45811924327606,6.18466215138835,NA
"Toxocara canis","Test",7.88089882244908,5.71688192999625,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.3041557482228,NA
"Turbatrix aceti","Test",4.52828914165213,5.36554921094853,NA
"Tonicella lineata","Test",8.15118915218899,7.06987058379968,NA
"Loxosceles reclusa","Test",7.50933526601659,6.94389203883952,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.1291060886191,NA
"Euprymna scolopes","Test",5.03911476520214,5.93432591170483,NA
"Agrilus planipennis","Test",5.02539253507116,4.901516430941,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.71461279522737,NA
"Sitophilus oryzae","Test",4.82711301672578,4.74880900531139,NA
"Aeolidia papillosa","Test",5.61221528113071,5.74621018367861,NA
"Dendronotus venustus","Test",5.89989735358249,5.73473742287285,NA
"Dirona albolineata","Test",5.20675017302255,6.05157770535243,NA
"Goniobranchus coi","Test",5.89989735358249,5.98363229553217,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.96309447337433,NA
"Melibe leonina","Test",5.89989735358249,6.16873612760241,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.20596410377664,NA
"Alitta virens","Test",7.60464544582092,7.49911036833282,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.41262192380634,NA
"Sacculina carcini","Test",6.59304453414244,8.92919975284588,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.72612047121436,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.65523290729288,NA
"Octopus bimaculoides","Test",6.24820404778624,6.93903943889836,NA
