"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.89406793803602,4.89480554788168
"Rhyzopertha dominica","Train",5.24438902452248,6.24089379702104,6.31485253340169
"Dalotia coriaria","Train",4.23338160423931,5.15981186448376,5.20937738983839
"Plagiodera versicolora","Train",3.76375498875904,5.03732958932403,5.14736265141897
"Dastarcus helophoroides","Train",7.31115158192119,5.16793148536775,4.9565050467262
"Adalia bipunctata","Train",4.30985908637182,4.95126492710386,4.97715753876688
"Coccinella septempunctata","Train",4.23815626425418,4.95905045093232,5.0021805552428
"Dirona pellucida","Train",5.89989735358249,5.99597244430063,6.00129079675152
"Doris verrucosa","Train",5.89989735358249,5.44345379528831,5.43105201157027
"Goniobranchus kuniei","Train",5.89989735358249,6.09116933589073,6.0885369951746
"Ancula gibbosa","Train",4.80128506518835,5.39154143941936,5.41055618265516
"Plocamopherus tilesii","Train",4.69134788222914,5.9186644723665,5.95634202171839
"Plocamopherus ceylonicus","Train",5.89989735358249,5.44224933683726,5.39306447460745
"Melibe bucephala","Train",5.89989735358249,5.93688631899819,5.92927326842152
"Plocamopherus imperialis","Train",4.49980967033027,5.80617533961987,5.83899688183347
"Goniobranchus fidelis","Train",3.97029191355212,5.98889633603373,6.05688571414981
"Hermissenda crassicornis","Train",5.07517381523383,6.22817982364269,6.26862448256395
"Berghia stephanieae","Train",6.30536246169066,5.82555123243668,5.81202187253263
"Goniobranchus leopardus","Train",5.89989735358249,6.14210435739199,6.144899894171
"Scyllaea pelagica","Train",5.89989735358249,5.79556715648394,5.7853828160113
"Lomanotus vermiformis","Train",5.89989735358249,5.89490556274073,5.88596432884487
"Doris montereyensis","Train",5.66628250228563,5.60659028970633,5.60445875599439
"Tritonia festiva","Train",5.89989735358249,6.04047916602589,6.05309722015244
"Melibe viridis","Train",4.85203026391962,5.75086732393433,5.78164956851513
"Dendronotus rufus","Train",5.89989735358249,5.75118731218402,5.74439782168459
"Arctonoe vittata","Train",7.28619171470238,7.27398151242841,7.28038621583984
"Platynereis dumerilii","Train",6.30536246169066,6.71598774299302,6.72272716417029
"Sthenelais limicola","Train",6.9985096422506,6.63054621856362,6.60651581879457
"Pollicipes pollicipes","Train",7.69165682281055,6.60864884150178,6.43653958557802
"Semibalanus balanoides","Train",7.8458075026378,7.35471408922625,7.27987615820559
"Semibalanus cariosus","Train",8.6079475546847,7.31709116076846,7.19084080681577
"Tetraclita rubescens","Train",7.28619171470238,7.36650569257482,7.37417806029995
"Amphibalanus improvisus","Train",6.9985096422506,7.35935470302653,7.39501876913497
"Balanus glandula","Train",8.20248244657654,6.82774868425443,6.61612754179293
"Octopus sinensis","Train",6.18757942610277,6.72428941892962,6.7399479453722
"Muusoctopus longibrachus","Train",7.28619171470238,6.94892599698186,6.92228531479346
"Octopus insularis","Train",5.14749447681345,6.8395123660265,6.89304526274413
"Japetella diaphana","Train",7.69302574841789,7.03291405698887,7.00145529800993
"Amphioctopus burryi","Train",5.71757579689813,6.81108048735413,6.86179134179301
"Octopus rubescens","Train",6.71082756979882,6.77277101208159,6.75890848077361
"Octopus vulgaris","Train",6.50603315720262,6.69834185611118,6.70727865145699
"Octopus americanus","Train",5.87493073085203,6.81814490881652,6.83071399785204
"Biomphalaria sudanica","Train",5.70711026474888,6.34650497089103,6.3796769810249
"Anisus vortex","Train",5.97994006134033,6.35425978021586,6.36719242905784
"Omphiscola glabra","Train",6.24820404778624,6.19748316094538,6.19134301963305
"Radix auricularia","Train",6.59304453414244,6.06013951374158,6.02594380780131
"Lymnaea stagnalis","Train",6.65294367126299,6.15174329054516,6.13232731210564
"Biomphalaria straminea","Train",5.68289926373978,6.28155231095212,6.30407371010816
"Physella acuta","Train",5.78857578494251,6.55307856446052,6.57170068965268
"Tegillarca granosa","Train",7.50747966435633,8.2731796831734,8.30719167218368
"Stramonita haemastoma","Train",7.69165682281055,7.52857912812354,7.5326891253166
"Rapana venosa","Train",8.41220297763265,7.36256591050085,7.29926143888274
"Urosalpinx cinerea","Train",7.50933526601659,6.92117836371766,6.87156051360428
"Anentome helena","Train",7.40397475035877,7.41647059909415,7.43871159014456
"Stewartia floridana","Train",7.69165682281055,8.87703234105217,8.93583257884048
"Stomoxys calcitrans","Train",3.97029191355212,4.66320292471372,4.71071957020437
"Drosophila melanogaster","Train",4.24333911489999,5.15728881588166,5.237427105696
"Scathophaga stercoraria","Train",4.0854719837185,4.82123417725202,4.88179206999837
"Coboldia fuscipes","Train",3.27374272630904,5.03383322067592,5.18798164443813
"Megaselia scalaris","Train",4.0990003737583,3.61103220623343,3.53729027270135
"Drosophila suzukii","Train",4.58292457704077,5.20624340563222,5.28809307705947
"Ceratitis capitata","Train",4.59814557105113,4.9409372925693,4.9609489520991
"Calliphora vicina","Train",4.76174649303019,5.16811247070791,5.18873577562715
"Bradysia odoriphaga","Train",3.39484390768998,4.91601000457234,5.05018075195991
"Encarsia formosa","Train",3.9982007016692,4.71497595033789,4.77488152953273
"Anthophora plumipes","Train",2.63905732961526,5.35425179958189,5.64292633673949
"Brachymeria lasus","Train",4.2060350015748,4.61190233390249,4.6446546890913
"Diadegma semiclausum","Train",4.08933202039856,3.78626742218603,3.70879409574423
"Prorops nasuta","Train",4.26969744969996,4.94643586720156,4.98402132003498
"Diadegma fenestrale","Train",3.15700042115011,3.72275495146869,3.77186004463176
"Diplazon laetatorius","Train",4.25561270981822,4.17171195263015,4.13503012020746
"Phyllaplysia taylori","Train",5.61221528113071,6.17441888231777,6.1787533458094
"Aporrectodea caliginosa","Train",6.9985096422506,7.343081138891,7.36582010225896
"Lumbricus rubellus","Train",6.9985096422506,6.85176858362085,6.85527000748717
"Lumbricus terrestris","Train",7.94285962639387,7.02163071395964,6.9802597730849
"Eudrilus eugeniae","Train",6.9985096422506,6.88889220275881,6.8851385457365
"Ceratozetes gracilis","Train",8.46168048148598,5.82074047113791,5.4285116989102
"Archegozetes longisetosus","Train",5.63478960316925,5.09360506656319,5.01494813404906
"Nothrus silvestris","Train",5.39816270151775,4.89012092237871,4.83842850964979
"Steganacarus magnus","Train",6.9985096422506,5.92375691195512,5.82249477981121
"Fuscozetes fuscipes","Train",3.25809653802148,5.579522065118,5.94419886602156
"Phthiracarus laevigatus","Train",5.12989871492307,5.78574210784745,5.8904756739454
"Architeuthis dux","Train",7.72743755990257,6.41819021042654,6.33937797844734
"Onykia robusta","Train",6.25382881157547,6.43749052020274,6.45479314900836
"Watasenia scintillans","Train",5.97994006134033,6.37670764477429,6.40909162416667
"Mytilus edulis","Train",8.5229543418734,8.05199492963071,8.0341820351753
"Mytilus californianus","Train",8.46484671104403,8.13553535060818,8.12929822434376
"Limnoperna fortunei","Train",7.22528296181392,8.37818560747598,8.41781114510231
"Mytilus coruscus","Train",9.0917445061003,8.16355686517636,8.12618724360826
"Mytilus trossulus","Train",7.93677928072441,8.01533499748962,8.01241448337113
"Geukensia granosissima","Train",8.79026911147866,8.45424583745043,8.44411863022377
"Perna viridis","Train",7.26158590397818,7.95815165056179,7.99333099535794
"Armandia brevis","Train",3.73766961828337,6.86671547028774,7.04573840674262
"Arenicola marina","Train",7.50933526601659,7.03483540835465,7.02227433847666
"Argopecten irradians concentricus","Train",6.54321216041056,7.6944740183505,7.74247139704202
"Pecten maximus","Train",8.81766808566677,7.79773078454284,7.77905488138737
"Mizuhopecten yessoensis","Train",8.52353021281534,7.77639321564615,7.76705376181267
"Mimachlamys varia","Train",7.50933526601659,7.87895992738356,7.89606881652366
"Crassadoma gigantea","Train",8.89562962713648,7.78831403487372,7.76546542035437
"Argopecten irradians irradians","Train",6.59304453414244,7.70465895993773,7.74421201983218
"Ariolimax columbianus","Train",7.50933526601659,7.02392389107297,7.01491913254812
"Cornu aspersum","Train",7.65187278495577,7.42715770974108,7.42234927751571
"Cepaea nemoralis","Train",7.81681996576455,7.59596044536028,7.58294273772101
"Euhadra peliomphala","Train",6.81618808545665,7.48305083187564,7.51568787639913
"Arion vulgaris","Train",6.58008419831399,7.15805664014147,7.17182901223182
"Candidula unifasciata","Train",5.89989735358249,7.80771084055357,7.86099798888767
"Asellus aquaticus","Train",5.96052197539893,5.84318620473609,5.84257365763623
"Armadillidium vulgare","Train",6.59304453414244,7.05693191150506,7.12606892104287
"Porcellio scaber","Train",6.9985096422506,6.55670783571613,6.53101045740987
"Idotea baltica","Train",6.05404803333147,5.76387585673223,5.74607340717162
"Homarus americanus","Train",9.39640491504897,7.96724014175823,7.91508144098299
"Portunus pelagicus","Train",6.59304453414244,7.84588961218047,7.90929976744392
"Cherax quadricarinatus","Train",7.50933526601659,7.95088899803116,7.97964641603127
"Macrobrachium rosenbergii","Train",6.9985096422506,7.81835480343949,7.88014358470323
"Neocaridina denticulata","Train",6.2363695902037,7.53428568234378,7.589809059259
"Caridina multidentata","Train",7.69165682281055,7.73548878024012,7.74616828357213
"Homarus gammarus","Train",9.58877680769643,7.9740607347957,7.89797129725088
"Eriocheir sinensis","Train",5.89989735358249,7.27639387330223,7.40589802812718
"Pandalus borealis","Train",8.05938160283049,7.11680649025435,7.08181567684566
"Penaeus monodon","Train",6.59304453414244,7.57071279799557,7.61602645153688
"Paralithodes platypus","Train",9.63756697186586,8.01341312015293,7.87483795173318
"Cherax destructor","Train",7.69165682281055,7.81095406352627,7.82069991800234
"Paralithodes camtschaticus","Train",8.89562962713648,7.93231931510945,7.84378856181576
"Panulirus cygnus","Train",9.19573421958682,8.01055235422378,7.93826005883036
"Penaeus indicus","Train",6.85540879860993,7.49398855876888,7.54044323948504
"Pyrgus malvae","Train",5.85386775909354,5.59229077417254,5.58515703928445
"Vanessa atalanta","Train",4.53796143629464,5.14946069274259,5.16204013820789
"Polyommatus icarus","Train",4.27458061252503,5.36362052676667,5.38961489419057
"Hofmannophila pseudospretella","Train",4.78832472908594,5.57008297850297,5.57994352876297
"Thymelicus sylvestris","Train",5.85220247977447,5.54553080026497,5.54188432926947
"Lasiommata megera","Train",4.07295066953443,5.4940492220755,5.54338118259508
"Melanargia galathea","Train",5.94484452647276,5.330309125407,5.30268351671259
"Danaus plexippus","Train",4.24606371685794,5.41032883850289,5.4614002468901
"Boloria selene","Train",5.85936070647464,5.24159768961393,5.1994821670976
"Phthorimaea operculella","Train",3.7864597824528,5.30163653528375,5.38903984615259
"Boloria euphrosyne","Train",5.89715386763674,5.17962630466275,5.14025852376671
"Maniola jurtina","Train",5.71663288663502,5.44662984342237,5.44476102084746
"Thymelicus lineola","Train",4.71849887129509,5.54633006659334,5.56759765738817
"Pectinophora gossypiella","Train",3.97330623384504,5.48798208138504,5.51824860255172
"Erebia aethiops","Train",5.90126627918983,5.4797157627783,5.44860106847221
"Plodia interpunctella","Train",3.39114704580865,5.41937026059507,5.4825448759208
"Erebia epiphron","Train",5.76315140646303,5.51574895752962,5.48424906274231
"Leptidea sinapis","Train",5.29606483149474,5.48669768116818,5.46131921870343
"Satyrium pruni","Train",3.85014760171006,5.36367560524239,5.43482342810155
"Lampides boeticus","Train",4.1026433650368,5.35124094462401,5.38624906831637
"Trichoplusia ni","Train",3.56104608260405,5.50702793790221,5.55342821103265
"Celastrina argiolus","Train",4.08597631255158,5.37898475238769,5.41150290903429
"Caprella mutica","Train",6.21835108470103,7.88039736419238,8.08245672940685
"Hyalella azteca","Train",5.22035582507832,6.22508027473413,6.32131498970804
"Sinonovacula constricta","Train",7.50933526601659,8.1206399069757,8.14300710267895
"Tridacna crocea","Train",9.82516558558041,8.15770276744976,8.13305504719457
"Hippopus hippopus","Train",9.58877680769643,8.14440773597347,8.11365234944459
"Clinocardium nuttallii","Train",8.20746998808758,7.87399976858808,7.87996321445389
"Nuttallia obscurata","Train",8.49016451909681,8.02604198641552,8.02754887776799
"Fragum fragum","Train",7.28619171470238,7.73157681994138,7.75391517526825
"Tridacna gigas","Train",10.6302306826052,8.15131058612823,8.08390458056637
"Cerastoderma edule","Train",8.0140954733193,7.66666454266682,7.65387203599293
"Limacina bulimoides","Train",5.76636596095797,6.49633594167659,6.54483517282979
"Dreissena polymorpha","Train",7.9036270734035,8.11858548837718,8.13815286533652
"Congeria kusceri","Train",9.56345899971214,8.31304301539579,8.28002820442526
"Mya arenaria","Train",8.67906163165174,7.85183404360714,7.84074875340724
"Saxidomus gigantea","Train",8.84433633274893,8.65932961748312,8.6669908541655
"Mactromeris polynyma","Train",9.77703309976703,7.65795394920416,7.59423386840538
"Saxidomus purpurata","Train",8.67248607582227,8.58697528061322,8.58682258617191
"Ruditapes philippinarum","Train",8.4852524746673,8.17354811946237,8.18083677767694
"Mercenaria mercenaria","Train",9.37393205891388,8.69241740061257,8.68485537783512
"Spisula solida","Train",7.91480037412476,7.74032871529582,7.74385116059322
"Magallana hongkongensis","Train",8.20248244657654,7.57440966370463,7.57168534587316
"Crassostrea gasar","Train",7.47336260574711,7.76238604198291,7.7741919872219
"Ostrea edulis","Train",8.20248244657654,7.83141257685187,7.82607472561514
"Magallana gigas","Train",7.65775527113487,7.57205045780775,7.57118388235548
"Saccostrea glomerata","Train",7.91480037412476,8.01378217510147,8.02707412573763
"Crassostrea nippona","Train",7.91480037412476,7.62748602771957,7.62873018412237
"Crassostrea ariakensis","Train",8.46484671104403,7.5851927317318,7.562232835194
"Ostrea denselamellosa","Train",7.69165682281055,7.9619513973211,7.96460706031344
"Tachypodoiulus niger","Train",8.09712193091871,6.82392199260741,6.67670346530153
"Nemasoma varicorne","Train",6.9985096422506,6.83551197545279,6.87583396398252
"Ophyiulus pilosus","Train",6.9985096422506,6.57504702107897,6.54930713050877
"Proteroiulus fuscus","Train",8.09712193091871,6.77743807609846,6.63336620913996
"Notodromas monacha","Train",3.55534806148941,6.2836656446156,6.83027650096703
"Panopea generosa","Train",10.7902464818042,8.29759974655775,8.27108838533452
"Diodora aspera","Train",8.89562962713648,6.92656243494993,6.8880761697854
"Haliotis cracherodii","Train",9.30109473524465,7.32423464899455,7.27639935425046
"Haliotis rufescens","Train",9.64940142951286,7.33432234461426,7.27151200819048
"Haliotis rubra","Train",8.76209823451196,7.39432173282508,7.36533659975241
"Hymenolepis diminuta","Train",8.51837249576343,6.15921846463283,5.9846064100619
"Hymenolepis microstoma","Train",6.89132097251871,6.05490027439396,6.00144199750152
"Taenia saginata","Train",9.14123142232385,6.88490388819703,6.74133471000877
"Taenia hydatigena","Train",6.30134019526675,6.89636981637381,6.94153147732725
"Taenia asiatica","Train",9.21576687185727,6.91400990781577,6.79446157637855
"Taenia solium","Train",8.45939457268886,6.91973990792221,6.82355080369661
"Rodentolepis nana","Train",4.19469253600613,5.96075301997696,6.09283366164428
"Doryteuthis pealeii","Train",5.89989735358249,6.14681864368521,6.15671481012712
"Elysia crispata","Train",6.50603315720262,5.92979089881247,5.89515378975031
"Elysia chlorotica","Train",6.1450198116393,5.85364156819095,5.84286760109861
"Elysia marginata","Train",5.59842195899838,6.04736580963406,6.06493004995882
"Piscicola geometra","Train",5.67675380226828,6.59610166391407,6.74011560608615
"Hirudinaria manillensis","Train",7.97933889526233,5.73705455090538,5.60402729888918
"Hirudo verbana","Train",6.9985096422506,5.91248335553956,5.85271340478449
"Erpobdella octoculata","Train",6.70685307519067,5.86665581915697,5.81261771621328
"Hydroides elegans","Train",5.71757579689813,5.96308249957332,5.98063292031033
"Ridgeia piscesae","Train",8.89562962713648,8.38023133654065,8.36408064232617
"Escarpia spicata","Train",11.4213582714447,8.16306280782736,7.95916948869899
"Sabella spallanzanii","Train",7.50933526601659,8.50377615103149,8.56712754042793
"Stenchaetothrips biformis","Train",3.0521126069901,5.32494668327777,5.51021491658355
"Frankliniella fusca","Train",3.57878553131686,5.37407328404679,5.51080248634389
"Helobdella robusta","Train",5.80211837537706,6.60325277523253,6.66510648939554
"Pomacea canaliculata","Train",7.03633659303325,7.31040437471724,7.31023797426074
"Marisa cornuarietis","Train",6.2803958389602,7.38611296479219,7.42231785827276
"Lanistes nyassanus","Train",8.20248244657654,7.51189956276869,7.49822854572127
"Lepeophtheirus salmonis","Train",5.36058769227416,3.78272212244981,3.55012023099085
"Oithona nana","Train",3.73766961828337,3.64240371082651,3.5651900704096
"Schistocephalus solidus","Train",5.98811519428283,7.19778866733418,7.30767441394157
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.22177942499701,7.12472390328725
"Tachypleus tridentatus","Train",8.6079475546847,7.87755039883199,7.82479846481175
"Limulus polyphemus","Train",8.85740841431628,7.523856752662,7.42632773854744
"Lithobius mutabilis","Train",7.50933526601659,7.19837483706681,7.20703675759147
"Loa loa","Train",8.45004326352216,6.87685037552534,6.82582988533483
"Mansonella perstans","Train",8.36201198077445,6.72195672373508,6.66452763548246
"Litomosoides sigmodontis","Train",6.32965405836869,6.72914371629561,6.74522001107018
"Mansonella ozzardi","Train",7.64987117919811,6.73162091872517,6.71276036704146
"Monoplex corrugatus","Train",7.31696337336914,7.81416544178093,7.83122740141729
"Littorina saxatilis","Train",7.80117534852609,6.92234998195308,6.8917565097365
"Potamopyrgus estuarinus","Train",5.89989735358249,6.8662337884949,6.90674065364412
"Lottia scabra","Train",8.02016088989217,7.10927433972279,7.03948602391172
"Macrostomum lignano","Train",6.44141161062103,6.78939601782024,6.80682247494516
"Sipha flava","Train",3.76120011569356,4.97990793359686,5.09811573499077
"Magicicada cassini","Train",8.73311069763871,7.92668724668582,7.78470828575819
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.36301821217802,8.38349041823387
"Margaritifera margaritifera","Train",10.8835039752908,8.36756257164183,8.29689337996961
"Unio pictorum","Train",8.53537686184987,8.16458792122114,8.15812687793799
"Megalonaias nervosa","Train",9.70655984335281,8.43059271952397,8.38638821988626
"Watersipora subatra","Train",5.49443224533734,6.7115825848734,6.80193865443912
"Mermis nigrescens","Train",6.67203294546107,5.12112761431925,4.99427615182796
"Ornithodoros moubata","Train",8.3422443889517,6.83699801936964,6.65298973303258
"Patella caerulea","Train",7.44034239433395,7.14223687001507,7.13193898900296
"Patella pellucida","Train",5.89989735358249,7.06300452101479,7.14059012320881
"Patella ulyssiponensis","Train",8.6079475546847,7.07856070550446,6.99409078654363
"Patella depressa","Train",7.63449840880944,7.13770729870001,7.13063569540146
"Phorcus lineatus","Train",8.50258703902688,6.7337057396784,6.67731410727118
"Pinctada imbricata","Train",7.69165682281055,7.64777858058484,7.6559600450317
"Pinna nobilis","Train",9.14248970506801,7.85813641845476,7.82944865082325
"Pinctada margaritifera","Train",7.60464544582092,7.80588723468111,7.83122324392054
"Pteria penguin","Train",7.24797050188218,7.49253023725386,7.50345227564207
"Polydesmus angustus","Train",6.59304453414244,5.84848240554467,5.78246919050444
"Tetranychus urticae","Train",3.91202300542815,4.18723003447637,4.19549532635004
"Tetranychus truncatus","Train",3.87120101090789,4.20238449427754,4.24493303486764
"Bullina lineata","Train",3.85014760171006,6.81387392521205,6.90586724957897
"Centruroides vittatus","Train",7.28619171470238,6.43036013192437,6.3622954822463
"Cloeon dipterum","Train",5.46221877555548,5.19976394654341,5.17671584158917
"Cordylochernes scorpioides","Train",5.89989735358249,5.89545783679753,5.91566217613205
"Ctenocephalides felis","Train",6.9985096422506,4.85740992568242,4.74964679927196
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.94637880827743,4.9681432891241
"Echinomermella matsi","Train",6.59304453414244,5.77575280551135,5.69495726992131
"Enchytraeus crypticus","Train",5.91350300563827,7.74839215375836,8.01541875352784
"Glomeris marginata","Train",8.20248244657654,6.78875968564259,6.63060432445018
"Glyphotaelius pellucidus","Train",5.81288597649324,5.0320460181145,4.96025606071213
"Gyrodactylus salaris","Train",4.06044301054642,4.60226996651734,4.64782312664978
"Hermodice carunculata","Train",8.09712193091871,8.5617832647775,8.60559306844029
"Ischnura elegans","Train",4.23410650459726,6.33794185931202,6.46853331854647
"Leuctra nigra","Train",6.59304453414244,5.25151754603009,5.18778566440479
"Lingula anatina","Train",7.97933889526233,8.46297352500734,8.49594623662441
"Liposcelis bostrychophila","Train",5.52146091786225,5.15448626856129,5.07027097757318
"Meganyctiphanes norvegica","Train",6.59304453414244,7.09354696485266,7.11622386847157
"Nautilus pompilius","Train",8.7525287835485,7.74050196219925,7.71614667226564
"Onchidella celtica","Train",6.9985096422506,7.76503747611956,7.85813425556898
"Oratosquilla oratoria","Train",7.28619171470238,7.47789766629874,7.48181286224944
"Prionchulus punctatus","Train",5.29831736654804,4.98388056354202,4.91796451688688
"Protopolystoma xenopodis","Train",6.41236546329128,5.72775790226629,5.67613766935721
"Streblospio benedicti","Train",5.95410876047771,6.52018172133921,6.55746055695428
"Strigamia maritima","Train",7.69165682281055,6.34831360649845,6.16638291870936
"Theodoxus fluviatilis","Train",7.15266032207786,7.03289498736423,7.03504397191621
"Timema cristinae","Train",4.80128506518835,6.25530497303752,6.35013646211711
"Tylodina fungina","Train",5.89989735358249,6.37363288659388,6.38359885093114
"Xipholeptos notoides","Train",5.08017309050687,6.02647471407145,6.05713780302048
"Ancylostoma ceylanicum","Test",5.49306144334055,6.14989169699388,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.17700023175917,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.41457319694574,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.93266894846658,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.69761979489257,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.50929965629904,NA
"Enterobius vermicularis","Test",4.20916023665068,7.14778589905195,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.66181381647881,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.97171903294203,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.15209928292025,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.21423684543896,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.9369839067112,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.44559014912646,NA
"Thelazia callipaeda","Test",4.45811924327606,6.81350913589252,NA
"Toxocara canis","Test",7.88089882244908,6.76722605193937,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.08377708172308,NA
"Turbatrix aceti","Test",4.52828914165213,4.24536270819675,NA
"Tonicella lineata","Test",8.15118915218899,7.68289513717218,NA
"Loxosceles reclusa","Test",7.50933526601659,7.32340559438838,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.48071576692949,NA
"Euprymna scolopes","Test",5.03911476520214,6.01997888834906,NA
"Agrilus planipennis","Test",5.02539253507116,5.54883579561877,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.42096412512075,NA
"Sitophilus oryzae","Test",4.82711301672578,5.6811559326098,NA
"Aeolidia papillosa","Test",5.61221528113071,4.98835272218484,NA
"Dendronotus venustus","Test",5.89989735358249,5.25565152942168,NA
"Dirona albolineata","Test",5.20675017302255,5.99848752887762,NA
"Goniobranchus coi","Test",5.89989735358249,5.779866905598,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.81691707415668,NA
"Melibe leonina","Test",5.89989735358249,5.80410126283093,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.0102694527834,NA
"Alitta virens","Test",7.60464544582092,7.02120430548359,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.28938399827238,NA
"Sacculina carcini","Test",6.59304453414244,8.40742557878878,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.877199551183,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.69816847554425,NA
"Octopus bimaculoides","Test",6.24820404778624,6.77120696159324,NA
