"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Arctonoe vittata","Train",7.28619171470238,6.79525217807838,6.66887662966589
"Platynereis dumerilii","Train",6.30536246169066,7.36299796099438,7.5075307193105
"Sthenelais limicola","Train",6.9985096422506,7.35540056006454,7.37842813338217
"Pollicipes pollicipes","Train",7.69165682281055,7.12725028346027,7.07228455327178
"Semibalanus balanoides","Train",7.8458075026378,7.43639105437198,7.3556663993539
"Semibalanus cariosus","Train",8.6079475546847,6.71967592049981,6.43479945069321
"Tetraclita rubescens","Train",7.28619171470238,7.17888627949127,7.18048137945014
"Amphibalanus improvisus","Train",6.9985096422506,6.94331232170224,6.94039493013678
"Balanus glandula","Train",8.20248244657654,7.19544413319637,7.04585407630545
"Octopus sinensis","Train",6.18757942610277,6.62261559901651,6.67040977696468
"Muusoctopus longibrachus","Train",7.28619171470238,6.75337513101172,6.60478775856484
"Octopus insularis","Train",5.14749447681345,6.53105111493133,6.91259346083802
"Japetella diaphana","Train",7.69302574841789,7.14766546261375,7.02112161006473
"Amphioctopus burryi","Train",5.71757579689813,6.77824368285899,7.04579286777356
"Octopus rubescens","Train",6.71082756979882,6.28492807309127,6.20301279112795
"Octopus vulgaris","Train",6.50603315720262,6.60693228080947,6.60431530804806
"Octopus americanus","Train",5.87493073085203,6.56542588607738,6.69306449214294
"Biomphalaria sudanica","Train",5.70711026474888,6.38255477520574,6.41929478696122
"Anisus vortex","Train",5.97994006134033,6.73361525999751,6.78696557735952
"Omphiscola glabra","Train",6.24820404778624,6.4005093406729,6.41766096084709
"Radix auricularia","Train",6.59304453414244,6.2097444531766,6.16238002725364
"Lymnaea stagnalis","Train",6.65294367126299,6.36721315943836,6.35789225598
"Biomphalaria straminea","Train",5.68289926373978,6.58513829726646,6.62222906271698
"Physella acuta","Train",5.78857578494251,6.66995643210806,6.73096786864769
"Tegillarca granosa","Train",7.50747966435633,7.62053314081075,7.65031703886311
"Stramonita haemastoma","Train",7.69165682281055,6.96630270950691,6.92052694963103
"Rapana venosa","Train",8.41220297763265,7.20602932351709,7.10528240006037
"Urosalpinx cinerea","Train",7.50933526601659,6.88320985170874,6.68888931095632
"Anentome helena","Train",7.40397475035877,6.88322814560049,6.82990662241004
"Stewartia floridana","Train",7.69165682281055,7.48780699917737,7.50098602896838
"Stomoxys calcitrans","Train",3.97029191355212,5.14448828174497,5.44214232101857
"Drosophila melanogaster","Train",4.24333911489999,5.26764065211359,5.44433781853691
"Scathophaga stercoraria","Train",4.0854719837185,4.82568367298357,5.03464548400339
"Coboldia fuscipes","Train",3.27374272630904,4.3659448479918,4.69362143858029
"Megaselia scalaris","Train",4.0990003737583,5.86292721867098,6.54017219826985
"Drosophila suzukii","Train",4.58292457704077,5.53158746514781,5.720033114521
"Ceratitis capitata","Train",4.59814557105113,5.22165698568497,5.43547521101537
"Calliphora vicina","Train",4.76174649303019,4.13968683074624,3.88626199686199
"Bradysia odoriphaga","Train",3.39484390768998,5.21507786631438,5.48163342779743
"Encarsia formosa","Train",3.9982007016692,5.25441486157883,5.58018490993662
"Anthophora plumipes","Train",2.63905732961526,4.31343133101018,4.62769658263738
"Brachymeria lasus","Train",4.2060350015748,4.7545106657121,4.90257245055838
"Diadegma semiclausum","Train",4.08933202039856,5.51851551889148,5.94664929325938
"Prorops nasuta","Train",4.26969744969996,4.97189073954969,5.07375260425215
"Diadegma fenestrale","Train",3.15700042115011,5.13696586746986,5.32241636531277
"Diplazon laetatorius","Train",4.25561270981822,4.78635904218525,4.88088655907396
"Phyllaplysia taylori","Train",5.61221528113071,6.70155107742818,6.83362189540137
"Aporrectodea caliginosa","Train",6.9985096422506,6.95362709405425,6.94900313282838
"Lumbricus rubellus","Train",6.9985096422506,6.69273614523962,6.66618018519892
"Lumbricus terrestris","Train",7.94285962639387,6.83036639957354,6.76610183699474
"Eudrilus eugeniae","Train",6.9985096422506,6.63670251098119,6.51998378049534
"Ceratozetes gracilis","Train",8.46168048148598,6.049085463618,5.28897741386103
"Archegozetes longisetosus","Train",5.63478960316925,5.54700541382089,5.49152045882718
"Nothrus silvestris","Train",5.39816270151775,5.10665042188607,4.9003763277165
"Steganacarus magnus","Train",6.9985096422506,6.11014065549728,5.68085754104002
"Fuscozetes fuscipes","Train",3.25809653802148,4.97261316619604,5.54022907098711
"Phthiracarus laevigatus","Train",5.12989871492307,5.85672918809748,6.15362248857425
"Architeuthis dux","Train",7.72743755990257,6.59513059177364,6.43874847756056
"Onykia robusta","Train",6.25382881157547,6.48581797931567,6.57319568457411
"Watasenia scintillans","Train",5.97994006134033,6.38532234206863,6.49940527541472
"Mytilus edulis","Train",8.5229543418734,7.98396502217397,7.91137604723913
"Mytilus californianus","Train",8.46484671104403,8.08395211627931,8.05249501734452
"Limnoperna fortunei","Train",7.22528296181392,7.48298462492136,7.5051329062499
"Mytilus coruscus","Train",9.0917445061003,8.0352196123722,7.93567790194347
"Mytilus trossulus","Train",7.93677928072441,7.92831509703609,7.92453318364468
"Geukensia granosissima","Train",8.79026911147866,8.01679678376406,7.88920874668802
"Perna viridis","Train",7.26158590397818,7.51825690931993,7.552677467764
"Armandia brevis","Train",3.73766961828337,6.57350751245234,7.18354268292974
"Arenicola marina","Train",7.50933526601659,6.87836882524683,6.82580511314502
"Argopecten irradians concentricus","Train",6.54321216041056,7.42050187713602,7.4838816073831
"Pecten maximus","Train",8.81766808566677,7.52000448732668,7.45381254543049
"Mizuhopecten yessoensis","Train",8.52353021281534,7.46345605298493,7.4238208225841
"Mimachlamys varia","Train",7.50933526601659,7.58378701516746,7.57994139708252
"Crassadoma gigantea","Train",8.89562962713648,7.45984445113589,7.16763856092829
"Argopecten irradians irradians","Train",6.59304453414244,7.39499782243903,7.44137467874332
"Ariolimax columbianus","Train",7.50933526601659,6.43724020346865,6.375842941308
"Cornu aspersum","Train",7.65187278495577,6.89259603579875,6.82966036655668
"Cepaea nemoralis","Train",7.81681996576455,6.46973391835379,6.39081086032127
"Euhadra peliomphala","Train",6.81618808545665,6.56341729518777,6.52859697234215
"Arion vulgaris","Train",6.58008419831399,6.87863431329468,6.89689938208156
"Candidula unifasciata","Train",5.89989735358249,6.71716155072817,6.7506533142304
"Asellus aquaticus","Train",5.96052197539893,7.06414637501356,7.27455551487684
"Armadillidium vulgare","Train",6.59304453414244,6.8793423009719,6.93664528563956
"Porcellio scaber","Train",6.9985096422506,7.00944601923655,7.05510429944135
"Idotea baltica","Train",6.05404803333147,6.82241644138112,7.07200299882681
"Homarus americanus","Train",9.39640491504897,7.13983381875002,6.9021212723971
"Portunus pelagicus","Train",6.59304453414244,6.51572801917718,6.5365457768094
"Cherax quadricarinatus","Train",7.50933526601659,7.1141914266691,7.10053457337305
"Macrobrachium rosenbergii","Train",6.9985096422506,6.93340490614115,6.9347006998984
"Neocaridina denticulata","Train",6.2363695902037,7.1882259457803,7.34026113855817
"Caridina multidentata","Train",7.69165682281055,7.16726812033328,7.05035102407384
"Homarus gammarus","Train",9.58877680769643,7.27910737564554,7.11987698570757
"Eriocheir sinensis","Train",5.89989735358249,6.678521415987,6.76391311866236
"Pandalus borealis","Train",8.05938160283049,7.04850292419655,6.90330302228335
"Penaeus monodon","Train",6.59304453414244,7.24674858442891,7.46755444039249
"Paralithodes platypus","Train",9.63756697186586,7.51157258675596,7.31097545919994
"Cherax destructor","Train",7.69165682281055,6.7321018862365,6.62019677273983
"Paralithodes camtschaticus","Train",8.89562962713648,6.92645434071343,6.5447207428552
"Panulirus cygnus","Train",9.19573421958682,7.05905661779779,6.53870798575485
"Penaeus indicus","Train",6.85540879860993,7.12613476659674,7.40366242870344
"Pyrgus malvae","Train",5.85386775909354,4.99524320418991,4.93126471639171
"Vanessa atalanta","Train",4.53796143629464,4.7523320715334,4.76598386752416
"Polyommatus icarus","Train",4.27458061252503,4.97402814323152,5.00446912768138
"Hofmannophila pseudospretella","Train",4.78832472908594,5.1283514948801,5.14411448632115
"Thymelicus sylvestris","Train",5.85220247977447,4.9649537441473,4.8947967466026
"Lasiommata megera","Train",4.07295066953443,5.01392131697653,5.08964854478682
"Melanargia galathea","Train",5.94484452647276,5.18314816759061,5.12482005822297
"Danaus plexippus","Train",4.24606371685794,4.75792274369356,4.82038626277864
"Boloria selene","Train",5.85936070647464,4.80959013369042,4.68548449406123
"Phthorimaea operculella","Train",3.7864597824528,5.36546951210544,5.53835943817273
"Boloria euphrosyne","Train",5.89715386763674,5.05616697747793,4.95915652078878
"Maniola jurtina","Train",5.71663288663502,5.34669210238396,5.33978993859792
"Thymelicus lineola","Train",4.71849887129509,4.85862587225954,4.84851509089352
"Pectinophora gossypiella","Train",3.97330623384504,5.22053732794426,5.30730701596943
"Erebia aethiops","Train",5.90126627918983,5.36706900121463,5.31996817961051
"Plodia interpunctella","Train",3.39114704580865,4.84210579071511,4.94042822032567
"Erebia epiphron","Train",5.76315140646303,5.52567532004214,5.49933125607632
"Leptidea sinapis","Train",5.29606483149474,5.15707223069496,5.14364865723965
"Satyrium pruni","Train",3.85014760171006,5.28567886459605,5.43040445214544
"Lampides boeticus","Train",4.1026433650368,4.9016330311725,4.95234615280612
"Trichoplusia ni","Train",3.56104608260405,4.6499307605862,4.75277308659318
"Celastrina argiolus","Train",4.08597631255158,4.58364982111117,4.60287546814141
"Caprella mutica","Train",6.21835108470103,7.17503406129096,7.35757977120469
"Hyalella azteca","Train",5.22035582507832,7.11070872595745,7.47143801997233
"Sinonovacula constricta","Train",7.50933526601659,8.16069847932341,8.25914418181572
"Tridacna crocea","Train",9.82516558558041,7.97901793556542,7.88529236952486
"Hippopus hippopus","Train",9.58877680769643,8.07744608914615,7.97905700524711
"Clinocardium nuttallii","Train",8.20746998808758,7.25151891198295,7.05815172757887
"Nuttallia obscurata","Train",8.49016451909681,7.22082599559148,6.93945042156935
"Fragum fragum","Train",7.28619171470238,8.15538566887939,8.2187121890641
"Tridacna gigas","Train",10.6302306826052,8.0591910480794,7.88887379192849
"Cerastoderma edule","Train",8.0140954733193,8.03010310807476,8.03198022960061
"Limacina bulimoides","Train",5.76636596095797,6.13297653712094,6.24748748493349
"Dreissena polymorpha","Train",7.9036270734035,8.20856946964642,8.26943794914692
"Congeria kusceri","Train",9.56345899971214,8.01034191510151,7.88880851867529
"Mya arenaria","Train",8.67906163165174,8.0615431387557,8.03504196357609
"Saxidomus gigantea","Train",8.84433633274893,7.39157429346844,7.09060825516077
"Mactromeris polynyma","Train",9.77703309976703,8.05490179856313,7.83405492084178
"Saxidomus purpurata","Train",8.67248607582227,7.62442012901505,7.57682570202586
"Ruditapes philippinarum","Train",8.4852524746673,8.38875078619388,8.37755853794234
"Mercenaria mercenaria","Train",9.37393205891388,7.71946389334155,7.59153225293035
"Spisula solida","Train",7.91480037412476,7.66127468063944,7.66513527589039
"Magallana hongkongensis","Train",8.20248244657654,7.62190980541201,7.58679033022326
"Crassostrea gasar","Train",7.47336260574711,7.75656869959442,7.78233399233063
"Ostrea edulis","Train",8.20248244657654,7.56640523741412,7.52781344348282
"Magallana gigas","Train",7.65775527113487,8.19726970965174,8.2861212100687
"Saccostrea glomerata","Train",7.91480037412476,7.56926812520804,7.54756804813064
"Crassostrea nippona","Train",7.91480037412476,7.66017093671652,7.65894468382663
"Crassostrea ariakensis","Train",8.46484671104403,7.6353100569426,7.57560842832973
"Ostrea denselamellosa","Train",7.69165682281055,8.03306552082801,8.07162585451779
"Tachypodoiulus niger","Train",8.09712193091871,7.24350195582747,7.09925079432277
"Nemasoma varicorne","Train",6.9985096422506,7.59098299609172,7.72806728983113
"Ophyiulus pilosus","Train",6.9985096422506,6.9457472438437,6.94079750625269
"Proteroiulus fuscus","Train",8.09712193091871,7.12020953102369,6.8751682338
"Notodromas monacha","Train",3.55534806148941,5.16019392158157,5.51318787432268
"Panopea generosa","Train",10.7902464818042,7.63827572965579,7.22096334736386
"Diodora aspera","Train",8.89562962713648,6.82010633301452,6.29927530669274
"Haliotis cracherodii","Train",9.30109473524465,7.51015646225971,7.46607769680739
"Haliotis rufescens","Train",9.64940142951286,7.39438924831641,7.24879576768434
"Haliotis rubra","Train",8.76209823451196,7.50920498564908,7.45319292272869
"Hymenolepis diminuta","Train",8.51837249576343,6.87424796714933,6.53256929047589
"Hymenolepis microstoma","Train",6.89132097251871,6.7563018376304,6.75534842768514
"Taenia saginata","Train",9.14123142232385,6.84403362334188,6.66257235969674
"Taenia hydatigena","Train",6.30134019526675,6.78677959322711,6.83757343494474
"Taenia asiatica","Train",9.21576687185727,7.1511492021937,6.97506136757603
"Taenia solium","Train",8.45939457268886,6.84257788908879,6.67644210877716
"Rodentolepis nana","Train",4.19469253600613,6.43967028948981,6.84573107288375
"Doryteuthis pealeii","Train",5.89989735358249,6.56261169095037,6.63475187543405
"Elysia crispata","Train",6.50603315720262,6.4707823259819,6.46415867378822
"Elysia chlorotica","Train",6.1450198116393,6.4114552055196,6.42684427791622
"Elysia marginata","Train",5.59842195899838,6.45226112315888,6.48686406355722
"Piscicola geometra","Train",5.67675380226828,5.99303253127318,6.07964211758021
"Hirudinaria manillensis","Train",7.97933889526233,6.79628449208663,6.5838017765472
"Hirudo verbana","Train",6.9985096422506,6.93812637776185,6.95726601133512
"Erpobdella octoculata","Train",6.70685307519067,7.45281274920749,7.67552336680126
"Hydroides elegans","Train",5.71757579689813,7.43171657181727,7.6977394204736
"Ridgeia piscesae","Train",8.89562962713648,7.57786698922904,7.46255722869407
"Escarpia spicata","Train",11.4213582714447,7.46227541723906,7.2643830296698
"Sabella spallanzanii","Train",7.50933526601659,7.43927405534385,7.41860805087344
"Stenchaetothrips biformis","Train",3.0521126069901,5.12615430824273,5.44747048316869
"Frankliniella fusca","Train",3.57878553131686,5.56788469399658,5.80620354406827
"Helobdella robusta","Train",5.80211837537706,6.43153849931671,6.56099170408075
"Pomacea canaliculata","Train",7.03633659303325,7.06157882834671,7.04956625404128
"Marisa cornuarietis","Train",6.2803958389602,7.23384338814193,7.25897960937488
"Lanistes nyassanus","Train",8.20248244657654,7.25382451337936,7.23373715823006
"Lepeophtheirus salmonis","Train",5.36058769227416,6.3637001235587,6.84260791338265
"Oithona nana","Train",3.73766961828337,5.14358140278752,5.64704956244706
"Schistocephalus solidus","Train",5.98811519428283,6.6625779349262,6.73610862912409
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.89696400749685,6.7476426751924
"Tachypleus tridentatus","Train",8.6079475546847,7.42069488046671,7.2410073738356
"Limulus polyphemus","Train",8.85740841431628,7.74490603179556,7.54184264190888
"Lithobius mutabilis","Train",7.50933526601659,7.02342953934722,6.93901500237984
"Loa loa","Train",8.45004326352216,7.05235237335357,6.98805817224021
"Mansonella perstans","Train",8.36201198077445,7.08916716605271,6.99151572304797
"Litomosoides sigmodontis","Train",6.32965405836869,6.74440753774578,6.79947449573655
"Mansonella ozzardi","Train",7.64987117919811,6.90257723660725,6.8410416924746
"Monoplex corrugatus","Train",7.31696337336914,7.26348008482479,7.28784027771263
"Littorina saxatilis","Train",7.80117534852609,6.95323232994166,6.90401529340688
"Potamopyrgus estuarinus","Train",5.89989735358249,6.69093456588602,6.7950743585494
"Lottia scabra","Train",8.02016088989217,7.72610341009797,7.69305130918338
"Macrostomum lignano","Train",6.44141161062103,6.55597782317177,6.56346923470368
"Sipha flava","Train",3.76120011569356,4.81185274503856,5.23102643224117
"Magicicada cassini","Train",8.73311069763871,6.91843549256183,6.11335350894794
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.68397628006062,7.50050488570541
"Margaritifera margaritifera","Train",10.8835039752908,8.03716293360494,7.82640573831427
"Unio pictorum","Train",8.53537686184987,7.61137946403705,7.57623921116741
"Megalonaias nervosa","Train",9.70655984335281,7.94099537423915,7.72527611745638
"Watersipora subatra","Train",5.49443224533734,6.732515559753,6.91972610817553
"Mermis nigrescens","Train",6.67203294546107,6.28548912521856,6.21102091002793
"Ornithodoros moubata","Train",8.3422443889517,7.02798328905018,6.76784750434996
"Patella caerulea","Train",7.44034239433395,7.51592394619841,7.51739706155256
"Patella pellucida","Train",5.89989735358249,7.48374055809587,7.63062798848244
"Patella ulyssiponensis","Train",8.6079475546847,7.61165139906014,7.526066188741
"Patella depressa","Train",7.63449840880944,7.61022418135599,7.60876660085951
"Phorcus lineatus","Train",8.50258703902688,7.5865425818264,7.5225018599339
"Pinctada imbricata","Train",7.69165682281055,7.94759607688331,7.97073465017476
"Pinna nobilis","Train",9.14248970506801,7.15834714271171,6.71494403308131
"Pinctada margaritifera","Train",7.60464544582092,7.53966683146037,7.5298502327426
"Pteria penguin","Train",7.24797050188218,8.01729508056928,8.11241131375831
"Polydesmus angustus","Train",6.59304453414244,6.75585994927372,6.81583081265979
"Tetranychus urticae","Train",3.91202300542815,5.2560256426034,5.69035977941276
"Tetranychus truncatus","Train",3.87120101090789,5.01604147625949,5.33371365116551
"Bullina lineata","Train",3.85014760171006,6.18181037845547,6.56067771669877
"Centruroides vittatus","Train",7.28619171470238,7.05186001621948,6.99834729134538
"Cloeon dipterum","Train",5.46221877555548,6.05406017116645,6.18404211875984
"Cordylochernes scorpioides","Train",5.89989735358249,6.83883947601343,7.078376378414
"Ctenocephalides felis","Train",6.9985096422506,5.50959794763945,4.73596376161141
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.79312428597999,6.1719368190343
"Echinomermella matsi","Train",6.59304453414244,6.09332707154083,5.92044326353165
"Enchytraeus crypticus","Train",5.91350300563827,7.05516444789082,7.40801101034548
"Glomeris marginata","Train",8.20248244657654,6.89485524636428,6.34691251958917
"Glyphotaelius pellucidus","Train",5.81288597649324,5.38697094537858,5.33807541889733
"Gyrodactylus salaris","Train",4.06044301054642,6.13955846191414,6.83511676829439
"Hermodice carunculata","Train",8.09712193091871,7.10157586857977,7.035296352535
"Ischnura elegans","Train",4.23410650459726,5.61181635552789,5.74500443885232
"Leuctra nigra","Train",6.59304453414244,5.74501875135863,5.59585142213837
"Lingula anatina","Train",7.97933889526233,7.54569365906376,7.5051831767971
"Liposcelis bostrychophila","Train",5.52146091786225,5.41550017689018,5.37937779013438
"Meganyctiphanes norvegica","Train",6.59304453414244,6.31510073914994,6.21443519344457
"Nautilus pompilius","Train",8.7525287835485,7.57253435662931,7.49209908204222
"Onchidella celtica","Train",6.9985096422506,6.60766742621744,6.59568633433707
"Oratosquilla oratoria","Train",7.28619171470238,7.43337093557398,7.49157269427932
"Prionchulus punctatus","Train",5.29831736654804,5.83973495757552,5.96066662132335
"Protopolystoma xenopodis","Train",6.41236546329128,6.12830885541281,5.97542093985235
"Streblospio benedicti","Train",5.95410876047771,6.69168964907743,6.82666901547231
"Strigamia maritima","Train",7.69165682281055,7.30483888157193,7.22845257658867
"Theodoxus fluviatilis","Train",7.15266032207786,6.65496367249382,6.60548919205525
"Timema cristinae","Train",4.80128506518835,5.9468560902675,6.29281649783339
"Tylodina fungina","Train",5.89989735358249,6.19188606224219,6.25973449246152
"Xipholeptos notoides","Train",5.08017309050687,6.0480523808748,6.3723984156601
"Ancylostoma ceylanicum","Test",5.49306144334055,6.07280298526255,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.06400460498957,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.8470763466053,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.31457610923598,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.7649014182171,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.61554659502507,NA
"Enterobius vermicularis","Test",4.20916023665068,7.04470952626427,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.67800867696034,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.43073039173142,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.39873557483484,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.33692287340382,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.3806342494054,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.91047039184407,NA
"Thelazia callipaeda","Test",4.45811924327606,6.43872247645166,NA
"Toxocara canis","Test",7.88089882244908,6.75685208298689,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.22752582132888,NA
"Turbatrix aceti","Test",4.52828914165213,5.39837001998082,NA
"Tonicella lineata","Test",8.15118915218899,7.84259256490164,NA
"Loxosceles reclusa","Test",7.50933526601659,6.7148197083556,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.89004214268019,NA
"Euprymna scolopes","Test",5.03911476520214,6.66926858019883,NA
"Agrilus planipennis","Test",5.02539253507116,5.79314541736264,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.27877459929968,NA
"Sitophilus oryzae","Test",4.82711301672578,5.62457924941585,NA
"Aeolidia papillosa","Test",5.61221528113071,6.8714261156102,NA
"Dendronotus venustus","Test",5.89989735358249,7.52516559199362,NA
"Dirona albolineata","Test",5.20675017302255,6.22211836659934,NA
"Goniobranchus coi","Test",5.89989735358249,6.81064243374216,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.74284119931751,NA
"Melibe leonina","Test",5.89989735358249,5.95595853309454,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.75107912213997,NA
"Alitta virens","Test",7.60464544582092,7.43823827602713,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.04089521898789,NA
"Sacculina carcini","Test",6.59304453414244,7.95905309544295,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.46692871374834,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.77357460532066,NA
"Octopus bimaculoides","Test",6.24820404778624,7.05986332327792,NA
