"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Scyllaea pelagica","Train",5.89989735358249,7.28034167150258,7.28998107372062
"Lomanotus vermiformis","Train",5.89989735358249,7.23627786471412,7.24927992442914
"Doris montereyensis","Train",5.66628250228563,6.74002618676316,6.74834392845623
"Tritonia festiva","Train",5.89989735358249,7.19137002560616,7.20522318028976
"Melibe viridis","Train",4.85203026391962,7.23063078591112,7.25365959643656
"Dendronotus rufus","Train",5.89989735358249,6.88501641272009,6.89079316969843
"Arctonoe vittata","Train",7.28619171470238,6.66799778757754,6.65262748082931
"Platynereis dumerilii","Train",6.30536246169066,6.99780375557394,7.00311338661723
"Sthenelais limicola","Train",6.9985096422506,6.34705688426899,6.3463516460365
"Pollicipes pollicipes","Train",7.69165682281055,6.05424918823556,5.84284643849871
"Semibalanus balanoides","Train",7.8458075026378,6.6286930177385,6.57098970783847
"Semibalanus cariosus","Train",8.6079475546847,7.32977753980136,7.28561585840036
"Tetraclita rubescens","Train",7.28619171470238,6.45392845708433,6.42243799390135
"Amphibalanus improvisus","Train",6.9985096422506,5.84054509984379,5.75664069431587
"Balanus glandula","Train",8.20248244657654,7.17876606404174,7.13534533016573
"Octopus sinensis","Train",6.18757942610277,7.17065158854737,7.18299464685462
"Muusoctopus longibrachus","Train",7.28619171470238,7.01441240484172,7.01623957253518
"Octopus insularis","Train",5.14749447681345,7.51199135890143,7.54564345410163
"Japetella diaphana","Train",7.69302574841789,6.87816486517699,6.87682211017798
"Amphioctopus burryi","Train",5.71757579689813,7.06445546104121,7.07336173417333
"Octopus rubescens","Train",6.71082756979882,7.18969402230953,7.19912717068539
"Octopus vulgaris","Train",6.50603315720262,7.18872704905004,7.19571595578959
"Octopus americanus","Train",5.87493073085203,7.2854542283661,7.29756934115267
"Biomphalaria sudanica","Train",5.70711026474888,6.62123133611193,6.62405945292912
"Anisus vortex","Train",5.97994006134033,6.6091632013347,6.61660360402201
"Omphiscola glabra","Train",6.24820404778624,6.77475821917754,6.77266990897579
"Radix auricularia","Train",6.59304453414244,6.44966109709167,6.45032241519004
"Lymnaea stagnalis","Train",6.65294367126299,6.69924564237843,6.70564260451574
"Biomphalaria straminea","Train",5.68289926373978,6.57083010320149,6.56998016324971
"Physella acuta","Train",5.78857578494251,6.90712919326483,6.91463560325336
"Tegillarca granosa","Train",7.50747966435633,7.04630140654895,7.03375118295509
"Stramonita haemastoma","Train",7.69165682281055,8.13997594220806,8.17418954796982
"Rapana venosa","Train",8.41220297763265,7.95580663393297,7.95697961525289
"Urosalpinx cinerea","Train",7.50933526601659,8.76229022391954,8.87376600923148
"Anentome helena","Train",7.40397475035877,7.34281395710923,7.33035209855495
"Stewartia floridana","Train",7.69165682281055,6.87219903634353,6.87277760788058
"Stomoxys calcitrans","Train",3.97029191355212,5.92361818651634,5.93564695767857
"Drosophila melanogaster","Train",4.24333911489999,5.6966053498565,5.70854325972535
"Scathophaga stercoraria","Train",4.0854719837185,5.88251803759811,5.89897327400705
"Coboldia fuscipes","Train",3.27374272630904,6.10697029763906,6.11737451145722
"Megaselia scalaris","Train",4.0990003737583,5.6222791102982,5.64286154915983
"Drosophila suzukii","Train",4.58292457704077,5.60756230966784,5.60539955886464
"Ceratitis capitata","Train",4.59814557105113,5.82648608607175,5.8316561560026
"Calliphora vicina","Train",4.76174649303019,5.89577360498386,5.89739649682672
"Bradysia odoriphaga","Train",3.39484390768998,5.75627094862284,5.77456742650154
"Encarsia formosa","Train",3.9982007016692,5.38927942019588,5.40259228448642
"Anthophora plumipes","Train",2.63905732961526,5.21784349717021,5.27202462993333
"Brachymeria lasus","Train",4.2060350015748,5.0821697297784,5.09670976602705
"Diadegma semiclausum","Train",4.08933202039856,4.55163652941454,4.54893041581086
"Prorops nasuta","Train",4.26969744969996,5.47702068355513,5.47389747419178
"Diadegma fenestrale","Train",3.15700042115011,4.58509311544959,4.62169254819281
"Diplazon laetatorius","Train",4.25561270981822,4.70034530250091,4.7034351308017
"Phyllaplysia taylori","Train",5.61221528113071,7.20226349692429,7.2116617836921
"Aporrectodea caliginosa","Train",6.9985096422506,6.91234108006249,6.91337700024716
"Lumbricus rubellus","Train",6.9985096422506,6.89232320607449,6.8967376181753
"Lumbricus terrestris","Train",7.94285962639387,6.85468165732527,6.84742791084181
"Eudrilus eugeniae","Train",6.9985096422506,8.1047791896496,8.14404660249999
"Ceratozetes gracilis","Train",8.46168048148598,5.95750136474972,5.87451855631803
"Archegozetes longisetosus","Train",5.63478960316925,5.90806169549681,5.90198617919675
"Nothrus silvestris","Train",5.39816270151775,6.08110288016307,6.09332690265335
"Steganacarus magnus","Train",6.9985096422506,5.74334691955495,5.71018315701459
"Fuscozetes fuscipes","Train",3.25809653802148,6.02774682422881,6.06046037030341
"Phthiracarus laevigatus","Train",5.12989871492307,5.55524884961561,5.55953224488118
"Architeuthis dux","Train",7.72743755990257,6.64109631056895,6.63881368551038
"Onykia robusta","Train",6.25382881157547,6.75816071367715,6.75749231154152
"Watasenia scintillans","Train",5.97994006134033,6.593778479785,6.60472414467175
"Mytilus edulis","Train",8.5229543418734,6.66416705233175,6.65360458853497
"Mytilus californianus","Train",8.46484671104403,6.7959010000588,6.78376638382047
"Limnoperna fortunei","Train",7.22528296181392,7.03971769811057,7.04076029555874
"Mytilus coruscus","Train",9.0917445061003,6.8238341514498,6.80195612928795
"Mytilus trossulus","Train",7.93677928072441,6.71590249478086,6.71130785220609
"Geukensia granosissima","Train",8.79026911147866,7.04071649794849,7.01996835642452
"Perna viridis","Train",7.26158590397818,7.12178068071973,7.12289880185194
"Armandia brevis","Train",3.73766961828337,6.39029358782214,6.41391620146533
"Arenicola marina","Train",7.50933526601659,6.71026139928994,6.70034372346709
"Argopecten irradians concentricus","Train",6.54321216041056,6.8759472249634,6.88127951933481
"Pecten maximus","Train",8.81766808566677,7.19830752734139,7.17753642710665
"Mizuhopecten yessoensis","Train",8.52353021281534,7.19787936964615,7.18950811565774
"Mimachlamys varia","Train",7.50933526601659,7.13356388859292,7.13926847007581
"Crassadoma gigantea","Train",8.89562962713648,7.29112381078281,7.28001659338836
"Argopecten irradians irradians","Train",6.59304453414244,6.85080377257628,6.8528631484159
"Ariolimax columbianus","Train",7.50933526601659,7.09754387854227,7.08966388191549
"Cornu aspersum","Train",7.65187278495577,7.80412070763936,7.7982695098898
"Cepaea nemoralis","Train",7.81681996576455,7.41375697494333,7.40132003692431
"Euhadra peliomphala","Train",6.81618808545665,7.85917971325473,7.8667033399507
"Arion vulgaris","Train",6.58008419831399,6.97912007446544,6.97930256523491
"Candidula unifasciata","Train",5.89989735358249,7.4140837251305,7.42736826526707
"Asellus aquaticus","Train",5.96052197539893,5.88407514224078,5.88291037549145
"Armadillidium vulgare","Train",6.59304453414244,6.18322852569257,6.16160391372848
"Porcellio scaber","Train",6.9985096422506,6.1659929057522,6.15516562126406
"Idotea baltica","Train",6.05404803333147,5.99273978321804,5.98441312367796
"Homarus americanus","Train",9.39640491504897,6.98932134433301,6.96952179552525
"Portunus pelagicus","Train",6.59304453414244,7.06380623610763,7.05910813043326
"Cherax quadricarinatus","Train",7.50933526601659,6.96215167239022,6.95529898077182
"Macrobrachium rosenbergii","Train",6.9985096422506,6.52239232444466,6.52350757453158
"Neocaridina denticulata","Train",6.2363695902037,6.34460113506095,6.34092295405671
"Caridina multidentata","Train",7.69165682281055,7.68141830808722,7.68219491652956
"Homarus gammarus","Train",9.58877680769643,6.89138280969452,6.87317641641637
"Eriocheir sinensis","Train",5.89989735358249,6.33578835434503,6.34271293817179
"Pandalus borealis","Train",8.05938160283049,6.45863034029081,6.44378018111446
"Penaeus monodon","Train",6.59304453414244,6.39958054561243,6.39802905582627
"Paralithodes platypus","Train",9.63756697186586,6.2390735121964,6.21893109633563
"Cherax destructor","Train",7.69165682281055,6.97027269323192,6.96628879496919
"Paralithodes camtschaticus","Train",8.89562962713648,6.50314315024235,6.48687059033266
"Panulirus cygnus","Train",9.19573421958682,7.59091652756935,7.58351323189622
"Penaeus indicus","Train",6.85540879860993,6.27312827243228,6.25536138334515
"Pyrgus malvae","Train",5.85386775909354,5.91187499526487,5.91877233738684
"Vanessa atalanta","Train",4.53796143629464,5.82399025605278,5.83968153092652
"Polyommatus icarus","Train",4.27458061252503,5.657860083204,5.67574231710137
"Hofmannophila pseudospretella","Train",4.78832472908594,5.87151809100615,5.86716012421627
"Thymelicus sylvestris","Train",5.85220247977447,5.95825328587565,5.96286560832082
"Lasiommata megera","Train",4.07295066953443,5.88870358489979,5.90332283117355
"Melanargia galathea","Train",5.94484452647276,5.73728429281726,5.7324037493828
"Danaus plexippus","Train",4.24606371685794,5.84664751223713,5.85978263075923
"Boloria selene","Train",5.85936070647464,5.69209429608544,5.6935498535993
"Phthorimaea operculella","Train",3.7864597824528,5.85382992003125,5.87786753098686
"Boloria euphrosyne","Train",5.89715386763674,5.808294027326,5.80927119541182
"Maniola jurtina","Train",5.71663288663502,5.97826116121452,5.97902074702129
"Thymelicus lineola","Train",4.71849887129509,5.95413783836417,5.95099743416403
"Pectinophora gossypiella","Train",3.97330623384504,5.84923072921379,5.86726673050492
"Erebia aethiops","Train",5.90126627918983,5.81841932088805,5.82258939332528
"Plodia interpunctella","Train",3.39114704580865,6.03988482091644,6.06166396221267
"Erebia epiphron","Train",5.76315140646303,5.77151798637881,5.775714888245
"Leptidea sinapis","Train",5.29606483149474,5.96351052654244,5.95622950353203
"Satyrium pruni","Train",3.85014760171006,5.79682021543745,5.82075290772427
"Lampides boeticus","Train",4.1026433650368,5.92484001287701,5.94846295688132
"Trichoplusia ni","Train",3.56104608260405,5.97866754681617,5.99827412077684
"Celastrina argiolus","Train",4.08597631255158,5.75236602204478,5.76164672076406
"Caprella mutica","Train",6.21835108470103,6.34025949979286,6.34403652007883
"Hyalella azteca","Train",5.22035582507832,6.71988025692368,6.73563731331278
"Sinonovacula constricta","Train",7.50933526601659,7.25886725360413,7.26259414309375
"Tridacna crocea","Train",9.82516558558041,6.88278145596513,6.86822659510685
"Hippopus hippopus","Train",9.58877680769643,6.96153129082523,6.93841156065399
"Clinocardium nuttallii","Train",8.20746998808758,7.07258770467575,7.07041974081062
"Nuttallia obscurata","Train",8.49016451909681,7.34850866854817,7.343612298883
"Fragum fragum","Train",7.28619171470238,6.64503326388413,6.63518307210069
"Tridacna gigas","Train",10.6302306826052,7.01985679272977,6.9909649615195
"Cerastoderma edule","Train",8.0140954733193,6.94533056602052,6.94380602336656
"Limacina bulimoides","Train",5.76636596095797,6.53981707594585,6.54400327824518
"Dreissena polymorpha","Train",7.9036270734035,6.90697290417468,6.90487299524065
"Congeria kusceri","Train",9.56345899971214,6.91255038707525,6.90309700041974
"Mya arenaria","Train",8.67906163165174,6.99856969911924,6.98162614594576
"Saxidomus gigantea","Train",8.84433633274893,7.5182749700994,7.49949292495663
"Mactromeris polynyma","Train",9.77703309976703,7.35910055745169,7.35154445232907
"Saxidomus purpurata","Train",8.67248607582227,7.04787108551104,7.0523764471389
"Ruditapes philippinarum","Train",8.4852524746673,6.83297381642956,6.81286783541602
"Mercenaria mercenaria","Train",9.37393205891388,6.88592447251742,6.87650197902538
"Spisula solida","Train",7.91480037412476,7.0307217003707,7.04113586309271
"Magallana hongkongensis","Train",8.20248244657654,6.7949430536967,6.79282218824604
"Crassostrea gasar","Train",7.47336260574711,6.96450302576688,6.96974539361231
"Ostrea edulis","Train",8.20248244657654,6.99604013491503,6.98639057805227
"Magallana gigas","Train",7.65775527113487,6.78217744140701,6.76651674599423
"Saccostrea glomerata","Train",7.91480037412476,6.59350869346709,6.59354849456782
"Crassostrea nippona","Train",7.91480037412476,6.80398147485195,6.80589275970763
"Crassostrea ariakensis","Train",8.46484671104403,6.71741933002269,6.71546818810753
"Ostrea denselamellosa","Train",7.69165682281055,7.25453540461239,7.25262148679619
"Tachypodoiulus niger","Train",8.09712193091871,6.61595312567711,6.61106324641276
"Nemasoma varicorne","Train",6.9985096422506,6.35383086609575,6.35253837063342
"Ophyiulus pilosus","Train",6.9985096422506,6.21945415285403,6.21814538456377
"Proteroiulus fuscus","Train",8.09712193091871,6.41788107958936,6.40878979444177
"Notodromas monacha","Train",3.55534806148941,6.33260074911244,6.39095028333516
"Panopea generosa","Train",10.7902464818042,7.23331945866535,7.22281220453697
"Diodora aspera","Train",8.89562962713648,7.65596355352774,7.64735437374244
"Haliotis cracherodii","Train",9.30109473524465,7.48126305853913,7.47959862369099
"Haliotis rufescens","Train",9.64940142951286,7.46022427190731,7.43034366790738
"Haliotis rubra","Train",8.76209823451196,7.40363235867703,7.38849854903066
"Hymenolepis diminuta","Train",8.51837249576343,6.13772317464039,6.09455258308544
"Hymenolepis microstoma","Train",6.89132097251871,6.16856794600152,6.16260322770231
"Taenia saginata","Train",9.14123142232385,6.43042770077567,6.39605083308913
"Taenia hydatigena","Train",6.30134019526675,6.29378179991326,6.2768713662559
"Taenia asiatica","Train",9.21576687185727,6.42784536844122,6.39874058508872
"Taenia solium","Train",8.45939457268886,6.4180924823893,6.40266319354206
"Rodentolepis nana","Train",4.19469253600613,6.26877522633905,6.28682752440008
"Doryteuthis pealeii","Train",5.89989735358249,6.37480059553151,6.3699054456304
"Elysia crispata","Train",6.50603315720262,6.44384070378455,6.44000841274511
"Elysia chlorotica","Train",6.1450198116393,6.59014909765601,6.59721836948053
"Elysia marginata","Train",5.59842195899838,6.60740601476185,6.60940722843536
"Piscicola geometra","Train",5.67675380226828,7.15551731897334,7.20456451905743
"Hirudinaria manillensis","Train",7.97933889526233,6.34029229968736,6.32234663050483
"Hirudo verbana","Train",6.9985096422506,6.8987665482184,6.90296952275022
"Erpobdella octoculata","Train",6.70685307519067,6.16219783587855,6.16077963791456
"Hydroides elegans","Train",5.71757579689813,6.17274083602446,6.17424202097372
"Ridgeia piscesae","Train",8.89562962713648,8.03617508967144,8.02380751068438
"Escarpia spicata","Train",11.4213582714447,7.59351141900707,7.54072889941406
"Sabella spallanzanii","Train",7.50933526601659,6.64433393143057,6.63974195305224
"Stenchaetothrips biformis","Train",3.0521126069901,5.60251765514686,5.68256485824339
"Frankliniella fusca","Train",3.57878553131686,5.57740320062472,5.6038939885449
"Helobdella robusta","Train",5.80211837537706,6.786128006899,6.78697169724865
"Pomacea canaliculata","Train",7.03633659303325,7.23319431850803,7.23736456441301
"Marisa cornuarietis","Train",6.2803958389602,7.24037675188845,7.23648120453933
"Lanistes nyassanus","Train",8.20248244657654,7.45258373065642,7.46142743199319
"Lepeophtheirus salmonis","Train",5.36058769227416,5.81880706120303,5.8081919152366
"Oithona nana","Train",3.73766961828337,6.17400597773549,6.20894833451529
"Schistocephalus solidus","Train",5.98811519428283,5.90029440730491,5.88705217226601
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.74553913859613,5.64381952624307
"Tachypleus tridentatus","Train",8.6079475546847,7.32782544777419,7.33916617990346
"Limulus polyphemus","Train",8.85740841431628,7.15475117220513,7.14950240933343
"Lithobius mutabilis","Train",7.50933526601659,7.2497844461285,7.24366659948226
"Loa loa","Train",8.45004326352216,6.26207719045422,6.24935067080779
"Mansonella perstans","Train",8.36201198077445,6.24566314122163,6.2297475764007
"Litomosoides sigmodontis","Train",6.32965405836869,6.43230066349303,6.43354309482354
"Mansonella ozzardi","Train",7.64987117919811,6.2360962093508,6.22661126937568
"Monoplex corrugatus","Train",7.31696337336914,8.29133939868972,8.33484499112873
"Littorina saxatilis","Train",7.80117534852609,7.07402004200728,7.06312764119635
"Potamopyrgus estuarinus","Train",5.89989735358249,7.46936560187376,7.48506559383627
"Lottia scabra","Train",8.02016088989217,6.60717618916948,6.60474898277371
"Macrostomum lignano","Train",6.44141161062103,6.15040572563635,6.13196368600958
"Sipha flava","Train",3.76120011569356,5.77623258769853,5.85203605601736
"Magicicada cassini","Train",8.73311069763871,7.58152610702058,7.57906506146293
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.54797986913275,7.55816065958148
"Margaritifera margaritifera","Train",10.8835039752908,7.32324790618279,7.28031535714059
"Unio pictorum","Train",8.53537686184987,7.19756481530923,7.18764093335724
"Megalonaias nervosa","Train",9.70655984335281,7.45871240651915,7.43656824651726
"Watersipora subatra","Train",5.49443224533734,6.8554298102525,6.85893702844265
"Mermis nigrescens","Train",6.67203294546107,5.63135588907252,5.62779556396948
"Ornithodoros moubata","Train",8.3422443889517,7.21919397985756,7.22879464690386
"Patella caerulea","Train",7.44034239433395,6.53869927322399,6.53719821269896
"Patella pellucida","Train",5.89989735358249,6.47015488361927,6.47201993613339
"Patella ulyssiponensis","Train",8.6079475546847,6.6075712585638,6.60256717892797
"Patella depressa","Train",7.63449840880944,6.55935640926104,6.55732711996604
"Phorcus lineatus","Train",8.50258703902688,6.78690213851835,6.78443929214504
"Pinctada imbricata","Train",7.69165682281055,6.72193145510085,6.72253241592921
"Pinna nobilis","Train",9.14248970506801,7.20016710376333,7.19462013899543
"Pinctada margaritifera","Train",7.60464544582092,7.19551403417635,7.19980908721687
"Pteria penguin","Train",7.24797050188218,7.15338278514112,7.15164617010922
"Polydesmus angustus","Train",6.59304453414244,5.82381573023636,5.79891532594371
"Tetranychus urticae","Train",3.91202300542815,6.11108897465713,6.13993154692734
"Tetranychus truncatus","Train",3.87120101090789,6.05346762596114,6.09655787903065
"Bullina lineata","Train",3.85014760171006,7.17547708447383,7.20728273807476
"Centruroides vittatus","Train",7.28619171470238,6.40707000497434,6.39781666289411
"Cloeon dipterum","Train",5.46221877555548,5.78762655184436,5.79813279477002
"Cordylochernes scorpioides","Train",5.89989735358249,6.38481440551246,6.38402288628004
"Ctenocephalides felis","Train",6.9985096422506,5.8296659824272,5.80959487325197
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.36621137038933,5.35851138982479
"Echinomermella matsi","Train",6.59304453414244,6.01513754116091,5.98977196322972
"Enchytraeus crypticus","Train",5.91350300563827,6.79603786460669,6.80138264847525
"Glomeris marginata","Train",8.20248244657654,6.69840956494768,6.69765793446354
"Glyphotaelius pellucidus","Train",5.81288597649324,5.93839034425907,5.94399020853191
"Gyrodactylus salaris","Train",4.06044301054642,5.4940241511961,5.51559563636213
"Hermodice carunculata","Train",8.09712193091871,7.6462040086194,7.64575327640367
"Ischnura elegans","Train",4.23410650459726,6.34639117990604,6.35534257303699
"Leuctra nigra","Train",6.59304453414244,6.23404910371418,6.23128552928515
"Lingula anatina","Train",7.97933889526233,7.17987313855638,7.1827123849591
"Liposcelis bostrychophila","Train",5.52146091786225,5.29192317778552,5.29095838380124
"Meganyctiphanes norvegica","Train",6.59304453414244,6.18518933890042,6.16571622698374
"Nautilus pompilius","Train",8.7525287835485,7.24202700759626,7.24393620206937
"Onchidella celtica","Train",6.9985096422506,6.8995135043556,6.89680406306195
"Oratosquilla oratoria","Train",7.28619171470238,6.75736967378489,6.74501418259746
"Prionchulus punctatus","Train",5.29831736654804,5.21668537386269,5.18127675162399
"Protopolystoma xenopodis","Train",6.41236546329128,5.78698578046792,5.76595443525579
"Streblospio benedicti","Train",5.95410876047771,6.95867263413764,6.97409413765878
"Strigamia maritima","Train",7.69165682281055,5.69837446982182,5.66575158022474
"Theodoxus fluviatilis","Train",7.15266032207786,8.17048718743141,8.21503494870302
"Timema cristinae","Train",4.80128506518835,6.41261982533267,6.42303610907524
"Tylodina fungina","Train",5.89989735358249,7.22837368660119,7.2337270519921
"Xipholeptos notoides","Train",5.08017309050687,6.27055849529436,6.28542468329267
"Ancylostoma ceylanicum","Test",5.49306144334055,5.93284756044148,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.19275990864829,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.13338918936612,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.07660399125202,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.34535646655285,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.07019223498347,NA
"Enterobius vermicularis","Test",4.20916023665068,6.5658191242727,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.32467302978041,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.3098078661922,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.46650768571059,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.5110807069549,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.87898015088241,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.60306138048874,NA
"Thelazia callipaeda","Test",4.45811924327606,6.54179423129583,NA
"Toxocara canis","Test",7.88089882244908,6.30872241098113,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.96918945656901,NA
"Turbatrix aceti","Test",4.52828914165213,5.26724989664998,NA
"Tonicella lineata","Test",8.15118915218899,7.15776115547541,NA
"Loxosceles reclusa","Test",7.50933526601659,7.37296264641589,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.6628960509271,NA
"Euprymna scolopes","Test",5.03911476520214,6.43081097121543,NA
"Agrilus planipennis","Test",5.02539253507116,5.88929839369865,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.82642455857884,NA
"Sitophilus oryzae","Test",4.82711301672578,5.63512486262197,NA
"Aeolidia papillosa","Test",5.61221528113071,6.98610908280019,NA
"Dendronotus venustus","Test",5.89989735358249,6.51750474048953,NA
"Dirona albolineata","Test",5.20675017302255,7.2512504516867,NA
"Goniobranchus coi","Test",5.89989735358249,7.10913043923536,NA
"Goniobranchus geometricus","Test",4.0943445622221,7.14701684808927,NA
"Melibe leonina","Test",5.89989735358249,7.09851144731925,NA
"Tritonia tetraquetra","Test",5.89989735358249,7.18205180006192,NA
"Alitta virens","Test",7.60464544582092,7.18015790206322,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.82957503410038,NA
"Sacculina carcini","Test",6.59304453414244,7.93964586720081,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.95852186051697,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.24841056150782,NA
"Octopus bimaculoides","Test",6.24820404778624,7.29806823686517,NA
