"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Platynereis dumerilii","Train",6.30536246169066,7.7482678185454,7.76921007888858
"Sthenelais limicola","Train",6.9985096422506,6.93103009068538,6.93444899151393
"Pollicipes pollicipes","Train",7.69165682281055,6.20213434867733,6.0789714053584
"Semibalanus balanoides","Train",7.8458075026378,6.3474806402114,6.30471839458575
"Semibalanus cariosus","Train",8.6079475546847,6.33819147572971,6.29152157953658
"Tetraclita rubescens","Train",7.28619171470238,6.52598879796215,6.50375851069182
"Amphibalanus improvisus","Train",6.9985096422506,5.91917939082717,5.86015470127396
"Balanus glandula","Train",8.20248244657654,6.33406305257185,6.27158416949467
"Octopus sinensis","Train",6.18757942610277,7.28901283885443,7.29562024438513
"Muusoctopus longibrachus","Train",7.28619171470238,7.16820995856984,7.16900798062487
"Octopus insularis","Train",5.14749447681345,7.33852009415885,7.35198020330496
"Japetella diaphana","Train",7.69302574841789,7.07636584741806,7.07738202485977
"Amphioctopus burryi","Train",5.71757579689813,6.93922745620269,6.94756599112369
"Octopus rubescens","Train",6.71082756979882,7.31647747793918,7.32742804733156
"Octopus vulgaris","Train",6.50603315720262,7.33091199890228,7.33936611704249
"Octopus americanus","Train",5.87493073085203,7.28417190339157,7.29326156491482
"Biomphalaria sudanica","Train",5.70711026474888,6.76496889301816,6.77171219153163
"Anisus vortex","Train",5.97994006134033,6.71478679437531,6.72525548256979
"Omphiscola glabra","Train",6.24820404778624,7.21202392589559,7.216270262703
"Radix auricularia","Train",6.59304453414244,6.93237633681851,6.93558450905702
"Lymnaea stagnalis","Train",6.65294367126299,7.17236113801021,7.1801376917604
"Biomphalaria straminea","Train",5.68289926373978,6.64954829773728,6.64899975105296
"Physella acuta","Train",5.78857578494251,7.03770591625482,7.04851496197977
"Tegillarca granosa","Train",7.50747966435633,7.203172979614,7.19068327126845
"Stramonita haemastoma","Train",7.69165682281055,7.91167569310968,7.93648451146904
"Rapana venosa","Train",8.41220297763265,7.68717639722084,7.68590020073515
"Urosalpinx cinerea","Train",7.50933526601659,7.51105981613198,7.51275263352287
"Anentome helena","Train",7.40397475035877,7.51897401437821,7.52111370277924
"Stewartia floridana","Train",7.69165682281055,7.02173808258644,7.02109469643081
"Stomoxys calcitrans","Train",3.97029191355212,6.19844442222313,6.2027860665111
"Drosophila melanogaster","Train",4.24333911489999,6.51527916050926,6.53502148350013
"Scathophaga stercoraria","Train",4.0854719837185,6.36610731689729,6.40448610644705
"Coboldia fuscipes","Train",3.27374272630904,6.71071133490259,6.72971555792914
"Megaselia scalaris","Train",4.0990003737583,6.09238992445946,6.10849802057135
"Drosophila suzukii","Train",4.58292457704077,6.10481366397557,6.100495670267
"Ceratitis capitata","Train",4.59814557105113,6.45102328848742,6.46137556778736
"Calliphora vicina","Train",4.76174649303019,6.43541710890816,6.44920484471337
"Bradysia odoriphaga","Train",3.39484390768998,6.07313752706364,6.08237810931527
"Encarsia formosa","Train",3.9982007016692,5.46981968421318,5.47990462074138
"Anthophora plumipes","Train",2.63905732961526,5.27450183415988,5.32222761584472
"Brachymeria lasus","Train",4.2060350015748,5.00169486512369,5.00364273962469
"Diadegma semiclausum","Train",4.08933202039856,4.40477568232636,4.39056857438604
"Prorops nasuta","Train",4.26969744969996,5.48979794710882,5.49097950338486
"Diadegma fenestrale","Train",3.15700042115011,4.53076967835464,4.56042384001669
"Diplazon laetatorius","Train",4.25561270981822,4.59674590615929,4.57652917817393
"Phyllaplysia taylori","Train",5.61221528113071,6.3652931817704,6.36961848348112
"Aporrectodea caliginosa","Train",6.9985096422506,6.58068189590097,6.58136501230095
"Lumbricus rubellus","Train",6.9985096422506,6.67697903415464,6.67861504765726
"Lumbricus terrestris","Train",7.94285962639387,6.63179854832431,6.62804525112061
"Eudrilus eugeniae","Train",6.9985096422506,6.37998828528954,6.37808771330026
"Ceratozetes gracilis","Train",8.46168048148598,6.26556728383755,6.25241565813051
"Archegozetes longisetosus","Train",5.63478960316925,6.06250455473611,6.05525447910405
"Nothrus silvestris","Train",5.39816270151775,5.59282179181831,5.59163723658752
"Steganacarus magnus","Train",6.9985096422506,5.83390735915,5.81275586722261
"Fuscozetes fuscipes","Train",3.25809653802148,6.2068340532314,6.22123165323069
"Phthiracarus laevigatus","Train",5.12989871492307,6.12440184659097,6.12929752201799
"Architeuthis dux","Train",7.72743755990257,6.73332155739331,6.73123038664019
"Onykia robusta","Train",6.25382881157547,6.51402179457342,6.51297607829334
"Watasenia scintillans","Train",5.97994006134033,6.54190358324081,6.5482105040903
"Mytilus edulis","Train",8.5229543418734,6.98820875724995,6.98692301139241
"Mytilus californianus","Train",8.46484671104403,7.02203483546856,7.02238630951772
"Limnoperna fortunei","Train",7.22528296181392,7.16525046971157,7.1668079484615
"Mytilus coruscus","Train",9.0917445061003,7.03223154763065,7.02241032262775
"Mytilus trossulus","Train",7.93677928072441,7.02261147145509,7.02675515326105
"Geukensia granosissima","Train",8.79026911147866,6.96533788185603,6.95663570919996
"Perna viridis","Train",7.26158590397818,7.15747828132856,7.1568865625342
"Armandia brevis","Train",3.73766961828337,6.55776907331024,6.56717868637206
"Arenicola marina","Train",7.50933526601659,6.74935071313596,6.73684175353191
"Argopecten irradians concentricus","Train",6.54321216041056,7.05208593514559,7.05682732934917
"Pecten maximus","Train",8.81766808566677,7.17371298256144,7.1757918090672
"Mizuhopecten yessoensis","Train",8.52353021281534,7.27560276156981,7.27582778521412
"Mimachlamys varia","Train",7.50933526601659,7.19552790298984,7.19977458747907
"Crassadoma gigantea","Train",8.89562962713648,7.13499055023705,7.12946942215612
"Argopecten irradians irradians","Train",6.59304453414244,7.0488971325971,7.05024533617406
"Ariolimax columbianus","Train",7.50933526601659,7.26531841480133,7.25976783654964
"Cornu aspersum","Train",7.65187278495577,7.69361345800457,7.69005141215714
"Cepaea nemoralis","Train",7.81681996576455,7.41097889082722,7.4098157479813
"Euhadra peliomphala","Train",6.81618808545665,7.25512010832325,7.26062861750736
"Arion vulgaris","Train",6.58008419831399,7.07425508162876,7.07435579548593
"Candidula unifasciata","Train",5.89989735358249,7.26568437496878,7.27592941698728
"Asellus aquaticus","Train",5.96052197539893,6.2390896991475,6.24142160626358
"Armadillidium vulgare","Train",6.59304453414244,6.14914489672278,6.13542429997938
"Porcellio scaber","Train",6.9985096422506,5.8366534788031,5.82250350265242
"Idotea baltica","Train",6.05404803333147,5.61755795325692,5.60343851546948
"Homarus americanus","Train",9.39640491504897,7.23107018742765,7.21514328741565
"Portunus pelagicus","Train",6.59304453414244,6.55266424893599,6.54810428173072
"Cherax quadricarinatus","Train",7.50933526601659,7.78285071837687,7.78885514134554
"Macrobrachium rosenbergii","Train",6.9985096422506,6.24398695413309,6.23911941080129
"Neocaridina denticulata","Train",6.2363695902037,6.38727919510549,6.37988867914167
"Caridina multidentata","Train",7.69165682281055,6.26985342253137,6.25604231528036
"Homarus gammarus","Train",9.58877680769643,7.15483787381403,7.13925631900437
"Eriocheir sinensis","Train",5.89989735358249,5.87648761735917,5.87516856787599
"Pandalus borealis","Train",8.05938160283049,6.28671987745435,6.26992562151919
"Penaeus monodon","Train",6.59304453414244,6.42647747627642,6.42450265949546
"Paralithodes platypus","Train",9.63756697186586,6.53320085010165,6.52831348334093
"Cherax destructor","Train",7.69165682281055,7.37911418185229,7.37438875132304
"Paralithodes camtschaticus","Train",8.89562962713648,6.52916124111888,6.52727164269006
"Panulirus cygnus","Train",9.19573421958682,6.7352575485262,6.72059875077965
"Penaeus indicus","Train",6.85540879860993,5.77516838832875,5.7463426198912
"Pyrgus malvae","Train",5.85386775909354,6.0384658898532,6.04965887224453
"Vanessa atalanta","Train",4.53796143629464,5.94314593510641,5.958087827645
"Polyommatus icarus","Train",4.27458061252503,5.85149199515799,5.86756686765336
"Hofmannophila pseudospretella","Train",4.78832472908594,5.94765878211589,5.94217291298987
"Thymelicus sylvestris","Train",5.85220247977447,6.04533683293984,6.05036601149773
"Lasiommata megera","Train",4.07295066953443,5.92889808120047,5.94503527921579
"Melanargia galathea","Train",5.94484452647276,5.84711305760097,5.84396140999557
"Danaus plexippus","Train",4.24606371685794,5.94679056102294,5.96472416903521
"Boloria selene","Train",5.85936070647464,5.86850396515035,5.86981694892538
"Phthorimaea operculella","Train",3.7864597824528,6.1835320156688,6.20203303657654
"Boloria euphrosyne","Train",5.89715386763674,5.90240962437675,5.90814059214154
"Maniola jurtina","Train",5.71663288663502,5.96812321660774,5.96878129967221
"Thymelicus lineola","Train",4.71849887129509,6.06272090709992,6.065301817272
"Pectinophora gossypiella","Train",3.97330623384504,6.03564145280252,6.05345212681562
"Erebia aethiops","Train",5.90126627918983,5.86407676405261,5.86722196369091
"Plodia interpunctella","Train",3.39114704580865,6.1280405804574,6.15297482162206
"Erebia epiphron","Train",5.76315140646303,5.86398361682036,5.87250376487122
"Leptidea sinapis","Train",5.29606483149474,6.13549104229303,6.13091949616924
"Satyrium pruni","Train",3.85014760171006,5.98334344313797,6.01286400942742
"Lampides boeticus","Train",4.1026433650368,5.97186729813894,5.99239032143663
"Trichoplusia ni","Train",3.56104608260405,6.11723649557833,6.13393336150496
"Celastrina argiolus","Train",4.08597631255158,5.85936789466817,5.87221694000259
"Caprella mutica","Train",6.21835108470103,6.44481876348255,6.44774156362553
"Hyalella azteca","Train",5.22035582507832,6.47373469707963,6.48329356126958
"Sinonovacula constricta","Train",7.50933526601659,7.48393273154148,7.48184838687489
"Tridacna crocea","Train",9.82516558558041,6.9750665240307,6.97030919646094
"Hippopus hippopus","Train",9.58877680769643,6.99096422148104,6.97829376100699
"Clinocardium nuttallii","Train",8.20746998808758,7.03370211938997,7.03742755792493
"Nuttallia obscurata","Train",8.49016451909681,7.18750579796858,7.1866068793926
"Fragum fragum","Train",7.28619171470238,6.73048574271278,6.7246388870144
"Tridacna gigas","Train",10.6302306826052,7.06205754609681,7.04993127258012
"Cerastoderma edule","Train",8.0140954733193,6.99491253924024,6.99955258391058
"Limacina bulimoides","Train",5.76636596095797,6.73505975455317,6.73940507267631
"Dreissena polymorpha","Train",7.9036270734035,7.18064007240131,7.18538326189733
"Congeria kusceri","Train",9.56345899971214,7.29818949861163,7.28328413445304
"Mya arenaria","Train",8.67906163165174,7.26301001590398,7.26270393076266
"Saxidomus gigantea","Train",8.84433633274893,7.16248723238822,7.15439718008465
"Mactromeris polynyma","Train",9.77703309976703,7.40944356011701,7.39309989756337
"Saxidomus purpurata","Train",8.67248607582227,7.17502216568258,7.17534504168649
"Ruditapes philippinarum","Train",8.4852524746673,7.01619470869444,7.00783931351321
"Mercenaria mercenaria","Train",9.37393205891388,7.03062165643161,7.02574392857838
"Spisula solida","Train",7.91480037412476,7.30033846410838,7.31351233460148
"Magallana hongkongensis","Train",8.20248244657654,6.83269841049018,6.83322037648416
"Crassostrea gasar","Train",7.47336260574711,6.86132166957114,6.86213507494352
"Ostrea edulis","Train",8.20248244657654,7.00434305745326,7.00170141560951
"Magallana gigas","Train",7.65775527113487,6.85058200881287,6.84224286487932
"Saccostrea glomerata","Train",7.91480037412476,6.75299534475377,6.755092983018
"Crassostrea nippona","Train",7.91480037412476,6.84991288634935,6.84988083802834
"Crassostrea ariakensis","Train",8.46484671104403,6.78551163030583,6.78189473782679
"Ostrea denselamellosa","Train",7.69165682281055,7.19992907538688,7.19376874485489
"Tachypodoiulus niger","Train",8.09712193091871,6.64315958895173,6.63712560044519
"Nemasoma varicorne","Train",6.9985096422506,7.03827813943648,7.04089600406548
"Ophyiulus pilosus","Train",6.9985096422506,6.72094867588145,6.72084508432817
"Proteroiulus fuscus","Train",8.09712193091871,7.11691404130032,7.11162418385879
"Notodromas monacha","Train",3.55534806148941,6.26432223756529,6.27839771599348
"Panopea generosa","Train",10.7902464818042,7.52185600907988,7.5051299991553
"Diodora aspera","Train",8.89562962713648,7.22470672632191,7.21671501347214
"Haliotis cracherodii","Train",9.30109473524465,7.61725220978389,7.60861137445416
"Haliotis rufescens","Train",9.64940142951286,7.62632500897595,7.59585824734846
"Haliotis rubra","Train",8.76209823451196,7.62813021794095,7.61895628204554
"Hymenolepis diminuta","Train",8.51837249576343,6.06312343647529,6.03355028968288
"Hymenolepis microstoma","Train",6.89132097251871,6.31049170868279,6.30582355527381
"Taenia saginata","Train",9.14123142232385,6.87969594084955,6.86772863180418
"Taenia hydatigena","Train",6.30134019526675,6.91038461069449,6.91065039802244
"Taenia asiatica","Train",9.21576687185727,6.86646329265052,6.85735580776259
"Taenia solium","Train",8.45939457268886,6.75867856565346,6.75379547108127
"Rodentolepis nana","Train",4.19469253600613,6.36945352400408,6.37409197632479
"Doryteuthis pealeii","Train",5.89989735358249,6.35182348430623,6.35009264770623
"Elysia crispata","Train",6.50603315720262,6.11074921932709,6.10518820264162
"Elysia chlorotica","Train",6.1450198116393,6.45458976171694,6.46353315190346
"Elysia marginata","Train",5.59842195899838,6.4818325200282,6.48458233181007
"Piscicola geometra","Train",5.67675380226828,7.43901516137502,7.45101361624422
"Hirudinaria manillensis","Train",7.97933889526233,6.12280594087474,6.11442089693395
"Hirudo verbana","Train",6.9985096422506,6.36802245605838,6.36664055371389
"Erpobdella octoculata","Train",6.70685307519067,6.38081690614916,6.37967081898813
"Hydroides elegans","Train",5.71757579689813,6.42707744884104,6.4275149816121
"Ridgeia piscesae","Train",8.89562962713648,7.91622908383894,7.90767717572855
"Escarpia spicata","Train",11.4213582714447,7.57733770745974,7.5173022863946
"Sabella spallanzanii","Train",7.50933526601659,7.37094777397277,7.37184065371037
"Stenchaetothrips biformis","Train",3.0521126069901,5.62869880662664,5.72854795200882
"Frankliniella fusca","Train",3.57878553131686,5.43750602918297,5.47190238895749
"Helobdella robusta","Train",5.80211837537706,7.33509391410177,7.34232154733219
"Pomacea canaliculata","Train",7.03633659303325,7.32136588068806,7.32874464211866
"Marisa cornuarietis","Train",6.2803958389602,7.32620197817831,7.32666886636841
"Lanistes nyassanus","Train",8.20248244657654,7.22493204611278,7.2221710740701
"Lepeophtheirus salmonis","Train",5.36058769227416,6.29153639655507,6.29951888739714
"Oithona nana","Train",3.73766961828337,6.79371335537837,6.81492335784374
"Schistocephalus solidus","Train",5.98811519428283,6.2253164880727,6.2177933169788
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.99728422477151,5.95051415934674
"Tachypleus tridentatus","Train",8.6079475546847,7.09497100168888,7.0988580915376
"Limulus polyphemus","Train",8.85740841431628,6.97038186711176,6.96435446810643
"Lithobius mutabilis","Train",7.50933526601659,6.22854270782057,6.21729733590583
"Loa loa","Train",8.45004326352216,6.32062615654488,6.31094479420159
"Mansonella perstans","Train",8.36201198077445,6.38718543734489,6.37426883163229
"Litomosoides sigmodontis","Train",6.32965405836869,6.36904910682254,6.36670108067792
"Mansonella ozzardi","Train",7.64987117919811,6.36865939768031,6.36353619477008
"Monoplex corrugatus","Train",7.31696337336914,8.33071973311186,8.38623538947757
"Littorina saxatilis","Train",7.80117534852609,7.21751442813003,7.21393148707609
"Potamopyrgus estuarinus","Train",5.89989735358249,7.4919321826534,7.51701876784165
"Lottia scabra","Train",8.02016088989217,6.70838410806234,6.71064064502927
"Macrostomum lignano","Train",6.44141161062103,6.29262486555169,6.28576298826454
"Sipha flava","Train",3.76120011569356,5.82080033090465,5.88839418140497
"Magicicada cassini","Train",8.73311069763871,6.6129974995109,6.60813082616713
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.56354765862892,7.57010992305261
"Margaritifera margaritifera","Train",10.8835039752908,7.41276554451624,7.38879994865223
"Unio pictorum","Train",8.53537686184987,7.24427252424952,7.2413493155549
"Megalonaias nervosa","Train",9.70655984335281,7.25263239417071,7.24247988398241
"Watersipora subatra","Train",5.49443224533734,7.486707184129,7.49975568887008
"Mermis nigrescens","Train",6.67203294546107,6.10725077552033,6.10601539202315
"Ornithodoros moubata","Train",8.3422443889517,6.2207151145192,6.18495855394802
"Patella caerulea","Train",7.44034239433395,6.54657717465893,6.54360836150507
"Patella pellucida","Train",5.89989735358249,6.51488613215598,6.51799847486096
"Patella ulyssiponensis","Train",8.6079475546847,6.57175076141705,6.56792894639559
"Patella depressa","Train",7.63449840880944,6.55685804795833,6.55630944851906
"Phorcus lineatus","Train",8.50258703902688,6.99274902772054,6.9930609779563
"Pinctada imbricata","Train",7.69165682281055,6.72122752883795,6.72157562717815
"Pinna nobilis","Train",9.14248970506801,7.04840101695743,7.04309897290086
"Pinctada margaritifera","Train",7.60464544582092,6.99202150645969,6.99197633184167
"Pteria penguin","Train",7.24797050188218,7.01985899726562,7.01924520357276
"Polydesmus angustus","Train",6.59304453414244,5.63903506266296,5.61335439464351
"Tetranychus urticae","Train",3.91202300542815,6.74710783774951,6.78288399419514
"Tetranychus truncatus","Train",3.87120101090789,6.71115344211745,6.74691194517564
"Bullina lineata","Train",3.85014760171006,6.40473173145181,6.4417690514015
"Centruroides vittatus","Train",7.28619171470238,6.17441378067242,6.15652189368417
"Cloeon dipterum","Train",5.46221877555548,5.99890093310402,6.00795951708236
"Cordylochernes scorpioides","Train",5.89989735358249,6.27754412499635,6.27609903958326
"Ctenocephalides felis","Train",6.9985096422506,6.22257273847044,6.21002938751745
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.72485538550021,5.73587286047038
"Echinomermella matsi","Train",6.59304453414244,6.12341544472745,6.12032674237819
"Enchytraeus crypticus","Train",5.91350300563827,6.36707512512365,6.37001568660272
"Glomeris marginata","Train",8.20248244657654,6.90015968675086,6.89738048883971
"Glyphotaelius pellucidus","Train",5.81288597649324,6.07401275783908,6.08020621571268
"Gyrodactylus salaris","Train",4.06044301054642,5.71303647389356,5.72527978983357
"Hermodice carunculata","Train",8.09712193091871,7.91772846428648,7.92217969204453
"Ischnura elegans","Train",4.23410650459726,5.89322126006527,5.8887349554339
"Leuctra nigra","Train",6.59304453414244,6.45328894386,6.45117700193276
"Lingula anatina","Train",7.97933889526233,7.36499586529571,7.3620642305207
"Liposcelis bostrychophila","Train",5.52146091786225,5.23175778534344,5.22855874918981
"Meganyctiphanes norvegica","Train",6.59304453414244,6.88461375647547,6.8894846596041
"Nautilus pompilius","Train",8.7525287835485,6.87056990437647,6.87192382276291
"Onchidella celtica","Train",6.9985096422506,6.90115221823294,6.89931602238215
"Oratosquilla oratoria","Train",7.28619171470238,6.82603143767657,6.82162562934804
"Prionchulus punctatus","Train",5.29831736654804,5.28519377160427,5.24305495948759
"Protopolystoma xenopodis","Train",6.41236546329128,6.0998325376181,6.09585616538063
"Streblospio benedicti","Train",5.95410876047771,7.63116481732076,7.6698175868747
"Strigamia maritima","Train",7.69165682281055,6.44612065896421,6.43841211580648
"Theodoxus fluviatilis","Train",7.15266032207786,7.60821422804847,7.6212526771904
"Timema cristinae","Train",4.80128506518835,6.45993041841116,6.46976126770746
"Tylodina fungina","Train",5.89989735358249,6.53003911766766,6.53423520900125
"Xipholeptos notoides","Train",5.08017309050687,5.99878772966458,6.00867417168283
"Ancylostoma ceylanicum","Test",5.49306144334055,5.95281833013738,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.00779640235368,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.91740201440365,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,6.47853819174428,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.35867729255464,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.16366352566273,NA
"Enterobius vermicularis","Test",4.20916023665068,6.44562729253164,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.0103837582764,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.46970600735599,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.401427879939,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.41451879807031,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.94534888519662,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.06445597313235,NA
"Thelazia callipaeda","Test",4.45811924327606,6.71029930891776,NA
"Toxocara canis","Test",7.88089882244908,6.02977942368685,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.96687662305121,NA
"Turbatrix aceti","Test",4.52828914165213,5.62321955917744,NA
"Tonicella lineata","Test",8.15118915218899,6.93769132773504,NA
"Loxosceles reclusa","Test",7.50933526601659,6.56047129768234,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.4292628781048,NA
"Euprymna scolopes","Test",5.03911476520214,6.45572592024762,NA
"Agrilus planipennis","Test",5.02539253507116,5.91576024640505,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.02967957287255,NA
"Sitophilus oryzae","Test",4.82711301672578,5.90927966346723,NA
"Aeolidia papillosa","Test",5.61221528113071,6.86703474799493,NA
"Dendronotus venustus","Test",5.89989735358249,6.32347609537681,NA
"Dirona albolineata","Test",5.20675017302255,6.91314184510208,NA
"Goniobranchus coi","Test",5.89989735358249,6.62797732085171,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.6667409707614,NA
"Melibe leonina","Test",5.89989735358249,6.6138114605108,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.57375658007207,NA
"Alitta virens","Test",7.60464544582092,7.82758406964771,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.90613657575657,NA
"Sacculina carcini","Test",6.59304453414244,7.78525688206734,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.15692330961794,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.2404556056381,NA
"Octopus bimaculoides","Test",6.24820404778624,7.49044535446509,NA
