"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Brugia malayi","Train",7.89256597053808,6.61607413816648,6.55619626005293
"Lepidochitona cinerea","Train",7.03933163677086,7.02007231097164,7.01769420215417
"Katharina tunicata","Train",8.73311069763871,7.29829145549149,7.27874185374947
"Acanthopleura granulata","Train",7.63523343305301,7.66773199381572,7.66195226062182
"Cryptochiton stelleri","Train",9.20800431221205,7.30773114442655,7.26876327882417
"Linyphia triangularis","Train",5.57831372945503,6.04789247937927,6.08221378694477
"Trichonephila clavipes","Train",5.89989735358249,6.1828250917491,6.2053790460742
"Larinioides sclopetarius","Train",6.38856140554563,6.02240298878542,6.0034198696588
"Acanthoscurria geniculata","Train",8.15794350710504,6.62324761915582,6.50602891037178
"Ascarosepion bandense","Train",5.61221528113071,6.55803868156357,6.5759481503525
"Eumandya parva","Train",4.5136029924626,6.24188715615927,6.36834059601307
"Sepiola atlantica","Train",5.71757579689813,6.38726013616315,6.42111174600092
"Acanthosepion lycidas","Train",5.89989735358249,6.56240319271726,6.59445160023071
"Acanthosepion esculentum","Train",5.89989735358249,6.51075888781168,6.52781651289968
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.15231484166603,5.19989849284104
"Rhyzopertha dominica","Train",5.24438902452248,5.59163520535304,5.6152161508783
"Dalotia coriaria","Train",4.23338160423931,5.60074779720077,5.88633304118235
"Plagiodera versicolora","Train",3.76375498875904,4.89574609571335,5.01817601313993
"Dastarcus helophoroides","Train",7.31115158192119,4.96688054188917,4.69468316791466
"Adalia bipunctata","Train",4.30985908637182,4.96363578147643,4.99059620816319
"Coccinella septempunctata","Train",4.23815626425418,4.88152051974436,4.92121196465409
"Dirona pellucida","Train",5.89989735358249,5.66106810843542,5.6400874487451
"Doris verrucosa","Train",5.89989735358249,5.40708400633685,5.37054691488021
"Goniobranchus kuniei","Train",5.89989735358249,6.08211200266487,6.07709150419587
"Ancula gibbosa","Train",4.80128506518835,5.04416119581731,5.02178643988665
"Plocamopherus tilesii","Train",4.69134788222914,5.6178091276274,5.65545752478285
"Plocamopherus ceylonicus","Train",5.89989735358249,5.78208873237566,5.77001730144593
"Melibe bucephala","Train",5.89989735358249,5.60395002769869,5.57749741613853
"Plocamopherus imperialis","Train",4.49980967033027,5.52727495490797,5.57367361725357
"Goniobranchus fidelis","Train",3.97029191355212,5.90809639762824,5.98356225893671
"Hermissenda crassicornis","Train",5.07517381523383,6.0923757629644,6.13809526144338
"Berghia stephanieae","Train",6.30536246169066,5.85247474550806,5.84811034053367
"Goniobranchus leopardus","Train",5.89989735358249,6.00171147166756,6.02675909335688
"Scyllaea pelagica","Train",5.89989735358249,5.76020656825472,5.73777915424663
"Lomanotus vermiformis","Train",5.89989735358249,5.60976728608847,5.58795550822535
"Doris montereyensis","Train",5.66628250228563,6.62520016879594,6.66348437845701
"Tritonia festiva","Train",5.89989735358249,5.83452589814692,5.83523868311671
"Melibe viridis","Train",4.85203026391962,5.69131358638705,5.72445087830384
"Dendronotus rufus","Train",5.89989735358249,5.39392910176994,5.36112709724162
"Arctonoe vittata","Train",7.28619171470238,7.34990293170154,7.35615290120526
"Platynereis dumerilii","Train",6.30536246169066,7.31349691030081,7.39474807999895
"Sthenelais limicola","Train",6.9985096422506,6.93684072247208,6.9400958994523
"Pollicipes pollicipes","Train",7.69165682281055,7.28407876867524,7.20843674774295
"Semibalanus balanoides","Train",7.8458075026378,7.84933019840042,7.83639749024283
"Semibalanus cariosus","Train",8.6079475546847,7.7352017369883,7.63398813615248
"Tetraclita rubescens","Train",7.28619171470238,7.75680648863241,7.7991466540735
"Amphibalanus improvisus","Train",6.9985096422506,7.53181597044781,7.60017590727627
"Balanus glandula","Train",8.20248244657654,7.84469984986336,7.82521460472297
"Octopus sinensis","Train",6.18757942610277,6.77701691475798,6.7960430765714
"Muusoctopus longibrachus","Train",7.28619171470238,7.07837066551832,7.0685920506173
"Octopus insularis","Train",5.14749447681345,7.10621819950342,7.17994790771138
"Japetella diaphana","Train",7.69302574841789,7.09487674791251,7.08102466440048
"Amphioctopus burryi","Train",5.71757579689813,6.88502064182583,6.90871684096024
"Octopus rubescens","Train",6.71082756979882,6.8445316880881,6.84457479758329
"Octopus vulgaris","Train",6.50603315720262,6.79634066033739,6.81692373028185
"Octopus americanus","Train",5.87493073085203,7.01965362811586,7.04756354416409
"Biomphalaria sudanica","Train",5.70711026474888,6.36718395765195,6.39215209011228
"Anisus vortex","Train",5.97994006134033,6.29733176530092,6.31184619923605
"Omphiscola glabra","Train",6.24820404778624,6.7248812652785,6.74657498550759
"Radix auricularia","Train",6.59304453414244,6.71095417231479,6.71425320548017
"Lymnaea stagnalis","Train",6.65294367126299,6.73295623665044,6.73246112453369
"Biomphalaria straminea","Train",5.68289926373978,6.00653625703856,6.01650507510117
"Physella acuta","Train",5.78857578494251,6.57044783283197,6.60404051934943
"Tegillarca granosa","Train",7.50747966435633,8.13017744521898,8.15627094272853
"Stramonita haemastoma","Train",7.69165682281055,7.49748258871381,7.46843590277211
"Rapana venosa","Train",8.41220297763265,7.31296424619899,7.18917722497932
"Urosalpinx cinerea","Train",7.50933526601659,7.22502887301593,7.19201312391631
"Anentome helena","Train",7.40397475035877,6.98839533282202,6.94091320932972
"Stewartia floridana","Train",7.69165682281055,8.04253209031427,8.06589204782956
"Stomoxys calcitrans","Train",3.97029191355212,4.44119064694254,4.45825981616551
"Drosophila melanogaster","Train",4.24333911489999,4.61404965782219,4.62089395352515
"Scathophaga stercoraria","Train",4.0854719837185,5.01278022625667,5.04600326871495
"Coboldia fuscipes","Train",3.27374272630904,5.22899423431357,5.4149580171764
"Megaselia scalaris","Train",4.0990003737583,4.40900569638794,4.43146385275742
"Drosophila suzukii","Train",4.58292457704077,4.65192375673536,4.64797272346647
"Ceratitis capitata","Train",4.59814557105113,5.14964373021607,5.16992430024723
"Calliphora vicina","Train",4.76174649303019,4.99958478761701,4.98885113397211
"Bradysia odoriphaga","Train",3.39484390768998,5.27592039617662,5.39373549528869
"Encarsia formosa","Train",3.9982007016692,4.59803368054983,4.64750927715105
"Anthophora plumipes","Train",2.63905732961526,5.18591336676405,5.89373911216372
"Brachymeria lasus","Train",4.2060350015748,4.78086197370644,4.83609402251188
"Diadegma semiclausum","Train",4.08933202039856,4.05550301378608,4.01302913986722
"Prorops nasuta","Train",4.26969744969996,4.33232705190318,4.29619117301762
"Diadegma fenestrale","Train",3.15700042115011,3.88438595276398,3.93147661621586
"Diplazon laetatorius","Train",4.25561270981822,3.75906528247535,3.62419803128409
"Phyllaplysia taylori","Train",5.61221528113071,5.71872027943812,5.72778171990959
"Aporrectodea caliginosa","Train",6.9985096422506,7.09721313453107,7.12413815689341
"Lumbricus rubellus","Train",6.9985096422506,7.06696573321761,7.08207267665586
"Lumbricus terrestris","Train",7.94285962639387,7.02829409845558,6.96897709484759
"Eudrilus eugeniae","Train",6.9985096422506,6.7246057081708,6.72386623994101
"Ceratozetes gracilis","Train",8.46168048148598,5.78259464993374,5.5931599322283
"Archegozetes longisetosus","Train",5.63478960316925,6.17039830498766,6.22091615114826
"Nothrus silvestris","Train",5.39816270151775,5.37131021221839,5.36939123411075
"Steganacarus magnus","Train",6.9985096422506,6.15145941049167,6.04490212983129
"Fuscozetes fuscipes","Train",3.25809653802148,5.73732927164656,5.92002694182348
"Phthiracarus laevigatus","Train",5.12989871492307,6.06813146340963,6.1599101715549
"Architeuthis dux","Train",7.72743755990257,6.78127169226678,6.76588287149308
"Onykia robusta","Train",6.25382881157547,6.27906486777479,6.28131890210479
"Watasenia scintillans","Train",5.97994006134033,6.47003213975461,6.47376700546276
"Mytilus edulis","Train",8.5229543418734,7.99723523844531,8.00067252856952
"Mytilus californianus","Train",8.46484671104403,8.01087830670284,7.99706841910456
"Limnoperna fortunei","Train",7.22528296181392,8.34154706909635,8.36460084826784
"Mytilus coruscus","Train",9.0917445061003,8.09728825524124,8.0694737712266
"Mytilus trossulus","Train",7.93677928072441,7.98639092517215,7.99942492923558
"Geukensia granosissima","Train",8.79026911147866,7.84026964802985,7.7948573318958
"Perna viridis","Train",7.26158590397818,8.00799983469085,8.04141220511441
"Armandia brevis","Train",3.73766961828337,7.09311660129399,7.30134312071651
"Arenicola marina","Train",7.50933526601659,6.90260846688793,6.8458233181778
"Argopecten irradians concentricus","Train",6.54321216041056,8.31314598833993,8.38366936605182
"Pecten maximus","Train",8.81766808566677,8.52203109842384,8.53196083837304
"Mizuhopecten yessoensis","Train",8.52353021281534,8.61486416921218,8.64037043186985
"Mimachlamys varia","Train",7.50933526601659,8.51454001454275,8.57005306546338
"Crassadoma gigantea","Train",8.89562962713648,8.24999348037113,8.23824638101582
"Argopecten irradians irradians","Train",6.59304453414244,8.24757019174393,8.29592072357999
"Ariolimax columbianus","Train",7.50933526601659,7.75880862695774,7.77703126798876
"Cornu aspersum","Train",7.65187278495577,8.11566494146811,8.13845543544396
"Cepaea nemoralis","Train",7.81681996576455,7.59019460184717,7.57646243276114
"Euhadra peliomphala","Train",6.81618808545665,6.90970244822552,6.9075717242481
"Arion vulgaris","Train",6.58008419831399,7.58418261640273,7.63337874991037
"Candidula unifasciata","Train",5.89989735358249,7.51176476615015,7.57084115526241
"Asellus aquaticus","Train",5.96052197539893,6.68496821218847,6.74751211401981
"Armadillidium vulgare","Train",6.59304453414244,6.746681474658,6.7312441611724
"Porcellio scaber","Train",6.9985096422506,6.45094683903616,6.40275834651362
"Idotea baltica","Train",6.05404803333147,5.82335391035474,5.76704482052623
"Homarus americanus","Train",9.39640491504897,8.12555709529207,8.07294404242208
"Portunus pelagicus","Train",6.59304453414244,7.43757897638028,7.51437799491438
"Cherax quadricarinatus","Train",7.50933526601659,8.61226488244546,8.70394363287483
"Macrobrachium rosenbergii","Train",6.9985096422506,6.9622091662921,6.97354983252121
"Neocaridina denticulata","Train",6.2363695902037,7.18958004373428,7.26156753563476
"Caridina multidentata","Train",7.69165682281055,7.0890498387601,7.0427597102665
"Homarus gammarus","Train",9.58877680769643,8.0512213366051,7.93069961216105
"Eriocheir sinensis","Train",5.89989735358249,7.11168236722321,7.3241491402977
"Pandalus borealis","Train",8.05938160283049,7.11358888963721,7.08083471888153
"Penaeus monodon","Train",6.59304453414244,6.33275381092693,6.2728366660572
"Paralithodes platypus","Train",9.63756697186586,7.49543921975464,7.37128087253752
"Cherax destructor","Train",7.69165682281055,8.44615284975643,8.52287610520153
"Paralithodes camtschaticus","Train",8.89562962713648,7.31522750904864,7.21952157413393
"Panulirus cygnus","Train",9.19573421958682,7.62021784321556,7.52036725495688
"Penaeus indicus","Train",6.85540879860993,5.9447206809397,5.47778812468769
"Pyrgus malvae","Train",5.85386775909354,5.26837643999454,5.25524034822481
"Vanessa atalanta","Train",4.53796143629464,5.04369060938032,5.06148535298345
"Polyommatus icarus","Train",4.27458061252503,5.21026082851901,5.24231464599402
"Hofmannophila pseudospretella","Train",4.78832472908594,5.29825611848605,5.29406897641838
"Thymelicus sylvestris","Train",5.85220247977447,5.29983384272148,5.28611313564697
"Lasiommata megera","Train",4.07295066953443,5.14764525954243,5.19076115038683
"Melanargia galathea","Train",5.94484452647276,5.36068045173846,5.33239883696232
"Danaus plexippus","Train",4.24606371685794,5.18185852930597,5.22885179979894
"Boloria selene","Train",5.85936070647464,5.12412248842199,5.09267722973425
"Phthorimaea operculella","Train",3.7864597824528,5.50287783068876,5.57279328071122
"Boloria euphrosyne","Train",5.89715386763674,5.14381296284225,5.11848531334135
"Maniola jurtina","Train",5.71663288663502,5.33303110268287,5.32636099308175
"Thymelicus lineola","Train",4.71849887129509,5.32010304600203,5.33361944868847
"Pectinophora gossypiella","Train",3.97330623384504,5.32845239521589,5.36243948324908
"Erebia aethiops","Train",5.90126627918983,5.22732387018581,5.20480651070467
"Plodia interpunctella","Train",3.39114704580865,5.15673264603078,5.20871174430837
"Erebia epiphron","Train",5.76315140646303,5.27866356400264,5.25649964198893
"Leptidea sinapis","Train",5.29606483149474,5.45892078736864,5.44325502827163
"Satyrium pruni","Train",3.85014760171006,5.3083828038977,5.39120283403796
"Lampides boeticus","Train",4.1026433650368,5.23311154017716,5.26254750960231
"Trichoplusia ni","Train",3.56104608260405,5.39872987500041,5.44992386340553
"Celastrina argiolus","Train",4.08597631255158,5.18722047875764,5.20135924198319
"Caprella mutica","Train",6.21835108470103,7.34745652306285,7.46312475242891
"Hyalella azteca","Train",5.22035582507832,7.41941049366503,7.61810315099565
"Sinonovacula constricta","Train",7.50933526601659,8.3627456962472,8.36998335863488
"Tridacna crocea","Train",9.82516558558041,7.80430202031798,7.70061280422824
"Hippopus hippopus","Train",9.58877680769643,7.83964060455051,7.76786426720446
"Clinocardium nuttallii","Train",8.20746998808758,8.00778070984472,8.02763004066171
"Nuttallia obscurata","Train",8.49016451909681,8.08891337859873,8.0896536847943
"Fragum fragum","Train",7.28619171470238,7.60955423315738,7.62428635183812
"Tridacna gigas","Train",10.6302306826052,7.78812619324103,7.64585123076307
"Cerastoderma edule","Train",8.0140954733193,7.77068521335232,7.76164224439859
"Limacina bulimoides","Train",5.76636596095797,6.52932253955325,6.57868857661123
"Dreissena polymorpha","Train",7.9036270734035,8.08849717797344,8.10867889090392
"Congeria kusceri","Train",9.56345899971214,8.05788098330751,8.00373511824844
"Mya arenaria","Train",8.67906163165174,8.04256648195306,8.03627431952956
"Saxidomus gigantea","Train",8.84433633274893,8.2104762701758,8.20232032090346
"Mactromeris polynyma","Train",9.77703309976703,8.53001849093553,8.5010753768462
"Saxidomus purpurata","Train",8.67248607582227,8.25826794460144,8.25046997692745
"Ruditapes philippinarum","Train",8.4852524746673,7.92601689266692,7.915207549027
"Mercenaria mercenaria","Train",9.37393205891388,8.13363375796592,8.10700751789975
"Spisula solida","Train",7.91480037412476,8.61194405646191,8.65087597918854
"Magallana hongkongensis","Train",8.20248244657654,7.66432538544493,7.64856645192176
"Crassostrea gasar","Train",7.47336260574711,7.57950921616828,7.5842517135653
"Ostrea edulis","Train",8.20248244657654,7.97939643642522,7.97241777697373
"Magallana gigas","Train",7.65775527113487,7.6304722568328,7.63512679240782
"Saccostrea glomerata","Train",7.91480037412476,7.63729770618988,7.63134120542803
"Crassostrea nippona","Train",7.91480037412476,7.5551496586283,7.55833748058963
"Crassostrea ariakensis","Train",8.46484671104403,7.6123386986057,7.5894639339788
"Ostrea denselamellosa","Train",7.69165682281055,8.03612748041692,8.04241794645939
"Tachypodoiulus niger","Train",8.09712193091871,6.66201777524955,6.46925662582477
"Nemasoma varicorne","Train",6.9985096422506,6.88953383847411,6.92822274053894
"Ophyiulus pilosus","Train",6.9985096422506,6.79958910210962,6.82522675183944
"Proteroiulus fuscus","Train",8.09712193091871,6.83637791876285,6.71708492260311
"Notodromas monacha","Train",3.55534806148941,6.58719339538183,6.87164140398216
"Panopea generosa","Train",10.7902464818042,8.66485270143784,8.62956637949768
"Diodora aspera","Train",8.89562962713648,7.15584728497112,7.12499478710088
"Haliotis cracherodii","Train",9.30109473524465,7.75548319266159,7.71131115264905
"Haliotis rufescens","Train",9.64940142951286,7.7988944582614,7.72965710261214
"Haliotis rubra","Train",8.76209823451196,7.7921167901562,7.75709181100708
"Hymenolepis diminuta","Train",8.51837249576343,6.3680462183213,6.22580907498164
"Hymenolepis microstoma","Train",6.89132097251871,6.34847655553978,6.3387749533916
"Taenia saginata","Train",9.14123142232385,6.67739352858439,6.51782727855293
"Taenia hydatigena","Train",6.30134019526675,6.7021539183724,6.73207070188608
"Taenia asiatica","Train",9.21576687185727,6.65605857416483,6.49588635858453
"Taenia solium","Train",8.45939457268886,6.58176808009387,6.47116908381973
"Rodentolepis nana","Train",4.19469253600613,6.09786945696138,6.23934460114612
"Doryteuthis pealeii","Train",5.89989735358249,6.24236248475185,6.26782623545979
"Elysia crispata","Train",6.50603315720262,6.2255729853616,6.20990419235824
"Elysia chlorotica","Train",6.1450198116393,6.10926005192246,6.10512045020647
"Elysia marginata","Train",5.59842195899838,6.1616525278539,6.17149144927539
"Piscicola geometra","Train",5.67675380226828,6.15469320512912,6.24593203961241
"Hirudinaria manillensis","Train",7.97933889526233,5.67288027819174,5.45416666794867
"Hirudo verbana","Train",6.9985096422506,6.06419541877574,6.02015354958803
"Erpobdella octoculata","Train",6.70685307519067,6.37004820531578,6.35722276653134
"Hydroides elegans","Train",5.71757579689813,6.5444730418734,6.5921501902487
"Ridgeia piscesae","Train",8.89562962713648,8.19745591308663,8.14470560971018
"Escarpia spicata","Train",11.4213582714447,8.06830841078713,7.86510420177994
"Sabella spallanzanii","Train",7.50933526601659,7.57157680943888,7.57132173912176
"Stenchaetothrips biformis","Train",3.0521126069901,4.92268812135381,5.17272592103158
"Frankliniella fusca","Train",3.57878553131686,4.88501976133406,5.07879182994948
"Helobdella robusta","Train",5.80211837537706,6.62692556770133,6.68008674352757
"Pomacea canaliculata","Train",7.03633659303325,7.08588704723826,7.07943760643677
"Marisa cornuarietis","Train",6.2803958389602,7.10021576286107,7.13234869571079
"Lanistes nyassanus","Train",8.20248244657654,7.10960654150668,7.07101412858582
"Lepeophtheirus salmonis","Train",5.36058769227416,5.26382098597617,5.22933747821876
"Oithona nana","Train",3.73766961828337,5.31035813779863,5.43061686568276
"Schistocephalus solidus","Train",5.98811519428283,6.48695848654677,6.54419352997827
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.44251900620762,6.32017907394625
"Tachypleus tridentatus","Train",8.6079475546847,7.1033784426946,6.99907518191732
"Limulus polyphemus","Train",8.85740841431628,6.9611192652174,6.8311800425192
"Lithobius mutabilis","Train",7.50933526601659,6.83510561409742,6.73335166137219
"Loa loa","Train",8.45004326352216,6.63653734913902,6.5528713846044
"Mansonella perstans","Train",8.36201198077445,6.62709089194129,6.55490643289269
"Litomosoides sigmodontis","Train",6.32965405836869,6.67065335626285,6.69784116642148
"Mansonella ozzardi","Train",7.64987117919811,6.55815838952688,6.5176440161737
"Monoplex corrugatus","Train",7.31696337336914,7.97885941326973,8.0468100339915
"Littorina saxatilis","Train",7.80117534852609,7.07060491522518,7.04931113889369
"Potamopyrgus estuarinus","Train",5.89989735358249,6.66869203149298,6.69680048272097
"Lottia scabra","Train",8.02016088989217,6.77444621638779,6.73222977164727
"Macrostomum lignano","Train",6.44141161062103,6.6124290601077,6.62495232625407
"Sipha flava","Train",3.76120011569356,5.62400595654731,5.84512857567187
"Magicicada cassini","Train",8.73311069763871,6.52835273740882,6.22905648249772
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.01170911167566,8.00660962090243
"Margaritifera margaritifera","Train",10.8835039752908,8.14859785079855,8.04822107067365
"Unio pictorum","Train",8.53537686184987,7.97112765387223,7.95873974383198
"Megalonaias nervosa","Train",9.70655984335281,8.05844496501612,8.01477089917596
"Watersipora subatra","Train",5.49443224533734,7.93138711791769,8.12834257212681
"Mermis nigrescens","Train",6.67203294546107,6.08670031364662,6.03508696859085
"Ornithodoros moubata","Train",8.3422443889517,6.38529536273276,6.24780899720117
"Patella caerulea","Train",7.44034239433395,6.75568806871627,6.71847824891612
"Patella pellucida","Train",5.89989735358249,6.70952812046315,6.75524066602243
"Patella ulyssiponensis","Train",8.6079475546847,6.72590763543946,6.63581459889944
"Patella depressa","Train",7.63449840880944,6.74678785441591,6.72134285979748
"Phorcus lineatus","Train",8.50258703902688,7.1114686687624,7.07726168401941
"Pinctada imbricata","Train",7.69165682281055,7.87276607683592,7.88014334001474
"Pinna nobilis","Train",9.14248970506801,8.09151077034761,8.05742775727028
"Pinctada margaritifera","Train",7.60464544582092,8.23613103430645,8.29447846741066
"Pteria penguin","Train",7.24797050188218,8.22145963501492,8.24577469035765
"Polydesmus angustus","Train",6.59304453414244,6.16861436971053,6.11900855353411
"Tetranychus urticae","Train",3.91202300542815,5.68081996234733,5.86537282442486
"Tetranychus truncatus","Train",3.87120101090789,5.64483321195854,5.82773217178843
"Bullina lineata","Train",3.85014760171006,6.13943776201768,6.21781852769932
"Centruroides vittatus","Train",7.28619171470238,6.25606278526581,6.19593199393286
"Cloeon dipterum","Train",5.46221877555548,5.29250235359723,5.25060903362954
"Cordylochernes scorpioides","Train",5.89989735358249,6.19796976830963,6.3068371739703
"Ctenocephalides felis","Train",6.9985096422506,5.30886247283757,5.19491684949648
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.735493753589,5.84041086916467
"Echinomermella matsi","Train",6.59304453414244,5.74102616061626,5.6442157977756
"Enchytraeus crypticus","Train",5.91350300563827,7.25337134765687,7.35723782890325
"Glomeris marginata","Train",8.20248244657654,7.16236570581384,7.04399898185074
"Glyphotaelius pellucidus","Train",5.81288597649324,4.92492905031253,4.88421857660962
"Gyrodactylus salaris","Train",4.06044301054642,5.84937558537732,6.00494612602225
"Hermodice carunculata","Train",8.09712193091871,8.03851374306689,8.0470724699628
"Ischnura elegans","Train",4.23410650459726,5.51399032951548,5.60450325716375
"Leuctra nigra","Train",6.59304453414244,6.22621533663786,6.19657911244613
"Lingula anatina","Train",7.97933889526233,7.2063756522154,7.19444124650972
"Liposcelis bostrychophila","Train",5.52146091786225,4.34997755193558,4.1593393830412
"Meganyctiphanes norvegica","Train",6.59304453414244,7.577511736524,7.7200448471935
"Nautilus pompilius","Train",8.7525287835485,6.90367204239195,6.78712129300424
"Onchidella celtica","Train",6.9985096422506,6.8995674421551,6.88844640700186
"Oratosquilla oratoria","Train",7.28619171470238,6.88999705583072,6.84384155777894
"Prionchulus punctatus","Train",5.29831736654804,5.20656483759757,5.19262665104263
"Protopolystoma xenopodis","Train",6.41236546329128,5.81158396003525,5.72165335832269
"Streblospio benedicti","Train",5.95410876047771,7.60001690854799,7.68716364558041
"Strigamia maritima","Train",7.69165682281055,6.76584827426817,6.62152321623377
"Theodoxus fluviatilis","Train",7.15266032207786,7.41625301529803,7.44067205543816
"Timema cristinae","Train",4.80128506518835,6.25006402698915,6.34278501862306
"Tylodina fungina","Train",5.89989735358249,6.13651659618648,6.12455366541493
"Xipholeptos notoides","Train",5.08017309050687,5.42174458076136,5.43137348518119
"Ancylostoma ceylanicum","Test",5.49306144334055,5.9881369837797,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.93039271639788,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.91832463080269,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.36463839683367,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.10227501600917,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.6538159119612,NA
"Enterobius vermicularis","Test",4.20916023665068,6.52674487487567,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.10030969756525,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66302229671908,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.97072093721434,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.91378949007714,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.13108086120317,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.09072795345278,NA
"Thelazia callipaeda","Test",4.45811924327606,6.95630564449996,NA
"Toxocara canis","Test",7.88089882244908,6.43645500152891,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.16393760869349,NA
"Turbatrix aceti","Test",4.52828914165213,5.18236582552944,NA
"Tonicella lineata","Test",8.15118915218899,7.10792496660039,NA
"Loxosceles reclusa","Test",7.50933526601659,6.51843759316748,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.58345438394323,NA
"Euprymna scolopes","Test",5.03911476520214,6.76492246185686,NA
"Agrilus planipennis","Test",5.02539253507116,5.0406950260759,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.87464508224932,NA
"Sitophilus oryzae","Test",4.82711301672578,5.14437958602886,NA
"Aeolidia papillosa","Test",5.61221528113071,5.89226784136645,NA
"Dendronotus venustus","Test",5.89989735358249,5.61387066060217,NA
"Dirona albolineata","Test",5.20675017302255,5.60991290597877,NA
"Goniobranchus coi","Test",5.89989735358249,5.74044485389828,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.91537034390319,NA
"Melibe leonina","Test",5.89989735358249,5.78178002346993,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.86131574400576,NA
"Alitta virens","Test",7.60464544582092,7.48532180248208,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.20385345498866,NA
"Sacculina carcini","Test",6.59304453414244,8.69667524741519,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.15262191754644,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.94523139003738,NA
"Octopus bimaculoides","Test",6.24820404778624,7.01972508587886,NA
