"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Pollicipes pollicipes","Train",7.69165682281055,6.09845780903479,5.68956729153823
"Semibalanus balanoides","Train",7.8458075026378,7.24091302920542,7.16972396589007
"Semibalanus cariosus","Train",8.6079475546847,7.33820464890573,7.11384094472512
"Tetraclita rubescens","Train",7.28619171470238,7.63835638939057,7.6919718397017
"Amphibalanus improvisus","Train",6.9985096422506,6.70167601536072,6.66048633523806
"Balanus glandula","Train",8.20248244657654,7.24282854445366,7.04953060142682
"Octopus sinensis","Train",6.18757942610277,6.64079427483281,6.65541176505203
"Muusoctopus longibrachus","Train",7.28619171470238,6.86761344720769,6.84831633949846
"Octopus insularis","Train",5.14749447681345,6.97214828890553,7.03421558843129
"Japetella diaphana","Train",7.69302574841789,6.57738492260214,6.53459243288212
"Amphioctopus burryi","Train",5.71757579689813,6.65373824997808,6.69362401327969
"Octopus rubescens","Train",6.71082756979882,6.6404601252065,6.63978958916662
"Octopus vulgaris","Train",6.50603315720262,6.74015917685151,6.75793379654122
"Octopus americanus","Train",5.87493073085203,6.71557576562038,6.73890306435932
"Biomphalaria sudanica","Train",5.70711026474888,6.27913511069904,6.29981383389475
"Anisus vortex","Train",5.97994006134033,6.1667661714985,6.17548617394466
"Omphiscola glabra","Train",6.24820404778624,6.86742865434625,6.89074817706682
"Radix auricularia","Train",6.59304453414244,6.96512720760636,6.97717630269906
"Lymnaea stagnalis","Train",6.65294367126299,7.00518938212526,7.01819917219878
"Biomphalaria straminea","Train",5.68289926373978,5.97048083828381,5.97814655804986
"Physella acuta","Train",5.78857578494251,6.71380081984337,6.77663505777783
"Tegillarca granosa","Train",7.50747966435633,8.11635642202597,8.13536153087716
"Stramonita haemastoma","Train",7.69165682281055,7.16347071966791,7.09873810601775
"Rapana venosa","Train",8.41220297763265,7.22749416290378,7.1068853077432
"Urosalpinx cinerea","Train",7.50933526601659,7.36486191801765,7.37155527235666
"Anentome helena","Train",7.40397475035877,7.71199168974042,7.74284647131721
"Stewartia floridana","Train",7.69165682281055,8.43711442679286,8.49850148095984
"Stomoxys calcitrans","Train",3.97029191355212,4.99554167105543,5.13745450417178
"Drosophila melanogaster","Train",4.24333911489999,4.80990200418352,4.82348599948327
"Scathophaga stercoraria","Train",4.0854719837185,4.94341020549368,5.04564193191864
"Coboldia fuscipes","Train",3.27374272630904,5.89745143519208,6.28921301050954
"Megaselia scalaris","Train",4.0990003737583,4.0118249530553,3.96816161040673
"Drosophila suzukii","Train",4.58292457704077,4.78433521717478,4.81671556159508
"Ceratitis capitata","Train",4.59814557105113,5.14298607387648,5.17759066776587
"Calliphora vicina","Train",4.76174649303019,4.86181244857646,4.85126279141561
"Bradysia odoriphaga","Train",3.39484390768998,5.50510684110774,5.67965518372477
"Encarsia formosa","Train",3.9982007016692,4.73990840422694,4.78823394746615
"Anthophora plumipes","Train",2.63905732961526,3.73156447904965,5.59818285871131
"Brachymeria lasus","Train",4.2060350015748,4.94032321647261,5.05391730072081
"Diadegma semiclausum","Train",4.08933202039856,4.03698562414635,3.97709467032434
"Prorops nasuta","Train",4.26969744969996,5.19116035634589,5.31432713979238
"Diadegma fenestrale","Train",3.15700042115011,3.67360631684284,3.69828956900953
"Diplazon laetatorius","Train",4.25561270981822,3.81144759881436,3.71517036575879
"Phyllaplysia taylori","Train",5.61221528113071,6.07391654699572,6.09452380377261
"Aporrectodea caliginosa","Train",6.9985096422506,7.58180485744365,7.62278461527904
"Lumbricus rubellus","Train",6.9985096422506,7.2968874262524,7.34499654841637
"Lumbricus terrestris","Train",7.94285962639387,7.53025681808249,7.5065862748739
"Eudrilus eugeniae","Train",6.9985096422506,7.12314358994871,7.15895302339049
"Ceratozetes gracilis","Train",8.46168048148598,5.40722648189787,4.83632257404785
"Archegozetes longisetosus","Train",5.63478960316925,5.00643216562196,4.91722037679784
"Nothrus silvestris","Train",5.39816270151775,4.89525715052954,4.82995499462855
"Steganacarus magnus","Train",6.9985096422506,5.43355931193823,5.19576058910491
"Fuscozetes fuscipes","Train",3.25809653802148,5.14883012892,5.46828958580097
"Phthiracarus laevigatus","Train",5.12989871492307,5.69545242648746,5.76018956352743
"Architeuthis dux","Train",7.72743755990257,6.74155080986124,6.69767154067996
"Onykia robusta","Train",6.25382881157547,6.34043335432402,6.34967116182171
"Watasenia scintillans","Train",5.97994006134033,6.08553818051153,6.09668818906538
"Mytilus edulis","Train",8.5229543418734,7.36048466411246,7.32635903387907
"Mytilus californianus","Train",8.46484671104403,7.64249222109525,7.62770048225338
"Limnoperna fortunei","Train",7.22528296181392,8.16430375157379,8.19025767008802
"Mytilus coruscus","Train",9.0917445061003,7.66491003331475,7.58300542173811
"Mytilus trossulus","Train",7.93677928072441,7.43249801034647,7.41116130228433
"Geukensia granosissima","Train",8.79026911147866,7.72758188736935,7.65723800501592
"Perna viridis","Train",7.26158590397818,7.71405315179766,7.74703531273346
"Armandia brevis","Train",3.73766961828337,6.49415168009564,6.69856368507023
"Arenicola marina","Train",7.50933526601659,6.9702746693588,6.93857747126892
"Argopecten irradians concentricus","Train",6.54321216041056,7.87775495922258,7.93974668799181
"Pecten maximus","Train",8.81766808566677,8.30230643683721,8.28339796051811
"Mizuhopecten yessoensis","Train",8.52353021281534,8.29559137866083,8.31118660531776
"Mimachlamys varia","Train",7.50933526601659,8.16249801726683,8.19800690816298
"Crassadoma gigantea","Train",8.89562962713648,8.03606909712314,8.02415946077532
"Argopecten irradians irradians","Train",6.59304453414244,7.85457034332894,7.90108286513992
"Ariolimax columbianus","Train",7.50933526601659,7.47585851089073,7.47616272987484
"Cornu aspersum","Train",7.65187278495577,8.27415050511767,8.31911174955032
"Cepaea nemoralis","Train",7.81681996576455,7.65699682534906,7.65455932849429
"Euhadra peliomphala","Train",6.81618808545665,7.47202462225255,7.56801391117799
"Arion vulgaris","Train",6.58008419831399,7.21322263459971,7.23887533815143
"Candidula unifasciata","Train",5.89989735358249,7.98710152957174,8.13763198236095
"Asellus aquaticus","Train",5.96052197539893,6.34174245056852,6.38231694707449
"Armadillidium vulgare","Train",6.59304453414244,6.5033465554048,6.49228179919868
"Porcellio scaber","Train",6.9985096422506,6.17773962043325,6.08632665617241
"Idotea baltica","Train",6.05404803333147,5.38201598553853,5.30574830429348
"Homarus americanus","Train",9.39640491504897,8.31477431184344,8.16391333916504
"Portunus pelagicus","Train",6.59304453414244,6.896089548593,6.91520359016715
"Cherax quadricarinatus","Train",7.50933526601659,8.6391099100406,8.8109584770817
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63143111804094,7.68145025222559
"Neocaridina denticulata","Train",6.2363695902037,6.95925291599971,6.98514209216941
"Caridina multidentata","Train",7.69165682281055,7.36918957216844,7.35507099766529
"Homarus gammarus","Train",9.58877680769643,8.18025125501618,8.00286334828842
"Eriocheir sinensis","Train",5.89989735358249,6.43728362947042,6.52769388442762
"Pandalus borealis","Train",8.05938160283049,7.14539057201225,7.10334431373072
"Penaeus monodon","Train",6.59304453414244,6.0573437876558,5.99965250352831
"Paralithodes platypus","Train",9.63756697186586,7.02537114097681,6.83802586521559
"Cherax destructor","Train",7.69165682281055,8.27615260108471,8.36801386435369
"Paralithodes camtschaticus","Train",8.89562962713648,7.00081030764394,6.85241625828509
"Panulirus cygnus","Train",9.19573421958682,7.66876788443978,7.46378779356417
"Penaeus indicus","Train",6.85540879860993,5.64385078981996,5.34471096918194
"Pyrgus malvae","Train",5.85386775909354,5.57661281384914,5.57853400369988
"Vanessa atalanta","Train",4.53796143629464,5.17682061574096,5.20149566039514
"Polyommatus icarus","Train",4.27458061252503,5.2984188567272,5.30819898925342
"Hofmannophila pseudospretella","Train",4.78832472908594,5.58708193490472,5.59957111406734
"Thymelicus sylvestris","Train",5.85220247977447,5.6378420184781,5.63418283794038
"Lasiommata megera","Train",4.07295066953443,5.71281649690546,5.80751670244626
"Melanargia galathea","Train",5.94484452647276,5.30668232700328,5.26974252607245
"Danaus plexippus","Train",4.24606371685794,5.76299277513711,5.83631491967582
"Boloria selene","Train",5.85936070647464,5.15488184303774,5.13001889275231
"Phthorimaea operculella","Train",3.7864597824528,5.14796963860855,5.21604862232303
"Boloria euphrosyne","Train",5.89715386763674,5.20586147499642,5.17464183983907
"Maniola jurtina","Train",5.71663288663502,5.45652283731003,5.42563062531568
"Thymelicus lineola","Train",4.71849887129509,5.59455453676906,5.60188884241491
"Pectinophora gossypiella","Train",3.97330623384504,5.447910071087,5.50247153010529
"Erebia aethiops","Train",5.90126627918983,5.39187454540894,5.37356439990952
"Plodia interpunctella","Train",3.39114704580865,5.39589959188244,5.47835045692291
"Erebia epiphron","Train",5.76315140646303,5.42979267037855,5.41445910535269
"Leptidea sinapis","Train",5.29606483149474,5.65721701290024,5.64937387162986
"Satyrium pruni","Train",3.85014760171006,5.64623544594833,5.70607464986951
"Lampides boeticus","Train",4.1026433650368,5.5989160149202,5.66309469715704
"Trichoplusia ni","Train",3.56104608260405,5.46264199462541,5.51959682825103
"Celastrina argiolus","Train",4.08597631255158,5.3881263339021,5.42459677567315
"Caprella mutica","Train",6.21835108470103,6.5512891267618,6.58181095049194
"Hyalella azteca","Train",5.22035582507832,6.09008459334632,6.15573334471126
"Sinonovacula constricta","Train",7.50933526601659,8.31537136270713,8.34535105897693
"Tridacna crocea","Train",9.82516558558041,8.01234848669978,7.90057057497503
"Hippopus hippopus","Train",9.58877680769643,8.11055050882026,8.03496510811113
"Clinocardium nuttallii","Train",8.20746998808758,7.73993096223881,7.70787309210682
"Nuttallia obscurata","Train",8.49016451909681,8.13430112881145,8.13105580406621
"Fragum fragum","Train",7.28619171470238,7.21059715402658,7.23578325803688
"Tridacna gigas","Train",10.6302306826052,8.2444841657307,8.09095688048865
"Cerastoderma edule","Train",8.0140954733193,7.32553964479982,7.29227255679845
"Limacina bulimoides","Train",5.76636596095797,6.4323167523739,6.48680048753152
"Dreissena polymorpha","Train",7.9036270734035,7.80829381741278,7.81096600982986
"Congeria kusceri","Train",9.56345899971214,8.02438433430648,7.9720654458162
"Mya arenaria","Train",8.67906163165174,7.91480196836418,7.89083329169224
"Saxidomus gigantea","Train",8.84433633274893,8.56920800111842,8.55938095123759
"Mactromeris polynyma","Train",9.77703309976703,8.04608289950369,7.96646635094567
"Saxidomus purpurata","Train",8.67248607582227,8.59350756982622,8.59804007717616
"Ruditapes philippinarum","Train",8.4852524746673,7.65699530892454,7.61708457386229
"Mercenaria mercenaria","Train",9.37393205891388,8.61963587556942,8.59786452842686
"Spisula solida","Train",7.91480037412476,7.99464793826698,8.01914743009573
"Magallana hongkongensis","Train",8.20248244657654,7.44187054472762,7.42485820913268
"Crassostrea gasar","Train",7.47336260574711,7.59709884515116,7.59694801541058
"Ostrea edulis","Train",8.20248244657654,7.77260992397255,7.76873142377054
"Magallana gigas","Train",7.65775527113487,7.31880513490373,7.30858562561217
"Saccostrea glomerata","Train",7.91480037412476,7.33676348575128,7.31707254112859
"Crassostrea nippona","Train",7.91480037412476,7.30888824734708,7.28164213890398
"Crassostrea ariakensis","Train",8.46484671104403,7.33534083245752,7.315300524356
"Ostrea denselamellosa","Train",7.69165682281055,8.11750815316833,8.13726104586887
"Tachypodoiulus niger","Train",8.09712193091871,6.71495010640213,6.58748742982257
"Nemasoma varicorne","Train",6.9985096422506,6.86997020790753,6.86719451441285
"Ophyiulus pilosus","Train",6.9985096422506,6.94432539867991,6.95102723172306
"Proteroiulus fuscus","Train",8.09712193091871,7.34499910030402,7.26952885177733
"Notodromas monacha","Train",3.55534806148941,5.95802197394683,6.23329698500373
"Panopea generosa","Train",10.7902464818042,8.8403795338176,8.77094369911175
"Diodora aspera","Train",8.89562962713648,7.88760661445698,7.8453720550542
"Haliotis cracherodii","Train",9.30109473524465,8.52002281532101,8.50157330070993
"Haliotis rufescens","Train",9.64940142951286,8.48499641539491,8.44821273415802
"Haliotis rubra","Train",8.76209823451196,8.40131375438107,8.39960417687445
"Hymenolepis diminuta","Train",8.51837249576343,6.02544840243852,5.86257856957694
"Hymenolepis microstoma","Train",6.89132097251871,6.16813583688399,6.12968996961379
"Taenia saginata","Train",9.14123142232385,7.27536221182003,7.10027841793009
"Taenia hydatigena","Train",6.30134019526675,7.20736862498264,7.33519337078109
"Taenia asiatica","Train",9.21576687185727,7.17180950114689,7.04820213344075
"Taenia solium","Train",8.45939457268886,7.15751864182282,7.07470248146908
"Rodentolepis nana","Train",4.19469253600613,5.71922777677018,5.81096703473164
"Doryteuthis pealeii","Train",5.89989735358249,6.52991804029012,6.56430189014739
"Elysia crispata","Train",6.50603315720262,6.0673272412507,6.03673215927167
"Elysia chlorotica","Train",6.1450198116393,5.94741259930797,5.9272508338103
"Elysia marginata","Train",5.59842195899838,6.16285097533489,6.19147651765346
"Piscicola geometra","Train",5.67675380226828,5.39324912700363,5.31014238988013
"Hirudinaria manillensis","Train",7.97933889526233,6.08332289304264,5.82661597517808
"Hirudo verbana","Train",6.9985096422506,6.00603746385826,5.92464291760671
"Erpobdella octoculata","Train",6.70685307519067,5.68713110810324,5.62719061769666
"Hydroides elegans","Train",5.71757579689813,5.83533203597526,5.826841651236
"Ridgeia piscesae","Train",8.89562962713648,8.55927919811098,8.52877316901669
"Escarpia spicata","Train",11.4213582714447,8.15467008967885,7.8868248009862
"Sabella spallanzanii","Train",7.50933526601659,7.94021063651305,7.96658572637003
"Stenchaetothrips biformis","Train",3.0521126069901,5.11727972037825,5.52824171835075
"Frankliniella fusca","Train",3.57878553131686,5.16995616669973,5.45689041378302
"Helobdella robusta","Train",5.80211837537706,5.93965398578086,5.93376511172006
"Pomacea canaliculata","Train",7.03633659303325,7.81973045675688,7.87590710889848
"Marisa cornuarietis","Train",6.2803958389602,7.77946134874621,7.87416639183893
"Lanistes nyassanus","Train",8.20248244657654,8.20356634691971,8.21100485529181
"Lepeophtheirus salmonis","Train",5.36058769227416,4.96456441011801,4.88293383057716
"Oithona nana","Train",3.73766961828337,4.44880463074151,4.52508080336345
"Schistocephalus solidus","Train",5.98811519428283,7.08846872769318,7.19698918146414
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.13910173626861,6.97772489256539
"Tachypleus tridentatus","Train",8.6079475546847,7.97879090214941,7.92632938153883
"Limulus polyphemus","Train",8.85740841431628,7.68209310547585,7.61248910125377
"Lithobius mutabilis","Train",7.50933526601659,6.11542815959132,5.94968152868233
"Loa loa","Train",8.45004326352216,7.40832800761097,7.35171441621196
"Mansonella perstans","Train",8.36201198077445,7.15267958330808,7.10273683176875
"Litomosoides sigmodontis","Train",6.32965405836869,7.26837031802993,7.33278473510035
"Mansonella ozzardi","Train",7.64987117919811,6.90613128565772,6.87398964846186
"Monoplex corrugatus","Train",7.31696337336914,7.72090370793874,7.75225108638749
"Littorina saxatilis","Train",7.80117534852609,6.84779913464701,6.80227193271736
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92978983309687,7.00063585928161
"Lottia scabra","Train",8.02016088989217,6.61543878300594,6.55858470223398
"Macrostomum lignano","Train",6.44141161062103,5.79044630450637,5.58630966340617
"Sipha flava","Train",3.76120011569356,5.12989447112355,5.2416487705896
"Magicicada cassini","Train",8.73311069763871,7.52290520013509,7.412278516644
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.53614842171778,8.56514297587989
"Margaritifera margaritifera","Train",10.8835039752908,8.14221130460355,8.04445895216869
"Unio pictorum","Train",8.53537686184987,8.24581138620036,8.23926816671177
"Megalonaias nervosa","Train",9.70655984335281,8.37182864561117,8.31085013704851
"Watersipora subatra","Train",5.49443224533734,6.93815956793425,7.14045362481685
"Mermis nigrescens","Train",6.67203294546107,5.38026674714621,5.26262441766886
"Ornithodoros moubata","Train",8.3422443889517,6.77057109600035,6.58844295881441
"Patella caerulea","Train",7.44034239433395,6.9570414737275,6.9565185602137
"Patella pellucida","Train",5.89989735358249,6.88695467250815,6.941422435277
"Patella ulyssiponensis","Train",8.6079475546847,6.94785230109682,6.8816011502862
"Patella depressa","Train",7.63449840880944,6.92654175009687,6.91230202396634
"Phorcus lineatus","Train",8.50258703902688,7.38842276648109,7.3370978613753
"Pinctada imbricata","Train",7.69165682281055,7.06353749491212,7.03117260244226
"Pinna nobilis","Train",9.14248970506801,7.76676542538386,7.72924339998188
"Pinctada margaritifera","Train",7.60464544582092,7.82177232768966,7.85021238539602
"Pteria penguin","Train",7.24797050188218,8.01247046400534,8.04532860665798
"Polydesmus angustus","Train",6.59304453414244,5.25201900281999,5.13701350260211
"Tetranychus urticae","Train",3.91202300542815,4.67953642114957,4.76864285349044
"Tetranychus truncatus","Train",3.87120101090789,4.76736845220243,4.88520443345877
"Bullina lineata","Train",3.85014760171006,6.05380099720651,6.1688828595617
"Centruroides vittatus","Train",7.28619171470238,6.80272910462713,6.77825580040407
"Cloeon dipterum","Train",5.46221877555548,4.96173051378804,4.89349760727058
"Cordylochernes scorpioides","Train",5.89989735358249,5.34194839998852,5.23931359695796
"Ctenocephalides felis","Train",6.9985096422506,5.37078980595668,5.27618622118686
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.86588945953038,4.85646624445561
"Echinomermella matsi","Train",6.59304453414244,6.45534543427342,6.44566785503698
"Enchytraeus crypticus","Train",5.91350300563827,6.99085675461483,7.16784194791772
"Glomeris marginata","Train",8.20248244657654,7.2368726436688,7.13227510272172
"Glyphotaelius pellucidus","Train",5.81288597649324,5.57231558264152,5.55367513569332
"Gyrodactylus salaris","Train",4.06044301054642,3.98571838010466,3.93603849880258
"Hermodice carunculata","Train",8.09712193091871,8.83761579984928,8.89835287896536
"Ischnura elegans","Train",4.23410650459726,6.47392379062749,6.66585576037313
"Leuctra nigra","Train",6.59304453414244,5.86031295533678,5.7899222306937
"Lingula anatina","Train",7.97933889526233,8.3139807540211,8.35140924599603
"Liposcelis bostrychophila","Train",5.52146091786225,5.40313874690781,5.38198218577199
"Meganyctiphanes norvegica","Train",6.59304453414244,7.49237903644222,7.58683116531982
"Nautilus pompilius","Train",8.7525287835485,7.50778741210467,7.4358965512975
"Onchidella celtica","Train",6.9985096422506,7.50002890468886,7.52884366553222
"Oratosquilla oratoria","Train",7.28619171470238,6.18111918367526,6.05508283009851
"Prionchulus punctatus","Train",5.29831736654804,5.12218449444645,5.01484306529131
"Protopolystoma xenopodis","Train",6.41236546329128,5.98792212589696,5.919099108885
"Streblospio benedicti","Train",5.95410876047771,7.07502846675363,7.13484027097696
"Strigamia maritima","Train",7.69165682281055,5.94440760207837,5.79577414667317
"Theodoxus fluviatilis","Train",7.15266032207786,7.3793752244425,7.39801660607964
"Timema cristinae","Train",4.80128506518835,6.31842077954525,6.45469083213169
"Tylodina fungina","Train",5.89989735358249,6.31923004052744,6.33265147694099
"Xipholeptos notoides","Train",5.08017309050687,5.66191223508398,5.70133272534544
"Ancylostoma ceylanicum","Test",5.49306144334055,5.75420651509453,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.99709444147672,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.54575425865537,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.43688188157894,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.20809582532222,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.79565322399562,NA
"Enterobius vermicularis","Test",4.20916023665068,7.54146183908673,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.87281213581865,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.5790267891548,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.55275058396222,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.50734482476516,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.21041435974568,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.25753899673559,NA
"Thelazia callipaeda","Test",4.45811924327606,7.46375689184541,NA
"Toxocara canis","Test",7.88089882244908,7.35249342743928,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.9313197025228,NA
"Turbatrix aceti","Test",4.52828914165213,4.35714921284214,NA
"Tonicella lineata","Test",8.15118915218899,7.20246512643326,NA
"Loxosceles reclusa","Test",7.50933526601659,6.60801255169633,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.63579702571237,NA
"Euprymna scolopes","Test",5.03911476520214,6.74442450678571,NA
"Agrilus planipennis","Test",5.02539253507116,5.95666787516796,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.58626160006059,NA
"Sitophilus oryzae","Test",4.82711301672578,5.56591192434756,NA
"Aeolidia papillosa","Test",5.61221528113071,6.57278455677189,NA
"Dendronotus venustus","Test",5.89989735358249,5.56826742971835,NA
"Dirona albolineata","Test",5.20675017302255,6.28505233976579,NA
"Goniobranchus coi","Test",5.89989735358249,6.12533785907737,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.19044226498261,NA
"Melibe leonina","Test",5.89989735358249,6.10050459054304,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.34033799196065,NA
"Alitta virens","Test",7.60464544582092,7.78673175753382,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.81190693726005,NA
"Sacculina carcini","Test",6.59304453414244,6.60327753769915,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.82161104176399,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.821815279442,NA
"Octopus bimaculoides","Test",6.24820404778624,6.90440716318959,NA
