"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Anthophora plumipes","Train",2.63905732961526,4.74561923824802,4.96107782736928
"Brachymeria lasus","Train",4.2060350015748,4.39438753143953,4.39892161841353
"Diadegma semiclausum","Train",4.08933202039856,4.03903095295692,3.97996105075061
"Prorops nasuta","Train",4.26969744969996,5.18380324389679,5.20774124425798
"Diadegma fenestrale","Train",3.15700042115011,3.78655468517931,3.82648799960842
"Diplazon laetatorius","Train",4.25561270981822,3.93811044316975,3.85038650743102
"Phyllaplysia taylori","Train",5.61221528113071,6.56239324930013,6.58972303152963
"Aporrectodea caliginosa","Train",6.9985096422506,7.82149328904152,7.87849316197056
"Lumbricus rubellus","Train",6.9985096422506,7.19051807134034,7.22352864177744
"Lumbricus terrestris","Train",7.94285962639387,7.41825754877048,7.3947316811319
"Eudrilus eugeniae","Train",6.9985096422506,7.74280179016084,7.80840505823364
"Ceratozetes gracilis","Train",8.46168048148598,5.13184778669118,4.58840600885838
"Archegozetes longisetosus","Train",5.63478960316925,4.75879823424646,4.62008449326041
"Nothrus silvestris","Train",5.39816270151775,5.08073704110906,5.02873992379176
"Steganacarus magnus","Train",6.9985096422506,5.6558569204138,5.50903058099374
"Fuscozetes fuscipes","Train",3.25809653802148,5.00261868073952,5.24508369388738
"Phthiracarus laevigatus","Train",5.12989871492307,5.96520706566367,6.07410700174317
"Architeuthis dux","Train",7.72743755990257,6.25272062430904,6.20409195365423
"Onykia robusta","Train",6.25382881157547,6.21556209371231,6.20748239966944
"Watasenia scintillans","Train",5.97994006134033,5.97533370897459,5.95799165991216
"Mytilus edulis","Train",8.5229543418734,7.39911954979624,7.35681903351406
"Mytilus californianus","Train",8.46484671104403,7.64420471666837,7.61729989131483
"Limnoperna fortunei","Train",7.22528296181392,7.82373448407211,7.83964231731637
"Mytilus coruscus","Train",9.0917445061003,7.74215719845759,7.67608779321872
"Mytilus trossulus","Train",7.93677928072441,7.48503941092366,7.48179056966323
"Geukensia granosissima","Train",8.79026911147866,7.95197079616138,7.90212589384214
"Perna viridis","Train",7.26158590397818,7.71089012218629,7.73567164160874
"Armandia brevis","Train",3.73766961828337,6.43704742666873,6.60791838173691
"Arenicola marina","Train",7.50933526601659,7.143903540233,7.10594489194134
"Argopecten irradians concentricus","Train",6.54321216041056,7.83078808976402,7.90741215678215
"Pecten maximus","Train",8.81766808566677,8.05301103650973,8.01500062329203
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10722652322332,8.09748082117716
"Mimachlamys varia","Train",7.50933526601659,8.13585348705639,8.17544452589683
"Crassadoma gigantea","Train",8.89562962713648,8.07874326221605,8.06386307218959
"Argopecten irradians irradians","Train",6.59304453414244,7.78267410190752,7.85618818121677
"Ariolimax columbianus","Train",7.50933526601659,7.16191571682343,7.14440758624571
"Cornu aspersum","Train",7.65187278495577,7.5934292617437,7.58531426034931
"Cepaea nemoralis","Train",7.81681996576455,7.42514360353411,7.36872237382318
"Euhadra peliomphala","Train",6.81618808545665,7.57461330992452,7.65880062979433
"Arion vulgaris","Train",6.58008419831399,6.72202457038364,6.69036841282113
"Candidula unifasciata","Train",5.89989735358249,7.57261899684308,7.67519852111751
"Asellus aquaticus","Train",5.96052197539893,5.85178852102658,5.88479557143432
"Armadillidium vulgare","Train",6.59304453414244,6.4839598213459,6.45258477319674
"Porcellio scaber","Train",6.9985096422506,5.68861080149344,5.59107367501296
"Idotea baltica","Train",6.05404803333147,5.43797732122665,5.396051943612
"Homarus americanus","Train",9.39640491504897,8.23440589224911,8.13371239505652
"Portunus pelagicus","Train",6.59304453414244,7.51263072641338,7.57766902543486
"Cherax quadricarinatus","Train",7.50933526601659,7.85744726906859,7.88424271304573
"Macrobrachium rosenbergii","Train",6.9985096422506,7.1993714210179,7.21913138856784
"Neocaridina denticulata","Train",6.2363695902037,7.32543498785263,7.41409609421804
"Caridina multidentata","Train",7.69165682281055,8.01570469568421,8.03290185437506
"Homarus gammarus","Train",9.58877680769643,8.24192435210362,8.13393861888639
"Eriocheir sinensis","Train",5.89989735358249,6.81527415951044,6.95266696602791
"Pandalus borealis","Train",8.05938160283049,6.99067462022656,6.95048520750418
"Penaeus monodon","Train",6.59304453414244,6.24666981502403,6.2173060541723
"Paralithodes platypus","Train",9.63756697186586,7.56719049194274,7.40898773331244
"Cherax destructor","Train",7.69165682281055,7.74085984440617,7.7451771403982
"Paralithodes camtschaticus","Train",8.89562962713648,7.64889189959386,7.51189644428629
"Panulirus cygnus","Train",9.19573421958682,8.01433645896712,7.94158545550311
"Penaeus indicus","Train",6.85540879860993,6.20097582846125,6.08373099350569
"Pyrgus malvae","Train",5.85386775909354,5.76443767514044,5.7614577518738
"Vanessa atalanta","Train",4.53796143629464,5.34414798046943,5.37108873645922
"Polyommatus icarus","Train",4.27458061252503,5.51784572415266,5.5543030062738
"Hofmannophila pseudospretella","Train",4.78832472908594,5.76300786871976,5.79739264325219
"Thymelicus sylvestris","Train",5.85220247977447,5.75991226866674,5.75565824643481
"Lasiommata megera","Train",4.07295066953443,5.81222946222656,5.85229894062134
"Melanargia galathea","Train",5.94484452647276,5.32180065578306,5.27463218461075
"Danaus plexippus","Train",4.24606371685794,5.73293642814643,5.79653434011713
"Boloria selene","Train",5.85936070647464,5.21331055392125,5.1729511825213
"Phthorimaea operculella","Train",3.7864597824528,5.34810356798028,5.41794608305052
"Boloria euphrosyne","Train",5.89715386763674,5.34044636649127,5.30005955855757
"Maniola jurtina","Train",5.71663288663502,5.5871808983164,5.580733199416
"Thymelicus lineola","Train",4.71849887129509,5.67618607930565,5.6973189849234
"Pectinophora gossypiella","Train",3.97330623384504,5.64136565178161,5.71567057816256
"Erebia aethiops","Train",5.90126627918983,5.61616516982757,5.60654635728049
"Plodia interpunctella","Train",3.39114704580865,5.57993245923767,5.64366636132087
"Erebia epiphron","Train",5.76315140646303,5.68886991817985,5.6827039037223
"Leptidea sinapis","Train",5.29606483149474,5.56053997979505,5.55615021003046
"Satyrium pruni","Train",3.85014760171006,5.58995965031812,5.65443922257425
"Lampides boeticus","Train",4.1026433650368,5.64346842712419,5.68470574642052
"Trichoplusia ni","Train",3.56104608260405,5.64280263005729,5.7001157519507
"Celastrina argiolus","Train",4.08597631255158,5.36970171643842,5.39413086562826
"Caprella mutica","Train",6.21835108470103,6.4643691160196,6.49883763291307
"Hyalella azteca","Train",5.22035582507832,6.13464614739393,6.19310964198593
"Sinonovacula constricta","Train",7.50933526601659,7.90628993248618,7.91388157883578
"Tridacna crocea","Train",9.82516558558041,7.72911112204926,7.59999241509935
"Hippopus hippopus","Train",9.58877680769643,8.10700696855972,8.00887401688255
"Clinocardium nuttallii","Train",8.20746998808758,7.41984458934037,7.32493407519065
"Nuttallia obscurata","Train",8.49016451909681,8.26587726528897,8.27603231758875
"Fragum fragum","Train",7.28619171470238,7.40610586069505,7.44993805274609
"Tridacna gigas","Train",10.6302306826052,8.19333881143449,8.03551311260114
"Cerastoderma edule","Train",8.0140954733193,7.12310637738715,7.05871419186651
"Limacina bulimoides","Train",5.76636596095797,6.52445993718697,6.59071471506383
"Dreissena polymorpha","Train",7.9036270734035,7.73697904652989,7.73732331133246
"Congeria kusceri","Train",9.56345899971214,8.1410548560163,8.08688211686704
"Mya arenaria","Train",8.67906163165174,7.77387905830693,7.75262409351811
"Saxidomus gigantea","Train",8.84433633274893,8.50933455409053,8.51000133611828
"Mactromeris polynyma","Train",9.77703309976703,7.83890799354379,7.78293290919439
"Saxidomus purpurata","Train",8.67248607582227,8.4232240937596,8.43225907648725
"Ruditapes philippinarum","Train",8.4852524746673,7.61249384755524,7.57031755973387
"Mercenaria mercenaria","Train",9.37393205891388,8.52365664384426,8.47589774148518
"Spisula solida","Train",7.91480037412476,7.70442925870083,7.69970560833118
"Magallana hongkongensis","Train",8.20248244657654,7.40991500267253,7.39490894044261
"Crassostrea gasar","Train",7.47336260574711,7.47823946502138,7.47563197054813
"Ostrea edulis","Train",8.20248244657654,7.82914709525499,7.81818149697229
"Magallana gigas","Train",7.65775527113487,7.51571738825486,7.50420910021031
"Saccostrea glomerata","Train",7.91480037412476,7.4125958554917,7.39243594063946
"Crassostrea nippona","Train",7.91480037412476,7.48743384317481,7.4784885741597
"Crassostrea ariakensis","Train",8.46484671104403,7.54656872169354,7.52512317289294
"Ostrea denselamellosa","Train",7.69165682281055,8.03322025687066,8.04060090243092
"Tachypodoiulus niger","Train",8.09712193091871,6.64244365721595,6.53706455952632
"Nemasoma varicorne","Train",6.9985096422506,6.62418892536501,6.60116589933857
"Ophyiulus pilosus","Train",6.9985096422506,6.16879030394156,6.12597199066834
"Proteroiulus fuscus","Train",8.09712193091871,6.93490192652979,6.86455823347244
"Notodromas monacha","Train",3.55534806148941,5.45811880097754,5.70627892837706
"Panopea generosa","Train",10.7902464818042,8.27148321513177,8.2346851295139
"Diodora aspera","Train",8.89562962713648,7.90583832146711,7.8323440157889
"Haliotis cracherodii","Train",9.30109473524465,8.27719851942294,8.23698805558381
"Haliotis rufescens","Train",9.64940142951286,7.97086123720537,7.88214082786887
"Haliotis rubra","Train",8.76209823451196,8.01832145715325,7.98260966480998
"Hymenolepis diminuta","Train",8.51837249576343,5.87130792295306,5.71807279612443
"Hymenolepis microstoma","Train",6.89132097251871,5.78341424586675,5.73573794479127
"Taenia saginata","Train",9.14123142232385,7.05801164143593,6.90623487192606
"Taenia hydatigena","Train",6.30134019526675,6.79758494416819,6.86374954958921
"Taenia asiatica","Train",9.21576687185727,6.88945361207946,6.75286053862138
"Taenia solium","Train",8.45939457268886,7.0586357825056,6.98274582124944
"Rodentolepis nana","Train",4.19469253600613,5.74104689751748,5.85107770676974
"Doryteuthis pealeii","Train",5.89989735358249,5.85479592878135,5.85566983342718
"Elysia crispata","Train",6.50603315720262,6.00546088883577,5.97971876769398
"Elysia chlorotica","Train",6.1450198116393,6.15497835075117,6.150126230667
"Elysia marginata","Train",5.59842195899838,6.08741507916959,6.10054985900264
"Piscicola geometra","Train",5.67675380226828,5.80146278570136,5.83562177059081
"Hirudinaria manillensis","Train",7.97933889526233,6.10611957581927,5.95478998938507
"Hirudo verbana","Train",6.9985096422506,6.6227538698854,6.59607129179568
"Erpobdella octoculata","Train",6.70685307519067,5.76897811594811,5.6898307597133
"Hydroides elegans","Train",5.71757579689813,5.26034050513007,5.22249869459916
"Ridgeia piscesae","Train",8.89562962713648,8.82223070387441,8.86173244607006
"Escarpia spicata","Train",11.4213582714447,8.63338381454571,8.43565064524576
"Sabella spallanzanii","Train",7.50933526601659,7.5237288207755,7.52538437629717
"Stenchaetothrips biformis","Train",3.0521126069901,5.09983351888918,5.47998355971975
"Frankliniella fusca","Train",3.57878553131686,5.05266959925935,5.23664068763262
"Helobdella robusta","Train",5.80211837537706,5.70972769916001,5.69121198896327
"Pomacea canaliculata","Train",7.03633659303325,7.561504230155,7.59500663585724
"Marisa cornuarietis","Train",6.2803958389602,7.71455317310059,7.81929996734491
"Lanistes nyassanus","Train",8.20248244657654,8.08141123802142,8.09461517246305
"Lepeophtheirus salmonis","Train",5.36058769227416,4.72065336095777,4.61631190398857
"Oithona nana","Train",3.73766961828337,4.20290491212195,4.24175938876914
"Schistocephalus solidus","Train",5.98811519428283,6.49205356002495,6.5361456694898
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.46167104506786,6.25953846310442
"Tachypleus tridentatus","Train",8.6079475546847,7.64669753409038,7.6017076866828
"Limulus polyphemus","Train",8.85740841431628,7.28847710126543,7.19508731584684
"Lithobius mutabilis","Train",7.50933526601659,6.60151336284319,6.40345404032792
"Loa loa","Train",8.45004326352216,7.61050711666564,7.58126652956566
"Mansonella perstans","Train",8.36201198077445,7.0558403352041,7.01511268246474
"Litomosoides sigmodontis","Train",6.32965405836869,7.19817383930839,7.24361793292377
"Mansonella ozzardi","Train",7.64987117919811,7.20048508019571,7.20295891706186
"Monoplex corrugatus","Train",7.31696337336914,7.86816115843006,7.89788768305019
"Littorina saxatilis","Train",7.80117534852609,6.97693871675999,6.94182094604338
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20105341491254,7.3005914549203
"Lottia scabra","Train",8.02016088989217,7.20820294978445,7.16647422650364
"Macrostomum lignano","Train",6.44141161062103,6.09125588658664,5.98773797814026
"Sipha flava","Train",3.76120011569356,5.09612456630587,5.20585875687374
"Magicicada cassini","Train",8.73311069763871,7.95098709036716,7.89039727149151
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.50730600795064,8.5349435589409
"Margaritifera margaritifera","Train",10.8835039752908,8.26240218178312,8.15678995194417
"Unio pictorum","Train",8.53537686184987,8.28521269062069,8.27768542749512
"Megalonaias nervosa","Train",9.70655984335281,8.80560779913626,8.74668520660592
"Watersipora subatra","Train",5.49443224533734,7.3236765396399,7.4803439589363
"Mermis nigrescens","Train",6.67203294546107,4.93599810708671,4.73213323869718
"Ornithodoros moubata","Train",8.3422443889517,6.95675929237559,6.81460947609084
"Patella caerulea","Train",7.44034239433395,7.2807852941804,7.28457082076174
"Patella pellucida","Train",5.89989735358249,7.25224043552291,7.32586615050734
"Patella ulyssiponensis","Train",8.6079475546847,7.49910099813263,7.45716438487131
"Patella depressa","Train",7.63449840880944,7.42119063876988,7.42006156963901
"Phorcus lineatus","Train",8.50258703902688,6.81317916614653,6.75815102288045
"Pinctada imbricata","Train",7.69165682281055,6.96768663866979,6.92987267255516
"Pinna nobilis","Train",9.14248970506801,7.65684852357393,7.59995844323708
"Pinctada margaritifera","Train",7.60464544582092,7.52011391268456,7.52912305602321
"Pteria penguin","Train",7.24797050188218,7.40680476453813,7.41627155230104
"Polydesmus angustus","Train",6.59304453414244,5.61083916488551,5.55189693596868
"Tetranychus urticae","Train",3.91202300542815,4.91927212443371,5.01912791634583
"Tetranychus truncatus","Train",3.87120101090789,4.83079161854063,4.92722408013184
"Bullina lineata","Train",3.85014760171006,6.40156541936463,6.50350126439746
"Centruroides vittatus","Train",7.28619171470238,6.24793448522438,6.18379658933856
"Cloeon dipterum","Train",5.46221877555548,5.12476345241116,5.0894251971549
"Cordylochernes scorpioides","Train",5.89989735358249,5.75906279635291,5.72583487275626
"Ctenocephalides felis","Train",6.9985096422506,5.05461605294135,4.90628311016953
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.97843424243982,4.97978772656218
"Echinomermella matsi","Train",6.59304453414244,5.90911306452327,5.79734814442697
"Enchytraeus crypticus","Train",5.91350300563827,7.03874696856743,7.13694606346827
"Glomeris marginata","Train",8.20248244657654,6.80341954061155,6.68344231566992
"Glyphotaelius pellucidus","Train",5.81288597649324,5.58310837302697,5.56830096744613
"Gyrodactylus salaris","Train",4.06044301054642,4.14335510950336,4.10703445369708
"Hermodice carunculata","Train",8.09712193091871,8.80702443276916,8.87408609249549
"Ischnura elegans","Train",4.23410650459726,6.57286886133958,6.70098116154778
"Leuctra nigra","Train",6.59304453414244,5.82040484571446,5.7519162384726
"Lingula anatina","Train",7.97933889526233,8.2048277064242,8.23064588779758
"Liposcelis bostrychophila","Train",5.52146091786225,5.46738667107167,5.4614943198452
"Meganyctiphanes norvegica","Train",6.59304453414244,6.47945520071986,6.45923340037302
"Nautilus pompilius","Train",8.7525287835485,7.70026598802558,7.63037108052118
"Onchidella celtica","Train",6.9985096422506,7.75779320203782,7.81187838023507
"Oratosquilla oratoria","Train",7.28619171470238,7.36378307332489,7.38270130093631
"Prionchulus punctatus","Train",5.29831736654804,4.45946071454603,4.25863946187144
"Protopolystoma xenopodis","Train",6.41236546329128,5.08196999565811,4.91892652420289
"Streblospio benedicti","Train",5.95410876047771,6.50601306984115,6.54039686375154
"Strigamia maritima","Train",7.69165682281055,5.89813685682584,5.73739381679768
"Theodoxus fluviatilis","Train",7.15266032207786,7.98513422649701,8.10487989607713
"Timema cristinae","Train",4.80128506518835,6.34313743820571,6.43338718865363
"Tylodina fungina","Train",5.89989735358249,6.96427752624433,7.00625274741659
"Xipholeptos notoides","Train",5.08017309050687,5.63814504182695,5.67340343641635
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04483734802493,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29120006285043,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.6070445160355,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.85395304895032,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.36157457516424,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.93541462669566,NA
"Enterobius vermicularis","Test",4.20916023665068,7.39343927101426,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.94742781966538,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9729351467978,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.692704450531,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.64909372419432,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.7882432579105,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.96038013009734,NA
"Thelazia callipaeda","Test",4.45811924327606,7.22359485399132,NA
"Toxocara canis","Test",7.88089882244908,7.28735350471637,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.00191941210807,NA
"Turbatrix aceti","Test",4.52828914165213,3.66699331482642,NA
"Tonicella lineata","Test",8.15118915218899,7.53114440995541,NA
"Loxosceles reclusa","Test",7.50933526601659,6.83041055145401,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.21002865170663,NA
"Euprymna scolopes","Test",5.03911476520214,5.53532557194548,NA
"Agrilus planipennis","Test",5.02539253507116,5.84944767239743,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.50209847884074,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39792682998281,NA
"Aeolidia papillosa","Test",5.61221528113071,3.6862618413375,NA
"Dendronotus venustus","Test",5.89989735358249,5.93190432044815,NA
"Dirona albolineata","Test",5.20675017302255,6.47684519763032,NA
"Goniobranchus coi","Test",5.89989735358249,6.30061494103139,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.10079039661707,NA
"Melibe leonina","Test",5.89989735358249,6.24417616147929,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.68595369910028,NA
"Alitta virens","Test",7.60464544582092,7.38536927030247,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.29818662966098,NA
"Sacculina carcini","Test",6.59304453414244,6.7063008831039,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.93746366599282,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.57885939340163,NA
"Octopus bimaculoides","Test",6.24820404778624,6.71779317640146,NA
