"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cryptochiton stelleri","Train",9.20800431221205,7.43156881355418,7.37968277282173
"Linyphia triangularis","Train",5.57831372945503,6.08976838139909,6.12500711535389
"Trichonephila clavipes","Train",5.89989735358249,6.17704258110447,6.19985968299909
"Larinioides sclopetarius","Train",6.38856140554563,6.15234275871904,6.13859274431785
"Acanthoscurria geniculata","Train",8.15794350710504,7.47583581562261,7.42794216539573
"Ascarosepion bandense","Train",5.61221528113071,6.65823436560368,6.68889061944213
"Eumandya parva","Train",4.5136029924626,5.77104744786532,5.86325405884237
"Sepiola atlantica","Train",5.71757579689813,6.27869817776575,6.53495725924768
"Acanthosepion lycidas","Train",5.89989735358249,6.67142789748109,6.69417649708517
"Acanthosepion esculentum","Train",5.89989735358249,6.58370398790061,6.60319675294147
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.40669387797905,5.465897609152
"Rhyzopertha dominica","Train",5.24438902452248,6.36649264163174,6.43358511734147
"Dalotia coriaria","Train",4.23338160423931,5.06838744591191,5.2104724364068
"Plagiodera versicolora","Train",3.76375498875904,5.23067889272488,5.37182966149307
"Dastarcus helophoroides","Train",7.31115158192119,5.21366615839522,5.00047080308331
"Adalia bipunctata","Train",4.30985908637182,5.26949774767768,5.32153582755331
"Coccinella septempunctata","Train",4.23815626425418,5.24219515595851,5.30462432935437
"Dirona pellucida","Train",5.89989735358249,6.10273593834648,6.10958275737777
"Doris verrucosa","Train",5.89989735358249,5.5657044684928,5.54151939124801
"Goniobranchus kuniei","Train",5.89989735358249,6.28812905897603,6.29804146069011
"Ancula gibbosa","Train",4.80128506518835,5.17836101940613,5.1953488906105
"Plocamopherus tilesii","Train",4.69134788222914,5.78218571092926,5.82959536093436
"Plocamopherus ceylonicus","Train",5.89989735358249,5.83991203057652,5.84051066437725
"Melibe bucephala","Train",5.89989735358249,5.7217347847418,5.71365324241008
"Plocamopherus imperialis","Train",4.49980967033027,5.69895378699633,5.74178777035975
"Goniobranchus fidelis","Train",3.97029191355212,5.93825352143415,6.04159078724586
"Hermissenda crassicornis","Train",5.07517381523383,6.20999034729924,6.28326001887073
"Berghia stephanieae","Train",6.30536246169066,5.78612272735253,5.74124733947718
"Goniobranchus leopardus","Train",5.89989735358249,6.15366766795163,6.16431436675809
"Scyllaea pelagica","Train",5.89989735358249,5.85392313438963,5.84621220993119
"Lomanotus vermiformis","Train",5.89989735358249,5.73892242468018,5.71338708504212
"Doris montereyensis","Train",5.66628250228563,6.22631845177357,6.2715899632955
"Tritonia festiva","Train",5.89989735358249,6.22813359723918,6.2542331464782
"Melibe viridis","Train",4.85203026391962,5.69297964351679,5.73749480021824
"Dendronotus rufus","Train",5.89989735358249,5.55767426448711,5.53409573643965
"Arctonoe vittata","Train",7.28619171470238,7.2122939242461,7.21721412505564
"Platynereis dumerilii","Train",6.30536246169066,7.09392086031817,7.16379642460776
"Sthenelais limicola","Train",6.9985096422506,6.59272704675889,6.56501288006493
"Pollicipes pollicipes","Train",7.69165682281055,6.31180619786403,5.98221719070108
"Semibalanus balanoides","Train",7.8458075026378,7.36291987025237,7.29390237384491
"Semibalanus cariosus","Train",8.6079475546847,7.45662218171108,7.27259327134561
"Tetraclita rubescens","Train",7.28619171470238,7.76505650279487,7.82832719321225
"Amphibalanus improvisus","Train",6.9985096422506,7.03110415553087,7.02847583588789
"Balanus glandula","Train",8.20248244657654,7.35549526120788,7.20082531698246
"Octopus sinensis","Train",6.18757942610277,6.56392281337234,6.57080356699527
"Muusoctopus longibrachus","Train",7.28619171470238,6.82822370033471,6.80767068043706
"Octopus insularis","Train",5.14749447681345,6.8819974429323,6.93632022996866
"Japetella diaphana","Train",7.69302574841789,6.60385551134836,6.56477155281105
"Amphioctopus burryi","Train",5.71757579689813,6.6580096204322,6.69370094602643
"Octopus rubescens","Train",6.71082756979882,6.61155271725639,6.61243648231608
"Octopus vulgaris","Train",6.50603315720262,6.63453560465252,6.64550683161445
"Octopus americanus","Train",5.87493073085203,6.69838882551174,6.72163991110838
"Biomphalaria sudanica","Train",5.70711026474888,6.37972865598029,6.41678805704376
"Anisus vortex","Train",5.97994006134033,6.28844879399885,6.3027150851233
"Omphiscola glabra","Train",6.24820404778624,6.83750066962103,6.86604080713267
"Radix auricularia","Train",6.59304453414244,6.76428591653445,6.76664271057695
"Lymnaea stagnalis","Train",6.65294367126299,6.84148790707254,6.83997577273446
"Biomphalaria straminea","Train",5.68289926373978,6.09298805549232,6.11376361537055
"Physella acuta","Train",5.78857578494251,6.70201248055582,6.74454806120264
"Tegillarca granosa","Train",7.50747966435633,8.09940975773726,8.11939029785236
"Stramonita haemastoma","Train",7.69165682281055,7.00859194620039,6.93224944713913
"Rapana venosa","Train",8.41220297763265,7.04918514777993,6.92078752327177
"Urosalpinx cinerea","Train",7.50933526601659,7.07543146269554,7.05193824631251
"Anentome helena","Train",7.40397475035877,7.37467350653059,7.37807681678717
"Stewartia floridana","Train",7.69165682281055,8.46748194193489,8.5284996246272
"Stomoxys calcitrans","Train",3.97029191355212,4.9210417088621,5.02816166565043
"Drosophila melanogaster","Train",4.24333911489999,4.90389480112187,4.92245297754892
"Scathophaga stercoraria","Train",4.0854719837185,4.73792287996239,4.80611961580664
"Coboldia fuscipes","Train",3.27374272630904,5.64211507674974,5.97390929817564
"Megaselia scalaris","Train",4.0990003737583,4.21019302966387,4.1991564933108
"Drosophila suzukii","Train",4.58292457704077,4.80334265899685,4.83064913721734
"Ceratitis capitata","Train",4.59814557105113,5.07353548374965,5.09732864549765
"Calliphora vicina","Train",4.76174649303019,4.80237901910973,4.79777323290072
"Bradysia odoriphaga","Train",3.39484390768998,5.36074723738004,5.50239179311666
"Encarsia formosa","Train",3.9982007016692,4.65544044973177,4.69658723444603
"Anthophora plumipes","Train",2.63905732961526,3.82739583062877,5.76848710761222
"Brachymeria lasus","Train",4.2060350015748,4.86842930861905,4.95500024941171
"Diadegma semiclausum","Train",4.08933202039856,4.01816114894563,3.93474246693693
"Prorops nasuta","Train",4.26969744969996,5.28320304092281,5.41698129470762
"Diadegma fenestrale","Train",3.15700042115011,3.87539354898218,3.92702302495396
"Diplazon laetatorius","Train",4.25561270981822,3.87629078852703,3.76147854390944
"Phyllaplysia taylori","Train",5.61221528113071,5.91824071877867,5.92735179817953
"Aporrectodea caliginosa","Train",6.9985096422506,7.51184067171099,7.55017569364118
"Lumbricus rubellus","Train",6.9985096422506,7.20598398160072,7.2374217269028
"Lumbricus terrestris","Train",7.94285962639387,7.38599617458618,7.35069820027845
"Eudrilus eugeniae","Train",6.9985096422506,6.99218752127889,7.01735334683927
"Ceratozetes gracilis","Train",8.46168048148598,5.33296539105361,4.78749983157229
"Archegozetes longisetosus","Train",5.63478960316925,5.17750787564937,5.11448214116519
"Nothrus silvestris","Train",5.39816270151775,4.87583247373595,4.81587035558115
"Steganacarus magnus","Train",6.9985096422506,5.5664782338835,5.3638689927349
"Fuscozetes fuscipes","Train",3.25809653802148,5.18697888160192,5.52566922659831
"Phthiracarus laevigatus","Train",5.12989871492307,5.79713246233975,5.88087186434533
"Architeuthis dux","Train",7.72743755990257,6.6992616596461,6.66607061108186
"Onykia robusta","Train",6.25382881157547,6.27509117064427,6.2825786147214
"Watasenia scintillans","Train",5.97994006134033,6.1946611478641,6.22095884894621
"Mytilus edulis","Train",8.5229543418734,7.49257456251645,7.46905673278354
"Mytilus californianus","Train",8.46484671104403,7.71646039202267,7.70433523045715
"Limnoperna fortunei","Train",7.22528296181392,8.19261439148171,8.22864787147345
"Mytilus coruscus","Train",9.0917445061003,7.75514700068158,7.70461363944643
"Mytilus trossulus","Train",7.93677928072441,7.55149866594739,7.54397700328658
"Geukensia granosissima","Train",8.79026911147866,7.7376538736143,7.67628398355407
"Perna viridis","Train",7.26158590397818,7.75782089951035,7.79144047251551
"Armandia brevis","Train",3.73766961828337,6.61599520027724,6.85989665114401
"Arenicola marina","Train",7.50933526601659,6.95463878394685,6.91595001187338
"Argopecten irradians concentricus","Train",6.54321216041056,7.90232444890629,7.99048709362378
"Pecten maximus","Train",8.81766808566677,8.27217473850424,8.25495726628095
"Mizuhopecten yessoensis","Train",8.52353021281534,8.28736832140465,8.30587104383017
"Mimachlamys varia","Train",7.50933526601659,8.16519728332818,8.19647103147087
"Crassadoma gigantea","Train",8.89562962713648,7.98850028603839,7.97756132101057
"Argopecten irradians irradians","Train",6.59304453414244,7.8715078204262,7.93135137775949
"Ariolimax columbianus","Train",7.50933526601659,7.45520885749401,7.45424729837732
"Cornu aspersum","Train",7.65187278495577,8.26954715158162,8.31232805486624
"Cepaea nemoralis","Train",7.81681996576455,7.64117707624801,7.63070929450606
"Euhadra peliomphala","Train",6.81618808545665,7.27545106802784,7.34056559767843
"Arion vulgaris","Train",6.58008419831399,7.42789049567196,7.48789157312207
"Candidula unifasciata","Train",5.89989735358249,8.05951760977338,8.20354505706147
"Asellus aquaticus","Train",5.96052197539893,6.69753212067042,6.80088872754312
"Armadillidium vulgare","Train",6.59304453414244,6.87653600438128,6.91278970017872
"Porcellio scaber","Train",6.9985096422506,6.4610339045031,6.40546441283696
"Idotea baltica","Train",6.05404803333147,5.85228709837268,5.82762420010783
"Homarus americanus","Train",9.39640491504897,8.26988220042132,8.14289290420531
"Portunus pelagicus","Train",6.59304453414244,7.04724792260254,7.07538671549999
"Cherax quadricarinatus","Train",7.50933526601659,8.74475828471477,8.92164988675565
"Macrobrachium rosenbergii","Train",6.9985096422506,7.82796137906785,7.90046781993524
"Neocaridina denticulata","Train",6.2363695902037,7.1858103876775,7.22309597210666
"Caridina multidentata","Train",7.69165682281055,7.51440133847899,7.51744263773306
"Homarus gammarus","Train",9.58877680769643,8.1518179405664,7.98230777159288
"Eriocheir sinensis","Train",5.89989735358249,6.58615244820678,6.67811829538135
"Pandalus borealis","Train",8.05938160283049,7.42378236455825,7.39829354544455
"Penaeus monodon","Train",6.59304453414244,6.39787065243265,6.37302156757105
"Paralithodes platypus","Train",9.63756697186586,7.32273250578585,7.14849134677778
"Cherax destructor","Train",7.69165682281055,8.53327025468168,8.66077103830423
"Paralithodes camtschaticus","Train",8.89562962713648,7.33579874974669,7.21393329431895
"Panulirus cygnus","Train",9.19573421958682,7.60831235460446,7.43887173261189
"Penaeus indicus","Train",6.85540879860993,6.03614811382122,5.83958007936628
"Pyrgus malvae","Train",5.85386775909354,5.42671113598279,5.42175747665268
"Vanessa atalanta","Train",4.53796143629464,5.05261138493234,5.07271454159567
"Polyommatus icarus","Train",4.27458061252503,5.19488053621361,5.2185040773139
"Hofmannophila pseudospretella","Train",4.78832472908594,5.50572450879106,5.51452662672176
"Thymelicus sylvestris","Train",5.85220247977447,5.46436958610173,5.45632703071828
"Lasiommata megera","Train",4.07295066953443,5.56271094608672,5.64758557143134
"Melanargia galathea","Train",5.94484452647276,5.18544922696938,5.14067644381756
"Danaus plexippus","Train",4.24606371685794,5.45398969395309,5.52094189504879
"Boloria selene","Train",5.85936070647464,5.07664658802118,5.04693265078277
"Phthorimaea operculella","Train",3.7864597824528,5.19907231134619,5.26054932933337
"Boloria euphrosyne","Train",5.89715386763674,5.1024739666974,5.06684202405631
"Maniola jurtina","Train",5.71663288663502,5.34953354501609,5.32920271756885
"Thymelicus lineola","Train",4.71849887129509,5.43551061094182,5.44777998192821
"Pectinophora gossypiella","Train",3.97330623384504,5.41645686394561,5.45893925340613
"Erebia aethiops","Train",5.90126627918983,5.32889086179199,5.30879528429417
"Plodia interpunctella","Train",3.39114704580865,5.31994034530228,5.39383840617718
"Erebia epiphron","Train",5.76315140646303,5.34947727189022,5.3317259203362
"Leptidea sinapis","Train",5.29606483149474,5.466766960694,5.45202311953984
"Satyrium pruni","Train",3.85014760171006,5.46099691541965,5.53294377388577
"Lampides boeticus","Train",4.1026433650368,5.40698751956085,5.46091375440023
"Trichoplusia ni","Train",3.56104608260405,5.43362312053418,5.48151111773174
"Celastrina argiolus","Train",4.08597631255158,5.27415798664879,5.29894120525492
"Caprella mutica","Train",6.21835108470103,6.96461822719698,7.0464185756963
"Hyalella azteca","Train",5.22035582507832,6.61628081733711,6.79056240044893
"Sinonovacula constricta","Train",7.50933526601659,8.27818787162008,8.3131921095754
"Tridacna crocea","Train",9.82516558558041,8.02550535650082,7.93523914694361
"Hippopus hippopus","Train",9.58877680769643,8.10070533793096,8.03523189649876
"Clinocardium nuttallii","Train",8.20746998808758,7.70706913544195,7.68121256994346
"Nuttallia obscurata","Train",8.49016451909681,8.15795019298333,8.16144969315144
"Fragum fragum","Train",7.28619171470238,7.28359964072304,7.31270608096745
"Tridacna gigas","Train",10.6302306826052,8.17952516461718,8.06106870915685
"Cerastoderma edule","Train",8.0140954733193,7.41397589248236,7.40345875568126
"Limacina bulimoides","Train",5.76636596095797,6.36358633129747,6.40708315154264
"Dreissena polymorpha","Train",7.9036270734035,7.81605444344676,7.818127971493
"Congeria kusceri","Train",9.56345899971214,8.05446879690987,8.00800849743562
"Mya arenaria","Train",8.67906163165174,7.91246174439658,7.89295268942802
"Saxidomus gigantea","Train",8.84433633274893,8.5467538404001,8.54215517014342
"Mactromeris polynyma","Train",9.77703309976703,8.13138715469301,8.0681922962518
"Saxidomus purpurata","Train",8.67248607582227,8.60548209986012,8.61214214628276
"Ruditapes philippinarum","Train",8.4852524746673,7.68750751006044,7.65586878579815
"Mercenaria mercenaria","Train",9.37393205891388,8.58965589924881,8.56623706652749
"Spisula solida","Train",7.91480037412476,8.08346920428328,8.117600659992
"Magallana hongkongensis","Train",8.20248244657654,7.51399010028068,7.49422548191665
"Crassostrea gasar","Train",7.47336260574711,7.6492653315871,7.65102028075674
"Ostrea edulis","Train",8.20248244657654,7.80189156917476,7.79895036769304
"Magallana gigas","Train",7.65775527113487,7.44014354214548,7.43372130716456
"Saccostrea glomerata","Train",7.91480037412476,7.42752566081818,7.41257775627293
"Crassostrea nippona","Train",7.91480037412476,7.40519734171368,7.38576363107268
"Crassostrea ariakensis","Train",8.46484671104403,7.44520639864361,7.4201262937717
"Ostrea denselamellosa","Train",7.69165682281055,8.11308480063717,8.12730688794322
"Tachypodoiulus niger","Train",8.09712193091871,6.76725552069344,6.62141270185954
"Nemasoma varicorne","Train",6.9985096422506,6.85469657980075,6.86067233475112
"Ophyiulus pilosus","Train",6.9985096422506,6.97950682195276,7.01296425811557
"Proteroiulus fuscus","Train",8.09712193091871,7.22988543792211,7.14742558197061
"Notodromas monacha","Train",3.55534806148941,6.42332211300541,6.79915425990679
"Panopea generosa","Train",10.7902464818042,8.75732627036731,8.68187357996761
"Diodora aspera","Train",8.89562962713648,7.66147179580868,7.61021515092228
"Haliotis cracherodii","Train",9.30109473524465,8.21670968863748,8.1883813050094
"Haliotis rufescens","Train",9.64940142951286,8.19765899425409,8.15663983757942
"Haliotis rubra","Train",8.76209823451196,8.14612169047621,8.12400741323587
"Hymenolepis diminuta","Train",8.51837249576343,6.10499676684106,5.9385337467128
"Hymenolepis microstoma","Train",6.89132097251871,6.16748504459318,6.12122709250473
"Taenia saginata","Train",9.14123142232385,6.99678590852931,6.79532175011655
"Taenia hydatigena","Train",6.30134019526675,6.9375574807066,7.04264903590078
"Taenia asiatica","Train",9.21576687185727,6.94230497292173,6.78370433580523
"Taenia solium","Train",8.45939457268886,6.91636544856674,6.80629868434091
"Rodentolepis nana","Train",4.19469253600613,5.81209962981047,5.91912062411388
"Doryteuthis pealeii","Train",5.89989735358249,6.42639515636577,6.44941415270185
"Elysia crispata","Train",6.50603315720262,5.96769085442802,5.92413985788236
"Elysia chlorotica","Train",6.1450198116393,5.96751322829227,5.93849014823227
"Elysia marginata","Train",5.59842195899838,6.11609711627856,6.12783303583146
"Piscicola geometra","Train",5.67675380226828,5.58947392623752,5.60926757589781
"Hirudinaria manillensis","Train",7.97933889526233,6.04156386974116,5.82292978756126
"Hirudo verbana","Train",6.9985096422506,5.97791010337443,5.90048294158828
"Erpobdella octoculata","Train",6.70685307519067,5.89855419310849,5.84215601646689
"Hydroides elegans","Train",5.71757579689813,6.06421963972498,6.07552218243493
"Ridgeia piscesae","Train",8.89562962713648,8.4552893164503,8.41313564107345
"Escarpia spicata","Train",11.4213582714447,8.15828903178035,7.87859919410904
"Sabella spallanzanii","Train",7.50933526601659,7.93848457727469,7.97022597046634
"Stenchaetothrips biformis","Train",3.0521126069901,5.23941741768806,5.57696290900583
"Frankliniella fusca","Train",3.57878553131686,5.25767486594678,5.51765362897733
"Helobdella robusta","Train",5.80211837537706,6.11257383016206,6.13003119786447
"Pomacea canaliculata","Train",7.03633659303325,7.53914933047811,7.57677987112056
"Marisa cornuarietis","Train",6.2803958389602,7.56346594504391,7.6441618231784
"Lanistes nyassanus","Train",8.20248244657654,7.96717983227496,7.96417304984778
"Lepeophtheirus salmonis","Train",5.36058769227416,4.7910029295421,4.68936186210244
"Oithona nana","Train",3.73766961828337,4.69043772306813,4.77982658143263
"Schistocephalus solidus","Train",5.98811519428283,6.96367448853865,7.07173129405829
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.02339141071311,6.85934232046037
"Tachypleus tridentatus","Train",8.6079475546847,7.89431907908673,7.84389390251282
"Limulus polyphemus","Train",8.85740841431628,7.64671918249391,7.56996322177807
"Lithobius mutabilis","Train",7.50933526601659,6.36297893920652,6.21750700151354
"Loa loa","Train",8.45004326352216,7.26823352808814,7.20983575711624
"Mansonella perstans","Train",8.36201198077445,7.03734887356144,6.9846574787251
"Litomosoides sigmodontis","Train",6.32965405836869,7.1497044975471,7.20465186819594
"Mansonella ozzardi","Train",7.64987117919811,6.86415383900129,6.83295770692307
"Monoplex corrugatus","Train",7.31696337336914,7.59401739008092,7.61645493281923
"Littorina saxatilis","Train",7.80117534852609,6.82583850160049,6.78694117401524
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92894312083949,6.99460895521348
"Lottia scabra","Train",8.02016088989217,6.59552158330977,6.53675251985648
"Macrostomum lignano","Train",6.44141161062103,6.02281157698994,5.88510261070736
"Sipha flava","Train",3.76120011569356,5.20650397042064,5.33549975977594
"Magicicada cassini","Train",8.73311069763871,7.36332590123771,7.21586975053157
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.40942259567539,8.43938849987715
"Margaritifera margaritifera","Train",10.8835039752908,8.12363809082797,8.02067845276221
"Unio pictorum","Train",8.53537686184987,8.22599108981905,8.22137410690882
"Megalonaias nervosa","Train",9.70655984335281,8.30323043807955,8.2414252325882
"Watersipora subatra","Train",5.49443224533734,7.19901152385008,7.43828122790541
"Mermis nigrescens","Train",6.67203294546107,5.51782747980707,5.41418279774727
"Ornithodoros moubata","Train",8.3422443889517,6.94054701321792,6.7757307741386
"Patella caerulea","Train",7.44034239433395,6.93201031402101,6.93673336384154
"Patella pellucida","Train",5.89989735358249,6.88414455712431,6.93660999856387
"Patella ulyssiponensis","Train",8.6079475546847,6.92170800650656,6.84483381991539
"Patella depressa","Train",7.63449840880944,6.91128472316021,6.8981626600386
"Phorcus lineatus","Train",8.50258703902688,7.20037798592629,7.13880272669973
"Pinctada imbricata","Train",7.69165682281055,7.17705519572218,7.14947878983788
"Pinna nobilis","Train",9.14248970506801,7.82131391142038,7.78369136053275
"Pinctada margaritifera","Train",7.60464544582092,7.82508404519755,7.86687638129754
"Pteria penguin","Train",7.24797050188218,7.95774187388693,7.97205350642986
"Polydesmus angustus","Train",6.59304453414244,5.3854622963127,5.26479632349246
"Tetranychus urticae","Train",3.91202300542815,4.89869599737058,5.02289190538595
"Tetranychus truncatus","Train",3.87120101090789,4.94366339383023,5.10128887582021
"Bullina lineata","Train",3.85014760171006,6.08390671822166,6.19653015917465
"Centruroides vittatus","Train",7.28619171470238,6.64238852986346,6.61043510064069
"Cloeon dipterum","Train",5.46221877555548,5.02876235260261,4.98214722221677
"Cordylochernes scorpioides","Train",5.89989735358249,5.52825546849835,5.45882211178656
"Ctenocephalides felis","Train",6.9985096422506,5.23201954038882,5.13233286900049
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.19821529487747,5.22867577415583
"Echinomermella matsi","Train",6.59304453414244,6.36984717778556,6.35176554499478
"Enchytraeus crypticus","Train",5.91350300563827,7.16179546728688,7.33601532553862
"Glomeris marginata","Train",8.20248244657654,7.20354541637516,7.08595997966148
"Glyphotaelius pellucidus","Train",5.81288597649324,5.37729119185452,5.34513341294664
"Gyrodactylus salaris","Train",4.06044301054642,4.33380331813292,4.3482064507887
"Hermodice carunculata","Train",8.09712193091871,8.65237133516099,8.7096171111047
"Ischnura elegans","Train",4.23410650459726,6.26851167561923,6.42452835832553
"Leuctra nigra","Train",6.59304453414244,5.90197153102534,5.8377319130166
"Lingula anatina","Train",7.97933889526233,8.12858768640848,8.15802166601695
"Liposcelis bostrychophila","Train",5.52146091786225,5.33124222108427,5.29999698621525
"Meganyctiphanes norvegica","Train",6.59304453414244,7.7187409106262,7.83668322195094
"Nautilus pompilius","Train",8.7525287835485,7.36465610650004,7.29409012356568
"Onchidella celtica","Train",6.9985096422506,7.54331243229433,7.575193382483
"Oratosquilla oratoria","Train",7.28619171470238,6.40538563630788,6.30787210051763
"Prionchulus punctatus","Train",5.29831736654804,5.36726180727956,5.30285004424792
"Protopolystoma xenopodis","Train",6.41236546329128,6.04756223281425,5.99399477544534
"Streblospio benedicti","Train",5.95410876047771,7.20261374805714,7.27159683961287
"Strigamia maritima","Train",7.69165682281055,6.00329090462267,5.85446868279462
"Theodoxus fluviatilis","Train",7.15266032207786,7.24303610931447,7.23978947574799
"Timema cristinae","Train",4.80128506518835,6.24472849941516,6.35014738570806
"Tylodina fungina","Train",5.89989735358249,6.18915864872577,6.19599745490723
"Xipholeptos notoides","Train",5.08017309050687,5.64804480755392,5.67632361961795
"Ancylostoma ceylanicum","Test",5.49306144334055,5.88783696071039,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04137592060198,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.50601922568871,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.8733701550135,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.52592541276726,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.08504835171573,NA
"Enterobius vermicularis","Test",4.20916023665068,7.37829210749163,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.78850137034718,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.56537768714903,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.72825497975122,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.70152788536278,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.18877577620665,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.14095775571153,NA
"Thelazia callipaeda","Test",4.45811924327606,7.30869813661651,NA
"Toxocara canis","Test",7.88089882244908,7.15372162801997,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.9985946554118,NA
"Turbatrix aceti","Test",4.52828914165213,4.60429285184692,NA
"Tonicella lineata","Test",8.15118915218899,7.12866287460719,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80434311621607,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.55182052069981,NA
"Euprymna scolopes","Test",5.03911476520214,6.65257878083214,NA
"Agrilus planipennis","Test",5.02539253507116,5.83091408605135,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.48624982578448,NA
"Sitophilus oryzae","Test",4.82711301672578,5.52852426547257,NA
"Aeolidia papillosa","Test",5.61221528113071,6.02018841525391,NA
"Dendronotus venustus","Test",5.89989735358249,5.55152601419862,NA
"Dirona albolineata","Test",5.20675017302255,6.10406896648727,NA
"Goniobranchus coi","Test",5.89989735358249,5.90992265069573,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02748085610805,NA
"Melibe leonina","Test",5.89989735358249,5.9960481256026,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.2053145148515,NA
"Alitta virens","Test",7.60464544582092,7.70349744233566,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.00479228185188,NA
"Sacculina carcini","Test",6.59304453414244,7.16511720006287,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.78479857816347,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.81482129686973,NA
"Octopus bimaculoides","Test",6.24820404778624,6.82900950238592,NA
