"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Panagrellus redivivus","Train",3.48966602964976,4.34182337775377,4.4690883728365
"Necator americanus","Train",8.43451182029693,5.6703304520758,5.54658371937282
"Brugia malayi","Train",7.89256597053808,7.15180445180198,7.11588777314966
"Lepidochitona cinerea","Train",7.03933163677086,7.61474562358927,7.61995955529637
"Katharina tunicata","Train",8.73311069763871,8.14814802883467,8.14106901683471
"Acanthopleura granulata","Train",7.63523343305301,8.84688632803676,8.88736783729594
"Cryptochiton stelleri","Train",9.20800431221205,8.33012711882571,8.30163974251159
"Linyphia triangularis","Train",5.57831372945503,5.6709369195558,5.66682329576664
"Trichonephila clavipes","Train",5.89989735358249,5.68245901434915,5.67546725790417
"Larinioides sclopetarius","Train",6.38856140554563,5.86695003945061,5.82789263428861
"Acanthoscurria geniculata","Train",8.15794350710504,7.10161568914128,7.00597407685682
"Ascarosepion bandense","Train",5.61221528113071,6.07478563827078,6.10119558741867
"Eumandya parva","Train",4.5136029924626,5.88332326879362,5.99124618736698
"Sepiola atlantica","Train",5.71757579689813,5.3302328721021,5.29855799141244
"Acanthosepion lycidas","Train",5.89989735358249,6.17879961911575,6.18350544843275
"Acanthosepion esculentum","Train",5.89989735358249,6.25596341962205,6.2713239335571
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.38384790474834,5.42150391038362
"Rhyzopertha dominica","Train",5.24438902452248,6.29452280060354,6.32059471829554
"Dalotia coriaria","Train",4.23338160423931,5.06385101909103,5.19324911233873
"Plagiodera versicolora","Train",3.76375498875904,5.79793596597432,5.90036868838634
"Dastarcus helophoroides","Train",7.31115158192119,5.70584473695737,5.57719230645778
"Adalia bipunctata","Train",4.30985908637182,5.45299220929832,5.49416864897285
"Coccinella septempunctata","Train",4.23815626425418,5.53624139799859,5.58434788436832
"Dirona pellucida","Train",5.89989735358249,6.13743725400877,6.14672893361587
"Doris verrucosa","Train",5.89989735358249,5.73805823801479,5.73364805339143
"Goniobranchus kuniei","Train",5.89989735358249,6.36650575355509,6.37640135370207
"Ancula gibbosa","Train",4.80128506518835,5.62446725766029,5.67591335157292
"Plocamopherus tilesii","Train",4.69134788222914,5.95294608880187,6.02084926282177
"Plocamopherus ceylonicus","Train",5.89989735358249,5.80644589539929,5.78417161966804
"Melibe bucephala","Train",5.89989735358249,5.84134853194826,5.83294980357925
"Plocamopherus imperialis","Train",4.49980967033027,5.90636417876271,5.95466401546928
"Goniobranchus fidelis","Train",3.97029191355212,6.34558748881187,6.42367703819219
"Hermissenda crassicornis","Train",5.07517381523383,6.39278164841505,6.46586137509911
"Berghia stephanieae","Train",6.30536246169066,6.11832646441479,6.11434410170621
"Goniobranchus leopardus","Train",5.89989735358249,6.50755516873278,6.54958717115337
"Scyllaea pelagica","Train",5.89989735358249,6.21701892692141,6.22057761979948
"Lomanotus vermiformis","Train",5.89989735358249,6.10701597440459,6.11081860229571
"Doris montereyensis","Train",5.66628250228563,6.30426134577965,6.32773911705672
"Tritonia festiva","Train",5.89989735358249,6.45652178730478,6.48414492773763
"Melibe viridis","Train",4.85203026391962,6.2341815847463,6.3091874593193
"Dendronotus rufus","Train",5.89989735358249,5.73362683604165,5.73820531319676
"Arctonoe vittata","Train",7.28619171470238,7.69797849243292,7.72193536186616
"Platynereis dumerilii","Train",6.30536246169066,6.65916985833564,6.68962448778096
"Sthenelais limicola","Train",6.9985096422506,6.78713227277012,6.78420041307422
"Pollicipes pollicipes","Train",7.69165682281055,6.43085355116369,6.15202419687375
"Semibalanus balanoides","Train",7.8458075026378,7.91644915785946,7.92962057670267
"Semibalanus cariosus","Train",8.6079475546847,8.00256067805941,7.94138451610301
"Tetraclita rubescens","Train",7.28619171470238,7.74928559750111,7.81567348134164
"Amphibalanus improvisus","Train",6.9985096422506,7.08139537393333,7.11520350228065
"Balanus glandula","Train",8.20248244657654,7.93831924755943,7.91509849859114
"Octopus sinensis","Train",6.18757942610277,6.66765697881186,6.68906133803651
"Muusoctopus longibrachus","Train",7.28619171470238,6.93225663894953,6.90926568471878
"Octopus insularis","Train",5.14749447681345,6.93814701318996,7.02847842864196
"Japetella diaphana","Train",7.69302574841789,7.1138851255883,7.0803230418081
"Amphioctopus burryi","Train",5.71757579689813,6.86287102471698,6.92798784584801
"Octopus rubescens","Train",6.71082756979882,6.72989378279135,6.73148850532154
"Octopus vulgaris","Train",6.50603315720262,6.73669440651832,6.76198423080979
"Octopus americanus","Train",5.87493073085203,6.90977136855122,6.95205087082267
"Biomphalaria sudanica","Train",5.70711026474888,6.30183316494464,6.32593172341612
"Anisus vortex","Train",5.97994006134033,6.30755521102691,6.32255654058254
"Omphiscola glabra","Train",6.24820404778624,6.30397756236459,6.29679618891772
"Radix auricularia","Train",6.59304453414244,6.07797675293716,6.05935220871256
"Lymnaea stagnalis","Train",6.65294367126299,6.14663348188452,6.13621115176471
"Biomphalaria straminea","Train",5.68289926373978,6.15686346477582,6.17319198214955
"Physella acuta","Train",5.78857578494251,6.2541869342698,6.27434717314975
"Tegillarca granosa","Train",7.50747966435633,7.9469672679524,7.96099582854338
"Stramonita haemastoma","Train",7.69165682281055,8.22003819076656,8.31309977669493
"Rapana venosa","Train",8.41220297763265,7.77575043741149,7.68411944204889
"Urosalpinx cinerea","Train",7.50933526601659,8.08258594321893,8.11660313181762
"Anentome helena","Train",7.40397475035877,8.23722511469163,8.30133014047128
"Stewartia floridana","Train",7.69165682281055,8.38995758682688,8.44060108073708
"Stomoxys calcitrans","Train",3.97029191355212,5.05495254657296,5.11944012999617
"Drosophila melanogaster","Train",4.24333911489999,5.2850960561255,5.36262476895962
"Scathophaga stercoraria","Train",4.0854719837185,6.02899580297844,6.173352765226
"Coboldia fuscipes","Train",3.27374272630904,6.01425673564245,6.25618694295469
"Megaselia scalaris","Train",4.0990003737583,4.23880882136325,4.23267545960461
"Drosophila suzukii","Train",4.58292457704077,5.51944259716765,5.61701633253873
"Ceratitis capitata","Train",4.59814557105113,5.53030752030605,5.5682334644105
"Calliphora vicina","Train",4.76174649303019,5.59588815146344,5.63697757039939
"Bradysia odoriphaga","Train",3.39484390768998,6.16082023819888,6.32475704462819
"Encarsia formosa","Train",3.9982007016692,4.25545716525221,4.25808185755403
"Anthophora plumipes","Train",2.63905732961526,4.90465650349608,5.18095653802603
"Brachymeria lasus","Train",4.2060350015748,4.00720654068044,3.9675800177522
"Diadegma semiclausum","Train",4.08933202039856,4.3521907341626,4.41810217596594
"Prorops nasuta","Train",4.26969744969996,4.65301385063003,4.71858134502646
"Diadegma fenestrale","Train",3.15700042115011,3.98721725306467,4.05189811420152
"Diplazon laetatorius","Train",4.25561270981822,4.06848992655586,4.04806282256625
"Phyllaplysia taylori","Train",5.61221528113071,6.41296871267406,6.45706642793841
"Aporrectodea caliginosa","Train",6.9985096422506,7.24272443621669,7.25736341298598
"Lumbricus rubellus","Train",6.9985096422506,7.02170325255889,7.02903409037503
"Lumbricus terrestris","Train",7.94285962639387,7.05102794338967,7.01452792857925
"Eudrilus eugeniae","Train",6.9985096422506,7.38790718894217,7.4339236763644
"Ceratozetes gracilis","Train",8.46168048148598,5.473171062782,5.15897117838982
"Archegozetes longisetosus","Train",5.63478960316925,5.67830231123327,5.67807839624865
"Nothrus silvestris","Train",5.39816270151775,5.18101033804322,5.15710079232808
"Steganacarus magnus","Train",6.9985096422506,5.92223199096003,5.80662615922382
"Fuscozetes fuscipes","Train",3.25809653802148,5.3969959179463,5.62495646965488
"Phthiracarus laevigatus","Train",5.12989871492307,6.19893179171612,6.35750262754764
"Architeuthis dux","Train",7.72743755990257,6.23000792371539,6.17450409408779
"Onykia robusta","Train",6.25382881157547,5.94319077957994,5.93103790675385
"Watasenia scintillans","Train",5.97994006134033,6.64202604112756,6.68203344610453
"Mytilus edulis","Train",8.5229543418734,7.52405642158766,7.50499067967135
"Mytilus californianus","Train",8.46484671104403,7.5646851169551,7.53983185529887
"Limnoperna fortunei","Train",7.22528296181392,7.68060033150033,7.69883845293467
"Mytilus coruscus","Train",9.0917445061003,7.5370340319688,7.48921814372931
"Mytilus trossulus","Train",7.93677928072441,7.49411011915657,7.49187645902356
"Geukensia granosissima","Train",8.79026911147866,8.20031459427832,8.16787234890051
"Perna viridis","Train",7.26158590397818,7.99534795851946,8.02401222019718
"Armandia brevis","Train",3.73766961828337,6.65079332593024,6.81944453524327
"Arenicola marina","Train",7.50933526601659,6.56800730217685,6.49350872765325
"Argopecten irradians concentricus","Train",6.54321216041056,7.90027450350868,7.93795564908012
"Pecten maximus","Train",8.81766808566677,8.08800536858769,8.06956181674118
"Mizuhopecten yessoensis","Train",8.52353021281534,8.2958463445197,8.30547168309749
"Mimachlamys varia","Train",7.50933526601659,8.23873005055003,8.26373276208033
"Crassadoma gigantea","Train",8.89562962713648,8.19435227537429,8.17914323425726
"Argopecten irradians irradians","Train",6.59304453414244,7.96757172929614,7.99975931483163
"Ariolimax columbianus","Train",7.50933526601659,7.26446178269771,7.25194239338048
"Cornu aspersum","Train",7.65187278495577,7.68049108545597,7.68000363910621
"Cepaea nemoralis","Train",7.81681996576455,7.60979130415029,7.59889122564174
"Euhadra peliomphala","Train",6.81618808545665,7.84750926870879,7.88176334606723
"Arion vulgaris","Train",6.58008419831399,7.09718469018287,7.10528236788865
"Candidula unifasciata","Train",5.89989735358249,7.39658998899063,7.43641549585354
"Asellus aquaticus","Train",5.96052197539893,5.81539251221477,5.79031563108051
"Armadillidium vulgare","Train",6.59304453414244,5.6138188444578,5.42028477692268
"Porcellio scaber","Train",6.9985096422506,5.4794668766807,5.38476222783999
"Idotea baltica","Train",6.05404803333147,5.75504170076908,5.66822091984336
"Homarus americanus","Train",9.39640491504897,7.5900364171485,7.49117953399232
"Portunus pelagicus","Train",6.59304453414244,7.74513945808962,7.88250135349072
"Cherax quadricarinatus","Train",7.50933526601659,7.71019483244476,7.71196664166902
"Macrobrachium rosenbergii","Train",6.9985096422506,6.97543067250285,6.98153756721433
"Neocaridina denticulata","Train",6.2363695902037,6.99400966077468,7.02193587060762
"Caridina multidentata","Train",7.69165682281055,7.5764438821605,7.57906822125395
"Homarus gammarus","Train",9.58877680769643,7.59318411378683,7.48726648664467
"Eriocheir sinensis","Train",5.89989735358249,7.20516544088997,7.39949695732248
"Pandalus borealis","Train",8.05938160283049,6.85389626691006,6.78477759839024
"Penaeus monodon","Train",6.59304453414244,6.14248822481494,6.04021036938568
"Paralithodes platypus","Train",9.63756697186586,7.21764619089197,7.05897437460031
"Cherax destructor","Train",7.69165682281055,7.52665224741537,7.51621921564957
"Paralithodes camtschaticus","Train",8.89562962713648,7.43870214694601,7.32176948077914
"Panulirus cygnus","Train",9.19573421958682,7.50707292174138,7.40142107719629
"Penaeus indicus","Train",6.85540879860993,6.40585311980146,6.10959310552721
"Pyrgus malvae","Train",5.85386775909354,5.66437539719107,5.67713183677052
"Vanessa atalanta","Train",4.53796143629464,5.33706595666774,5.37033540752435
"Polyommatus icarus","Train",4.27458061252503,5.19576993919225,5.22013765158804
"Hofmannophila pseudospretella","Train",4.78832472908594,5.59516928822802,5.60216661009697
"Thymelicus sylvestris","Train",5.85220247977447,5.45908423742577,5.46070877536004
"Lasiommata megera","Train",4.07295066953443,5.49311250636123,5.5279630135388
"Melanargia galathea","Train",5.94484452647276,5.07273747565876,5.03426918116535
"Danaus plexippus","Train",4.24606371685794,5.78192166697039,5.83732250766636
"Boloria selene","Train",5.85936070647464,5.18977381852983,5.15070562962919
"Phthorimaea operculella","Train",3.7864597824528,5.29371647109116,5.3635467852993
"Boloria euphrosyne","Train",5.89715386763674,5.29545840183766,5.28361312734163
"Maniola jurtina","Train",5.71663288663502,5.79213115750844,5.79651767710749
"Thymelicus lineola","Train",4.71849887129509,5.52894364342296,5.52795010684163
"Pectinophora gossypiella","Train",3.97330623384504,5.63828752221713,5.6717153533575
"Erebia aethiops","Train",5.90126627918983,5.53817540094451,5.53525611427904
"Plodia interpunctella","Train",3.39114704580865,5.53884864359725,5.57695452930749
"Erebia epiphron","Train",5.76315140646303,5.5976455339997,5.59613255130803
"Leptidea sinapis","Train",5.29606483149474,5.57973702648013,5.56768409791544
"Satyrium pruni","Train",3.85014760171006,5.30411436021768,5.38977710402839
"Lampides boeticus","Train",4.1026433650368,5.32616083805715,5.33479383015266
"Trichoplusia ni","Train",3.56104608260405,5.88011766953758,5.92442099103621
"Celastrina argiolus","Train",4.08597631255158,5.09671540900831,5.10697899900132
"Caprella mutica","Train",6.21835108470103,5.95451612401519,5.93523975217569
"Hyalella azteca","Train",5.22035582507832,5.72474403526121,5.73437898865872
"Sinonovacula constricta","Train",7.50933526601659,7.91759270381203,7.92607569660462
"Tridacna crocea","Train",9.82516558558041,7.78225178720311,7.6749546503912
"Hippopus hippopus","Train",9.58877680769643,7.83810888894936,7.74238251037349
"Clinocardium nuttallii","Train",8.20746998808758,7.88810353296418,7.87504862929884
"Nuttallia obscurata","Train",8.49016451909681,7.91924790299686,7.90902581130631
"Fragum fragum","Train",7.28619171470238,7.76058575275795,7.80082474305704
"Tridacna gigas","Train",10.6302306826052,8.02868691545524,7.86941805948991
"Cerastoderma edule","Train",8.0140954733193,7.54606555807072,7.53656822810044
"Limacina bulimoides","Train",5.76636596095797,7.62596526985783,7.76363324735762
"Dreissena polymorpha","Train",7.9036270734035,7.75837924187539,7.75436542693062
"Congeria kusceri","Train",9.56345899971214,7.66255250896597,7.60517717796773
"Mya arenaria","Train",8.67906163165174,7.50222158154639,7.48465062671576
"Saxidomus gigantea","Train",8.84433633274893,8.54877840471585,8.54325484304242
"Mactromeris polynyma","Train",9.77703309976703,8.09552836098447,8.0477987292518
"Saxidomus purpurata","Train",8.67248607582227,8.20160965890221,8.18740270670017
"Ruditapes philippinarum","Train",8.4852524746673,7.89382154805179,7.88631804763678
"Mercenaria mercenaria","Train",9.37393205891388,8.19558007466082,8.1765428500755
"Spisula solida","Train",7.91480037412476,8.54344496692215,8.58994886471386
"Magallana hongkongensis","Train",8.20248244657654,7.3921004887116,7.38142085392471
"Crassostrea gasar","Train",7.47336260574711,7.39554319770775,7.38882450134335
"Ostrea edulis","Train",8.20248244657654,7.78302811003169,7.76550052474343
"Magallana gigas","Train",7.65775527113487,7.35063979734838,7.34086336176301
"Saccostrea glomerata","Train",7.91480037412476,7.47964506790015,7.47721384555922
"Crassostrea nippona","Train",7.91480037412476,7.47403110828111,7.4714311755992
"Crassostrea ariakensis","Train",8.46484671104403,7.38003886883405,7.35379546823992
"Ostrea denselamellosa","Train",7.69165682281055,7.80561082042959,7.81315041802373
"Tachypodoiulus niger","Train",8.09712193091871,6.59390676299603,6.5111675314537
"Nemasoma varicorne","Train",6.9985096422506,6.71824191829046,6.71043093274749
"Ophyiulus pilosus","Train",6.9985096422506,6.07642988555108,6.05563635823511
"Proteroiulus fuscus","Train",8.09712193091871,6.49599744169774,6.44928310296631
"Notodromas monacha","Train",3.55534806148941,6.31628638454754,6.64493012712231
"Panopea generosa","Train",10.7902464818042,7.99550133875914,7.93863198539082
"Diodora aspera","Train",8.89562962713648,7.70160492498417,7.66968476207599
"Haliotis cracherodii","Train",9.30109473524465,8.44603128111186,8.43121411064294
"Haliotis rufescens","Train",9.64940142951286,8.33906839539935,8.29703692561517
"Haliotis rubra","Train",8.76209823451196,8.51742771066154,8.51759268520584
"Hymenolepis diminuta","Train",8.51837249576343,6.38619952189754,6.26558941564001
"Hymenolepis microstoma","Train",6.89132097251871,6.45373192229687,6.44961627926336
"Taenia saginata","Train",9.14123142232385,6.96079713449956,6.8080798128319
"Taenia hydatigena","Train",6.30134019526675,6.65279384066429,6.67590384093246
"Taenia asiatica","Train",9.21576687185727,6.92330411252334,6.80412571874989
"Taenia solium","Train",8.45939457268886,6.9323790810127,6.84617697092525
"Rodentolepis nana","Train",4.19469253600613,6.41757800321898,6.56469891452612
"Doryteuthis pealeii","Train",5.89989735358249,5.66595507241044,5.65570690169516
"Elysia crispata","Train",6.50603315720262,6.08623894897113,6.06229915812018
"Elysia chlorotica","Train",6.1450198116393,6.00868289954872,5.996204493742
"Elysia marginata","Train",5.59842195899838,6.31157936001102,6.34022581908459
"Piscicola geometra","Train",5.67675380226828,5.74943755976443,5.75211883883878
"Hirudinaria manillensis","Train",7.97933889526233,6.02283065721917,5.89870402502722
"Hirudo verbana","Train",6.9985096422506,6.30620618136925,6.25514692736485
"Erpobdella octoculata","Train",6.70685307519067,5.5407777395622,5.50541818660445
"Hydroides elegans","Train",5.71757579689813,5.9170896624048,5.92772906080005
"Ridgeia piscesae","Train",8.89562962713648,8.63258132736621,8.61402093231401
"Escarpia spicata","Train",11.4213582714447,8.33080899694562,8.22647792155997
"Sabella spallanzanii","Train",7.50933526601659,7.59573717838333,7.59343951497243
"Stenchaetothrips biformis","Train",3.0521126069901,4.59579464100381,4.78386621871177
"Frankliniella fusca","Train",3.57878553131686,4.67592129902107,4.80243590178712
"Helobdella robusta","Train",5.80211837537706,5.19423888979566,5.11120819661941
"Pomacea canaliculata","Train",7.03633659303325,7.60078021538794,7.61673889470184
"Marisa cornuarietis","Train",6.2803958389602,7.51002789813617,7.565623822697
"Lanistes nyassanus","Train",8.20248244657654,7.77681343915435,7.75715848157871
"Lepeophtheirus salmonis","Train",5.36058769227416,5.28031115732796,5.22700584693278
"Oithona nana","Train",3.73766961828337,4.80220168369482,4.89762497133779
"Schistocephalus solidus","Train",5.98811519428283,6.38400891269322,6.40152947733565
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.37357906500006,6.16965112540977
"Tachypleus tridentatus","Train",8.6079475546847,7.2075258243276,7.16533274664559
"Limulus polyphemus","Train",8.85740841431628,7.00307918686229,6.94497414661624
"Lithobius mutabilis","Train",7.50933526601659,6.54739170651965,6.43977884875272
"Loa loa","Train",8.45004326352216,7.13214851998089,7.07473897209093
"Mansonella perstans","Train",8.36201198077445,6.80176908185655,6.74135903691213
"Litomosoides sigmodontis","Train",6.32965405836869,6.84619077064815,6.874378713104
"Mansonella ozzardi","Train",7.64987117919811,6.77552955785654,6.73932717948256
"Monoplex corrugatus","Train",7.31696337336914,8.41608085680758,8.51962544361704
"Littorina saxatilis","Train",7.80117534852609,7.41453368422424,7.39885983057358
"Potamopyrgus estuarinus","Train",5.89989735358249,6.81747728875808,6.85659855779254
"Lottia scabra","Train",8.02016088989217,7.78132604120111,7.7692309487314
"Macrostomum lignano","Train",6.44141161062103,6.3275742181977,6.31088328842657
"Sipha flava","Train",3.76120011569356,5.52721454908692,5.67898239585018
"Magicicada cassini","Train",8.73311069763871,7.73592881825789,7.69912823301131
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.11852191146249,8.10651178896564
"Margaritifera margaritifera","Train",10.8835039752908,7.97137209706727,7.90733765739476
"Unio pictorum","Train",8.53537686184987,7.56143482941218,7.5357282942284
"Megalonaias nervosa","Train",9.70655984335281,7.8423609221295,7.79697073735215
"Watersipora subatra","Train",5.49443224533734,7.57294145888216,7.68222762407795
"Mermis nigrescens","Train",6.67203294546107,5.57760764270807,5.4844228742884
"Ornithodoros moubata","Train",8.3422443889517,7.26923246699954,7.21455844995524
"Patella caerulea","Train",7.44034239433395,7.22636497716951,7.22035809524276
"Patella pellucida","Train",5.89989735358249,7.13208124864292,7.21593030700917
"Patella ulyssiponensis","Train",8.6079475546847,7.33259031522044,7.26653557815546
"Patella depressa","Train",7.63449840880944,7.25346827053272,7.24623190939076
"Phorcus lineatus","Train",8.50258703902688,7.59833146178408,7.58855696711593
"Pinctada imbricata","Train",7.69165682281055,7.80210626281291,7.80562254459274
"Pinna nobilis","Train",9.14248970506801,8.2516698353586,8.22510257634357
"Pinctada margaritifera","Train",7.60464544582092,8.29192840757719,8.31426501799554
"Pteria penguin","Train",7.24797050188218,7.72883873770957,7.7452459613955
"Polydesmus angustus","Train",6.59304453414244,5.32387903959619,5.24065800825657
"Tetranychus urticae","Train",3.91202300542815,5.25927552608061,5.41725932215385
"Tetranychus truncatus","Train",3.87120101090789,5.26403018893961,5.42217917484352
"Bullina lineata","Train",3.85014760171006,6.26918958020173,6.36990572759444
"Centruroides vittatus","Train",7.28619171470238,5.8840999796613,5.82163483817755
"Cloeon dipterum","Train",5.46221877555548,4.86929498410916,4.81688276499677
"Cordylochernes scorpioides","Train",5.89989735358249,6.11634882293657,6.14299098822029
"Ctenocephalides felis","Train",6.9985096422506,5.62919440304177,5.49890234907441
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.16384277593187,5.1953880670993
"Echinomermella matsi","Train",6.59304453414244,5.33991207133619,5.21469592725739
"Enchytraeus crypticus","Train",5.91350300563827,7.43174871631169,7.56787236440708
"Glomeris marginata","Train",8.20248244657654,6.40302023869248,6.29192889033333
"Glyphotaelius pellucidus","Train",5.81288597649324,5.82769424015754,5.81984187635726
"Gyrodactylus salaris","Train",4.06044301054642,5.05331400425348,5.10922886058327
"Hermodice carunculata","Train",8.09712193091871,9.11470843076455,9.15638929227728
"Ischnura elegans","Train",4.23410650459726,6.69670000830155,6.83022255711323
"Leuctra nigra","Train",6.59304453414244,5.73461382450313,5.68286592839916
"Lingula anatina","Train",7.97933889526233,8.12398326402484,8.14952916161958
"Liposcelis bostrychophila","Train",5.52146091786225,5.46220582471761,5.47103190472179
"Meganyctiphanes norvegica","Train",6.59304453414244,6.7534512621682,6.78952964446155
"Nautilus pompilius","Train",8.7525287835485,7.21420465883637,7.09711887028575
"Onchidella celtica","Train",6.9985096422506,7.18729414799844,7.18704008742391
"Oratosquilla oratoria","Train",7.28619171470238,6.74578534037278,6.69071569303249
"Prionchulus punctatus","Train",5.29831736654804,3.86752297861267,3.57781326521268
"Protopolystoma xenopodis","Train",6.41236546329128,6.2085504240797,6.19904897210003
"Streblospio benedicti","Train",5.95410876047771,6.70615356523615,6.73465827949932
"Strigamia maritima","Train",7.69165682281055,5.19031580101557,5.06570223429936
"Theodoxus fluviatilis","Train",7.15266032207786,8.27382438297172,8.3635840105736
"Timema cristinae","Train",4.80128506518835,6.63411088219198,6.72164130384379
"Tylodina fungina","Train",5.89989735358249,6.45620139535549,6.45249614245524
"Xipholeptos notoides","Train",5.08017309050687,5.03658309152297,5.0203627197352
"Ancylostoma ceylanicum","Test",5.49306144334055,5.63896788084526,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.0698260650887,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.9866701024946,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.312610141025,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.1714327862141,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.1287095012853,NA
"Enterobius vermicularis","Test",4.20916023665068,7.14450350032928,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.58220498330246,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.75260119448677,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.76030851624063,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.61959918740592,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.024624009131,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.87433554906994,NA
"Thelazia callipaeda","Test",4.45811924327606,7.13730928196259,NA
"Toxocara canis","Test",7.88089882244908,6.59491561409362,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.78974766143352,NA
"Turbatrix aceti","Test",4.52828914165213,5.09035468799033,NA
"Tonicella lineata","Test",8.15118915218899,8.01742510953108,NA
"Loxosceles reclusa","Test",7.50933526601659,6.88930011927471,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.23484983235926,NA
"Euprymna scolopes","Test",5.03911476520214,5.76177273650956,NA
"Agrilus planipennis","Test",5.02539253507116,5.14990963707675,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.95012360647092,NA
"Sitophilus oryzae","Test",4.82711301672578,5.07266936125626,NA
"Aeolidia papillosa","Test",5.61221528113071,6.84574693449616,NA
"Dendronotus venustus","Test",5.89989735358249,5.83144912206797,NA
"Dirona albolineata","Test",5.20675017302255,6.14577832411516,NA
"Goniobranchus coi","Test",5.89989735358249,6.53363314968158,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.35862170750909,NA
"Melibe leonina","Test",5.89989735358249,6.23301450152013,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.33015506535264,NA
"Alitta virens","Test",7.60464544582092,6.99951385804553,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.71384546563064,NA
"Sacculina carcini","Test",6.59304453414244,8.70789389828354,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.03700773365381,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.58571422282813,NA
"Octopus bimaculoides","Test",6.24820404778624,7.05720185620436,NA
