"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Pristionchus mayeri","Train",4.34380542185368,5.35265042455125,5.4081805155387
"Haemonchus contortus","Train",6.72035417643148,5.63262834724518,5.58089404716737
"Cooperia oncophora","Train",6.03588007721808,5.51329945061925,5.48693494192681
"Radopholus similis","Train",5.11223876107712,4.80769436796068,4.75974167200366
"Oscheius tipulae","Train",3.25809653802148,5.01143736093751,5.21552368186771
"Auanema rhodensis","Train",2.39789527279837,4.9937873343668,5.20979493863744
"Haemonchus placei","Train",5.1662135259147,5.83255308328476,5.84570701968535
"Onchocerca lupi","Train",8.04928336862708,6.33234376247665,6.26458994924082
"Panagrellus redivivus","Train",3.48966602964976,5.12069855031036,5.23161866504806
"Necator americanus","Train",8.43451182029693,5.74085988339205,5.62350414606616
"Brugia malayi","Train",7.89256597053808,6.77417611181365,6.75000608383048
"Lepidochitona cinerea","Train",7.03933163677086,7.08058527443094,7.08114839546767
"Katharina tunicata","Train",8.73311069763871,7.32375858611906,7.2737971568115
"Acanthopleura granulata","Train",7.63523343305301,8.16590433048545,8.19212500240659
"Cryptochiton stelleri","Train",9.20800431221205,7.51342357786572,7.40427492210397
"Linyphia triangularis","Train",5.57831372945503,6.13689001460565,6.14400136298526
"Trichonephila clavipes","Train",5.89989735358249,6.13299397715903,6.14213091931871
"Larinioides sclopetarius","Train",6.38856140554563,5.94192542925391,5.91800973325264
"Acanthoscurria geniculata","Train",8.15794350710504,8.27842010711755,8.30583251218991
"Ascarosepion bandense","Train",5.61221528113071,6.55181455816041,6.57078373197011
"Eumandya parva","Train",4.5136029924626,5.79612872805758,5.82968774198696
"Sepiola atlantica","Train",5.71757579689813,5.74333758987704,5.73747422564499
"Acanthosepion lycidas","Train",5.89989735358249,6.2537833932988,6.24589862968741
"Acanthosepion esculentum","Train",5.89989735358249,6.2824200412516,6.28024197682463
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.12290070126299,5.12846985622252
"Rhyzopertha dominica","Train",5.24438902452248,6.378050596228,6.42868024324917
"Dalotia coriaria","Train",4.23338160423931,5.33672431498222,5.43360176824315
"Plagiodera versicolora","Train",3.76375498875904,5.02627009672059,5.11929401252621
"Dastarcus helophoroides","Train",7.31115158192119,4.97082965949766,4.81415888355691
"Adalia bipunctata","Train",4.30985908637182,4.73988033471774,4.70799714983344
"Coccinella septempunctata","Train",4.23815626425418,5.02367368921284,5.04642512765671
"Dirona pellucida","Train",5.89989735358249,6.40839624737352,6.41237847467774
"Doris verrucosa","Train",5.89989735358249,6.15128348356104,6.16311387220192
"Goniobranchus kuniei","Train",5.89989735358249,6.34556355200889,6.33939125208984
"Ancula gibbosa","Train",4.80128506518835,5.67740499601012,5.70855320550912
"Plocamopherus tilesii","Train",4.69134788222914,6.21293220599677,6.27149821205829
"Plocamopherus ceylonicus","Train",5.89989735358249,5.37044789628642,5.32930570634515
"Melibe bucephala","Train",5.89989735358249,6.23736409794807,6.25223640669102
"Plocamopherus imperialis","Train",4.49980967033027,6.11308146313419,6.1724824189175
"Goniobranchus fidelis","Train",3.97029191355212,6.25929500128146,6.35124502848907
"Hermissenda crassicornis","Train",5.07517381523383,6.48351619943008,6.53768520805868
"Berghia stephanieae","Train",6.30536246169066,5.49869889503943,5.45832442711728
"Goniobranchus leopardus","Train",5.89989735358249,6.67068984491523,6.71680897780594
"Scyllaea pelagica","Train",5.89989735358249,6.38550899742673,6.39017814199127
"Lomanotus vermiformis","Train",5.89989735358249,6.26053084388923,6.28100290953856
"Doris montereyensis","Train",5.66628250228563,5.81251566526742,5.82815955927734
"Tritonia festiva","Train",5.89989735358249,6.12825425670131,6.14231930732596
"Melibe viridis","Train",4.85203026391962,6.20284890152268,6.24701510211245
"Dendronotus rufus","Train",5.89989735358249,5.8210737943163,5.81402759551965
"Arctonoe vittata","Train",7.28619171470238,6.72157267548859,6.7015871529205
"Platynereis dumerilii","Train",6.30536246169066,7.15438123707604,7.19402859543509
"Sthenelais limicola","Train",6.9985096422506,6.25066571448186,6.22731715361436
"Pollicipes pollicipes","Train",7.69165682281055,6.68938943184351,6.43786731441136
"Semibalanus balanoides","Train",7.8458075026378,7.3082718842751,7.24949947395883
"Semibalanus cariosus","Train",8.6079475546847,7.8148906683467,7.75710732222211
"Tetraclita rubescens","Train",7.28619171470238,7.53817900685277,7.56340774075997
"Amphibalanus improvisus","Train",6.9985096422506,6.71245088217818,6.66886812391422
"Balanus glandula","Train",8.20248244657654,7.82992497126607,7.82203030906006
"Octopus sinensis","Train",6.18757942610277,6.90063642795257,6.92485948079565
"Muusoctopus longibrachus","Train",7.28619171470238,7.00438648328111,6.98809839853391
"Octopus insularis","Train",5.14749447681345,7.42523215554264,7.49311428642265
"Japetella diaphana","Train",7.69302574841789,6.74727057917994,6.72710771837367
"Amphioctopus burryi","Train",5.71757579689813,6.85341911994715,6.88218016491493
"Octopus rubescens","Train",6.71082756979882,7.01267300951028,7.02545902453474
"Octopus vulgaris","Train",6.50603315720262,6.89291527148009,6.89738051220688
"Octopus americanus","Train",5.87493073085203,7.12309223863647,7.16480735354963
"Biomphalaria sudanica","Train",5.70711026474888,5.92701875421504,5.91492201194728
"Anisus vortex","Train",5.97994006134033,5.94589381365694,5.9417953617723
"Omphiscola glabra","Train",6.24820404778624,6.39789158236375,6.40274823254689
"Radix auricularia","Train",6.59304453414244,6.25295049194387,6.23485232951014
"Lymnaea stagnalis","Train",6.65294367126299,6.22423360001699,6.20529839190402
"Biomphalaria straminea","Train",5.68289926373978,5.9215254686156,5.92566566188725
"Physella acuta","Train",5.78857578494251,6.53799907218919,6.56635773448263
"Tegillarca granosa","Train",7.50747966435633,7.98366056796408,7.98490129770899
"Stramonita haemastoma","Train",7.69165682281055,6.62313588838719,6.5672860236466
"Rapana venosa","Train",8.41220297763265,6.77983220304776,6.70666260121124
"Urosalpinx cinerea","Train",7.50933526601659,8.07479410843793,8.11504402020662
"Anentome helena","Train",7.40397475035877,6.84725809340775,6.64159144008786
"Stewartia floridana","Train",7.69165682281055,7.90210597513129,7.9224444254906
"Stomoxys calcitrans","Train",3.97029191355212,5.08944344641199,5.13538758870655
"Drosophila melanogaster","Train",4.24333911489999,4.95383200151746,4.96979135405232
"Scathophaga stercoraria","Train",4.0854719837185,4.74333111384921,4.7631032185023
"Coboldia fuscipes","Train",3.27374272630904,5.40286572321241,5.54388994774322
"Megaselia scalaris","Train",4.0990003737583,4.32268322639453,4.32436250113579
"Drosophila suzukii","Train",4.58292457704077,4.88379972186322,4.88325708905127
"Ceratitis capitata","Train",4.59814557105113,5.08718028065768,5.09825582480639
"Calliphora vicina","Train",4.76174649303019,5.01299911563097,5.01045682294219
"Bradysia odoriphaga","Train",3.39484390768998,4.99315882954323,5.0792925916846
"Encarsia formosa","Train",3.9982007016692,4.84058971299878,4.89200619656323
"Anthophora plumipes","Train",2.63905732961526,4.70519016084834,4.91098387602873
"Brachymeria lasus","Train",4.2060350015748,4.68745985531208,4.73465290367666
"Diadegma semiclausum","Train",4.08933202039856,3.92060443270738,3.79382327967743
"Prorops nasuta","Train",4.26969744969996,5.22849228106061,5.28821447617635
"Diadegma fenestrale","Train",3.15700042115011,3.81111404018702,3.84782080824085
"Diplazon laetatorius","Train",4.25561270981822,3.65287670686502,3.53855441556556
"Phyllaplysia taylori","Train",5.61221528113071,6.64729925791979,6.6822305153456
"Aporrectodea caliginosa","Train",6.9985096422506,7.56800832865701,7.59899389841606
"Lumbricus rubellus","Train",6.9985096422506,7.12519257769984,7.15368959621541
"Lumbricus terrestris","Train",7.94285962639387,7.12041169614748,7.08574308316993
"Eudrilus eugeniae","Train",6.9985096422506,7.97873256865095,8.03916681203915
"Ceratozetes gracilis","Train",8.46168048148598,5.32242723418514,4.96893039592375
"Archegozetes longisetosus","Train",5.63478960316925,5.6821659187517,5.6650806761735
"Nothrus silvestris","Train",5.39816270151775,5.85595996765415,5.90284515842114
"Steganacarus magnus","Train",6.9985096422506,6.1653355083716,6.10459231956392
"Fuscozetes fuscipes","Train",3.25809653802148,5.3182363025281,5.46089664510033
"Phthiracarus laevigatus","Train",5.12989871492307,5.89694871323488,5.96558997312581
"Architeuthis dux","Train",7.72743755990257,6.36386696713745,6.3382727024373
"Onykia robusta","Train",6.25382881157547,6.19303683418252,6.18533558126409
"Watasenia scintillans","Train",5.97994006134033,5.83099863220569,5.82044165889093
"Mytilus edulis","Train",8.5229543418734,7.24494840783263,7.21257511615601
"Mytilus californianus","Train",8.46484671104403,7.49302146379604,7.48127045822471
"Limnoperna fortunei","Train",7.22528296181392,8.21325956781017,8.22907472778917
"Mytilus coruscus","Train",9.0917445061003,7.55541356206685,7.50140559270899
"Mytilus trossulus","Train",7.93677928072441,7.30408881491122,7.29872198113006
"Geukensia granosissima","Train",8.79026911147866,7.92441887300121,7.91095982538743
"Perna viridis","Train",7.26158590397818,7.70133844199029,7.73180271049188
"Armandia brevis","Train",3.73766961828337,6.45413351819975,6.60346698965956
"Arenicola marina","Train",7.50933526601659,7.16385302224977,7.14352013047632
"Argopecten irradians concentricus","Train",6.54321216041056,7.6313124073588,7.69463718324496
"Pecten maximus","Train",8.81766808566677,8.29258958741768,8.26510128538544
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09920309538751,8.10465000539705
"Mimachlamys varia","Train",7.50933526601659,8.18124728207678,8.23142909554792
"Crassadoma gigantea","Train",8.89562962713648,8.07088039911726,8.05981668989417
"Argopecten irradians irradians","Train",6.59304453414244,7.65206128819698,7.68966814347615
"Ariolimax columbianus","Train",7.50933526601659,7.26223156922744,7.26299555446802
"Cornu aspersum","Train",7.65187278495577,7.8367816761639,7.84281931027433
"Cepaea nemoralis","Train",7.81681996576455,7.3535455092439,7.33717771417707
"Euhadra peliomphala","Train",6.81618808545665,7.24400119290916,7.2491736054987
"Arion vulgaris","Train",6.58008419831399,6.85270455247566,6.84190429486626
"Candidula unifasciata","Train",5.89989735358249,7.79254304512353,7.88192263913382
"Asellus aquaticus","Train",5.96052197539893,6.62141681458954,6.68691009499876
"Armadillidium vulgare","Train",6.59304453414244,6.51647190201935,6.4933574790855
"Porcellio scaber","Train",6.9985096422506,6.45168808905406,6.4239131901179
"Idotea baltica","Train",6.05404803333147,6.41942269095153,6.44709604757884
"Homarus americanus","Train",9.39640491504897,8.15555673113961,8.10187864626767
"Portunus pelagicus","Train",6.59304453414244,7.48781802527584,7.5156896054835
"Cherax quadricarinatus","Train",7.50933526601659,7.90312447597049,7.95675658599425
"Macrobrachium rosenbergii","Train",6.9985096422506,7.63828146468024,7.70660276490983
"Neocaridina denticulata","Train",6.2363695902037,7.14347340154282,7.17451991669403
"Caridina multidentata","Train",7.69165682281055,9.15739309611609,9.29668398074692
"Homarus gammarus","Train",9.58877680769643,8.095317949071,8.01624546742733
"Eriocheir sinensis","Train",5.89989735358249,6.8269086790309,6.93809823973032
"Pandalus borealis","Train",8.05938160283049,7.31264361023202,7.29547859081215
"Penaeus monodon","Train",6.59304453414244,6.26401662880813,6.23425758940043
"Paralithodes platypus","Train",9.63756697186586,6.72458361680001,6.56713085688095
"Cherax destructor","Train",7.69165682281055,7.93401391647157,7.98979492046987
"Paralithodes camtschaticus","Train",8.89562962713648,7.17421661271212,7.08375226882765
"Panulirus cygnus","Train",9.19573421958682,8.45676378561487,8.41660897639514
"Penaeus indicus","Train",6.85540879860993,5.97339489992635,5.83734228858062
"Pyrgus malvae","Train",5.85386775909354,5.5576663147286,5.5588457222557
"Vanessa atalanta","Train",4.53796143629464,5.32490496471379,5.35143240959099
"Polyommatus icarus","Train",4.27458061252503,5.1892513207634,5.20608303321142
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5656208170949,5.5687964125742
"Thymelicus sylvestris","Train",5.85220247977447,5.54228774698518,5.53405507721688
"Lasiommata megera","Train",4.07295066953443,5.42821648568305,5.46823498768077
"Melanargia galathea","Train",5.94484452647276,4.95529494730711,4.87769908380024
"Danaus plexippus","Train",4.24606371685794,5.30285789876998,5.33091608001474
"Boloria selene","Train",5.85936070647464,5.1075016382165,5.07916786285097
"Phthorimaea operculella","Train",3.7864597824528,5.26955741494304,5.34240615209394
"Boloria euphrosyne","Train",5.89715386763674,5.2322487018272,5.19985689101657
"Maniola jurtina","Train",5.71663288663502,5.38245146543588,5.37474186102764
"Thymelicus lineola","Train",4.71849887129509,5.50557217879565,5.52419872291077
"Pectinophora gossypiella","Train",3.97330623384504,5.55253889979326,5.59091531012891
"Erebia aethiops","Train",5.90126627918983,5.33429214955762,5.30881814278066
"Plodia interpunctella","Train",3.39114704580865,5.42303297596747,5.47116134082035
"Erebia epiphron","Train",5.76315140646303,5.23755547875443,5.20786535626471
"Leptidea sinapis","Train",5.29606483149474,5.38102767143958,5.35158051755339
"Satyrium pruni","Train",3.85014760171006,5.34475221790966,5.40530942271268
"Lampides boeticus","Train",4.1026433650368,5.45056325702255,5.47681438271438
"Trichoplusia ni","Train",3.56104608260405,5.593755740578,5.63208704548592
"Celastrina argiolus","Train",4.08597631255158,5.22104911755424,5.22284155256991
"Caprella mutica","Train",6.21835108470103,7.23580051215915,7.33727256736748
"Hyalella azteca","Train",5.22035582507832,7.24744113086109,7.40404702801271
"Sinonovacula constricta","Train",7.50933526601659,8.4246185198298,8.47041254465537
"Tridacna crocea","Train",9.82516558558041,7.94389827372991,7.83642991881498
"Hippopus hippopus","Train",9.58877680769643,8.08578490393347,8.01475335091352
"Clinocardium nuttallii","Train",8.20746998808758,7.5064004626884,7.46366177150179
"Nuttallia obscurata","Train",8.49016451909681,8.3103963245968,8.30761344891894
"Fragum fragum","Train",7.28619171470238,7.14549042339595,7.16077646766095
"Tridacna gigas","Train",10.6302306826052,8.25432220565864,8.11033856143022
"Cerastoderma edule","Train",8.0140954733193,7.37099172707599,7.34891182439536
"Limacina bulimoides","Train",5.76636596095797,5.8598102603608,5.86337025939187
"Dreissena polymorpha","Train",7.9036270734035,7.87980927405473,7.88801160988166
"Congeria kusceri","Train",9.56345899971214,8.19365778691668,8.15549454044243
"Mya arenaria","Train",8.67906163165174,7.89396744204181,7.88400305934518
"Saxidomus gigantea","Train",8.84433633274893,8.94469347772808,8.9500162121263
"Mactromeris polynyma","Train",9.77703309976703,8.20486399765317,8.17746754084475
"Saxidomus purpurata","Train",8.67248607582227,8.47508901003726,8.48828782810138
"Ruditapes philippinarum","Train",8.4852524746673,7.66353807150937,7.63380505523232
"Mercenaria mercenaria","Train",9.37393205891388,8.50242878655589,8.47094485135512
"Spisula solida","Train",7.91480037412476,8.1207476490098,8.1310768311562
"Magallana hongkongensis","Train",8.20248244657654,7.44770610378257,7.431649626092
"Crassostrea gasar","Train",7.47336260574711,7.55174770143164,7.55246699383754
"Ostrea edulis","Train",8.20248244657654,7.5253651909084,7.50896117632833
"Magallana gigas","Train",7.65775527113487,7.3500974661353,7.34221626810138
"Saccostrea glomerata","Train",7.91480037412476,7.08460643705819,7.05990056779897
"Crassostrea nippona","Train",7.91480037412476,7.2937841138366,7.27405489836528
"Crassostrea ariakensis","Train",8.46484671104403,7.24136012575518,7.21649698067005
"Ostrea denselamellosa","Train",7.69165682281055,8.12177156293022,8.1380922254767
"Tachypodoiulus niger","Train",8.09712193091871,6.95861740732996,6.86384561476829
"Nemasoma varicorne","Train",6.9985096422506,6.50252741675559,6.4698726645992
"Ophyiulus pilosus","Train",6.9985096422506,6.70871989267632,6.74528653763215
"Proteroiulus fuscus","Train",8.09712193091871,7.02705064212151,6.93157779002423
"Notodromas monacha","Train",3.55534806148941,5.98316235590568,6.22899302622765
"Panopea generosa","Train",10.7902464818042,8.51318689700361,8.4636153107872
"Diodora aspera","Train",8.89562962713648,8.19256103119456,8.17277713338285
"Haliotis cracherodii","Train",9.30109473524465,7.81093911912496,7.76689869913346
"Haliotis rufescens","Train",9.64940142951286,7.77982050778674,7.70058545609053
"Haliotis rubra","Train",8.76209823451196,7.77560510570779,7.73794700873385
"Hymenolepis diminuta","Train",8.51837249576343,6.60833186786925,6.51309628336598
"Hymenolepis microstoma","Train",6.89132097251871,6.34478667924594,6.33363718318709
"Taenia saginata","Train",9.14123142232385,6.55641416006979,6.41410158932576
"Taenia hydatigena","Train",6.30134019526675,6.42384131041136,6.42737061499073
"Taenia asiatica","Train",9.21576687185727,6.56799418632851,6.43948376469652
"Taenia solium","Train",8.45939457268886,6.5451954506963,6.45860915352352
"Rodentolepis nana","Train",4.19469253600613,6.40868629966396,6.56583507770384
"Doryteuthis pealeii","Train",5.89989735358249,6.17501449911572,6.18554925704113
"Elysia crispata","Train",6.50603315720262,5.78136295212812,5.75277571821844
"Elysia chlorotica","Train",6.1450198116393,5.93905142661831,5.93912957613434
"Elysia marginata","Train",5.59842195899838,6.06696786005265,6.07130611853192
"Piscicola geometra","Train",5.67675380226828,5.77244163857789,5.8887926465217
"Hirudinaria manillensis","Train",7.97933889526233,6.21368931324032,6.09610884780104
"Hirudo verbana","Train",6.9985096422506,6.93678756828618,6.96205235336412
"Erpobdella octoculata","Train",6.70685307519067,6.11517304385118,6.0788423803289
"Hydroides elegans","Train",5.71757579689813,5.85328731024267,5.8651104921804
"Ridgeia piscesae","Train",8.89562962713648,8.97549958992569,9.03107373439926
"Escarpia spicata","Train",11.4213582714447,8.32091021508623,8.13258700061068
"Sabella spallanzanii","Train",7.50933526601659,7.06320774625771,7.04516089907032
"Stenchaetothrips biformis","Train",3.0521126069901,5.03151773222,5.32474412891972
"Frankliniella fusca","Train",3.57878553131686,5.0301340156865,5.18505322245397
"Helobdella robusta","Train",5.80211837537706,6.29679779764208,6.33244692309915
"Pomacea canaliculata","Train",7.03633659303325,7.22401962896619,7.22427298203694
"Marisa cornuarietis","Train",6.2803958389602,7.30115819165423,7.3356346587141
"Lanistes nyassanus","Train",8.20248244657654,7.79637336535449,7.7905450413937
"Lepeophtheirus salmonis","Train",5.36058769227416,5.05837918070039,5.02137962243437
"Oithona nana","Train",3.73766961828337,5.06877762751985,5.20661026604649
"Schistocephalus solidus","Train",5.98811519428283,6.61905492422552,6.66194820713521
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.72234615512744,6.59825921879624
"Tachypleus tridentatus","Train",8.6079475546847,7.91266046890749,7.89378601051137
"Limulus polyphemus","Train",8.85740841431628,7.56040951388845,7.51665891942717
"Lithobius mutabilis","Train",7.50933526601659,7.49869902877678,7.51902210525628
"Loa loa","Train",8.45004326352216,6.82786085122525,6.78607699205136
"Mansonella perstans","Train",8.36201198077445,6.71567699852299,6.6630037244911
"Litomosoides sigmodontis","Train",6.32965405836869,6.88874992868431,6.91768265887421
"Mansonella ozzardi","Train",7.64987117919811,6.67325418287079,6.65297675627951
"Monoplex corrugatus","Train",7.31696337336914,7.27433935532848,7.2832543757926
"Littorina saxatilis","Train",7.80117534852609,6.61505341836265,6.57818275577495
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92647980008367,6.98321726636708
"Lottia scabra","Train",8.02016088989217,6.45964040973444,6.41710640010418
"Macrostomum lignano","Train",6.44141161062103,7.02703625981253,7.18791090461567
"Sipha flava","Train",3.76120011569356,5.45673380862175,5.58417690997731
"Magicicada cassini","Train",8.73311069763871,8.07997739209128,7.98053382175331
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.97091618083896,9.01847033391505
"Margaritifera margaritifera","Train",10.8835039752908,8.62420576355969,8.53529785541652
"Unio pictorum","Train",8.53537686184987,8.43353629553277,8.44823057168346
"Megalonaias nervosa","Train",9.70655984335281,8.97848204487812,8.95650574569835
"Watersipora subatra","Train",5.49443224533734,7.31990602043785,7.44609470528231
"Mermis nigrescens","Train",6.67203294546107,5.26221314267812,5.15251545548945
"Ornithodoros moubata","Train",8.3422443889517,7.5250980472593,7.4421425178131
"Patella caerulea","Train",7.44034239433395,6.57755805353155,6.5546698268306
"Patella pellucida","Train",5.89989735358249,6.60285712711165,6.63207667800648
"Patella ulyssiponensis","Train",8.6079475546847,6.66949144427339,6.60898307163404
"Patella depressa","Train",7.63449840880944,6.60163700495191,6.57713821437088
"Phorcus lineatus","Train",8.50258703902688,6.79479523415244,6.75191552141425
"Pinctada imbricata","Train",7.69165682281055,6.94408924251669,6.92488164713976
"Pinna nobilis","Train",9.14248970506801,8.0959754063639,8.05941241932183
"Pinctada margaritifera","Train",7.60464544582092,7.8609631003861,7.90658302906646
"Pteria penguin","Train",7.24797050188218,8.13410839716441,8.16729494705998
"Polydesmus angustus","Train",6.59304453414244,5.88646420603865,5.85101620854004
"Tetranychus urticae","Train",3.91202300542815,5.72815577295637,5.8418301202779
"Tetranychus truncatus","Train",3.87120101090789,5.72764934093197,5.83901714304581
"Bullina lineata","Train",3.85014760171006,6.69895482834524,6.74405213196817
"Centruroides vittatus","Train",7.28619171470238,6.58072449648711,6.55996056367051
"Cloeon dipterum","Train",5.46221877555548,5.48513067503062,5.47796046526624
"Cordylochernes scorpioides","Train",5.89989735358249,5.87287701237805,5.85911103847183
"Ctenocephalides felis","Train",6.9985096422506,5.01838436416662,4.9097303213012
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.12769407083546,5.1725950143489
"Echinomermella matsi","Train",6.59304453414244,6.57172699074635,6.59796324979472
"Enchytraeus crypticus","Train",5.91350300563827,7.15660575602701,7.24912915604921
"Glomeris marginata","Train",8.20248244657654,7.00088758418178,6.89646200595166
"Glyphotaelius pellucidus","Train",5.81288597649324,5.29023066513115,5.26650708950902
"Gyrodactylus salaris","Train",4.06044301054642,5.12658836483611,5.21298317322577
"Hermodice carunculata","Train",8.09712193091871,7.88370664551778,7.87553753669079
"Ischnura elegans","Train",4.23410650459726,6.16501414384036,6.23070277017977
"Leuctra nigra","Train",6.59304453414244,5.78029631574652,5.74496925350812
"Lingula anatina","Train",7.97933889526233,7.62669096508543,7.63866126202816
"Liposcelis bostrychophila","Train",5.52146091786225,5.01880473804487,4.94940337597232
"Meganyctiphanes norvegica","Train",6.59304453414244,6.3396071719166,6.31564821005298
"Nautilus pompilius","Train",8.7525287835485,7.45691676755679,7.42514455505646
"Onchidella celtica","Train",6.9985096422506,7.21976162638085,7.23995339739576
"Oratosquilla oratoria","Train",7.28619171470238,6.63872745765569,6.59393759215602
"Prionchulus punctatus","Train",5.29831736654804,5.24628291742842,5.18892017445082
"Protopolystoma xenopodis","Train",6.41236546329128,5.73017605990362,5.66443158574571
"Streblospio benedicti","Train",5.95410876047771,6.73124882822913,6.75482340773003
"Strigamia maritima","Train",7.69165682281055,5.55932987994027,5.38683923356671
"Theodoxus fluviatilis","Train",7.15266032207786,7.60176808741128,7.65062851301402
"Timema cristinae","Train",4.80128506518835,5.95139412400934,5.98511873488043
"Tylodina fungina","Train",5.89989735358249,6.41366332137659,6.4271239057985
"Xipholeptos notoides","Train",5.08017309050687,5.8987864981865,5.92326009250852
"Ancylostoma ceylanicum","Test",5.49306144334055,5.81411899148426,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.167088567623,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.17504036635761,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.2019339169726,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.83337350151471,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.34547670433135,NA
"Enterobius vermicularis","Test",4.20916023665068,7.28252520567742,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.98961652712664,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.66274919253034,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.26987372843554,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.30331798771222,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.93106218875542,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.30272240887002,NA
"Thelazia callipaeda","Test",4.45811924327606,7.24133343685977,NA
"Toxocara canis","Test",7.88089882244908,6.70689053510415,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.77407970543183,NA
"Turbatrix aceti","Test",4.52828914165213,4.65388403940642,NA
"Tonicella lineata","Test",8.15118915218899,7.33896848189535,NA
"Loxosceles reclusa","Test",7.50933526601659,7.62949008187723,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.33841581643132,NA
"Euprymna scolopes","Test",5.03911476520214,6.07587242536311,NA
"Agrilus planipennis","Test",5.02539253507116,5.73508944916223,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.47108730559667,NA
"Sitophilus oryzae","Test",4.82711301672578,5.30158057519728,NA
"Aeolidia papillosa","Test",5.61221528113071,2.19558978086847,NA
"Dendronotus venustus","Test",5.89989735358249,5.65713046895984,NA
"Dirona albolineata","Test",5.20675017302255,6.39337340801882,NA
"Goniobranchus coi","Test",5.89989735358249,6.12828185460665,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.24484095710273,NA
"Melibe leonina","Test",5.89989735358249,6.35134800699317,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.20632248675244,NA
"Alitta virens","Test",7.60464544582092,7.46665639216526,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.7692981512307,NA
"Sacculina carcini","Test",6.59304453414244,6.69454090683565,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.76902408794282,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10966187668893,NA
"Octopus bimaculoides","Test",6.24820404778624,7.09337313115924,NA
