"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.74502519651122,4.75135983953724
"Rhyzopertha dominica","Train",5.24438902452248,6.11590802808379,6.20327446133766
"Dalotia coriaria","Train",4.23338160423931,4.75965531894185,4.78494793982724
"Plagiodera versicolora","Train",3.76375498875904,4.90739677416112,5.03038947129214
"Dastarcus helophoroides","Train",7.31115158192119,4.88565870123897,4.64134698078028
"Adalia bipunctata","Train",4.30985908637182,4.76222965828224,4.76524739326854
"Coccinella septempunctata","Train",4.23815626425418,4.82480475627934,4.85607326333929
"Dirona pellucida","Train",5.89989735358249,6.09781843114718,6.10121384432975
"Doris verrucosa","Train",5.89989735358249,5.69159927316954,5.67754856277604
"Goniobranchus kuniei","Train",5.89989735358249,6.21195012623728,6.23398339713658
"Ancula gibbosa","Train",4.80128506518835,5.47564416759239,5.50704273245346
"Plocamopherus tilesii","Train",4.69134788222914,5.93353969955856,5.99037129913134
"Plocamopherus ceylonicus","Train",5.89989735358249,5.71545817758931,5.68708771154878
"Melibe bucephala","Train",5.89989735358249,6.13811211126157,6.14528079459816
"Plocamopherus imperialis","Train",4.49980967033027,5.99278619437756,6.06139845338145
"Goniobranchus fidelis","Train",3.97029191355212,6.10261231477621,6.2236211143863
"Hermissenda crassicornis","Train",5.07517381523383,6.27553262735037,6.35586729979907
"Berghia stephanieae","Train",6.30536246169066,6.04549951587185,6.00985402648873
"Goniobranchus leopardus","Train",5.89989735358249,6.44021766811012,6.47601258760471
"Scyllaea pelagica","Train",5.89989735358249,5.8360706857932,5.82374266789536
"Lomanotus vermiformis","Train",5.89989735358249,5.92425727927739,5.94744500686118
"Doris montereyensis","Train",5.66628250228563,5.91968489760223,5.93612861953148
"Tritonia festiva","Train",5.89989735358249,6.34373757669444,6.38528541127438
"Melibe viridis","Train",4.85203026391962,5.812369007869,5.8484355518111
"Dendronotus rufus","Train",5.89989735358249,5.66002525979776,5.64494037652041
"Arctonoe vittata","Train",7.28619171470238,7.34223237006255,7.37418942003668
"Platynereis dumerilii","Train",6.30536246169066,7.36393198309906,7.46891295184092
"Sthenelais limicola","Train",6.9985096422506,7.07532890582678,7.08216577306334
"Pollicipes pollicipes","Train",7.69165682281055,7.47534629302078,7.45849139627362
"Semibalanus balanoides","Train",7.8458075026378,7.41504391891471,7.37267462814411
"Semibalanus cariosus","Train",8.6079475546847,7.32016314381718,7.12256201924306
"Tetraclita rubescens","Train",7.28619171470238,7.33945940423312,7.34055442531533
"Amphibalanus improvisus","Train",6.9985096422506,6.97835702458005,6.97192555278703
"Balanus glandula","Train",8.20248244657654,6.79229218418639,6.52470205920151
"Octopus sinensis","Train",6.18757942610277,6.70447517183642,6.72658591550753
"Muusoctopus longibrachus","Train",7.28619171470238,6.75065970049957,6.71220871519686
"Octopus insularis","Train",5.14749447681345,6.59314425894613,6.67226179502074
"Japetella diaphana","Train",7.69302574841789,6.76879250800009,6.71366086349547
"Amphioctopus burryi","Train",5.71757579689813,6.71494887640661,6.76952721650029
"Octopus rubescens","Train",6.71082756979882,6.54891160385766,6.54281264151943
"Octopus vulgaris","Train",6.50603315720262,6.78346584826807,6.79440304379859
"Octopus americanus","Train",5.87493073085203,6.56103964795716,6.59178181471124
"Biomphalaria sudanica","Train",5.70711026474888,5.77358725018933,5.78407480890636
"Anisus vortex","Train",5.97994006134033,6.02656356954517,6.01338694199956
"Omphiscola glabra","Train",6.24820404778624,6.36875415575757,6.38450945995722
"Radix auricularia","Train",6.59304453414244,5.91954132299973,5.86794493580935
"Lymnaea stagnalis","Train",6.65294367126299,6.32018562768952,6.29816832924199
"Biomphalaria straminea","Train",5.68289926373978,6.01489161123389,6.04175791444297
"Physella acuta","Train",5.78857578494251,6.09555887756847,6.09572594435899
"Tegillarca granosa","Train",7.50747966435633,7.81013627171741,7.82364763184632
"Stramonita haemastoma","Train",7.69165682281055,7.6167019548702,7.61531164469932
"Rapana venosa","Train",8.41220297763265,7.48083283516329,7.40544580210143
"Urosalpinx cinerea","Train",7.50933526601659,7.32502511142952,7.31832243166334
"Anentome helena","Train",7.40397475035877,7.83741367284713,7.86816108829861
"Stewartia floridana","Train",7.69165682281055,8.11190094469432,8.16642756259864
"Stomoxys calcitrans","Train",3.97029191355212,5.47231944348338,5.59344599764873
"Drosophila melanogaster","Train",4.24333911489999,5.16238498366079,5.27137584471797
"Scathophaga stercoraria","Train",4.0854719837185,4.854610915532,4.91770367372303
"Coboldia fuscipes","Train",3.27374272630904,5.90606869728907,6.20592988120763
"Megaselia scalaris","Train",4.0990003737583,3.93457962882344,3.88297367643707
"Drosophila suzukii","Train",4.58292457704077,5.12798641954843,5.20357078278809
"Ceratitis capitata","Train",4.59814557105113,5.08412955550426,5.10388623936554
"Calliphora vicina","Train",4.76174649303019,4.86147862845212,4.8295548325669
"Bradysia odoriphaga","Train",3.39484390768998,5.08434530855148,5.20181207589393
"Encarsia formosa","Train",3.9982007016692,4.5281739054765,4.56746173243838
"Anthophora plumipes","Train",2.63905732961526,5.11786088040522,5.42465195574149
"Brachymeria lasus","Train",4.2060350015748,4.48969738305092,4.50537005465174
"Diadegma semiclausum","Train",4.08933202039856,4.13561770350724,4.10330143372066
"Prorops nasuta","Train",4.26969744969996,5.51409762474512,5.61898422994978
"Diadegma fenestrale","Train",3.15700042115011,3.86020902483665,3.90010371779321
"Diplazon laetatorius","Train",4.25561270981822,4.00427279558105,3.8893050370216
"Phyllaplysia taylori","Train",5.61221528113071,6.42053901943043,6.45275387632246
"Aporrectodea caliginosa","Train",6.9985096422506,7.67369411206245,7.72103644545456
"Lumbricus rubellus","Train",6.9985096422506,7.36432129893889,7.42689534843651
"Lumbricus terrestris","Train",7.94285962639387,7.61710774285872,7.59604118389861
"Eudrilus eugeniae","Train",6.9985096422506,7.64902616232678,7.7016695911444
"Ceratozetes gracilis","Train",8.46168048148598,5.50022419205654,4.9031974576403
"Archegozetes longisetosus","Train",5.63478960316925,5.00794150637004,4.89545196752374
"Nothrus silvestris","Train",5.39816270151775,5.00035060129355,4.93769100081002
"Steganacarus magnus","Train",6.9985096422506,6.14531500755109,6.04702294234342
"Fuscozetes fuscipes","Train",3.25809653802148,5.08979562412077,5.42981907301707
"Phthiracarus laevigatus","Train",5.12989871492307,6.42123340018328,6.6483282269135
"Architeuthis dux","Train",7.72743755990257,6.07928831426728,6.00547315259175
"Onykia robusta","Train",6.25382881157547,5.8396642873956,5.78102797196301
"Watasenia scintillans","Train",5.97994006134033,5.60373426975033,5.53951323787811
"Mytilus edulis","Train",8.5229543418734,7.74963159871034,7.72038717801297
"Mytilus californianus","Train",8.46484671104403,7.86553082792155,7.85764325240438
"Limnoperna fortunei","Train",7.22528296181392,8.01873957589752,8.05190131470884
"Mytilus coruscus","Train",9.0917445061003,7.84700034723019,7.80817820955606
"Mytilus trossulus","Train",7.93677928072441,7.63479823672144,7.62593641499044
"Geukensia granosissima","Train",8.79026911147866,8.535256055091,8.54370315662316
"Perna viridis","Train",7.26158590397818,7.88849142322752,7.92311724407592
"Armandia brevis","Train",3.73766961828337,6.90783460282378,7.15546877184154
"Arenicola marina","Train",7.50933526601659,7.96787919004942,8.01189952962716
"Argopecten irradians concentricus","Train",6.54321216041056,7.98688470588608,8.06714873631749
"Pecten maximus","Train",8.81766808566677,8.05122271367358,8.02687832679319
"Mizuhopecten yessoensis","Train",8.52353021281534,8.20253973023375,8.19955185935095
"Mimachlamys varia","Train",7.50933526601659,8.15875277166159,8.21001112872517
"Crassadoma gigantea","Train",8.89562962713648,8.22815315639344,8.20663790809929
"Argopecten irradians irradians","Train",6.59304453414244,7.9741245066625,8.05077152136879
"Ariolimax columbianus","Train",7.50933526601659,7.22207795471944,7.21104648972995
"Cornu aspersum","Train",7.65187278495577,7.10136538176802,7.00667431786347
"Cepaea nemoralis","Train",7.81681996576455,7.40254977420678,7.37741569996477
"Euhadra peliomphala","Train",6.81618808545665,7.53370369353157,7.56859163046787
"Arion vulgaris","Train",6.58008419831399,7.14657796706631,7.16580009954543
"Candidula unifasciata","Train",5.89989735358249,7.4342556442254,7.55605024685077
"Asellus aquaticus","Train",5.96052197539893,6.49441460500314,6.69787443486973
"Armadillidium vulgare","Train",6.59304453414244,7.03713486414116,7.19737888126631
"Porcellio scaber","Train",6.9985096422506,5.85262386790146,5.72852805280482
"Idotea baltica","Train",6.05404803333147,5.72456026125162,5.6987507910764
"Homarus americanus","Train",9.39640491504897,8.25677879364309,8.15779925934073
"Portunus pelagicus","Train",6.59304453414244,7.67966526710084,7.77848075732242
"Cherax quadricarinatus","Train",7.50933526601659,8.07693169320136,8.11930977989369
"Macrobrachium rosenbergii","Train",6.9985096422506,7.37993449972917,7.42162212455303
"Neocaridina denticulata","Train",6.2363695902037,7.3697528912395,7.47481806921948
"Caridina multidentata","Train",7.69165682281055,7.74108668875325,7.74414412065661
"Homarus gammarus","Train",9.58877680769643,8.43531386884122,8.32074142651008
"Eriocheir sinensis","Train",5.89989735358249,6.46221664447017,6.55920886136725
"Pandalus borealis","Train",8.05938160283049,7.35801409058828,7.33642243097532
"Penaeus monodon","Train",6.59304453414244,6.41420586488192,6.39336112077614
"Paralithodes platypus","Train",9.63756697186586,7.83225970418275,7.67742640063051
"Cherax destructor","Train",7.69165682281055,7.93213003554578,7.95308073761127
"Paralithodes camtschaticus","Train",8.89562962713648,8.08280835111382,8.03329194185323
"Panulirus cygnus","Train",9.19573421958682,8.27970319530849,8.22309834149685
"Penaeus indicus","Train",6.85540879860993,6.36952651665098,6.32210952206308
"Pyrgus malvae","Train",5.85386775909354,5.49086632578501,5.46987595138876
"Vanessa atalanta","Train",4.53796143629464,5.08705809939375,5.10863761303102
"Polyommatus icarus","Train",4.27458061252503,5.17138408191382,5.19879534231006
"Hofmannophila pseudospretella","Train",4.78832472908594,5.39771235578897,5.4092173322067
"Thymelicus sylvestris","Train",5.85220247977447,5.46906033355752,5.47021927871269
"Lasiommata megera","Train",4.07295066953443,5.50530954295658,5.55052724470512
"Melanargia galathea","Train",5.94484452647276,5.19585304370371,5.1566463599553
"Danaus plexippus","Train",4.24606371685794,5.17708569205787,5.23638607584477
"Boloria selene","Train",5.85936070647464,5.10945548214794,5.07071145465926
"Phthorimaea operculella","Train",3.7864597824528,5.33696152586119,5.4332312169673
"Boloria euphrosyne","Train",5.89715386763674,5.14917756167005,5.10427077004286
"Maniola jurtina","Train",5.71663288663502,5.33324836546925,5.3220145772826
"Thymelicus lineola","Train",4.71849887129509,5.45231125570345,5.47067990142132
"Pectinophora gossypiella","Train",3.97330623384504,5.48035554142465,5.54115129042064
"Erebia aethiops","Train",5.90126627918983,5.34651194949737,5.32678569594843
"Plodia interpunctella","Train",3.39114704580865,5.53586812907323,5.60860558720751
"Erebia epiphron","Train",5.76315140646303,5.42010185662287,5.41183162358957
"Leptidea sinapis","Train",5.29606483149474,5.47675280439685,5.45530549645236
"Satyrium pruni","Train",3.85014760171006,5.28224691534195,5.35530664503334
"Lampides boeticus","Train",4.1026433650368,5.14528955353621,5.17345814291185
"Trichoplusia ni","Train",3.56104608260405,5.35809716594225,5.41942242394585
"Celastrina argiolus","Train",4.08597631255158,5.10653974081416,5.13054491004405
"Caprella mutica","Train",6.21835108470103,6.15141879255087,6.15765762249995
"Hyalella azteca","Train",5.22035582507832,6.60022892733609,6.77546816239534
"Sinonovacula constricta","Train",7.50933526601659,7.90437323277154,7.92197073519412
"Tridacna crocea","Train",9.82516558558041,7.88212862761442,7.79592213909482
"Hippopus hippopus","Train",9.58877680769643,8.10635002467205,8.00906523291149
"Clinocardium nuttallii","Train",8.20746998808758,7.83085300070625,7.83265004360189
"Nuttallia obscurata","Train",8.49016451909681,8.52937125345828,8.57635531416979
"Fragum fragum","Train",7.28619171470238,7.57232406902685,7.58520164908666
"Tridacna gigas","Train",10.6302306826052,8.20925486250666,8.09282119442679
"Cerastoderma edule","Train",8.0140954733193,7.42895293081765,7.41448504148873
"Limacina bulimoides","Train",5.76636596095797,6.39691818734241,6.43234301077708
"Dreissena polymorpha","Train",7.9036270734035,7.8989407558643,7.94464052312084
"Congeria kusceri","Train",9.56345899971214,8.26371403948471,8.21896593957064
"Mya arenaria","Train",8.67906163165174,8.02182494687695,8.01061207208319
"Saxidomus gigantea","Train",8.84433633274893,8.79934621632435,8.80775496713206
"Mactromeris polynyma","Train",9.77703309976703,8.17195873283334,8.12002207797325
"Saxidomus purpurata","Train",8.67248607582227,8.05451921209196,8.04440431423588
"Ruditapes philippinarum","Train",8.4852524746673,7.67116698062682,7.64452604070205
"Mercenaria mercenaria","Train",9.37393205891388,8.32648560137616,8.31781864960425
"Spisula solida","Train",7.91480037412476,8.14531910422504,8.17548891360014
"Magallana hongkongensis","Train",8.20248244657654,7.41673310780683,7.38084815638129
"Crassostrea gasar","Train",7.47336260574711,7.61045136000097,7.60257472668675
"Ostrea edulis","Train",8.20248244657654,7.92624494496709,7.91646135977786
"Magallana gigas","Train",7.65775527113487,7.47040692654383,7.46047355068664
"Saccostrea glomerata","Train",7.91480037412476,7.63387720956337,7.63444533959565
"Crassostrea nippona","Train",7.91480037412476,7.60394625574157,7.61480514926584
"Crassostrea ariakensis","Train",8.46484671104403,7.63101455765953,7.58734928068446
"Ostrea denselamellosa","Train",7.69165682281055,7.93504708653029,7.94053256147128
"Tachypodoiulus niger","Train",8.09712193091871,6.77175124337022,6.65691425437295
"Nemasoma varicorne","Train",6.9985096422506,6.44036763466715,6.4233680898552
"Ophyiulus pilosus","Train",6.9985096422506,6.47472849145372,6.46055548832796
"Proteroiulus fuscus","Train",8.09712193091871,7.02826507755398,6.93255680667499
"Notodromas monacha","Train",3.55534806148941,6.41750159442293,6.82337616170856
"Panopea generosa","Train",10.7902464818042,8.29461155000483,8.20565008319662
"Diodora aspera","Train",8.89562962713648,7.66007701528352,7.54656373518144
"Haliotis cracherodii","Train",9.30109473524465,7.89676650229088,7.84875150262576
"Haliotis rufescens","Train",9.64940142951286,7.66081680521305,7.57684313475631
"Haliotis rubra","Train",8.76209823451196,7.80134899499455,7.75870739237951
"Hymenolepis diminuta","Train",8.51837249576343,6.15277252419378,5.99696604019179
"Hymenolepis microstoma","Train",6.89132097251871,5.97641722589033,5.92555401522198
"Taenia saginata","Train",9.14123142232385,6.9759249737433,6.7450480918845
"Taenia hydatigena","Train",6.30134019526675,6.87656070235579,6.94220222017494
"Taenia asiatica","Train",9.21576687185727,6.9584945500462,6.77090977766527
"Taenia solium","Train",8.45939457268886,7.02469246664297,6.92326339360827
"Rodentolepis nana","Train",4.19469253600613,5.97170275979898,6.10035738093137
"Doryteuthis pealeii","Train",5.89989735358249,5.89865049119631,5.90407691557643
"Elysia crispata","Train",6.50603315720262,5.97537828704421,5.93297252563465
"Elysia chlorotica","Train",6.1450198116393,6.17566808803807,6.17001604116442
"Elysia marginata","Train",5.59842195899838,5.69269406287601,5.68263104544619
"Piscicola geometra","Train",5.67675380226828,6.01911619481155,6.10378733887917
"Hirudinaria manillensis","Train",7.97933889526233,6.33895669235608,6.25419335428526
"Hirudo verbana","Train",6.9985096422506,6.39153808034186,6.36750097989635
"Erpobdella octoculata","Train",6.70685307519067,6.27534663502082,6.23717475079003
"Hydroides elegans","Train",5.71757579689813,6.05025528553926,6.08218705781893
"Ridgeia piscesae","Train",8.89562962713648,8.44782986194314,8.41015367829492
"Escarpia spicata","Train",11.4213582714447,8.41597276545249,8.19492396027982
"Sabella spallanzanii","Train",7.50933526601659,7.61664399874671,7.6081124189568
"Stenchaetothrips biformis","Train",3.0521126069901,5.54050259285257,5.77117924071178
"Frankliniella fusca","Train",3.57878553131686,5.33060476101284,5.49406307506219
"Helobdella robusta","Train",5.80211837537706,5.98297667367645,6.03868986927967
"Pomacea canaliculata","Train",7.03633659303325,7.3763284483012,7.39401465532946
"Marisa cornuarietis","Train",6.2803958389602,7.1351634092282,7.17071792501357
"Lanistes nyassanus","Train",8.20248244657654,7.67719138626035,7.65850054472273
"Lepeophtheirus salmonis","Train",5.36058769227416,4.52877825254144,4.37660859349819
"Oithona nana","Train",3.73766961828337,4.92901997754024,5.08209184917855
"Schistocephalus solidus","Train",5.98811519428283,6.28322797830599,6.3263121857566
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.24659849758621,5.99851066463817
"Tachypleus tridentatus","Train",8.6079475546847,7.22183948359209,7.11056806486268
"Limulus polyphemus","Train",8.85740841431628,6.89634879004416,6.73923519645125
"Lithobius mutabilis","Train",7.50933526601659,6.73483387209662,6.61699841378553
"Loa loa","Train",8.45004326352216,7.41871016212188,7.37133957130674
"Mansonella perstans","Train",8.36201198077445,6.7748415289924,6.70661057863118
"Litomosoides sigmodontis","Train",6.32965405836869,7.31307428179348,7.3728140963148
"Mansonella ozzardi","Train",7.64987117919811,6.96632546383954,6.93743318203174
"Monoplex corrugatus","Train",7.31696337336914,7.64422319670625,7.66601088149739
"Littorina saxatilis","Train",7.80117534852609,7.11155170334562,7.07744653245415
"Potamopyrgus estuarinus","Train",5.89989735358249,7.22213267835494,7.33993709032046
"Lottia scabra","Train",8.02016088989217,6.75752912649484,6.66800698307611
"Macrostomum lignano","Train",6.44141161062103,5.8114621086481,5.59486483277885
"Sipha flava","Train",3.76120011569356,5.0163645495283,5.12316836483015
"Magicicada cassini","Train",8.73311069763871,7.33661258452493,6.99977945727881
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.44366152970763,8.46710935103732
"Margaritifera margaritifera","Train",10.8835039752908,7.95728525142119,7.86056851960018
"Unio pictorum","Train",8.53537686184987,8.00376039999132,7.98806726906286
"Megalonaias nervosa","Train",9.70655984335281,8.51020691339271,8.4304022175664
"Watersipora subatra","Train",5.49443224533734,7.53847327149089,7.73563026158619
"Mermis nigrescens","Train",6.67203294546107,5.20998775911297,5.05268603796741
"Ornithodoros moubata","Train",8.3422443889517,7.02380898386693,6.89814777254234
"Patella caerulea","Train",7.44034239433395,7.1673836558946,7.15499270820434
"Patella pellucida","Train",5.89989735358249,7.09020144550729,7.14212162585549
"Patella ulyssiponensis","Train",8.6079475546847,7.34343868133885,7.28347403697381
"Patella depressa","Train",7.63449840880944,7.30642921450727,7.29081166430221
"Phorcus lineatus","Train",8.50258703902688,6.60433933047995,6.54192553284607
"Pinctada imbricata","Train",7.69165682281055,7.44867042860715,7.44586066099679
"Pinna nobilis","Train",9.14248970506801,8.20996862377761,8.1900072328089
"Pinctada margaritifera","Train",7.60464544582092,7.99277467818217,8.02653930249239
"Pteria penguin","Train",7.24797050188218,7.7771012627588,7.79661453793758
"Polydesmus angustus","Train",6.59304453414244,5.94082236612198,5.89868778864033
"Tetranychus urticae","Train",3.91202300542815,5.44888834623697,5.67583208047881
"Tetranychus truncatus","Train",3.87120101090789,5.3798011322757,5.57823098623586
"Bullina lineata","Train",3.85014760171006,6.63744728599938,6.77830055277119
"Centruroides vittatus","Train",7.28619171470238,5.8609321414546,5.71888818029238
"Cloeon dipterum","Train",5.46221877555548,4.94088557112666,4.89291138998101
"Cordylochernes scorpioides","Train",5.89989735358249,6.09622220215528,6.12059241494877
"Ctenocephalides felis","Train",6.9985096422506,4.85709936315669,4.6492975165675
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.66223979137398,5.74157243818696
"Echinomermella matsi","Train",6.59304453414244,4.916164743536,4.72967344404196
"Enchytraeus crypticus","Train",5.91350300563827,6.9525942460235,7.083914422487
"Glomeris marginata","Train",8.20248244657654,6.98853153916884,6.87992966484839
"Glyphotaelius pellucidus","Train",5.81288597649324,5.14668446198043,5.09616195561818
"Gyrodactylus salaris","Train",4.06044301054642,4.07327102131872,4.02648249160662
"Hermodice carunculata","Train",8.09712193091871,8.62483495161997,8.69873055035215
"Ischnura elegans","Train",4.23410650459726,6.34513775331908,6.50100682941643
"Leuctra nigra","Train",6.59304453414244,6.29519816508096,6.25702729990962
"Lingula anatina","Train",7.97933889526233,7.66562924516944,7.66519625547847
"Liposcelis bostrychophila","Train",5.52146091786225,5.32764115388284,5.26736008331998
"Meganyctiphanes norvegica","Train",6.59304453414244,7.29985788808238,7.34821850274468
"Nautilus pompilius","Train",8.7525287835485,7.04344240479698,6.91082524511374
"Onchidella celtica","Train",6.9985096422506,7.56380169261505,7.64391457754652
"Oratosquilla oratoria","Train",7.28619171470238,7.93937839375523,8.01312539001817
"Prionchulus punctatus","Train",5.29831736654804,4.13246015811202,3.9294456437495
"Protopolystoma xenopodis","Train",6.41236546329128,5.33014107211208,5.18223732560493
"Streblospio benedicti","Train",5.95410876047771,7.00176109246612,7.07775405806399
"Strigamia maritima","Train",7.69165682281055,6.29885307899976,6.1438706159783
"Theodoxus fluviatilis","Train",7.15266032207786,7.70638892398022,7.81026283448047
"Timema cristinae","Train",4.80128506518835,5.95143592064049,6.0216810776351
"Tylodina fungina","Train",5.89989735358249,6.75222092594765,6.8016954837461
"Xipholeptos notoides","Train",5.08017309050687,5.43049305935955,5.4441303150819
"Ancylostoma ceylanicum","Test",5.49306144334055,6.370265813877,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.08849119755654,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.96312619835824,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.64576450278859,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.49081819479448,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.01290763145574,NA
"Enterobius vermicularis","Test",4.20916023665068,6.97105790059086,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.70893690949901,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.03392103583043,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.12333670583554,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.01777649465694,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.8878512048862,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.38400293694472,NA
"Thelazia callipaeda","Test",4.45811924327606,6.8660496989546,NA
"Toxocara canis","Test",7.88089882244908,7.24042244797547,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.41884092306708,NA
"Turbatrix aceti","Test",4.52828914165213,4.39349453757432,NA
"Tonicella lineata","Test",8.15118915218899,7.38235463025423,NA
"Loxosceles reclusa","Test",7.50933526601659,7.12180264214144,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.45322418834954,NA
"Euprymna scolopes","Test",5.03911476520214,5.79740093236015,NA
"Agrilus planipennis","Test",5.02539253507116,5.59765614571832,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.99899690291037,NA
"Sitophilus oryzae","Test",4.82711301672578,5.00069993567381,NA
"Aeolidia papillosa","Test",5.61221528113071,3.70874367622179,NA
"Dendronotus venustus","Test",5.89989735358249,5.98927050977256,NA
"Dirona albolineata","Test",5.20675017302255,6.16970430091758,NA
"Goniobranchus coi","Test",5.89989735358249,6.37251317968763,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.1749196696773,NA
"Melibe leonina","Test",5.89989735358249,6.09328200326403,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.55913582973581,NA
"Alitta virens","Test",7.60464544582092,7.92352259022026,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.15990183807139,NA
"Sacculina carcini","Test",6.59304453414244,6.80574371439734,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12628846055267,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.58155041246143,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86406689821967,NA
