"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Dalotia coriaria","Train",4.23338160423931,4.66671378945225,4.71890551041752
"Plagiodera versicolora","Train",3.76375498875904,4.95883902071044,5.0699084900186
"Dastarcus helophoroides","Train",7.31115158192119,5.57255593380013,5.36804222188741
"Adalia bipunctata","Train",4.30985908637182,4.73499175248422,4.76139060639631
"Coccinella septempunctata","Train",4.23815626425418,5.05920441965431,5.11137726758306
"Dirona pellucida","Train",5.89989735358249,6.17153902933589,6.1899095906865
"Doris verrucosa","Train",5.89989735358249,5.62400631589618,5.59009712601983
"Goniobranchus kuniei","Train",5.89989735358249,6.40723605625164,6.43286741278513
"Ancula gibbosa","Train",4.80128506518835,5.64823578229184,5.70800085112092
"Plocamopherus tilesii","Train",4.69134788222914,5.94247472704913,6.0104381354472
"Plocamopherus ceylonicus","Train",5.89989735358249,5.65153262436901,5.61777465009863
"Melibe bucephala","Train",5.89989735358249,6.02936811391722,6.06581821913548
"Plocamopherus imperialis","Train",4.49980967033027,5.81551839992758,5.88260546219135
"Goniobranchus fidelis","Train",3.97029191355212,6.10051239599153,6.19139328573294
"Hermissenda crassicornis","Train",5.07517381523383,6.49997398602215,6.62130303543309
"Berghia stephanieae","Train",6.30536246169066,6.21526497394414,6.215112340565
"Goniobranchus leopardus","Train",5.89989735358249,6.47355826802671,6.56044384046868
"Scyllaea pelagica","Train",5.89989735358249,6.17402995988027,6.18957095398215
"Lomanotus vermiformis","Train",5.89989735358249,6.09100724629307,6.10521079960711
"Doris montereyensis","Train",5.66628250228563,6.00774404231804,6.04130257464049
"Tritonia festiva","Train",5.89989735358249,6.19702299583138,6.22623723741494
"Melibe viridis","Train",4.85203026391962,6.06256710190606,6.11556099602725
"Dendronotus rufus","Train",5.89989735358249,5.83171316195529,5.80660462139358
"Arctonoe vittata","Train",7.28619171470238,7.10920812077735,7.09923570057825
"Platynereis dumerilii","Train",6.30536246169066,6.81082845832978,6.86442663692009
"Sthenelais limicola","Train",6.9985096422506,6.75299625885048,6.7421870793697
"Pollicipes pollicipes","Train",7.69165682281055,6.27261802422548,5.86478063730749
"Semibalanus balanoides","Train",7.8458075026378,7.36297794002926,7.30304706710129
"Semibalanus cariosus","Train",8.6079475546847,7.2384775602955,7.03730878921945
"Tetraclita rubescens","Train",7.28619171470238,7.40094956979178,7.45330758986998
"Amphibalanus improvisus","Train",6.9985096422506,6.65812155958017,6.60121932873159
"Balanus glandula","Train",8.20248244657654,7.16941011046169,6.99031488765452
"Japetella diaphana","Train",7.69302574841789,6.62558977251139,6.52161736102117
"Octopus bimaculoides","Train",6.24820404778624,6.48478785791534,6.4845550816403
"Hapalochlaena maculosa","Train",5.36090085300636,6.40204938219602,6.45532991034848
"Amphioctopus burryi","Train",5.71757579689813,6.51987003942013,6.56522189239377
"Octopus insularis","Train",5.14749447681345,6.74201198266568,6.87435807721343
"Octopus vulgaris","Train",6.50603315720262,6.37728604182582,6.34968407678886
"Octopus sinensis","Train",6.18757942610277,6.29085723494149,6.30089116334831
"Octopus maya","Train",6.11754638557906,6.60839433548861,6.62834982390445
"Octopus americanus","Train",5.87493073085203,6.49041402620042,6.51170121948334
"Anisus vortex","Train",5.97994006134033,6.06243909427804,6.06704036604732
"Omphiscola glabra","Train",6.24820404778624,6.56158873762538,6.57990024625721
"Biomphalaria sudanica","Train",5.70711026474888,5.86011149911552,5.87008749131278
"Physella acuta","Train",5.78857578494251,6.35915935497159,6.39139999656539
"Biomphalaria pfeifferi","Train",6.02623493425346,6.05645895981539,6.0614372578893
"Radix auricularia","Train",6.59304453414244,6.25854149730621,6.23514792905418
"Lymnaea stagnalis","Train",6.65294367126299,6.58809679113114,6.59342852692196
"Anadara kagoshimensis","Train",7.86175115303494,8.25784559639027,8.3010063395556
"Anentome helena","Train",7.40397475035877,7.45269121019114,7.49240467154887
"Babylonia areolata","Train",7.69165682281055,7.94531986289637,7.94956199622351
"Rapana venosa","Train",8.41220297763265,7.44671331746768,7.35599390098779
"Urosalpinx cinerea","Train",7.50933526601659,7.6278748968563,7.64171540497878
"Anodontia alba","Train",6.59304453414244,8.38657786754092,8.63970311376903
"Coboldia fuscipes","Train",3.27374272630904,6.04849565701441,6.46821781528765
"Drosophila melanogaster","Train",4.24333911489999,5.09083129033074,5.21005773675519
"Calliphora vicina","Train",4.76174649303019,5.14614627784296,5.14443302545765
"Stomoxys calcitrans","Train",3.97029191355212,5.25260055573615,5.4292034435791
"Bradysia odoriphaga","Train",3.39484390768998,4.9800404470936,5.13509473491668
"Ceratitis capitata","Train",4.59814557105113,4.96366192091681,4.96638685527161
"Scathophaga stercoraria","Train",4.0854719837185,5.17510599341224,5.30240516153884
"Megaselia scalaris","Train",4.0990003737583,3.76915979500987,3.69264149282969
"Aphidoletes aphidimyza","Train",4.13516655674236,3.94626329236323,3.76226569649728
"Anthophora plumipes","Train",2.63905732961526,4.53227005072801,5.16862551233186
"Prorops nasuta","Train",4.26969744969996,5.19703022785794,5.36887191847902
"Brachymeria lasus","Train",4.2060350015748,4.32120554231927,4.29940101723742
"Encarsia formosa","Train",3.9982007016692,4.18390262103797,4.20031038933552
"Diadegma fenestrale","Train",3.15700042115011,3.73333171744831,3.77204876094244
"Diadegma semiclausum","Train",4.08933202039856,4.08710454846331,4.0688901753314
"Aphidius ervi","Train",2.89037175789616,4.40734450392606,4.88220053891497
"Aplysia californica","Train",5.89989735358249,6.24134026501552,6.25333552975973
"Aporrectodea caliginosa","Train",6.9985096422506,7.87019069901933,7.9765785887049
"Eudrilus eugeniae","Train",6.9985096422506,7.48000186797748,7.53416574788975
"Eisenia fetida","Train",7.62652553326554,8.18541627771062,8.27382016987397
"Lumbricus terrestris","Train",7.94285962639387,7.53842165237154,7.5268420574537
"Steganacarus magnus","Train",6.9985096422506,5.62135983901543,5.40110480733546
"Nothrus palustris","Train",5.86078622346587,4.78271511991547,4.53700528064685
"Ceratozetes gracilis","Train",8.46168048148598,5.07835546934036,4.35731556924941
"Nothrus silvestris","Train",5.39816270151775,4.89978028368901,4.7798036682446
"Oppiella nova","Train",4.0943445622221,6.53644763191507,7.39226249949801
"Fuscozetes fuscipes","Train",3.25809653802148,4.83921725772008,5.14933098785397
"Thysanoteuthis rhombus","Train",5.7037824746562,6.02151315592378,6.02546058859528
"Watasenia scintillans","Train",5.97994006134033,5.76714760593574,5.74465007312213
"Architeuthis dux","Train",7.72743755990257,6.14252148725172,6.04869431557651
"Arcuatula senhousia","Train",6.60957383613856,7.1470062300659,7.18534252421219
"Perna viridis","Train",7.26158590397818,7.68142510252495,7.7025703689182
"Geukensia demissa","Train",8.65143266656615,8.01138203538073,8.01089311725536
"Mytilus californianus","Train",8.46484671104403,7.60189928101118,7.5786329879797
"Mytilus trossulus","Train",7.93677928072441,7.45644469217508,7.45310996827063
"Geukensia granosissima","Train",8.79026911147866,7.97783704103871,7.93871171924233
"Mytilus galloprovincialis","Train",6.94135122873297,7.32988726011718,7.35855612226562
"Arenicola marina","Train",7.50933526601659,7.2090533141023,7.16572688432106
"Capitella teleta","Train",4.79613483921345,5.62189654002523,5.74149415975315
"Mimachlamys varia","Train",7.50933526601659,8.14202721442891,8.18408922049231
"Ylistrum balloti","Train",7.17529841759303,8.04511381411121,8.12316591264973
"Chlamys rubida","Train",7.69165682281055,7.94466432072011,7.98529716031249
"Argopecten irradians irradians","Train",6.59304453414244,7.86653173069051,7.96177973721508
"Pecten maximus","Train",8.81766808566677,8.11046344287829,8.06544058106937
"Mizuhopecten yessoensis","Train",8.52353021281534,8.15136731105919,8.13517815937243
"Cornu aspersum","Train",7.65187278495577,7.59371871694615,7.56458592503545
"Arion ater rufus","Train",6.43052560464466,6.58310068568859,6.57755848444951
"Cepaea hortensis","Train",7.97933889526233,7.50215757530764,7.49629373857101
"Candidula unifasciata","Train",5.89989735358249,7.48283524524134,7.58796162956016
"Euhadra peliomphala","Train",6.81618808545665,7.51260165868978,7.60421973947358
"Cepaea nemoralis","Train",7.81681996576455,7.34732395454521,7.29340741867951
"Asellus aquaticus","Train",5.96052197539893,5.97734432044778,6.09016265423929
"Ligia exotica","Train",6.40067264149498,6.48876545962384,6.56049111350681
"Armadillidium vulgare","Train",6.59304453414244,6.51324797048624,6.52140252477799
"Porcellio scaber","Train",6.9985096422506,5.78382172537793,5.65263544867542
"Penaeus monodon","Train",6.59304453414244,6.4009138193093,6.38890660709126
"Caridina multidentata","Train",7.69165682281055,7.83470475994301,7.85244553375847
"Cherax destructor","Train",7.69165682281055,7.60132781802934,7.62812475259656
"Homarus gammarus","Train",9.58877680769643,8.05053319574265,7.86028820095399
"Portunus pelagicus","Train",6.59304453414244,7.40805943104381,7.50199369467561
"Penaeus indicus","Train",6.85540879860993,6.37941700084887,6.27516965058261
"Penaeus japonicus","Train",6.98452340058456,6.26831346828422,6.15201815200753
"Chionoecetes opilio","Train",7.88777170173684,6.8786946429831,6.73775621865361
"Paralithodes platypus","Train",9.63756697186586,7.53161767654891,7.29304885002823
"Metacarcinus magister","Train",7.91480037412476,6.94658937231549,6.84576861157501
"Callinectes sapidus","Train",7.97933889526233,7.24607719175961,7.16796578241863
"Pandalus borealis","Train",8.05938160283049,7.05480881359652,6.99941750772659
"Eriocheir sinensis","Train",5.89989735358249,6.75515951496955,6.89853274968216
"Procambarus clarkii","Train",7.48230659344102,7.22682903783373,7.19431682136289
"Panulirus argus","Train",9.11877317845069,8.15277100352522,8.08566895377188
"Macrobrachium rosenbergii","Train",6.9985096422506,7.12339709621397,7.13930301555132
"Hofmannophila pseudospretella","Train",4.78832472908594,5.58640188455808,5.63040111883816
"Polyommatus icarus","Train",4.27458061252503,5.36681116280337,5.4139879235177
"Erebia aethiops","Train",5.90126627918983,5.49479992077564,5.45622045014112
"Boloria selene","Train",5.85936070647464,5.13729664092965,5.08529872921671
"Erebia epiphron","Train",5.76315140646303,5.50625504136415,5.47297435214289
"Plutella xylostella","Train",3.87452880100057,5.14253812573073,5.23452864657406
"Thymelicus sylvestris","Train",5.85220247977447,5.65953180577954,5.64288081046785
"Plodia interpunctella","Train",3.39114704580865,5.45409602080558,5.53540892600141
"Pectinophora gossypiella","Train",3.97330623384504,5.57970429646998,5.6935709398606
"Lampides boeticus","Train",4.1026433650368,5.50475944029198,5.58723169851669
"Pyrgus malvae","Train",5.85386775909354,5.63865649954539,5.61690955167263
"Colias hyale","Train",3.58351893845611,5.14026180707724,5.22625021677835
"Helicoverpa zea","Train",3.89934295227077,5.52714995326891,5.60171704442939
"Hesperia comma","Train",4.91507841719804,5.50453368126799,5.49098441319334
"Lasiommata megera","Train",4.07295066953443,5.76137065684912,5.82788337174506
"Thymelicus lineola","Train",4.71849887129509,5.60799479196861,5.6212014436507
"Boloria euphrosyne","Train",5.89715386763674,5.32343679685857,5.28808214125207
"Pararge aegeria","Train",5.07292128018053,5.72552449443031,5.74218055402469
"Phthorimaea operculella","Train",3.7864597824528,5.0280181789297,5.10342754937053
"Pieris brassicae","Train",5.29831736654804,5.5707918390025,5.5787322940203
"Satyrium pruni","Train",3.85014760171006,5.49914597132462,5.5828484263167
"Pieris napi","Train",4.12309397550809,5.48079788076325,5.54507415173872
"Caprella mutica","Train",6.21835108470103,6.24939535673676,6.19540395748882
"Phronima sedentaria","Train",5.89989735358249,6.50062047368819,6.62945853151256
"Cerastoderma edule","Train",8.0140954733193,7.34332006768979,7.31058213450232
"Fragum fragum","Train",7.28619171470238,7.53135818589554,7.58328727712828
"Tridacna gigas","Train",10.6302306826052,8.45049401737663,8.22798715637769
"Tridacna derasa","Train",10.043032079974,8.19775844725228,8.02053077257763
"Nuttallia obscurata","Train",8.49016451909681,8.19753237740058,8.19325154484235
"Serripes groenlandicus","Train",9.19573421958682,7.50140803457836,7.30408744261315
"Sinonovacula constricta","Train",7.50933526601659,7.90822559381131,7.91869194059094
"Hippopus hippopus","Train",9.58877680769643,8.26910114515796,8.13104912540837
"Clione limacina","Train",6.59304453414244,6.37503571178729,6.33418683408025
"Mya arenaria","Train",8.67906163165174,7.80486170544399,7.76535404212228
"Dreissena rostriformis","Train",8.51485713155187,7.74511397918103,7.70046512363544
"Congeria kusceri","Train",9.56345899971214,8.16695603299217,8.07994366030779
"Saxidomus purpurata","Train",8.67248607582227,8.31720434144645,8.29926539020809
"Spisula subtruncata","Train",7.12807484660524,7.42058194010962,7.45555918702386
"Cyclina sinensis","Train",7.8458075026378,8.57623670690075,8.64982367714781
"Saxidomus gigantea","Train",8.84433633274893,8.39987048045099,8.40006616603191
"Spisula solida","Train",7.91480037412476,7.66343784667935,7.65903628153461
"Corbicula japonica","Train",8.32764558961112,8.40445492571055,8.44852380656706
"Saccostrea cuccullata","Train",8.66464289836125,7.4213649556255,7.36141288526522
"Ostrea edulis","Train",8.20248244657654,7.95330127310305,7.94238589409538
"Crassostrea ariakensis","Train",8.46484671104403,7.58216528004313,7.54131936020333
"Magallana angulata","Train",7.40397475035877,7.5587787868304,7.56960547671082
"Saccostrea glomerata","Train",7.91480037412476,7.54460893088647,7.53876090570727
"Crassostrea rhizophorae","Train",7.08926400551907,7.46379037803105,7.48491426456406
"Crassostrea virginica","Train",7.98308188154116,7.47760963827139,7.46285828361827
"Crassostrea gasar","Train",7.47336260574711,7.61405477902625,7.62279383379469
"Proteroiulus fuscus","Train",8.09712193091871,7.1750936275052,7.08695092354998
"Nemasoma varicorne","Train",6.9985096422506,6.78779528331336,6.81867820509432
"Ophyiulus pilosus","Train",6.9985096422506,6.52693085349565,6.52417306342103
"Tachypodoiulus niger","Train",8.09712193091871,6.86432775313742,6.78019003504399
"Notodromas monacha","Train",3.55534806148941,5.40048978540116,5.74570078074848
"Cyrtodaria siliqua","Train",10.55385770374,8.13316387233246,8.04783094225909
"Haliotis cracherodii","Train",9.30109473524465,8.38383189042626,8.33019446412121
"Diodora aspera","Train",8.89562962713648,7.83626576063847,7.70757871062624
"Haliotis laevigata","Train",8.6079475546847,8.29276725097943,8.283861465088
"Haliotis rufescens","Train",9.64940142951286,8.06743027313263,7.94693662176333
"Taenia asiatica","Train",9.21576687185727,6.88864711826755,6.68844146209475
"Moniezia expansa","Train",5.84928875624326,6.39688257817113,6.45636626378059
"Taenia solium","Train",8.45939457268886,7.0631497636026,6.87733842338194
"Taenia saginata","Train",9.14123142232385,7.03059862014672,6.84185296725832
"Hymenolepis diminuta","Train",8.51837249576343,5.86761010508883,5.64530958702975
"Hydatigera taeniaeformis","Train",7.31706299480775,6.99686778191437,6.95714276034675
"Rodentolepis nana","Train",4.19469253600613,5.61012096778961,5.73325635316837
"Sepioteuthis lessoniana","Train",5.98032635814063,5.92528458121688,5.91028329691954
"Elysia crispata","Train",6.50603315720262,6.01919622499199,5.9505457089815
"Elysia marginata","Train",5.59842195899838,5.98184083578206,6.01303032200661
"Elysia chlorotica","Train",6.1450198116393,6.14371122109955,6.13820457268114
"Hirudo verbana","Train",6.9985096422506,6.67223644556866,6.6409877782492
"Piscicola geometra","Train",5.67675380226828,5.94091733969184,6.0810388704496
"Hirudinaria manillensis","Train",7.97933889526233,6.35298081149404,6.13131589289607
"Hirudo medicinalis","Train",7.10105798828533,6.41356550715893,6.31528468840686
"Sabella spallanzanii","Train",7.50933526601659,7.57280573758273,7.60014887151146
"Ridgeia piscesae","Train",8.89562962713648,8.89212528142118,8.97268247182248
"Escarpia spicata","Train",11.4213582714447,8.75795891344464,8.4378237018447
"Lamellibrachia luymesi","Train",11.3509358071482,8.87057778039007,8.63049374414456
"Thrips tabaci","Train",3.12456514539696,4.55226087765991,4.86154566585364
"Stenchaetothrips biformis","Train",3.0521126069901,4.65095841543208,5.03331806973241
"Placobdella costata","Train",6.82723792165527,6.18250251445425,6.06000341562112
"Marisa cornuarietis","Train",6.2803958389602,7.6897912190004,7.84103845808528
"Pomacea maculata","Train",6.9985096422506,7.62145622102937,7.6911579716083
"Lanistes nyassanus","Train",8.20248244657654,8.10584292298112,8.13482530931935
"Tisbe holothuriae","Train",2.68580459215489,4.8305165768277,5.34844401187051
"Oithona nana","Train",3.73766961828337,3.99042029211857,3.98754431804438
"Ligula intestinalis","Train",7.41541589940497,6.4698555874388,6.35104949694821
"Schistocephalus solidus","Train",5.98811519428283,6.45412822051912,6.55251075935151
"Tachypleus gigas","Train",8.79026911147866,7.60529496561543,7.50060960621665
"Limulus polyphemus","Train",8.85740841431628,7.17837293465369,7.03371793475772
"Lithobius forficatus","Train",7.69165682281055,7.07058936615256,7.00412352418305
"Litoditis marina","Train",3.24519313331544,5.71151015813816,6.20311044982845
"Loa loa","Train",8.45004326352216,7.66534271904136,7.59124228172763
"Mansonella ozzardi","Train",7.64987117919811,7.19421713321654,7.15014905953381
"Litomosoides sigmodontis","Train",6.32965405836869,7.25786748087478,7.35102891098512
"Monoplex corrugatus","Train",7.31696337336914,7.71563570323249,7.72718835881752
"Oncomelania hupensis","Train",6.18208490671663,6.99467519441324,7.02921437920531
"Potamopyrgus estuarinus","Train",5.89989735358249,7.09669488273894,7.22115096176872
"Lottia scabra","Train",8.02016088989217,7.14177509617124,7.07290130153796
"Macrostomum lignano","Train",6.44141161062103,6.06674380155809,5.88426265482024
"Magicicada septendecula","Train",8.73311069763871,7.23432504523111,7.06385127587361
"Magicicada cassini","Train",8.73311069763871,7.68791817705254,7.52904224011375
"Sipha flava","Train",3.76120011569356,4.83343841839868,4.95905001398164
"Margaritifera margaritifera","Train",10.8835039752908,8.32575536029455,8.22650939861577
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.59299328045099,8.61375123988121
"Megalonaias nervosa","Train",9.70655984335281,8.79902286716629,8.75497406150972
"Unio pictorum","Train",8.53537686184987,8.38874608257611,8.41969726424857
"Watersipora subatra","Train",5.49443224533734,7.11346763215639,7.38019343519624
"Mermis nigrescens","Train",6.67203294546107,5.08087568821401,4.83805806117506
"Ornithodoros moubata","Train",8.3422443889517,7.00544914451253,6.8164653583344
"Patella depressa","Train",7.63449840880944,7.42716003351197,7.42146609137375
"Patella caerulea","Train",7.44034239433395,7.38207128362147,7.39205146556155
"Patella vulgata","Train",8.52456594574565,7.42479572345912,7.37796302422796
"Patella ulyssiponensis","Train",8.6079475546847,7.54460330488536,7.48703214407117
"Phorcus lineatus","Train",8.50258703902688,6.87934323405187,6.80459626852537
"Pinna nobilis","Train",9.14248970506801,7.83052277292499,7.79053983932773
"Pinctada fucata","Train",7.69165682281055,7.44637007349718,7.43772984185084
"Pteria penguin","Train",7.24797050188218,7.52673129309938,7.54068581120843
"Pinctada margaritifera","Train",7.60464544582092,7.72884709348065,7.73535953396145
"Polydesmus angustus","Train",6.59304453414244,5.77270406763668,5.68654243466565
"Tetranychus piercei","Train",3.93182563272433,4.59017361809401,4.66183395763505
"Tetranychus truncatus","Train",3.87120101090789,4.56606051883997,4.67884309344638
"Bullina lineata","Train",3.85014760171006,6.22967608150201,6.38931534700831
"Centruroides vittatus","Train",7.28619171470238,6.40086249027337,6.31592758136711
"Cloeon dipterum","Train",5.46221877555548,5.0234143950252,4.93203023492263
"Cordylochernes scorpioides","Train",5.89989735358249,5.7322760264808,5.70216172904354
"Ctenocephalides felis","Train",6.9985096422506,5.04244534497241,4.83161318838151
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.12429971130832,5.15730162827655
"Echinomermella matsi","Train",6.59304453414244,5.87218324037128,5.67335254489347
"Enchytraeus crypticus","Train",5.91350300563827,7.1610887179339,7.36252149274507
"Glomeris marginata","Train",8.20248244657654,6.95674645778899,6.84025596612341
"Glyphotaelius pellucidus","Train",5.81288597649324,5.55991806086347,5.50997043808939
"Gyrodactylus salaris","Train",4.06044301054642,3.97453847398011,3.95191134729392
"Hermodice carunculata","Train",8.09712193091871,8.82087190928187,8.95459315839459
"Ischnura elegans","Train",4.23410650459726,6.59118934695702,6.80762598257519
"Leuctra nigra","Train",6.59304453414244,5.732021366034,5.59277300512354
"Lingula anatina","Train",7.97933889526233,8.36325301483146,8.40503385842046
"Liposcelis bostrychophila","Train",5.52146091786225,5.70744225377717,5.76307842625416
"Meganyctiphanes norvegica","Train",6.59304453414244,6.57488243522755,6.58220094638314
"Nautilus pompilius","Train",8.7525287835485,7.78736967373195,7.703550443021
"Onchidella celtica","Train",6.9985096422506,7.71778766339727,7.78608026904039
"Oratosquilla oratoria","Train",7.28619171470238,7.35132818331292,7.37936520177992
"Prionchulus punctatus","Train",5.29831736654804,4.17268332614026,3.85113165166221
"Protopolystoma xenopodis","Train",6.41236546329128,5.23807086186036,5.05355997552621
"Streblospio benedicti","Train",5.95410876047771,6.51622896981324,6.56750007931084
"Strigamia maritima","Train",7.69165682281055,6.00228977576209,5.80983410425169
"Theodoxus fluviatilis","Train",7.15266032207786,8.01077592635326,8.16005566349207
"Timema cristinae","Train",4.80128506518835,6.26055135279504,6.45663205159945
"Tylodina fungina","Train",5.89989735358249,6.68545578866019,6.72729314773484
"Xipholeptos notoides","Train",5.08017309050687,5.38270847120461,5.37779930907567
"Ancylostoma ceylanicum","Test",5.49306144334055,5.99024899268828,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.23017953762286,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.43116009857357,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.59314650198857,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.21253359043054,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.7155837254131,NA
"Enterobius vermicularis","Test",4.20916023665068,7.04170735403383,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.6022584778701,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.85183541534116,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.68115391203435,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.59342384923895,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.61716864823594,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.71652248258468,NA
"Thelazia callipaeda","Test",4.45811924327606,7.00921752704881,NA
"Toxocara canis","Test",7.88089882244908,7.25054209968151,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.80586331709671,NA
"Turbatrix aceti","Test",4.52828914165213,3.62268049087228,NA
"Tonicella lineata","Test",8.15118915218899,7.61825820164908,NA
"Loxosceles reclusa","Test",7.50933526601659,6.79338285218019,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.11437252544664,NA
"Euprymna scolopes","Test",5.03911476520214,5.57022702911178,NA
"Agrilus planipennis","Test",5.02539253507116,5.79511819555575,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.490996680769,NA
"Sitophilus oryzae","Test",4.82711301672578,5.36547980233907,NA
"Aeolidia papillosa","Test",5.61221528113071,3.89232179274078,NA
"Dendronotus venustus","Test",5.89989735358249,5.74371775485381,NA
"Dirona albolineata","Test",5.20675017302255,6.37301169467609,NA
"Goniobranchus coi","Test",5.89989735358249,6.17890746396362,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.04681346064657,NA
"Melibe leonina","Test",5.89989735358249,6.11064364617384,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.43211496064379,NA
"Alitta virens","Test",7.60464544582092,7.32775468224767,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.13093086981525,NA
"Sacculina carcini","Test",6.59304453414244,6.36738967070562,NA
"Eledone cirrhosa","Test",6.66826795538002,6.8861504894921,NA
