"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Berghia stephanieae","Train",6.30536246169066,6.05672201846787,6.03611095344561
"Goniobranchus leopardus","Train",5.89989735358249,6.47374963823341,6.50343891962115
"Scyllaea pelagica","Train",5.89989735358249,6.14918535920387,6.15254398300021
"Lomanotus vermiformis","Train",5.89989735358249,6.10210358909521,6.11262140910298
"Doris montereyensis","Train",5.66628250228563,5.91574960495055,5.93069772611839
"Tritonia festiva","Train",5.89989735358249,6.18152719653426,6.20517716533531
"Melibe viridis","Train",4.85203026391962,5.92679955456159,5.97658424335034
"Dendronotus rufus","Train",5.89989735358249,5.81632452098051,5.79215238017101
"Arctonoe vittata","Train",7.28619171470238,7.03009343960291,7.02286824368799
"Platynereis dumerilii","Train",6.30536246169066,6.91996798489658,6.9617012160493
"Sthenelais limicola","Train",6.9985096422506,6.60661497347077,6.58900672316407
"Pollicipes pollicipes","Train",7.69165682281055,6.59044216564219,6.30285045998896
"Semibalanus balanoides","Train",7.8458075026378,7.49840386793255,7.46676390709554
"Semibalanus cariosus","Train",8.6079475546847,7.42854511907934,7.28974804752426
"Tetraclita rubescens","Train",7.28619171470238,7.59626336476986,7.63970630816754
"Amphibalanus improvisus","Train",6.9985096422506,6.90941249337019,6.89647254218633
"Balanus glandula","Train",8.20248244657654,7.29648422895825,7.17590899119334
"Octopus sinensis","Train",6.18757942610277,6.49671826323645,6.5149154333068
"Muusoctopus longibrachus","Train",7.28619171470238,6.87917411622395,6.85925429547731
"Octopus insularis","Train",5.14749447681345,6.93184278515072,7.03008926332555
"Japetella diaphana","Train",7.69302574841789,6.72840702071484,6.67355220803874
"Amphioctopus burryi","Train",5.71757579689813,6.71232655132818,6.75402557773501
"Octopus rubescens","Train",6.71082756979882,6.57569884713706,6.56966939969326
"Octopus vulgaris","Train",6.50603315720262,6.56133410855573,6.56469642476418
"Octopus americanus","Train",5.87493073085203,6.68025224751734,6.70201667096618
"Biomphalaria sudanica","Train",5.70711026474888,5.9446792196456,5.96895940231481
"Anisus vortex","Train",5.97994006134033,6.09078151522679,6.08591818375046
"Omphiscola glabra","Train",6.24820404778624,6.52242385431188,6.52938341541764
"Radix auricularia","Train",6.59304453414244,6.17144683122603,6.13055296658173
"Lymnaea stagnalis","Train",6.65294367126299,6.48616381452437,6.4713781769252
"Biomphalaria straminea","Train",5.68289926373978,5.90818573410072,5.9113783176746
"Physella acuta","Train",5.78857578494251,6.3777291139988,6.39971221879902
"Tegillarca granosa","Train",7.50747966435633,8.08402910345123,8.10744082459782
"Stramonita haemastoma","Train",7.69165682281055,7.05184595271729,6.96036009018956
"Rapana venosa","Train",8.41220297763265,7.24892134245375,7.12351611126368
"Urosalpinx cinerea","Train",7.50933526601659,7.47600443177137,7.48343667337474
"Anentome helena","Train",7.40397475035877,7.31252030490375,7.29031561115554
"Stewartia floridana","Train",7.69165682281055,8.41875687488891,8.57508487619457
"Stomoxys calcitrans","Train",3.97029191355212,5.17751794641362,5.29086613340786
"Drosophila melanogaster","Train",4.24333911489999,5.15754585363993,5.19970600387986
"Scathophaga stercoraria","Train",4.0854719837185,5.21561759200829,5.33372499832879
"Coboldia fuscipes","Train",3.27374272630904,6.00519338319696,6.37826562240212
"Megaselia scalaris","Train",4.0990003737583,3.82444923082695,3.7574761949629
"Drosophila suzukii","Train",4.58292457704077,5.26648280723376,5.3222517655748
"Ceratitis capitata","Train",4.59814557105113,5.03876569226209,5.04076694502861
"Calliphora vicina","Train",4.76174649303019,5.22694818765163,5.23669246612844
"Bradysia odoriphaga","Train",3.39484390768998,5.18974678614054,5.34085996604038
"Encarsia formosa","Train",3.9982007016692,4.38926897765033,4.40457329330876
"Anthophora plumipes","Train",2.63905732961526,4.71015455572819,5.25261762051215
"Brachymeria lasus","Train",4.2060350015748,4.46230674392099,4.47380303691934
"Diadegma semiclausum","Train",4.08933202039856,3.91360773903649,3.78404501959999
"Prorops nasuta","Train",4.26969744969996,5.23838105763599,5.34153095450369
"Diadegma fenestrale","Train",3.15700042115011,3.83059679255974,3.86180936698461
"Diplazon laetatorius","Train",4.25561270981822,3.96770933392659,3.88776376821211
"Phyllaplysia taylori","Train",5.61221528113071,6.35275543771559,6.3802026383221
"Aporrectodea caliginosa","Train",6.9985096422506,7.82869918258221,7.89674548396848
"Lumbricus rubellus","Train",6.9985096422506,7.25334097582805,7.29778444620827
"Lumbricus terrestris","Train",7.94285962639387,7.44093035348677,7.42194434659025
"Eudrilus eugeniae","Train",6.9985096422506,7.50940846723682,7.57622578954006
"Ceratozetes gracilis","Train",8.46168048148598,5.32871505360614,4.82061514183074
"Archegozetes longisetosus","Train",5.63478960316925,4.92544584735495,4.80078753709099
"Nothrus silvestris","Train",5.39816270151775,5.00753044667286,4.9455772882002
"Steganacarus magnus","Train",6.9985096422506,5.72372261912355,5.58575249102243
"Fuscozetes fuscipes","Train",3.25809653802148,5.17957672546907,5.4608231799045
"Phthiracarus laevigatus","Train",5.12989871492307,6.00693653833922,6.13490447770158
"Architeuthis dux","Train",7.72743755990257,6.2919612780434,6.25654349653271
"Onykia robusta","Train",6.25382881157547,6.21025956218056,6.20957658639074
"Watasenia scintillans","Train",5.97994006134033,5.99363724132982,5.97914139316732
"Mytilus edulis","Train",8.5229543418734,7.49160492331846,7.46032721159694
"Mytilus californianus","Train",8.46484671104403,7.66468656541191,7.65253236086819
"Limnoperna fortunei","Train",7.22528296181392,7.84732124424884,7.86953435297779
"Mytilus coruscus","Train",9.0917445061003,7.74765833182879,7.69284415142344
"Mytilus trossulus","Train",7.93677928072441,7.55080397311851,7.55316246540128
"Geukensia granosissima","Train",8.79026911147866,7.89659301316722,7.83064044171264
"Perna viridis","Train",7.26158590397818,7.70757321289915,7.73742690320147
"Armandia brevis","Train",3.73766961828337,6.48330202036116,6.69874947262096
"Arenicola marina","Train",7.50933526601659,7.05746949523925,7.00421038136178
"Argopecten irradians concentricus","Train",6.54321216041056,7.82728372108472,7.90436297733401
"Pecten maximus","Train",8.81766808566677,8.01125678722449,7.96766824126138
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09025832606285,8.09002599699951
"Mimachlamys varia","Train",7.50933526601659,8.09607207708391,8.1332905585915
"Crassadoma gigantea","Train",8.89562962713648,8.03431922299869,8.00821464091726
"Argopecten irradians irradians","Train",6.59304453414244,7.79276390093994,7.86241159751995
"Ariolimax columbianus","Train",7.50933526601659,7.18955302956494,7.17529997005741
"Cornu aspersum","Train",7.65187278495577,7.6354447241869,7.64032091664022
"Cepaea nemoralis","Train",7.81681996576455,7.50227209824851,7.47452907003085
"Euhadra peliomphala","Train",6.81618808545665,7.56685803179594,7.64732208334328
"Arion vulgaris","Train",6.58008419831399,6.8671123599682,6.86518184437268
"Candidula unifasciata","Train",5.89989735358249,7.57497791215106,7.6672738054068
"Asellus aquaticus","Train",5.96052197539893,6.18192562385265,6.25584943904382
"Armadillidium vulgare","Train",6.59304453414244,6.66090309005181,6.67949247591084
"Porcellio scaber","Train",6.9985096422506,5.96086630220164,5.85978616651249
"Idotea baltica","Train",6.05404803333147,5.60134793445804,5.55216268545613
"Homarus americanus","Train",9.39640491504897,8.30252370028243,8.18384465343632
"Portunus pelagicus","Train",6.59304453414244,7.65681894396984,7.73086825896542
"Cherax quadricarinatus","Train",7.50933526601659,8.01214083093468,8.06627297480797
"Macrobrachium rosenbergii","Train",6.9985096422506,7.46635788623365,7.52234832956927
"Neocaridina denticulata","Train",6.2363695902037,7.59974161549245,7.73992038464635
"Caridina multidentata","Train",7.69165682281055,8.02754306235276,8.06799182465387
"Homarus gammarus","Train",9.58877680769643,8.34009005092623,8.22649870728825
"Eriocheir sinensis","Train",5.89989735358249,6.92159550399203,7.06717650915083
"Pandalus borealis","Train",8.05938160283049,7.21369319065197,7.18977826171101
"Penaeus monodon","Train",6.59304453414244,6.49922833073876,6.48182959642621
"Paralithodes platypus","Train",9.63756697186586,7.69900527205449,7.54837820638291
"Cherax destructor","Train",7.69165682281055,7.92634461381106,7.94910425259447
"Paralithodes camtschaticus","Train",8.89562962713648,7.7352577752533,7.63091544087452
"Panulirus cygnus","Train",9.19573421958682,7.98765594437997,7.88870108460887
"Penaeus indicus","Train",6.85540879860993,6.36409941312911,6.18528235015862
"Pyrgus malvae","Train",5.85386775909354,5.69870410616823,5.69126460448173
"Vanessa atalanta","Train",4.53796143629464,5.262040676115,5.27917363966498
"Polyommatus icarus","Train",4.27458061252503,5.4257547076164,5.46384050910548
"Hofmannophila pseudospretella","Train",4.78832472908594,5.70377305576058,5.74054671377984
"Thymelicus sylvestris","Train",5.85220247977447,5.68315222379647,5.68682139293905
"Lasiommata megera","Train",4.07295066953443,5.6382267436043,5.70397926205214
"Melanargia galathea","Train",5.94484452647276,5.23857348599063,5.18449415742707
"Danaus plexippus","Train",4.24606371685794,5.62013751831232,5.67641701291292
"Boloria selene","Train",5.85936070647464,5.16268780278994,5.13091578748309
"Phthorimaea operculella","Train",3.7864597824528,5.34936038901457,5.42052075918894
"Boloria euphrosyne","Train",5.89715386763674,5.28037340417381,5.23562021626653
"Maniola jurtina","Train",5.71663288663502,5.43977266405616,5.43316298544044
"Thymelicus lineola","Train",4.71849887129509,5.58495008100681,5.61400513294625
"Pectinophora gossypiella","Train",3.97330623384504,5.61690044795666,5.68227065750829
"Erebia aethiops","Train",5.90126627918983,5.51489789445531,5.50915979047993
"Plodia interpunctella","Train",3.39114704580865,5.50179596690822,5.56863152061136
"Erebia epiphron","Train",5.76315140646303,5.54089349062034,5.54058780683738
"Leptidea sinapis","Train",5.29606483149474,5.46175234547824,5.43995292010782
"Satyrium pruni","Train",3.85014760171006,5.44010048936097,5.51939924789451
"Lampides boeticus","Train",4.1026433650368,5.53040128123921,5.57815980014346
"Trichoplusia ni","Train",3.56104608260405,5.6036311363432,5.66474278802848
"Celastrina argiolus","Train",4.08597631255158,5.29255347227089,5.31376655100896
"Caprella mutica","Train",6.21835108470103,6.8582724356224,6.96062566970654
"Hyalella azteca","Train",5.22035582507832,6.51823776311196,6.67451626038312
"Sinonovacula constricta","Train",7.50933526601659,7.98997412035882,8.00823481382485
"Tridacna crocea","Train",9.82516558558041,7.72574972367806,7.58572761882397
"Hippopus hippopus","Train",9.58877680769643,8.05431328416116,7.96254503724211
"Clinocardium nuttallii","Train",8.20746998808758,7.42099163949347,7.34100491731865
"Nuttallia obscurata","Train",8.49016451909681,8.17739828116312,8.17986271361869
"Fragum fragum","Train",7.28619171470238,7.37289463053155,7.41037753899471
"Tridacna gigas","Train",10.6302306826052,8.12812439695895,7.98015636377521
"Cerastoderma edule","Train",8.0140954733193,7.23169115517418,7.20043615517169
"Limacina bulimoides","Train",5.76636596095797,6.42210241398373,6.46709174544543
"Dreissena polymorpha","Train",7.9036270734035,7.8856429724141,7.90547286488005
"Congeria kusceri","Train",9.56345899971214,8.2440957155613,8.20411351058697
"Mya arenaria","Train",8.67906163165174,7.84287954083356,7.82210618880689
"Saxidomus gigantea","Train",8.84433633274893,8.46314430892416,8.44723268998689
"Mactromeris polynyma","Train",9.77703309976703,7.87680402660224,7.81217293733588
"Saxidomus purpurata","Train",8.67248607582227,8.46516515016608,8.46357689519022
"Ruditapes philippinarum","Train",8.4852524746673,7.6857235919097,7.64955027035107
"Mercenaria mercenaria","Train",9.37393205891388,8.50442820035182,8.46437443759694
"Spisula solida","Train",7.91480037412476,7.70950781886342,7.70679425217747
"Magallana hongkongensis","Train",8.20248244657654,7.49266571891254,7.48302934251002
"Crassostrea gasar","Train",7.47336260574711,7.52940207530052,7.5267635567822
"Ostrea edulis","Train",8.20248244657654,7.84633663692581,7.83409785771731
"Magallana gigas","Train",7.65775527113487,7.57375949551125,7.56811114410978
"Saccostrea glomerata","Train",7.91480037412476,7.49565389647533,7.49025533279746
"Crassostrea nippona","Train",7.91480037412476,7.52958121954178,7.52271992548392
"Crassostrea ariakensis","Train",8.46484671104403,7.61109318302033,7.58310830560143
"Ostrea denselamellosa","Train",7.69165682281055,8.02398569541574,8.03294742398824
"Tachypodoiulus niger","Train",8.09712193091871,6.80768415926879,6.69548588783494
"Nemasoma varicorne","Train",6.9985096422506,6.67140620195695,6.66816198968279
"Ophyiulus pilosus","Train",6.9985096422506,6.38720275557268,6.3662808443766
"Proteroiulus fuscus","Train",8.09712193091871,7.01501823153088,6.92973757228129
"Notodromas monacha","Train",3.55534806148941,5.90682455152496,6.32324102526185
"Panopea generosa","Train",10.7902464818042,8.28568494105842,8.24464949841566
"Diodora aspera","Train",8.89562962713648,7.79670129907698,7.70353470607219
"Haliotis cracherodii","Train",9.30109473524465,8.19020524997919,8.14587799736847
"Haliotis rufescens","Train",9.64940142951286,7.90993177292274,7.81032494027268
"Haliotis rubra","Train",8.76209823451196,7.99504152566798,7.95771297234662
"Hymenolepis diminuta","Train",8.51837249576343,5.99853507275613,5.81507984087469
"Hymenolepis microstoma","Train",6.89132097251871,5.92082823940092,5.88103461948444
"Taenia saginata","Train",9.14123142232385,7.00591569170028,6.83769463532243
"Taenia hydatigena","Train",6.30134019526675,6.81927997242701,6.89163880542918
"Taenia asiatica","Train",9.21576687185727,6.86862841875945,6.72114102888907
"Taenia solium","Train",8.45939457268886,6.99547400086865,6.91043497103689
"Rodentolepis nana","Train",4.19469253600613,5.81938689404265,5.94616418786279
"Doryteuthis pealeii","Train",5.89989735358249,5.83961475686976,5.84076143990413
"Elysia crispata","Train",6.50603315720262,5.8831534859097,5.84598214216108
"Elysia chlorotica","Train",6.1450198116393,6.07107711865313,6.05491982887312
"Elysia marginata","Train",5.59842195899838,6.04847175359288,6.06362891400186
"Piscicola geometra","Train",5.67675380226828,5.86812415950441,5.96014605018365
"Hirudinaria manillensis","Train",7.97933889526233,6.10957770438797,5.96123020699578
"Hirudo verbana","Train",6.9985096422506,6.49384580207142,6.45419790146461
"Erpobdella octoculata","Train",6.70685307519067,5.86790732025702,5.78779282802573
"Hydroides elegans","Train",5.71757579689813,5.57956348414825,5.57443598235949
"Ridgeia piscesae","Train",8.89562962713648,8.71822159839551,8.73523655279141
"Escarpia spicata","Train",11.4213582714447,8.68191640056681,8.43088227945728
"Sabella spallanzanii","Train",7.50933526601659,7.65023693654712,7.66194348105839
"Stenchaetothrips biformis","Train",3.0521126069901,5.13239322552375,5.4361652410447
"Frankliniella fusca","Train",3.57878553131686,5.03109705596732,5.20879756752953
"Helobdella robusta","Train",5.80211837537706,5.88308454692421,5.88728525598821
"Pomacea canaliculata","Train",7.03633659303325,7.42515284082369,7.45764090561979
"Marisa cornuarietis","Train",6.2803958389602,7.62463993111095,7.73568758792144
"Lanistes nyassanus","Train",8.20248244657654,7.89398502265209,7.88683447173852
"Lepeophtheirus salmonis","Train",5.36058769227416,4.7381761491922,4.6355939529157
"Oithona nana","Train",3.73766961828337,4.37503918190353,4.4395798154994
"Schistocephalus solidus","Train",5.98811519428283,6.57994271204128,6.64841051210134
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.53549388897908,6.33470030465797
"Tachypleus tridentatus","Train",8.6079475546847,7.66935416789191,7.61255942446759
"Limulus polyphemus","Train",8.85740841431628,7.3203732323033,7.21047143749291
"Lithobius mutabilis","Train",7.50933526601659,6.54981642876546,6.36473898438607
"Loa loa","Train",8.45004326352216,7.54809535640396,7.50874872329145
"Mansonella perstans","Train",8.36201198077445,7.05591139537234,7.00863084154289
"Litomosoides sigmodontis","Train",6.32965405836869,7.1317961885228,7.17745468277982
"Mansonella ozzardi","Train",7.64987117919811,7.1673963804177,7.16539290688792
"Monoplex corrugatus","Train",7.31696337336914,7.65896840295532,7.67817665387455
"Littorina saxatilis","Train",7.80117534852609,6.91916783579808,6.87039454939642
"Potamopyrgus estuarinus","Train",5.89989735358249,7.06450678935672,7.15018701367643
"Lottia scabra","Train",8.02016088989217,7.03973496430208,6.9898619709921
"Macrostomum lignano","Train",6.44141161062103,6.15403728324615,6.07244727181533
"Sipha flava","Train",3.76120011569356,5.09743603672724,5.22544798442045
"Magicicada cassini","Train",8.73311069763871,7.79485304379048,7.68825645607995
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.48368722870752,8.49878613574933
"Margaritifera margaritifera","Train",10.8835039752908,8.27072861479984,8.17043028948839
"Unio pictorum","Train",8.53537686184987,8.31532754541414,8.30118472126882
"Megalonaias nervosa","Train",9.70655984335281,8.7484406888974,8.69095075717324
"Watersipora subatra","Train",5.49443224533734,7.34789327162535,7.53693726094514
"Mermis nigrescens","Train",6.67203294546107,5.05614344173789,4.85723439591535
"Ornithodoros moubata","Train",8.3422443889517,6.92872784033029,6.76910000607194
"Patella caerulea","Train",7.44034239433395,7.17854389000527,7.17540866265098
"Patella pellucida","Train",5.89989735358249,7.13257242509378,7.20304626087446
"Patella ulyssiponensis","Train",8.6079475546847,7.35375885491965,7.29545260150553
"Patella depressa","Train",7.63449840880944,7.29064087918165,7.28220501697183
"Phorcus lineatus","Train",8.50258703902688,6.88732168315131,6.82271884405024
"Pinctada imbricata","Train",7.69165682281055,7.03515923179186,7.00117441309797
"Pinna nobilis","Train",9.14248970506801,7.7115342738337,7.65031872088932
"Pinctada margaritifera","Train",7.60464544582092,7.5231797587947,7.52655008346091
"Pteria penguin","Train",7.24797050188218,7.4739314749267,7.48231203122883
"Polydesmus angustus","Train",6.59304453414244,5.64305370712411,5.58260037587235
"Tetranychus urticae","Train",3.91202300542815,5.16900313893502,5.36966474492062
"Tetranychus truncatus","Train",3.87120101090789,5.0869744051027,5.26560505588839
"Bullina lineata","Train",3.85014760171006,6.31741025694801,6.45522013571033
"Centruroides vittatus","Train",7.28619171470238,6.33653349015449,6.27186979195136
"Cloeon dipterum","Train",5.46221877555548,5.19420824927558,5.16883336084725
"Cordylochernes scorpioides","Train",5.89989735358249,5.80026137401213,5.78593564112489
"Ctenocephalides felis","Train",6.9985096422506,4.98214114316808,4.80278032874968
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.19760587193997,5.2416140997827
"Echinomermella matsi","Train",6.59304453414244,5.93422266845645,5.81305509009154
"Enchytraeus crypticus","Train",5.91350300563827,7.15174234066242,7.28423558308307
"Glomeris marginata","Train",8.20248244657654,6.80931952159333,6.67294822932882
"Glyphotaelius pellucidus","Train",5.81288597649324,5.47358019059088,5.45649905308105
"Gyrodactylus salaris","Train",4.06044301054642,4.36735155834146,4.37961471417009
"Hermodice carunculata","Train",8.09712193091871,8.79149043682285,8.85472125884311
"Ischnura elegans","Train",4.23410650459726,6.55101000523176,6.69219333002342
"Leuctra nigra","Train",6.59304453414244,5.91248956315204,5.85078026973347
"Lingula anatina","Train",7.97933889526233,8.15780079783942,8.1829102334946
"Liposcelis bostrychophila","Train",5.52146091786225,5.48244167718537,5.47257276076665
"Meganyctiphanes norvegica","Train",6.59304453414244,6.77508603205247,6.78191193032002
"Nautilus pompilius","Train",8.7525287835485,7.59323478096529,7.52029336753215
"Onchidella celtica","Train",6.9985096422506,7.7513283391039,7.81263481862896
"Oratosquilla oratoria","Train",7.28619171470238,7.45707459804088,7.48838598221819
"Prionchulus punctatus","Train",5.29831736654804,4.50383804845324,4.28006227913273
"Protopolystoma xenopodis","Train",6.41236546329128,5.24881462163014,5.11293860020444
"Streblospio benedicti","Train",5.95410876047771,6.67558249878033,6.72255269067453
"Strigamia maritima","Train",7.69165682281055,5.96865446459221,5.7959581635094
"Theodoxus fluviatilis","Train",7.15266032207786,7.71530419503364,7.80408632340832
"Timema cristinae","Train",4.80128506518835,6.29016242979212,6.38648087527486
"Tylodina fungina","Train",5.89989735358249,6.69042426281445,6.7237015719072
"Xipholeptos notoides","Train",5.08017309050687,5.60692593541611,5.62619786576662
"Ancylostoma ceylanicum","Test",5.49306144334055,6.0556014254329,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.2077045093787,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.58538332928978,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.09555201973004,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.50597056038333,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.12597533268704,NA
"Enterobius vermicularis","Test",4.20916023665068,7.15032240831848,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.83563884296425,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.91079903272992,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.75027498401155,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.73033032896597,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.8838878521069,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.77413449553876,NA
"Thelazia callipaeda","Test",4.45811924327606,7.1827600860796,NA
"Toxocara canis","Test",7.88089882244908,7.1501556594825,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.98843299956272,NA
"Turbatrix aceti","Test",4.52828914165213,3.88858371531791,NA
"Tonicella lineata","Test",8.15118915218899,7.42426934396406,NA
"Loxosceles reclusa","Test",7.50933526601659,6.93786928900552,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25125285782791,NA
"Euprymna scolopes","Test",5.03911476520214,5.64747803976543,NA
"Agrilus planipennis","Test",5.02539253507116,5.77318699187219,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.44965508806263,NA
"Sitophilus oryzae","Test",4.82711301672578,5.38214004716268,NA
"Aeolidia papillosa","Test",5.61221528113071,4.14394878515374,NA
"Dendronotus venustus","Test",5.89989735358249,5.74181556188846,NA
"Dirona albolineata","Test",5.20675017302255,6.27764246252817,NA
"Goniobranchus coi","Test",5.89989735358249,6.18934031513922,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.00208142208138,NA
"Melibe leonina","Test",5.89989735358249,6.04738358970898,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.46594465195889,NA
"Alitta virens","Test",7.60464544582092,7.41515169298193,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.31798674219322,NA
"Sacculina carcini","Test",6.59304453414244,7.18156985022911,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88167461674547,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.60518366927645,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72292919103833,NA
