"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthoscurria geniculata","Train",8.15794350710504,7.71093079888129,7.68632556933074
"Ascarosepion bandense","Train",5.61221528113071,6.02267819310936,6.03515363019273
"Eumandya parva","Train",4.5136029924626,5.78556751794412,5.87545856735758
"Sepiola atlantica","Train",5.71757579689813,6.01136568414165,6.03052842261777
"Acanthosepion lycidas","Train",5.89989735358249,6.17204094582786,6.1747441799726
"Acanthosepion esculentum","Train",5.89989735358249,6.1558093065895,6.15309113165075
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.37150813203664,5.40528442526959
"Rhyzopertha dominica","Train",5.24438902452248,6.87298619330988,6.96979621273487
"Dalotia coriaria","Train",4.23338160423931,5.37182365640956,5.50481499601451
"Plagiodera versicolora","Train",3.76375498875904,4.95948622791502,5.09458262239224
"Dastarcus helophoroides","Train",7.31115158192119,5.74552187300861,5.57150142039382
"Adalia bipunctata","Train",4.30985908637182,5.39245391649683,5.46883924588529
"Coccinella septempunctata","Train",4.23815626425418,5.44513492683558,5.53611770136421
"Dirona pellucida","Train",5.89989735358249,6.43229146054699,6.44808911451272
"Doris verrucosa","Train",5.89989735358249,5.73745397238326,5.73570781988864
"Goniobranchus kuniei","Train",5.89989735358249,6.39528640946708,6.40336841316152
"Ancula gibbosa","Train",4.80128506518835,5.78037347236068,5.82968597469476
"Plocamopherus tilesii","Train",4.69134788222914,6.13434953223003,6.20418263965236
"Plocamopherus ceylonicus","Train",5.89989735358249,5.43845397519209,5.39070107460286
"Melibe bucephala","Train",5.89989735358249,6.14055435512154,6.14101127076996
"Plocamopherus imperialis","Train",4.49980967033027,6.06030192645869,6.11769642999789
"Goniobranchus fidelis","Train",3.97029191355212,6.26338481331481,6.39817825381068
"Hermissenda crassicornis","Train",5.07517381523383,6.71998617530608,6.81323415831218
"Berghia stephanieae","Train",6.30536246169066,6.14604542354039,6.13686089607013
"Goniobranchus leopardus","Train",5.89989735358249,6.43948260593288,6.476819747795
"Scyllaea pelagica","Train",5.89989735358249,5.96854340537726,5.9547353883791
"Lomanotus vermiformis","Train",5.89989735358249,6.0497585860146,6.04455418156452
"Doris montereyensis","Train",5.66628250228563,5.6953685833879,5.70221249174978
"Tritonia festiva","Train",5.89989735358249,6.53451578255539,6.5835289000227
"Melibe viridis","Train",4.85203026391962,5.95832439284317,5.98688716947878
"Dendronotus rufus","Train",5.89989735358249,6.12692273367412,6.15029549504524
"Arctonoe vittata","Train",7.28619171470238,6.98968903151325,6.95646386295102
"Platynereis dumerilii","Train",6.30536246169066,6.24177031768244,6.22866805797269
"Sthenelais limicola","Train",6.9985096422506,6.31510471374503,6.27712203334758
"Pollicipes pollicipes","Train",7.69165682281055,6.14525439658553,5.80031312347599
"Semibalanus balanoides","Train",7.8458075026378,7.29714724174153,7.19774734915927
"Semibalanus cariosus","Train",8.6079475546847,7.21739886672503,7.01545880423799
"Tetraclita rubescens","Train",7.28619171470238,7.23611585166583,7.21723092050194
"Amphibalanus improvisus","Train",6.9985096422506,7.20818278905386,7.24113468099606
"Balanus glandula","Train",8.20248244657654,6.70011482602041,6.41461516160222
"Octopus sinensis","Train",6.18757942610277,6.63743192736354,6.66605373112988
"Muusoctopus longibrachus","Train",7.28619171470238,7.06719768070047,7.03609673808222
"Octopus insularis","Train",5.14749447681345,6.88760910095203,6.96354182272595
"Japetella diaphana","Train",7.69302574841789,7.37163251969173,7.35294220012775
"Amphioctopus burryi","Train",5.71757579689813,6.94833615534259,7.06614156385345
"Octopus rubescens","Train",6.71082756979882,6.72680846293781,6.7147566755424
"Octopus vulgaris","Train",6.50603315720262,6.60755710904323,6.61704611938538
"Octopus americanus","Train",5.87493073085203,6.88871562675132,6.92067834616219
"Biomphalaria sudanica","Train",5.70711026474888,6.40309425843117,6.45216381989572
"Anisus vortex","Train",5.97994006134033,6.3447098495534,6.36297325782079
"Omphiscola glabra","Train",6.24820404778624,6.37992170373963,6.37451134702124
"Radix auricularia","Train",6.59304453414244,6.2237162867923,6.19488130227015
"Lymnaea stagnalis","Train",6.65294367126299,6.30204784631746,6.29788145687502
"Biomphalaria straminea","Train",5.68289926373978,6.28124013129121,6.31352360567451
"Physella acuta","Train",5.78857578494251,6.58984155759839,6.5978065718605
"Tegillarca granosa","Train",7.50747966435633,8.27392165702537,8.33468092670731
"Stramonita haemastoma","Train",7.69165682281055,7.95588901627389,8.00783350132938
"Rapana venosa","Train",8.41220297763265,7.75939680272455,7.67597973730684
"Urosalpinx cinerea","Train",7.50933526601659,7.31247719758312,7.28385929657097
"Anentome helena","Train",7.40397475035877,7.85991368480637,7.92251751592529
"Stewartia floridana","Train",7.69165682281055,8.9664296930323,9.08337485384722
"Stomoxys calcitrans","Train",3.97029191355212,4.4998807052508,4.53360667453752
"Drosophila melanogaster","Train",4.24333911489999,5.21720379801525,5.36183874567089
"Scathophaga stercoraria","Train",4.0854719837185,4.96130860225219,5.10308680719843
"Coboldia fuscipes","Train",3.27374272630904,5.07692336198562,5.33112357540298
"Megaselia scalaris","Train",4.0990003737583,3.43604480803197,3.24787624648689
"Drosophila suzukii","Train",4.58292457704077,5.43858438810082,5.65226211146167
"Ceratitis capitata","Train",4.59814557105113,4.87585431817064,4.90398326048943
"Calliphora vicina","Train",4.76174649303019,5.19614750301929,5.19614982857579
"Bradysia odoriphaga","Train",3.39484390768998,5.15333933831596,5.41659676769939
"Encarsia formosa","Train",3.9982007016692,5.11227900271172,5.19631225546486
"Anthophora plumipes","Train",2.63905732961526,5.87206413042867,6.18689753161686
"Brachymeria lasus","Train",4.2060350015748,4.9533452436574,5.02114801242183
"Diadegma semiclausum","Train",4.08933202039856,4.17976210717734,4.17258019440034
"Prorops nasuta","Train",4.26969744969996,4.9432359818818,4.98256611419626
"Diadegma fenestrale","Train",3.15700042115011,4.13825319902622,4.28905021668749
"Diplazon laetatorius","Train",4.25561270981822,4.91262166742069,5.09955710463889
"Phyllaplysia taylori","Train",5.61221528113071,6.31986932261464,6.35151421847573
"Aporrectodea caliginosa","Train",6.9985096422506,7.43092630396887,7.47722936745242
"Lumbricus rubellus","Train",6.9985096422506,7.04894293954209,7.1038724177056
"Lumbricus terrestris","Train",7.94285962639387,7.31540500677403,7.27309258186107
"Eudrilus eugeniae","Train",6.9985096422506,6.80500849303053,6.78643759183218
"Ceratozetes gracilis","Train",8.46168048148598,5.83923140496449,5.24474463001128
"Archegozetes longisetosus","Train",5.63478960316925,4.51215104514534,4.31756712653483
"Nothrus silvestris","Train",5.39816270151775,4.37241120619876,4.18154821605657
"Steganacarus magnus","Train",6.9985096422506,5.57697086800442,5.34015970765457
"Fuscozetes fuscipes","Train",3.25809653802148,5.3282565663485,5.75060926609688
"Phthiracarus laevigatus","Train",5.12989871492307,5.50451619188567,5.59912422283743
"Architeuthis dux","Train",7.72743755990257,6.24619232316041,6.12821569959327
"Onykia robusta","Train",6.25382881157547,6.54747908955011,6.58027277973916
"Watasenia scintillans","Train",5.97994006134033,6.61967040360759,6.7230545532885
"Mytilus edulis","Train",8.5229543418734,7.90537835832771,7.87540158294083
"Mytilus californianus","Train",8.46484671104403,8.01004991825107,7.99989170476965
"Limnoperna fortunei","Train",7.22528296181392,8.35649394471676,8.41438898903393
"Mytilus coruscus","Train",9.0917445061003,8.0406843446458,7.98336524065369
"Mytilus trossulus","Train",7.93677928072441,7.86055961409971,7.84982043980096
"Geukensia granosissima","Train",8.79026911147866,8.66197864143078,8.64207140199841
"Perna viridis","Train",7.26158590397818,7.88253440649726,7.9172993242291
"Armandia brevis","Train",3.73766961828337,6.42608070280755,6.60739183214617
"Arenicola marina","Train",7.50933526601659,6.90101672894252,6.86723549978172
"Argopecten irradians concentricus","Train",6.54321216041056,7.64829358358395,7.72113782534101
"Pecten maximus","Train",8.81766808566677,7.95696392308344,7.92530870919101
"Mizuhopecten yessoensis","Train",8.52353021281534,7.96368514154079,7.93428638053815
"Mimachlamys varia","Train",7.50933526601659,8.08651992101528,8.1370978274662
"Crassadoma gigantea","Train",8.89562962713648,8.05687612394473,8.03752612839758
"Argopecten irradians irradians","Train",6.59304453414244,7.68347596930056,7.7561143675847
"Ariolimax columbianus","Train",7.50933526601659,7.02556303946034,7.00898101554464
"Cornu aspersum","Train",7.65187278495577,7.43173806042347,7.42712714941381
"Cepaea nemoralis","Train",7.81681996576455,7.72620579486511,7.70687440866857
"Euhadra peliomphala","Train",6.81618808545665,7.5469095730478,7.60490008572345
"Arion vulgaris","Train",6.58008419831399,7.22439835932335,7.24853731072927
"Candidula unifasciata","Train",5.89989735358249,7.96919856987125,8.06299581816644
"Asellus aquaticus","Train",5.96052197539893,5.25683458763251,5.19204719490542
"Armadillidium vulgare","Train",6.59304453414244,6.48525138599871,6.4606234859637
"Porcellio scaber","Train",6.9985096422506,6.6139116846839,6.5966308072773
"Idotea baltica","Train",6.05404803333147,5.34600904305034,5.30168381238238
"Homarus americanus","Train",9.39640491504897,7.89143353625786,7.84018580248491
"Portunus pelagicus","Train",6.59304453414244,7.44618091402981,7.5311759088942
"Cherax quadricarinatus","Train",7.50933526601659,7.58218167036915,7.58371535193177
"Macrobrachium rosenbergii","Train",6.9985096422506,7.60164128120084,7.6507178804795
"Neocaridina denticulata","Train",6.2363695902037,7.21009513243752,7.26278183636562
"Caridina multidentata","Train",7.69165682281055,7.58866013040677,7.59170665890978
"Homarus gammarus","Train",9.58877680769643,7.88084764289374,7.80272391008635
"Eriocheir sinensis","Train",5.89989735358249,6.97079051414022,7.12027754416868
"Pandalus borealis","Train",8.05938160283049,6.89998516477522,6.8454145930764
"Penaeus monodon","Train",6.59304453414244,7.09069535625224,7.11857844962763
"Paralithodes platypus","Train",9.63756697186586,7.94029567346428,7.7378971396132
"Cherax destructor","Train",7.69165682281055,7.37503524150225,7.36756906453211
"Paralithodes camtschaticus","Train",8.89562962713648,7.96602015496217,7.83922386035418
"Panulirus cygnus","Train",9.19573421958682,7.91654688267573,7.80923604268873
"Penaeus indicus","Train",6.85540879860993,6.97690759647162,6.97950941377703
"Pyrgus malvae","Train",5.85386775909354,5.75778154279902,5.76186594544894
"Vanessa atalanta","Train",4.53796143629464,5.46299678547967,5.49496385824653
"Polyommatus icarus","Train",4.27458061252503,5.48957775201399,5.53790689315724
"Hofmannophila pseudospretella","Train",4.78832472908594,5.83903505944119,5.87595395136159
"Thymelicus sylvestris","Train",5.85220247977447,5.82678832643569,5.82921105511921
"Lasiommata megera","Train",4.07295066953443,5.81669841639894,5.85629048284691
"Melanargia galathea","Train",5.94484452647276,5.55134903311767,5.5181201704213
"Danaus plexippus","Train",4.24606371685794,5.89961680520946,5.99066182678724
"Boloria selene","Train",5.85936070647464,5.39419643702684,5.34203939748499
"Phthorimaea operculella","Train",3.7864597824528,5.40839322930606,5.52449064431228
"Boloria euphrosyne","Train",5.89715386763674,5.34824052716209,5.33197376224292
"Maniola jurtina","Train",5.71663288663502,5.60116570066452,5.59014390197621
"Thymelicus lineola","Train",4.71849887129509,5.82540630464104,5.84930571603307
"Pectinophora gossypiella","Train",3.97330623384504,5.70442749053501,5.76009686424659
"Erebia aethiops","Train",5.90126627918983,5.63040184110815,5.6234471482525
"Plodia interpunctella","Train",3.39114704580865,5.56385793425284,5.63711313861689
"Erebia epiphron","Train",5.76315140646303,5.6656035131345,5.64329183163206
"Leptidea sinapis","Train",5.29606483149474,5.72785784896337,5.70590472369373
"Satyrium pruni","Train",3.85014760171006,5.55717383140626,5.63501938372242
"Lampides boeticus","Train",4.1026433650368,5.45894944670351,5.48391458580304
"Trichoplusia ni","Train",3.56104608260405,5.75813695185144,5.84810047210528
"Celastrina argiolus","Train",4.08597631255158,5.4787562231445,5.4993778945021
"Caprella mutica","Train",6.21835108470103,7.34659860751543,7.55177346741306
"Hyalella azteca","Train",5.22035582507832,5.19086945253781,5.11866164291593
"Sinonovacula constricta","Train",7.50933526601659,8.20322268494431,8.26299687398017
"Tridacna crocea","Train",9.82516558558041,7.98405394246288,7.91834573052408
"Hippopus hippopus","Train",9.58877680769643,7.96705083497915,7.90410735664613
"Clinocardium nuttallii","Train",8.20746998808758,7.94751170407568,7.94780338981379
"Nuttallia obscurata","Train",8.49016451909681,7.83994368413886,7.82644394708252
"Fragum fragum","Train",7.28619171470238,7.55545015709998,7.56953040885617
"Tridacna gigas","Train",10.6302306826052,8.00479107959148,7.89404473876668
"Cerastoderma edule","Train",8.0140954733193,7.63247139294509,7.6233730140747
"Limacina bulimoides","Train",5.76636596095797,7.05760428427226,7.15481765361359
"Dreissena polymorpha","Train",7.9036270734035,8.07088397938492,8.09736924440786
"Congeria kusceri","Train",9.56345899971214,8.36941702553719,8.3197816536302
"Mya arenaria","Train",8.67906163165174,8.00787086751774,7.96675154610592
"Saxidomus gigantea","Train",8.84433633274893,8.74424361554338,8.76160673066634
"Mactromeris polynyma","Train",9.77703309976703,7.50862170554495,7.36282511906163
"Saxidomus purpurata","Train",8.67248607582227,8.63376664376517,8.6395718607878
"Ruditapes philippinarum","Train",8.4852524746673,8.20611891349694,8.20039169140214
"Mercenaria mercenaria","Train",9.37393205891388,8.83053946994687,8.81354634866957
"Spisula solida","Train",7.91480037412476,7.7402558909418,7.76129164950937
"Magallana hongkongensis","Train",8.20248244657654,7.38000591401942,7.34614161805683
"Crassostrea gasar","Train",7.47336260574711,7.58401343336487,7.59671103317943
"Ostrea edulis","Train",8.20248244657654,7.79192531375867,7.79409874524731
"Magallana gigas","Train",7.65775527113487,7.38090027916292,7.3676214625155
"Saccostrea glomerata","Train",7.91480037412476,7.98687256258188,8.01096976285328
"Crassostrea nippona","Train",7.91480037412476,7.47965532564723,7.46511143891526
"Crassostrea ariakensis","Train",8.46484671104403,7.4493382775359,7.41021929981933
"Ostrea denselamellosa","Train",7.69165682281055,7.85240656864846,7.85030437424019
"Tachypodoiulus niger","Train",8.09712193091871,5.97059163241192,5.84380565042507
"Nemasoma varicorne","Train",6.9985096422506,6.14621745406691,6.09601037008911
"Ophyiulus pilosus","Train",6.9985096422506,5.85398427695463,5.79990518399767
"Proteroiulus fuscus","Train",8.09712193091871,6.10387575899216,5.94910248667558
"Notodromas monacha","Train",3.55534806148941,6.16548952035146,6.70388229105774
"Panopea generosa","Train",10.7902464818042,8.27728474556363,8.20101674468144
"Diodora aspera","Train",8.89562962713648,7.15208983997627,7.05892982635897
"Haliotis cracherodii","Train",9.30109473524465,7.6870075649885,7.62009400867428
"Haliotis rufescens","Train",9.64940142951286,7.70248119780672,7.59510278262312
"Haliotis rubra","Train",8.76209823451196,7.71186339736431,7.66404412865878
"Hymenolepis diminuta","Train",8.51837249576343,6.08727449945792,5.88238351381741
"Hymenolepis microstoma","Train",6.89132097251871,5.98396187726928,5.92891786561815
"Taenia saginata","Train",9.14123142232385,7.09132731265913,6.90755009082003
"Taenia hydatigena","Train",6.30134019526675,7.146499638308,7.26595326390613
"Taenia asiatica","Train",9.21576687185727,7.10830719163829,6.97148276283778
"Taenia solium","Train",8.45939457268886,7.14704324201989,7.06397593538541
"Rodentolepis nana","Train",4.19469253600613,5.87461140420845,6.0819922419197
"Doryteuthis pealeii","Train",5.89989735358249,5.93865826422098,5.94670481079312
"Elysia crispata","Train",6.50603315720262,5.84328251170325,5.74290974234545
"Elysia chlorotica","Train",6.1450198116393,5.9334394072086,5.91181678424559
"Elysia marginata","Train",5.59842195899838,6.03794905582566,6.04475861330855
"Piscicola geometra","Train",5.67675380226828,6.35316894687628,6.59035905005681
"Hirudinaria manillensis","Train",7.97933889526233,5.77662760104567,5.58771686356395
"Hirudo verbana","Train",6.9985096422506,5.88029772135764,5.78938746617521
"Erpobdella octoculata","Train",6.70685307519067,5.70331536289217,5.62151472480163
"Hydroides elegans","Train",5.71757579689813,5.2184091349352,5.14899879550064
"Ridgeia piscesae","Train",8.89562962713648,8.41495511864161,8.36990401746266
"Escarpia spicata","Train",11.4213582714447,8.15253542296676,7.85279962115102
"Sabella spallanzanii","Train",7.50933526601659,8.3262167811888,8.39050078743118
"Stenchaetothrips biformis","Train",3.0521126069901,5.44668937520453,5.58472214706623
"Frankliniella fusca","Train",3.57878553131686,5.5227628382774,5.62518307853679
"Helobdella robusta","Train",5.80211837537706,6.37006359758959,6.4790489320007
"Pomacea canaliculata","Train",7.03633659303325,7.60936500359128,7.62352638390737
"Marisa cornuarietis","Train",6.2803958389602,7.72944189605664,7.82093415165472
"Lanistes nyassanus","Train",8.20248244657654,7.84127134664953,7.83495420710863
"Lepeophtheirus salmonis","Train",5.36058769227416,4.0404588023913,3.69651856075532
"Oithona nana","Train",3.73766961828337,3.21421217714516,3.00088812068523
"Schistocephalus solidus","Train",5.98811519428283,7.3477266790868,7.51627894590484
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.39598052029328,7.26704854197696
"Tachypleus tridentatus","Train",8.6079475546847,7.88795144789663,7.84238266763462
"Limulus polyphemus","Train",8.85740841431628,7.32207811753312,7.22777518402019
"Lithobius mutabilis","Train",7.50933526601659,6.56713833641373,6.48919480992787
"Loa loa","Train",8.45004326352216,7.17077081177513,7.1340544322332
"Mansonella perstans","Train",8.36201198077445,6.91898039886428,6.85784789318898
"Litomosoides sigmodontis","Train",6.32965405836869,6.95084273017454,6.96485389205037
"Mansonella ozzardi","Train",7.64987117919811,6.93651840703308,6.91916212521617
"Monoplex corrugatus","Train",7.31696337336914,8.21895033544217,8.26962027104404
"Littorina saxatilis","Train",7.80117534852609,7.28292138780796,7.24042653315683
"Potamopyrgus estuarinus","Train",5.89989735358249,7.12623867875675,7.23415702251915
"Lottia scabra","Train",8.02016088989217,7.19093522901602,7.0271401995206
"Macrostomum lignano","Train",6.44141161062103,5.90820723992471,5.67563579718295
"Sipha flava","Train",3.76120011569356,5.08325859282286,5.24150199633502
"Magicicada cassini","Train",8.73311069763871,8.53425503121713,8.49642140326803
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.38395420424393,8.40246529173063
"Margaritifera margaritifera","Train",10.8835039752908,8.35485077479836,8.23194375043837
"Unio pictorum","Train",8.53537686184987,8.12393062530498,8.1030174296134
"Megalonaias nervosa","Train",9.70655984335281,8.39222779427877,8.32285267222901
"Watersipora subatra","Train",5.49443224533734,5.98143076458115,6.03871373154383
"Mermis nigrescens","Train",6.67203294546107,4.99645074108554,4.7764452256141
"Ornithodoros moubata","Train",8.3422443889517,6.66726193262787,6.47220725773206
"Patella caerulea","Train",7.44034239433395,7.40700627424729,7.41526722553663
"Patella pellucida","Train",5.89989735358249,7.34194748297313,7.50270992789511
"Patella ulyssiponensis","Train",8.6079475546847,7.35288101246306,7.25053873816355
"Patella depressa","Train",7.63449840880944,7.41102547724756,7.41748709744587
"Phorcus lineatus","Train",8.50258703902688,7.02123398644892,6.92485433147037
"Pinctada imbricata","Train",7.69165682281055,7.63014320470211,7.63096516237668
"Pinna nobilis","Train",9.14248970506801,7.72115025197587,7.64898822730191
"Pinctada margaritifera","Train",7.60464544582092,7.75497906696665,7.76981777750181
"Pteria penguin","Train",7.24797050188218,7.45491373794738,7.46744329316328
"Polydesmus angustus","Train",6.59304453414244,5.44362276304162,5.33762907012257
"Tetranychus urticae","Train",3.91202300542815,3.68689555553414,3.62750876493549
"Tetranychus truncatus","Train",3.87120101090789,3.74444270050651,3.70156234630824
"Bullina lineata","Train",3.85014760171006,6.65854163712947,6.78423883797331
"Centruroides vittatus","Train",7.28619171470238,6.17354927830837,6.07103946708207
"Cloeon dipterum","Train",5.46221877555548,4.76131787685352,4.63502566464836
"Cordylochernes scorpioides","Train",5.89989735358249,5.67087913672475,5.66976169599788
"Ctenocephalides felis","Train",6.9985096422506,5.07864382072614,4.89337819785416
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.092067116934,3.99279294312528
"Echinomermella matsi","Train",6.59304453414244,6.07458598931305,5.97838698491029
"Enchytraeus crypticus","Train",5.91350300563827,7.20134891823005,7.44788883944707
"Glomeris marginata","Train",8.20248244657654,6.64597723474623,6.4084741363864
"Glyphotaelius pellucidus","Train",5.81288597649324,5.54264907518893,5.50707129103174
"Gyrodactylus salaris","Train",4.06044301054642,3.92272182321824,3.89730008078891
"Hermodice carunculata","Train",8.09712193091871,8.15875146835003,8.1841694315917
"Ischnura elegans","Train",4.23410650459726,6.70509309430423,6.93143399271116
"Leuctra nigra","Train",6.59304453414244,5.29422285433685,5.15519072323717
"Lingula anatina","Train",7.97933889526233,8.39922073627031,8.44347679655903
"Liposcelis bostrychophila","Train",5.52146091786225,5.97534594727767,6.07121313679604
"Meganyctiphanes norvegica","Train",6.59304453414244,6.4830642932771,6.45821219498357
"Nautilus pompilius","Train",8.7525287835485,7.89053973627483,7.85042064872846
"Onchidella celtica","Train",6.9985096422506,7.62036643881049,7.63763675133912
"Oratosquilla oratoria","Train",7.28619171470238,7.09154237161277,7.07522894941498
"Prionchulus punctatus","Train",5.29831736654804,5.04227797404468,4.94042239051884
"Protopolystoma xenopodis","Train",6.41236546329128,5.37248465470765,5.24340587753417
"Streblospio benedicti","Train",5.95410876047771,5.74674158075015,5.74226315523128
"Strigamia maritima","Train",7.69165682281055,5.88878238660106,5.7366248416586
"Theodoxus fluviatilis","Train",7.15266032207786,7.17815682052833,7.17850217994042
"Timema cristinae","Train",4.80128506518835,6.62877018984528,6.80674744000115
"Tylodina fungina","Train",5.89989735358249,6.67203705968353,6.69235699749675
"Xipholeptos notoides","Train",5.08017309050687,5.9121923593209,5.95961190695588
"Ancylostoma ceylanicum","Test",5.49306144334055,6.18039135307043,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.20776732244298,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.66202491186948,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.92844851969585,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.05033174049424,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.97331363064808,NA
"Enterobius vermicularis","Test",4.20916023665068,7.83495395213248,NA
"Gnathostoma spinigerum","Test",7.73035052672897,7.09691763439565,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.76748064711501,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.16206705646795,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.22250420403373,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.05028279644114,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.51140440699277,NA
"Thelazia callipaeda","Test",4.45811924327606,7.12283962731476,NA
"Toxocara canis","Test",7.88089882244908,6.85265014370162,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.20256301277402,NA
"Turbatrix aceti","Test",4.52828914165213,4.51457178984344,NA
"Tonicella lineata","Test",8.15118915218899,7.99621152286977,NA
"Loxosceles reclusa","Test",7.50933526601659,7.06439781331221,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.16508394949568,NA
"Euprymna scolopes","Test",5.03911476520214,5.96973841270437,NA
"Agrilus planipennis","Test",5.02539253507116,5.95356883933277,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.8569564895729,NA
"Sitophilus oryzae","Test",4.82711301672578,6.02045487840365,NA
"Aeolidia papillosa","Test",5.61221528113071,4.96252303225282,NA
"Dendronotus venustus","Test",5.89989735358249,5.47091128665494,NA
"Dirona albolineata","Test",5.20675017302255,6.43676990380237,NA
"Goniobranchus coi","Test",5.89989735358249,6.02209422860972,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.94408631459527,NA
"Melibe leonina","Test",5.89989735358249,6.02317497974599,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.49959440379519,NA
"Alitta virens","Test",7.60464544582092,6.62383353640803,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.19661667472792,NA
"Sacculina carcini","Test",6.59304453414244,7.73959787517913,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.99108447206572,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.62134146463495,NA
"Octopus bimaculoides","Test",6.24820404778624,6.6032472803148,NA
