"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Geukensia granosissima","Train",8.79026911147866,8.72224928742389,8.72464417649985
"Perna viridis","Train",7.26158590397818,7.59333694830002,7.61214855124723
"Armandia brevis","Train",3.73766961828337,7.381605526969,7.49069037440313
"Arenicola marina","Train",7.50933526601659,7.797358828087,7.81894530048082
"Argopecten irradians concentricus","Train",6.54321216041056,7.76394052110436,7.80941960169065
"Pecten maximus","Train",8.81766808566677,7.88254430225834,7.87099708879242
"Mizuhopecten yessoensis","Train",8.52353021281534,8.0958031526784,8.09446328478624
"Mimachlamys varia","Train",7.50933526601659,7.9084401174573,7.93222984708082
"Crassadoma gigantea","Train",8.89562962713648,8.5701980439685,8.57238386562334
"Argopecten irradians irradians","Train",6.59304453414244,7.72868930330424,7.76129346894466
"Ariolimax columbianus","Train",7.50933526601659,7.72647568296179,7.73863971082728
"Cornu aspersum","Train",7.65187278495577,8.10743200110392,8.11652109189061
"Cepaea nemoralis","Train",7.81681996576455,8.11712128268209,8.1269928644299
"Euhadra peliomphala","Train",6.81618808545665,8.32869217093912,8.38348978077745
"Arion vulgaris","Train",6.58008419831399,7.51640105551587,7.54067487046102
"Candidula unifasciata","Train",5.89989735358249,7.76715643160469,7.85777826089246
"Asellus aquaticus","Train",5.96052197539893,7.02978618886391,7.1814779136021
"Armadillidium vulgare","Train",6.59304453414244,4.7398616521532,4.26845788186395
"Porcellio scaber","Train",6.9985096422506,5.69358511910696,5.58601597250894
"Idotea baltica","Train",6.05404803333147,5.91258586934919,5.90773104534247
"Homarus americanus","Train",9.39640491504897,7.99419559001262,7.90416780824668
"Portunus pelagicus","Train",6.59304453414244,7.80844512032536,7.88939767476997
"Cherax quadricarinatus","Train",7.50933526601659,7.86074865311639,7.87403778913161
"Macrobrachium rosenbergii","Train",6.9985096422506,7.2594678840469,7.26903278176628
"Neocaridina denticulata","Train",6.2363695902037,7.33586764744314,7.37324827348226
"Caridina multidentata","Train",7.69165682281055,7.50667677436786,7.4991944235417
"Homarus gammarus","Train",9.58877680769643,7.92080159334546,7.82480451961942
"Eriocheir sinensis","Train",5.89989735358249,6.1921554339765,6.23874821282843
"Pandalus borealis","Train",8.05938160283049,7.55073790216738,7.55325530561891
"Penaeus monodon","Train",6.59304453414244,5.96905348132304,5.88901196536347
"Paralithodes platypus","Train",9.63756697186586,7.8459189520886,7.71993874190145
"Cherax destructor","Train",7.69165682281055,7.84850527586696,7.85343592327548
"Paralithodes camtschaticus","Train",8.89562962713648,8.07849440042673,8.00080917596889
"Panulirus cygnus","Train",9.19573421958682,8.25710991595133,8.23805437947474
"Penaeus indicus","Train",6.85540879860993,6.46823198792117,6.39623299634532
"Pyrgus malvae","Train",5.85386775909354,5.88013196309475,5.88514876454808
"Vanessa atalanta","Train",4.53796143629464,5.37964582412769,5.41891388877355
"Polyommatus icarus","Train",4.27458061252503,5.22911178849654,5.24728347744215
"Hofmannophila pseudospretella","Train",4.78832472908594,5.48322544286702,5.4813288738144
"Thymelicus sylvestris","Train",5.85220247977447,5.55671662072928,5.56142556908293
"Lasiommata megera","Train",4.07295066953443,5.71502657639621,5.74580756822714
"Melanargia galathea","Train",5.94484452647276,5.38297162699746,5.37640388832219
"Danaus plexippus","Train",4.24606371685794,5.4673484350792,5.50647785464784
"Boloria selene","Train",5.85936070647464,5.30838089148574,5.28026877581846
"Phthorimaea operculella","Train",3.7864597824528,5.24868017501149,5.28308596172
"Boloria euphrosyne","Train",5.89715386763674,5.35179869327885,5.33071846827196
"Maniola jurtina","Train",5.71663288663502,5.51969896931723,5.50346730967838
"Thymelicus lineola","Train",4.71849887129509,5.68042670705836,5.68864166839007
"Pectinophora gossypiella","Train",3.97330623384504,5.60654056804515,5.64013566062979
"Erebia aethiops","Train",5.90126627918983,5.46984231401393,5.45749253102862
"Plodia interpunctella","Train",3.39114704580865,5.67556043701643,5.73937448827369
"Erebia epiphron","Train",5.76315140646303,5.56844651905476,5.56011026398862
"Leptidea sinapis","Train",5.29606483149474,5.80680301526763,5.80762737335922
"Satyrium pruni","Train",3.85014760171006,5.67480550283472,5.7353034767586
"Lampides boeticus","Train",4.1026433650368,5.24541199132818,5.2631896349945
"Trichoplusia ni","Train",3.56104608260405,5.62507198073899,5.6668242529466
"Celastrina argiolus","Train",4.08597631255158,5.15636008415231,5.15925806494031
"Caprella mutica","Train",6.21835108470103,6.13026806402695,6.12035315317153
"Hyalella azteca","Train",5.22035582507832,5.97378664576263,5.99204384723449
"Sinonovacula constricta","Train",7.50933526601659,7.42958048502624,7.42646368209908
"Tridacna crocea","Train",9.82516558558041,7.22951518020409,7.18616847978581
"Hippopus hippopus","Train",9.58877680769643,7.1836689334591,7.11456867618447
"Clinocardium nuttallii","Train",8.20746998808758,7.9720771803386,7.98537070622207
"Nuttallia obscurata","Train",8.49016451909681,8.40614738900558,8.41535146011559
"Fragum fragum","Train",7.28619171470238,7.16096560929964,7.15457267247845
"Tridacna gigas","Train",10.6302306826052,7.50445111907084,7.42855056732079
"Cerastoderma edule","Train",8.0140954733193,6.86712953584629,6.85148652070528
"Limacina bulimoides","Train",5.76636596095797,7.03476291496963,7.05915821209765
"Dreissena polymorpha","Train",7.9036270734035,7.62641528879067,7.63034745355914
"Congeria kusceri","Train",9.56345899971214,7.77285090148735,7.73676867046932
"Mya arenaria","Train",8.67906163165174,7.20230083108754,7.18117673657511
"Saxidomus gigantea","Train",8.84433633274893,8.40301711051234,8.38772327436773
"Mactromeris polynyma","Train",9.77703309976703,7.77428075748685,7.73551795968238
"Saxidomus purpurata","Train",8.67248607582227,7.56986647343365,7.55893459394163
"Ruditapes philippinarum","Train",8.4852524746673,7.32990473379141,7.30514892915125
"Mercenaria mercenaria","Train",9.37393205891388,7.66072873583835,7.64394681642846
"Spisula solida","Train",7.91480037412476,7.78570288940637,7.79039695848715
"Magallana hongkongensis","Train",8.20248244657654,7.12083925401066,7.10206852169428
"Crassostrea gasar","Train",7.47336260574711,7.07975685704787,7.07612163614318
"Ostrea edulis","Train",8.20248244657654,7.89815753205585,7.90117639240012
"Magallana gigas","Train",7.65775527113487,7.07814293938281,7.06044392257235
"Saccostrea glomerata","Train",7.91480037412476,7.21252211641058,7.20381328765611
"Crassostrea nippona","Train",7.91480037412476,7.31538206180403,7.31613468242282
"Crassostrea ariakensis","Train",8.46484671104403,7.32685941868795,7.31326760769143
"Ostrea denselamellosa","Train",7.69165682281055,7.63297684268946,7.63836272037661
"Tachypodoiulus niger","Train",8.09712193091871,6.53414031786224,6.49463612982894
"Nemasoma varicorne","Train",6.9985096422506,6.18089075209036,6.14940629367685
"Ophyiulus pilosus","Train",6.9985096422506,6.12392949813511,6.11072539198379
"Proteroiulus fuscus","Train",8.09712193091871,6.55418685512859,6.52386348597448
"Notodromas monacha","Train",3.55534806148941,5.89115136732516,6.08154658686366
"Panopea generosa","Train",10.7902464818042,7.66937711522087,7.62278246647567
"Diodora aspera","Train",8.89562962713648,7.90517308190783,7.87119786084751
"Haliotis cracherodii","Train",9.30109473524465,8.31176513735181,8.29370575769684
"Haliotis rufescens","Train",9.64940142951286,8.27064659804046,8.23367182116836
"Haliotis rubra","Train",8.76209823451196,8.43111688993895,8.43092049941936
"Hymenolepis diminuta","Train",8.51837249576343,5.62763863751024,5.53431971529524
"Hymenolepis microstoma","Train",6.89132097251871,5.30246516957322,5.26961541874196
"Taenia saginata","Train",9.14123142232385,5.74545103293394,5.54454456020959
"Taenia hydatigena","Train",6.30134019526675,5.76768566290093,5.74500050238263
"Taenia asiatica","Train",9.21576687185727,5.70403521808294,5.54413188889435
"Taenia solium","Train",8.45939457268886,5.73783267536919,5.60307452070699
"Rodentolepis nana","Train",4.19469253600613,5.13615957026423,5.1593660468785
"Doryteuthis pealeii","Train",5.89989735358249,5.69183708363107,5.68009867360719
"Elysia crispata","Train",6.50603315720262,6.2504297378805,6.23732894618593
"Elysia chlorotica","Train",6.1450198116393,6.32311080808449,6.33360435598669
"Elysia marginata","Train",5.59842195899838,5.91790343652792,5.93605073578937
"Piscicola geometra","Train",5.67675380226828,5.14831156196169,5.07949734494141
"Hirudinaria manillensis","Train",7.97933889526233,6.09017070672144,6.03824941844702
"Hirudo verbana","Train",6.9985096422506,6.1894331627509,6.15880828550764
"Erpobdella octoculata","Train",6.70685307519067,5.63705109359307,5.58966243391236
"Hydroides elegans","Train",5.71757579689813,6.48066503578366,6.51088631742534
"Ridgeia piscesae","Train",8.89562962713648,8.08250359670546,8.03302561209679
"Escarpia spicata","Train",11.4213582714447,8.10156697417779,7.96007323698766
"Sabella spallanzanii","Train",7.50933526601659,7.47602250631599,7.46959485274018
"Stenchaetothrips biformis","Train",3.0521126069901,5.68477102960196,5.790968793709
"Frankliniella fusca","Train",3.57878553131686,5.3959424655568,5.49739376121596
"Helobdella robusta","Train",5.80211837537706,5.39110522821238,5.37069144582277
"Pomacea canaliculata","Train",7.03633659303325,6.98407797018399,6.95914996999829
"Marisa cornuarietis","Train",6.2803958389602,6.87458997089516,6.88543679875153
"Lanistes nyassanus","Train",8.20248244657654,7.359464580441,7.3337554666686
"Lepeophtheirus salmonis","Train",5.36058769227416,4.61745707155796,4.51685424217589
"Oithona nana","Train",3.73766961828337,4.6882448940064,4.85961260311703
"Schistocephalus solidus","Train",5.98811519428283,5.60493147296484,5.57260220892096
"Spirometra erinaceieuropaei","Train",8.55997965510279,5.43279452485694,5.24847445094774
"Tachypleus tridentatus","Train",8.6079475546847,7.2093235478269,7.15456599740904
"Limulus polyphemus","Train",8.85740841431628,7.00498553426678,6.93841585986544
"Lithobius mutabilis","Train",7.50933526601659,6.1941831895424,6.14090380036338
"Loa loa","Train",8.45004326352216,7.02301034300854,6.99033049538644
"Mansonella perstans","Train",8.36201198077445,6.57453512063512,6.52990390966676
"Litomosoides sigmodontis","Train",6.32965405836869,6.77415768067203,6.80315778453626
"Mansonella ozzardi","Train",7.64987117919811,6.61424808320362,6.5846389966654
"Monoplex corrugatus","Train",7.31696337336914,8.37448887053188,8.49263915991053
"Littorina saxatilis","Train",7.80117534852609,7.1678703601815,7.14109069558757
"Potamopyrgus estuarinus","Train",5.89989735358249,6.86969828008614,6.9086663980556
"Lottia scabra","Train",8.02016088989217,6.85825619333218,6.82671587093458
"Macrostomum lignano","Train",6.44141161062103,5.97698833302957,5.81005307483664
"Sipha flava","Train",3.76120011569356,5.68139589224484,5.83018307642984
"Magicicada cassini","Train",8.73311069763871,8.49047835747615,8.49864985434887
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.1488589823366,8.1460022938602
"Margaritifera margaritifera","Train",10.8835039752908,8.07993411155348,8.02037433474744
"Unio pictorum","Train",8.53537686184987,8.05492047945927,8.04234402283086
"Megalonaias nervosa","Train",9.70655984335281,8.51310831129604,8.47307446456874
"Watersipora subatra","Train",5.49443224533734,7.19617208648015,7.27223919139629
"Mermis nigrescens","Train",6.67203294546107,5.83861198774366,5.7731194794052
"Ornithodoros moubata","Train",8.3422443889517,6.63669294944066,6.53491139425462
"Patella caerulea","Train",7.44034239433395,7.43172899825095,7.43689231340704
"Patella pellucida","Train",5.89989735358249,7.35264071784604,7.40456025400857
"Patella ulyssiponensis","Train",8.6079475546847,7.49870716723581,7.47862944887164
"Patella depressa","Train",7.63449840880944,7.52306294075424,7.52789386721002
"Phorcus lineatus","Train",8.50258703902688,6.99468793475626,6.97784911746879
"Pinctada imbricata","Train",7.69165682281055,7.56925517107857,7.56477753103051
"Pinna nobilis","Train",9.14248970506801,8.17977655705909,8.16292429420064
"Pinctada margaritifera","Train",7.60464544582092,7.9231700592527,7.93930501548901
"Pteria penguin","Train",7.24797050188218,7.67681715261324,7.69475297616337
"Polydesmus angustus","Train",6.59304453414244,5.27062587157161,5.21223787370812
"Tetranychus urticae","Train",3.91202300542815,5.04038103463108,5.17258833108048
"Tetranychus truncatus","Train",3.87120101090789,4.93650323537804,5.06262998760053
"Bullina lineata","Train",3.85014760171006,6.38542207700038,6.45404675549574
"Centruroides vittatus","Train",7.28619171470238,6.19421956433598,6.13003864942932
"Cloeon dipterum","Train",5.46221877555548,5.56283565907052,5.57460385006363
"Cordylochernes scorpioides","Train",5.89989735358249,6.18740275206846,6.1997817127923
"Ctenocephalides felis","Train",6.9985096422506,6.0023990355171,5.91671986427802
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.8695048480763,4.86764573539391
"Echinomermella matsi","Train",6.59304453414244,5.29766934623603,5.21073598626911
"Enchytraeus crypticus","Train",5.91350300563827,7.36866976922374,7.54890032477169
"Glomeris marginata","Train",8.20248244657654,6.43026985911365,6.38369264192594
"Glyphotaelius pellucidus","Train",5.81288597649324,5.6231594149458,5.61691014124472
"Gyrodactylus salaris","Train",4.06044301054642,3.78306832131875,3.73486598621834
"Hermodice carunculata","Train",8.09712193091871,8.72503795688908,8.74309361247161
"Ischnura elegans","Train",4.23410650459726,6.68970427384102,6.79174034338287
"Leuctra nigra","Train",6.59304453414244,6.68267233575443,6.67429541176709
"Lingula anatina","Train",7.97933889526233,7.29878972219058,7.29362151211234
"Liposcelis bostrychophila","Train",5.52146091786225,4.98874375568266,4.94953265659767
"Meganyctiphanes norvegica","Train",6.59304453414244,8.05814869833057,8.24755121667245
"Nautilus pompilius","Train",8.7525287835485,6.4364623027609,6.31187819389618
"Onchidella celtica","Train",6.9985096422506,7.58318796561161,7.58976279894295
"Oratosquilla oratoria","Train",7.28619171470238,7.84455832884078,7.85895498809351
"Prionchulus punctatus","Train",5.29831736654804,4.42287203161231,4.25435263447593
"Protopolystoma xenopodis","Train",6.41236546329128,4.39912020345537,4.18285037812646
"Streblospio benedicti","Train",5.95410876047771,7.33306642541174,7.37520288893663
"Strigamia maritima","Train",7.69165682281055,5.29205630821707,5.19187326836906
"Theodoxus fluviatilis","Train",7.15266032207786,7.4413019808062,7.45440102584279
"Timema cristinae","Train",4.80128506518835,6.76016229664538,6.80198282292237
"Tylodina fungina","Train",5.89989735358249,7.41163546433245,7.44678640491861
"Xipholeptos notoides","Train",5.08017309050687,4.79332583360429,4.76766896519182
"Ancylostoma ceylanicum","Test",5.49306144334055,6.14379172398185,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.07105578689425,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.62564195235655,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.44053985517257,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.29415674825259,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.67434783585986,NA
"Enterobius vermicularis","Test",4.20916023665068,5.99359366995895,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.85494435160717,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.68423124258379,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.57749323289954,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.33293880327665,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.37941201865397,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.78194593069111,NA
"Thelazia callipaeda","Test",4.45811924327606,6.53184977000228,NA
"Toxocara canis","Test",7.88089882244908,6.34533706414595,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.30952795579697,NA
"Turbatrix aceti","Test",4.52828914165213,4.01918968388372,NA
"Tonicella lineata","Test",8.15118915218899,7.84615598293612,NA
"Loxosceles reclusa","Test",7.50933526601659,7.20327682642846,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.93851202754195,NA
"Euprymna scolopes","Test",5.03911476520214,5.27648282105292,NA
"Agrilus planipennis","Test",5.02539253507116,5.52314907634081,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.26354004103177,NA
"Sitophilus oryzae","Test",4.82711301672578,5.53834567516242,NA
"Aeolidia papillosa","Test",5.61221528113071,3.09838047637459,NA
"Dendronotus venustus","Test",5.89989735358249,5.93926275819331,NA
"Dirona albolineata","Test",5.20675017302255,6.66249894937937,NA
"Goniobranchus coi","Test",5.89989735358249,6.75672040148447,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.60609059277112,NA
"Melibe leonina","Test",5.89989735358249,6.59850971697051,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.90784314257871,NA
"Alitta virens","Test",7.60464544582092,7.99189936530001,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.25074381763579,NA
"Sacculina carcini","Test",6.59304453414244,7.62985712608133,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.87247058429057,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.46403168905999,NA
"Octopus bimaculoides","Test",6.24820404778624,6.66915814528193,NA
