"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.42919330188332,5.51611816298039
"Rhyzopertha dominica","Train",5.24438902452248,6.10319195357854,6.24166384152093
"Dalotia coriaria","Train",4.23338160423931,5.28478554863693,5.43931004740568
"Plagiodera versicolora","Train",3.76375498875904,5.5499386136097,5.82277870675546
"Dastarcus helophoroides","Train",7.31115158192119,6.06175645302954,5.83751493386518
"Adalia bipunctata","Train",4.30985908637182,5.46379663566508,5.62905755959468
"Coccinella septempunctata","Train",4.23815626425418,5.22930467159729,5.34457977180434
"Dirona pellucida","Train",5.89989735358249,6.40648700811803,6.48631126774055
"Doris verrucosa","Train",5.89989735358249,6.28514288974472,6.35859514015643
"Goniobranchus kuniei","Train",5.89989735358249,6.56999264157932,6.73456134870415
"Ancula gibbosa","Train",4.80128506518835,6.15085181791015,6.5093314627428
"Plocamopherus tilesii","Train",4.69134788222914,6.52453661309705,6.90747835435493
"Plocamopherus ceylonicus","Train",5.89989735358249,5.74998392612348,5.6850653116147
"Melibe bucephala","Train",5.89989735358249,6.23877926727818,6.24284682755031
"Plocamopherus imperialis","Train",4.49980967033027,5.62150047375765,5.83791464931709
"Goniobranchus fidelis","Train",3.97029191355212,5.85080384363705,6.54531770235489
"Hermissenda crassicornis","Train",5.07517381523383,5.96956697297463,6.15488847962619
"Berghia stephanieae","Train",6.30536246169066,6.61085438091068,6.65597971451617
"Goniobranchus leopardus","Train",5.89989735358249,6.9666454017761,7.62907700233095
"Scyllaea pelagica","Train",5.89989735358249,6.98605682821621,7.19112958515989
"Lomanotus vermiformis","Train",5.89989735358249,6.13867755417657,6.16812978873938
"Doris montereyensis","Train",5.66628250228563,6.38766021234764,6.64543372601384
"Tritonia festiva","Train",5.89989735358249,6.37073375515953,6.49371530576833
"Melibe viridis","Train",4.85203026391962,5.8694681873317,6.12117984563301
"Dendronotus rufus","Train",5.89989735358249,6.12723855595571,6.16542394054535
"Arctonoe vittata","Train",7.28619171470238,7.23546922605455,7.23433652454187
"Platynereis dumerilii","Train",6.30536246169066,6.90657529679031,7.03461556836557
"Sthenelais limicola","Train",6.9985096422506,6.66795835286425,6.6156519559049
"Pollicipes pollicipes","Train",7.69165682281055,7.09481762267517,7.01239044847568
"Semibalanus balanoides","Train",7.8458075026378,7.17693940911977,7.01753783500583
"Semibalanus cariosus","Train",8.6079475546847,7.16016319497062,7.01707549846882
"Tetraclita rubescens","Train",7.28619171470238,6.99500215930191,6.95513168732037
"Amphibalanus improvisus","Train",6.9985096422506,7.03471691706811,7.06036162990863
"Balanus glandula","Train",8.20248244657654,7.00155876642139,6.87233466314194
"Octopus sinensis","Train",6.18757942610277,6.43574811138569,6.46854001853334
"Muusoctopus longibrachus","Train",7.28619171470238,6.92161693768503,6.7072479468726
"Octopus insularis","Train",5.14749447681345,5.87546778288469,6.13262753809418
"Japetella diaphana","Train",7.69302574841789,7.79739186036317,7.95313078454198
"Amphioctopus burryi","Train",5.71757579689813,6.61789222940726,7.21123643884741
"Octopus rubescens","Train",6.71082756979882,6.61125399928043,6.62261635621669
"Octopus vulgaris","Train",6.50603315720262,6.53066275090286,6.53762390109161
"Octopus americanus","Train",5.87493073085203,6.89082040779106,7.28481969579473
"Biomphalaria sudanica","Train",5.70711026474888,6.27902451777495,6.31926434128255
"Anisus vortex","Train",5.97994006134033,6.33780943622304,6.36130209912019
"Omphiscola glabra","Train",6.24820404778624,6.38583027325698,6.40304270915897
"Radix auricularia","Train",6.59304453414244,6.19483896763682,6.11822511520325
"Lymnaea stagnalis","Train",6.65294367126299,6.38336398661286,6.36573574037543
"Biomphalaria straminea","Train",5.68289926373978,6.35060095509277,6.38846841573433
"Physella acuta","Train",5.78857578494251,6.49144631772634,6.57408486558739
"Tegillarca granosa","Train",7.50747966435633,7.32676874996774,7.31581326380202
"Stramonita haemastoma","Train",7.69165682281055,7.43006107838667,7.44622303896516
"Rapana venosa","Train",8.41220297763265,7.35203367161419,7.26607906428507
"Urosalpinx cinerea","Train",7.50933526601659,6.2578784001072,5.87422687289448
"Anentome helena","Train",7.40397475035877,6.66354342729813,6.31095060136832
"Stewartia floridana","Train",7.69165682281055,7.4991807565706,7.49481075291754
"Stomoxys calcitrans","Train",3.97029191355212,5.71884394611174,5.89844216599062
"Drosophila melanogaster","Train",4.24333911489999,5.72165151108726,5.83470558198459
"Scathophaga stercoraria","Train",4.0854719837185,5.69722515313576,5.8631284471135
"Coboldia fuscipes","Train",3.27374272630904,5.32101510393504,5.61569991210458
"Megaselia scalaris","Train",4.0990003737583,5.25138786548976,5.95495520472866
"Drosophila suzukii","Train",4.58292457704077,5.87702755643721,6.00369599505428
"Ceratitis capitata","Train",4.59814557105113,5.95098452810128,6.08431311413371
"Calliphora vicina","Train",4.76174649303019,5.27683553936774,5.30371143170275
"Bradysia odoriphaga","Train",3.39484390768998,5.80055813379266,6.09645750308061
"Encarsia formosa","Train",3.9982007016692,5.44889865838606,5.6986461468089
"Anthophora plumipes","Train",2.63905732961526,5.74040545355979,6.23026311175868
"Brachymeria lasus","Train",4.2060350015748,4.70090691021422,4.75653068911417
"Diadegma semiclausum","Train",4.08933202039856,5.94980149422767,6.30028474332543
"Prorops nasuta","Train",4.26969744969996,5.6258612091423,5.73737507901452
"Diadegma fenestrale","Train",3.15700042115011,6.13005604749108,6.27915852721471
"Diplazon laetatorius","Train",4.25561270981822,5.94184836286056,6.05676945731882
"Phyllaplysia taylori","Train",5.61221528113071,6.5012828551646,6.62836434098833
"Aporrectodea caliginosa","Train",6.9985096422506,6.60586105828815,6.55901335607398
"Lumbricus rubellus","Train",6.9985096422506,6.50290126701142,6.43020840428333
"Lumbricus terrestris","Train",7.94285962639387,6.55464826353137,6.452339586223
"Eudrilus eugeniae","Train",6.9985096422506,6.7978499246123,6.76379577649932
"Ceratozetes gracilis","Train",8.46168048148598,6.20598771005955,5.32538176188277
"Archegozetes longisetosus","Train",5.63478960316925,5.78057228044264,5.79421114416698
"Nothrus silvestris","Train",5.39816270151775,6.28253467807234,6.70806179543
"Steganacarus magnus","Train",6.9985096422506,6.13761943920053,5.85017641283472
"Fuscozetes fuscipes","Train",3.25809653802148,5.71907768096613,6.6712369382715
"Phthiracarus laevigatus","Train",5.12989871492307,6.09754150102773,6.65100085956954
"Architeuthis dux","Train",7.72743755990257,7.36216815611052,7.30034302319932
"Onykia robusta","Train",6.25382881157547,6.8226159119177,7.11619873133283
"Watasenia scintillans","Train",5.97994006134033,6.83285637999331,7.45138487147717
"Mytilus edulis","Train",8.5229543418734,7.3477640553067,7.14308239474652
"Mytilus californianus","Train",8.46484671104403,7.66682117707204,7.55500105679427
"Limnoperna fortunei","Train",7.22528296181392,6.74801060563787,6.70389858384306
"Mytilus coruscus","Train",9.0917445061003,8.0981313746972,7.82167286908955
"Mytilus trossulus","Train",7.93677928072441,7.62292903559734,7.57889428221202
"Geukensia granosissima","Train",8.79026911147866,7.40218959153028,7.04555869220979
"Perna viridis","Train",7.26158590397818,7.27827374192716,7.33063733612669
"Armandia brevis","Train",3.73766961828337,6.14756946815771,6.65534761680135
"Arenicola marina","Train",7.50933526601659,7.46255548957396,7.49021893959109
"Argopecten irradians concentricus","Train",6.54321216041056,6.68292355495439,6.72066131890588
"Pecten maximus","Train",8.81766808566677,7.09977225036024,6.88783643086317
"Mizuhopecten yessoensis","Train",8.52353021281534,6.89758130129531,6.81003569380813
"Mimachlamys varia","Train",7.50933526601659,6.79638512348979,6.75380508635133
"Crassadoma gigantea","Train",8.89562962713648,7.33944504114647,7.01890001538212
"Argopecten irradians irradians","Train",6.59304453414244,6.66214498095779,6.67650096034562
"Ariolimax columbianus","Train",7.50933526601659,6.5381506375218,6.42041255861307
"Cornu aspersum","Train",7.65187278495577,6.62889045690502,6.50471697111548
"Cepaea nemoralis","Train",7.81681996576455,6.38686349127553,6.25107500594762
"Euhadra peliomphala","Train",6.81618808545665,7.12052245982326,7.29989019607536
"Arion vulgaris","Train",6.58008419831399,7.07047534146708,7.12234272338117
"Candidula unifasciata","Train",5.89989735358249,6.46618166312172,6.51042739288502
"Asellus aquaticus","Train",5.96052197539893,6.4525766118355,6.55981415754349
"Armadillidium vulgare","Train",6.59304453414244,6.23876414004415,6.110367747519
"Porcellio scaber","Train",6.9985096422506,6.87563042700895,6.80781731354552
"Idotea baltica","Train",6.05404803333147,6.36100774454538,6.43620740491041
"Homarus americanus","Train",9.39640491504897,7.06073863613559,6.80553009899918
"Portunus pelagicus","Train",6.59304453414244,6.82922432669078,6.92344674414694
"Cherax quadricarinatus","Train",7.50933526601659,7.25157385741047,7.2348107776527
"Macrobrachium rosenbergii","Train",6.9985096422506,7.0733776715029,7.09669487835954
"Neocaridina denticulata","Train",6.2363695902037,6.92239420311729,7.15812956117062
"Caridina multidentata","Train",7.69165682281055,6.58767451103426,6.24546914539351
"Homarus gammarus","Train",9.58877680769643,7.17164837077878,6.910592498162
"Eriocheir sinensis","Train",5.89989735358249,6.58876970120657,6.66687855084377
"Pandalus borealis","Train",8.05938160283049,6.65555944512676,6.08150899366395
"Penaeus monodon","Train",6.59304453414244,6.88700814874496,6.98122472777874
"Paralithodes platypus","Train",9.63756697186586,7.35733934256727,7.08700315170245
"Cherax destructor","Train",7.69165682281055,7.08075122532126,6.98886138056469
"Paralithodes camtschaticus","Train",8.89562962713648,7.474705196645,7.23124465745595
"Panulirus cygnus","Train",9.19573421958682,8.13251255066285,7.62850214108532
"Penaeus indicus","Train",6.85540879860993,7.01878696030378,7.06123562963193
"Pyrgus malvae","Train",5.85386775909354,5.15214603006538,5.08118003441917
"Vanessa atalanta","Train",4.53796143629464,5.13782619318464,5.17663395179137
"Polyommatus icarus","Train",4.27458061252503,5.04796603657534,5.08317548931581
"Hofmannophila pseudospretella","Train",4.78832472908594,5.24585479421833,5.26990350304727
"Thymelicus sylvestris","Train",5.85220247977447,5.04757088105113,4.96040569751912
"Lasiommata megera","Train",4.07295066953443,4.93863496473184,4.99339595659091
"Melanargia galathea","Train",5.94484452647276,5.05111272694715,4.96715632313156
"Danaus plexippus","Train",4.24606371685794,5.25851613909694,5.31039322375367
"Boloria selene","Train",5.85936070647464,5.35452158798639,5.31322938531414
"Phthorimaea operculella","Train",3.7864597824528,5.34555590816302,5.46731779148098
"Boloria euphrosyne","Train",5.89715386763674,5.38539024753873,5.33856800894002
"Maniola jurtina","Train",5.71663288663502,4.97143423004053,4.87472187099198
"Thymelicus lineola","Train",4.71849887129509,5.59877159626982,5.88994787318655
"Pectinophora gossypiella","Train",3.97330623384504,5.11813366898714,5.1868799360881
"Erebia aethiops","Train",5.90126627918983,5.07014978605289,4.9853266292329
"Plodia interpunctella","Train",3.39114704580865,5.10574335015343,5.24212148909925
"Erebia epiphron","Train",5.76315140646303,5.24535374762802,5.1945394376939
"Leptidea sinapis","Train",5.29606483149474,5.63834607406433,5.65279647831973
"Satyrium pruni","Train",3.85014760171006,5.18035707300437,5.29442231445278
"Lampides boeticus","Train",4.1026433650368,4.8340543875651,4.8613763484903
"Trichoplusia ni","Train",3.56104608260405,4.99347756827489,5.12334289147774
"Celastrina argiolus","Train",4.08597631255158,4.89698554001907,4.93190317836793
"Caprella mutica","Train",6.21835108470103,7.20953795261983,7.43281793612071
"Hyalella azteca","Train",5.22035582507832,6.59023174323824,6.86295368939601
"Sinonovacula constricta","Train",7.50933526601659,7.46170010205654,7.44443053338523
"Tridacna crocea","Train",9.82516558558041,7.59675521087067,7.31979183619873
"Hippopus hippopus","Train",9.58877680769643,7.97807733211063,7.81494951842073
"Clinocardium nuttallii","Train",8.20746998808758,8.03504695429378,8.09751751243223
"Nuttallia obscurata","Train",8.49016451909681,7.78286528045357,7.60058849069634
"Fragum fragum","Train",7.28619171470238,7.91615182047507,8.03907835455978
"Tridacna gigas","Train",10.6302306826052,8.0250276544127,7.79353456982271
"Cerastoderma edule","Train",8.0140954733193,7.86385289722443,7.87870817757009
"Limacina bulimoides","Train",5.76636596095797,6.6700221276768,7.01229803293973
"Dreissena polymorpha","Train",7.9036270734035,7.64468820668732,7.6398901679452
"Congeria kusceri","Train",9.56345899971214,7.77279940322665,7.64084717465036
"Mya arenaria","Train",8.67906163165174,7.57576146733534,7.49543090456479
"Saxidomus gigantea","Train",8.84433633274893,7.41066556608049,7.00244813519493
"Mactromeris polynyma","Train",9.77703309976703,8.05915736939412,7.67387438754109
"Saxidomus purpurata","Train",8.67248607582227,7.57555725844689,7.43061713046964
"Ruditapes philippinarum","Train",8.4852524746673,7.91070159990786,7.86376075841457
"Mercenaria mercenaria","Train",9.37393205891388,7.45776309281473,7.07845655031683
"Spisula solida","Train",7.91480037412476,7.61383975137446,7.56964341168656
"Magallana hongkongensis","Train",8.20248244657654,7.11477501913954,7.04205026225484
"Crassostrea gasar","Train",7.47336260574711,7.0233642536234,7.02261008566424
"Ostrea edulis","Train",8.20248244657654,7.30153688041371,7.2319617368453
"Magallana gigas","Train",7.65775527113487,7.48288799026296,7.46506387318792
"Saccostrea glomerata","Train",7.91480037412476,6.92778012174355,6.81209519142671
"Crassostrea nippona","Train",7.91480037412476,7.01821313657285,6.95873535799255
"Crassostrea ariakensis","Train",8.46484671104403,6.98840474329959,6.87530769219608
"Ostrea denselamellosa","Train",7.69165682281055,7.08856677605198,7.03115201210946
"Tachypodoiulus niger","Train",8.09712193091871,6.5194143100326,6.10280022303384
"Nemasoma varicorne","Train",6.9985096422506,6.49230350949373,6.35024566157063
"Ophyiulus pilosus","Train",6.9985096422506,6.27097181450338,5.85899943538703
"Proteroiulus fuscus","Train",8.09712193091871,7.64340255678669,7.54977925359187
"Notodromas monacha","Train",3.55534806148941,6.04774076636511,6.51649618740957
"Panopea generosa","Train",10.7902464818042,8.02476239549105,7.57454249416496
"Diodora aspera","Train",8.89562962713648,7.63537033072588,7.28054619441452
"Haliotis cracherodii","Train",9.30109473524465,7.16348728445015,7.02560000569695
"Haliotis rufescens","Train",9.64940142951286,7.15426061375009,6.98924899187011
"Haliotis rubra","Train",8.76209823451196,7.08083307040471,6.97035996492381
"Hymenolepis diminuta","Train",8.51837249576343,6.74698755273187,6.32741588505952
"Hymenolepis microstoma","Train",6.89132097251871,7.10541040367153,7.17914710610334
"Taenia saginata","Train",9.14123142232385,7.40443851573387,7.20337787222486
"Taenia hydatigena","Train",6.30134019526675,7.33039607391058,7.51432444138846
"Taenia asiatica","Train",9.21576687185727,7.54292243508979,7.36151967679198
"Taenia solium","Train",8.45939457268886,7.54116051147474,7.42015189514108
"Rodentolepis nana","Train",4.19469253600613,6.69021175370521,7.22662277557304
"Doryteuthis pealeii","Train",5.89989735358249,6.46768987194241,6.51215312667012
"Elysia crispata","Train",6.50603315720262,6.59736271900444,6.60422303878178
"Elysia chlorotica","Train",6.1450198116393,6.43636968052625,6.47297594377785
"Elysia marginata","Train",5.59842195899838,6.76288339591582,6.96021639188539
"Piscicola geometra","Train",5.67675380226828,6.61324965540146,6.90065513516099
"Hirudinaria manillensis","Train",7.97933889526233,6.29644476804619,5.89389610751287
"Hirudo verbana","Train",6.9985096422506,6.88880848593838,6.86320449804388
"Erpobdella octoculata","Train",6.70685307519067,6.97028585208452,7.04224416687831
"Hydroides elegans","Train",5.71757579689813,6.84640089768723,7.08300027957284
"Ridgeia piscesae","Train",8.89562962713648,7.2592918404635,7.10763406920569
"Escarpia spicata","Train",11.4213582714447,7.26189679438893,6.84277166094214
"Sabella spallanzanii","Train",7.50933526601659,7.43780585090273,7.42807810910549
"Stenchaetothrips biformis","Train",3.0521126069901,5.49438296172458,5.76903305839799
"Frankliniella fusca","Train",3.57878553131686,5.9128874023901,6.04408427594368
"Helobdella robusta","Train",5.80211837537706,6.55619532739401,6.71195685553716
"Pomacea canaliculata","Train",7.03633659303325,7.01502230548789,7.0287040785582
"Marisa cornuarietis","Train",6.2803958389602,6.92146513322457,6.95897886247032
"Lanistes nyassanus","Train",8.20248244657654,7.18476667255796,7.13308158061065
"Lepeophtheirus salmonis","Train",5.36058769227416,6.10922666129267,6.25338440678235
"Oithona nana","Train",3.73766961828337,5.43371961795243,5.85602279311444
"Schistocephalus solidus","Train",5.98811519428283,7.18102985506228,7.41015039910459
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.21488492069391,7.00258017266608
"Tachypleus tridentatus","Train",8.6079475546847,6.76847277036359,6.61964542552149
"Limulus polyphemus","Train",8.85740841431628,6.78840653878442,6.64068734975405
"Lithobius mutabilis","Train",7.50933526601659,7.10415953457132,6.84030725279858
"Loa loa","Train",8.45004326352216,7.05785959417724,6.84115503346108
"Mansonella perstans","Train",8.36201198077445,7.02792858524185,6.8459695132934
"Litomosoides sigmodontis","Train",6.32965405836869,6.5307080117784,6.57237708782469
"Mansonella ozzardi","Train",7.64987117919811,6.76442742024075,6.64652705640907
"Monoplex corrugatus","Train",7.31696337336914,7.09799728856674,7.0794361921505
"Littorina saxatilis","Train",7.80117534852609,6.97685824884794,6.92883294445632
"Potamopyrgus estuarinus","Train",5.89989735358249,7.19728385394918,7.37357752551322
"Lottia scabra","Train",8.02016088989217,6.54499798101476,6.23496272453664
"Macrostomum lignano","Train",6.44141161062103,6.99165138030403,7.09291050399744
"Sipha flava","Train",3.76120011569356,4.8117405326156,5.05304167047613
"Magicicada cassini","Train",8.73311069763871,6.55655140853672,5.64918882642966
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.71774211179225,7.57500249732432
"Margaritifera margaritifera","Train",10.8835039752908,7.6270840848647,7.36496112517058
"Unio pictorum","Train",8.53537686184987,7.4802486293995,7.39436233714978
"Megalonaias nervosa","Train",9.70655984335281,7.76103362447217,7.10376090936023
"Watersipora subatra","Train",5.49443224533734,7.24408710338172,7.5985162075214
"Mermis nigrescens","Train",6.67203294546107,6.93675988218673,7.14190031017505
"Ornithodoros moubata","Train",8.3422443889517,6.74641985144514,6.48043671916065
"Patella caerulea","Train",7.44034239433395,6.62220588053875,6.55753758050975
"Patella pellucida","Train",5.89989735358249,6.67020525745805,6.80938318767218
"Patella ulyssiponensis","Train",8.6079475546847,6.44826384000766,6.2398259513662
"Patella depressa","Train",7.63449840880944,7.10421299219321,7.04418201081962
"Phorcus lineatus","Train",8.50258703902688,7.12290986498621,7.00825478607217
"Pinctada imbricata","Train",7.69165682281055,7.71250999913489,7.72891050296917
"Pinna nobilis","Train",9.14248970506801,7.15741258803413,6.70436259795389
"Pinctada margaritifera","Train",7.60464544582092,7.64712686044293,7.66746622318576
"Pteria penguin","Train",7.24797050188218,7.62838927615484,7.70900776799758
"Polydesmus angustus","Train",6.59304453414244,7.1614560147833,7.43491371169248
"Tetranychus urticae","Train",3.91202300542815,4.87882897275867,5.06457297846104
"Tetranychus truncatus","Train",3.87120101090789,4.77441871604052,4.9599651082263
"Bullina lineata","Train",3.85014760171006,6.26701093267677,6.70492635796072
"Centruroides vittatus","Train",7.28619171470238,6.33594843130217,6.14585190201514
"Cloeon dipterum","Train",5.46221877555548,6.29262403818512,6.37057592009745
"Cordylochernes scorpioides","Train",5.89989735358249,7.01618293152419,7.419860440996
"Ctenocephalides felis","Train",6.9985096422506,6.07587981472988,5.88061967807369
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.70487690670173,5.93680929394235
"Echinomermella matsi","Train",6.59304453414244,6.75078531638688,6.80759861659119
"Enchytraeus crypticus","Train",5.91350300563827,7.01472135255911,7.24792586124757
"Glomeris marginata","Train",8.20248244657654,6.6041780737077,5.76458942814489
"Glyphotaelius pellucidus","Train",5.81288597649324,6.15797999039536,6.1899335429116
"Gyrodactylus salaris","Train",4.06044301054642,6.45109059163304,7.51138223809499
"Hermodice carunculata","Train",8.09712193091871,7.14088421561886,7.00066024351449
"Ischnura elegans","Train",4.23410650459726,6.3367663599444,6.48862598493127
"Leuctra nigra","Train",6.59304453414244,6.27832564753151,6.25714797702288
"Lingula anatina","Train",7.97933889526233,6.80352073234974,6.64152005420706
"Liposcelis bostrychophila","Train",5.52146091786225,5.11893503414609,4.92897064971265
"Meganyctiphanes norvegica","Train",6.59304453414244,6.86752852320019,6.96668476637308
"Nautilus pompilius","Train",8.7525287835485,7.7497923094381,7.64875737411023
"Onchidella celtica","Train",6.9985096422506,6.63049245341244,6.61966467621891
"Oratosquilla oratoria","Train",7.28619171470238,7.00556078217151,6.95507674532917
"Prionchulus punctatus","Train",5.29831736654804,5.81678977646949,6.1575784912883
"Protopolystoma xenopodis","Train",6.41236546329128,7.46666786050404,8.08559279589958
"Streblospio benedicti","Train",5.95410876047771,7.17186404396901,7.5388609546573
"Strigamia maritima","Train",7.69165682281055,6.43348892785959,6.30924439259008
"Theodoxus fluviatilis","Train",7.15266032207786,7.3069999245422,7.34738512530893
"Timema cristinae","Train",4.80128506518835,5.92993184462424,6.33822099916367
"Tylodina fungina","Train",5.89989735358249,6.19349719857827,6.21350213529371
"Xipholeptos notoides","Train",5.08017309050687,5.7580054944113,6.08757298087075
"Ancylostoma ceylanicum","Test",5.49306144334055,6.09836205463583,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.01037238705119,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.6905836213439,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.57422906268571,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.97486367020344,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.42762826186516,NA
"Enterobius vermicularis","Test",4.20916023665068,7.5701252971663,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.44402651154192,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.45606095027236,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.06340537691854,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.9761570284948,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.90055217552318,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.85396305295345,NA
"Thelazia callipaeda","Test",4.45811924327606,6.22010613376234,NA
"Toxocara canis","Test",7.88089882244908,6.72107147188931,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.04336411297534,NA
"Turbatrix aceti","Test",4.52828914165213,5.53585882365067,NA
"Tonicella lineata","Test",8.15118915218899,7.2358696146736,NA
"Loxosceles reclusa","Test",7.50933526601659,6.8540512489488,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.12025558513801,NA
"Euprymna scolopes","Test",5.03911476520214,6.58898669393283,NA
"Agrilus planipennis","Test",5.02539253507116,5.8332976937515,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.77698716233092,NA
"Sitophilus oryzae","Test",4.82711301672578,5.92294771826458,NA
"Aeolidia papillosa","Test",5.61221528113071,6.20102572062433,NA
"Dendronotus venustus","Test",5.89989735358249,7.2880949227897,NA
"Dirona albolineata","Test",5.20675017302255,6.60842926809361,NA
"Goniobranchus coi","Test",5.89989735358249,6.67908339389694,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.13633565714567,NA
"Melibe leonina","Test",5.89989735358249,6.16191077207612,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.4665098450188,NA
"Alitta virens","Test",7.60464544582092,6.90975639179293,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.96758681546002,NA
"Sacculina carcini","Test",6.59304453414244,7.3091689739008,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.1514827623446,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.65531726755339,NA
"Octopus bimaculoides","Test",6.24820404778624,6.57506288849635,NA
