"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Onchocerca lupi","Train",8.04928336862708,6.79446152474826,6.7456523956164
"Panagrellus redivivus","Train",3.48966602964976,3.98930811071804,4.01555883593531
"Necator americanus","Train",8.43451182029693,5.87969316748129,5.67293342942562
"Brugia malayi","Train",7.89256597053808,7.17706598144986,7.1534635847531
"Lepidochitona cinerea","Train",7.03933163677086,7.30197212458285,7.30816832004129
"Katharina tunicata","Train",8.73311069763871,7.62336639848622,7.59780509633863
"Acanthopleura granulata","Train",7.63523343305301,8.82725525456073,8.9061991143984
"Cryptochiton stelleri","Train",9.20800431221205,7.69880352005952,7.61521008397797
"Linyphia triangularis","Train",5.57831372945503,5.54441187224296,5.53117525578105
"Trichonephila clavipes","Train",5.89989735358249,5.56258613928114,5.54338198029215
"Larinioides sclopetarius","Train",6.38856140554563,5.66753066030577,5.60870479782428
"Acanthoscurria geniculata","Train",8.15794350710504,7.60421315894644,7.56491527836471
"Ascarosepion bandense","Train",5.61221528113071,6.07467076283903,6.0920171882343
"Eumandya parva","Train",4.5136029924626,5.41662968170555,5.44794663090329
"Sepiola atlantica","Train",5.71757579689813,5.49553377709832,5.48761261026958
"Acanthosepion lycidas","Train",5.89989735358249,6.03342531883299,6.04330168022054
"Acanthosepion esculentum","Train",5.89989735358249,6.15053653489891,6.15346425708458
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.08822496962842,5.10030338833055
"Rhyzopertha dominica","Train",5.24438902452248,6.42345552358527,6.48443768201993
"Dalotia coriaria","Train",4.23338160423931,4.85021154431003,4.87889946044382
"Plagiodera versicolora","Train",3.76375498875904,5.17731409786635,5.28088175021737
"Dastarcus helophoroides","Train",7.31115158192119,5.47838080045678,5.30397301705432
"Adalia bipunctata","Train",4.30985908637182,5.03233708553348,5.03925774436178
"Coccinella septempunctata","Train",4.23815626425418,5.2314227679026,5.27554557779429
"Dirona pellucida","Train",5.89989735358249,6.26686947406554,6.27247853187948
"Doris verrucosa","Train",5.89989735358249,5.7888062587987,5.78088171540753
"Goniobranchus kuniei","Train",5.89989735358249,6.49360179403513,6.52078097284352
"Ancula gibbosa","Train",4.80128506518835,5.69774840119182,5.74757175223771
"Plocamopherus tilesii","Train",4.69134788222914,6.13045870387795,6.2101389205619
"Plocamopherus ceylonicus","Train",5.89989735358249,5.47752239535283,5.44580765478312
"Melibe bucephala","Train",5.89989735358249,6.25407649172099,6.2661776639528
"Plocamopherus imperialis","Train",4.49980967033027,6.03245552175177,6.08789004157462
"Goniobranchus fidelis","Train",3.97029191355212,6.2642096153893,6.35459626633054
"Hermissenda crassicornis","Train",5.07517381523383,6.70572355016511,6.77957493260724
"Berghia stephanieae","Train",6.30536246169066,6.18679121242206,6.17578119513
"Goniobranchus leopardus","Train",5.89989735358249,6.65561405031963,6.70883961934504
"Scyllaea pelagica","Train",5.89989735358249,6.32829375162998,6.3427930029906
"Lomanotus vermiformis","Train",5.89989735358249,6.27689725797654,6.29678645731161
"Doris montereyensis","Train",5.66628250228563,5.96086638925156,5.98993323220048
"Tritonia festiva","Train",5.89989735358249,6.38880550305565,6.42473009583922
"Melibe viridis","Train",4.85203026391962,6.1959306394872,6.24629371398632
"Dendronotus rufus","Train",5.89989735358249,5.95057319172091,5.95066530615019
"Arctonoe vittata","Train",7.28619171470238,7.03590921084682,7.02420403182008
"Platynereis dumerilii","Train",6.30536246169066,6.89410329876128,6.92674819854895
"Sthenelais limicola","Train",6.9985096422506,6.58746090701881,6.5645330470714
"Pollicipes pollicipes","Train",7.69165682281055,6.45495259676146,6.13313637587304
"Semibalanus balanoides","Train",7.8458075026378,7.4218604254771,7.4110137812358
"Semibalanus cariosus","Train",8.6079475546847,7.37178445616341,7.2234996450872
"Tetraclita rubescens","Train",7.28619171470238,7.38860752579809,7.41103144344046
"Amphibalanus improvisus","Train",6.9985096422506,6.69090828761314,6.64101374711031
"Balanus glandula","Train",8.20248244657654,7.18813183408954,7.0474927776625
"Octopus sinensis","Train",6.18757942610277,6.4990451706627,6.52370586173853
"Muusoctopus longibrachus","Train",7.28619171470238,6.91855867922682,6.90103332511935
"Octopus insularis","Train",5.14749447681345,7.00229275677175,7.10655295295788
"Japetella diaphana","Train",7.69302574841789,6.79997378972508,6.74787693675478
"Amphioctopus burryi","Train",5.71757579689813,6.7157949910571,6.75957669923604
"Octopus rubescens","Train",6.71082756979882,6.59544572251264,6.58701525944688
"Octopus vulgaris","Train",6.50603315720262,6.58609301956732,6.59209809499725
"Octopus americanus","Train",5.87493073085203,6.67902662995798,6.70659863752635
"Biomphalaria sudanica","Train",5.70711026474888,5.93647438586916,5.95539508822973
"Anisus vortex","Train",5.97994006134033,6.0182067824065,6.01683246571945
"Omphiscola glabra","Train",6.24820404778624,6.57509119149104,6.58173345187196
"Radix auricularia","Train",6.59304453414244,6.20150466265885,6.1784035331811
"Lymnaea stagnalis","Train",6.65294367126299,6.54725188689774,6.54990658568382
"Biomphalaria straminea","Train",5.68289926373978,5.896235962595,5.90528614411776
"Physella acuta","Train",5.78857578494251,6.44865883105278,6.47959273802043
"Tegillarca granosa","Train",7.50747966435633,8.05503801710703,8.08876075450431
"Stramonita haemastoma","Train",7.69165682281055,7.24724564735703,7.20655931280427
"Rapana venosa","Train",8.41220297763265,7.47416802392694,7.39847692098127
"Urosalpinx cinerea","Train",7.50933526601659,7.7975188778841,7.84614462375692
"Anentome helena","Train",7.40397475035877,7.43433084112065,7.43031196752692
"Stewartia floridana","Train",7.69165682281055,8.46555892410104,8.64056103150787
"Stomoxys calcitrans","Train",3.97029191355212,5.35346313311236,5.4629376603717
"Drosophila melanogaster","Train",4.24333911489999,5.16155135058065,5.21719771872948
"Scathophaga stercoraria","Train",4.0854719837185,5.41018445162751,5.51168382629429
"Coboldia fuscipes","Train",3.27374272630904,6.07522044599827,6.36842510134754
"Megaselia scalaris","Train",4.0990003737583,3.83053089159987,3.77326606038839
"Drosophila suzukii","Train",4.58292457704077,5.3369275649517,5.40871947919696
"Ceratitis capitata","Train",4.59814557105113,5.11927376413287,5.12700688177836
"Calliphora vicina","Train",4.76174649303019,5.40626914021755,5.4248176739014
"Bradysia odoriphaga","Train",3.39484390768998,5.18619389549419,5.35203538241884
"Encarsia formosa","Train",3.9982007016692,4.44255677170407,4.46453196421631
"Anthophora plumipes","Train",2.63905732961526,4.73940390411987,4.95463103611716
"Brachymeria lasus","Train",4.2060350015748,4.39027554088059,4.39492086422763
"Diadegma semiclausum","Train",4.08933202039856,4.04041061068841,3.98313824800245
"Prorops nasuta","Train",4.26969744969996,5.18075281787863,5.20754509883253
"Diadegma fenestrale","Train",3.15700042115011,3.78392874526789,3.82593322638299
"Diplazon laetatorius","Train",4.25561270981822,3.93377968862437,3.84219060074356
"Phyllaplysia taylori","Train",5.61221528113071,6.56410977526358,6.59135026382466
"Aporrectodea caliginosa","Train",6.9985096422506,7.82369278317373,7.88099770050215
"Lumbricus rubellus","Train",6.9985096422506,7.19194354045968,7.22633580989464
"Lumbricus terrestris","Train",7.94285962639387,7.41965924465468,7.39612265079348
"Eudrilus eugeniae","Train",6.9985096422506,7.74618794383156,7.80870053859483
"Ceratozetes gracilis","Train",8.46168048148598,5.13049869651675,4.58426298205549
"Archegozetes longisetosus","Train",5.63478960316925,4.75866815661894,4.61867311267368
"Nothrus silvestris","Train",5.39816270151775,5.08264916296055,5.03030799773649
"Steganacarus magnus","Train",6.9985096422506,5.65593469087556,5.50835389057882
"Fuscozetes fuscipes","Train",3.25809653802148,5.00067579787692,5.24382898113351
"Phthiracarus laevigatus","Train",5.12989871492307,5.96424415211052,6.0710130680182
"Architeuthis dux","Train",7.72743755990257,6.25348667180669,6.20394976383735
"Onykia robusta","Train",6.25382881157547,6.21625128317259,6.20877645150965
"Watasenia scintillans","Train",5.97994006134033,5.97518865395251,5.95788312531627
"Mytilus edulis","Train",8.5229543418734,7.4025029015387,7.36114652332407
"Mytilus californianus","Train",8.46484671104403,7.64856045416935,7.62402867395733
"Limnoperna fortunei","Train",7.22528296181392,7.82714866398946,7.84351593303245
"Mytilus coruscus","Train",9.0917445061003,7.74641395574768,7.68114009639641
"Mytilus trossulus","Train",7.93677928072441,7.48884298977345,7.48559443588723
"Geukensia granosissima","Train",8.79026911147866,7.95901715840965,7.91057180359512
"Perna viridis","Train",7.26158590397818,7.71660126966097,7.74158271387234
"Armandia brevis","Train",3.73766961828337,6.43878543748234,6.61142326604615
"Arenicola marina","Train",7.50933526601659,7.1446614289738,7.10503500038438
"Argopecten irradians concentricus","Train",6.54321216041056,7.831809264882,7.90933289307957
"Pecten maximus","Train",8.81766808566677,8.054735419413,8.01643548613417
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10836045373364,8.09892227620673
"Mimachlamys varia","Train",7.50933526601659,8.13773490904516,8.17794271288395
"Crassadoma gigantea","Train",8.89562962713648,8.08237951482339,8.06831636998632
"Argopecten irradians irradians","Train",6.59304453414244,7.78283560203787,7.85615927278258
"Ariolimax columbianus","Train",7.50933526601659,7.15912156793027,7.14235869740078
"Cornu aspersum","Train",7.65187278495577,7.58989183215309,7.5817629286899
"Cepaea nemoralis","Train",7.81681996576455,7.42129397201669,7.36696212555712
"Euhadra peliomphala","Train",6.81618808545665,7.57436948910283,7.65947038174464
"Arion vulgaris","Train",6.58008419831399,6.71688468013723,6.68345925269529
"Candidula unifasciata","Train",5.89989735358249,7.56998375758488,7.67246418346791
"Asellus aquaticus","Train",5.96052197539893,5.85382542547972,5.88672399359132
"Armadillidium vulgare","Train",6.59304453414244,6.48492019935656,6.45403290417183
"Porcellio scaber","Train",6.9985096422506,5.6894648189232,5.59064643087865
"Idotea baltica","Train",6.05404803333147,5.4379952418084,5.39675583366869
"Homarus americanus","Train",9.39640491504897,8.23636841658055,8.13441109965219
"Portunus pelagicus","Train",6.59304453414244,7.51249163529889,7.57804716248988
"Cherax quadricarinatus","Train",7.50933526601659,7.8571836914851,7.88380107425853
"Macrobrachium rosenbergii","Train",6.9985096422506,7.19769127878651,7.21657035963758
"Neocaridina denticulata","Train",6.2363695902037,7.3242592975687,7.41267831736788
"Caridina multidentata","Train",7.69165682281055,8.01757037336726,8.03476806731745
"Homarus gammarus","Train",9.58877680769643,8.24269804623834,8.13346224452088
"Eriocheir sinensis","Train",5.89989735358249,6.81596486065382,6.95455756918474
"Pandalus borealis","Train",8.05938160283049,6.99095238126331,6.94935050498897
"Penaeus monodon","Train",6.59304453414244,6.24576284803026,6.21564067942087
"Paralithodes platypus","Train",9.63756697186586,7.56893404251455,7.40917293410683
"Cherax destructor","Train",7.69165682281055,7.74158569960522,7.74698864001192
"Paralithodes camtschaticus","Train",8.89562962713648,7.65238776645134,7.51757768816104
"Panulirus cygnus","Train",9.19573421958682,8.01498683209517,7.94007148995371
"Penaeus indicus","Train",6.85540879860993,6.19905421658331,6.08266088755582
"Pyrgus malvae","Train",5.85386775909354,5.76074010439875,5.75827618637327
"Vanessa atalanta","Train",4.53796143629464,5.34241067935597,5.36855479649345
"Polyommatus icarus","Train",4.27458061252503,5.5155049809079,5.55225151225073
"Hofmannophila pseudospretella","Train",4.78832472908594,5.75933587673761,5.79404361734871
"Thymelicus sylvestris","Train",5.85220247977447,5.75689634695644,5.75022258733422
"Lasiommata megera","Train",4.07295066953443,5.81151816599877,5.85105693769072
"Melanargia galathea","Train",5.94484452647276,5.31982254634625,5.27408235894615
"Danaus plexippus","Train",4.24606371685794,5.72962477180492,5.79291514789617
"Boloria selene","Train",5.85936070647464,5.20986749483151,5.16985793816378
"Phthorimaea operculella","Train",3.7864597824528,5.34477589062163,5.41801713282071
"Boloria euphrosyne","Train",5.89715386763674,5.3376778595369,5.29750212539479
"Maniola jurtina","Train",5.71663288663502,5.58562444857181,5.57859558435003
"Thymelicus lineola","Train",4.71849887129509,5.67313945241087,5.69411888728264
"Pectinophora gossypiella","Train",3.97330623384504,5.63860170679264,5.71186617193894
"Erebia aethiops","Train",5.90126627918983,5.61516258594507,5.60544642512246
"Plodia interpunctella","Train",3.39114704580865,5.57698227907654,5.64315717097602
"Erebia epiphron","Train",5.76315140646303,5.68756482982004,5.68293493233348
"Leptidea sinapis","Train",5.29606483149474,5.55823974322311,5.55432141412318
"Satyrium pruni","Train",3.85014760171006,5.5877839003071,5.65274261363253
"Lampides boeticus","Train",4.1026433650368,5.6412553128183,5.68381252450013
"Trichoplusia ni","Train",3.56104608260405,5.64038933483933,5.69923179390106
"Celastrina argiolus","Train",4.08597631255158,5.36785331236206,5.39193536563674
"Caprella mutica","Train",6.21835108470103,6.46343067354124,6.49878505876298
"Hyalella azteca","Train",5.22035582507832,6.1332316218252,6.19205643531271
"Sinonovacula constricta","Train",7.50933526601659,7.9076187724193,7.9153375398415
"Tridacna crocea","Train",9.82516558558041,7.73692579159298,7.60926420670296
"Hippopus hippopus","Train",9.58877680769643,8.11477134360623,8.01840718441324
"Clinocardium nuttallii","Train",8.20746998808758,7.42839795254428,7.33115156380772
"Nuttallia obscurata","Train",8.49016451909681,8.27166972282403,8.28253216611404
"Fragum fragum","Train",7.28619171470238,7.41278319570643,7.45626764416026
"Tridacna gigas","Train",10.6302306826052,8.20083478131052,8.04248707562707
"Cerastoderma edule","Train",8.0140954733193,7.12935406798096,7.06233059703359
"Limacina bulimoides","Train",5.76636596095797,6.52615091153443,6.59410711050356
"Dreissena polymorpha","Train",7.9036270734035,7.73906208571597,7.73999620188715
"Congeria kusceri","Train",9.56345899971214,8.14292258811562,8.0887651769981
"Mya arenaria","Train",8.67906163165174,7.77615990891571,7.75677474673108
"Saxidomus gigantea","Train",8.84433633274893,8.51607117081073,8.51552522969847
"Mactromeris polynyma","Train",9.77703309976703,7.84290282949544,7.7851047673508
"Saxidomus purpurata","Train",8.67248607582227,8.42821896040343,8.43607564010605
"Ruditapes philippinarum","Train",8.4852524746673,7.61787634628281,7.57371848958462
"Mercenaria mercenaria","Train",9.37393205891388,8.52752312485044,8.48097550120419
"Spisula solida","Train",7.91480037412476,7.70902926146048,7.70317909359241
"Magallana hongkongensis","Train",8.20248244657654,7.41087397648308,7.39552044482084
"Crassostrea gasar","Train",7.47336260574711,7.47968453331717,7.47847192089655
"Ostrea edulis","Train",8.20248244657654,7.82958927869392,7.81958216392347
"Magallana gigas","Train",7.65775527113487,7.51727975692076,7.50627279651052
"Saccostrea glomerata","Train",7.91480037412476,7.41301398127916,7.39302393139659
"Crassostrea nippona","Train",7.91480037412476,7.48887131576942,7.48040470541376
"Crassostrea ariakensis","Train",8.46484671104403,7.54779475214358,7.52492267714058
"Ostrea denselamellosa","Train",7.69165682281055,8.03458571196674,8.04177325393082
"Tachypodoiulus niger","Train",8.09712193091871,6.64419450967103,6.53825938007007
"Nemasoma varicorne","Train",6.9985096422506,6.62791724704364,6.60465131376168
"Ophyiulus pilosus","Train",6.9985096422506,6.16995572134631,6.12723271842932
"Proteroiulus fuscus","Train",8.09712193091871,6.93800158296546,6.8644396678867
"Notodromas monacha","Train",3.55534806148941,5.45739552024943,5.70733291656994
"Panopea generosa","Train",10.7902464818042,8.27482726924691,8.23775927412188
"Diodora aspera","Train",8.89562962713648,7.90964944949113,7.83659259267875
"Haliotis cracherodii","Train",9.30109473524465,8.27684101760993,8.23696520368388
"Haliotis rufescens","Train",9.64940142951286,7.97145008346537,7.88071533845394
"Haliotis rubra","Train",8.76209823451196,8.01790988969845,7.98171258494901
"Hymenolepis diminuta","Train",8.51837249576343,5.86895540283726,5.71797829174803
"Hymenolepis microstoma","Train",6.89132097251871,5.78135529689269,5.73223892554875
"Taenia saginata","Train",9.14123142232385,7.06202120650968,6.91395107843988
"Taenia hydatigena","Train",6.30134019526675,6.8015108978377,6.87113358650516
"Taenia asiatica","Train",9.21576687185727,6.89324329352986,6.75672768789975
"Taenia solium","Train",8.45939457268886,7.06242354879171,6.98705613026897
"Rodentolepis nana","Train",4.19469253600613,5.73961193699449,5.84338925313006
"Doryteuthis pealeii","Train",5.89989735358249,5.8552847187635,5.85658114932024
"Elysia crispata","Train",6.50603315720262,6.00371641615543,5.97890945554747
"Elysia chlorotica","Train",6.1450198116393,6.15332226835564,6.1491944573439
"Elysia marginata","Train",5.59842195899838,6.0859658279762,6.10028791201018
"Piscicola geometra","Train",5.67675380226828,5.80094876548051,5.83556968760537
"Hirudinaria manillensis","Train",7.97933889526233,6.10795870141749,5.95642270695625
"Hirudo verbana","Train",6.9985096422506,6.62622642685012,6.59984710869395
"Erpobdella octoculata","Train",6.70685307519067,5.7686408256846,5.68918529317391
"Hydroides elegans","Train",5.71757579689813,5.26023060971984,5.22185405184121
"Ridgeia piscesae","Train",8.89562962713648,8.82621109910547,8.87020456131258
"Escarpia spicata","Train",11.4213582714447,8.63667475294139,8.4382114863442
"Sabella spallanzanii","Train",7.50933526601659,7.52402005512253,7.52670857097885
"Stenchaetothrips biformis","Train",3.0521126069901,5.09269827290689,5.47532118186418
"Frankliniella fusca","Train",3.57878553131686,5.04703504034578,5.23071285845522
"Helobdella robusta","Train",5.80211837537706,5.71089366232824,5.69236160961884
"Pomacea canaliculata","Train",7.03633659303325,7.56121858726665,7.5951073162832
"Marisa cornuarietis","Train",6.2803958389602,7.71365484216158,7.81880815633883
"Lanistes nyassanus","Train",8.20248244657654,8.08295615590243,8.0964323989106
"Lepeophtheirus salmonis","Train",5.36058769227416,4.72069082377854,4.61596514508093
"Oithona nana","Train",3.73766961828337,4.20196816704235,4.2386872970013
"Schistocephalus solidus","Train",5.98811519428283,6.49255343193543,6.53532981048656
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.46458250888931,6.25871891486732
"Tachypleus tridentatus","Train",8.6079475546847,7.64576277931418,7.6010100871012
"Limulus polyphemus","Train",8.85740841431628,7.28784178794724,7.19478788938607
"Lithobius mutabilis","Train",7.50933526601659,6.60526817489668,6.40841300053007
"Loa loa","Train",8.45004326352216,7.61427373379401,7.58395810419922
"Mansonella perstans","Train",8.36201198077445,7.05711953366974,7.01502136424197
"Litomosoides sigmodontis","Train",6.32965405836869,7.20158614352967,7.24796299793129
"Mansonella ozzardi","Train",7.64987117919811,7.20229985597279,7.20525780666584
"Monoplex corrugatus","Train",7.31696337336914,7.86802598362831,7.89857938308804
"Littorina saxatilis","Train",7.80117534852609,6.97689567436681,6.9401898764711
"Potamopyrgus estuarinus","Train",5.89989735358249,7.20154432561564,7.30146468292419
"Lottia scabra","Train",8.02016088989217,7.21074957404457,7.16842809051641
"Macrostomum lignano","Train",6.44141161062103,6.08890919575561,5.98604061125543
"Sipha flava","Train",3.76120011569356,5.09400927254779,5.20382609434298
"Magicicada cassini","Train",8.73311069763871,7.95048391379376,7.88837787254629
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.50996521634562,8.53759718502246
"Margaritifera margaritifera","Train",10.8835039752908,8.26519720099831,8.16180190905892
"Unio pictorum","Train",8.53537686184987,8.28679117062232,8.27933247553894
"Megalonaias nervosa","Train",9.70655984335281,8.80714684373547,8.74853148165041
"Watersipora subatra","Train",5.49443224533734,7.32326475378343,7.47975322487301
"Mermis nigrescens","Train",6.67203294546107,4.93800173418132,4.73339356783095
"Ornithodoros moubata","Train",8.3422443889517,6.95818156944788,6.81445956715937
"Patella caerulea","Train",7.44034239433395,7.2833730245967,7.28828152472521
"Patella pellucida","Train",5.89989735358249,7.25482747259338,7.32859544046319
"Patella ulyssiponensis","Train",8.6079475546847,7.50173293406612,7.45955052126331
"Patella depressa","Train",7.63449840880944,7.42314308600051,7.4218812839509
"Phorcus lineatus","Train",8.50258703902688,6.81405425028497,6.75801451979607
"Pinctada imbricata","Train",7.69165682281055,6.96981854849874,6.93039260406415
"Pinna nobilis","Train",9.14248970506801,7.66028646421235,7.60315331764654
"Pinctada margaritifera","Train",7.60464544582092,7.52412043809141,7.53373524859075
"Pteria penguin","Train",7.24797050188218,7.40753079131671,7.41744740709007
"Polydesmus angustus","Train",6.59304453414244,5.6113256803794,5.5510476746807
"Tetranychus urticae","Train",3.91202300542815,4.91444561787442,5.01116477067318
"Tetranychus truncatus","Train",3.87120101090789,4.82650284901,4.92198701891327
"Bullina lineata","Train",3.85014760171006,6.40096769546358,6.50195041095456
"Centruroides vittatus","Train",7.28619171470238,6.24619955859316,6.18256107386769
"Cloeon dipterum","Train",5.46221877555548,5.12369856141666,5.08994102563249
"Cordylochernes scorpioides","Train",5.89989735358249,5.75267554784425,5.71729016603528
"Ctenocephalides felis","Train",6.9985096422506,5.05274861445968,4.90046274792863
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.97851241306361,4.9808658854689
"Echinomermella matsi","Train",6.59304453414244,5.90884761039506,5.79393134895905
"Enchytraeus crypticus","Train",5.91350300563827,7.03633020190511,7.13466022619337
"Glomeris marginata","Train",8.20248244657654,6.80675940089005,6.68586893506171
"Glyphotaelius pellucidus","Train",5.81288597649324,5.58040228127103,5.56488066986105
"Gyrodactylus salaris","Train",4.06044301054642,4.13935187625112,4.10206124991879
"Hermodice carunculata","Train",8.09712193091871,8.81100440171765,8.87829814324388
"Ischnura elegans","Train",4.23410650459726,6.56995949570407,6.69799911353805
"Leuctra nigra","Train",6.59304453414244,5.81842265044262,5.75043863653205
"Lingula anatina","Train",7.97933889526233,8.2078627010034,8.23372008010062
"Liposcelis bostrychophila","Train",5.52146091786225,5.4673016567853,5.46230124936563
"Meganyctiphanes norvegica","Train",6.59304453414244,6.47843736915232,6.45758020028888
"Nautilus pompilius","Train",8.7525287835485,7.70502997532741,7.63315214522787
"Onchidella celtica","Train",6.9985096422506,7.75651360731484,7.80902012512623
"Oratosquilla oratoria","Train",7.28619171470238,7.36298744220264,7.38216066192551
"Prionchulus punctatus","Train",5.29831736654804,4.45857257733622,4.25663196592497
"Protopolystoma xenopodis","Train",6.41236546329128,5.08118250075674,4.91627304508267
"Streblospio benedicti","Train",5.95410876047771,6.50546588976765,6.53915814077709
"Strigamia maritima","Train",7.69165682281055,5.90043052446165,5.73984521708496
"Theodoxus fluviatilis","Train",7.15266032207786,7.98767184157987,8.10888646049473
"Timema cristinae","Train",4.80128506518835,6.34346762075044,6.43629585454502
"Tylodina fungina","Train",5.89989735358249,6.96472082997463,7.0074897751286
"Xipholeptos notoides","Train",5.08017309050687,5.63910873508032,5.67503740703834
"Ancylostoma ceylanicum","Test",5.49306144334055,6.04394576187692,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29093128344446,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.60760087055532,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.85357044119743,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.35666714748744,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.92936925284737,NA
"Enterobius vermicularis","Test",4.20916023665068,7.39930538590751,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.94615958087416,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.97489254575184,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.69061805071991,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.64724463458874,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.78561572742427,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.95325751756506,NA
"Thelazia callipaeda","Test",4.45811924327606,7.22636235404304,NA
"Toxocara canis","Test",7.88089882244908,7.29074735169541,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.00002462707273,NA
"Turbatrix aceti","Test",4.52828914165213,3.65957449418802,NA
"Tonicella lineata","Test",8.15118915218899,7.5343593650805,NA
"Loxosceles reclusa","Test",7.50933526601659,6.82875250372163,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.20910246029785,NA
"Euprymna scolopes","Test",5.03911476520214,5.53567272949102,NA
"Agrilus planipennis","Test",5.02539253507116,5.84859718741837,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.50087762860396,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39437832825145,NA
"Aeolidia papillosa","Test",5.61221528113071,3.67599743908177,NA
"Dendronotus venustus","Test",5.89989735358249,5.93255247224351,NA
"Dirona albolineata","Test",5.20675017302255,6.47651879102956,NA
"Goniobranchus coi","Test",5.89989735358249,6.29867054397854,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.09995767801705,NA
"Melibe leonina","Test",5.89989735358249,6.2435651778093,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.68444264804395,NA
"Alitta virens","Test",7.60464544582092,7.38930278934504,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.30172645233569,NA
"Sacculina carcini","Test",6.59304453414244,6.70429030004704,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.93457122468462,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.57747313002221,NA
"Octopus bimaculoides","Test",6.24820404778624,6.71735382487256,NA
