"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Muusoctopus longibrachus","Train",7.28619171470238,6.67140924349785,6.62847551188753
"Octopus insularis","Train",5.14749447681345,6.48926399919921,6.57679872898251
"Japetella diaphana","Train",7.69302574841789,6.58051794789968,6.48522014563391
"Amphioctopus burryi","Train",5.71757579689813,6.52947433324832,6.57900056897303
"Octopus rubescens","Train",6.71082756979882,6.37434564541907,6.34817156391508
"Octopus vulgaris","Train",6.50603315720262,6.66187408894529,6.67119740711695
"Octopus americanus","Train",5.87493073085203,6.45621267522529,6.47615112874506
"Biomphalaria sudanica","Train",5.70711026474888,5.96873329988473,5.99834346353797
"Anisus vortex","Train",5.97994006134033,6.23601660294103,6.23339925686515
"Omphiscola glabra","Train",6.24820404778624,6.77039704939961,6.79028478836013
"Radix auricularia","Train",6.59304453414244,6.24296152124213,6.21985450074516
"Lymnaea stagnalis","Train",6.65294367126299,6.66667980637426,6.68305172020123
"Biomphalaria straminea","Train",5.68289926373978,6.26539835323696,6.31313699460366
"Physella acuta","Train",5.78857578494251,6.29921391093687,6.30883507137644
"Tegillarca granosa","Train",7.50747966435633,7.51442020858035,7.51269930758437
"Stramonita haemastoma","Train",7.69165682281055,7.93179616116475,7.98151417924057
"Rapana venosa","Train",8.41220297763265,7.79171095413759,7.73836938111922
"Urosalpinx cinerea","Train",7.50933526601659,7.56957722168401,7.58624010219189
"Anentome helena","Train",7.40397475035877,8.07795654303119,8.1347061320122
"Stewartia floridana","Train",7.69165682281055,7.96400276830707,8.0203067594937
"Stomoxys calcitrans","Train",3.97029191355212,5.86238125140775,6.00273633117252
"Drosophila melanogaster","Train",4.24333911489999,5.0778083888949,5.15155138234753
"Scathophaga stercoraria","Train",4.0854719837185,4.93742303328399,5.00024681666708
"Coboldia fuscipes","Train",3.27374272630904,6.02581055378,6.41414838624363
"Megaselia scalaris","Train",4.0990003737583,4.06195147887553,4.01996154948242
"Drosophila suzukii","Train",4.58292457704077,5.23549252298969,5.33997533224441
"Ceratitis capitata","Train",4.59814557105113,5.11368526049449,5.14587205516144
"Calliphora vicina","Train",4.76174649303019,4.89076782696903,4.86053721494559
"Bradysia odoriphaga","Train",3.39484390768998,5.3284254557012,5.45834114316018
"Encarsia formosa","Train",3.9982007016692,4.78566648841394,4.83196659810241
"Anthophora plumipes","Train",2.63905732961526,5.45224986435114,5.63994560526548
"Brachymeria lasus","Train",4.2060350015748,4.81707407862154,4.83837550577136
"Diadegma semiclausum","Train",4.08933202039856,4.47878920214973,4.50044116788383
"Prorops nasuta","Train",4.26969744969996,6.06561170707293,6.13872035500435
"Diadegma fenestrale","Train",3.15700042115011,4.02027248638045,4.08549309621176
"Diplazon laetatorius","Train",4.25561270981822,4.23924247400378,4.20861278937423
"Phyllaplysia taylori","Train",5.61221528113071,6.65472404181401,6.69749827843346
"Aporrectodea caliginosa","Train",6.9985096422506,7.86865624673461,7.93002721106256
"Lumbricus rubellus","Train",6.9985096422506,7.42648797764774,7.47324127839805
"Lumbricus terrestris","Train",7.94285962639387,7.76545649562747,7.77213241737136
"Eudrilus eugeniae","Train",6.9985096422506,7.76196216877058,7.838299530237
"Ceratozetes gracilis","Train",8.46168048148598,5.54247127906109,4.85214878723055
"Archegozetes longisetosus","Train",5.63478960316925,4.82157488529172,4.69885229737832
"Nothrus silvestris","Train",5.39816270151775,4.81141069474725,4.72155386562876
"Steganacarus magnus","Train",6.9985096422506,5.69385194101452,5.49420308718118
"Fuscozetes fuscipes","Train",3.25809653802148,4.99146115218946,5.35592938492665
"Phthiracarus laevigatus","Train",5.12989871492307,6.1667885198063,6.30697417709725
"Architeuthis dux","Train",7.72743755990257,6.03880491557953,5.95471577702929
"Onykia robusta","Train",6.25382881157547,5.76576826765959,5.6963994803405
"Watasenia scintillans","Train",5.97994006134033,5.2556891565548,5.15931362731024
"Mytilus edulis","Train",8.5229543418734,7.55753806809458,7.52808052219763
"Mytilus californianus","Train",8.46484671104403,7.71382077571168,7.70876260109846
"Limnoperna fortunei","Train",7.22528296181392,7.88848800873385,7.91050650124516
"Mytilus coruscus","Train",9.0917445061003,7.7243544817763,7.65694382985385
"Mytilus trossulus","Train",7.93677928072441,7.44489288723661,7.4259163992854
"Geukensia granosissima","Train",8.79026911147866,8.45930288113865,8.47384280649519
"Perna viridis","Train",7.26158590397818,7.73136476776447,7.75659049787741
"Armandia brevis","Train",3.73766961828337,6.86438070971366,7.03645354465612
"Arenicola marina","Train",7.50933526601659,8.23109667961271,8.28121347869941
"Argopecten irradians concentricus","Train",6.54321216041056,7.83752771248412,7.91111705315302
"Pecten maximus","Train",8.81766808566677,7.89268876975565,7.85988950790713
"Mizuhopecten yessoensis","Train",8.52353021281534,8.16278789675591,8.15557512198185
"Mimachlamys varia","Train",7.50933526601659,8.1086225291615,8.15536159175717
"Crassadoma gigantea","Train",8.89562962713648,8.01606059900969,7.98199019450922
"Argopecten irradians irradians","Train",6.59304453414244,7.84733742477304,7.91549054898779
"Ariolimax columbianus","Train",7.50933526601659,7.33776056849586,7.33101753273427
"Cornu aspersum","Train",7.65187278495577,7.24763717491179,7.19137075423906
"Cepaea nemoralis","Train",7.81681996576455,7.62346442028556,7.61113755152144
"Euhadra peliomphala","Train",6.81618808545665,7.57514119194636,7.6184805107363
"Arion vulgaris","Train",6.58008419831399,7.229710898253,7.26303564799446
"Candidula unifasciata","Train",5.89989735358249,7.50237508787984,7.63798722502685
"Asellus aquaticus","Train",5.96052197539893,6.15403301263027,6.28747765949391
"Armadillidium vulgare","Train",6.59304453414244,6.72697523569695,6.82343637462412
"Porcellio scaber","Train",6.9985096422506,5.51035703248465,5.3538946198664
"Idotea baltica","Train",6.05404803333147,5.37719105952026,5.3300039158943
"Homarus americanus","Train",9.39640491504897,8.23672599393037,8.13087171662641
"Portunus pelagicus","Train",6.59304453414244,7.47245652649731,7.54991960278148
"Cherax quadricarinatus","Train",7.50933526601659,7.78826925226017,7.81841578687029
"Macrobrachium rosenbergii","Train",6.9985096422506,7.16965010707366,7.18217011773053
"Neocaridina denticulata","Train",6.2363695902037,7.3356004159722,7.454009072274
"Caridina multidentata","Train",7.69165682281055,7.73761427699936,7.72870891929896
"Homarus gammarus","Train",9.58877680769643,8.37374055322985,8.25483254602104
"Eriocheir sinensis","Train",5.89989735358249,6.04026397749334,6.05879506037945
"Pandalus borealis","Train",8.05938160283049,7.24270205854295,7.21043379866401
"Penaeus monodon","Train",6.59304453414244,6.16019197709749,6.12341621017857
"Paralithodes platypus","Train",9.63756697186586,7.76229348330377,7.58997441968356
"Cherax destructor","Train",7.69165682281055,7.63111613471703,7.62510553524861
"Paralithodes camtschaticus","Train",8.89562962713648,8.09610151946211,8.03125667423374
"Panulirus cygnus","Train",9.19573421958682,8.21141545383992,8.16757452463743
"Penaeus indicus","Train",6.85540879860993,6.07726321890652,5.99188541667753
"Pyrgus malvae","Train",5.85386775909354,5.7328808377811,5.72088632618234
"Vanessa atalanta","Train",4.53796143629464,5.34652315968788,5.38001335146523
"Polyommatus icarus","Train",4.27458061252503,5.35145634142554,5.37931005146564
"Hofmannophila pseudospretella","Train",4.78832472908594,5.49001733951278,5.5079584386643
"Thymelicus sylvestris","Train",5.85220247977447,5.61499542833486,5.61807097318462
"Lasiommata megera","Train",4.07295066953443,5.84350813114934,5.88067019093936
"Melanargia galathea","Train",5.94484452647276,5.33324570112261,5.3018203822046
"Danaus plexippus","Train",4.24606371685794,5.47258410497598,5.54351738793554
"Boloria selene","Train",5.85936070647464,5.35977940757457,5.34191589103675
"Phthorimaea operculella","Train",3.7864597824528,5.38815372196761,5.47658439923792
"Boloria euphrosyne","Train",5.89715386763674,5.39317271895521,5.365539707239
"Maniola jurtina","Train",5.71663288663502,5.49325850982862,5.47578700471937
"Thymelicus lineola","Train",4.71849887129509,5.60411277113809,5.60701331975958
"Pectinophora gossypiella","Train",3.97330623384504,5.70679941875397,5.77247369137016
"Erebia aethiops","Train",5.90126627918983,5.52043870243014,5.51809561426963
"Plodia interpunctella","Train",3.39114704580865,5.75549769729925,5.82503563111214
"Erebia epiphron","Train",5.76315140646303,5.63830429355495,5.63762685402187
"Leptidea sinapis","Train",5.29606483149474,5.72535189264294,5.71724872396035
"Satyrium pruni","Train",3.85014760171006,5.53441381059632,5.59077009092086
"Lampides boeticus","Train",4.1026433650368,5.27079592507589,5.30015137543667
"Trichoplusia ni","Train",3.56104608260405,5.58318637495451,5.63683152171778
"Celastrina argiolus","Train",4.08597631255158,5.30202413029708,5.3234620018529
"Caprella mutica","Train",6.21835108470103,5.72853443170971,5.6977214671374
"Hyalella azteca","Train",5.22035582507832,6.15123334919872,6.21447866523232
"Sinonovacula constricta","Train",7.50933526601659,7.68187747701929,7.69502359424166
"Tridacna crocea","Train",9.82516558558041,7.6454615914221,7.53548190254071
"Hippopus hippopus","Train",9.58877680769643,7.99852382769688,7.87812136113846
"Clinocardium nuttallii","Train",8.20746998808758,7.60792373190845,7.5643209152546
"Nuttallia obscurata","Train",8.49016451909681,8.50576177695092,8.54117931485433
"Fragum fragum","Train",7.28619171470238,7.39749204787033,7.40389485975999
"Tridacna gigas","Train",10.6302306826052,8.11026255328876,7.96453121364458
"Cerastoderma edule","Train",8.0140954733193,7.21891589152549,7.19170870266372
"Limacina bulimoides","Train",5.76636596095797,6.71332723495195,6.78638472780047
"Dreissena polymorpha","Train",7.9036270734035,7.62485080045156,7.63940870067498
"Congeria kusceri","Train",9.56345899971214,7.95461061828654,7.90393361005528
"Mya arenaria","Train",8.67906163165174,7.85516408115675,7.83115663371558
"Saxidomus gigantea","Train",8.84433633274893,8.50703350736725,8.50098417259139
"Mactromeris polynyma","Train",9.77703309976703,7.98605817982775,7.91425536740776
"Saxidomus purpurata","Train",8.67248607582227,7.7586349609293,7.73711371670903
"Ruditapes philippinarum","Train",8.4852524746673,7.40459970503331,7.35732272825105
"Mercenaria mercenaria","Train",9.37393205891388,8.15335442636316,8.13096263960609
"Spisula solida","Train",7.91480037412476,7.9159554578034,7.93846628579194
"Magallana hongkongensis","Train",8.20248244657654,7.01462828192355,6.97662156712566
"Crassostrea gasar","Train",7.47336260574711,7.32667020279243,7.31914590550967
"Ostrea edulis","Train",8.20248244657654,7.65258366526557,7.63668144817656
"Magallana gigas","Train",7.65775527113487,7.16305120189447,7.14113037866826
"Saccostrea glomerata","Train",7.91480037412476,7.29237351018165,7.278983270058
"Crassostrea nippona","Train",7.91480037412476,7.2887680800574,7.27395889538553
"Crassostrea ariakensis","Train",8.46484671104403,7.27296941596429,7.22875975544636
"Ostrea denselamellosa","Train",7.69165682281055,7.62018546834432,7.62428422399966
"Tachypodoiulus niger","Train",8.09712193091871,6.46114962627289,6.38647887739859
"Nemasoma varicorne","Train",6.9985096422506,6.09483033276602,6.0441975425286
"Ophyiulus pilosus","Train",6.9985096422506,6.12233203762823,6.09793305446687
"Proteroiulus fuscus","Train",8.09712193091871,6.79106183627072,6.72028154548717
"Notodromas monacha","Train",3.55534806148941,5.89148044978776,6.24808668113211
"Panopea generosa","Train",10.7902464818042,8.08633492677151,7.98475021674951
"Diodora aspera","Train",8.89562962713648,7.76472662312937,7.65195130202501
"Haliotis cracherodii","Train",9.30109473524465,8.24511517071584,8.22683480509478
"Haliotis rufescens","Train",9.64940142951286,7.94615803036055,7.86039323416023
"Haliotis rubra","Train",8.76209823451196,8.1287933409209,8.11065249054381
"Hymenolepis diminuta","Train",8.51837249576343,5.78716836020691,5.62289913442695
"Hymenolepis microstoma","Train",6.89132097251871,5.54803874755177,5.48150727139607
"Taenia saginata","Train",9.14123142232385,6.79432054310636,6.54451400617412
"Taenia hydatigena","Train",6.30134019526675,6.71686020733786,6.76818729427447
"Taenia asiatica","Train",9.21576687185727,6.6940468019763,6.52600315026125
"Taenia solium","Train",8.45939457268886,6.75226662362405,6.65348214804084
"Rodentolepis nana","Train",4.19469253600613,5.64849567527772,5.73355390819089
"Doryteuthis pealeii","Train",5.89989735358249,5.7441965660869,5.74692140532798
"Elysia crispata","Train",6.50603315720262,6.05568522859825,6.0204579148414
"Elysia chlorotica","Train",6.1450198116393,6.35666543646029,6.36894802658597
"Elysia marginata","Train",5.59842195899838,5.81399133755552,5.820327886388
"Piscicola geometra","Train",5.67675380226828,5.56354516817638,5.54190813545458
"Hirudinaria manillensis","Train",7.97933889526233,6.10260212869753,6.01633039783537
"Hirudo verbana","Train",6.9985096422506,6.30723365928166,6.28617382949162
"Erpobdella octoculata","Train",6.70685307519067,6.07132412703381,5.99555347418433
"Hydroides elegans","Train",5.71757579689813,5.72907110870282,5.73237866795258
"Ridgeia piscesae","Train",8.89562962713648,8.65105491975815,8.63968114907542
"Escarpia spicata","Train",11.4213582714447,8.59475934919505,8.46124255792857
"Sabella spallanzanii","Train",7.50933526601659,7.51555000252626,7.51791923325476
"Stenchaetothrips biformis","Train",3.0521126069901,5.7384663713508,5.8939121217979
"Frankliniella fusca","Train",3.57878553131686,5.54516554427341,5.64604348893922
"Helobdella robusta","Train",5.80211837537706,5.5899346070019,5.59679414273921
"Pomacea canaliculata","Train",7.03633659303325,7.64850371307761,7.67383470888985
"Marisa cornuarietis","Train",6.2803958389602,7.27647447370526,7.3184009742112
"Lanistes nyassanus","Train",8.20248244657654,7.93858230571066,7.93039898754778
"Lepeophtheirus salmonis","Train",5.36058769227416,4.55127257424848,4.40503089066907
"Oithona nana","Train",3.73766961828337,5.09322611857463,5.3107643522657
"Schistocephalus solidus","Train",5.98811519428283,6.10801149277126,6.12820921772423
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.16831689055483,5.87024605038455
"Tachypleus tridentatus","Train",8.6079475546847,7.10146769853461,6.99859578088158
"Limulus polyphemus","Train",8.85740841431628,6.79255764911562,6.66043967678726
"Lithobius mutabilis","Train",7.50933526601659,6.26908797728364,6.10559503018278
"Loa loa","Train",8.45004326352216,7.74163910636406,7.72532067727155
"Mansonella perstans","Train",8.36201198077445,6.95458103036955,6.89455348594598
"Litomosoides sigmodontis","Train",6.32965405836869,7.47922507347625,7.53960048300512
"Mansonella ozzardi","Train",7.64987117919811,7.11998913789669,7.0950700188289
"Monoplex corrugatus","Train",7.31696337336914,8.01893721253204,8.0661961483627
"Littorina saxatilis","Train",7.80117534852609,7.4428456194004,7.42551660165793
"Potamopyrgus estuarinus","Train",5.89989735358249,7.45563332860389,7.61193317129536
"Lottia scabra","Train",8.02016088989217,6.90642845646322,6.85484058385274
"Macrostomum lignano","Train",6.44141161062103,5.07945060267561,4.65887591344509
"Sipha flava","Train",3.76120011569356,5.12634664457191,5.22715631870205
"Magicicada cassini","Train",8.73311069763871,7.72194940417221,7.58399110331956
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.27162706450543,8.30100612675834
"Margaritifera margaritifera","Train",10.8835039752908,7.77763310960399,7.69795891388427
"Unio pictorum","Train",8.53537686184987,7.80595202869847,7.79078729924119
"Megalonaias nervosa","Train",9.70655984335281,8.36218583477267,8.28464614359386
"Watersipora subatra","Train",5.49443224533734,7.47835763969158,7.65858882171186
"Mermis nigrescens","Train",6.67203294546107,5.45790218545735,5.31499333833106
"Ornithodoros moubata","Train",8.3422443889517,6.81961246164081,6.67108300472803
"Patella caerulea","Train",7.44034239433395,7.38591797371916,7.39343280012685
"Patella pellucida","Train",5.89989735358249,7.3035907416574,7.36268075458113
"Patella ulyssiponensis","Train",8.6079475546847,7.60490920379427,7.56696643182513
"Patella depressa","Train",7.63449840880944,7.57580677896962,7.57924369198285
"Phorcus lineatus","Train",8.50258703902688,6.70817062910264,6.65508673961066
"Pinctada imbricata","Train",7.69165682281055,7.15402601915614,7.12626302053954
"Pinna nobilis","Train",9.14248970506801,7.98587271475216,7.94663080717681
"Pinctada margaritifera","Train",7.60464544582092,7.75320701605107,7.77469081335559
"Pteria penguin","Train",7.24797050188218,7.41779430242319,7.43189420362809
"Polydesmus angustus","Train",6.59304453414244,5.46144627560314,5.374798109218
"Tetranychus urticae","Train",3.91202300542815,4.99688431093707,5.10727376359889
"Tetranychus truncatus","Train",3.87120101090789,4.90233618326229,4.98681639025681
"Bullina lineata","Train",3.85014760171006,6.5483415087051,6.71308699189849
"Centruroides vittatus","Train",7.28619171470238,5.70016023996068,5.57757309953409
"Cloeon dipterum","Train",5.46221877555548,4.74073444294304,4.6754333219263
"Cordylochernes scorpioides","Train",5.89989735358249,6.10163650246236,6.10241507876874
"Ctenocephalides felis","Train",6.9985096422506,5.08662529461044,4.92400801107267
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.23868631289458,5.25306824627387
"Echinomermella matsi","Train",6.59304453414244,4.9827054805339,4.80978825101765
"Enchytraeus crypticus","Train",5.91350300563827,6.67642664825639,6.7600089682628
"Glomeris marginata","Train",8.20248244657654,6.65457052543088,6.55743708096809
"Glyphotaelius pellucidus","Train",5.81288597649324,5.66451739367605,5.65558660190795
"Gyrodactylus salaris","Train",4.06044301054642,3.35883260842286,3.20485492677226
"Hermodice carunculata","Train",8.09712193091871,8.91107040685353,8.96932753500613
"Ischnura elegans","Train",4.23410650459726,6.55749070855663,6.75790701534301
"Leuctra nigra","Train",6.59304453414244,6.44512173289476,6.42552863361567
"Lingula anatina","Train",7.97933889526233,7.73585346498754,7.73838139882983
"Liposcelis bostrychophila","Train",5.52146091786225,5.7315815306365,5.75482669936082
"Meganyctiphanes norvegica","Train",6.59304453414244,7.35808312654376,7.46129636483463
"Nautilus pompilius","Train",8.7525287835485,7.09654940070545,6.94118063414491
"Onchidella celtica","Train",6.9985096422506,7.83171528539327,7.87931019886321
"Oratosquilla oratoria","Train",7.28619171470238,7.97090757237256,8.03776242407685
"Prionchulus punctatus","Train",5.29831736654804,3.81884577151031,3.58966885914751
"Protopolystoma xenopodis","Train",6.41236546329128,5.00824423267384,4.82823318774622
"Streblospio benedicti","Train",5.95410876047771,6.83388526135696,6.89621231985799
"Strigamia maritima","Train",7.69165682281055,5.97834737479513,5.85279513422662
"Theodoxus fluviatilis","Train",7.15266032207786,7.96437237182358,8.08407377985985
"Timema cristinae","Train",4.80128506518835,6.1706850053824,6.2459950729467
"Tylodina fungina","Train",5.89989735358249,7.01198191133467,7.06662422836753
"Xipholeptos notoides","Train",5.08017309050687,5.10659718846714,5.09447927146519
"Ancylostoma ceylanicum","Test",5.49306144334055,6.63715301850279,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.28068186844479,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.37906995775411,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.72225671685905,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.37369002093496,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.91193449275586,NA
"Enterobius vermicularis","Test",4.20916023665068,7.35962374519499,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.88372464145676,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.95829431681343,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.36373576526467,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.18342170262404,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.0614193108727,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.45138009780434,NA
"Thelazia callipaeda","Test",4.45811924327606,6.95369127174368,NA
"Toxocara canis","Test",7.88089882244908,7.4940132413004,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.49740976393286,NA
"Turbatrix aceti","Test",4.52828914165213,4.27458248094903,NA
"Tonicella lineata","Test",8.15118915218899,7.50533950707955,NA
"Loxosceles reclusa","Test",7.50933526601659,6.98604760638372,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.36062021463597,NA
"Euprymna scolopes","Test",5.03911476520214,5.72577023855447,NA
"Agrilus planipennis","Test",5.02539253507116,5.89112256294731,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.38552053556799,NA
"Sitophilus oryzae","Test",4.82711301672578,5.27352907359566,NA
"Aeolidia papillosa","Test",5.61221528113071,3.14465322889136,NA
"Dendronotus venustus","Test",5.89989735358249,6.20676688467936,NA
"Dirona albolineata","Test",5.20675017302255,6.4693106488071,NA
"Goniobranchus coi","Test",5.89989735358249,6.78342723009978,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.51621584102091,NA
"Melibe leonina","Test",5.89989735358249,6.31829980190465,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.85309088875804,NA
"Alitta virens","Test",7.60464544582092,8.11568292365919,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.91677541846878,NA
"Sacculina carcini","Test",6.59304453414244,6.00652260699161,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.09522399895887,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.51774857194803,NA
"Octopus bimaculoides","Test",6.24820404778624,6.73131389547265,NA
