"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Auanema rhodensis","Train",2.39789527279837,5.3779280646893,6.22679137170478
"Haemonchus placei","Train",5.1662135259147,5.54326010199649,5.54754229284573
"Onchocerca lupi","Train",8.04928336862708,6.32300403992851,6.23617877350262
"Panagrellus redivivus","Train",3.48966602964976,5.71593415664132,5.93759726990063
"Necator americanus","Train",8.43451182029693,5.7091044675313,5.55608332034694
"Brugia malayi","Train",7.89256597053808,6.7504967667711,6.70658922315092
"Lepidochitona cinerea","Train",7.03933163677086,7.05692669645472,7.05362656130831
"Katharina tunicata","Train",8.73311069763871,7.23618751920244,7.20340148427751
"Acanthopleura granulata","Train",7.63523343305301,8.00663304995991,8.01789981290166
"Cryptochiton stelleri","Train",9.20800431221205,7.26288637966731,7.20330909444106
"Linyphia triangularis","Train",5.57831372945503,6.29008362973454,6.31179188077599
"Trichonephila clavipes","Train",5.89989735358249,6.13451165000368,6.14400152148516
"Larinioides sclopetarius","Train",6.38856140554563,6.01551438487841,5.9967704552155
"Acanthoscurria geniculata","Train",8.15794350710504,7.67764127231739,7.6485017446985
"Ascarosepion bandense","Train",5.61221528113071,6.73409441181835,6.77045457463755
"Eumandya parva","Train",4.5136029924626,6.09074082145703,6.13787716347938
"Sepiola atlantica","Train",5.71757579689813,6.49467734478057,6.52436972762561
"Acanthosepion lycidas","Train",5.89989735358249,6.4600400500516,6.46723528206496
"Acanthosepion esculentum","Train",5.89989735358249,6.3923963897218,6.39593032643458
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.10659496454451,5.1279273092926
"Rhyzopertha dominica","Train",5.24438902452248,6.46252837146561,6.55021961136064
"Dalotia coriaria","Train",4.23338160423931,4.18816558638699,4.12744089596604
"Plagiodera versicolora","Train",3.76375498875904,4.9739268035686,5.11587471113738
"Dastarcus helophoroides","Train",7.31115158192119,4.96163594574273,4.67063426145869
"Adalia bipunctata","Train",4.30985908637182,4.76415340062222,4.73472215850131
"Coccinella septempunctata","Train",4.23815626425418,5.16713372359468,5.2195068072513
"Dirona pellucida","Train",5.89989735358249,6.09924158078693,6.09765814073159
"Doris verrucosa","Train",5.89989735358249,5.81645126238934,5.80553808746255
"Goniobranchus kuniei","Train",5.89989735358249,6.16905469350793,6.15779383630091
"Ancula gibbosa","Train",4.80128506518835,5.54521916512559,5.56490710912396
"Plocamopherus tilesii","Train",4.69134788222914,5.98288772651356,6.03597088269954
"Plocamopherus ceylonicus","Train",5.89989735358249,5.55980352543125,5.5380915480872
"Melibe bucephala","Train",5.89989735358249,5.72948974227354,5.71911342393531
"Plocamopherus imperialis","Train",4.49980967033027,5.75771465948264,5.8189825169308
"Goniobranchus fidelis","Train",3.97029191355212,6.12072107358345,6.20313372974321
"Hermissenda crassicornis","Train",5.07517381523383,6.29576545687968,6.35536858520762
"Berghia stephanieae","Train",6.30536246169066,5.41963475082853,5.3818994249655
"Goniobranchus leopardus","Train",5.89989735358249,6.1101211113144,6.12398341044042
"Scyllaea pelagica","Train",5.89989735358249,6.1503315081315,6.15553005552231
"Lomanotus vermiformis","Train",5.89989735358249,6.03633824611405,6.02896841090948
"Doris montereyensis","Train",5.66628250228563,6.19775920927244,6.23545856707153
"Tritonia festiva","Train",5.89989735358249,5.93841854933961,5.94553147028004
"Melibe viridis","Train",4.85203026391962,5.64068817939515,5.67158488887237
"Dendronotus rufus","Train",5.89989735358249,5.7294719561334,5.73044207511233
"Arctonoe vittata","Train",7.28619171470238,7.36981146442664,7.37820993668083
"Platynereis dumerilii","Train",6.30536246169066,7.68851604907051,7.78731906969455
"Sthenelais limicola","Train",6.9985096422506,6.69379051569534,6.68095848569401
"Pollicipes pollicipes","Train",7.69165682281055,6.7985380000508,6.62469342010315
"Semibalanus balanoides","Train",7.8458075026378,7.29994654152463,7.24161923542167
"Semibalanus cariosus","Train",8.6079475546847,7.33503403857764,7.22484374235397
"Tetraclita rubescens","Train",7.28619171470238,7.49342135397053,7.53125623925219
"Amphibalanus improvisus","Train",6.9985096422506,6.95448376558985,6.9519438062205
"Balanus glandula","Train",8.20248244657654,7.36222214376411,7.2780600723569
"Octopus sinensis","Train",6.18757942610277,6.71905826710895,6.73486853111439
"Muusoctopus longibrachus","Train",7.28619171470238,7.07028147844866,7.06483846445927
"Octopus insularis","Train",5.14749447681345,6.94471308319177,6.99138278476724
"Japetella diaphana","Train",7.69302574841789,6.85472875513356,6.84249042309507
"Amphioctopus burryi","Train",5.71757579689813,6.80118106158328,6.82611849764339
"Octopus rubescens","Train",6.71082756979882,6.85608379698214,6.8567535935198
"Octopus vulgaris","Train",6.50603315720262,6.67013301666232,6.67679247934361
"Octopus americanus","Train",5.87493073085203,7.01218181586632,7.03728028451108
"Biomphalaria sudanica","Train",5.70711026474888,6.20244062923112,6.20793943760229
"Anisus vortex","Train",5.97994006134033,6.4374950263119,6.48779388988513
"Omphiscola glabra","Train",6.24820404778624,6.73742628451703,6.75024430446129
"Radix auricularia","Train",6.59304453414244,6.50709222890933,6.49302360434928
"Lymnaea stagnalis","Train",6.65294367126299,6.62200856700855,6.6123009876028
"Biomphalaria straminea","Train",5.68289926373978,6.14268727680158,6.15526345251416
"Physella acuta","Train",5.78857578494251,6.36788759342464,6.37776829002647
"Tegillarca granosa","Train",7.50747966435633,8.0677605883858,8.08100832238255
"Stramonita haemastoma","Train",7.69165682281055,6.57324718337244,6.45810751714459
"Rapana venosa","Train",8.41220297763265,6.4275355077599,6.26493902618336
"Urosalpinx cinerea","Train",7.50933526601659,7.29595926388684,7.28856733919417
"Anentome helena","Train",7.40397475035877,7.87436776185972,7.88103039096028
"Stewartia floridana","Train",7.69165682281055,8.03626353844438,8.07255981917925
"Stomoxys calcitrans","Train",3.97029191355212,4.71043580153935,4.75840242494683
"Drosophila melanogaster","Train",4.24333911489999,5.08496491928131,5.13681187369684
"Scathophaga stercoraria","Train",4.0854719837185,4.69787493025777,4.71496403235821
"Coboldia fuscipes","Train",3.27374272630904,5.77041549087358,6.03515179338291
"Megaselia scalaris","Train",4.0990003737583,4.55642512198906,4.57800375021219
"Drosophila suzukii","Train",4.58292457704077,5.00355137260446,5.00786829155691
"Ceratitis capitata","Train",4.59814557105113,5.036058563613,5.03800612554125
"Calliphora vicina","Train",4.76174649303019,5.00611950819537,4.99274930456255
"Bradysia odoriphaga","Train",3.39484390768998,4.97276290059297,5.01987096662546
"Encarsia formosa","Train",3.9982007016692,4.49741543102715,4.51198932227046
"Anthophora plumipes","Train",2.63905732961526,4.8470683176421,6.29655570948436
"Brachymeria lasus","Train",4.2060350015748,4.62814801057019,4.6770799655005
"Diadegma semiclausum","Train",4.08933202039856,3.6075607735938,3.44551408165046
"Prorops nasuta","Train",4.26969744969996,4.98399682918336,5.20580170446754
"Diadegma fenestrale","Train",3.15700042115011,3.79721330912152,3.83358679700796
"Diplazon laetatorius","Train",4.25561270981822,3.48271098415317,3.33015209535624
"Phyllaplysia taylori","Train",5.61221528113071,6.06045983240954,6.07459952592199
"Aporrectodea caliginosa","Train",6.9985096422506,7.29600048478911,7.29601791287233
"Lumbricus rubellus","Train",6.9985096422506,7.01815677299784,7.04276874810259
"Lumbricus terrestris","Train",7.94285962639387,6.99932771500714,6.96948473343225
"Eudrilus eugeniae","Train",6.9985096422506,6.78559731253167,6.77907030324894
"Ceratozetes gracilis","Train",8.46168048148598,5.99483715898037,5.81101742902082
"Archegozetes longisetosus","Train",5.63478960316925,5.84529518087121,5.839406600398
"Nothrus silvestris","Train",5.39816270151775,5.30793697362538,5.30886491236893
"Steganacarus magnus","Train",6.9985096422506,6.19960823272666,6.13596340202397
"Fuscozetes fuscipes","Train",3.25809653802148,5.57717079545782,5.80938563469703
"Phthiracarus laevigatus","Train",5.12989871492307,6.25860966385333,6.32591718551799
"Architeuthis dux","Train",7.72743755990257,6.62276216751612,6.60747052487395
"Onykia robusta","Train",6.25382881157547,6.36189613817367,6.36841424053351
"Watasenia scintillans","Train",5.97994006134033,6.22520559081362,6.2287095498296
"Mytilus edulis","Train",8.5229543418734,7.67723400347248,7.66678097096636
"Mytilus californianus","Train",8.46484671104403,7.69768603704786,7.68861874154472
"Limnoperna fortunei","Train",7.22528296181392,8.50924554649199,8.55401563189875
"Mytilus coruscus","Train",9.0917445061003,7.70751737129898,7.66878856989348
"Mytilus trossulus","Train",7.93677928072441,7.71576849717392,7.72110035935353
"Geukensia granosissima","Train",8.79026911147866,7.71213675585252,7.67368028082399
"Perna viridis","Train",7.26158590397818,7.79479172492087,7.822368230978
"Armandia brevis","Train",3.73766961828337,6.48894694647617,6.64891211120281
"Arenicola marina","Train",7.50933526601659,7.19069920527721,7.16598228106897
"Argopecten irradians concentricus","Train",6.54321216041056,7.91124467396514,7.96475633203063
"Pecten maximus","Train",8.81766808566677,8.45728366570253,8.43240345232086
"Mizuhopecten yessoensis","Train",8.52353021281534,8.33666421624005,8.35072748383035
"Mimachlamys varia","Train",7.50933526601659,8.33127044695006,8.37304770151179
"Crassadoma gigantea","Train",8.89562962713648,8.11229154995877,8.09972049587035
"Argopecten irradians irradians","Train",6.59304453414244,7.91406004715397,7.94769018990131
"Ariolimax columbianus","Train",7.50933526601659,7.44406104020801,7.44687226960809
"Cornu aspersum","Train",7.65187278495577,7.836443504051,7.8514908656226
"Cepaea nemoralis","Train",7.81681996576455,7.40072129716929,7.38726808434737
"Euhadra peliomphala","Train",6.81618808545665,7.51991074071719,7.55219964277668
"Arion vulgaris","Train",6.58008419831399,7.23386217253275,7.24907511001598
"Candidula unifasciata","Train",5.89989735358249,7.59308645016722,7.66191857736643
"Asellus aquaticus","Train",5.96052197539893,7.35573056750898,7.46092285494723
"Armadillidium vulgare","Train",6.59304453414244,6.68944945170024,6.69163419866298
"Porcellio scaber","Train",6.9985096422506,6.40336057566243,6.36694269701003
"Idotea baltica","Train",6.05404803333147,5.90629490287664,5.89794235887848
"Homarus americanus","Train",9.39640491504897,7.95572685744954,7.7783138026934
"Portunus pelagicus","Train",6.59304453414244,7.49282525478656,7.54178631462021
"Cherax quadricarinatus","Train",7.50933526601659,9.04513025330337,9.25290673246407
"Macrobrachium rosenbergii","Train",6.9985096422506,7.57201719160935,7.63558705744935
"Neocaridina denticulata","Train",6.2363695902037,7.37046323956179,7.41863025306703
"Caridina multidentata","Train",7.69165682281055,7.70706058366144,7.71967237328211
"Homarus gammarus","Train",9.58877680769643,8.07880386837825,7.92443138209264
"Eriocheir sinensis","Train",5.89989735358249,6.42060638535355,6.53264624885965
"Pandalus borealis","Train",8.05938160283049,7.17833283795007,7.15783700083256
"Penaeus monodon","Train",6.59304453414244,6.24950006084829,6.22243934462032
"Paralithodes platypus","Train",9.63756697186586,7.10072678147827,6.95741247173702
"Cherax destructor","Train",7.69165682281055,8.52090789708773,8.58060740124705
"Paralithodes camtschaticus","Train",8.89562962713648,7.07874333343216,6.97804041792406
"Panulirus cygnus","Train",9.19573421958682,7.82773861480405,7.75224830320357
"Penaeus indicus","Train",6.85540879860993,5.85834584943478,5.62606605689296
"Pyrgus malvae","Train",5.85386775909354,5.40934777443973,5.40010316151527
"Vanessa atalanta","Train",4.53796143629464,5.29474332508007,5.31446728582449
"Polyommatus icarus","Train",4.27458061252503,5.1391795385556,5.16162823385692
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5432967194772,5.55420795857035
"Thymelicus sylvestris","Train",5.85220247977447,5.43930050556082,5.43744092888493
"Lasiommata megera","Train",4.07295066953443,5.17490617000794,5.23021802698039
"Melanargia galathea","Train",5.94484452647276,4.83561151292353,4.7817269239074
"Danaus plexippus","Train",4.24606371685794,5.28279907449806,5.32526808743876
"Boloria selene","Train",5.85936070647464,5.08809389270104,5.06359504834767
"Phthorimaea operculella","Train",3.7864597824528,5.4312353890746,5.5076849549823
"Boloria euphrosyne","Train",5.89715386763674,5.30634585231357,5.28219989376268
"Maniola jurtina","Train",5.71663288663502,5.0866756204854,5.06046971044711
"Thymelicus lineola","Train",4.71849887129509,5.39821454244963,5.4155470571771
"Pectinophora gossypiella","Train",3.97330623384504,5.59751777604288,5.67883353177688
"Erebia aethiops","Train",5.90126627918983,5.29860171516766,5.28200202159811
"Plodia interpunctella","Train",3.39114704580865,5.39593348069424,5.44100490528403
"Erebia epiphron","Train",5.76315140646303,5.13659796468057,5.10390144458977
"Leptidea sinapis","Train",5.29606483149474,5.23320394885569,5.20943791829236
"Satyrium pruni","Train",3.85014760171006,5.29814660512209,5.36864438775181
"Lampides boeticus","Train",4.1026433650368,5.21895294472996,5.25942918244997
"Trichoplusia ni","Train",3.56104608260405,5.54209622580229,5.57485078808046
"Celastrina argiolus","Train",4.08597631255158,5.10792935587026,5.10991611206517
"Caprella mutica","Train",6.21835108470103,7.95203775272073,8.11116951484289
"Hyalella azteca","Train",5.22035582507832,7.23090654986444,7.42113657969929
"Sinonovacula constricta","Train",7.50933526601659,8.51616488389954,8.57252204038665
"Tridacna crocea","Train",9.82516558558041,7.99920706377147,7.88441531618025
"Hippopus hippopus","Train",9.58877680769643,8.12163288782529,8.05060890239964
"Clinocardium nuttallii","Train",8.20746998808758,7.99096148486223,7.99942204964994
"Nuttallia obscurata","Train",8.49016451909681,8.21244649982836,8.21588102072914
"Fragum fragum","Train",7.28619171470238,7.12503960119197,7.1073967195795
"Tridacna gigas","Train",10.6302306826052,8.19683085611844,8.04699467319582
"Cerastoderma edule","Train",8.0140954733193,7.69165573226427,7.6967493285134
"Limacina bulimoides","Train",5.76636596095797,6.1025637995919,6.11131461074509
"Dreissena polymorpha","Train",7.9036270734035,8.06201544574697,8.06709192313497
"Congeria kusceri","Train",9.56345899971214,8.46201829662034,8.4388058792625
"Mya arenaria","Train",8.67906163165174,8.05888985849401,8.0526755701387
"Saxidomus gigantea","Train",8.84433633274893,8.4677539120132,8.45527798016073
"Mactromeris polynyma","Train",9.77703309976703,8.55291544837024,8.52895478683755
"Saxidomus purpurata","Train",8.67248607582227,8.48326362209166,8.48745017143915
"Ruditapes philippinarum","Train",8.4852524746673,7.79846818454371,7.78812431037602
"Mercenaria mercenaria","Train",9.37393205891388,8.24154396032501,8.21168603704497
"Spisula solida","Train",7.91480037412476,8.18642472987208,8.20716609342289
"Magallana hongkongensis","Train",8.20248244657654,7.52989733346397,7.5224408211671
"Crassostrea gasar","Train",7.47336260574711,7.59006903990121,7.59818822736067
"Ostrea edulis","Train",8.20248244657654,7.73999182409816,7.7369266797921
"Magallana gigas","Train",7.65775527113487,7.52629316260087,7.53012005778038
"Saccostrea glomerata","Train",7.91480037412476,7.43883907507405,7.41903805764774
"Crassostrea nippona","Train",7.91480037412476,7.44132175899887,7.43300545243404
"Crassostrea ariakensis","Train",8.46484671104403,7.48387652392968,7.45070625424609
"Ostrea denselamellosa","Train",7.69165682281055,8.02084468360287,8.01653923618099
"Tachypodoiulus niger","Train",8.09712193091871,7.07438324669359,6.99096301524094
"Nemasoma varicorne","Train",6.9985096422506,7.06931232392487,7.09457242007328
"Ophyiulus pilosus","Train",6.9985096422506,7.16078191710739,7.2073597731292
"Proteroiulus fuscus","Train",8.09712193091871,7.62237876140771,7.59842560853182
"Notodromas monacha","Train",3.55534806148941,6.84199821326887,7.21121699832031
"Panopea generosa","Train",10.7902464818042,8.71483772876601,8.66832787465014
"Diodora aspera","Train",8.89562962713648,7.64049043162822,7.61022401757775
"Haliotis cracherodii","Train",9.30109473524465,7.87889674087205,7.83870400246309
"Haliotis rufescens","Train",9.64940142951286,7.90542888299538,7.83408362377274
"Haliotis rubra","Train",8.76209823451196,7.97239315659938,7.94528404565693
"Hymenolepis diminuta","Train",8.51837249576343,6.4446244222729,6.33126369718743
"Hymenolepis microstoma","Train",6.89132097251871,6.30636108670635,6.27643811338104
"Taenia saginata","Train",9.14123142232385,6.99026069723477,6.84459682268363
"Taenia hydatigena","Train",6.30134019526675,7.1669039339968,7.28088573450665
"Taenia asiatica","Train",9.21576687185727,6.9691501311749,6.8561457713219
"Taenia solium","Train",8.45939457268886,6.85963461156751,6.76279983707565
"Rodentolepis nana","Train",4.19469253600613,6.19790588336223,6.322188119794
"Doryteuthis pealeii","Train",5.89989735358249,6.18514175046655,6.19599535528453
"Elysia crispata","Train",6.50603315720262,5.80260005593774,5.76285663783872
"Elysia chlorotica","Train",6.1450198116393,6.09323155417745,6.09287166601018
"Elysia marginata","Train",5.59842195899838,6.20170696065995,6.21421543764754
"Piscicola geometra","Train",5.67675380226828,5.94922760159544,5.97920217271966
"Hirudinaria manillensis","Train",7.97933889526233,5.77390445755368,5.58049336737446
"Hirudo verbana","Train",6.9985096422506,5.97268711895177,5.91862289770935
"Erpobdella octoculata","Train",6.70685307519067,5.90246123158348,5.857184177195
"Hydroides elegans","Train",5.71757579689813,6.11248303909097,6.13208302078998
"Ridgeia piscesae","Train",8.89562962713648,8.20303647724391,8.14049647293092
"Escarpia spicata","Train",11.4213582714447,8.32297667286924,8.0584997509375
"Sabella spallanzanii","Train",7.50933526601659,7.50774599707398,7.5043594760764
"Stenchaetothrips biformis","Train",3.0521126069901,5.14240194170809,5.40815876028901
"Frankliniella fusca","Train",3.57878553131686,4.87463523344907,5.05185709499683
"Helobdella robusta","Train",5.80211837537706,6.38550332713731,6.45254089143627
"Pomacea canaliculata","Train",7.03633659303325,7.23422805474721,7.23598493113389
"Marisa cornuarietis","Train",6.2803958389602,7.38218752718971,7.43345884236024
"Lanistes nyassanus","Train",8.20248244657654,7.6304529278174,7.61311287751109
"Lepeophtheirus salmonis","Train",5.36058769227416,5.46397176764012,5.44803866302596
"Oithona nana","Train",3.73766961828337,5.48517652609288,5.67257406432477
"Schistocephalus solidus","Train",5.98811519428283,6.75264148378056,6.81002487912479
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.0721981372291,6.97787747901297
"Tachypleus tridentatus","Train",8.6079475546847,7.74846401872093,7.69839336133981
"Limulus polyphemus","Train",8.85740841431628,7.40397100651584,7.32025039193344
"Lithobius mutabilis","Train",7.50933526601659,6.60503586283683,6.54324302472177
"Loa loa","Train",8.45004326352216,6.83479374461199,6.78678200740187
"Mansonella perstans","Train",8.36201198077445,6.87598559464189,6.82351200787953
"Litomosoides sigmodontis","Train",6.32965405836869,6.91335175714795,6.96262256064099
"Mansonella ozzardi","Train",7.64987117919811,6.81035848715311,6.78989824499423
"Monoplex corrugatus","Train",7.31696337336914,6.9427665091858,6.91646100884734
"Littorina saxatilis","Train",7.80117534852609,6.8014340012059,6.7623546464224
"Potamopyrgus estuarinus","Train",5.89989735358249,7.02518886510019,7.07996889192915
"Lottia scabra","Train",8.02016088989217,6.70401673836809,6.66701891301825
"Macrostomum lignano","Train",6.44141161062103,6.32030996582236,6.28091051439589
"Sipha flava","Train",3.76120011569356,5.72638226895713,5.92650498607402
"Magicicada cassini","Train",8.73311069763871,7.17535080170623,6.91875726496496
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.4683285924912,8.4983602936058
"Margaritifera margaritifera","Train",10.8835039752908,8.17397740704883,8.09552995270292
"Unio pictorum","Train",8.53537686184987,8.11797163751524,8.09950638396767
"Megalonaias nervosa","Train",9.70655984335281,8.16062029009479,8.11936083392547
"Watersipora subatra","Train",5.49443224533734,6.83823747152477,7.05404345831766
"Mermis nigrescens","Train",6.67203294546107,5.76527315215634,5.7180637391376
"Ornithodoros moubata","Train",8.3422443889517,6.44287474276981,6.3110884230384
"Patella caerulea","Train",7.44034239433395,6.77678635280736,6.76253754462087
"Patella pellucida","Train",5.89989735358249,6.78611050728249,6.82277267809629
"Patella ulyssiponensis","Train",8.6079475546847,6.81929024126214,6.75620379501538
"Patella depressa","Train",7.63449840880944,6.78786214389019,6.76828011494744
"Phorcus lineatus","Train",8.50258703902688,7.10709939027969,7.06516440105727
"Pinctada imbricata","Train",7.69165682281055,7.17584108171074,7.14844183986339
"Pinna nobilis","Train",9.14248970506801,7.92363732637173,7.87006196857412
"Pinctada margaritifera","Train",7.60464544582092,7.73046976436238,7.76058452209643
"Pteria penguin","Train",7.24797050188218,8.11533765967139,8.14699644487857
"Polydesmus angustus","Train",6.59304453414244,5.78292964984112,5.72308645600946
"Tetranychus urticae","Train",3.91202300542815,5.94022490422643,6.16812897710095
"Tetranychus truncatus","Train",3.87120101090789,5.93641492519187,6.13526181932593
"Bullina lineata","Train",3.85014760171006,6.21228315311731,6.28444881433086
"Centruroides vittatus","Train",7.28619171470238,6.61210618027042,6.58937951020558
"Cloeon dipterum","Train",5.46221877555548,5.2183626117547,5.1805075947807
"Cordylochernes scorpioides","Train",5.89989735358249,5.64562873544809,5.62133085245443
"Ctenocephalides felis","Train",6.9985096422506,5.15527597269761,5.02835526220842
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.67606123700622,5.76725509588782
"Echinomermella matsi","Train",6.59304453414244,6.41187984637406,6.37769918391005
"Enchytraeus crypticus","Train",5.91350300563827,7.23516577852121,7.33719598597432
"Glomeris marginata","Train",8.20248244657654,7.2107373594488,7.11215887237639
"Glyphotaelius pellucidus","Train",5.81288597649324,5.13228897234153,5.10107692823422
"Gyrodactylus salaris","Train",4.06044301054642,5.03461947425984,5.10700049995403
"Hermodice carunculata","Train",8.09712193091871,7.82342319439116,7.80380357824381
"Ischnura elegans","Train",4.23410650459726,5.72802970975219,5.78462509055521
"Leuctra nigra","Train",6.59304453414244,5.9240804405001,5.87692054646323
"Lingula anatina","Train",7.97933889526233,7.96982688994345,7.96869325086079
"Liposcelis bostrychophila","Train",5.52146091786225,5.10022068450595,5.02856275776534
"Meganyctiphanes norvegica","Train",6.59304453414244,6.8536598434007,6.8589410983691
"Nautilus pompilius","Train",8.7525287835485,7.31132015646324,7.26180624704112
"Onchidella celtica","Train",6.9985096422506,7.09864622850161,7.11220901071002
"Oratosquilla oratoria","Train",7.28619171470238,6.39863354609546,6.31141880386168
"Prionchulus punctatus","Train",5.29831736654804,5.7317926980469,5.7520835949893
"Protopolystoma xenopodis","Train",6.41236546329128,5.89813448984774,5.86177876832209
"Streblospio benedicti","Train",5.95410876047771,7.20454956250942,7.25836574525222
"Strigamia maritima","Train",7.69165682281055,6.37682809429138,6.27329745478058
"Theodoxus fluviatilis","Train",7.15266032207786,7.31762366324639,7.33037661206554
"Timema cristinae","Train",4.80128506518835,5.83091905118178,5.84959331145615
"Tylodina fungina","Train",5.89989735358249,5.9090264687209,5.88917356710114
"Xipholeptos notoides","Train",5.08017309050687,5.84711030025834,5.87420963677231
"Ancylostoma ceylanicum","Test",5.49306144334055,5.7445098691936,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.76980132017084,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.93333928756957,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.53721717555154,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.93671180492774,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.73268738968587,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41493258160477,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.33955419944497,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.50137908135226,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.17701308112483,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.26871449725527,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.86452178687503,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.09916155569555,NA
"Thelazia callipaeda","Test",4.45811924327606,7.44201743424932,NA
"Toxocara canis","Test",7.88089882244908,6.44698703605805,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.71407040464245,NA
"Turbatrix aceti","Test",4.52828914165213,5.28033793502586,NA
"Tonicella lineata","Test",8.15118915218899,7.08560979114556,NA
"Loxosceles reclusa","Test",7.50933526601659,6.77173038287425,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.40237509949807,NA
"Euprymna scolopes","Test",5.03911476520214,6.4118908900149,NA
"Agrilus planipennis","Test",5.02539253507116,6.10525104342263,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.62730112433971,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5279848707576,NA
"Aeolidia papillosa","Test",5.61221528113071,6.50888380786947,NA
"Dendronotus venustus","Test",5.89989735358249,5.80527675343632,NA
"Dirona albolineata","Test",5.20675017302255,6.09942244924449,NA
"Goniobranchus coi","Test",5.89989735358249,6.00610400418261,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.08890436842744,NA
"Melibe leonina","Test",5.89989735358249,6.27339975652847,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.96815191842056,NA
"Alitta virens","Test",7.60464544582092,7.75362161582039,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.7575202117815,NA
"Sacculina carcini","Test",6.59304453414244,7.56250018452228,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.05861179108488,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.93846724074006,NA
"Octopus bimaculoides","Test",6.24820404778624,6.9934136810444,NA
