"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Haemonchus contortus","Train",6.72035417643148,6.11042246935719,6.10912955281312
"Cooperia oncophora","Train",6.03588007721808,6.4273651647528,6.42733375558832
"Radopholus similis","Train",5.11223876107712,5.16003071255868,5.14490925993608
"Oscheius tipulae","Train",3.25809653802148,5.25839883362708,5.27930600777157
"Auanema rhodensis","Train",2.39789527279837,5.8629153459817,5.87498156351168
"Haemonchus placei","Train",5.1662135259147,6.06098374553272,6.05819087720848
"Onchocerca lupi","Train",8.04928336862708,5.49308218269811,5.46881085740489
"Panagrellus redivivus","Train",3.48966602964976,5.29942777044358,5.3228094770574
"Necator americanus","Train",8.43451182029693,6.00583575595964,5.9989882610411
"Brugia malayi","Train",7.89256597053808,5.46032646496628,5.42743989130872
"Lepidochitona cinerea","Train",7.03933163677086,6.61329481258587,6.61744774611503
"Katharina tunicata","Train",8.73311069763871,6.59626990158051,6.59485177286463
"Acanthopleura granulata","Train",7.63523343305301,6.5297994422133,6.52817831348714
"Cryptochiton stelleri","Train",9.20800431221205,6.67108865545613,6.66858030165647
"Linyphia triangularis","Train",5.57831372945503,6.97049217402068,6.97195506841099
"Trichonephila clavipes","Train",5.89989735358249,7.38745108869929,7.39204144974835
"Larinioides sclopetarius","Train",6.38856140554563,7.25833302443304,7.26250501812041
"Acanthoscurria geniculata","Train",8.15794350710504,7.89198730706179,7.89960747796265
"Ascarosepion bandense","Train",5.61221528113071,7.7883164046853,7.81775167661146
"Eumandya parva","Train",4.5136029924626,7.62539944418943,7.66813761776861
"Sepiola atlantica","Train",5.71757579689813,7.75376788980373,7.77714017006176
"Acanthosepion lycidas","Train",5.89989735358249,7.70953478858675,7.72935243739919
"Acanthosepion esculentum","Train",5.89989735358249,7.7081047778906,7.7440176593907
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.7987776130845,6.80118798260756
"Rhyzopertha dominica","Train",5.24438902452248,6.39985931335788,6.39605072592375
"Dalotia coriaria","Train",4.23338160423931,5.90106791118144,5.89991276056674
"Plagiodera versicolora","Train",3.76375498875904,6.00302539713378,6.00846659483077
"Dastarcus helophoroides","Train",7.31115158192119,6.46462387541968,6.46418201304829
"Adalia bipunctata","Train",4.30985908637182,6.39537903764299,6.39668907697503
"Coccinella septempunctata","Train",4.23815626425418,6.29874992225763,6.30055101554994
"Dirona pellucida","Train",5.89989735358249,6.48789235611999,6.48837305992327
"Doris verrucosa","Train",5.89989735358249,6.52477067324735,6.52663235029694
"Goniobranchus kuniei","Train",5.89989735358249,6.90175440267888,6.90204439696533
"Ancula gibbosa","Train",4.80128506518835,6.55771178356128,6.55759665194944
"Plocamopherus tilesii","Train",4.69134788222914,6.68353515632458,6.68400194320598
"Plocamopherus ceylonicus","Train",5.89989735358249,6.85489629663029,6.85397150412558
"Melibe bucephala","Train",5.89989735358249,6.70571829854176,6.70618098519509
"Plocamopherus imperialis","Train",4.49980967033027,6.65758563571796,6.66120799744657
"Goniobranchus fidelis","Train",3.97029191355212,6.76498941671519,6.76987402118148
"Hermissenda crassicornis","Train",5.07517381523383,6.40382454046493,6.39914033295155
"Berghia stephanieae","Train",6.30536246169066,6.86868300323653,6.86531329043218
"Goniobranchus leopardus","Train",5.89989735358249,6.34343318385184,6.34400849132534
"Scyllaea pelagica","Train",5.89989735358249,6.5653252275402,6.56644618760765
"Lomanotus vermiformis","Train",5.89989735358249,6.746509148307,6.7438361886525
"Doris montereyensis","Train",5.66628250228563,6.44524272397687,6.44938141701685
"Tritonia festiva","Train",5.89989735358249,6.75224088321098,6.7534169430642
"Melibe viridis","Train",4.85203026391962,6.68644194068183,6.6878900929865
"Dendronotus rufus","Train",5.89989735358249,6.38528968678279,6.3856297047683
"Arctonoe vittata","Train",7.28619171470238,7.01003108500495,7.00952838226439
"Platynereis dumerilii","Train",6.30536246169066,6.99764310537141,6.99982906897576
"Sthenelais limicola","Train",6.9985096422506,6.87335533620694,6.87564409846979
"Pollicipes pollicipes","Train",7.69165682281055,6.66141765755743,6.65662324310151
"Semibalanus balanoides","Train",7.8458075026378,6.40767535458867,6.40618598436159
"Semibalanus cariosus","Train",8.6079475546847,6.5343258855377,6.53585946039762
"Tetraclita rubescens","Train",7.28619171470238,7.2915936366549,7.29289624639139
"Amphibalanus improvisus","Train",6.9985096422506,6.65651438180106,6.65734443553439
"Balanus glandula","Train",8.20248244657654,6.50748534384911,6.50870782089414
"Octopus sinensis","Train",6.18757942610277,7.35684952682023,7.36338689442506
"Muusoctopus longibrachus","Train",7.28619171470238,6.84135414329692,6.84363238555033
"Octopus insularis","Train",5.14749447681345,7.07065545161039,7.0770414880017
"Japetella diaphana","Train",7.69302574841789,6.57726594639801,6.57712877402436
"Amphioctopus burryi","Train",5.71757579689813,6.82237512137982,6.82521936848167
"Octopus rubescens","Train",6.71082756979882,7.36449965682199,7.3765063923387
"Octopus vulgaris","Train",6.50603315720262,7.37309529395375,7.37338733788409
"Octopus americanus","Train",5.87493073085203,7.31808919191511,7.32497299516686
"Biomphalaria sudanica","Train",5.70711026474888,6.77377454776654,6.77647891221836
"Anisus vortex","Train",5.97994006134033,6.72836376182232,6.72773337901485
"Omphiscola glabra","Train",6.24820404778624,6.64299785631444,6.64198837776007
"Radix auricularia","Train",6.59304453414244,6.75328908364216,6.74774881827923
"Lymnaea stagnalis","Train",6.65294367126299,6.77306656540766,6.77940528397678
"Biomphalaria straminea","Train",5.68289926373978,6.80803082581439,6.81052371665503
"Physella acuta","Train",5.78857578494251,6.61037678813839,6.61083446262924
"Tegillarca granosa","Train",7.50747966435633,6.75674487391764,6.75600277609241
"Stramonita haemastoma","Train",7.69165682281055,7.2491523954541,7.25368348177689
"Rapana venosa","Train",8.41220297763265,7.26461040811208,7.259513567709
"Urosalpinx cinerea","Train",7.50933526601659,6.63284286200422,6.63066724910821
"Anentome helena","Train",7.40397475035877,6.197587483885,6.19860967336928
"Stewartia floridana","Train",7.69165682281055,7.16182517964367,7.15488777268582
"Stomoxys calcitrans","Train",3.97029191355212,6.84320875818671,6.84973387665918
"Drosophila melanogaster","Train",4.24333911489999,5.73607107093674,5.73364926181439
"Scathophaga stercoraria","Train",4.0854719837185,6.47385324085659,6.47283715241705
"Coboldia fuscipes","Train",3.27374272630904,5.52922608478747,5.54129523623466
"Megaselia scalaris","Train",4.0990003737583,6.41144910877054,6.41222656122253
"Drosophila suzukii","Train",4.58292457704077,6.10819318846773,6.10773619713984
"Ceratitis capitata","Train",4.59814557105113,6.3484172735969,6.34915746052948
"Calliphora vicina","Train",4.76174649303019,6.61392968750151,6.61237016108999
"Bradysia odoriphaga","Train",3.39484390768998,6.24629817069229,6.24609351877393
"Encarsia formosa","Train",3.9982007016692,6.36616348528288,6.36556620422181
"Anthophora plumipes","Train",2.63905732961526,6.58463743902785,6.59004011723776
"Brachymeria lasus","Train",4.2060350015748,6.35168463387503,6.35317722583082
"Diadegma semiclausum","Train",4.08933202039856,5.82372399027429,5.82732160517174
"Prorops nasuta","Train",4.26969744969996,6.13269057100094,6.13425557546135
"Diadegma fenestrale","Train",3.15700042115011,5.9734891245921,5.9835072887988
"Diplazon laetatorius","Train",4.25561270981822,6.04351010190067,6.04056979261901
"Phyllaplysia taylori","Train",5.61221528113071,6.6867001044416,6.6876246609177
"Aporrectodea caliginosa","Train",6.9985096422506,6.86385782378151,6.86219593053189
"Lumbricus rubellus","Train",6.9985096422506,6.67375257889348,6.6737393024696
"Lumbricus terrestris","Train",7.94285962639387,6.83574371206423,6.83909884929848
"Eudrilus eugeniae","Train",6.9985096422506,6.39506822902701,6.39388902446403
"Ceratozetes gracilis","Train",8.46168048148598,5.67566212928791,5.65553094105018
"Archegozetes longisetosus","Train",5.63478960316925,5.7288140684659,5.7294521032795
"Nothrus silvestris","Train",5.39816270151775,5.90085961395248,5.90385358004216
"Steganacarus magnus","Train",6.9985096422506,5.87996114404048,5.88297988741033
"Fuscozetes fuscipes","Train",3.25809653802148,5.55202952673706,5.56538077353982
"Phthiracarus laevigatus","Train",5.12989871492307,6.04508727012943,6.04281498970288
"Architeuthis dux","Train",7.72743755990257,7.35165195804885,7.34412050410848
"Onykia robusta","Train",6.25382881157547,7.28116127285937,7.28990326959396
"Watasenia scintillans","Train",5.97994006134033,6.56725022667335,6.56637303477583
"Mytilus edulis","Train",8.5229543418734,7.08188752109071,7.0846451101034
"Mytilus californianus","Train",8.46484671104403,7.08213290124613,7.08597096700437
"Limnoperna fortunei","Train",7.22528296181392,6.96493497197453,6.96402909100766
"Mytilus coruscus","Train",9.0917445061003,7.05285921904219,7.04878684911141
"Mytilus trossulus","Train",7.93677928072441,6.94945293562197,6.95247224258481
"Geukensia granosissima","Train",8.79026911147866,6.8948690673803,6.88874102800318
"Perna viridis","Train",7.26158590397818,6.6267119578141,6.62615008953671
"Armandia brevis","Train",3.73766961828337,6.57407792825762,6.57735138568693
"Arenicola marina","Train",7.50933526601659,6.72827737464519,6.72674711543346
"Argopecten irradians concentricus","Train",6.54321216041056,6.73167533275456,6.72868143662892
"Pecten maximus","Train",8.81766808566677,6.75844099195868,6.75729218506597
"Mizuhopecten yessoensis","Train",8.52353021281534,6.79852522647753,6.79866497714052
"Mimachlamys varia","Train",7.50933526601659,6.7916803312486,6.78952782314026
"Crassadoma gigantea","Train",8.89562962713648,6.74890078483048,6.7479279095469
"Argopecten irradians irradians","Train",6.59304453414244,6.70640991413854,6.7047078367759
"Ariolimax columbianus","Train",7.50933526601659,7.26320717187316,7.26135837888576
"Cornu aspersum","Train",7.65187278495577,7.39395475705921,7.38852132800023
"Cepaea nemoralis","Train",7.81681996576455,7.45866358723658,7.45568583042377
"Euhadra peliomphala","Train",6.81618808545665,7.00482525292054,7.00754265095907
"Arion vulgaris","Train",6.58008419831399,7.04381072589605,7.04047902970265
"Candidula unifasciata","Train",5.89989735358249,6.97356966552579,6.97662644764278
"Asellus aquaticus","Train",5.96052197539893,7.18137471193808,7.18670533342702
"Armadillidium vulgare","Train",6.59304453414244,4.51557099326178,4.42940413590323
"Porcellio scaber","Train",6.9985096422506,6.29502137098895,6.29583523558655
"Idotea baltica","Train",6.05404803333147,7.04285838320357,7.04526685912017
"Homarus americanus","Train",9.39640491504897,7.26266018906091,7.25220639839774
"Portunus pelagicus","Train",6.59304453414244,7.03774886639954,7.03459184987667
"Cherax quadricarinatus","Train",7.50933526601659,7.56324791369981,7.5563602209489
"Macrobrachium rosenbergii","Train",6.9985096422506,7.44255444315188,7.44374672082994
"Neocaridina denticulata","Train",6.2363695902037,7.35881628903511,7.3600567464303
"Caridina multidentata","Train",7.69165682281055,7.1732695870524,7.16915555273518
"Homarus gammarus","Train",9.58877680769643,7.11761262921454,7.11377902303647
"Eriocheir sinensis","Train",5.89989735358249,7.11887556002099,7.1231804829056
"Pandalus borealis","Train",8.05938160283049,7.49743426919878,7.49825933555898
"Penaeus monodon","Train",6.59304453414244,7.28672434025913,7.28883768736816
"Paralithodes platypus","Train",9.63756697186586,7.69741605293927,7.66295864722708
"Cherax destructor","Train",7.69165682281055,7.469681130306,7.46286491396191
"Paralithodes camtschaticus","Train",8.89562962713648,7.542729363248,7.53178602576292
"Panulirus cygnus","Train",9.19573421958682,6.76870917546601,6.76444264552389
"Penaeus indicus","Train",6.85540879860993,7.16796856424788,7.16832437721065
"Pyrgus malvae","Train",5.85386775909354,6.62788011685427,6.62672749482214
"Vanessa atalanta","Train",4.53796143629464,6.2579839726825,6.25440887949258
"Polyommatus icarus","Train",4.27458061252503,6.43613365341452,6.43597489786072
"Hofmannophila pseudospretella","Train",4.78832472908594,6.30875011312786,6.30520175284303
"Thymelicus sylvestris","Train",5.85220247977447,6.39006380899612,6.386853495142
"Lasiommata megera","Train",4.07295066953443,6.41044601202663,6.41058447232644
"Melanargia galathea","Train",5.94484452647276,6.5296531611762,6.52957892666635
"Danaus plexippus","Train",4.24606371685794,6.03047290920794,6.03361987770822
"Boloria selene","Train",5.85936070647464,6.30019785976765,6.29890174693863
"Phthorimaea operculella","Train",3.7864597824528,6.56642325591434,6.56979043593231
"Boloria euphrosyne","Train",5.89715386763674,6.30093348205418,6.30361041322299
"Maniola jurtina","Train",5.71663288663502,6.30313496866458,6.30635511663965
"Thymelicus lineola","Train",4.71849887129509,6.43620730108771,6.43459363723033
"Pectinophora gossypiella","Train",3.97330623384504,6.39677644711614,6.39871680226065
"Erebia aethiops","Train",5.90126627918983,6.39326516750845,6.39385500113903
"Plodia interpunctella","Train",3.39114704580865,6.1255343379512,6.12843442812703
"Erebia epiphron","Train",5.76315140646303,6.44852134639544,6.44927312103359
"Leptidea sinapis","Train",5.29606483149474,6.59734324475401,6.59652638523191
"Satyrium pruni","Train",3.85014760171006,6.72857621000172,6.73305200542017
"Lampides boeticus","Train",4.1026433650368,6.22760109367733,6.22584205758913
"Trichoplusia ni","Train",3.56104608260405,6.25468672335617,6.25850499285613
"Celastrina argiolus","Train",4.08597631255158,6.42235976348794,6.42312636573484
"Caprella mutica","Train",6.21835108470103,6.74982284157113,6.74822129088311
"Hyalella azteca","Train",5.22035582507832,6.46813747029853,6.46379223475652
"Sinonovacula constricta","Train",7.50933526601659,6.91542195550848,6.91335370564087
"Tridacna crocea","Train",9.82516558558041,6.83178395340717,6.82539022838437
"Hippopus hippopus","Train",9.58877680769643,6.84195166517113,6.83507446089601
"Clinocardium nuttallii","Train",8.20746998808758,6.72815808856735,6.72994535819346
"Nuttallia obscurata","Train",8.49016451909681,6.94652325764296,6.94709985907459
"Fragum fragum","Train",7.28619171470238,6.88394611416298,6.88558608604885
"Tridacna gigas","Train",10.6302306826052,6.8947752988982,6.88344262748414
"Cerastoderma edule","Train",8.0140954733193,6.65084514268083,6.65180367345868
"Limacina bulimoides","Train",5.76636596095797,7.39271694694488,7.40287703158016
"Dreissena polymorpha","Train",7.9036270734035,7.12883170010106,7.13013714562529
"Congeria kusceri","Train",9.56345899971214,7.04705302060756,7.04489018410945
"Mya arenaria","Train",8.67906163165174,6.91325939301637,6.91120616960385
"Saxidomus gigantea","Train",8.84433633274893,6.76015049447205,6.75961683906069
"Mactromeris polynyma","Train",9.77703309976703,6.67754723115387,6.67666532667941
"Saxidomus purpurata","Train",8.67248607582227,6.80844492859953,6.80526933551149
"Ruditapes philippinarum","Train",8.4852524746673,6.99409009024473,6.99801093209777
"Mercenaria mercenaria","Train",9.37393205891388,7.14698336538062,7.13421185213318
"Spisula solida","Train",7.91480037412476,6.76666454296435,6.77039163821948
"Magallana hongkongensis","Train",8.20248244657654,6.53169174641009,6.5354138782883
"Crassostrea gasar","Train",7.47336260574711,6.43209584255652,6.43134815096243
"Ostrea edulis","Train",8.20248244657654,6.74414847577904,6.74311163864448
"Magallana gigas","Train",7.65775527113487,6.48972086908369,6.48639052600791
"Saccostrea glomerata","Train",7.91480037412476,6.6741512961505,6.67543212494865
"Crassostrea nippona","Train",7.91480037412476,6.45438576838726,6.45394968607293
"Crassostrea ariakensis","Train",8.46484671104403,6.5789870583425,6.57783784435276
"Ostrea denselamellosa","Train",7.69165682281055,6.55585339257447,6.55650109885718
"Tachypodoiulus niger","Train",8.09712193091871,6.24828220372753,6.24853940337024
"Nemasoma varicorne","Train",6.9985096422506,6.32137223833912,6.32363040070382
"Ophyiulus pilosus","Train",6.9985096422506,5.9527085901831,5.94629754369674
"Proteroiulus fuscus","Train",8.09712193091871,6.05973651998233,6.05644880237212
"Notodromas monacha","Train",3.55534806148941,6.26717774358156,6.27103173376092
"Panopea generosa","Train",10.7902464818042,7.01935739415299,7.00598569489256
"Diodora aspera","Train",8.89562962713648,6.67015504992242,6.67022340334437
"Haliotis cracherodii","Train",9.30109473524465,6.89771327877809,6.89150024566473
"Haliotis rufescens","Train",9.64940142951286,6.9644777555328,6.95983023290119
"Haliotis rubra","Train",8.76209823451196,6.98227801777533,6.98158678660951
"Hymenolepis diminuta","Train",8.51837249576343,5.85194690871113,5.84338140464727
"Hymenolepis microstoma","Train",6.89132097251871,5.82518361990368,5.82177267524479
"Taenia saginata","Train",9.14123142232385,5.82570892185525,5.81445385626483
"Taenia hydatigena","Train",6.30134019526675,6.15728083449565,6.15354480336395
"Taenia asiatica","Train",9.21576687185727,5.82432141292259,5.81142456141984
"Taenia solium","Train",8.45939457268886,5.67993709557616,5.65709247447677
"Rodentolepis nana","Train",4.19469253600613,5.80525082754354,5.79910081880985
"Doryteuthis pealeii","Train",5.89989735358249,7.64642794965254,7.66077675355615
"Elysia crispata","Train",6.50603315720262,6.67291553670491,6.6697257574462
"Elysia chlorotica","Train",6.1450198116393,6.48330744668618,6.48027045308999
"Elysia marginata","Train",5.59842195899838,6.67570284204505,6.67737991155731
"Piscicola geometra","Train",5.67675380226828,5.8321612738836,5.83404934856109
"Hirudinaria manillensis","Train",7.97933889526233,5.75447789563611,5.74078966063184
"Hirudo verbana","Train",6.9985096422506,6.00708525819334,6.00585142617862
"Erpobdella octoculata","Train",6.70685307519067,6.28087133218664,6.28298040850764
"Hydroides elegans","Train",5.71757579689813,6.81959566591144,6.81928944826971
"Ridgeia piscesae","Train",8.89562962713648,6.57490114496981,6.5756516583866
"Escarpia spicata","Train",11.4213582714447,6.83865476864802,6.82531922906898
"Sabella spallanzanii","Train",7.50933526601659,6.98067536502613,6.97977361905745
"Stenchaetothrips biformis","Train",3.0521126069901,6.20887268883852,6.21686248731969
"Frankliniella fusca","Train",3.57878553131686,6.26097256880005,6.26678867469795
"Helobdella robusta","Train",5.80211837537706,6.00799207824471,6.00596334330874
"Pomacea canaliculata","Train",7.03633659303325,6.35305154240689,6.35307704073175
"Marisa cornuarietis","Train",6.2803958389602,6.46091333916566,6.46012829149097
"Lanistes nyassanus","Train",8.20248244657654,6.43140744077662,6.4337115347028
"Lepeophtheirus salmonis","Train",5.36058769227416,6.56558112564177,6.5613125518439
"Oithona nana","Train",3.73766961828337,5.44658578815578,5.45639635606338
"Schistocephalus solidus","Train",5.98811519428283,6.54651229876629,6.54619419884357
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.67966939767674,6.68136011053879
"Tachypleus tridentatus","Train",8.6079475546847,7.23185053391725,7.22665902556848
"Limulus polyphemus","Train",8.85740841431628,7.13802811151175,7.13690476474866
"Lithobius mutabilis","Train",7.50933526601659,6.35230071099384,6.35087370176977
"Loa loa","Train",8.45004326352216,5.486332064748,5.45196980833258
"Mansonella perstans","Train",8.36201198077445,5.38522130102271,5.35219449566265
"Litomosoides sigmodontis","Train",6.32965405836869,5.30603143095498,5.28756925799734
"Mansonella ozzardi","Train",7.64987117919811,5.37645620809202,5.34770402600473
"Monoplex corrugatus","Train",7.31696337336914,7.42474521198986,7.42583927866347
"Littorina saxatilis","Train",7.80117534852609,6.93115442702517,6.92794437532374
"Potamopyrgus estuarinus","Train",5.89989735358249,6.43922183926739,6.4412449360078
"Lottia scabra","Train",8.02016088989217,6.31939687654564,6.31662049968583
"Macrostomum lignano","Train",6.44141161062103,6.65732661200033,6.6540356919576
"Sipha flava","Train",3.76120011569356,6.23169974104142,6.23237014645101
"Magicicada cassini","Train",8.73311069763871,7.16688408021005,7.16242085392976
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.0610613427645,7.06109197000751
"Margaritifera margaritifera","Train",10.8835039752908,7.3001868703147,7.27832846804627
"Unio pictorum","Train",8.53537686184987,7.29585624380518,7.29365101478
"Megalonaias nervosa","Train",9.70655984335281,7.2799803688027,7.26409122520588
"Watersipora subatra","Train",5.49443224533734,6.67110134534712,6.67113668784398
"Mermis nigrescens","Train",6.67203294546107,6.44939659607074,6.44891389550003
"Ornithodoros moubata","Train",8.3422443889517,6.46500109924273,6.46579258035619
"Patella caerulea","Train",7.44034239433395,6.62882225030343,6.62617028581458
"Patella pellucida","Train",5.89989735358249,6.61822814276696,6.61843433501892
"Patella ulyssiponensis","Train",8.6079475546847,6.60371992049064,6.60348068862746
"Patella depressa","Train",7.63449840880944,6.59582330231083,6.59537538083512
"Phorcus lineatus","Train",8.50258703902688,6.78168424171587,6.78080400709046
"Pinctada imbricata","Train",7.69165682281055,6.79855458080835,6.79453163608617
"Pinna nobilis","Train",9.14248970506801,6.51126496338459,6.50859020477445
"Pinctada margaritifera","Train",7.60464544582092,6.95614781781719,6.95247675868351
"Pteria penguin","Train",7.24797050188218,6.70846288161639,6.70669567708271
"Polydesmus angustus","Train",6.59304453414244,5.91384813633784,5.9135663864731
"Tetranychus urticae","Train",3.91202300542815,5.48300156371773,5.49521106782386
"Tetranychus truncatus","Train",3.87120101090789,5.41709682983409,5.42484899143498
"Bullina lineata","Train",3.85014760171006,6.57148808247238,6.57357726186335
"Centruroides vittatus","Train",7.28619171470238,6.65425545992816,6.65441572700473
"Cloeon dipterum","Train",5.46221877555548,5.89034294672386,5.88911479190433
"Cordylochernes scorpioides","Train",5.89989735358249,7.3362418439412,7.33773543467891
"Ctenocephalides felis","Train",6.9985096422506,6.66523242511418,6.66574280834157
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.39841735990507,5.40666506064564
"Echinomermella matsi","Train",6.59304453414244,5.20939090459033,5.17487505791328
"Enchytraeus crypticus","Train",5.91350300563827,6.45043397536551,6.45043675792285
"Glomeris marginata","Train",8.20248244657654,5.80548292796508,5.79317045660462
"Glyphotaelius pellucidus","Train",5.81288597649324,6.82551517481928,6.82639738650835
"Gyrodactylus salaris","Train",4.06044301054642,5.3184674359275,5.32829608084545
"Hermodice carunculata","Train",8.09712193091871,7.2153422205464,7.21855787252286
"Ischnura elegans","Train",4.23410650459726,7.10526265310338,7.12368797004794
"Leuctra nigra","Train",6.59304453414244,6.46195364011213,6.46060894462759
"Lingula anatina","Train",7.97933889526233,6.30890201696635,6.30780476592549
"Liposcelis bostrychophila","Train",5.52146091786225,6.1261970953467,6.12659098044595
"Meganyctiphanes norvegica","Train",6.59304453414244,8.4494288220728,8.50458604308851
"Nautilus pompilius","Train",8.7525287835485,6.63119436137344,6.63286645049586
"Onchidella celtica","Train",6.9985096422506,6.878149066562,6.87929444071214
"Oratosquilla oratoria","Train",7.28619171470238,7.40468373465347,7.41150890437545
"Prionchulus punctatus","Train",5.29831736654804,5.59714993908959,5.58344101180836
"Protopolystoma xenopodis","Train",6.41236546329128,6.53953562602034,6.53879110192165
"Streblospio benedicti","Train",5.95410876047771,6.60994553580898,6.60963171212745
"Strigamia maritima","Train",7.69165682281055,5.84840156154204,5.83708921725967
"Theodoxus fluviatilis","Train",7.15266032207786,6.82828262946547,6.8278840618477
"Timema cristinae","Train",4.80128506518835,6.95592738746483,6.96080794814221
"Tylodina fungina","Train",5.89989735358249,6.58841815556086,6.58715003029559
"Xipholeptos notoides","Train",5.08017309050687,6.83304410037566,6.83356008188342
"Ancylostoma ceylanicum","Test",5.49306144334055,6.16527307337448,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.19904854677749,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.12928685227642,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.11315410639099,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.65020180894037,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.42829615476511,NA
"Enterobius vermicularis","Test",4.20916023665068,5.7598104998418,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.01847001429431,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.1813093360305,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.56723494037112,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.57354009627901,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.41319593125004,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.02976565450571,NA
"Thelazia callipaeda","Test",4.45811924327606,5.3803978304583,NA
"Toxocara canis","Test",7.88089882244908,6.17231148668479,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.1958653962191,NA
"Turbatrix aceti","Test",4.52828914165213,5.25608139051926,NA
"Tonicella lineata","Test",8.15118915218899,6.75973753278483,NA
"Loxosceles reclusa","Test",7.50933526601659,7.45727330549107,NA
"Acanthosepion pharaonis","Test",6.89281083163015,7.6684645903306,NA
"Euprymna scolopes","Test",5.03911476520214,7.70531049366167,NA
"Agrilus planipennis","Test",5.02539253507116,6.23149517580907,NA
"Diaprepes abbreviatus","Test",6.28002123697042,7.07242853036738,NA
"Sitophilus oryzae","Test",4.82711301672578,6.66173637668321,NA
"Aeolidia papillosa","Test",5.61221528113071,5.81798767995349,NA
"Dendronotus venustus","Test",5.89989735358249,6.59295894805392,NA
"Dirona albolineata","Test",5.20675017302255,6.44789130598649,NA
"Goniobranchus coi","Test",5.89989735358249,6.59045370889204,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.75174308337329,NA
"Melibe leonina","Test",5.89989735358249,6.4910293831693,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.6398425331104,NA
"Alitta virens","Test",7.60464544582092,6.5856177193257,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.68762735400471,NA
"Sacculina carcini","Test",6.59304453414244,6.07227994802425,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.64236732528851,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.57094427194912,NA
"Octopus bimaculoides","Test",6.24820404778624,7.27466421404737,NA
