"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus vulgaris","Train",6.50603315720262,6.99709255799864,7.0228117719904
"Octopus americanus","Train",5.87493073085203,6.98607264820464,7.02476461155999
"Biomphalaria sudanica","Train",5.70711026474888,6.33122655110087,6.36414797878241
"Anisus vortex","Train",5.97994006134033,6.35083768570616,6.36217807895553
"Omphiscola glabra","Train",6.24820404778624,7.20015987860003,7.26413996838481
"Radix auricularia","Train",6.59304453414244,6.99881761082043,7.02097076927297
"Lymnaea stagnalis","Train",6.65294367126299,7.34661919386128,7.40182501519363
"Biomphalaria straminea","Train",5.68289926373978,5.99743037938897,6.00589254452259
"Physella acuta","Train",5.78857578494251,6.73543270238948,6.77691772264928
"Tegillarca granosa","Train",7.50747966435633,8.02838005236357,8.06896814267518
"Stramonita haemastoma","Train",7.69165682281055,7.09325705030563,7.00528855333257
"Rapana venosa","Train",8.41220297763265,7.34357415697145,7.20086922555357
"Urosalpinx cinerea","Train",7.50933526601659,7.42085926991102,7.41892303401214
"Anentome helena","Train",7.40397475035877,7.51786391006002,7.54920544233988
"Stewartia floridana","Train",7.69165682281055,8.29459480112314,8.33316327765809
"Stomoxys calcitrans","Train",3.97029191355212,4.94140073907464,5.03763971804849
"Drosophila melanogaster","Train",4.24333911489999,5.05885900994176,5.16400465640116
"Scathophaga stercoraria","Train",4.0854719837185,5.00497254389323,5.09131087464319
"Coboldia fuscipes","Train",3.27374272630904,5.74379702153091,6.05433138636315
"Megaselia scalaris","Train",4.0990003737583,4.4551742739654,4.45990880077024
"Drosophila suzukii","Train",4.58292457704077,5.20177293302122,5.28627839679874
"Ceratitis capitata","Train",4.59814557105113,4.97015212811038,4.99013285105983
"Calliphora vicina","Train",4.76174649303019,4.97998946540447,4.97687492172861
"Bradysia odoriphaga","Train",3.39484390768998,5.51128537376331,5.68061221970456
"Encarsia formosa","Train",3.9982007016692,5.14220689640921,5.23964909893716
"Anthophora plumipes","Train",2.63905732961526,4.77107363640473,5.96640824056808
"Brachymeria lasus","Train",4.2060350015748,4.92044639703026,5.01738515510673
"Diadegma semiclausum","Train",4.08933202039856,4.11282028088739,4.05536290479431
"Prorops nasuta","Train",4.26969744969996,5.19511454105979,5.34344570213375
"Diadegma fenestrale","Train",3.15700042115011,3.56610585644585,3.58244113777759
"Diplazon laetatorius","Train",4.25561270981822,3.7774010822841,3.63624773004306
"Phyllaplysia taylori","Train",5.61221528113071,5.85510004575785,5.86067817571662
"Aporrectodea caliginosa","Train",6.9985096422506,7.27440227113957,7.30259536884019
"Lumbricus rubellus","Train",6.9985096422506,7.29560454023428,7.34029582634252
"Lumbricus terrestris","Train",7.94285962639387,7.49006883869755,7.45214393513375
"Eudrilus eugeniae","Train",6.9985096422506,7.03084775667435,7.059828262991
"Ceratozetes gracilis","Train",8.46168048148598,5.5854434545369,5.23166249671253
"Archegozetes longisetosus","Train",5.63478960316925,5.01557393647315,4.94055064633478
"Nothrus silvestris","Train",5.39816270151775,4.7708180725183,4.63309593943426
"Steganacarus magnus","Train",6.9985096422506,5.14550115232322,4.90009922488231
"Fuscozetes fuscipes","Train",3.25809653802148,5.31735465678131,5.5983843651252
"Phthiracarus laevigatus","Train",5.12989871492307,5.53435279716618,5.55706015183933
"Architeuthis dux","Train",7.72743755990257,6.53515341960618,6.4883636743058
"Onykia robusta","Train",6.25382881157547,6.15085966672413,6.15034286021294
"Watasenia scintillans","Train",5.97994006134033,5.95609862202966,5.9373495832914
"Mytilus edulis","Train",8.5229543418734,7.27245445952287,7.23895492010439
"Mytilus californianus","Train",8.46484671104403,7.52194893324543,7.50976439811241
"Limnoperna fortunei","Train",7.22528296181392,7.95446382138078,7.976898820825
"Mytilus coruscus","Train",9.0917445061003,7.62119822764834,7.55821836611549
"Mytilus trossulus","Train",7.93677928072441,7.36058702661259,7.35439333402248
"Geukensia granosissima","Train",8.79026911147866,7.65524173016441,7.61773275179058
"Perna viridis","Train",7.26158590397818,7.96521832668168,8.01208072954005
"Armandia brevis","Train",3.73766961828337,6.59774386625137,6.77294194733248
"Arenicola marina","Train",7.50933526601659,7.34978244594635,7.31917402762039
"Argopecten irradians concentricus","Train",6.54321216041056,7.81623994350276,7.87916023356775
"Pecten maximus","Train",8.81766808566677,8.03242467709324,7.99597029515454
"Mizuhopecten yessoensis","Train",8.52353021281534,8.02440843910977,8.01953253206106
"Mimachlamys varia","Train",7.50933526601659,8.09065697245338,8.11293403847721
"Crassadoma gigantea","Train",8.89562962713648,7.87075930047782,7.84404865489626
"Argopecten irradians irradians","Train",6.59304453414244,7.76755636970462,7.80594394759192
"Ariolimax columbianus","Train",7.50933526601659,7.69941058042077,7.72228203008768
"Cornu aspersum","Train",7.65187278495577,8.63331349155625,8.71395596960558
"Cepaea nemoralis","Train",7.81681996576455,8.33380787283515,8.6649149525545
"Euhadra peliomphala","Train",6.81618808545665,7.5019869663462,7.62370564575711
"Arion vulgaris","Train",6.58008419831399,7.30462527238768,7.33382449311199
"Candidula unifasciata","Train",5.89989735358249,7.89554372321387,8.0260374292784
"Asellus aquaticus","Train",5.96052197539893,5.94203668117452,5.92780979702349
"Armadillidium vulgare","Train",6.59304453414244,6.80429706541928,6.82103197714493
"Porcellio scaber","Train",6.9985096422506,6.44473689932601,6.39729833435155
"Idotea baltica","Train",6.05404803333147,5.94498771120646,5.9134154173121
"Homarus americanus","Train",9.39640491504897,7.85059718528867,7.67506892081251
"Portunus pelagicus","Train",6.59304453414244,7.0212518825105,7.04308057329647
"Cherax quadricarinatus","Train",7.50933526601659,8.61574308295899,8.81264382281561
"Macrobrachium rosenbergii","Train",6.9985096422506,7.39186458476096,7.4278161654279
"Neocaridina denticulata","Train",6.2363695902037,6.98756848669743,7.04730406778049
"Caridina multidentata","Train",7.69165682281055,7.51525510044612,7.48737867047209
"Homarus gammarus","Train",9.58877680769643,7.74976191995285,7.53726738122046
"Eriocheir sinensis","Train",5.89989735358249,6.29347568043779,6.33860889795205
"Pandalus borealis","Train",8.05938160283049,6.97007119751961,6.91705491118239
"Penaeus monodon","Train",6.59304453414244,6.35346989404971,6.30342188452425
"Paralithodes platypus","Train",9.63756697186586,7.17381390543678,6.87593009044329
"Cherax destructor","Train",7.69165682281055,8.45851258720853,8.58168113583557
"Paralithodes camtschaticus","Train",8.89562962713648,6.89818110220205,6.70785881144344
"Panulirus cygnus","Train",9.19573421958682,7.81011296744722,7.60314952846263
"Penaeus indicus","Train",6.85540879860993,5.6191492860885,5.06860595502368
"Pyrgus malvae","Train",5.85386775909354,5.6989333329818,5.69880048446549
"Vanessa atalanta","Train",4.53796143629464,5.3232379315356,5.35811666746474
"Polyommatus icarus","Train",4.27458061252503,5.53399915205698,5.56179065651903
"Hofmannophila pseudospretella","Train",4.78832472908594,5.54836408028332,5.55086070382545
"Thymelicus sylvestris","Train",5.85220247977447,5.62869289979704,5.61837439548568
"Lasiommata megera","Train",4.07295066953443,5.50652856202693,5.56211292446865
"Melanargia galathea","Train",5.94484452647276,5.39926123692257,5.3672050831971
"Danaus plexippus","Train",4.24606371685794,5.85012239027229,5.92692055378608
"Boloria selene","Train",5.85936070647464,5.35537803330864,5.34134633106669
"Phthorimaea operculella","Train",3.7864597824528,5.39090262969996,5.4686102492104
"Boloria euphrosyne","Train",5.89715386763674,5.41433667787281,5.39706850316532
"Maniola jurtina","Train",5.71663288663502,5.44752635561527,5.43670866104967
"Thymelicus lineola","Train",4.71849887129509,5.71296468776082,5.73017113904819
"Pectinophora gossypiella","Train",3.97330623384504,5.52652081222101,5.55891331463287
"Erebia aethiops","Train",5.90126627918983,5.41129414320204,5.40301179453802
"Plodia interpunctella","Train",3.39114704580865,5.51767654592501,5.59527303898684
"Erebia epiphron","Train",5.76315140646303,5.53574953158415,5.52818376206528
"Leptidea sinapis","Train",5.29606483149474,5.78627086850133,5.7800174040297
"Satyrium pruni","Train",3.85014760171006,5.81055919780922,5.88287453116365
"Lampides boeticus","Train",4.1026433650368,5.58757739834241,5.64818489458297
"Trichoplusia ni","Train",3.56104608260405,5.55344079429346,5.61764726294915
"Celastrina argiolus","Train",4.08597631255158,5.46487447272121,5.4943523065536
"Caprella mutica","Train",6.21835108470103,6.66085548221107,6.69776564770394
"Hyalella azteca","Train",5.22035582507832,6.14150790832032,6.22691054926996
"Sinonovacula constricta","Train",7.50933526601659,8.2919101987678,8.31460269176211
"Tridacna crocea","Train",9.82516558558041,7.76445454610294,7.65015551162284
"Hippopus hippopus","Train",9.58877680769643,7.84833404890521,7.78046643005534
"Clinocardium nuttallii","Train",8.20746998808758,7.74825180771838,7.72859716479677
"Nuttallia obscurata","Train",8.49016451909681,7.92803730554345,7.91538616745323
"Fragum fragum","Train",7.28619171470238,7.3541779544535,7.37871472948555
"Tridacna gigas","Train",10.6302306826052,7.92501439024594,7.7791338510585
"Cerastoderma edule","Train",8.0140954733193,7.63050885899244,7.61955983658541
"Limacina bulimoides","Train",5.76636596095797,6.73985700327816,6.79686977831348
"Dreissena polymorpha","Train",7.9036270734035,7.89624188570326,7.90286672784157
"Congeria kusceri","Train",9.56345899971214,7.99590053744366,7.89764719528581
"Mya arenaria","Train",8.67906163165174,8.01111200066078,7.98682555385419
"Saxidomus gigantea","Train",8.84433633274893,8.2163090543662,8.18247375787852
"Mactromeris polynyma","Train",9.77703309976703,8.17474999855793,8.11151140896962
"Saxidomus purpurata","Train",8.67248607582227,8.090774653521,8.08148922770963
"Ruditapes philippinarum","Train",8.4852524746673,7.66789407149977,7.64549215902387
"Mercenaria mercenaria","Train",9.37393205891388,8.03649690050537,8.00562460575003
"Spisula solida","Train",7.91480037412476,8.07603929081392,8.10391409484847
"Magallana hongkongensis","Train",8.20248244657654,7.31367558203003,7.30017463039075
"Crassostrea gasar","Train",7.47336260574711,7.44223409147889,7.43888058894729
"Ostrea edulis","Train",8.20248244657654,7.68941559205664,7.6836666854481
"Magallana gigas","Train",7.65775527113487,7.34385404461896,7.33453773116874
"Saccostrea glomerata","Train",7.91480037412476,7.51364421918706,7.50875500026435
"Crassostrea nippona","Train",7.91480037412476,7.31957837015202,7.30137039962821
"Crassostrea ariakensis","Train",8.46484671104403,7.24930621463009,7.21897053798218
"Ostrea denselamellosa","Train",7.69165682281055,7.94324879870003,7.95386089179776
"Tachypodoiulus niger","Train",8.09712193091871,6.45071147933599,6.33440051089476
"Nemasoma varicorne","Train",6.9985096422506,6.72341269790431,6.71657112317905
"Ophyiulus pilosus","Train",6.9985096422506,6.45905619165725,6.42636929189235
"Proteroiulus fuscus","Train",8.09712193091871,7.19169046638064,7.14430656655302
"Notodromas monacha","Train",3.55534806148941,6.78445084415176,7.08912533926219
"Panopea generosa","Train",10.7902464818042,8.55217873316677,8.47910783425505
"Diodora aspera","Train",8.89562962713648,7.63023051352699,7.58720057946496
"Haliotis cracherodii","Train",9.30109473524465,8.32456623021891,8.29291884408787
"Haliotis rufescens","Train",9.64940142951286,8.36748339606984,8.31862558341891
"Haliotis rubra","Train",8.76209823451196,8.17179209168039,8.15358478193641
"Hymenolepis diminuta","Train",8.51837249576343,5.93724616965831,5.75418398648764
"Hymenolepis microstoma","Train",6.89132097251871,6.12752226637753,6.08765078163926
"Taenia saginata","Train",9.14123142232385,7.16331587580783,6.98624026918103
"Taenia hydatigena","Train",6.30134019526675,7.1186509240084,7.21974663573018
"Taenia asiatica","Train",9.21576687185727,7.14760761873028,7.00055842312404
"Taenia solium","Train",8.45939457268886,7.03126337810303,6.94060325006901
"Rodentolepis nana","Train",4.19469253600613,5.8696702672955,5.99055512451142
"Doryteuthis pealeii","Train",5.89989735358249,6.13884453762863,6.1506947422739
"Elysia crispata","Train",6.50603315720262,5.8722199553407,5.82896124979043
"Elysia chlorotica","Train",6.1450198116393,5.77430456131243,5.74121658212227
"Elysia marginata","Train",5.59842195899838,5.98416069086919,5.99721033160048
"Piscicola geometra","Train",5.67675380226828,5.7609738367583,5.77158236091431
"Hirudinaria manillensis","Train",7.97933889526233,6.26671784464963,6.03794051008134
"Hirudo verbana","Train",6.9985096422506,6.29587365089299,6.24073966318008
"Erpobdella octoculata","Train",6.70685307519067,5.97144511771578,5.92946555902046
"Hydroides elegans","Train",5.71757579689813,5.49621186900925,5.46384688614805
"Ridgeia piscesae","Train",8.89562962713648,8.2732032248994,8.22491070018984
"Escarpia spicata","Train",11.4213582714447,7.9168722278374,7.68058502494093
"Sabella spallanzanii","Train",7.50933526601659,7.95482823102606,7.97025043738562
"Stenchaetothrips biformis","Train",3.0521126069901,5.14517397063998,5.56301340718979
"Frankliniella fusca","Train",3.57878553131686,4.98104085292239,5.25979178492793
"Helobdella robusta","Train",5.80211837537706,5.76057267965095,5.73687619352111
"Pomacea canaliculata","Train",7.03633659303325,7.7316942072761,7.7590864155759
"Marisa cornuarietis","Train",6.2803958389602,7.63380634461994,7.69799969878041
"Lanistes nyassanus","Train",8.20248244657654,7.92243386943289,7.91467392695157
"Lepeophtheirus salmonis","Train",5.36058769227416,5.25485105159967,5.22232808737875
"Oithona nana","Train",3.73766961828337,4.68254106991271,4.82348414052973
"Schistocephalus solidus","Train",5.98811519428283,6.83281283566561,6.92204930298387
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.86636290612974,6.7300926042609
"Tachypleus tridentatus","Train",8.6079475546847,7.63649251327814,7.57771159399753
"Limulus polyphemus","Train",8.85740841431628,7.40340929177032,7.33319937363698
"Lithobius mutabilis","Train",7.50933526601659,6.37312949446921,6.22219789568605
"Loa loa","Train",8.45004326352216,7.33489865021271,7.28506266296966
"Mansonella perstans","Train",8.36201198077445,7.03759228555791,6.98106132579577
"Litomosoides sigmodontis","Train",6.32965405836869,7.15274169558154,7.19443389785412
"Mansonella ozzardi","Train",7.64987117919811,6.94046362005631,6.91093023697242
"Monoplex corrugatus","Train",7.31696337336914,7.6593304750969,7.68356881198272
"Littorina saxatilis","Train",7.80117534852609,6.75658870307287,6.68286327741506
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92086919741958,7.0021596817716
"Lottia scabra","Train",8.02016088989217,6.96931947569182,6.93095361303351
"Macrostomum lignano","Train",6.44141161062103,5.18839695412912,4.82729498256389
"Sipha flava","Train",3.76120011569356,5.30559537168634,5.44531384735295
"Magicicada cassini","Train",8.73311069763871,7.21338973233354,7.09793075732798
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.4980007860392,8.51104027777758
"Margaritifera margaritifera","Train",10.8835039752908,8.34699734272137,8.26131566741883
"Unio pictorum","Train",8.53537686184987,8.01061739706793,7.99250365774885
"Megalonaias nervosa","Train",9.70655984335281,8.19133422502248,8.12530652748118
"Watersipora subatra","Train",5.49443224533734,7.20055163180601,7.3807658383055
"Mermis nigrescens","Train",6.67203294546107,5.41172474189205,5.29984520310264
"Ornithodoros moubata","Train",8.3422443889517,6.86011295698494,6.7211808349966
"Patella caerulea","Train",7.44034239433395,7.00538638300074,6.98723538286529
"Patella pellucida","Train",5.89989735358249,6.90623891343034,6.97302546550477
"Patella ulyssiponensis","Train",8.6079475546847,6.9996051393525,6.90968970750634
"Patella depressa","Train",7.63449840880944,7.01789717603882,7.00051324176047
"Phorcus lineatus","Train",8.50258703902688,7.2735272248769,7.22425378570342
"Pinctada imbricata","Train",7.69165682281055,7.46020909250873,7.44672778614556
"Pinna nobilis","Train",9.14248970506801,7.76636497187855,7.71103296114191
"Pinctada margaritifera","Train",7.60464544582092,8.02793855596891,8.06018309427684
"Pteria penguin","Train",7.24797050188218,8.04505828211785,8.08063917353843
"Polydesmus angustus","Train",6.59304453414244,5.12203654683586,5.00014060344926
"Tetranychus urticae","Train",3.91202300542815,4.72065609333491,4.82034265714805
"Tetranychus truncatus","Train",3.87120101090789,4.70663595243193,4.81232024111459
"Bullina lineata","Train",3.85014760171006,6.12490162950358,6.29647493729247
"Centruroides vittatus","Train",7.28619171470238,6.57594690558129,6.52983330099338
"Cloeon dipterum","Train",5.46221877555548,4.72554573302167,4.64805828111313
"Cordylochernes scorpioides","Train",5.89989735358249,5.97529806176636,5.97515570034368
"Ctenocephalides felis","Train",6.9985096422506,5.54697329830894,5.46411762141085
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.44190950339122,4.40577185016261
"Echinomermella matsi","Train",6.59304453414244,5.82683831772534,5.65798475949576
"Enchytraeus crypticus","Train",5.91350300563827,6.71619292264507,6.82687728029455
"Glomeris marginata","Train",8.20248244657654,7.18603011631374,7.10705512961322
"Glyphotaelius pellucidus","Train",5.81288597649324,5.60245769400719,5.59667228041688
"Gyrodactylus salaris","Train",4.06044301054642,3.95631644401613,3.93088388455252
"Hermodice carunculata","Train",8.09712193091871,8.94501047439155,9.00188539005088
"Ischnura elegans","Train",4.23410650459726,6.77344469473917,7.02145292442267
"Leuctra nigra","Train",6.59304453414244,5.89548104128063,5.87566206136801
"Lingula anatina","Train",7.97933889526233,8.08541282717746,8.10098784885665
"Liposcelis bostrychophila","Train",5.52146091786225,5.39790812794603,5.39201220150972
"Meganyctiphanes norvegica","Train",6.59304453414244,7.89362020982892,8.0905691643668
"Nautilus pompilius","Train",8.7525287835485,7.46073054497204,7.35591375234347
"Onchidella celtica","Train",6.9985096422506,7.17492737781183,7.17837886414373
"Oratosquilla oratoria","Train",7.28619171470238,6.74162562003266,6.65090585446647
"Prionchulus punctatus","Train",5.29831736654804,4.7859133545334,4.62827556244492
"Protopolystoma xenopodis","Train",6.41236546329128,5.88904543514383,5.81801715510679
"Streblospio benedicti","Train",5.95410876047771,7.13542772119365,7.2018440591863
"Strigamia maritima","Train",7.69165682281055,5.93087986083007,5.79821072517532
"Theodoxus fluviatilis","Train",7.15266032207786,7.62599259225186,7.6821684953808
"Timema cristinae","Train",4.80128506518835,6.56904785060248,6.6744880156821
"Tylodina fungina","Train",5.89989735358249,6.39022726719354,6.40789730552913
"Xipholeptos notoides","Train",5.08017309050687,5.64482019182786,5.7180925238232
"Ancylostoma ceylanicum","Test",5.49306144334055,5.86232515243256,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.96831090610817,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.22726276204054,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.87674934718817,NA
"Caenorhabditis inopinata","Test",3.52636052461616,3.9577718932902,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.50581728723391,NA
"Enterobius vermicularis","Test",4.20916023665068,7.58786478094968,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.6969702322212,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.23336805192815,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.63133102379081,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.61736893098018,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.94925263603593,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.83396081446556,NA
"Thelazia callipaeda","Test",4.45811924327606,7.56789372462269,NA
"Toxocara canis","Test",7.88089882244908,7.23527182698408,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.1334653619611,NA
"Turbatrix aceti","Test",4.52828914165213,4.43870080013207,NA
"Tonicella lineata","Test",8.15118915218899,7.0649510351139,NA
"Loxosceles reclusa","Test",7.50933526601659,6.84675452369338,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.71270287361421,NA
"Euprymna scolopes","Test",5.03911476520214,6.59582465735146,NA
"Agrilus planipennis","Test",5.02539253507116,5.56221163530528,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.63095365534511,NA
"Sitophilus oryzae","Test",4.82711301672578,5.57315876964508,NA
"Aeolidia papillosa","Test",5.61221528113071,7.1939158456358,NA
"Dendronotus venustus","Test",5.89989735358249,5.52263819141208,NA
"Dirona albolineata","Test",5.20675017302255,6.33395865089583,NA
"Goniobranchus coi","Test",5.89989735358249,6.27642646473548,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.3466686603481,NA
"Melibe leonina","Test",5.89989735358249,5.85897288897717,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.4359699536973,NA
"Alitta virens","Test",7.60464544582092,7.64046282486096,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.7450904639078,NA
"Sacculina carcini","Test",6.59304453414244,6.80912939961872,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.90181610192353,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.81795234501523,NA
"Octopus bimaculoides","Test",6.24820404778624,6.91296665382147,NA
