"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Megalonaias nervosa","Train",9.70655984335281,8.51141194888537,8.43286870221853
"Watersipora subatra","Train",5.49443224533734,7.5456653165271,7.7418162662061
"Mermis nigrescens","Train",6.67203294546107,5.20920811795528,5.05174560835114
"Ornithodoros moubata","Train",8.3422443889517,7.02074150917078,6.89669442536
"Patella caerulea","Train",7.44034239433395,7.17124535813232,7.15914877680719
"Patella pellucida","Train",5.89989735358249,7.09085971101359,7.14274184929279
"Patella ulyssiponensis","Train",8.6079475546847,7.34732337692623,7.28780881853963
"Patella depressa","Train",7.63449840880944,7.30883843622535,7.2932430286608
"Phorcus lineatus","Train",8.50258703902688,6.60228190890057,6.53964898984833
"Pinctada imbricata","Train",7.69165682281055,7.45244756188755,7.44934564217924
"Pinna nobilis","Train",9.14248970506801,8.21334506773173,8.19218598564413
"Pinctada margaritifera","Train",7.60464544582092,7.99108228963307,8.02540959095227
"Pteria penguin","Train",7.24797050188218,7.78018412591939,7.79898835592182
"Polydesmus angustus","Train",6.59304453414244,5.94949255066081,5.90712918291877
"Tetranychus urticae","Train",3.91202300542815,5.45698575963886,5.68710835602697
"Tetranychus truncatus","Train",3.87120101090789,5.38839984624484,5.58805036532772
"Bullina lineata","Train",3.85014760171006,6.63170133991784,6.7737078441294
"Centruroides vittatus","Train",7.28619171470238,5.86459644343178,5.72396563427013
"Cloeon dipterum","Train",5.46221877555548,4.94294339145171,4.89420820165442
"Cordylochernes scorpioides","Train",5.89989735358249,6.08536301733508,6.10994693779389
"Ctenocephalides felis","Train",6.9985096422506,4.85838957355681,4.65086362462892
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.66337299083416,5.74190382537808
"Echinomermella matsi","Train",6.59304453414244,4.92235528990835,4.73649255661045
"Enchytraeus crypticus","Train",5.91350300563827,6.96240285673432,7.09627918836121
"Glomeris marginata","Train",8.20248244657654,6.99326142630854,6.88420390325728
"Glyphotaelius pellucidus","Train",5.81288597649324,5.13555007155178,5.08477622398682
"Gyrodactylus salaris","Train",4.06044301054642,4.07409896936588,4.0277541599459
"Hermodice carunculata","Train",8.09712193091871,8.61685648830604,8.68944085478381
"Ischnura elegans","Train",4.23410650459726,6.34509732865335,6.50165758532081
"Leuctra nigra","Train",6.59304453414244,6.3028275961192,6.2647344528809
"Lingula anatina","Train",7.97933889526233,7.65980057816133,7.65904208019936
"Liposcelis bostrychophila","Train",5.52146091786225,5.31446910501111,5.25090458997918
"Meganyctiphanes norvegica","Train",6.59304453414244,7.29524389540704,7.34340902466417
"Nautilus pompilius","Train",8.7525287835485,7.03891876252504,6.90360775850444
"Onchidella celtica","Train",6.9985096422506,7.55924209592166,7.63890953299393
"Oratosquilla oratoria","Train",7.28619171470238,7.93401753287504,8.00739542488993
"Prionchulus punctatus","Train",5.29831736654804,4.12965795771962,3.92838596681711
"Protopolystoma xenopodis","Train",6.41236546329128,5.329281544274,5.18083160137066
"Streblospio benedicti","Train",5.95410876047771,7.00821864331283,7.08564043206596
"Strigamia maritima","Train",7.69165682281055,6.31099354257534,6.15090213284632
"Theodoxus fluviatilis","Train",7.15266032207786,7.69629943963387,7.80075526565416
"Timema cristinae","Train",4.80128506518835,5.94917312803014,6.01897913182539
"Tylodina fungina","Train",5.89989735358249,6.75803963689218,6.80619036925979
"Xipholeptos notoides","Train",5.08017309050687,5.41919815647843,5.43322677529134
"Ancylostoma ceylanicum","Test",5.49306144334055,6.37083563588065,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.08844841441774,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.9610595864505,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.64722741183734,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.49173531037852,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.00892737876323,NA
"Enterobius vermicularis","Test",4.20916023665068,6.95703860524502,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.70134648677814,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.03407830377688,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.12327250931727,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.01681324339134,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.88763603001307,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.39365699135247,NA
"Thelazia callipaeda","Test",4.45811924327606,6.86512298134735,NA
"Toxocara canis","Test",7.88089882244908,7.22662041049663,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.41497287753447,NA
"Turbatrix aceti","Test",4.52828914165213,4.38356366858859,NA
"Tonicella lineata","Test",8.15118915218899,7.38331377915197,NA
"Loxosceles reclusa","Test",7.50933526601659,7.11681344510484,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.44696276521023,NA
"Euprymna scolopes","Test",5.03911476520214,5.78886541194689,NA
"Agrilus planipennis","Test",5.02539253507116,5.5942723223791,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.98793108309966,NA
"Sitophilus oryzae","Test",4.82711301672578,4.99374834363456,NA
"Aeolidia papillosa","Test",5.61221528113071,3.74679233152839,NA
"Dendronotus venustus","Test",5.89989735358249,5.99018439081712,NA
"Dirona albolineata","Test",5.20675017302255,6.16778831956485,NA
"Goniobranchus coi","Test",5.89989735358249,6.36702754514171,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.16934854671654,NA
"Melibe leonina","Test",5.89989735358249,6.09254951306492,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.560428508705,NA
"Alitta virens","Test",7.60464544582092,7.91916265318249,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.16912870372606,NA
"Sacculina carcini","Test",6.59304453414244,6.83785374304944,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12816235799091,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.58635300083904,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86686655543552,NA
