"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Amphibalanus improvisus","Train",6.9985096422506,7.33141627235321,7.36148797495949
"Balanus glandula","Train",8.20248244657654,6.78732543238984,6.58690182629269
"Octopus sinensis","Train",6.18757942610277,6.73949356516607,6.75439383664679
"Muusoctopus longibrachus","Train",7.28619171470238,6.95657975307325,6.93282465309021
"Octopus insularis","Train",5.14749447681345,6.85192656815573,6.90245144991738
"Japetella diaphana","Train",7.69302574841789,7.03851202710855,7.01082529100771
"Amphioctopus burryi","Train",5.71757579689813,6.82164057200173,6.8694311437469
"Octopus rubescens","Train",6.71082756979882,6.77997621889633,6.7701462538259
"Octopus vulgaris","Train",6.50603315720262,6.71314480633137,6.72027616254791
"Octopus americanus","Train",5.87493073085203,6.83025719580467,6.84283862070696
"Biomphalaria sudanica","Train",5.70711026474888,6.37313483731001,6.4080483215145
"Anisus vortex","Train",5.97994006134033,6.3852951930826,6.39560283258714
"Omphiscola glabra","Train",6.24820404778624,6.20572294025351,6.19770676378351
"Radix auricularia","Train",6.59304453414244,6.06938768802821,6.03574268886304
"Lymnaea stagnalis","Train",6.65294367126299,6.1624768583156,6.1433631267333
"Biomphalaria straminea","Train",5.68289926373978,6.30710976953819,6.33225665201345
"Physella acuta","Train",5.78857578494251,6.55883201633934,6.5755179059941
"Tegillarca granosa","Train",7.50747966435633,8.26110452879331,8.2910947276095
"Stramonita haemastoma","Train",7.69165682281055,7.53490609055747,7.54140243856918
"Rapana venosa","Train",8.41220297763265,7.37340643416871,7.31850982827316
"Urosalpinx cinerea","Train",7.50933526601659,6.91317047402911,6.8680866355517
"Anentome helena","Train",7.40397475035877,7.40622071618158,7.42756526382899
"Stewartia floridana","Train",7.69165682281055,8.88245866530159,8.9376319334251
"Stomoxys calcitrans","Train",3.97029191355212,4.67999965546531,4.7270253469187
"Drosophila melanogaster","Train",4.24333911489999,5.1921604881193,5.26688842788305
"Scathophaga stercoraria","Train",4.0854719837185,4.83162969611957,4.89514447623847
"Coboldia fuscipes","Train",3.27374272630904,5.0320085561421,5.16515099762045
"Megaselia scalaris","Train",4.0990003737583,3.65445007515225,3.58184526626457
"Drosophila suzukii","Train",4.58292457704077,5.24615310525569,5.32202449383077
"Ceratitis capitata","Train",4.59814557105113,4.93149536934079,4.95488177836572
"Calliphora vicina","Train",4.76174649303019,5.17883267239272,5.19408428530514
"Bradysia odoriphaga","Train",3.39484390768998,4.91406192964984,5.02657972861602
"Encarsia formosa","Train",3.9982007016692,4.74178700915654,4.80739215086367
"Anthophora plumipes","Train",2.63905732961526,5.36706215060661,5.65040412306638
"Brachymeria lasus","Train",4.2060350015748,4.63797575150476,4.67487153569276
"Diadegma semiclausum","Train",4.08933202039856,3.82744637258193,3.7577394156618
"Prorops nasuta","Train",4.26969744969996,4.97240082835807,5.00781298645519
"Diadegma fenestrale","Train",3.15700042115011,3.76580488643236,3.82038700326513
"Diplazon laetatorius","Train",4.25561270981822,4.1585209319558,4.11707796406829
"Phyllaplysia taylori","Train",5.61221528113071,6.18599584233559,6.19192561540723
"Aporrectodea caliginosa","Train",6.9985096422506,7.33383369894574,7.35696985445476
"Lumbricus rubellus","Train",6.9985096422506,6.83733380559473,6.8387963552133
"Lumbricus terrestris","Train",7.94285962639387,7.00787438783389,6.9650054351481
"Eudrilus eugeniae","Train",6.9985096422506,6.88337793956365,6.87785651531322
"Ceratozetes gracilis","Train",8.46168048148598,5.80397942426009,5.41725874462523
"Archegozetes longisetosus","Train",5.63478960316925,5.08075237105427,4.99778414488511
"Nothrus silvestris","Train",5.39816270151775,4.88305789017929,4.83550810025412
"Steganacarus magnus","Train",6.9985096422506,5.898499178044,5.80300390800613
"Fuscozetes fuscipes","Train",3.25809653802148,5.56931875490815,5.92415494957585
"Phthiracarus laevigatus","Train",5.12989871492307,5.74693268961266,5.83846164849032
"Architeuthis dux","Train",7.72743755990257,6.43637819071463,6.36818392259253
"Onykia robusta","Train",6.25382881157547,6.44707256579719,6.46474328598627
"Watasenia scintillans","Train",5.97994006134033,6.37538499258812,6.40508520862341
"Mytilus edulis","Train",8.5229543418734,8.04974882048164,8.03039271221188
"Mytilus californianus","Train",8.46484671104403,8.1278193546439,8.12111977100402
"Limnoperna fortunei","Train",7.22528296181392,8.36950734622889,8.4112316456434
"Mytilus coruscus","Train",9.0917445061003,8.15756400730835,8.12177858827081
"Mytilus trossulus","Train",7.93677928072441,8.01267635577603,8.01091449181154
"Geukensia granosissima","Train",8.79026911147866,8.44341357133252,8.43473093208631
"Perna viridis","Train",7.26158590397818,7.95431506209818,7.98783769228774
"Armandia brevis","Train",3.73766961828337,6.8451911090708,7.01124842574243
"Arenicola marina","Train",7.50933526601659,6.99750772548455,6.97886546801584
"Argopecten irradians concentricus","Train",6.54321216041056,7.68207165459081,7.72955051307926
"Pecten maximus","Train",8.81766808566677,7.77555263244661,7.7579747185241
"Mizuhopecten yessoensis","Train",8.52353021281534,7.74882751732473,7.74247120264829
"Mimachlamys varia","Train",7.50933526601659,7.85455158103876,7.86825020126642
"Crassadoma gigantea","Train",8.89562962713648,7.75675237925613,7.73341267238935
"Argopecten irradians irradians","Train",6.59304453414244,7.69168604248174,7.72835347229068
"Ariolimax columbianus","Train",7.50933526601659,7.01810933472475,7.00902091760414
"Cornu aspersum","Train",7.65187278495577,7.42230501363519,7.41899254006657
"Cepaea nemoralis","Train",7.81681996576455,7.59837825086259,7.58603727877313
"Euhadra peliomphala","Train",6.81618808545665,7.47494663858638,7.50448801628964
"Arion vulgaris","Train",6.58008419831399,7.14264260974165,7.15271029558858
"Candidula unifasciata","Train",5.89989735358249,7.81920736369188,7.87141751454122
"Asellus aquaticus","Train",5.96052197539893,5.85119620831264,5.85156087855541
"Armadillidium vulgare","Train",6.59304453414244,7.06206710691412,7.13382677388004
"Porcellio scaber","Train",6.9985096422506,6.57159520413312,6.54543246804917
"Idotea baltica","Train",6.05404803333147,5.79513992772272,5.78503841952627
"Homarus americanus","Train",9.39640491504897,7.96648718405298,7.91618336487458
"Portunus pelagicus","Train",6.59304453414244,7.86043603248,7.92204372428617
"Cherax quadricarinatus","Train",7.50933526601659,7.959820284525,7.99009875020224
"Macrobrachium rosenbergii","Train",6.9985096422506,7.82677560562032,7.88610040173246
"Neocaridina denticulata","Train",6.2363695902037,7.54676655835085,7.60033726401008
"Caridina multidentata","Train",7.69165682281055,7.73828607143855,7.74863922915957
"Homarus gammarus","Train",9.58877680769643,7.97201814944906,7.8987323550542
"Eriocheir sinensis","Train",5.89989735358249,7.2953296956199,7.41447261884951
"Pandalus borealis","Train",8.05938160283049,7.11905998170119,7.08660527656045
"Penaeus monodon","Train",6.59304453414244,7.59896408536414,7.64387739298016
"Paralithodes platypus","Train",9.63756697186586,7.99223345435509,7.85589938515495
"Cherax destructor","Train",7.69165682281055,7.81830839941309,7.82870634319362
"Paralithodes camtschaticus","Train",8.89562962713648,7.90505889295023,7.82058669642103
"Panulirus cygnus","Train",9.19573421958682,7.99602687812588,7.9288532028347
"Penaeus indicus","Train",6.85540879860993,7.52773334775595,7.57932582642876
"Pyrgus malvae","Train",5.85386775909354,5.62245258779902,5.61541265578511
"Vanessa atalanta","Train",4.53796143629464,5.16965019435131,5.1856108308175
"Polyommatus icarus","Train",4.27458061252503,5.37543232520092,5.40185235275537
"Hofmannophila pseudospretella","Train",4.78832472908594,5.59700247042589,5.60720196260351
"Thymelicus sylvestris","Train",5.85220247977447,5.56095506492049,5.55774151878532
"Lasiommata megera","Train",4.07295066953443,5.51088860012611,5.55810873322128
"Melanargia galathea","Train",5.94484452647276,5.3444974448189,5.3166822734484
"Danaus plexippus","Train",4.24606371685794,5.4274671935439,5.4759574140684
"Boloria selene","Train",5.85936070647464,5.26619094835758,5.23101604903213
"Phthorimaea operculella","Train",3.7864597824528,5.33688544107507,5.42072682084177
"Boloria euphrosyne","Train",5.89715386763674,5.20218801269603,5.16054107704393
"Maniola jurtina","Train",5.71663288663502,5.47316733417381,5.47417167033146
"Thymelicus lineola","Train",4.71849887129509,5.55720451328262,5.57957183981202
"Pectinophora gossypiella","Train",3.97330623384504,5.51039261426483,5.53846885123567
"Erebia aethiops","Train",5.90126627918983,5.50569838589591,5.48044502615515
"Plodia interpunctella","Train",3.39114704580865,5.44050058128367,5.49516537441813
"Erebia epiphron","Train",5.76315140646303,5.5410898997859,5.51598867445709
"Leptidea sinapis","Train",5.29606483149474,5.49703403104851,5.47358973089157
"Satyrium pruni","Train",3.85014760171006,5.37445289440399,5.44259784593095
"Lampides boeticus","Train",4.1026433650368,5.36350500811233,5.39529887704439
"Trichoplusia ni","Train",3.56104608260405,5.53583930962605,5.58249055448759
"Celastrina argiolus","Train",4.08597631255158,5.38897922863384,5.42251727426245
"Caprella mutica","Train",6.21835108470103,7.91831563774596,8.10690019792324
"Hyalella azteca","Train",5.22035582507832,6.24704537802721,6.34445651917599
"Sinonovacula constricta","Train",7.50933526601659,8.1061741323682,8.12543856959303
"Tridacna crocea","Train",9.82516558558041,8.14518333123307,8.11942874579685
"Hippopus hippopus","Train",9.58877680769643,8.13083049849756,8.09834495453742
"Clinocardium nuttallii","Train",8.20746998808758,7.84470504405782,7.84706792571734
"Nuttallia obscurata","Train",8.49016451909681,8.00767734297016,8.01185110960661
"Fragum fragum","Train",7.28619171470238,7.7150437887259,7.73220745145634
"Tridacna gigas","Train",10.6302306826052,8.13930496408501,8.0695446690288
"Cerastoderma edule","Train",8.0140954733193,7.6426342769216,7.63206350046015
"Limacina bulimoides","Train",5.76636596095797,6.49017167502701,6.53422258260777
"Dreissena polymorpha","Train",7.9036270734035,8.10100845268237,8.11522250583644
"Congeria kusceri","Train",9.56345899971214,8.29299484126199,8.2602113341497
"Mya arenaria","Train",8.67906163165174,7.83083302810334,7.82042257087586
"Saxidomus gigantea","Train",8.84433633274893,8.63702734498521,8.64989206380696
"Mactromeris polynyma","Train",9.77703309976703,7.63217032122817,7.57128711797719
"Saxidomus purpurata","Train",8.67248607582227,8.56998473365328,8.56905972213587
"Ruditapes philippinarum","Train",8.4852524746673,8.15445659083201,8.16222778783854
"Mercenaria mercenaria","Train",9.37393205891388,8.67774801663274,8.66997932210913
"Spisula solida","Train",7.91480037412476,7.7029439203787,7.71079255940692
"Magallana hongkongensis","Train",8.20248244657654,7.56223615674859,7.55979012742474
"Crassostrea gasar","Train",7.47336260574711,7.75563238390769,7.76651834031642
"Ostrea edulis","Train",8.20248244657654,7.81269268906134,7.80505516343259
"Magallana gigas","Train",7.65775527113487,7.56052370459602,7.557718576253
"Saccostrea glomerata","Train",7.91480037412476,8.00840996438937,8.02557694738688
"Crassostrea nippona","Train",7.91480037412476,7.6136598250649,7.61469788437224
"Crassostrea ariakensis","Train",8.46484671104403,7.57216352629582,7.54968613600341
"Ostrea denselamellosa","Train",7.69165682281055,7.94563992522418,7.9482970669214
"Tachypodoiulus niger","Train",8.09712193091871,6.80320557499402,6.65982337727216
"Nemasoma varicorne","Train",6.9985096422506,6.8052949487141,6.84350931948463
"Ophyiulus pilosus","Train",6.9985096422506,6.54434970076202,6.5189466058195
"Proteroiulus fuscus","Train",8.09712193091871,6.75641457525575,6.61478349746759
"Notodromas monacha","Train",3.55534806148941,6.29638519931965,6.82485020419028
"Panopea generosa","Train",10.7902464818042,8.26998972026611,8.24254063391937
"Diodora aspera","Train",8.89562962713648,6.91073768738905,6.87641467695443
"Haliotis cracherodii","Train",9.30109473524465,7.30661015269481,7.26478806176571
"Haliotis rufescens","Train",9.64940142951286,7.31511299516486,7.26025737714067
"Haliotis rubra","Train",8.76209823451196,7.37386864572678,7.34447798230072
"Hymenolepis diminuta","Train",8.51837249576343,6.15586678572156,5.98648047403647
"Hymenolepis microstoma","Train",6.89132097251871,6.05585149985702,6.0033537287511
"Taenia saginata","Train",9.14123142232385,6.88003675271591,6.73948497966899
"Taenia hydatigena","Train",6.30134019526675,6.89283466792619,6.93693979975055
"Taenia asiatica","Train",9.21576687185727,6.910013911023,6.7951763038471
"Taenia solium","Train",8.45939457268886,6.9149153838116,6.82258230724859
"Rodentolepis nana","Train",4.19469253600613,5.95952467487953,6.08908246277649
"Doryteuthis pealeii","Train",5.89989735358249,6.16123921260077,6.17023951589883
"Elysia crispata","Train",6.50603315720262,5.94993345206004,5.91916037151655
"Elysia chlorotica","Train",6.1450198116393,5.87072302360257,5.85845269470304
"Elysia marginata","Train",5.59842195899838,6.06372375365789,6.07913686567539
"Piscicola geometra","Train",5.67675380226828,6.61935924978763,6.73939136108353
"Hirudinaria manillensis","Train",7.97933889526233,5.72696329250969,5.59994664983061
"Hirudo verbana","Train",6.9985096422506,5.90093184368467,5.84395362896152
"Erpobdella octoculata","Train",6.70685307519067,5.85444926087827,5.79878417397745
"Hydroides elegans","Train",5.71757579689813,5.94086771709088,5.95580853250059
"Ridgeia piscesae","Train",8.89562962713648,8.35640071916551,8.33968402464241
"Escarpia spicata","Train",11.4213582714447,8.13858040045473,7.93155188499079
"Sabella spallanzanii","Train",7.50933526601659,8.48504527260042,8.54276316537475
"Stenchaetothrips biformis","Train",3.0521126069901,5.35920982767785,5.52707787136273
"Frankliniella fusca","Train",3.57878553131686,5.40811949735649,5.54027134572492
"Helobdella robusta","Train",5.80211837537706,6.58193997847752,6.63968048429411
"Pomacea canaliculata","Train",7.03633659303325,7.3196050987247,7.3197303833952
"Marisa cornuarietis","Train",6.2803958389602,7.39223094420996,7.42587398444249
"Lanistes nyassanus","Train",8.20248244657654,7.51517482023394,7.50350921389949
"Lepeophtheirus salmonis","Train",5.36058769227416,3.80167434336622,3.58317548264798
"Oithona nana","Train",3.73766961828337,3.64431645281121,3.56691531397316
"Schistocephalus solidus","Train",5.98811519428283,7.21879074786939,7.32312673604077
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.24765767607728,7.16584327264189
"Tachypleus tridentatus","Train",8.6079475546847,7.87036665828339,7.82037405244366
"Limulus polyphemus","Train",8.85740841431628,7.51637012506917,7.42316116276454
"Lithobius mutabilis","Train",7.50933526601659,7.15948248253029,7.16381460903489
"Loa loa","Train",8.45004326352216,6.85373834202805,6.80354251768493
"Mansonella perstans","Train",8.36201198077445,6.70242686761507,6.65021901683595
"Litomosoides sigmodontis","Train",6.32965405836869,6.70590859388052,6.72340727038431
"Mansonella ozzardi","Train",7.64987117919811,6.71317482986212,6.69006022608248
"Monoplex corrugatus","Train",7.31696337336914,7.81015576459483,7.82996950402711
"Littorina saxatilis","Train",7.80117534852609,6.91649929870337,6.88746840023586
"Potamopyrgus estuarinus","Train",5.89989735358249,6.86640614566704,6.90511756868912
"Lottia scabra","Train",8.02016088989217,7.13046194464172,7.08075981458365
"Macrostomum lignano","Train",6.44141161062103,6.78396959267692,6.80127782574845
"Sipha flava","Train",3.76120011569356,4.97753926713339,5.08051784858207
"Magicicada cassini","Train",8.73311069763871,7.92925700596369,7.79334976093639
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.35100233858511,8.36786707164632
"Margaritifera margaritifera","Train",10.8835039752908,8.3570220801837,8.28994128912812
"Unio pictorum","Train",8.53537686184987,8.15289049664981,8.14636790346182
"Megalonaias nervosa","Train",9.70655984335281,8.42223425996147,8.38185891956245
"Watersipora subatra","Train",5.49443224533734,6.69872257362489,6.78069754007575
"Mermis nigrescens","Train",6.67203294546107,5.10673290632519,4.98613342988882
"Ornithodoros moubata","Train",8.3422443889517,6.82047612582948,6.64220581232251
"Patella caerulea","Train",7.44034239433395,7.13893231564349,7.13211915010303
"Patella pellucida","Train",5.89989735358249,7.0615914822374,7.13551089018249
"Patella ulyssiponensis","Train",8.6079475546847,7.07593754504729,6.99563488799861
"Patella depressa","Train",7.63449840880944,7.13521947606747,7.13455621963113
"Phorcus lineatus","Train",8.50258703902688,6.7144248388862,6.6571865603324
"Pinctada imbricata","Train",7.69165682281055,7.62671972218999,7.6350129986127
"Pinna nobilis","Train",9.14248970506801,7.82296378696656,7.7926310724664
"Pinctada margaritifera","Train",7.60464544582092,7.78803310361936,7.81110653080248
"Pteria penguin","Train",7.24797050188218,7.47694753109904,7.48781823258961
"Polydesmus angustus","Train",6.59304453414244,5.82199063933811,5.74822487044145
"Tetranychus urticae","Train",3.91202300542815,4.17504501047565,4.17934944702207
"Tetranychus truncatus","Train",3.87120101090789,4.18639445303932,4.22190307498558
"Bullina lineata","Train",3.85014760171006,6.83443411290567,6.92335932732634
"Centruroides vittatus","Train",7.28619171470238,6.42546551424443,6.36048734581088
"Cloeon dipterum","Train",5.46221877555548,5.22961070200487,5.21857283455244
"Cordylochernes scorpioides","Train",5.89989735358249,5.90130866232599,5.91366764013658
"Ctenocephalides felis","Train",6.9985096422506,4.86537184058798,4.76301597364968
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.9578401106563,4.97813328332671
"Echinomermella matsi","Train",6.59304453414244,5.78026750947275,5.70237539810085
"Enchytraeus crypticus","Train",5.91350300563827,7.72435797911758,7.96544929055324
"Glomeris marginata","Train",8.20248244657654,6.73242501150519,6.57149583558375
"Glyphotaelius pellucidus","Train",5.81288597649324,5.07218445135609,5.00184588761809
"Gyrodactylus salaris","Train",4.06044301054642,4.59743610059934,4.6377623078133
"Hermodice carunculata","Train",8.09712193091871,8.53669994895698,8.57546006323111
"Ischnura elegans","Train",4.23410650459726,6.3703178690391,6.49293774246743
"Leuctra nigra","Train",6.59304453414244,5.24759974628133,5.18501494887866
"Lingula anatina","Train",7.97933889526233,8.46846075925625,8.49921095638318
"Liposcelis bostrychophila","Train",5.52146091786225,5.18805461092886,5.11476340347567
"Meganyctiphanes norvegica","Train",6.59304453414244,7.09242303062441,7.10877527777828
"Nautilus pompilius","Train",8.7525287835485,7.73302605494317,7.71231248103337
"Onchidella celtica","Train",6.9985096422506,7.778111672888,7.87073647797444
"Oratosquilla oratoria","Train",7.28619171470238,7.49335188246224,7.50010539091295
"Prionchulus punctatus","Train",5.29831736654804,5.0006393388921,4.94557664040472
"Protopolystoma xenopodis","Train",6.41236546329128,5.7240215287063,5.6733340583376
"Streblospio benedicti","Train",5.95410876047771,6.49435177834802,6.52257599162719
"Strigamia maritima","Train",7.69165682281055,6.30173500750689,6.11156044329767
"Theodoxus fluviatilis","Train",7.15266032207786,7.06854059455466,7.07709412855725
"Timema cristinae","Train",4.80128506518835,6.24694129212283,6.32922154704724
"Tylodina fungina","Train",5.89989735358249,6.36891506795628,6.37697478666855
"Xipholeptos notoides","Train",5.08017309050687,6.04200630120974,6.06785077305994
"Ancylostoma ceylanicum","Test",5.49306144334055,6.14638642766509,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.16987878749975,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.40033638578041,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,3.9082503619635,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.72755938695096,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.55264964465346,NA
"Enterobius vermicularis","Test",4.20916023665068,7.1545842732207,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.67263028992089,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.96084469827931,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.16147136912193,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.22499136091408,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.92369565661409,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.48847506070137,NA
"Thelazia callipaeda","Test",4.45811924327606,6.80467804293814,NA
"Toxocara canis","Test",7.88089882244908,6.7725087549842,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.0736365524833,NA
"Turbatrix aceti","Test",4.52828914165213,4.24189791834217,NA
"Tonicella lineata","Test",8.15118915218899,7.66794135874221,NA
"Loxosceles reclusa","Test",7.50933526601659,7.30949438884608,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.49613159645652,NA
"Euprymna scolopes","Test",5.03911476520214,6.0260531664381,NA
"Agrilus planipennis","Test",5.02539253507116,5.58524518140158,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45507881006166,NA
"Sitophilus oryzae","Test",4.82711301672578,5.7119347293777,NA
"Aeolidia papillosa","Test",5.61221528113071,4.97473082710992,NA
"Dendronotus venustus","Test",5.89989735358249,5.2573480616625,NA
"Dirona albolineata","Test",5.20675017302255,5.99788610297097,NA
"Goniobranchus coi","Test",5.89989735358249,5.79287606976122,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.8280087591948,NA
"Melibe leonina","Test",5.89989735358249,5.81507972011778,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.00921641713421,NA
"Alitta virens","Test",7.60464544582092,7.00646790676487,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.2574255864516,NA
"Sacculina carcini","Test",6.59304453414244,8.38303841058653,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88455312946993,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.71068856387778,NA
"Octopus bimaculoides","Test",6.24820404778624,6.78614962743698,NA
