"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Plocamopherus ceylonicus","Train",5.89989735358249,5.27814455192753,5.2010595578783
"Melibe bucephala","Train",5.89989735358249,6.00266866224467,5.96423930959436
"Plocamopherus imperialis","Train",4.49980967033027,6.19949429283773,6.27898922244346
"Goniobranchus fidelis","Train",3.97029191355212,6.25648613563752,6.38012015410683
"Hermissenda crassicornis","Train",5.07517381523383,6.70888569946661,6.8494597574639
"Berghia stephanieae","Train",6.30536246169066,6.41505180007705,6.41634175641622
"Goniobranchus leopardus","Train",5.89989735358249,6.54245313575058,6.59853122200732
"Scyllaea pelagica","Train",5.89989735358249,6.7598198556572,6.81552135978465
"Lomanotus vermiformis","Train",5.89989735358249,6.24556677304096,6.26487099027026
"Doris montereyensis","Train",5.66628250228563,5.57457563427903,5.54012764915843
"Tritonia festiva","Train",5.89989735358249,6.57883256976032,6.64051845070116
"Melibe viridis","Train",4.85203026391962,6.14684585225987,6.20402310749001
"Dendronotus rufus","Train",5.89989735358249,6.36576515675277,6.3950156020641
"Arctonoe vittata","Train",7.28619171470238,6.49108657784046,6.42058036069265
"Platynereis dumerilii","Train",6.30536246169066,6.8098304739607,6.84536778704248
"Sthenelais limicola","Train",6.9985096422506,5.98809877813111,5.9237210493138
"Pollicipes pollicipes","Train",7.69165682281055,5.87752279206495,5.0599812134117
"Semibalanus balanoides","Train",7.8458075026378,7.65084536445432,7.63255300060295
"Semibalanus cariosus","Train",8.6079475546847,7.66442710054794,7.52829773750609
"Tetraclita rubescens","Train",7.28619171470238,7.58678682692585,7.61710528645171
"Amphibalanus improvisus","Train",6.9985096422506,6.71349426363721,6.56126906968363
"Balanus glandula","Train",8.20248244657654,7.85919353350302,7.88965053498024
"Octopus sinensis","Train",6.18757942610277,6.25288520323198,6.25913864702536
"Muusoctopus longibrachus","Train",7.28619171470238,7.0942280193624,7.08432339352708
"Octopus insularis","Train",5.14749447681345,6.69111339529989,6.84463920681108
"Japetella diaphana","Train",7.69302574841789,6.95811984519772,6.88974813556952
"Amphioctopus burryi","Train",5.71757579689813,6.4241790966187,6.48817993508038
"Octopus rubescens","Train",6.71082756979882,6.32361557099049,6.28652018715131
"Octopus vulgaris","Train",6.50603315720262,6.36818991448268,6.35900219984089
"Octopus americanus","Train",5.87493073085203,6.74005829141669,6.77013725429126
"Biomphalaria sudanica","Train",5.70711026474888,6.20635908140863,6.2302386595654
"Anisus vortex","Train",5.97994006134033,6.09149124836165,6.07328863540787
"Omphiscola glabra","Train",6.24820404778624,6.74205160923743,6.74878336252966
"Radix auricularia","Train",6.59304453414244,6.52637905894025,6.52685335828624
"Lymnaea stagnalis","Train",6.65294367126299,6.79460104969762,6.81482158417315
"Biomphalaria straminea","Train",5.68289926373978,6.12638642848172,6.13654706612646
"Physella acuta","Train",5.78857578494251,6.71285346922668,6.77659498655312
"Tegillarca granosa","Train",7.50747966435633,7.9491603336295,7.99780296746988
"Stramonita haemastoma","Train",7.69165682281055,6.68182650976242,6.41962943361469
"Rapana venosa","Train",8.41220297763265,7.2531958918458,7.0968833467376
"Urosalpinx cinerea","Train",7.50933526601659,7.43830184882272,7.41757446711475
"Anentome helena","Train",7.40397475035877,7.35503512182095,7.26581108943106
"Stewartia floridana","Train",7.69165682281055,8.06439938652735,8.15154759563736
"Stomoxys calcitrans","Train",3.97029191355212,4.68361505851911,4.7209767434169
"Drosophila melanogaster","Train",4.24333911489999,5.06606487955545,5.12149263735052
"Scathophaga stercoraria","Train",4.0854719837185,4.7135468423291,4.75582934601641
"Coboldia fuscipes","Train",3.27374272630904,5.588940767474,5.85660069027779
"Megaselia scalaris","Train",4.0990003737583,4.22244754171632,4.21201608472186
"Drosophila suzukii","Train",4.58292457704077,5.08625450584347,5.12270004501068
"Ceratitis capitata","Train",4.59814557105113,5.02160993698313,5.04523341231348
"Calliphora vicina","Train",4.76174649303019,4.47063026624612,4.42319788991266
"Bradysia odoriphaga","Train",3.39484390768998,5.70368355948172,5.9563215707168
"Encarsia formosa","Train",3.9982007016692,4.742288675307,4.82277494046662
"Anthophora plumipes","Train",2.63905732961526,5.13396409315408,5.38909100227352
"Brachymeria lasus","Train",4.2060350015748,4.87370618199194,4.9218671110789
"Diadegma semiclausum","Train",4.08933202039856,3.8639449274991,3.75351354180036
"Prorops nasuta","Train",4.26969744969996,5.19848731916618,5.24839852771761
"Diadegma fenestrale","Train",3.15700042115011,3.83231702000071,3.8686287286906
"Diplazon laetatorius","Train",4.25561270981822,3.72180164359416,3.58481670747685
"Phyllaplysia taylori","Train",5.61221528113071,7.2091705594336,7.32539288432907
"Aporrectodea caliginosa","Train",6.9985096422506,7.82207661577852,7.89357133624103
"Lumbricus rubellus","Train",6.9985096422506,7.51494199296008,7.57209119521969
"Lumbricus terrestris","Train",7.94285962639387,7.51929312053899,7.49022297810535
"Eudrilus eugeniae","Train",6.9985096422506,7.67471014224848,7.73133174265156
"Ceratozetes gracilis","Train",8.46168048148598,4.89095190536046,4.11355005961953
"Archegozetes longisetosus","Train",5.63478960316925,5.11135617618237,5.00121830521673
"Nothrus silvestris","Train",5.39816270151775,5.02460754941896,4.98039102510455
"Steganacarus magnus","Train",6.9985096422506,5.33814983689437,5.14538410410778
"Fuscozetes fuscipes","Train",3.25809653802148,4.67376496588397,4.95546633811247
"Phthiracarus laevigatus","Train",5.12989871492307,4.98544820099537,4.98869564443436
"Architeuthis dux","Train",7.72743755990257,5.96471272710371,5.87479019277542
"Onykia robusta","Train",6.25382881157547,5.88819244517659,5.86369952862844
"Watasenia scintillans","Train",5.97994006134033,5.94830392521029,5.94104064908233
"Mytilus edulis","Train",8.5229543418734,7.12056531949706,7.05386677247481
"Mytilus californianus","Train",8.46484671104403,7.23524296033806,7.20785749429618
"Limnoperna fortunei","Train",7.22528296181392,7.43483437870542,7.44789139338352
"Mytilus coruscus","Train",9.0917445061003,7.4891658664194,7.41474106704736
"Mytilus trossulus","Train",7.93677928072441,7.22885445512735,7.21066136408231
"Geukensia granosissima","Train",8.79026911147866,7.59025407197832,7.51827720856556
"Perna viridis","Train",7.26158590397818,7.60815152685456,7.6363170373382
"Armandia brevis","Train",3.73766961828337,6.00721318224501,6.22259682771311
"Arenicola marina","Train",7.50933526601659,6.72112907672535,6.62724690957675
"Argopecten irradians concentricus","Train",6.54321216041056,7.59016530575043,7.67827331202707
"Pecten maximus","Train",8.81766808566677,7.88561749258945,7.83715654979519
"Mizuhopecten yessoensis","Train",8.52353021281534,7.78044055175884,7.76509636887821
"Mimachlamys varia","Train",7.50933526601659,7.92844892928355,7.96500104767799
"Crassadoma gigantea","Train",8.89562962713648,8.21526728542636,8.21791963142503
"Argopecten irradians irradians","Train",6.59304453414244,7.5464273763769,7.60748876120449
"Ariolimax columbianus","Train",7.50933526601659,7.50970314045015,7.50108800837125
"Cornu aspersum","Train",7.65187278495577,8.26373079737556,8.36598402000058
"Cepaea nemoralis","Train",7.81681996576455,7.87588567653333,7.8626319245505
"Euhadra peliomphala","Train",6.81618808545665,7.78135886603761,7.91029018831568
"Arion vulgaris","Train",6.58008419831399,7.3061828463747,7.34898231510328
"Candidula unifasciata","Train",5.89989735358249,7.94308574681291,8.11709990633271
"Asellus aquaticus","Train",5.96052197539893,5.88786643781345,5.86084108776959
"Armadillidium vulgare","Train",6.59304453414244,6.00051875629722,5.81209599398816
"Porcellio scaber","Train",6.9985096422506,5.22485775427086,5.04461155598441
"Idotea baltica","Train",6.05404803333147,5.29404452832239,5.24858182615052
"Homarus americanus","Train",9.39640491504897,8.35075184039681,8.28052951444245
"Portunus pelagicus","Train",6.59304453414244,7.14653617192925,7.19358004689257
"Cherax quadricarinatus","Train",7.50933526601659,8.14914702934004,8.22079375944811
"Macrobrachium rosenbergii","Train",6.9985096422506,7.75243248611427,7.81063562676143
"Neocaridina denticulata","Train",6.2363695902037,7.44165436235624,7.50498532770353
"Caridina multidentata","Train",7.69165682281055,7.53658392693237,7.49863162217047
"Homarus gammarus","Train",9.58877680769643,8.26635698707219,8.1749229573831
"Eriocheir sinensis","Train",5.89989735358249,7.05878710626921,7.31544518993311
"Pandalus borealis","Train",8.05938160283049,7.20003102882688,7.15458231217286
"Penaeus monodon","Train",6.59304453414244,6.85764543605785,6.90102658274971
"Paralithodes platypus","Train",9.63756697186586,7.09149285353318,6.81197856344148
"Cherax destructor","Train",7.69165682281055,8.08489227098057,8.11526498791505
"Paralithodes camtschaticus","Train",8.89562962713648,7.41941156369274,7.26816817962066
"Panulirus cygnus","Train",9.19573421958682,7.77500081745483,7.6399304335049
"Penaeus indicus","Train",6.85540879860993,6.47487690711603,6.43857141523927
"Pyrgus malvae","Train",5.85386775909354,5.77075588672873,5.77391451760136
"Vanessa atalanta","Train",4.53796143629464,5.25917123904005,5.29069539606826
"Polyommatus icarus","Train",4.27458061252503,5.7788218405754,5.84711007533492
"Hofmannophila pseudospretella","Train",4.78832472908594,5.85626478019864,5.8851634334909
"Thymelicus sylvestris","Train",5.85220247977447,5.7609172798942,5.76622252634739
"Lasiommata megera","Train",4.07295066953443,5.53499714522463,5.58201942262723
"Melanargia galathea","Train",5.94484452647276,5.41478514639008,5.36803239025542
"Danaus plexippus","Train",4.24606371685794,5.53672836457498,5.61715155805718
"Boloria selene","Train",5.85936070647464,5.38326384500575,5.37606777088522
"Phthorimaea operculella","Train",3.7864597824528,5.75544831754032,5.86708356328058
"Boloria euphrosyne","Train",5.89715386763674,5.26460346679868,5.24281643951465
"Maniola jurtina","Train",5.71663288663502,5.71497164956381,5.71538465872637
"Thymelicus lineola","Train",4.71849887129509,5.62967098426013,5.63541793975604
"Pectinophora gossypiella","Train",3.97330623384504,5.58493677012143,5.63312333479106
"Erebia aethiops","Train",5.90126627918983,5.76903275560455,5.78316304042813
"Plodia interpunctella","Train",3.39114704580865,5.46250519247463,5.54659867359218
"Erebia epiphron","Train",5.76315140646303,5.85393846152262,5.86434883278473
"Leptidea sinapis","Train",5.29606483149474,5.62409013288454,5.62859547696109
"Satyrium pruni","Train",3.85014760171006,5.44912935890364,5.53368560341854
"Lampides boeticus","Train",4.1026433650368,5.59795815873402,5.6339837626675
"Trichoplusia ni","Train",3.56104608260405,5.61167376083331,5.68051768949013
"Celastrina argiolus","Train",4.08597631255158,5.49775775631121,5.52037347209219
"Caprella mutica","Train",6.21835108470103,6.39095971865273,6.42068162091911
"Hyalella azteca","Train",5.22035582507832,5.93008904320027,5.9522944990276
"Sinonovacula constricta","Train",7.50933526601659,7.91868971910997,7.9544477458942
"Tridacna crocea","Train",9.82516558558041,7.98554292831048,7.63956110667373
"Hippopus hippopus","Train",9.58877680769643,8.21898530978337,8.07505627604183
"Clinocardium nuttallii","Train",8.20746998808758,6.91688122981929,6.69524765057129
"Nuttallia obscurata","Train",8.49016451909681,8.00845441338768,7.98288000963906
"Fragum fragum","Train",7.28619171470238,6.90199526804643,6.8546620964993
"Tridacna gigas","Train",10.6302306826052,8.09402236851606,7.76246320409239
"Cerastoderma edule","Train",8.0140954733193,7.01008459991384,6.93313749181904
"Limacina bulimoides","Train",5.76636596095797,6.11480638656776,6.14300313688254
"Dreissena polymorpha","Train",7.9036270734035,7.81957541129043,7.82471460015344
"Congeria kusceri","Train",9.56345899971214,8.5395394923439,8.48677541665119
"Mya arenaria","Train",8.67906163165174,7.66984512561899,7.62654324501734
"Saxidomus gigantea","Train",8.84433633274893,8.61622539116474,8.62202960490612
"Mactromeris polynyma","Train",9.77703309976703,7.98604924070066,7.87020162940892
"Saxidomus purpurata","Train",8.67248607582227,8.9247197224563,8.97602854053882
"Ruditapes philippinarum","Train",8.4852524746673,7.63529441374949,7.57692293352888
"Mercenaria mercenaria","Train",9.37393205891388,8.86385793103776,8.85501770966266
"Spisula solida","Train",7.91480037412476,7.4506129076564,7.43429670666622
"Magallana hongkongensis","Train",8.20248244657654,7.41447161247245,7.40222213093862
"Crassostrea gasar","Train",7.47336260574711,7.33328177406807,7.32375949252338
"Ostrea edulis","Train",8.20248244657654,7.45559405016233,7.41600041000968
"Magallana gigas","Train",7.65775527113487,7.54447828827961,7.5343101040572
"Saccostrea glomerata","Train",7.91480037412476,7.1697925333492,7.14321025140052
"Crassostrea nippona","Train",7.91480037412476,7.43681975395348,7.42967878695134
"Crassostrea ariakensis","Train",8.46484671104403,7.42311895352328,7.39030954091063
"Ostrea denselamellosa","Train",7.69165682281055,7.8624155997941,7.87122931711968
"Tachypodoiulus niger","Train",8.09712193091871,6.66332464942254,6.52997652565238
"Nemasoma varicorne","Train",6.9985096422506,6.79028224754294,6.7674951326122
"Ophyiulus pilosus","Train",6.9985096422506,6.31406421418565,6.27506160865241
"Proteroiulus fuscus","Train",8.09712193091871,6.56530039310685,6.44439272730285
"Notodromas monacha","Train",3.55534806148941,5.50444569360261,5.81468975137549
"Panopea generosa","Train",10.7902464818042,8.03224887139229,7.90491905773663
"Diodora aspera","Train",8.89562962713648,8.57841340145704,8.56829141116718
"Haliotis cracherodii","Train",9.30109473524465,8.56884953686414,8.53041469472473
"Haliotis rufescens","Train",9.64940142951286,8.31319543832888,8.21706268940957
"Haliotis rubra","Train",8.76209823451196,8.58880716792376,8.5792393709878
"Hymenolepis diminuta","Train",8.51837249576343,6.1130815454531,5.96585926156606
"Hymenolepis microstoma","Train",6.89132097251871,5.98535519951334,5.96229891480303
"Taenia saginata","Train",9.14123142232385,6.62426928089893,6.43349628972953
"Taenia hydatigena","Train",6.30134019526675,6.26798402590456,6.27027416204834
"Taenia asiatica","Train",9.21576687185727,6.48835048426118,6.30734987677354
"Taenia solium","Train",8.45939457268886,6.59874141104522,6.48764214762051
"Rodentolepis nana","Train",4.19469253600613,5.71517329510723,5.89315536713002
"Doryteuthis pealeii","Train",5.89989735358249,5.46210463558486,5.42793124083541
"Elysia crispata","Train",6.50603315720262,5.92338577526878,5.8756612273096
"Elysia chlorotica","Train",6.1450198116393,6.10187761913333,6.0974549617254
"Elysia marginata","Train",5.59842195899838,6.28518449539018,6.32988073964786
"Piscicola geometra","Train",5.67675380226828,6.17652432190467,6.44105451513624
"Hirudinaria manillensis","Train",7.97933889526233,6.16834977570726,6.02672981469373
"Hirudo verbana","Train",6.9985096422506,6.40368734581946,6.37066557848323
"Erpobdella octoculata","Train",6.70685307519067,5.93598427723839,5.89249895887623
"Hydroides elegans","Train",5.71757579689813,6.11304661003444,6.23348541172062
"Ridgeia piscesae","Train",8.89562962713648,8.96158044406955,9.0025109396025
"Escarpia spicata","Train",11.4213582714447,8.55057009192917,8.20808508696818
"Sabella spallanzanii","Train",7.50933526601659,7.72198733303363,7.72652968614566
"Stenchaetothrips biformis","Train",3.0521126069901,6.11138986934733,6.26369679636274
"Frankliniella fusca","Train",3.57878553131686,5.98505136122376,6.11785359021076
"Helobdella robusta","Train",5.80211837537706,5.50734645284562,5.46064481966802
"Pomacea canaliculata","Train",7.03633659303325,7.80692632954267,7.84874832578683
"Marisa cornuarietis","Train",6.2803958389602,8.24145386700362,8.40249653571846
"Lanistes nyassanus","Train",8.20248244657654,8.71162191139682,8.79418541333172
"Lepeophtheirus salmonis","Train",5.36058769227416,4.75276203266701,4.6601283662591
"Oithona nana","Train",3.73766961828337,5.13106572822557,5.32500405037544
"Schistocephalus solidus","Train",5.98811519428283,6.65708733115084,6.78423671994123
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.76580350644485,6.41871202184567
"Tachypleus tridentatus","Train",8.6079475546847,7.52385241300689,7.45177642062493
"Limulus polyphemus","Train",8.85740841431628,7.11299671818281,6.97837365946926
"Lithobius mutabilis","Train",7.50933526601659,6.56934441095431,6.39259717742934
"Loa loa","Train",8.45004326352216,7.3098385227883,7.24399508351188
"Mansonella perstans","Train",8.36201198077445,6.84959897862024,6.79801641225733
"Litomosoides sigmodontis","Train",6.32965405836869,6.66796031656249,6.69685256618771
"Mansonella ozzardi","Train",7.64987117919811,6.89956920996241,6.91169075342442
"Monoplex corrugatus","Train",7.31696337336914,7.91012128722727,7.97132531050306
"Littorina saxatilis","Train",7.80117534852609,7.45019300438964,7.42661465853616
"Potamopyrgus estuarinus","Train",5.89989735358249,7.10824819908356,7.24688305682739
"Lottia scabra","Train",8.02016088989217,6.73223002715392,6.66786825292083
"Macrostomum lignano","Train",6.44141161062103,6.27794622791797,6.24896630161937
"Sipha flava","Train",3.76120011569356,4.88264065065719,5.03357466263695
"Magicicada cassini","Train",8.73311069763871,7.62122076974502,7.41885343674909
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.62803233686988,8.67507495840624
"Margaritifera margaritifera","Train",10.8835039752908,8.70383037712008,8.59896348448244
"Unio pictorum","Train",8.53537686184987,8.54505769189616,8.5589343739357
"Megalonaias nervosa","Train",9.70655984335281,9.07155948239894,9.04215638403599
"Watersipora subatra","Train",5.49443224533734,6.74527371921348,6.91768697570309
"Mermis nigrescens","Train",6.67203294546107,5.21657910868135,5.0122465576704
"Ornithodoros moubata","Train",8.3422443889517,7.3720496470153,7.25676205689745
"Patella caerulea","Train",7.44034239433395,6.91966756035869,6.90060546863204
"Patella pellucida","Train",5.89989735358249,6.78576766135928,6.83372091475769
"Patella ulyssiponensis","Train",8.6079475546847,7.1716948703465,7.10025725930168
"Patella depressa","Train",7.63449840880944,6.95670106607187,6.9396075062221
"Phorcus lineatus","Train",8.50258703902688,6.95043832531547,6.87311571030003
"Pinctada imbricata","Train",7.69165682281055,6.76311598626835,6.71410493849801
"Pinna nobilis","Train",9.14248970506801,7.96469987869064,7.91984132046894
"Pinctada margaritifera","Train",7.60464544582092,7.67226722815052,7.70292908671136
"Pteria penguin","Train",7.24797050188218,7.74670876952936,7.75936943448265
"Polydesmus angustus","Train",6.59304453414244,5.56019178711824,5.49868163082015
"Tetranychus urticae","Train",3.91202300542815,5.15682616997979,5.26634037631273
"Tetranychus truncatus","Train",3.87120101090789,5.22850920588735,5.34691443968186
"Bullina lineata","Train",3.85014760171006,6.66519980164006,6.80315194130669
"Centruroides vittatus","Train",7.28619171470238,5.70389092133399,5.57900802294422
"Cloeon dipterum","Train",5.46221877555548,5.74028478215399,5.76223488744408
"Cordylochernes scorpioides","Train",5.89989735358249,5.3858714591699,5.31576471136031
"Ctenocephalides felis","Train",6.9985096422506,5.19961699083044,5.03828910547653
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.81607348673034,4.75781843539538
"Echinomermella matsi","Train",6.59304453414244,6.54681017357112,6.53837345022395
"Enchytraeus crypticus","Train",5.91350300563827,6.39450604648207,6.48677943628444
"Glomeris marginata","Train",8.20248244657654,6.99241140222447,6.81073389705024
"Glyphotaelius pellucidus","Train",5.81288597649324,5.68287424048234,5.6826418191813
"Gyrodactylus salaris","Train",4.06044301054642,4.69967517503736,4.8144152468344
"Hermodice carunculata","Train",8.09712193091871,9.29567668979325,9.43397078728332
"Ischnura elegans","Train",4.23410650459726,6.71351681750558,6.9818897303286
"Leuctra nigra","Train",6.59304453414244,6.20835441876872,6.12082651646304
"Lingula anatina","Train",7.97933889526233,8.5735863761183,8.64446286534919
"Liposcelis bostrychophila","Train",5.52146091786225,5.58420687631846,5.61432468115204
"Meganyctiphanes norvegica","Train",6.59304453414244,5.79864501277662,5.73085394250534
"Nautilus pompilius","Train",8.7525287835485,7.60986029556469,7.53206580400734
"Onchidella celtica","Train",6.9985096422506,8.3669572029244,8.45403798899304
"Oratosquilla oratoria","Train",7.28619171470238,7.53378321611837,7.56217992168773
"Prionchulus punctatus","Train",5.29831736654804,4.86547409091628,4.69888786688008
"Protopolystoma xenopodis","Train",6.41236546329128,5.57266743075244,5.5146505704674
"Streblospio benedicti","Train",5.95410876047771,6.86610020497456,6.92408737740197
"Strigamia maritima","Train",7.69165682281055,5.0401251261703,4.82623967701181
"Theodoxus fluviatilis","Train",7.15266032207786,7.79607096635652,7.88276756255002
"Timema cristinae","Train",4.80128506518835,6.28609744934472,6.43439260533827
"Tylodina fungina","Train",5.89989735358249,6.72369556168789,6.787872857411
"Xipholeptos notoides","Train",5.08017309050687,5.62724496246381,5.68759781849198
"Ancylostoma ceylanicum","Test",5.49306144334055,5.93652881867066,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.15698097014126,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.3033610947352,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.52546115066405,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.56526242232701,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.06734670830108,NA
"Enterobius vermicularis","Test",4.20916023665068,6.91188581054855,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.75857084990911,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.27027026784119,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.54842873031669,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.71360702226203,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.89679137232265,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.12438022137415,NA
"Thelazia callipaeda","Test",4.45811924327606,7.35089705721657,NA
"Toxocara canis","Test",7.88089882244908,6.87663576455479,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.3428003333739,NA
"Turbatrix aceti","Test",4.52828914165213,4.86404009699473,NA
"Tonicella lineata","Test",8.15118915218899,6.79978001543731,NA
"Loxosceles reclusa","Test",7.50933526601659,7.24820589361691,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.89422027546728,NA
"Euprymna scolopes","Test",5.03911476520214,5.50450346007964,NA
"Agrilus planipennis","Test",5.02539253507116,5.72455310888024,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.64592800905498,NA
"Sitophilus oryzae","Test",4.82711301672578,5.45566634809577,NA
"Aeolidia papillosa","Test",5.61221528113071,4.78818132594204,NA
"Dendronotus venustus","Test",5.89989735358249,6.05249748604235,NA
"Dirona albolineata","Test",5.20675017302255,6.35486620927039,NA
"Goniobranchus coi","Test",5.89989735358249,6.26737087998332,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.43684433804263,NA
"Melibe leonina","Test",5.89989735358249,6.36674100823887,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.61754266181389,NA
"Alitta virens","Test",7.60464544582092,7.09066330100201,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.34325758791728,NA
"Sacculina carcini","Test",6.59304453414244,5.80068020112834,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.4657038297797,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.56639036470455,NA
"Octopus bimaculoides","Test",6.24820404778624,6.63180083603764,NA
