"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthoscurria geniculata","Train",8.15794350710504,7.15796839141061,7.09160966483603
"Ascarosepion bandense","Train",5.61221528113071,6.59282939076674,6.64489643709425
"Eumandya parva","Train",4.5136029924626,6.21807811943508,6.34797137231946
"Sepiola atlantica","Train",5.71757579689813,6.11183557201026,6.13318199011026
"Acanthosepion lycidas","Train",5.89989735358249,6.49870364579588,6.53097616488197
"Acanthosepion esculentum","Train",5.89989735358249,6.60712043311213,6.63617223557735
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.08192310132356,6.18301797989001
"Rhyzopertha dominica","Train",5.24438902452248,5.97099155816801,6.04144548755812
"Dalotia coriaria","Train",4.23338160423931,4.74308383475511,4.79498509454801
"Plagiodera versicolora","Train",3.76375498875904,5.17800791360913,5.51347997522656
"Dastarcus helophoroides","Train",7.31115158192119,6.44914079755881,6.29198681503032
"Adalia bipunctata","Train",4.30985908637182,5.99105255121856,6.13612001783745
"Coccinella septempunctata","Train",4.23815626425418,5.89964645862282,6.00495686693274
"Dirona pellucida","Train",5.89989735358249,6.73159803086668,6.79790786747266
"Doris verrucosa","Train",5.89989735358249,6.27377068652388,6.3073271661053
"Goniobranchus kuniei","Train",5.89989735358249,6.89346284922763,6.96435458758553
"Ancula gibbosa","Train",4.80128506518835,5.80534302545732,5.94082045585956
"Plocamopherus tilesii","Train",4.69134788222914,6.61379317772222,6.7775933933835
"Plocamopherus ceylonicus","Train",5.89989735358249,5.40644228350956,5.34018646586412
"Melibe bucephala","Train",5.89989735358249,6.59042155599838,6.62877480450484
"Plocamopherus imperialis","Train",4.49980967033027,5.98337596961053,6.21622950516578
"Goniobranchus fidelis","Train",3.97029191355212,6.43450894025191,6.6688129629902
"Hermissenda crassicornis","Train",5.07517381523383,6.36303278735381,6.48799742801835
"Berghia stephanieae","Train",6.30536246169066,6.99323957434678,7.02467390690926
"Goniobranchus leopardus","Train",5.89989735358249,7.03362947457693,7.17204404444278
"Scyllaea pelagica","Train",5.89989735358249,6.52976470357446,6.56888942344402
"Lomanotus vermiformis","Train",5.89989735358249,6.13676002039486,6.10815335849279
"Doris montereyensis","Train",5.66628250228563,6.8572018292453,6.95881004189352
"Tritonia festiva","Train",5.89989735358249,6.66807603192218,6.74724726378654
"Melibe viridis","Train",4.85203026391962,6.05683179180983,6.24101305361185
"Dendronotus rufus","Train",5.89989735358249,6.71203616544885,6.8944587708257
"Arctonoe vittata","Train",7.28619171470238,6.45665197283765,6.33940389723467
"Platynereis dumerilii","Train",6.30536246169066,6.7415493161058,6.74800649691356
"Sthenelais limicola","Train",6.9985096422506,6.4139534302602,6.34317333217595
"Pollicipes pollicipes","Train",7.69165682281055,7.33677554397563,7.29684602792056
"Semibalanus balanoides","Train",7.8458075026378,7.08664990202428,6.58676422892227
"Semibalanus cariosus","Train",8.6079475546847,7.62453332357102,7.13626608990109
"Tetraclita rubescens","Train",7.28619171470238,7.03119943395847,6.95350552911883
"Amphibalanus improvisus","Train",6.9985096422506,6.63088939524578,6.45442062345823
"Balanus glandula","Train",8.20248244657654,6.56394522082061,5.72203476584463
"Octopus sinensis","Train",6.18757942610277,6.54384666876574,6.58075296456305
"Muusoctopus longibrachus","Train",7.28619171470238,6.19232442767093,6.00986694322863
"Octopus insularis","Train",5.14749447681345,6.32540921058544,6.44682138224498
"Japetella diaphana","Train",7.69302574841789,6.34657234627909,6.15269445864313
"Amphioctopus burryi","Train",5.71757579689813,6.74346950239939,6.87096001864245
"Octopus rubescens","Train",6.71082756979882,6.56563229019337,6.565433647904
"Octopus vulgaris","Train",6.50603315720262,6.38115148081857,6.35213549656991
"Octopus americanus","Train",5.87493073085203,5.98085788415909,5.98830179025593
"Biomphalaria sudanica","Train",5.70711026474888,6.92039300536878,6.94790079081752
"Anisus vortex","Train",5.97994006134033,6.87263222837122,6.91699602722898
"Omphiscola glabra","Train",6.24820404778624,6.99730467681018,7.02107542891376
"Radix auricularia","Train",6.59304453414244,7.1525114970282,7.16537513582404
"Lymnaea stagnalis","Train",6.65294367126299,6.79008730641349,6.78468264742962
"Biomphalaria straminea","Train",5.68289926373978,6.94259030760232,6.97462524284804
"Physella acuta","Train",5.78857578494251,7.08745684966647,7.12531985358629
"Tegillarca granosa","Train",7.50747966435633,7.51236431662383,7.49702367551879
"Stramonita haemastoma","Train",7.69165682281055,6.84325503141985,6.78453371369799
"Rapana venosa","Train",8.41220297763265,6.5502296444233,6.40301377516574
"Urosalpinx cinerea","Train",7.50933526601659,6.75762881856493,6.54372527478039
"Anentome helena","Train",7.40397475035877,7.15492810620634,7.04211184731477
"Stewartia floridana","Train",7.69165682281055,7.69453409092199,7.72065732444227
"Stomoxys calcitrans","Train",3.97029191355212,6.37531565218024,6.47586719729667
"Drosophila melanogaster","Train",4.24333911489999,5.22519950933999,5.4029134951413
"Scathophaga stercoraria","Train",4.0854719837185,6.12874105995212,6.22870223324802
"Coboldia fuscipes","Train",3.27374272630904,5.91346846540487,6.06961597826626
"Megaselia scalaris","Train",4.0990003737583,6.23625177978356,6.44374352497716
"Drosophila suzukii","Train",4.58292457704077,5.21770095055811,5.30771493670536
"Ceratitis capitata","Train",4.59814557105113,5.39704989086995,5.45919642141117
"Calliphora vicina","Train",4.76174649303019,6.29250252333993,6.37161597159318
"Bradysia odoriphaga","Train",3.39484390768998,4.86535522866167,5.02434298056932
"Encarsia formosa","Train",3.9982007016692,5.0345992377987,5.17432893974143
"Anthophora plumipes","Train",2.63905732961526,4.81982492292393,5.12085477682111
"Brachymeria lasus","Train",4.2060350015748,5.62988708571211,5.79962186965733
"Diadegma semiclausum","Train",4.08933202039856,4.65447709947765,4.79912977536357
"Prorops nasuta","Train",4.26969744969996,5.83749412681914,5.95009818380286
"Diadegma fenestrale","Train",3.15700042115011,5.19979659067704,5.44916404533033
"Diplazon laetatorius","Train",4.25561270981822,3.92068457541229,3.81863582859844
"Phyllaplysia taylori","Train",5.61221528113071,6.00313616549207,6.03265913677132
"Aporrectodea caliginosa","Train",6.9985096422506,7.03079839609231,7.04329527604055
"Lumbricus rubellus","Train",6.9985096422506,6.9666043418329,6.98098921116638
"Lumbricus terrestris","Train",7.94285962639387,7.2355168335838,7.13439646632047
"Eudrilus eugeniae","Train",6.9985096422506,6.40906720792154,6.21860906489909
"Ceratozetes gracilis","Train",8.46168048148598,7.0808142703661,6.80865836980436
"Archegozetes longisetosus","Train",5.63478960316925,6.44065927414316,6.48944411260218
"Nothrus silvestris","Train",5.39816270151775,6.32719709603775,6.48141640735939
"Steganacarus magnus","Train",6.9985096422506,5.64891629951051,5.22211918109147
"Fuscozetes fuscipes","Train",3.25809653802148,6.19904800257037,6.73264599738022
"Phthiracarus laevigatus","Train",5.12989871492307,5.16815804150874,5.12335308469343
"Architeuthis dux","Train",7.72743755990257,6.18799188646178,6.02408759040906
"Onykia robusta","Train",6.25382881157547,6.33015321706845,6.31718283263571
"Watasenia scintillans","Train",5.97994006134033,6.845315169769,6.94466547400128
"Mytilus edulis","Train",8.5229543418734,7.48326791495717,7.47378498189943
"Mytilus californianus","Train",8.46484671104403,7.453063403383,7.42773604720677
"Limnoperna fortunei","Train",7.22528296181392,7.3843760339944,7.39111742687111
"Mytilus coruscus","Train",9.0917445061003,7.52944555253158,7.50630521421365
"Mytilus trossulus","Train",7.93677928072441,7.55409629669852,7.56422566617247
"Geukensia granosissima","Train",8.79026911147866,7.64156952558155,7.611025273202
"Perna viridis","Train",7.26158590397818,7.58644427093034,7.60179592512294
"Armandia brevis","Train",3.73766961828337,5.8294544177545,6.23875133344295
"Arenicola marina","Train",7.50933526601659,5.9179940603285,5.68039794841066
"Argopecten irradians concentricus","Train",6.54321216041056,7.04092321122368,7.06604604451734
"Pecten maximus","Train",8.81766808566677,7.06175042081944,7.00782703202793
"Mizuhopecten yessoensis","Train",8.52353021281534,7.09371544733705,7.04992401839708
"Mimachlamys varia","Train",7.50933526601659,7.03921994879852,7.01922634730646
"Crassadoma gigantea","Train",8.89562962713648,7.03380189632067,6.52897088864123
"Argopecten irradians irradians","Train",6.59304453414244,7.02191862492288,7.0420537071578
"Ariolimax columbianus","Train",7.50933526601659,6.95135622815663,6.93364118945089
"Cornu aspersum","Train",7.65187278495577,6.62785974164468,6.58246240966345
"Cepaea nemoralis","Train",7.81681996576455,6.66217945908891,6.60229349627453
"Euhadra peliomphala","Train",6.81618808545665,7.28583138659924,7.34164614381891
"Arion vulgaris","Train",6.58008419831399,7.05561070780196,7.05770348310046
"Candidula unifasciata","Train",5.89989735358249,6.91978443183566,6.94745461884317
"Asellus aquaticus","Train",5.96052197539893,7.21634081019262,7.31027979892012
"Armadillidium vulgare","Train",6.59304453414244,7.09627587747501,7.11335117266179
"Porcellio scaber","Train",6.9985096422506,7.00125920927658,7.00377206255398
"Idotea baltica","Train",6.05404803333147,6.34373939584298,6.41241485457278
"Homarus americanus","Train",9.39640491504897,7.22669862509207,7.10797406924138
"Portunus pelagicus","Train",6.59304453414244,7.29581918290754,7.38118302820446
"Cherax quadricarinatus","Train",7.50933526601659,7.09889637171786,7.0961218042561
"Macrobrachium rosenbergii","Train",6.9985096422506,6.64522426283524,6.62546037750672
"Neocaridina denticulata","Train",6.2363695902037,6.81909041096422,6.86236190579227
"Caridina multidentata","Train",7.69165682281055,6.95805118925081,6.89302359788117
"Homarus gammarus","Train",9.58877680769643,7.16318548372095,6.98092760737072
"Eriocheir sinensis","Train",5.89989735358249,6.62603230511512,6.77813364754628
"Pandalus borealis","Train",8.05938160283049,6.91037542572539,6.8022277919048
"Penaeus monodon","Train",6.59304453414244,6.42687455996235,6.4115796230969
"Paralithodes platypus","Train",9.63756697186586,6.7386105266277,6.51140680118971
"Cherax destructor","Train",7.69165682281055,7.09912998172491,7.07799271838905
"Paralithodes camtschaticus","Train",8.89562962713648,6.5583451949522,6.27157421660532
"Panulirus cygnus","Train",9.19573421958682,7.13450411079427,6.91209193956121
"Penaeus indicus","Train",6.85540879860993,6.49525610035922,6.45450078043059
"Pyrgus malvae","Train",5.85386775909354,5.17238839849744,5.11480581649788
"Vanessa atalanta","Train",4.53796143629464,5.49825282509519,5.57253759458158
"Polyommatus icarus","Train",4.27458061252503,4.88864874647643,4.92470520022116
"Hofmannophila pseudospretella","Train",4.78832472908594,4.31263499552579,4.14630832458467
"Thymelicus sylvestris","Train",5.85220247977447,4.65858647905565,4.52781704207783
"Lasiommata megera","Train",4.07295066953443,5.46340179490841,5.57649980361533
"Melanargia galathea","Train",5.94484452647276,5.11735676624846,4.9753627582035
"Danaus plexippus","Train",4.24606371685794,5.53030358378771,5.6323124530193
"Boloria selene","Train",5.85936070647464,5.7684510462911,5.75944163030692
"Phthorimaea operculella","Train",3.7864597824528,4.89318204757771,5.02483435024649
"Boloria euphrosyne","Train",5.89715386763674,5.36102563125399,5.2847203323129
"Maniola jurtina","Train",5.71663288663502,5.61445927300773,5.60067976231889
"Thymelicus lineola","Train",4.71849887129509,4.75842174939325,4.70895258405247
"Pectinophora gossypiella","Train",3.97330623384504,4.66623229287009,4.72272145984708
"Erebia aethiops","Train",5.90126627918983,5.39338792479862,5.35223325053501
"Plodia interpunctella","Train",3.39114704580865,5.0740136531282,5.2361751409026
"Erebia epiphron","Train",5.76315140646303,5.32487731478692,5.30250820481692
"Leptidea sinapis","Train",5.29606483149474,5.67066350755551,5.68880259203268
"Satyrium pruni","Train",3.85014760171006,5.18064516452447,5.29372000709503
"Lampides boeticus","Train",4.1026433650368,4.51508363594237,4.5383053762901
"Trichoplusia ni","Train",3.56104608260405,5.03458511396527,5.2410114238128
"Celastrina argiolus","Train",4.08597631255158,4.65563720902861,4.69882895307396
"Caprella mutica","Train",6.21835108470103,6.28662488325051,6.28049990634066
"Hyalella azteca","Train",5.22035582507832,5.26817749012788,5.22926780160765
"Sinonovacula constricta","Train",7.50933526601659,7.47633057060266,7.48428722130786
"Tridacna crocea","Train",9.82516558558041,7.43541259697623,7.3633883212843
"Hippopus hippopus","Train",9.58877680769643,7.43866263158197,7.37258570695888
"Clinocardium nuttallii","Train",8.20746998808758,7.72211995857156,7.73788310890825
"Nuttallia obscurata","Train",8.49016451909681,7.5343650733273,7.37106071002008
"Fragum fragum","Train",7.28619171470238,7.54624089239111,7.56524819390706
"Tridacna gigas","Train",10.6302306826052,7.64001691422236,7.51575405957184
"Cerastoderma edule","Train",8.0140954733193,7.71514534311751,7.73250145634054
"Limacina bulimoides","Train",5.76636596095797,6.91492073625518,7.04451092556927
"Dreissena polymorpha","Train",7.9036270734035,7.67351129865134,7.67006879860926
"Congeria kusceri","Train",9.56345899971214,7.4956806295636,7.33966343171994
"Mya arenaria","Train",8.67906163165174,7.42882978125427,7.30558238096956
"Saxidomus gigantea","Train",8.84433633274893,7.6654483604255,7.60061438407836
"Mactromeris polynyma","Train",9.77703309976703,7.4348802212721,7.34978660781753
"Saxidomus purpurata","Train",8.67248607582227,7.90154404906447,7.86007233732669
"Ruditapes philippinarum","Train",8.4852524746673,7.76894475189574,7.77830888542865
"Mercenaria mercenaria","Train",9.37393205891388,7.58380111985156,7.52776687165814
"Spisula solida","Train",7.91480037412476,7.55105526153194,7.53931187921073
"Magallana hongkongensis","Train",8.20248244657654,7.22260412710463,7.19112950363801
"Crassostrea gasar","Train",7.47336260574711,7.11230258983312,7.11698971668022
"Ostrea edulis","Train",8.20248244657654,7.35315916718785,7.3317999359917
"Magallana gigas","Train",7.65775527113487,7.14216132662214,7.11942949027195
"Saccostrea glomerata","Train",7.91480037412476,7.42317831580806,7.4271167896503
"Crassostrea nippona","Train",7.91480037412476,7.18788597596614,7.16886159309066
"Crassostrea ariakensis","Train",8.46484671104403,7.25935204178032,7.20430155985976
"Ostrea denselamellosa","Train",7.69165682281055,7.35601695795139,7.34546257806411
"Tachypodoiulus niger","Train",8.09712193091871,7.34182549456413,7.06826660083481
"Nemasoma varicorne","Train",6.9985096422506,6.92891917080853,6.93620356673609
"Ophyiulus pilosus","Train",6.9985096422506,7.52558908280685,7.71888615167693
"Proteroiulus fuscus","Train",8.09712193091871,7.31003102335932,7.2174442718747
"Notodromas monacha","Train",3.55534806148941,5.40381195845263,5.89942860663044
"Panopea generosa","Train",10.7902464818042,7.35524573209862,7.25331637361675
"Diodora aspera","Train",8.89562962713648,7.24052214204785,7.06567423884677
"Haliotis cracherodii","Train",9.30109473524465,7.57071301135847,7.49182019504281
"Haliotis rufescens","Train",9.64940142951286,7.59731500789801,7.48244180597897
"Haliotis rubra","Train",8.76209823451196,7.71801861108255,7.69227718495735
"Hymenolepis diminuta","Train",8.51837249576343,7.09477667264814,6.94175483496203
"Hymenolepis microstoma","Train",6.89132097251871,6.94801583288017,6.96397310075944
"Taenia saginata","Train",9.14123142232385,7.54282748700882,7.35089374823052
"Taenia hydatigena","Train",6.30134019526675,7.06797283506226,7.18888526998118
"Taenia asiatica","Train",9.21576687185727,7.56949884171448,7.41751452365082
"Taenia solium","Train",8.45939457268886,7.68892088880218,7.58366946900996
"Rodentolepis nana","Train",4.19469253600613,7.15836250172484,7.43721771239724
"Doryteuthis pealeii","Train",5.89989735358249,6.43415402395709,6.47501345643125
"Elysia crispata","Train",6.50603315720262,7.01477358211198,7.02898968312877
"Elysia chlorotica","Train",6.1450198116393,6.70419865902594,6.75442320419691
"Elysia marginata","Train",5.59842195899838,6.73969997911047,6.78618002744693
"Piscicola geometra","Train",5.67675380226828,6.33420276373601,6.38442575402792
"Hirudinaria manillensis","Train",7.97933889526233,7.33985213327018,7.26434047958786
"Hirudo verbana","Train",6.9985096422506,7.15151106407245,7.14691715745417
"Erpobdella octoculata","Train",6.70685307519067,6.9509458702704,6.9889681666846
"Hydroides elegans","Train",5.71757579689813,6.44539940223675,6.59332841664693
"Ridgeia piscesae","Train",8.89562962713648,7.2500023331227,7.0781775371788
"Escarpia spicata","Train",11.4213582714447,7.5346887547639,7.10640161911306
"Sabella spallanzanii","Train",7.50933526601659,6.70930890743421,6.64206641145194
"Stenchaetothrips biformis","Train",3.0521126069901,5.49476448828742,6.09482464957686
"Frankliniella fusca","Train",3.57878553131686,5.34900868699,5.72798885748564
"Helobdella robusta","Train",5.80211837537706,6.51955428322439,6.55894684352826
"Pomacea canaliculata","Train",7.03633659303325,6.9663411345462,6.95665725253706
"Marisa cornuarietis","Train",6.2803958389602,6.99004476115486,7.02225876672267
"Lanistes nyassanus","Train",8.20248244657654,6.94870088581365,6.90979694563239
"Lepeophtheirus salmonis","Train",5.36058769227416,6.98787696373464,7.09656735042786
"Oithona nana","Train",3.73766961828337,6.14080555028787,6.36402147295914
"Schistocephalus solidus","Train",5.98811519428283,7.06302423539056,7.32508065568211
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.96321711545516,6.62321945279457
"Tachypleus tridentatus","Train",8.6079475546847,6.95969845683491,6.92723804375418
"Limulus polyphemus","Train",8.85740841431628,6.7023265011883,6.63243983625566
"Lithobius mutabilis","Train",7.50933526601659,7.28468092992565,7.19723891893893
"Loa loa","Train",8.45004326352216,7.09582575944662,7.00641299415301
"Mansonella perstans","Train",8.36201198077445,7.02015154243856,6.93514585383113
"Litomosoides sigmodontis","Train",6.32965405836869,6.82650140257479,6.86996023493282
"Mansonella ozzardi","Train",7.64987117919811,7.15478128606558,7.13993319809332
"Monoplex corrugatus","Train",7.31696337336914,6.93184737758235,6.91853850321954
"Littorina saxatilis","Train",7.80117534852609,6.65048701556743,6.54353812391535
"Potamopyrgus estuarinus","Train",5.89989735358249,6.29638697329062,6.35867117145627
"Lottia scabra","Train",8.02016088989217,7.50166442519988,7.47620225314725
"Macrostomum lignano","Train",6.44141161062103,6.46603216157843,6.46507762070216
"Sipha flava","Train",3.76120011569356,6.47834452427881,6.84996896039627
"Magicicada cassini","Train",8.73311069763871,6.80236410187508,6.55929992005677
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.67983495202764,7.66535089756148
"Margaritifera margaritifera","Train",10.8835039752908,7.60204517388026,7.53060810163983
"Unio pictorum","Train",8.53537686184987,7.35018550921671,7.31704755291536
"Megalonaias nervosa","Train",9.70655984335281,7.95451707609154,7.87322699474575
"Watersipora subatra","Train",5.49443224533734,6.81532506220287,6.91271967082723
"Mermis nigrescens","Train",6.67203294546107,4.86852478289944,4.10790286133353
"Ornithodoros moubata","Train",8.3422443889517,7.44549692980861,7.25414423562123
"Patella caerulea","Train",7.44034239433395,6.76519111347341,6.74444870090392
"Patella pellucida","Train",5.89989735358249,6.81970645381666,6.85285136578177
"Patella ulyssiponensis","Train",8.6079475546847,6.78320435674927,6.72426610056185
"Patella depressa","Train",7.63449840880944,6.77995752360282,6.7432404472475
"Phorcus lineatus","Train",8.50258703902688,7.01624885503842,6.95815026031897
"Pinctada imbricata","Train",7.69165682281055,7.14286918724781,7.1208551637832
"Pinna nobilis","Train",9.14248970506801,7.28501162862149,7.14484645031199
"Pinctada margaritifera","Train",7.60464544582092,7.21112361585172,7.18362060913335
"Pteria penguin","Train",7.24797050188218,7.15758273996196,7.1520243597967
"Polydesmus angustus","Train",6.59304453414244,6.86209863722006,6.91300498810926
"Tetranychus urticae","Train",3.91202300542815,6.31577762351951,6.41316279804089
"Tetranychus truncatus","Train",3.87120101090789,6.41407638153963,6.54724191847252
"Bullina lineata","Train",3.85014760171006,6.72922469676797,6.92551060830627
"Centruroides vittatus","Train",7.28619171470238,7.00919969342307,6.99521577425073
"Cloeon dipterum","Train",5.46221877555548,5.76771998481995,5.77352732206689
"Cordylochernes scorpioides","Train",5.89989735358249,6.77381780568959,6.85557801646837
"Ctenocephalides felis","Train",6.9985096422506,6.57088814416612,6.52557493291701
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.73925507156956,6.86715756513471
"Echinomermella matsi","Train",6.59304453414244,5.85404566116351,5.69359541773912
"Enchytraeus crypticus","Train",5.91350300563827,6.97867934730608,7.13753836720453
"Glomeris marginata","Train",8.20248244657654,7.21380864195665,6.94518984088286
"Glyphotaelius pellucidus","Train",5.81288597649324,6.00384021603855,6.01569274754052
"Gyrodactylus salaris","Train",4.06044301054642,6.03482804532523,6.38023690539728
"Hermodice carunculata","Train",8.09712193091871,7.31605481217623,7.29009332555844
"Ischnura elegans","Train",4.23410650459726,6.375109703664,6.52022577687608
"Leuctra nigra","Train",6.59304453414244,5.09338996221179,4.68189788411559
"Lingula anatina","Train",7.97933889526233,6.98351040495258,6.94978828276438
"Liposcelis bostrychophila","Train",5.52146091786225,5.98460259484787,6.01152738518609
"Meganyctiphanes norvegica","Train",6.59304453414244,7.21197184618456,7.23095799848299
"Nautilus pompilius","Train",8.7525287835485,7.29513934294949,7.24126348356524
"Onchidella celtica","Train",6.9985096422506,7.08291692075823,7.07711180865279
"Oratosquilla oratoria","Train",7.28619171470238,7.23052467773596,7.2242921247595
"Prionchulus punctatus","Train",5.29831736654804,5.99180348892761,6.55897293521553
"Protopolystoma xenopodis","Train",6.41236546329128,6.67564295046416,6.70644948008809
"Streblospio benedicti","Train",5.95410876047771,7.05215575171552,7.25532938026834
"Strigamia maritima","Train",7.69165682281055,6.15734265506588,5.84100103606125
"Theodoxus fluviatilis","Train",7.15266032207786,6.54286904437441,6.47921646593337
"Timema cristinae","Train",4.80128506518835,5.89793605861067,6.08682124772502
"Tylodina fungina","Train",5.89989735358249,6.81602472791408,6.88686511849406
"Xipholeptos notoides","Train",5.08017309050687,6.11728543302614,6.38963451107892
"Ancylostoma ceylanicum","Test",5.49306144334055,6.06287159151296,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.10657718853533,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.24849915345242,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.64665170229626,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.01812748630671,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.72075902570748,NA
"Enterobius vermicularis","Test",4.20916023665068,6.66346387459673,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.33710803880209,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.99086421283535,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.78804676175658,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.57488104224696,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.13631057645656,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.50697508860894,NA
"Thelazia callipaeda","Test",4.45811924327606,7.20417080351814,NA
"Toxocara canis","Test",7.88089882244908,6.03634453182304,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.72917482796648,NA
"Turbatrix aceti","Test",4.52828914165213,3.71119618504949,NA
"Tonicella lineata","Test",8.15118915218899,7.11133014436081,NA
"Loxosceles reclusa","Test",7.50933526601659,7.66623005727444,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.38383075812649,NA
"Euprymna scolopes","Test",5.03911476520214,6.12249934279445,NA
"Agrilus planipennis","Test",5.02539253507116,5.81963374145887,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.37543419629364,NA
"Sitophilus oryzae","Test",4.82711301672578,6.51902431882601,NA
"Aeolidia papillosa","Test",5.61221528113071,6.94665114578565,NA
"Dendronotus venustus","Test",5.89989735358249,6.78801538159306,NA
"Dirona albolineata","Test",5.20675017302255,6.72679797615197,NA
"Goniobranchus coi","Test",5.89989735358249,6.73722987171698,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.65261000475527,NA
"Melibe leonina","Test",5.89989735358249,6.56312848871767,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.79072836069569,NA
"Alitta virens","Test",7.60464544582092,6.85789797677815,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.96179282312698,NA
"Sacculina carcini","Test",6.59304453414244,7.40717789910613,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.42950371244608,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.4682371097109,NA
"Octopus bimaculoides","Test",6.24820404778624,6.51626547074011,NA
