"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Celastrina argiolus","Train",4.08597631255158,5.30757834646893,5.32409324793125
"Caprella mutica","Train",6.21835108470103,6.80991413481131,6.90126813104373
"Hyalella azteca","Train",5.22035582507832,6.47883305893737,6.60351192817804
"Sinonovacula constricta","Train",7.50933526601659,7.92749664563121,7.94500060066797
"Tridacna crocea","Train",9.82516558558041,7.70801593838685,7.56995758387276
"Hippopus hippopus","Train",9.58877680769643,8.04634707232826,7.9604359266268
"Clinocardium nuttallii","Train",8.20746998808758,7.37664280149835,7.28756740328171
"Nuttallia obscurata","Train",8.49016451909681,8.14084733586033,8.14041945510716
"Fragum fragum","Train",7.28619171470238,7.37012046254097,7.40422779154731
"Tridacna gigas","Train",10.6302306826052,8.11904363623635,7.97806777950845
"Cerastoderma edule","Train",8.0140954733193,7.13097618062347,7.0789896868986
"Limacina bulimoides","Train",5.76636596095797,6.35361005854903,6.3925995897423
"Dreissena polymorpha","Train",7.9036270734035,7.77013446632126,7.77852972981736
"Congeria kusceri","Train",9.56345899971214,8.15823752091356,8.11449490792166
"Mya arenaria","Train",8.67906163165174,7.76001567405356,7.74365393325672
"Saxidomus gigantea","Train",8.84433633274893,8.42929166990805,8.42631640287469
"Mactromeris polynyma","Train",9.77703309976703,7.8190873549027,7.76538113588469
"Saxidomus purpurata","Train",8.67248607582227,8.3973847483418,8.40226660120918
"Ruditapes philippinarum","Train",8.4852524746673,7.59085258694304,7.55485998335352
"Mercenaria mercenaria","Train",9.37393205891388,8.47832563193698,8.43973268232634
"Spisula solida","Train",7.91480037412476,7.66916646986302,7.66299779806903
"Magallana hongkongensis","Train",8.20248244657654,7.45810809275102,7.44375300597663
"Crassostrea gasar","Train",7.47336260574711,7.51976308285789,7.51745597304139
"Ostrea edulis","Train",8.20248244657654,7.85961718219202,7.84619740535783
"Magallana gigas","Train",7.65775527113487,7.53938706801475,7.53215719906458
"Saccostrea glomerata","Train",7.91480037412476,7.46048391746698,7.44736815957711
"Crassostrea nippona","Train",7.91480037412476,7.52471599326279,7.52325358445044
"Crassostrea ariakensis","Train",8.46484671104403,7.59078137695455,7.56501263829062
"Ostrea denselamellosa","Train",7.69165682281055,8.03630840826055,8.03907288502718
"Tachypodoiulus niger","Train",8.09712193091871,6.7051223748334,6.597219203357
"Nemasoma varicorne","Train",6.9985096422506,6.57752192597167,6.57053711643872
"Ophyiulus pilosus","Train",6.9985096422506,6.25651307776826,6.21250903684398
"Proteroiulus fuscus","Train",8.09712193091871,6.88403089772838,6.79304086375565
"Notodromas monacha","Train",3.55534806148941,5.76085502350903,6.0694775634694
"Panopea generosa","Train",10.7902464818042,8.23095645490707,8.19305572997373
"Diodora aspera","Train",8.89562962713648,7.71208719648987,7.62802615937666
"Haliotis cracherodii","Train",9.30109473524465,8.15622530929723,8.10538762153891
"Haliotis rufescens","Train",9.64940142951286,7.87181632898916,7.78008395105593
"Haliotis rubra","Train",8.76209823451196,7.93632083093957,7.90191100758156
"Hymenolepis diminuta","Train",8.51837249576343,5.95787136507253,5.79492364212363
"Hymenolepis microstoma","Train",6.89132097251871,5.87438341053015,5.82887716357801
"Taenia saginata","Train",9.14123142232385,6.96898377243626,6.80389073771711
"Taenia hydatigena","Train",6.30134019526675,6.73598021773492,6.78484410333709
"Taenia asiatica","Train",9.21576687185727,6.83014117376795,6.68238443034572
"Taenia solium","Train",8.45939457268886,6.97598328442848,6.88601195564652
"Rodentolepis nana","Train",4.19469253600613,5.81787454716175,5.93517310083883
"Doryteuthis pealeii","Train",5.89989735358249,5.87813655219609,5.87765010794871
"Elysia crispata","Train",6.50603315720262,5.9574629701271,5.93371480963505
"Elysia chlorotica","Train",6.1450198116393,6.0825021628444,6.06978675391162
"Elysia marginata","Train",5.59842195899838,6.03055380044549,6.03707860101319
"Piscicola geometra","Train",5.67675380226828,5.88634392567855,5.95368866673624
"Hirudinaria manillensis","Train",7.97933889526233,6.15864872997394,6.03405914820142
"Hirudo verbana","Train",6.9985096422506,6.63806976402145,6.6229937208142
"Erpobdella octoculata","Train",6.70685307519067,5.89524184551849,5.82307959012779
"Hydroides elegans","Train",5.71757579689813,5.49738804615303,5.48516165000137
"Ridgeia piscesae","Train",8.89562962713648,8.77841393489104,8.80730433019097
"Escarpia spicata","Train",11.4213582714447,8.61671394866543,8.39337583753452
"Sabella spallanzanii","Train",7.50933526601659,7.62319249497199,7.63014268026828
"Stenchaetothrips biformis","Train",3.0521126069901,5.21056480073427,5.53525936049296
"Frankliniella fusca","Train",3.57878553131686,5.15819269628667,5.3335928213149
"Helobdella robusta","Train",5.80211837537706,5.87514757509861,5.8751423420614
"Pomacea canaliculata","Train",7.03633659303325,7.47547665822991,7.51128678791384
"Marisa cornuarietis","Train",6.2803958389602,7.64623608677026,7.76032793366424
"Lanistes nyassanus","Train",8.20248244657654,7.92440653157271,7.92595942288471
"Lepeophtheirus salmonis","Train",5.36058769227416,4.64647907724358,4.5333516891524
"Oithona nana","Train",3.73766961828337,4.34683488007304,4.40444162297439
"Schistocephalus solidus","Train",5.98811519428283,6.52897807406852,6.57641964268806
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.47341810597735,6.28023481120369
"Tachypleus tridentatus","Train",8.6079475546847,7.64961388655927,7.60233707592273
"Limulus polyphemus","Train",8.85740841431628,7.31590964701227,7.22110365078005
"Lithobius mutabilis","Train",7.50933526601659,6.66239902353318,6.49645690811339
"Loa loa","Train",8.45004326352216,7.48387899558131,7.4426069729804
"Mansonella perstans","Train",8.36201198077445,6.99530212206768,6.94867368482572
"Litomosoides sigmodontis","Train",6.32965405836869,7.1288338356345,7.17483721855429
"Mansonella ozzardi","Train",7.64987117919811,7.12033474147054,7.11728146392193
"Monoplex corrugatus","Train",7.31696337336914,7.74725085149903,7.76868921579159
"Littorina saxatilis","Train",7.80117534852609,6.91186000008045,6.8689761559197
"Potamopyrgus estuarinus","Train",5.89989735358249,7.08038787646665,7.1564819006072
"Lottia scabra","Train",8.02016088989217,7.07837168323552,7.03516153991948
"Macrostomum lignano","Train",6.44141161062103,6.21982512463831,6.16501936635051
"Sipha flava","Train",3.76120011569356,5.13236225243545,5.23340975672637
"Magicicada cassini","Train",8.73311069763871,7.85287861790833,7.76109945197654
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.42338937798746,8.44883644054366
"Margaritifera margaritifera","Train",10.8835039752908,8.22863175614963,8.1224974679862
"Unio pictorum","Train",8.53537686184987,8.2908740239963,8.28876236547762
"Megalonaias nervosa","Train",9.70655984335281,8.75864094419533,8.70195790053218
"Watersipora subatra","Train",5.49443224533734,7.40749669327812,7.5579420209391
"Mermis nigrescens","Train",6.67203294546107,4.93190737601464,4.74973528841635
"Ornithodoros moubata","Train",8.3422443889517,6.98542745656192,6.84497060862739
"Patella caerulea","Train",7.44034239433395,7.17519331481966,7.17159563593893
"Patella pellucida","Train",5.89989735358249,7.12528792308852,7.18612549417309
"Patella ulyssiponensis","Train",8.6079475546847,7.36016682337513,7.30385685152979
"Patella depressa","Train",7.63449840880944,7.30224224929987,7.29383901670654
"Phorcus lineatus","Train",8.50258703902688,6.76312647695618,6.71292496558522
"Pinctada imbricata","Train",7.69165682281055,7.03197755021646,7.01044726993605
"Pinna nobilis","Train",9.14248970506801,7.67450934208484,7.62691563602749
"Pinctada margaritifera","Train",7.60464544582092,7.531095191748,7.54674366868923
"Pteria penguin","Train",7.24797050188218,7.46919627983869,7.47481817681452
"Polydesmus angustus","Train",6.59304453414244,5.66721354306692,5.60964166600574
"Tetranychus urticae","Train",3.91202300542815,5.10163499403084,5.24739449544286
"Tetranychus truncatus","Train",3.87120101090789,5.00496854823664,5.13428351874475
"Bullina lineata","Train",3.85014760171006,6.44822623321845,6.55324594557462
"Centruroides vittatus","Train",7.28619171470238,6.28151550897436,6.21291036567343
"Cloeon dipterum","Train",5.46221877555548,5.19855456545353,5.17558018130856
"Cordylochernes scorpioides","Train",5.89989735358249,5.82082682305601,5.81202744313366
"Ctenocephalides felis","Train",6.9985096422506,4.95467693479141,4.80027734531034
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.16153526623739,5.19497113780316
"Echinomermella matsi","Train",6.59304453414244,5.86662108385813,5.75515307126144
"Enchytraeus crypticus","Train",5.91350300563827,7.17005073408863,7.29610757676857
"Glomeris marginata","Train",8.20248244657654,6.78637047203103,6.66235477988796
"Glyphotaelius pellucidus","Train",5.81288597649324,5.43803973205887,5.42455040110778
"Gyrodactylus salaris","Train",4.06044301054642,4.35688930367701,4.3684660875651
"Hermodice carunculata","Train",8.09712193091871,8.76643932778815,8.83279997161418
"Ischnura elegans","Train",4.23410650459726,6.54625142730195,6.65543331088523
"Leuctra nigra","Train",6.59304453414244,5.87721651081572,5.82443171731357
"Lingula anatina","Train",7.97933889526233,8.12986873336395,8.15375415053964
"Liposcelis bostrychophila","Train",5.52146091786225,5.47013170762104,5.45923003254839
"Meganyctiphanes norvegica","Train",6.59304453414244,6.70854912434805,6.70693668355197
"Nautilus pompilius","Train",8.7525287835485,7.5668082650246,7.49916972394491
"Onchidella celtica","Train",6.9985096422506,7.80216595677624,7.86005751224556
"Oratosquilla oratoria","Train",7.28619171470238,7.5501209348784,7.58712746325034
"Prionchulus punctatus","Train",5.29831736654804,4.55947103771488,4.37233384057174
"Protopolystoma xenopodis","Train",6.41236546329128,5.24023817903099,5.10777110311003
"Streblospio benedicti","Train",5.95410876047771,6.66828589280884,6.70535476558165
"Strigamia maritima","Train",7.69165682281055,5.93640108244843,5.780171311963
"Theodoxus fluviatilis","Train",7.15266032207786,7.78233016612897,7.87289005369091
"Timema cristinae","Train",4.80128506518835,6.30285770058212,6.37415913127044
"Tylodina fungina","Train",5.89989735358249,6.76962066365846,6.80723227653941
"Xipholeptos notoides","Train",5.08017309050687,5.67155181264515,5.69517634246558
"Ancylostoma ceylanicum","Test",5.49306144334055,6.06949814868239,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27320161413363,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.60095224665103,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.06257137998112,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.53788898087155,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.1261450964591,NA
"Enterobius vermicularis","Test",4.20916023665068,7.19174382482689,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.91085350051402,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.9538975840785,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.74356242189897,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.70980230855313,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.84450421507374,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.900121878285,NA
"Thelazia callipaeda","Test",4.45811924327606,7.13827755998,NA
"Toxocara canis","Test",7.88089882244908,7.12698510805898,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.02627368698193,NA
"Turbatrix aceti","Test",4.52828914165213,3.83485493789767,NA
"Tonicella lineata","Test",8.15118915218899,7.41925134946446,NA
"Loxosceles reclusa","Test",7.50933526601659,6.91166775934501,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.26299224856624,NA
"Euprymna scolopes","Test",5.03911476520214,5.5833177294076,NA
"Agrilus planipennis","Test",5.02539253507116,5.80243284322014,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.45141704517884,NA
"Sitophilus oryzae","Test",4.82711301672578,5.39439094573001,NA
"Aeolidia papillosa","Test",5.61221528113071,3.86735036417893,NA
"Dendronotus venustus","Test",5.89989735358249,5.81068027785218,NA
"Dirona albolineata","Test",5.20675017302255,6.33154995954897,NA
"Goniobranchus coi","Test",5.89989735358249,6.19262510508776,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.98972070341749,NA
"Melibe leonina","Test",5.89989735358249,6.14356290012081,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.53841795844965,NA
"Alitta virens","Test",7.60464544582092,7.38495083297484,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.32525922647271,NA
"Sacculina carcini","Test",6.59304453414244,7.08705952314453,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.88590800958198,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.6004918484393,NA
"Octopus bimaculoides","Test",6.24820404778624,6.73636851931813,NA
