"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Plocamopherus ceylonicus","Train",5.89989735358249,5.87867741055845,5.86520547321728
"Melibe bucephala","Train",5.89989735358249,5.95879831755041,5.95749936009465
"Plocamopherus imperialis","Train",4.49980967033027,5.9611036094563,5.9939569702348
"Goniobranchus fidelis","Train",3.97029191355212,5.93342094781,5.983682523725
"Hermissenda crassicornis","Train",5.07517381523383,6.32888946791651,6.36510780966556
"Berghia stephanieae","Train",6.30536246169066,5.89833821106263,5.88632419056899
"Goniobranchus leopardus","Train",5.89989735358249,6.08915209921024,6.0932125726451
"Scyllaea pelagica","Train",5.89989735358249,5.98679565826392,5.97502697486306
"Lomanotus vermiformis","Train",5.89989735358249,5.95269438521249,5.94605708778651
"Doris montereyensis","Train",5.66628250228563,5.80584615885447,5.81871417244335
"Tritonia festiva","Train",5.89989735358249,6.09757178535639,6.10554064436092
"Melibe viridis","Train",4.85203026391962,5.93293325696928,5.96444979203158
"Dendronotus rufus","Train",5.89989735358249,5.75866499470464,5.75392933448818
"Arctonoe vittata","Train",7.28619171470238,7.60660394909822,7.62193215042428
"Platynereis dumerilii","Train",6.30536246169066,6.47245194266424,6.47505928730212
"Sthenelais limicola","Train",6.9985096422506,6.84737716464112,6.8463999625514
"Pollicipes pollicipes","Train",7.69165682281055,7.54210639384812,7.51486246405749
"Semibalanus balanoides","Train",7.8458075026378,7.79267209423593,7.77476545267624
"Semibalanus cariosus","Train",8.6079475546847,7.76332847935499,7.68130895108537
"Tetraclita rubescens","Train",7.28619171470238,7.88291028461886,7.94726643014847
"Amphibalanus improvisus","Train",6.9985096422506,7.78829573763969,7.87687729695665
"Balanus glandula","Train",8.20248244657654,7.53803910616265,7.46593960036604
"Octopus sinensis","Train",6.18757942610277,6.875873098166,6.88338292997669
"Muusoctopus longibrachus","Train",7.28619171470238,7.12809256285195,7.13048742432686
"Octopus insularis","Train",5.14749447681345,6.86282034976415,6.88777618935507
"Japetella diaphana","Train",7.69302574841789,7.0561756219234,7.03595264779146
"Amphioctopus burryi","Train",5.71757579689813,6.90567780204548,6.97328654122298
"Octopus rubescens","Train",6.71082756979882,7.03615099694438,7.04327038844775
"Octopus vulgaris","Train",6.50603315720262,6.90641612224158,6.916555947456
"Octopus americanus","Train",5.87493073085203,6.99178456489779,7.01212351689086
"Biomphalaria sudanica","Train",5.70711026474888,6.21485805550676,6.23626554270488
"Anisus vortex","Train",5.97994006134033,6.1875527529101,6.1958627679972
"Omphiscola glabra","Train",6.24820404778624,6.25672676540479,6.25478367152856
"Radix auricularia","Train",6.59304453414244,6.1569808821366,6.12277207115652
"Lymnaea stagnalis","Train",6.65294367126299,6.15789039676529,6.1422108237953
"Biomphalaria straminea","Train",5.68289926373978,6.1781713701056,6.19459500720786
"Physella acuta","Train",5.78857578494251,6.2576504933857,6.25695965968906
"Tegillarca granosa","Train",7.50747966435633,8.17850925834519,8.21371486152652
"Stramonita haemastoma","Train",7.69165682281055,6.98770662851448,6.955376236572
"Rapana venosa","Train",8.41220297763265,6.90267907976768,6.8515361790462
"Urosalpinx cinerea","Train",7.50933526601659,6.57035181963724,6.5346898087846
"Anentome helena","Train",7.40397475035877,7.09278781731617,7.07103722711326
"Stewartia floridana","Train",7.69165682281055,8.17748156468174,8.18646336169842
"Stomoxys calcitrans","Train",3.97029191355212,5.04962704448863,5.09561044075972
"Drosophila melanogaster","Train",4.24333911489999,4.83983209246429,4.87743104423547
"Scathophaga stercoraria","Train",4.0854719837185,5.10977790775413,5.16442112444919
"Coboldia fuscipes","Train",3.27374272630904,5.35266917645882,5.50529808948925
"Megaselia scalaris","Train",4.0990003737583,3.8328981765686,3.73065081737884
"Drosophila suzukii","Train",4.58292457704077,4.70627787137985,4.7071934436631
"Ceratitis capitata","Train",4.59814557105113,5.44477974259363,5.49819357351583
"Calliphora vicina","Train",4.76174649303019,5.21916215169261,5.22879962269636
"Bradysia odoriphaga","Train",3.39484390768998,5.17784592565956,5.39455769874578
"Encarsia formosa","Train",3.9982007016692,4.5173802483033,4.56066830291087
"Anthophora plumipes","Train",2.63905732961526,5.15831187579916,5.41782586115453
"Brachymeria lasus","Train",4.2060350015748,4.67599348894221,4.74136864454898
"Diadegma semiclausum","Train",4.08933202039856,3.46633883903875,3.29746713368319
"Prorops nasuta","Train",4.26969744969996,4.87815714526658,4.9340493189025
"Diadegma fenestrale","Train",3.15700042115011,3.4569295278514,3.44646817903492
"Diplazon laetatorius","Train",4.25561270981822,4.18026196838565,4.1494738682119
"Phyllaplysia taylori","Train",5.61221528113071,6.26252372933339,6.28456710152381
"Aporrectodea caliginosa","Train",6.9985096422506,7.14176750254097,7.15397509446597
"Lumbricus rubellus","Train",6.9985096422506,6.78809778763967,6.77584623026808
"Lumbricus terrestris","Train",7.94285962639387,6.86783970060916,6.81958165198474
"Eudrilus eugeniae","Train",6.9985096422506,6.78446471637775,6.7764111769052
"Ceratozetes gracilis","Train",8.46168048148598,5.70420265509816,5.48759535096236
"Archegozetes longisetosus","Train",5.63478960316925,5.7013672732386,5.70193198589594
"Nothrus silvestris","Train",5.39816270151775,5.50439070585837,5.52841692322811
"Steganacarus magnus","Train",6.9985096422506,6.10357507459466,6.02417354442315
"Fuscozetes fuscipes","Train",3.25809653802148,5.6327566957387,5.82437862080936
"Phthiracarus laevigatus","Train",5.12989871492307,6.0298054275265,6.15018259382777
"Architeuthis dux","Train",7.72743755990257,6.51166597526814,6.48942996498323
"Onykia robusta","Train",6.25382881157547,6.41308964733168,6.42185868442042
"Watasenia scintillans","Train",5.97994006134033,6.26046494577128,6.27024193267782
"Mytilus edulis","Train",8.5229543418734,8.13844763981649,8.13523732014745
"Mytilus californianus","Train",8.46484671104403,8.19221814657809,8.1908397729096
"Limnoperna fortunei","Train",7.22528296181392,8.23004687695242,8.25504109849899
"Mytilus coruscus","Train",9.0917445061003,8.20365140502604,8.18873689533786
"Mytilus trossulus","Train",7.93677928072441,8.15270042824744,8.16520062954079
"Geukensia granosissima","Train",8.79026911147866,8.33473833875691,8.30170186238729
"Perna viridis","Train",7.26158590397818,8.11153204610076,8.14277428937308
"Armandia brevis","Train",3.73766961828337,6.9098213903595,7.0392212066686
"Arenicola marina","Train",7.50933526601659,6.86799976625982,6.84922839874086
"Argopecten irradians concentricus","Train",6.54321216041056,8.12557982437869,8.16773511452758
"Pecten maximus","Train",8.81766808566677,8.22436984399458,8.22453718334257
"Mizuhopecten yessoensis","Train",8.52353021281534,8.24807244787142,8.26119174993552
"Mimachlamys varia","Train",7.50933526601659,8.19592625524055,8.21802570444567
"Crassadoma gigantea","Train",8.89562962713648,8.27620910837737,8.28360932140746
"Argopecten irradians irradians","Train",6.59304453414244,8.12528913428085,8.15753251674207
"Ariolimax columbianus","Train",7.50933526601659,7.18968058430021,7.18444313884179
"Cornu aspersum","Train",7.65187278495577,7.31694306710943,7.31263710836299
"Cepaea nemoralis","Train",7.81681996576455,7.31643703384308,7.30665734964438
"Euhadra peliomphala","Train",6.81618808545665,7.23784299340589,7.24191891543797
"Arion vulgaris","Train",6.58008419831399,7.32107800665036,7.33302554946638
"Candidula unifasciata","Train",5.89989735358249,7.2328211541094,7.2582285963137
"Asellus aquaticus","Train",5.96052197539893,6.30050060752569,6.3258623844985
"Armadillidium vulgare","Train",6.59304453414244,6.47729643628485,6.47223973884908
"Porcellio scaber","Train",6.9985096422506,6.12413029323734,6.05845276234376
"Idotea baltica","Train",6.05404803333147,5.78681664463465,5.76656340879113
"Homarus americanus","Train",9.39640491504897,7.73479301961692,7.6847717911203
"Portunus pelagicus","Train",6.59304453414244,8.06381913647413,8.1468228145239
"Cherax quadricarinatus","Train",7.50933526601659,7.75489012706328,7.76779991869077
"Macrobrachium rosenbergii","Train",6.9985096422506,7.25487414229316,7.27916348890346
"Neocaridina denticulata","Train",6.2363695902037,7.29302366542342,7.33641672760059
"Caridina multidentata","Train",7.69165682281055,7.45313923335588,7.44380604881148
"Homarus gammarus","Train",9.58877680769643,7.7267935047791,7.64967913009211
"Eriocheir sinensis","Train",5.89989735358249,7.39159483390875,7.50966567039338
"Pandalus borealis","Train",8.05938160283049,6.90159533257234,6.87123881352925
"Penaeus monodon","Train",6.59304453414244,7.17794183825127,7.19718342530529
"Paralithodes platypus","Train",9.63756697186586,7.66704381666656,7.54914350579154
"Cherax destructor","Train",7.69165682281055,7.69103160912613,7.6926246035732
"Paralithodes camtschaticus","Train",8.89562962713648,7.65204031426503,7.56746008196427
"Panulirus cygnus","Train",9.19573421958682,7.82369490540384,7.75937049163258
"Penaeus indicus","Train",6.85540879860993,7.19736161377232,7.23167784993311
"Pyrgus malvae","Train",5.85386775909354,5.19482745516153,5.17150834076675
"Vanessa atalanta","Train",4.53796143629464,5.08428446371015,5.09373600730247
"Polyommatus icarus","Train",4.27458061252503,5.19518750994856,5.22369437314302
"Hofmannophila pseudospretella","Train",4.78832472908594,5.28097366707928,5.2734349191928
"Thymelicus sylvestris","Train",5.85220247977447,5.1296091515731,5.10180839332746
"Lasiommata megera","Train",4.07295066953443,5.2538543949751,5.29256501306534
"Melanargia galathea","Train",5.94484452647276,5.2577119983206,5.22977176330114
"Danaus plexippus","Train",4.24606371685794,5.2809479627359,5.32699372752585
"Boloria selene","Train",5.85936070647464,5.08231150600969,5.04525046526899
"Phthorimaea operculella","Train",3.7864597824528,5.10505829500712,5.14934065830682
"Boloria euphrosyne","Train",5.89715386763674,5.07368500631247,5.03414675755048
"Maniola jurtina","Train",5.71663288663502,5.21578022713792,5.20075813789926
"Thymelicus lineola","Train",4.71849887129509,5.17120424558499,5.17242359764896
"Pectinophora gossypiella","Train",3.97330623384504,5.29522109299781,5.33395376808281
"Erebia aethiops","Train",5.90126627918983,5.2022352158812,5.18100719843066
"Plodia interpunctella","Train",3.39114704580865,5.25498664925103,5.30559401105034
"Erebia epiphron","Train",5.76315140646303,5.20970788404816,5.18658532658048
"Leptidea sinapis","Train",5.29606483149474,5.48735011341416,5.48350314734112
"Satyrium pruni","Train",3.85014760171006,5.31658009777489,5.39642972123326
"Lampides boeticus","Train",4.1026433650368,5.28011282957771,5.30756914477182
"Trichoplusia ni","Train",3.56104608260405,5.24577986065829,5.28837344979466
"Celastrina argiolus","Train",4.08597631255158,5.30729476548157,5.34744972134532
"Caprella mutica","Train",6.21835108470103,7.36812877717426,7.43468175415291
"Hyalella azteca","Train",5.22035582507832,7.18561214259127,7.30789719291027
"Sinonovacula constricta","Train",7.50933526601659,8.3561069669726,8.36596548147968
"Tridacna crocea","Train",9.82516558558041,7.96809519623092,7.93646270149117
"Hippopus hippopus","Train",9.58877680769643,7.97015613505046,7.94077390871901
"Clinocardium nuttallii","Train",8.20746998808758,7.87766554887087,7.87463696050648
"Nuttallia obscurata","Train",8.49016451909681,8.15182006335148,8.14917433587968
"Fragum fragum","Train",7.28619171470238,7.91146336844104,7.91648290863716
"Tridacna gigas","Train",10.6302306826052,7.95619670807522,7.89597796453967
"Cerastoderma edule","Train",8.0140954733193,7.7951837928952,7.79191475189262
"Limacina bulimoides","Train",5.76636596095797,6.32288464706894,6.33994492426433
"Dreissena polymorpha","Train",7.9036270734035,8.28869167077453,8.30973144129948
"Congeria kusceri","Train",9.56345899971214,8.19436618752802,8.16220886375484
"Mya arenaria","Train",8.67906163165174,8.10788623805631,8.10547610151184
"Saxidomus gigantea","Train",8.84433633274893,8.50874823821871,8.51274013671144
"Mactromeris polynyma","Train",9.77703309976703,8.29470248145398,8.28075311305039
"Saxidomus purpurata","Train",8.67248607582227,8.44664962255363,8.44949052203017
"Ruditapes philippinarum","Train",8.4852524746673,8.24984217747356,8.25158173589208
"Mercenaria mercenaria","Train",9.37393205891388,8.45153369378773,8.44051767515978
"Spisula solida","Train",7.91480037412476,8.6083410894161,8.63549400201668
"Magallana hongkongensis","Train",8.20248244657654,7.6322339197598,7.6175502425745
"Crassostrea gasar","Train",7.47336260574711,7.65664454852775,7.65928034203572
"Ostrea edulis","Train",8.20248244657654,7.89515847248769,7.88623411982752
"Magallana gigas","Train",7.65775527113487,7.63559192089825,7.64112181728063
"Saccostrea glomerata","Train",7.91480037412476,7.79177240103479,7.80247866339378
"Crassostrea nippona","Train",7.91480037412476,7.66613962934946,7.6761694548463
"Crassostrea ariakensis","Train",8.46484671104403,7.65535675879134,7.63223167661179
"Ostrea denselamellosa","Train",7.69165682281055,7.99149182909424,8.00286829807735
"Tachypodoiulus niger","Train",8.09712193091871,7.01739334074295,6.87020500429594
"Nemasoma varicorne","Train",6.9985096422506,6.97394064681895,7.01757432375191
"Ophyiulus pilosus","Train",6.9985096422506,6.78307470631646,6.79674285698443
"Proteroiulus fuscus","Train",8.09712193091871,6.84995643204753,6.70329030212719
"Notodromas monacha","Train",3.55534806148941,5.85331831072808,6.04171555975404
"Panopea generosa","Train",10.7902464818042,8.52346944474831,8.49955815591208
"Diodora aspera","Train",8.89562962713648,6.72729196783927,6.69746493659484
"Haliotis cracherodii","Train",9.30109473524465,7.27045057314234,7.22352727221793
"Haliotis rufescens","Train",9.64940142951286,7.25646170503983,7.20041350544638
"Haliotis rubra","Train",8.76209823451196,7.42178079014727,7.38664229090727
"Hymenolepis diminuta","Train",8.51837249576343,6.32610091005255,6.20722633370358
"Hymenolepis microstoma","Train",6.89132097251871,6.28484435268684,6.261385125564
"Taenia saginata","Train",9.14123142232385,6.58599372559701,6.44399687718932
"Taenia hydatigena","Train",6.30134019526675,6.52159955132185,6.53437639440822
"Taenia asiatica","Train",9.21576687185727,6.58452729439106,6.468995580464
"Taenia solium","Train",8.45939457268886,6.58290294498932,6.49349505311476
"Rodentolepis nana","Train",4.19469253600613,6.24059931724385,6.36282741364408
"Doryteuthis pealeii","Train",5.89989735358249,6.40979062297169,6.42532333743043
"Elysia crispata","Train",6.50603315720262,6.04525233403922,6.03045193837791
"Elysia chlorotica","Train",6.1450198116393,5.95018423663955,5.92666443998119
"Elysia marginata","Train",5.59842195899838,6.05706951952663,6.06043716773278
"Piscicola geometra","Train",5.67675380226828,6.82484286958359,6.89710479713723
"Hirudinaria manillensis","Train",7.97933889526233,6.2562112892202,6.18278274316987
"Hirudo verbana","Train",6.9985096422506,6.42048966401114,6.41245842714529
"Erpobdella octoculata","Train",6.70685307519067,6.30039438419736,6.29211875566082
"Hydroides elegans","Train",5.71757579689813,6.7699825160098,6.8411151009807
"Ridgeia piscesae","Train",8.89562962713648,8.03381948226899,7.99173993782618
"Escarpia spicata","Train",11.4213582714447,7.91285555678371,7.73840396320944
"Sabella spallanzanii","Train",7.50933526601659,7.9259144391386,7.95273088383422
"Stenchaetothrips biformis","Train",3.0521126069901,5.41334381670043,5.66696684102954
"Frankliniella fusca","Train",3.57878553131686,5.32489768937085,5.50149998586321
"Helobdella robusta","Train",5.80211837537706,6.95318111746944,7.00272653231567
"Pomacea canaliculata","Train",7.03633659303325,7.0262862338443,7.01996134719795
"Marisa cornuarietis","Train",6.2803958389602,7.06416044470271,7.08975028791114
"Lanistes nyassanus","Train",8.20248244657654,7.13314814647024,7.11789404352319
"Lepeophtheirus salmonis","Train",5.36058769227416,4.49101316697439,4.3837945854209
"Oithona nana","Train",3.73766961828337,4.7623440259733,4.85779021447891
"Schistocephalus solidus","Train",5.98811519428283,6.61559691170685,6.66130616561796
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.50946452532183,6.41359598066374
"Tachypleus tridentatus","Train",8.6079475546847,6.77041911798527,6.62855353753507
"Limulus polyphemus","Train",8.85740841431628,6.63164241865332,6.47335891484731
"Lithobius mutabilis","Train",7.50933526601659,7.17999268675497,7.15290426405219
"Loa loa","Train",8.45004326352216,6.51412318408267,6.46140615678729
"Mansonella perstans","Train",8.36201198077445,6.48796564408088,6.42791963430865
"Litomosoides sigmodontis","Train",6.32965405836869,6.44027011249241,6.44467770662505
"Mansonella ozzardi","Train",7.64987117919811,6.50388907203503,6.47364863152701
"Monoplex corrugatus","Train",7.31696337336914,7.528928971099,7.54941766582082
"Littorina saxatilis","Train",7.80117534852609,6.85993011818211,6.84053034403118
"Potamopyrgus estuarinus","Train",5.89989735358249,6.59152628761205,6.60612122905666
"Lottia scabra","Train",8.02016088989217,6.90357028191466,6.83976433093105
"Macrostomum lignano","Train",6.44141161062103,6.74755464351426,6.79988657909005
"Sipha flava","Train",3.76120011569356,5.80481474328273,6.0375040068432
"Magicicada cassini","Train",8.73311069763871,6.71448090819348,6.37968763151397
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.09981353952366,8.10475742166902
"Margaritifera margaritifera","Train",10.8835039752908,8.11244611180955,8.03839009339051
"Unio pictorum","Train",8.53537686184987,8.00097553093877,7.99447484593753
"Megalonaias nervosa","Train",9.70655984335281,8.0783733878261,8.03338273562097
"Watersipora subatra","Train",5.49443224533734,7.40217196849026,7.48673100408867
"Mermis nigrescens","Train",6.67203294546107,4.97804855513923,4.86174964357422
"Ornithodoros moubata","Train",8.3422443889517,6.54346629508601,6.3921346109353
"Patella caerulea","Train",7.44034239433395,6.95725533892271,6.93430548496956
"Patella pellucida","Train",5.89989735358249,6.88705437169629,6.9558950220871
"Patella ulyssiponensis","Train",8.6079475546847,6.9526396941069,6.85677211855051
"Patella depressa","Train",7.63449840880944,6.94929512844617,6.90039224929245
"Phorcus lineatus","Train",8.50258703902688,6.72477110801027,6.69093752812282
"Pinctada imbricata","Train",7.69165682281055,8.09586377951791,8.1101410263155
"Pinna nobilis","Train",9.14248970506801,8.32887646310966,8.32506864638645
"Pinctada margaritifera","Train",7.60464544582092,8.20101137252218,8.22410221956173
"Pteria penguin","Train",7.24797050188218,7.97964671984724,7.98618923105822
"Polydesmus angustus","Train",6.59304453414244,6.12893410835854,6.07074845964729
"Tetranychus urticae","Train",3.91202300542815,5.45224691781251,5.56762883131957
"Tetranychus truncatus","Train",3.87120101090789,5.42781421911001,5.56211103829186
"Bullina lineata","Train",3.85014760171006,6.7864222434749,6.83560401400659
"Centruroides vittatus","Train",7.28619171470238,6.04250480510978,5.94916576951181
"Cloeon dipterum","Train",5.46221877555548,5.36759501875645,5.33668088485932
"Cordylochernes scorpioides","Train",5.89989735358249,6.31442354004242,6.34992805770611
"Ctenocephalides felis","Train",6.9985096422506,5.09313606704958,4.91267201978967
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.62757963621003,5.72272027907168
"Echinomermella matsi","Train",6.59304453414244,5.45625624554323,5.37685767097164
"Enchytraeus crypticus","Train",5.91350300563827,7.61744531754734,7.7386568712783
"Glomeris marginata","Train",8.20248244657654,7.31127028325375,7.21325954699657
"Glyphotaelius pellucidus","Train",5.81288597649324,4.62879865897386,4.56876162410547
"Gyrodactylus salaris","Train",4.06044301054642,5.72410875861913,5.83142955885065
"Hermodice carunculata","Train",8.09712193091871,8.29707521114629,8.32531809509438
"Ischnura elegans","Train",4.23410650459726,5.79415772659484,5.85937364790301
"Leuctra nigra","Train",6.59304453414244,5.58337647669566,5.53196387835996
"Lingula anatina","Train",7.97933889526233,7.6219459013482,7.61878713551433
"Liposcelis bostrychophila","Train",5.52146091786225,4.13939789961907,3.93042506499552
"Meganyctiphanes norvegica","Train",6.59304453414244,7.46192310994981,7.48649394184905
"Nautilus pompilius","Train",8.7525287835485,7.28310633562347,7.26422588690453
"Onchidella celtica","Train",6.9985096422506,7.12805570553348,7.19762035531621
"Oratosquilla oratoria","Train",7.28619171470238,7.2969842663051,7.29570045651527
"Prionchulus punctatus","Train",5.29831736654804,4.2104307753534,4.03975807106505
"Protopolystoma xenopodis","Train",6.41236546329128,6.36012612046116,6.35457938763586
"Streblospio benedicti","Train",5.95410876047771,7.3781264268752,7.42909570128109
"Strigamia maritima","Train",7.69165682281055,6.45713236025064,6.2605422582677
"Theodoxus fluviatilis","Train",7.15266032207786,7.12856179466668,7.12561571062523
"Timema cristinae","Train",4.80128506518835,6.07356863803009,6.12608360337731
"Tylodina fungina","Train",5.89989735358249,6.40051885506088,6.40349403548352
"Xipholeptos notoides","Train",5.08017309050687,5.96439381177804,5.97616204121672
"Ancylostoma ceylanicum","Test",5.49306144334055,6.12650864460598,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.11353750062927,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.23443695700818,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.9634864547801,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.21991955475882,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.99968344351785,NA
"Enterobius vermicularis","Test",4.20916023665068,5.65819926887693,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.11780889826008,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.56115807082358,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.03068736936729,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.04993895523412,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.20961889320125,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.20359594623668,NA
"Thelazia callipaeda","Test",4.45811924327606,6.34602083742286,NA
"Toxocara canis","Test",7.88089882244908,6.11692718321913,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.3004202576325,NA
"Turbatrix aceti","Test",4.52828914165213,4.79661126830746,NA
"Tonicella lineata","Test",8.15118915218899,7.31300285383592,NA
"Loxosceles reclusa","Test",7.50933526601659,6.91843146595778,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.68110621380846,NA
"Euprymna scolopes","Test",5.03911476520214,6.3592192583671,NA
"Agrilus planipennis","Test",5.02539253507116,4.72489147095985,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.68729124401638,NA
"Sitophilus oryzae","Test",4.82711301672578,4.81303063943242,NA
"Aeolidia papillosa","Test",5.61221528113071,4.87054527235851,NA
"Dendronotus venustus","Test",5.89989735358249,5.68982551450243,NA
"Dirona albolineata","Test",5.20675017302255,6.01864489744196,NA
"Goniobranchus coi","Test",5.89989735358249,6.02899572344881,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.98365976953302,NA
"Melibe leonina","Test",5.89989735358249,6.01253348503849,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.10445197760124,NA
"Alitta virens","Test",7.60464544582092,6.98658224830217,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.69060172157792,NA
"Sacculina carcini","Test",6.59304453414244,8.67360243445932,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.13219737353773,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.84216566733799,NA
"Octopus bimaculoides","Test",6.24820404778624,7.00141380237173,NA
