"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthosepion esculentum","Train",5.89989735358249,6.56927861724726,6.65614132977965
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.00782108741089,6.17184542200442
"Rhyzopertha dominica","Train",5.24438902452248,5.58249009472131,5.59318204692057
"Dalotia coriaria","Train",4.23338160423931,5.1977384822352,5.57786298690478
"Plagiodera versicolora","Train",3.76375498875904,5.3019665030711,5.52276373721621
"Dastarcus helophoroides","Train",7.31115158192119,5.90365386646407,5.58192515969078
"Adalia bipunctata","Train",4.30985908637182,5.76751169048069,5.9642987872451
"Coccinella septempunctata","Train",4.23815626425418,5.86830636504713,6.09073100993477
"Dirona pellucida","Train",5.89989735358249,6.56074527518803,6.63768153549833
"Doris verrucosa","Train",5.89989735358249,6.4592670845001,6.51167747804616
"Goniobranchus kuniei","Train",5.89989735358249,6.55885357376072,6.6405164189519
"Ancula gibbosa","Train",4.80128506518835,6.23729365081765,6.4215923258063
"Plocamopherus tilesii","Train",4.69134788222914,6.26042839654136,6.40290934586369
"Plocamopherus ceylonicus","Train",5.89989735358249,6.25198064987136,6.42887108388819
"Melibe bucephala","Train",5.89989735358249,6.48019899341193,6.5128541946259
"Plocamopherus imperialis","Train",4.49980967033027,6.27499465565605,6.43954309214681
"Goniobranchus fidelis","Train",3.97029191355212,6.31375209143998,6.58401456446612
"Hermissenda crassicornis","Train",5.07517381523383,6.44391200167478,6.62367356213754
"Berghia stephanieae","Train",6.30536246169066,6.82290796869925,6.9049727891539
"Goniobranchus leopardus","Train",5.89989735358249,6.91419318282298,6.9933473556275
"Scyllaea pelagica","Train",5.89989735358249,6.52371446033616,6.57675829148419
"Lomanotus vermiformis","Train",5.89989735358249,6.59190057341907,6.63161998072641
"Doris montereyensis","Train",5.66628250228563,6.89687507761798,7.09555932179308
"Tritonia festiva","Train",5.89989735358249,6.57730787256432,6.66578555892725
"Melibe viridis","Train",4.85203026391962,6.11469666563782,6.45498965943666
"Dendronotus rufus","Train",5.89989735358249,6.43187044717532,6.48286120731137
"Arctonoe vittata","Train",7.28619171470238,6.51497546849385,6.34655474307337
"Platynereis dumerilii","Train",6.30536246169066,6.53228867422891,6.56288927440218
"Sthenelais limicola","Train",6.9985096422506,6.54577195116947,6.4480528486896
"Pollicipes pollicipes","Train",7.69165682281055,7.01048126576332,6.30241680621062
"Semibalanus balanoides","Train",7.8458075026378,6.61993811623318,5.75932325365684
"Semibalanus cariosus","Train",8.6079475546847,7.3351795377471,6.62931054014543
"Tetraclita rubescens","Train",7.28619171470238,6.63284639724086,6.22725180552602
"Amphibalanus improvisus","Train",6.9985096422506,6.31292399815708,5.68816304274638
"Balanus glandula","Train",8.20248244657654,6.88309168302672,6.027669385092
"Octopus sinensis","Train",6.18757942610277,7.00971523025513,7.185032973075
"Muusoctopus longibrachus","Train",7.28619171470238,6.57127024151457,6.45232806224948
"Octopus insularis","Train",5.14749447681345,6.75532191514888,6.99689055816457
"Japetella diaphana","Train",7.69302574841789,7.00947120118297,6.85118502945872
"Amphioctopus burryi","Train",5.71757579689813,6.74430042181563,6.91931745136475
"Octopus rubescens","Train",6.71082756979882,6.77834299695086,6.81075434558855
"Octopus vulgaris","Train",6.50603315720262,6.66807867774611,6.69522202430358
"Octopus americanus","Train",5.87493073085203,6.43124035094964,6.54870906750469
"Biomphalaria sudanica","Train",5.70711026474888,6.36826375235796,6.4592919857899
"Anisus vortex","Train",5.97994006134033,6.76271218088719,6.85133785449552
"Omphiscola glabra","Train",6.24820404778624,6.69388317935434,6.75464279323546
"Radix auricularia","Train",6.59304453414244,6.89150053385591,6.91475528259145
"Lymnaea stagnalis","Train",6.65294367126299,6.45865796685146,6.4197144937834
"Biomphalaria straminea","Train",5.68289926373978,6.81924795181703,6.95023216663358
"Physella acuta","Train",5.78857578494251,6.59182992668406,6.68814637628205
"Tegillarca granosa","Train",7.50747966435633,7.5537653840826,7.55393583678692
"Stramonita haemastoma","Train",7.69165682281055,6.87194835340789,6.71297167950947
"Rapana venosa","Train",8.41220297763265,7.27639424434864,7.0932101130126
"Urosalpinx cinerea","Train",7.50933526601659,6.76668764688687,6.5356251482257
"Anentome helena","Train",7.40397475035877,7.01787967436733,6.91706382530962
"Stewartia floridana","Train",7.69165682281055,7.68997735656348,7.7368447339946
"Stomoxys calcitrans","Train",3.97029191355212,5.34358733402402,5.55360117765187
"Drosophila melanogaster","Train",4.24333911489999,5.4496904917698,5.81263957811367
"Scathophaga stercoraria","Train",4.0854719837185,5.64657913222611,5.78386683474909
"Coboldia fuscipes","Train",3.27374272630904,5.46411638369975,5.826383484907
"Megaselia scalaris","Train",4.0990003737583,6.09829547161441,6.38669484026438
"Drosophila suzukii","Train",4.58292457704077,4.76586223250761,4.69410030100741
"Ceratitis capitata","Train",4.59814557105113,5.31821050828536,5.39433319936273
"Calliphora vicina","Train",4.76174649303019,6.04543817933289,6.18914564330742
"Bradysia odoriphaga","Train",3.39484390768998,5.0287259548853,5.26004754528107
"Encarsia formosa","Train",3.9982007016692,5.39049220378512,5.72555943955539
"Anthophora plumipes","Train",2.63905732961526,4.77805444389169,5.61288359784412
"Brachymeria lasus","Train",4.2060350015748,5.6157821559163,6.12615561683591
"Diadegma semiclausum","Train",4.08933202039856,4.77746358414617,5.13158200948068
"Prorops nasuta","Train",4.26969744969996,6.02541417319174,6.41386497631791
"Diadegma fenestrale","Train",3.15700042115011,4.95025422794504,5.552489580239
"Diplazon laetatorius","Train",4.25561270981822,4.60440170816954,4.71863763624352
"Phyllaplysia taylori","Train",5.61221528113071,6.17328728683054,6.26249391191908
"Aporrectodea caliginosa","Train",6.9985096422506,7.23350133734656,7.33501498278186
"Lumbricus rubellus","Train",6.9985096422506,6.64998632250381,6.52998635254135
"Lumbricus terrestris","Train",7.94285962639387,6.86588648903813,6.5514337418703
"Eudrilus eugeniae","Train",6.9985096422506,6.0073939586389,5.55532754868522
"Ceratozetes gracilis","Train",8.46168048148598,6.31801539042996,5.69569671855318
"Archegozetes longisetosus","Train",5.63478960316925,5.99253276898924,6.01844132008177
"Nothrus silvestris","Train",5.39816270151775,5.95341095593403,6.08863900651917
"Steganacarus magnus","Train",6.9985096422506,5.63090736206944,5.06692944106499
"Fuscozetes fuscipes","Train",3.25809653802148,5.52423203094666,6.1021235931923
"Phthiracarus laevigatus","Train",5.12989871492307,5.37840753892092,5.41898950758282
"Architeuthis dux","Train",7.72743755990257,6.77350109330994,6.58302959107748
"Onykia robusta","Train",6.25382881157547,6.51923140472622,6.54359990771927
"Watasenia scintillans","Train",5.97994006134033,6.3925557637145,6.44412283448833
"Mytilus edulis","Train",8.5229543418734,7.64134555670985,7.53725012223139
"Mytilus californianus","Train",8.46484671104403,7.55356112332774,7.45955243060526
"Limnoperna fortunei","Train",7.22528296181392,7.31440631851154,7.30829899978396
"Mytilus coruscus","Train",9.0917445061003,7.81087346825407,7.69153791594575
"Mytilus trossulus","Train",7.93677928072441,7.67792047885264,7.67242757484717
"Geukensia granosissima","Train",8.79026911147866,7.37507988300195,7.19987338771903
"Perna viridis","Train",7.26158590397818,7.52238033517592,7.59947712774826
"Armandia brevis","Train",3.73766961828337,5.81329688869289,6.3436375924376
"Arenicola marina","Train",7.50933526601659,6.93263724830102,6.68677488990362
"Argopecten irradians concentricus","Train",6.54321216041056,7.26058556759006,7.40710633295544
"Pecten maximus","Train",8.81766808566677,7.77380171745529,7.6025826243418
"Mizuhopecten yessoensis","Train",8.52353021281534,7.24217217157995,7.05237226258467
"Mimachlamys varia","Train",7.50933526601659,7.3385548821825,7.32907408190404
"Crassadoma gigantea","Train",8.89562962713648,7.28754650984971,6.85724215800915
"Argopecten irradians irradians","Train",6.59304453414244,7.25511432488997,7.37913717196096
"Ariolimax columbianus","Train",7.50933526601659,7.03781129412236,6.88242668283742
"Cornu aspersum","Train",7.65187278495577,7.14120353422164,6.98653757090467
"Cepaea nemoralis","Train",7.81681996576455,7.00683796551865,6.89946662917876
"Euhadra peliomphala","Train",6.81618808545665,7.09791828567028,7.11086476912456
"Arion vulgaris","Train",6.58008419831399,6.72995357215026,6.75370730134025
"Candidula unifasciata","Train",5.89989735358249,6.92719351424449,7.11698343016464
"Asellus aquaticus","Train",5.96052197539893,6.69005222249956,6.76001949331898
"Armadillidium vulgare","Train",6.59304453414244,6.73685107645908,6.72356186954424
"Porcellio scaber","Train",6.9985096422506,6.99952487167978,6.99235338056389
"Idotea baltica","Train",6.05404803333147,6.56309909670297,6.6944321162933
"Homarus americanus","Train",9.39640491504897,7.20848599239607,6.95648748892187
"Portunus pelagicus","Train",6.59304453414244,6.7943586809485,6.82827233825108
"Cherax quadricarinatus","Train",7.50933526601659,7.1821075751402,7.10006863874794
"Macrobrachium rosenbergii","Train",6.9985096422506,7.05690301538797,7.06474722415333
"Neocaridina denticulata","Train",6.2363695902037,6.65082687602554,6.70812415761178
"Caridina multidentata","Train",7.69165682281055,6.75883106925035,6.64368001197896
"Homarus gammarus","Train",9.58877680769643,7.23839396410108,6.86227761997411
"Eriocheir sinensis","Train",5.89989735358249,6.88475834934283,7.25023829819958
"Pandalus borealis","Train",8.05938160283049,6.59998474334558,6.18945098778531
"Penaeus monodon","Train",6.59304453414244,7.57209148828836,7.9982405460557
"Paralithodes platypus","Train",9.63756697186586,7.39382052770589,7.0362772056007
"Cherax destructor","Train",7.69165682281055,7.26520885088056,7.2434863509047
"Paralithodes camtschaticus","Train",8.89562962713648,7.01846427111046,6.68281992908798
"Panulirus cygnus","Train",9.19573421958682,6.61216139421794,6.3470270767094
"Penaeus indicus","Train",6.85540879860993,7.2704614901727,7.5039175803782
"Pyrgus malvae","Train",5.85386775909354,5.11263096620552,4.93665281603185
"Vanessa atalanta","Train",4.53796143629464,5.4839662945663,5.64200086323279
"Polyommatus icarus","Train",4.27458061252503,5.4012946837708,5.61396557728573
"Hofmannophila pseudospretella","Train",4.78832472908594,4.60410018199194,4.42360335605304
"Thymelicus sylvestris","Train",5.85220247977447,5.22974875474387,5.02581523777328
"Lasiommata megera","Train",4.07295066953443,4.89518846875898,5.07458464253971
"Melanargia galathea","Train",5.94484452647276,5.02178717206814,4.50669556826228
"Danaus plexippus","Train",4.24606371685794,4.98810847026259,5.13749231759778
"Boloria selene","Train",5.85936070647464,5.83229192438908,5.81500698145785
"Phthorimaea operculella","Train",3.7864597824528,5.19905962718305,5.53890894395286
"Boloria euphrosyne","Train",5.89715386763674,6.02124812269683,6.02967399859814
"Maniola jurtina","Train",5.71663288663502,5.44791839869118,5.36356445160121
"Thymelicus lineola","Train",4.71849887129509,5.45711615507374,5.55568106956223
"Pectinophora gossypiella","Train",3.97330623384504,4.85135702605024,5.01120545709709
"Erebia aethiops","Train",5.90126627918983,5.07096450531624,4.87490203928896
"Plodia interpunctella","Train",3.39114704580865,5.10737682443392,5.40363454304547
"Erebia epiphron","Train",5.76315140646303,5.33198268570355,5.26338803673387
"Leptidea sinapis","Train",5.29606483149474,5.75561934734666,5.81032492049376
"Satyrium pruni","Train",3.85014760171006,4.82210348147278,4.97336080369612
"Lampides boeticus","Train",4.1026433650368,4.57548148634402,4.56624844539383
"Trichoplusia ni","Train",3.56104608260405,4.65506117785799,4.85003845435935
"Celastrina argiolus","Train",4.08597631255158,5.29598671580566,5.45965000442543
"Caprella mutica","Train",6.21835108470103,6.2896202686695,6.27136316695093
"Hyalella azteca","Train",5.22035582507832,6.286265254588,6.5876885458645
"Sinonovacula constricta","Train",7.50933526601659,7.84649055439662,8.00317505907811
"Tridacna crocea","Train",9.82516558558041,7.98463201328946,7.80811832065625
"Hippopus hippopus","Train",9.58877680769643,8.43240746309604,8.26916196339452
"Clinocardium nuttallii","Train",8.20746998808758,7.06806666494252,6.97243614868986
"Nuttallia obscurata","Train",8.49016451909681,7.03829791512137,6.85419368953194
"Fragum fragum","Train",7.28619171470238,7.83052787465972,7.93371144653753
"Tridacna gigas","Train",10.6302306826052,8.20534698585367,7.94094814199931
"Cerastoderma edule","Train",8.0140954733193,7.4859718380539,7.38976191587362
"Limacina bulimoides","Train",5.76636596095797,6.86784707666888,7.01870383723383
"Dreissena polymorpha","Train",7.9036270734035,7.49680759117996,7.46424935398891
"Congeria kusceri","Train",9.56345899971214,7.22990767609607,6.83214819762758
"Mya arenaria","Train",8.67906163165174,7.52381453684328,7.35051533032704
"Saxidomus gigantea","Train",8.84433633274893,7.19177778897722,6.97935096032729
"Mactromeris polynyma","Train",9.77703309976703,7.72180061745388,7.46605253634499
"Saxidomus purpurata","Train",8.67248607582227,7.60449377820905,7.47266324579113
"Ruditapes philippinarum","Train",8.4852524746673,7.40755685584735,7.23294847782375
"Mercenaria mercenaria","Train",9.37393205891388,7.66453663535427,7.47847194896376
"Spisula solida","Train",7.91480037412476,7.79918742010237,7.82991535138861
"Magallana hongkongensis","Train",8.20248244657654,7.3715565011122,7.28573318030529
"Crassostrea gasar","Train",7.47336260574711,7.23649461100488,7.19853634435966
"Ostrea edulis","Train",8.20248244657654,7.51974323511192,7.41569985247822
"Magallana gigas","Train",7.65775527113487,7.17521116965167,7.11136429422323
"Saccostrea glomerata","Train",7.91480037412476,7.49056083054922,7.43799208161543
"Crassostrea nippona","Train",7.91480037412476,7.35891573548823,7.30820646783184
"Crassostrea ariakensis","Train",8.46484671104403,7.360978518675,7.22183285512024
"Ostrea denselamellosa","Train",7.69165682281055,7.81367885254507,7.85111480798103
"Tachypodoiulus niger","Train",8.09712193091871,6.9731006688163,6.35283813381249
"Nemasoma varicorne","Train",6.9985096422506,6.69857162161741,6.67892742082474
"Ophyiulus pilosus","Train",6.9985096422506,7.19562225567036,7.28576538667507
"Proteroiulus fuscus","Train",8.09712193091871,6.87835423186537,6.60167436004131
"Notodromas monacha","Train",3.55534806148941,5.38033082711236,6.35417225939523
"Panopea generosa","Train",10.7902464818042,7.82274566662046,7.46021126922891
"Diodora aspera","Train",8.89562962713648,6.72543491222498,6.32721678193901
"Haliotis cracherodii","Train",9.30109473524465,8.04958229360196,7.86891365295092
"Haliotis rufescens","Train",9.64940142951286,8.05483226136912,7.86764304765049
"Haliotis rubra","Train",8.76209823451196,7.85708787979777,7.6835962172285
"Hymenolepis diminuta","Train",8.51837249576343,6.89068880801495,6.6631521832277
"Hymenolepis microstoma","Train",6.89132097251871,6.89970249781803,6.89926056660475
"Taenia saginata","Train",9.14123142232385,7.2990141746305,6.95493059102778
"Taenia hydatigena","Train",6.30134019526675,6.73697277225191,6.83069297754488
"Taenia asiatica","Train",9.21576687185727,7.112392093686,6.78351243128501
"Taenia solium","Train",8.45939457268886,6.9933570424882,6.77474148385917
"Rodentolepis nana","Train",4.19469253600613,6.53992297960834,6.91747772732977
"Doryteuthis pealeii","Train",5.89989735358249,6.51588473062356,6.62268838899805
"Elysia crispata","Train",6.50603315720262,6.93868140264783,6.99753038022792
"Elysia chlorotica","Train",6.1450198116393,7.03019284871963,7.19136926606746
"Elysia marginata","Train",5.59842195899838,6.82431086246214,7.0029184217944
"Piscicola geometra","Train",5.67675380226828,6.28224191032562,6.39592423384784
"Hirudinaria manillensis","Train",7.97933889526233,6.52275823429747,6.11132266966758
"Hirudo verbana","Train",6.9985096422506,6.62826190381142,6.54730078182918
"Erpobdella octoculata","Train",6.70685307519067,6.39408084195514,6.29408350761052
"Hydroides elegans","Train",5.71757579689813,6.0616844202798,6.11135034239316
"Ridgeia piscesae","Train",8.89562962713648,7.79717484014349,7.5638972744112
"Escarpia spicata","Train",11.4213582714447,7.9286519481849,7.07784784073734
"Sabella spallanzanii","Train",7.50933526601659,6.7338610098819,6.60160496969304
"Stenchaetothrips biformis","Train",3.0521126069901,5.12357217843914,7.04057542444693
"Frankliniella fusca","Train",3.57878553131686,5.10532294848861,5.8157876930635
"Helobdella robusta","Train",5.80211837537706,6.84504783678384,7.07465193461702
"Pomacea canaliculata","Train",7.03633659303325,6.68496431221135,6.62566784348832
"Marisa cornuarietis","Train",6.2803958389602,7.00816178683975,7.17118991518867
"Lanistes nyassanus","Train",8.20248244657654,7.28527825986391,7.12311357829818
"Lepeophtheirus salmonis","Train",5.36058769227416,5.92394402641126,6.03055778309471
"Oithona nana","Train",3.73766961828337,5.44909964371209,5.80184077893172
"Schistocephalus solidus","Train",5.98811519428283,6.72570026738357,6.9620567788151
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.62748281837556,5.99018700117013
"Tachypleus tridentatus","Train",8.6079475546847,7.04138461848193,6.89613737316967
"Limulus polyphemus","Train",8.85740841431628,7.16932301751251,6.98994320163893
"Lithobius mutabilis","Train",7.50933526601659,6.77443552397275,6.64481104594891
"Loa loa","Train",8.45004326352216,6.99785911721801,6.83620781995323
"Mansonella perstans","Train",8.36201198077445,6.99367720840901,6.84689378737037
"Litomosoides sigmodontis","Train",6.32965405836869,6.56060456407386,6.62188239320191
"Mansonella ozzardi","Train",7.64987117919811,6.87499658120272,6.81853920979133
"Monoplex corrugatus","Train",7.31696337336914,7.09424580280017,7.0767982671883
"Littorina saxatilis","Train",7.80117534852609,7.06891393604597,6.79508039480962
"Potamopyrgus estuarinus","Train",5.89989735358249,7.09199140967755,7.34905951755367
"Lottia scabra","Train",8.02016088989217,7.41117232209626,7.33980511153306
"Macrostomum lignano","Train",6.44141161062103,5.6591712152587,5.10858963630866
"Sipha flava","Train",3.76120011569356,5.84315817394646,6.69466366376978
"Magicicada cassini","Train",8.73311069763871,6.73976382821632,6.49711770389684
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.6356545964364,7.5169537249033
"Margaritifera margaritifera","Train",10.8835039752908,7.85028407463167,7.52122366522517
"Unio pictorum","Train",8.53537686184987,7.75447784619529,7.67174733120286
"Megalonaias nervosa","Train",9.70655984335281,7.79862342756884,7.49208660171405
"Watersipora subatra","Train",5.49443224533734,6.69242709829107,6.92801585945175
"Mermis nigrescens","Train",6.67203294546107,5.36762401051336,4.90183307534941
"Ornithodoros moubata","Train",8.3422443889517,7.39150558709775,6.96990456958751
"Patella caerulea","Train",7.44034239433395,7.39217418524704,7.39745219629428
"Patella pellucida","Train",5.89989735358249,6.96648120007119,7.12952063980322
"Patella ulyssiponensis","Train",8.6079475546847,7.21602284651988,7.02100616288619
"Patella depressa","Train",7.63449840880944,7.34816827561026,7.3339051778095
"Phorcus lineatus","Train",8.50258703902688,7.40611354201533,7.29168920343717
"Pinctada imbricata","Train",7.69165682281055,7.5423651877886,7.52411290088453
"Pinna nobilis","Train",9.14248970506801,7.15714200386892,6.86866271050543
"Pinctada margaritifera","Train",7.60464544582092,8.11261980406295,8.30357842577074
"Pteria penguin","Train",7.24797050188218,7.66497623773818,7.73932624303601
"Polydesmus angustus","Train",6.59304453414244,6.0473845728343,5.84085921421005
"Tetranychus urticae","Train",3.91202300542815,6.1469223467734,6.36663856309502
"Tetranychus truncatus","Train",3.87120101090789,6.26027204184519,6.48665911134407
"Bullina lineata","Train",3.85014760171006,6.65137150822975,7.04280115451882
"Centruroides vittatus","Train",7.28619171470238,7.44956230072945,7.5235896502181
"Cloeon dipterum","Train",5.46221877555548,5.40513643287717,5.2662995465855
"Cordylochernes scorpioides","Train",5.89989735358249,6.37948481323822,6.47431993801482
"Ctenocephalides felis","Train",6.9985096422506,6.64601577577245,6.59480116315762
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.14248269640751,6.403713370762
"Echinomermella matsi","Train",6.59304453414244,5.63202921929749,5.29346782123421
"Enchytraeus crypticus","Train",5.91350300563827,6.36951950116416,6.47799715751676
"Glomeris marginata","Train",8.20248244657654,7.37082132942271,7.03844645375982
"Glyphotaelius pellucidus","Train",5.81288597649324,5.6792810624746,5.6296035518871
"Gyrodactylus salaris","Train",4.06044301054642,5.89026355559193,6.13761102941929
"Hermodice carunculata","Train",8.09712193091871,8.08555480465942,8.14232550380949
"Ischnura elegans","Train",4.23410650459726,5.91670674767034,6.30826321293603
"Leuctra nigra","Train",6.59304453414244,5.88480039991908,5.72140716713632
"Lingula anatina","Train",7.97933889526233,7.04998234879403,6.88825130084297
"Liposcelis bostrychophila","Train",5.52146091786225,5.92773922265422,5.98925857502028
"Meganyctiphanes norvegica","Train",6.59304453414244,6.57601510225974,6.53490648004043
"Nautilus pompilius","Train",8.7525287835485,8.38578632088331,8.33779550911553
"Onchidella celtica","Train",6.9985096422506,6.85685661070296,6.82011815301525
"Oratosquilla oratoria","Train",7.28619171470238,6.86308991623636,6.76392431794524
"Prionchulus punctatus","Train",5.29831736654804,5.47886255735565,5.4889919617762
"Protopolystoma xenopodis","Train",6.41236546329128,6.58690672268871,6.66883574272926
"Streblospio benedicti","Train",5.95410876047771,6.58816096422986,6.7142995073744
"Strigamia maritima","Train",7.69165682281055,6.54148073297986,6.1613946374329
"Theodoxus fluviatilis","Train",7.15266032207786,7.34505276467627,7.44557860615742
"Timema cristinae","Train",4.80128506518835,6.27970394849566,6.49855938649414
"Tylodina fungina","Train",5.89989735358249,6.31676238509495,6.35783555744339
"Xipholeptos notoides","Train",5.08017309050687,6.0675724223011,6.28848447830952
"Ancylostoma ceylanicum","Test",5.49306144334055,5.4587070674389,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.91064721894897,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.88739612901883,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.30788125165081,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.12435168969781,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.0128288096616,NA
"Enterobius vermicularis","Test",4.20916023665068,6.94243424803864,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.78851795511167,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.71837148675132,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.79846852630854,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.45557156078323,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.65165487960375,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.66080031803194,NA
"Thelazia callipaeda","Test",4.45811924327606,6.71492925118358,NA
"Toxocara canis","Test",7.88089882244908,6.15215132048393,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.45172836740367,NA
"Turbatrix aceti","Test",4.52828914165213,4.28125613518239,NA
"Tonicella lineata","Test",8.15118915218899,6.81882401223043,NA
"Loxosceles reclusa","Test",7.50933526601659,6.93165518761432,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.72095011658929,NA
"Euprymna scolopes","Test",5.03911476520214,6.31184956540033,NA
"Agrilus planipennis","Test",5.02539253507116,6.34157264552903,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.95296659092778,NA
"Sitophilus oryzae","Test",4.82711301672578,6.0476265662716,NA
"Aeolidia papillosa","Test",5.61221528113071,6.49965474776644,NA
"Dendronotus venustus","Test",5.89989735358249,6.57402653572901,NA
"Dirona albolineata","Test",5.20675017302255,6.40869585799076,NA
"Goniobranchus coi","Test",5.89989735358249,6.8378511357553,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.85052102529013,NA
"Melibe leonina","Test",5.89989735358249,6.43092293202387,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.61062152892471,NA
"Alitta virens","Test",7.60464544582092,7.33490424654576,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.58451373812936,NA
"Sacculina carcini","Test",6.59304453414244,5.44383924650852,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.75977992812548,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.14756544860594,NA
"Octopus bimaculoides","Test",6.24820404778624,6.993369130056,NA
