"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris verrucosa","Train",5.89989735358249,5.99688593427522,6.01088869333745
"Goniobranchus kuniei","Train",5.89989735358249,6.48288814254983,6.50885108999279
"Ancula gibbosa","Train",4.80128506518835,5.63416289470021,5.66862426575969
"Plocamopherus tilesii","Train",4.69134788222914,6.09346729836037,6.14839806903351
"Plocamopherus ceylonicus","Train",5.89989735358249,5.76481169720638,5.75295123337139
"Melibe bucephala","Train",5.89989735358249,6.4149719927474,6.41715117032194
"Plocamopherus imperialis","Train",4.49980967033027,6.16881910330899,6.24852630970274
"Goniobranchus fidelis","Train",3.97029191355212,6.38029584829218,6.50073125684621
"Hermissenda crassicornis","Train",5.07517381523383,6.55388870613313,6.6431568099857
"Berghia stephanieae","Train",6.30536246169066,6.31176013853012,6.30572454038039
"Goniobranchus leopardus","Train",5.89989735358249,6.84263169913825,6.91957938831639
"Scyllaea pelagica","Train",5.89989735358249,5.93689654661482,5.93298840799284
"Lomanotus vermiformis","Train",5.89989735358249,5.99314410081212,6.00435477237985
"Doris montereyensis","Train",5.66628250228563,5.99505961530383,5.9985305569225
"Tritonia festiva","Train",5.89989735358249,6.58796539086478,6.63971970850244
"Melibe viridis","Train",4.85203026391962,5.98325345543988,6.01484981245568
"Dendronotus rufus","Train",5.89989735358249,5.82069046487273,5.81726278706699
"Arctonoe vittata","Train",7.28619171470238,7.37650733090678,7.39785219999023
"Platynereis dumerilii","Train",6.30536246169066,7.49054701629733,7.6009951124133
"Sthenelais limicola","Train",6.9985096422506,7.14989810030119,7.16092821589144
"Pollicipes pollicipes","Train",7.69165682281055,7.33781502047913,7.26996871783474
"Semibalanus balanoides","Train",7.8458075026378,7.46595384096341,7.44601884665508
"Semibalanus cariosus","Train",8.6079475546847,7.35534720720157,7.0937804460136
"Tetraclita rubescens","Train",7.28619171470238,7.15817479985809,7.14226913195743
"Amphibalanus improvisus","Train",6.9985096422506,6.82024455256161,6.7815435315408
"Balanus glandula","Train",8.20248244657654,6.74220729964327,6.37804227858383
"Octopus sinensis","Train",6.18757942610277,6.53766827638278,6.55110200366395
"Muusoctopus longibrachus","Train",7.28619171470238,6.67059568956179,6.62677840111519
"Octopus insularis","Train",5.14749447681345,6.49118199677926,6.58069652212505
"Japetella diaphana","Train",7.69302574841789,6.57717042361488,6.47964261451531
"Amphioctopus burryi","Train",5.71757579689813,6.52703852258432,6.57686686011175
"Octopus rubescens","Train",6.71082756979882,6.37323528297003,6.34801137107179
"Octopus vulgaris","Train",6.50603315720262,6.66001775433642,6.66997571299573
"Octopus americanus","Train",5.87493073085203,6.45799028620232,6.47896341675193
"Biomphalaria sudanica","Train",5.70711026474888,5.9685533161417,6.0003646403248
"Anisus vortex","Train",5.97994006134033,6.23328655240795,6.22930185839819
"Omphiscola glabra","Train",6.24820404778624,6.77271964869406,6.79290302383049
"Radix auricularia","Train",6.59304453414244,6.2485530848598,6.22501045482134
"Lymnaea stagnalis","Train",6.65294367126299,6.66933054851379,6.68560034797176
"Biomphalaria straminea","Train",5.68289926373978,6.2647018010409,6.31199691297377
"Physella acuta","Train",5.78857578494251,6.29609182952612,6.30629551796644
"Tegillarca granosa","Train",7.50747966435633,7.51522014131884,7.51307071452956
"Stramonita haemastoma","Train",7.69165682281055,7.93510206355035,7.98599755727296
"Rapana venosa","Train",8.41220297763265,7.79124001649163,7.73736847627525
"Urosalpinx cinerea","Train",7.50933526601659,7.57497872758098,7.59103749466188
"Anentome helena","Train",7.40397475035877,8.07410581726311,8.13116089619117
"Stewartia floridana","Train",7.69165682281055,7.97055459355164,8.026163770225
"Stomoxys calcitrans","Train",3.97029191355212,5.86097807011852,6.0023207738719
"Drosophila melanogaster","Train",4.24333911489999,5.07144031391448,5.14459177709505
"Scathophaga stercoraria","Train",4.0854719837185,4.92933741988615,4.9910475505186
"Coboldia fuscipes","Train",3.27374272630904,6.02453123386816,6.42259742671638
"Megaselia scalaris","Train",4.0990003737583,4.05100283085572,4.01165245303715
"Drosophila suzukii","Train",4.58292457704077,5.23549560411353,5.34300265469591
"Ceratitis capitata","Train",4.59814557105113,5.1086721579074,5.1440944806907
"Calliphora vicina","Train",4.76174649303019,4.88102820822678,4.85268910848483
"Bradysia odoriphaga","Train",3.39484390768998,5.32523477332395,5.45770598607069
"Encarsia formosa","Train",3.9982007016692,4.78235220766669,4.83051337693204
"Anthophora plumipes","Train",2.63905732961526,5.44607340765353,5.63548467757646
"Brachymeria lasus","Train",4.2060350015748,4.81406118472031,4.83533004230093
"Diadegma semiclausum","Train",4.08933202039856,4.47501853852034,4.49752362601725
"Prorops nasuta","Train",4.26969744969996,6.0662285515311,6.14114956519638
"Diadegma fenestrale","Train",3.15700042115011,4.00947019319414,4.07372645488485
"Diplazon laetatorius","Train",4.25561270981822,4.2319719643708,4.2004973194893
"Phyllaplysia taylori","Train",5.61221528113071,6.64552357673884,6.68804546433893
"Aporrectodea caliginosa","Train",6.9985096422506,7.8756278218248,7.93732492573683
"Lumbricus rubellus","Train",6.9985096422506,7.43313927916635,7.48125073694261
"Lumbricus terrestris","Train",7.94285962639387,7.77157809596384,7.78004294563779
"Eudrilus eugeniae","Train",6.9985096422506,7.76703953188866,7.84487912503811
"Ceratozetes gracilis","Train",8.46168048148598,5.54978200031869,4.85400607723041
"Archegozetes longisetosus","Train",5.63478960316925,4.82998897347605,4.70540651366919
"Nothrus silvestris","Train",5.39816270151775,4.81832363250658,4.72757357786082
"Steganacarus magnus","Train",6.9985096422506,5.68844175182417,5.48313234030387
"Fuscozetes fuscipes","Train",3.25809653802148,4.99637614368664,5.36522619026303
"Phthiracarus laevigatus","Train",5.12989871492307,6.17345429052056,6.32339528521611
"Architeuthis dux","Train",7.72743755990257,6.0388360262047,5.95410702879508
"Onykia robusta","Train",6.25382881157547,5.76647421760294,5.69670820091724
"Watasenia scintillans","Train",5.97994006134033,5.25557405182194,5.15651419752264
"Mytilus edulis","Train",8.5229543418734,7.56072485014569,7.53255697950382
"Mytilus californianus","Train",8.46484671104403,7.72108180954932,7.71392181773276
"Limnoperna fortunei","Train",7.22528296181392,7.89432078438356,7.91513279165243
"Mytilus coruscus","Train",9.0917445061003,7.7330240736705,7.66522711497511
"Mytilus trossulus","Train",7.93677928072441,7.44914590891723,7.43106510161641
"Geukensia granosissima","Train",8.79026911147866,8.47106336012951,8.48424658139355
"Perna viridis","Train",7.26158590397818,7.73836168058826,7.76468443165128
"Armandia brevis","Train",3.73766961828337,6.87043989736656,7.04856736334198
"Arenicola marina","Train",7.50933526601659,8.2346475193532,8.28664992412979
"Argopecten irradians concentricus","Train",6.54321216041056,7.84141200141709,7.91648975061304
"Pecten maximus","Train",8.81766808566677,7.89666812002921,7.86445752083649
"Mizuhopecten yessoensis","Train",8.52353021281534,8.16787177885683,8.16128229185018
"Mimachlamys varia","Train",7.50933526601659,8.11487320157345,8.16250604294413
"Crassadoma gigantea","Train",8.89562962713648,8.01820565134454,7.98423777104747
"Argopecten irradians irradians","Train",6.59304453414244,7.85068923041891,7.91863878349063
"Ariolimax columbianus","Train",7.50933526601659,7.33847978542314,7.3320995033584
"Cornu aspersum","Train",7.65187278495577,7.25099564704795,7.19373907010767
"Cepaea nemoralis","Train",7.81681996576455,7.62509362170578,7.61311596519574
"Euhadra peliomphala","Train",6.81618808545665,7.57257038271928,7.61651692210595
"Arion vulgaris","Train",6.58008419831399,7.23091097488287,7.26525381690175
"Candidula unifasciata","Train",5.89989735358249,7.49942580833632,7.63623786967949
"Asellus aquaticus","Train",5.96052197539893,6.16379589086037,6.30127475688477
"Armadillidium vulgare","Train",6.59304453414244,6.72560474276284,6.82204338400201
"Porcellio scaber","Train",6.9985096422506,5.51115597862533,5.35207335130395
"Idotea baltica","Train",6.05404803333147,5.37900952251997,5.33210833912173
"Homarus americanus","Train",9.39640491504897,8.24351508454933,8.13578525393317
"Portunus pelagicus","Train",6.59304453414244,7.46494009812076,7.54232829718984
"Cherax quadricarinatus","Train",7.50933526601659,7.78288111754765,7.81310453863661
"Macrobrachium rosenbergii","Train",6.9985096422506,7.17057314797234,7.18270576339048
"Neocaridina denticulata","Train",6.2363695902037,7.34377284794159,7.46719320064254
"Caridina multidentata","Train",7.69165682281055,7.74175414878084,7.73441927793956
"Homarus gammarus","Train",9.58877680769643,8.37468096940047,8.25498229803363
"Eriocheir sinensis","Train",5.89989735358249,6.02904299475858,6.04262470946857
"Pandalus borealis","Train",8.05938160283049,7.24810962019113,7.21510384686302
"Penaeus monodon","Train",6.59304453414244,6.15845732842576,6.12018713919784
"Paralithodes platypus","Train",9.63756697186586,7.76595347439037,7.59273933017617
"Cherax destructor","Train",7.69165682281055,7.6311905802903,7.62487333207166
"Paralithodes camtschaticus","Train",8.89562962713648,8.10531745171444,8.04029477474707
"Panulirus cygnus","Train",9.19573421958682,8.21694306179939,8.1712626189846
"Penaeus indicus","Train",6.85540879860993,6.07396633916905,5.98421054185981
"Pyrgus malvae","Train",5.85386775909354,5.7261210455462,5.71412025181027
"Vanessa atalanta","Train",4.53796143629464,5.34274165842526,5.3768394756474
"Polyommatus icarus","Train",4.27458061252503,5.347996249296,5.37668705112868
"Hofmannophila pseudospretella","Train",4.78832472908594,5.48382159207156,5.49933724017732
"Thymelicus sylvestris","Train",5.85220247977447,5.61096918051142,5.61356358246632
"Lasiommata megera","Train",4.07295066953443,5.84486771837329,5.88291333258177
"Melanargia galathea","Train",5.94484452647276,5.32967198957692,5.29924833469085
"Danaus plexippus","Train",4.24606371685794,5.46447533402508,5.53793098061686
"Boloria selene","Train",5.85936070647464,5.35502026844745,5.33643400060876
"Phthorimaea operculella","Train",3.7864597824528,5.37643278474341,5.46432618964786
"Boloria euphrosyne","Train",5.89715386763674,5.38769911418178,5.35812653976318
"Maniola jurtina","Train",5.71663288663502,5.49035416269336,5.47305505223059
"Thymelicus lineola","Train",4.71849887129509,5.59785931673647,5.6029849954613
"Pectinophora gossypiella","Train",3.97330623384504,5.70116570208693,5.7652930975091
"Erebia aethiops","Train",5.90126627918983,5.5163678396167,5.51284596262864
"Plodia interpunctella","Train",3.39114704580865,5.75234083443378,5.82373622046597
"Erebia epiphron","Train",5.76315140646303,5.63388557494517,5.63231685321291
"Leptidea sinapis","Train",5.29606483149474,5.7247188002071,5.71569452937189
"Satyrium pruni","Train",3.85014760171006,5.53173248002791,5.58926238243886
"Lampides boeticus","Train",4.1026433650368,5.26388678752935,5.29214107868158
"Trichoplusia ni","Train",3.56104608260405,5.57885151439385,5.63442853639756
"Celastrina argiolus","Train",4.08597631255158,5.29920934990061,5.31950458493831
"Caprella mutica","Train",6.21835108470103,5.73282278434937,5.70147662279478
"Hyalella azteca","Train",5.22035582507832,6.14765906712373,6.21146870393586
"Sinonovacula constricta","Train",7.50933526601659,7.68514072570375,7.69971981226129
"Tridacna crocea","Train",9.82516558558041,7.6512080501109,7.54019885573868
"Hippopus hippopus","Train",9.58877680769643,8.00692594663293,7.88617567765633
"Clinocardium nuttallii","Train",8.20746998808758,7.61651731082652,7.5770084703637
"Nuttallia obscurata","Train",8.49016451909681,8.51137405892385,8.54544962241748
"Fragum fragum","Train",7.28619171470238,7.40302090023647,7.40970633881788
"Tridacna gigas","Train",10.6302306826052,8.1171176361755,7.96988630213312
"Cerastoderma edule","Train",8.0140954733193,7.22663506949012,7.19924457910605
"Limacina bulimoides","Train",5.76636596095797,6.71786815777597,6.79329826122244
"Dreissena polymorpha","Train",7.9036270734035,7.63187655904709,7.64544685533879
"Congeria kusceri","Train",9.56345899971214,7.9604391394365,7.90875107227554
"Mya arenaria","Train",8.67906163165174,7.86197862967073,7.83750374913998
"Saxidomus gigantea","Train",8.84433633274893,8.50993446631903,8.50446719056935
"Mactromeris polynyma","Train",9.77703309976703,7.99513184741333,7.92268586681129
"Saxidomus purpurata","Train",8.67248607582227,7.76412055325946,7.74108554609411
"Ruditapes philippinarum","Train",8.4852524746673,7.40957808474558,7.36217045199738
"Mercenaria mercenaria","Train",9.37393205891388,8.1576772782231,8.13537946126601
"Spisula solida","Train",7.91480037412476,7.92491305506715,7.94815859996107
"Magallana hongkongensis","Train",8.20248244657654,7.01622936055275,6.97819575356403
"Crassostrea gasar","Train",7.47336260574711,7.33092908416976,7.32413331212537
"Ostrea edulis","Train",8.20248244657654,7.65451854277792,7.63848515855891
"Magallana gigas","Train",7.65775527113487,7.1660447211355,7.1442752567069
"Saccostrea glomerata","Train",7.91480037412476,7.29257056652055,7.2787446290043
"Crassostrea nippona","Train",7.91480037412476,7.29013643240317,7.27363824918087
"Crassostrea ariakensis","Train",8.46484671104403,7.2759263277078,7.23090679387788
"Ostrea denselamellosa","Train",7.69165682281055,7.62352221089332,7.62788679412517
"Tachypodoiulus niger","Train",8.09712193091871,6.46315381678681,6.38788833803352
"Nemasoma varicorne","Train",6.9985096422506,6.10050072496696,6.04862212951556
"Ophyiulus pilosus","Train",6.9985096422506,6.12500990638725,6.10179363378577
"Proteroiulus fuscus","Train",8.09712193091871,6.79556477106438,6.72387567436027
"Notodromas monacha","Train",3.55534806148941,5.8826038185186,6.24440628212147
"Panopea generosa","Train",10.7902464818042,8.08893663705446,7.98617547165255
"Diodora aspera","Train",8.89562962713648,7.76759943842503,7.65545736402303
"Haliotis cracherodii","Train",9.30109473524465,8.24640172242364,8.22874748866365
"Haliotis rufescens","Train",9.64940142951286,7.94992286276727,7.86279628263479
"Haliotis rubra","Train",8.76209823451196,8.12987553195475,8.11283280811771
"Hymenolepis diminuta","Train",8.51837249576343,5.79333701577735,5.62645204884135
"Hymenolepis microstoma","Train",6.89132097251871,5.55159604711271,5.4845229081857
"Taenia saginata","Train",9.14123142232385,6.80431435278966,6.55034588038456
"Taenia hydatigena","Train",6.30134019526675,6.72432310352998,6.77579886179881
"Taenia asiatica","Train",9.21576687185727,6.70069236771573,6.53054496496285
"Taenia solium","Train",8.45939457268886,6.75595546798847,6.65810576761587
"Rodentolepis nana","Train",4.19469253600613,5.65198025982429,5.73815749582575
"Doryteuthis pealeii","Train",5.89989735358249,5.73978453900279,5.7422809863502
"Elysia crispata","Train",6.50603315720262,6.04728396973035,6.01008612844165
"Elysia chlorotica","Train",6.1450198116393,6.35407637118554,6.36704110049889
"Elysia marginata","Train",5.59842195899838,5.80687361216194,5.81472287741887
"Piscicola geometra","Train",5.67675380226828,5.5620524850033,5.54181221670558
"Hirudinaria manillensis","Train",7.97933889526233,6.10531163588918,6.01780801005094
"Hirudo verbana","Train",6.9985096422506,6.31477755591871,6.29439607851426
"Erpobdella octoculata","Train",6.70685307519067,6.07588662717454,5.99793479190421
"Hydroides elegans","Train",5.71757579689813,5.72423008077223,5.72762261772449
"Ridgeia piscesae","Train",8.89562962713648,8.65635475090668,8.64455693918923
"Escarpia spicata","Train",11.4213582714447,8.60258606267432,8.46583872431257
"Sabella spallanzanii","Train",7.50933526601659,7.51711691552379,7.52054232803252
"Stenchaetothrips biformis","Train",3.0521126069901,5.72713897468332,5.88487491392999
"Frankliniella fusca","Train",3.57878553131686,5.53782634218496,5.64135659881147
"Helobdella robusta","Train",5.80211837537706,5.59736896811419,5.60931025806977
"Pomacea canaliculata","Train",7.03633659303325,7.64649616178113,7.67169293153067
"Marisa cornuarietis","Train",6.2803958389602,7.27202851029213,7.31511212623319
"Lanistes nyassanus","Train",8.20248244657654,7.93912088043627,7.93025259212293
"Lepeophtheirus salmonis","Train",5.36058769227416,4.55509909308521,4.40823460290704
"Oithona nana","Train",3.73766961828337,5.07770871569756,5.30194313229696
"Schistocephalus solidus","Train",5.98811519428283,6.11377777686008,6.13454607618461
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.17922645447344,5.88534424881198
"Tachypleus tridentatus","Train",8.6079475546847,7.09899738070975,6.99350587422629
"Limulus polyphemus","Train",8.85740841431628,6.78908987362007,6.653896924812
"Lithobius mutabilis","Train",7.50933526601659,6.2730460999012,6.10862407633261
"Loa loa","Train",8.45004326352216,7.74583996003448,7.72988429209299
"Mansonella perstans","Train",8.36201198077445,6.95799590599433,6.89722738532037
"Litomosoides sigmodontis","Train",6.32965405836869,7.47915949762525,7.53966390855097
"Mansonella ozzardi","Train",7.64987117919811,7.12205519278461,7.09676857747403
"Monoplex corrugatus","Train",7.31696337336914,8.02485494588678,8.07686834624115
"Littorina saxatilis","Train",7.80117534852609,7.44198910490122,7.42413426446794
"Potamopyrgus estuarinus","Train",5.89989735358249,7.4512547668642,7.61016475612598
"Lottia scabra","Train",8.02016088989217,6.90797074059316,6.85497875669503
"Macrostomum lignano","Train",6.44141161062103,5.08335758236093,4.65493926464417
"Sipha flava","Train",3.76120011569356,5.127709872554,5.23157494556135
"Magicicada cassini","Train",8.73311069763871,7.72070636386521,7.58181315778724
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.27738767338075,8.30891847847138
"Margaritifera margaritifera","Train",10.8835039752908,7.78615790983214,7.70227915479467
"Unio pictorum","Train",8.53537686184987,7.81411999205222,7.79859068325552
"Megalonaias nervosa","Train",9.70655984335281,8.36849611140056,8.29103966830506
"Watersipora subatra","Train",5.49443224533734,7.47785716852449,7.65993623170118
"Mermis nigrescens","Train",6.67203294546107,5.46597644094207,5.32183847605065
"Ornithodoros moubata","Train",8.3422443889517,6.8158639815556,6.66547223404208
"Patella caerulea","Train",7.44034239433395,7.39258544065517,7.39926696074486
"Patella pellucida","Train",5.89989735358249,7.30790914883183,7.36732137382575
"Patella ulyssiponensis","Train",8.6079475546847,7.61011701219319,7.57133741256489
"Patella depressa","Train",7.63449840880944,7.58013278749289,7.5850314336307
"Phorcus lineatus","Train",8.50258703902688,6.7098189289633,6.65577439815924
"Pinctada imbricata","Train",7.69165682281055,7.15637785955696,7.1277687587318
"Pinna nobilis","Train",9.14248970506801,7.99125939967629,7.95098058087578
"Pinctada margaritifera","Train",7.60464544582092,7.75905311316556,7.78136110339817
"Pteria penguin","Train",7.24797050188218,7.41906626120553,7.43390099589057
"Polydesmus angustus","Train",6.59304453414244,5.4660334758455,5.3791965791526
"Tetranychus urticae","Train",3.91202300542815,4.98664930022007,5.09888305552618
"Tetranychus truncatus","Train",3.87120101090789,4.89546634199891,4.98201313289971
"Bullina lineata","Train",3.85014760171006,6.53823676783457,6.70670142568949
"Centruroides vittatus","Train",7.28619171470238,5.70088041481498,5.57756194734884
"Cloeon dipterum","Train",5.46221877555548,4.73304726461878,4.66132485277007
"Cordylochernes scorpioides","Train",5.89989735358249,6.10070922832508,6.09950249627989
"Ctenocephalides felis","Train",6.9985096422506,5.08456250481743,4.92062743720439
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.23603853037927,5.25022021924455
"Echinomermella matsi","Train",6.59304453414244,4.98921962617381,4.81464479306964
"Enchytraeus crypticus","Train",5.91350300563827,6.68059257954137,6.76433527312285
"Glomeris marginata","Train",8.20248244657654,6.66298557293761,6.56517600060157
"Glyphotaelius pellucidus","Train",5.81288597649324,5.66654878100005,5.65700500851011
"Gyrodactylus salaris","Train",4.06044301054642,3.35543690922206,3.19972147929061
"Hermodice carunculata","Train",8.09712193091871,8.91089459510708,8.97080199277919
"Ischnura elegans","Train",4.23410650459726,6.55625648571509,6.7602417645149
"Leuctra nigra","Train",6.59304453414244,6.44314723906081,6.4220950689386
"Lingula anatina","Train",7.97933889526233,7.73739447150548,7.74088612451705
"Liposcelis bostrychophila","Train",5.52146091786225,5.73015688498197,5.75443512817857
"Meganyctiphanes norvegica","Train",6.59304453414244,7.36492493517068,7.46947202950696
"Nautilus pompilius","Train",8.7525287835485,7.10153287851437,6.94592784337834
"Onchidella celtica","Train",6.9985096422506,7.83033922488325,7.87742817285983
"Oratosquilla oratoria","Train",7.28619171470238,7.97199337612708,8.03900973817592
"Prionchulus punctatus","Train",5.29831736654804,3.82095685266545,3.59107643115082
"Protopolystoma xenopodis","Train",6.41236546329128,5.01427516267879,4.83399518509516
"Streblospio benedicti","Train",5.95410876047771,6.82821827252258,6.88877127245938
"Strigamia maritima","Train",7.69165682281055,5.98365031238309,5.8569304307477
"Theodoxus fluviatilis","Train",7.15266032207786,7.96595462566827,8.08577984490231
"Timema cristinae","Train",4.80128506518835,6.17098090663602,6.24722614534426
"Tylodina fungina","Train",5.89989735358249,7.00868674944904,7.06392329039647
"Xipholeptos notoides","Train",5.08017309050687,5.09731020635845,5.0852095168399
"Ancylostoma ceylanicum","Test",5.49306144334055,6.63487086244311,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.27579357895158,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.37695296582238,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.72250683484195,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.36205453971349,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.90184021356972,NA
"Enterobius vermicularis","Test",4.20916023665068,7.37053075347351,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.87841543563966,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.95960523132629,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.35846097237998,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.17772306806746,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.05775931989036,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.44620726654763,NA
"Thelazia callipaeda","Test",4.45811924327606,6.95730008810434,NA
"Toxocara canis","Test",7.88089882244908,7.48655635999187,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.4879031411548,NA
"Turbatrix aceti","Test",4.52828914165213,4.2673580868441,NA
"Tonicella lineata","Test",8.15118915218899,7.50972882579723,NA
"Loxosceles reclusa","Test",7.50933526601659,6.98436732013213,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.35637085220145,NA
"Euprymna scolopes","Test",5.03911476520214,5.72679910419106,NA
"Agrilus planipennis","Test",5.02539253507116,5.88402833404501,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.37929260745493,NA
"Sitophilus oryzae","Test",4.82711301672578,5.2663491095883,NA
"Aeolidia papillosa","Test",5.61221528113071,3.131689332715,NA
"Dendronotus venustus","Test",5.89989735358249,6.20655949456263,NA
"Dirona albolineata","Test",5.20675017302255,6.46449078551767,NA
"Goniobranchus coi","Test",5.89989735358249,6.77987952447894,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.50983378265674,NA
"Melibe leonina","Test",5.89989735358249,6.31264441060602,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.84749417453304,NA
"Alitta virens","Test",7.60464544582092,8.118102745732,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.9210742143592,NA
"Sacculina carcini","Test",6.59304453414244,6.00234426906674,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.0953048968311,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.51595346112702,NA
"Octopus bimaculoides","Test",6.24820404778624,6.72950295580577,NA
