"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Stewartia floridana","Train",7.69165682281055,8.46765570612366,8.52863957199839
"Stomoxys calcitrans","Train",3.97029191355212,4.92057054724484,5.02836045945923
"Drosophila melanogaster","Train",4.24333911489999,4.90293961452669,4.92192541524182
"Scathophaga stercoraria","Train",4.0854719837185,4.73800167484012,4.80654532372914
"Coboldia fuscipes","Train",3.27374272630904,5.64216405281314,5.97448986914645
"Megaselia scalaris","Train",4.0990003737583,4.2097160024261,4.19811908554948
"Drosophila suzukii","Train",4.58292457704077,4.80259651666131,4.82962834397332
"Ceratitis capitata","Train",4.59814557105113,5.07308588097168,5.09711453863867
"Calliphora vicina","Train",4.76174649303019,4.80206807279602,4.79725613671701
"Bradysia odoriphaga","Train",3.39484390768998,5.3603618782708,5.50187854461087
"Encarsia formosa","Train",3.9982007016692,4.65495776197664,4.69596069622003
"Anthophora plumipes","Train",2.63905732961526,3.82693126036721,5.76795084501391
"Brachymeria lasus","Train",4.2060350015748,4.86813189371394,4.95502585413685
"Diadegma semiclausum","Train",4.08933202039856,4.01787326321835,3.93364473194288
"Prorops nasuta","Train",4.26969744969996,5.2827538378933,5.41704916251581
"Diadegma fenestrale","Train",3.15700042115011,3.87515335620985,3.92711605251868
"Diplazon laetatorius","Train",4.25561270981822,3.8765412872116,3.76297451104525
"Phyllaplysia taylori","Train",5.61221528113071,5.91787121636427,5.92664525815978
"Aporrectodea caliginosa","Train",6.9985096422506,7.51210730729242,7.5506378657699
"Lumbricus rubellus","Train",6.9985096422506,7.20631083655573,7.23728111960638
"Lumbricus terrestris","Train",7.94285962639387,7.38641843869619,7.3511239589938
"Eudrilus eugeniae","Train",6.9985096422506,6.9928070081833,7.01892883181169
"Ceratozetes gracilis","Train",8.46168048148598,5.33271007327098,4.78662847248962
"Archegozetes longisetosus","Train",5.63478960316925,5.17702508969889,5.11360074300245
"Nothrus silvestris","Train",5.39816270151775,4.87582184305377,4.8157418673694
"Steganacarus magnus","Train",6.9985096422506,5.56636330008768,5.36385608965276
"Fuscozetes fuscipes","Train",3.25809653802148,5.18662206881322,5.52545726679946
"Phthiracarus laevigatus","Train",5.12989871492307,5.79728208298998,5.88089378863901
"Architeuthis dux","Train",7.72743755990257,6.69921346836256,6.66602077114627
"Onykia robusta","Train",6.25382881157547,6.27527241571973,6.28271804417684
"Watasenia scintillans","Train",5.97994006134033,6.19473124499252,6.22110872743338
"Mytilus edulis","Train",8.5229543418734,7.49286460175853,7.4694371956497
"Mytilus californianus","Train",8.46484671104403,7.71682696756861,7.7049716240209
"Limnoperna fortunei","Train",7.22528296181392,8.19316848018851,8.22935334481544
"Mytilus coruscus","Train",9.0917445061003,7.75550088261665,7.70527525346144
"Mytilus trossulus","Train",7.93677928072441,7.55178239697432,7.54442695449462
"Geukensia granosissima","Train",8.79026911147866,7.73816538938613,7.67628919404983
"Perna viridis","Train",7.26158590397818,7.75813948782016,7.79201938593855
"Armandia brevis","Train",3.73766961828337,6.61580241399167,6.85939449954213
"Arenicola marina","Train",7.50933526601659,6.95501375563851,6.91597499785528
"Argopecten irradians concentricus","Train",6.54321216041056,7.90276428482878,7.99080407819294
"Pecten maximus","Train",8.81766808566677,8.2726224261926,8.25522659474314
"Mizuhopecten yessoensis","Train",8.52353021281534,8.28777187839769,8.30661289074945
"Mimachlamys varia","Train",7.50933526601659,8.16552669229603,8.196502961911
"Crassadoma gigantea","Train",8.89562962713648,7.9889794337511,7.97772505084436
"Argopecten irradians irradians","Train",6.59304453414244,7.87193979812181,7.93152940332597
"Ariolimax columbianus","Train",7.50933526601659,7.455450935043,7.45437281119705
"Cornu aspersum","Train",7.65187278495577,8.26947488585565,8.31254177207505
"Cepaea nemoralis","Train",7.81681996576455,7.64124979165804,7.63037797573707
"Euhadra peliomphala","Train",6.81618808545665,7.27559108184724,7.34074934405869
"Arion vulgaris","Train",6.58008419831399,7.42747099406233,7.48727835281047
"Candidula unifasciata","Train",5.89989735358249,8.05909098063294,8.20338910322398
"Asellus aquaticus","Train",5.96052197539893,6.69768385483482,6.80136858288996
"Armadillidium vulgare","Train",6.59304453414244,6.87706974364684,6.91366613566849
"Porcellio scaber","Train",6.9985096422506,6.46172244538381,6.40571665759374
"Idotea baltica","Train",6.05404803333147,5.85246051913485,5.82782534073683
"Homarus americanus","Train",9.39640491504897,8.27036251462923,8.1433786688477
"Portunus pelagicus","Train",6.59304453414244,7.0473712368216,7.07545107232108
"Cherax quadricarinatus","Train",7.50933526601659,8.74482774065498,8.92215176789412
"Macrobrachium rosenbergii","Train",6.9985096422506,7.82817622951211,7.90079581085304
"Neocaridina denticulata","Train",6.2363695902037,7.18591099532285,7.22318155047751
"Caridina multidentata","Train",7.69165682281055,7.51447259868715,7.51762771243367
"Homarus gammarus","Train",9.58877680769643,8.15224035815275,7.9825821914848
"Eriocheir sinensis","Train",5.89989735358249,6.58616142617443,6.6781135680378
"Pandalus borealis","Train",8.05938160283049,7.42408585324229,7.39835806860542
"Penaeus monodon","Train",6.59304453414244,6.39797361905622,6.37340227035644
"Paralithodes platypus","Train",9.63756697186586,7.32292689235597,7.14858113608317
"Cherax destructor","Train",7.69165682281055,8.53310126933504,8.66107634602774
"Paralithodes camtschaticus","Train",8.89562962713648,7.33584591877135,7.21378200916245
"Panulirus cygnus","Train",9.19573421958682,7.60908386612881,7.43924457409532
"Penaeus indicus","Train",6.85540879860993,6.03611288701173,5.83934122771238
"Pyrgus malvae","Train",5.85386775909354,5.4264618332037,5.42153079875023
"Vanessa atalanta","Train",4.53796143629464,5.05240779087726,5.07231565126001
"Polyommatus icarus","Train",4.27458061252503,5.19449826082582,5.21808244765379
"Hofmannophila pseudospretella","Train",4.78832472908594,5.50522472023878,5.51355473884412
"Thymelicus sylvestris","Train",5.85220247977447,5.46405114509619,5.45592872205749
"Lasiommata megera","Train",4.07295066953443,5.56235999946548,5.64738266601867
"Melanargia galathea","Train",5.94484452647276,5.18507775142142,5.1401520677333
"Danaus plexippus","Train",4.24606371685794,5.45393620314389,5.52077802429632
"Boloria selene","Train",5.85936070647464,5.07634549217114,5.04685096414797
"Phthorimaea operculella","Train",3.7864597824528,5.19834120115994,5.26020774565128
"Boloria euphrosyne","Train",5.89715386763674,5.10224392653296,5.06664016040382
"Maniola jurtina","Train",5.71663288663502,5.34921679445834,5.3287165505596
"Thymelicus lineola","Train",4.71849887129509,5.43523001698912,5.44761614913315
"Pectinophora gossypiella","Train",3.97330623384504,5.41597568858988,5.45866338615136
"Erebia aethiops","Train",5.90126627918983,5.32866437851272,5.30859304432334
"Plodia interpunctella","Train",3.39114704580865,5.31959767702074,5.39360078168165
"Erebia epiphron","Train",5.76315140646303,5.34918307086419,5.33137967689015
"Leptidea sinapis","Train",5.29606483149474,5.46657512160408,5.45184881053657
"Satyrium pruni","Train",3.85014760171006,5.46094087985108,5.53280482261146
"Lampides boeticus","Train",4.1026433650368,5.40674076791622,5.46045530457494
"Trichoplusia ni","Train",3.56104608260405,5.43307886043483,5.480806248029
"Celastrina argiolus","Train",4.08597631255158,5.2737896049806,5.29886192272864
"Caprella mutica","Train",6.21835108470103,6.96450762867815,7.04599016869496
"Hyalella azteca","Train",5.22035582507832,6.61587371821879,6.79011406002322
"Sinonovacula constricta","Train",7.50933526601659,8.27852175467507,8.31352272289135
"Tridacna crocea","Train",9.82516558558041,8.02604174839341,7.93534595826519
"Hippopus hippopus","Train",9.58877680769643,8.10132969182145,8.03547301972252
"Clinocardium nuttallii","Train",8.20746998808758,7.70763429221164,7.68150499325335
"Nuttallia obscurata","Train",8.49016451909681,8.15825641707072,8.16155425035869
"Fragum fragum","Train",7.28619171470238,7.28413082220206,7.31317282715678
"Tridacna gigas","Train",10.6302306826052,8.18026115085107,8.06118855501525
"Cerastoderma edule","Train",8.0140954733193,7.41436408976406,7.40362509466362
"Limacina bulimoides","Train",5.76636596095797,6.36344594621507,6.40691479955782
"Dreissena polymorpha","Train",7.9036270734035,7.81648351079613,7.8182881857135
"Congeria kusceri","Train",9.56345899971214,8.05498872264053,8.00828592722702
"Mya arenaria","Train",8.67906163165174,7.91281591789721,7.89305920564474
"Saxidomus gigantea","Train",8.84433633274893,8.5469851506958,8.5425386234697
"Mactromeris polynyma","Train",9.77703309976703,8.13150917863727,8.06808911691556
"Saxidomus purpurata","Train",8.67248607582227,8.60573279454105,8.61249628073523
"Ruditapes philippinarum","Train",8.4852524746673,7.68790067860485,7.6563661295742
"Mercenaria mercenaria","Train",9.37393205891388,8.58997263140062,8.5663739664971
"Spisula solida","Train",7.91480037412476,8.08379536657042,8.11782311287042
"Magallana hongkongensis","Train",8.20248244657654,7.51425421205366,7.49430570115453
"Crassostrea gasar","Train",7.47336260574711,7.64940690490171,7.65143205387208
"Ostrea edulis","Train",8.20248244657654,7.80226164785523,7.79903598345863
"Magallana gigas","Train",7.65775527113487,7.44040125851943,7.43410191977361
"Saccostrea glomerata","Train",7.91480037412476,7.4277915295372,7.41316908655102
"Crassostrea nippona","Train",7.91480037412476,7.40537103163163,7.3857880260801
"Crassostrea ariakensis","Train",8.46484671104403,7.4454648076409,7.4205413574968
"Ostrea denselamellosa","Train",7.69165682281055,8.1134648189981,8.12761264890079
"Tachypodoiulus niger","Train",8.09712193091871,6.76769940504796,6.62219630481736
"Nemasoma varicorne","Train",6.9985096422506,6.8550518955461,6.86096513401175
"Ophyiulus pilosus","Train",6.9985096422506,6.97998366641236,7.01385641063352
"Proteroiulus fuscus","Train",8.09712193091871,7.23080581314737,7.14832553937888
"Notodromas monacha","Train",3.55534806148941,6.4233734203414,6.79955214692005
"Panopea generosa","Train",10.7902464818042,8.75776754907207,8.68219771289333
"Diodora aspera","Train",8.89562962713648,7.6616223553966,7.61086781947742
"Haliotis cracherodii","Train",9.30109473524465,8.21711684851258,8.18872056066001
"Haliotis rufescens","Train",9.64940142951286,8.19805021203429,8.15746956659885
"Haliotis rubra","Train",8.76209823451196,8.1462969405527,8.12425974159547
"Hymenolepis diminuta","Train",8.51837249576343,6.10527273726414,5.93861002652556
"Hymenolepis microstoma","Train",6.89132097251871,6.1678519647389,6.1220209119678
"Taenia saginata","Train",9.14123142232385,6.99759326898824,6.79546868383874
"Taenia hydatigena","Train",6.30134019526675,6.93841519476694,7.04437295339392
"Taenia asiatica","Train",9.21576687185727,6.94302583210677,6.78511227955712
"Taenia solium","Train",8.45939457268886,6.91705969791706,6.8082430076667
"Rodentolepis nana","Train",4.19469253600613,5.81230992730612,5.91954243919312
"Doryteuthis pealeii","Train",5.89989735358249,6.42638498658024,6.44922083194672
"Elysia crispata","Train",6.50603315720262,5.96727097738397,5.92349349236731
"Elysia chlorotica","Train",6.1450198116393,5.96697438891353,5.93772946822791
"Elysia marginata","Train",5.59842195899838,6.11553607705219,6.12762175536104
"Piscicola geometra","Train",5.67675380226828,5.58924273159569,5.607915121509
"Hirudinaria manillensis","Train",7.97933889526233,6.04218645672166,5.82368782389601
"Hirudo verbana","Train",6.9985096422506,5.978199780987,5.90079891169634
"Erpobdella octoculata","Train",6.70685307519067,5.89862478101955,5.84233735720451
"Hydroides elegans","Train",5.71757579689813,6.06421477693804,6.07543799057688
"Ridgeia piscesae","Train",8.89562962713648,8.45583905471734,8.4139452343888
"Escarpia spicata","Train",11.4213582714447,8.15890143649535,7.87885986005176
"Sabella spallanzanii","Train",7.50933526601659,7.93886316067189,7.97079207322364
"Stenchaetothrips biformis","Train",3.0521126069901,5.23861712086173,5.5756218750401
"Frankliniella fusca","Train",3.57878553131686,5.25677356978157,5.51738517050605
"Helobdella robusta","Train",5.80211837537706,6.1125876032824,6.12999458606866
"Pomacea canaliculata","Train",7.03633659303325,7.53909483911533,7.5767110232098
"Marisa cornuarietis","Train",6.2803958389602,7.56334380281908,7.64409329378426
"Lanistes nyassanus","Train",8.20248244657654,7.96723365221738,7.96434084270375
"Lepeophtheirus salmonis","Train",5.36058769227416,4.79118154257141,4.6892014834483
"Oithona nana","Train",3.73766961828337,4.68975755189762,4.77962956504238
"Schistocephalus solidus","Train",5.98811519428283,6.96370112801397,7.07165061883607
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.02344505107003,6.85942017649704
"Tachypleus tridentatus","Train",8.6079475546847,7.89450020106285,7.84372497321239
"Limulus polyphemus","Train",8.85740841431628,7.64691832098277,7.56974041849625
"Lithobius mutabilis","Train",7.50933526601659,6.36360400651789,6.21711395531486
"Loa loa","Train",8.45004326352216,7.26874825769136,7.21010919793241
"Mansonella perstans","Train",8.36201198077445,7.03765603837718,6.98469376815399
"Litomosoides sigmodontis","Train",6.32965405836869,7.15004166051201,7.20504599745447
"Mansonella ozzardi","Train",7.64987117919811,6.8643564881521,6.83309257406641
"Monoplex corrugatus","Train",7.31696337336914,7.59380728893753,7.616184566616
"Littorina saxatilis","Train",7.80117534852609,6.82566873767754,6.78680456111127
"Potamopyrgus estuarinus","Train",5.89989735358249,6.92844709092873,6.9946003604159
"Lottia scabra","Train",8.02016088989217,6.59550203151449,6.53669768774071
"Macrostomum lignano","Train",6.44141161062103,6.02220760913945,5.88397500877548
"Sipha flava","Train",3.76120011569356,5.20639498378082,5.33571414070912
"Magicicada cassini","Train",8.73311069763871,7.36333950310502,7.21593719415171
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.40998575118368,8.4403600285488
"Margaritifera margaritifera","Train",10.8835039752908,8.12401273435647,8.02086526287155
"Unio pictorum","Train",8.53537686184987,8.22630743237589,8.22167161378776
"Megalonaias nervosa","Train",9.70655984335281,8.30364585810511,8.24183105792201
"Watersipora subatra","Train",5.49443224533734,7.1987815436539,7.43785147971447
"Mermis nigrescens","Train",6.67203294546107,5.51785179139244,5.41414643048206
"Ornithodoros moubata","Train",8.3422443889517,6.94024591941648,6.77488888228907
"Patella caerulea","Train",7.44034239433395,6.93213206039782,6.9367241783748
"Patella pellucida","Train",5.89989735358249,6.88423142398997,6.93695088895656
"Patella ulyssiponensis","Train",8.6079475546847,6.92183808442236,6.84515421038845
"Patella depressa","Train",7.63449840880944,6.91141851823509,6.89846355959258
"Phorcus lineatus","Train",8.50258703902688,7.20036826611189,7.13886497197784
"Pinctada imbricata","Train",7.69165682281055,7.17740944101838,7.15007030367454
"Pinna nobilis","Train",9.14248970506801,7.82142299698762,7.78386780134151
"Pinctada margaritifera","Train",7.60464544582092,7.8255104018031,7.8671826597062
"Pteria penguin","Train",7.24797050188218,7.95813145758023,7.97248102150122
"Polydesmus angustus","Train",6.59304453414244,5.38580995186842,5.265214368766
"Tetranychus urticae","Train",3.91202300542815,4.89794756188633,5.02120659285393
"Tetranychus truncatus","Train",3.87120101090789,4.94288701095521,5.10108633675146
"Bullina lineata","Train",3.85014760171006,6.08337863030453,6.19612927901429
"Centruroides vittatus","Train",7.28619171470238,6.64306633515631,6.61098768662345
"Cloeon dipterum","Train",5.46221877555548,5.02827274685289,4.98119564715787
"Cordylochernes scorpioides","Train",5.89989735358249,5.52822146918234,5.45753004776714
"Ctenocephalides felis","Train",6.9985096422506,5.23174688618567,5.13224423125681
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.19780964770369,5.22818654844674
"Echinomermella matsi","Train",6.59304453414244,6.36998718963057,6.35302209361396
"Enchytraeus crypticus","Train",5.91350300563827,7.16176066920723,7.33653067096345
"Glomeris marginata","Train",8.20248244657654,7.20400856466402,7.0864691259161
"Glyphotaelius pellucidus","Train",5.81288597649324,5.37684157660009,5.34454299197934
"Gyrodactylus salaris","Train",4.06044301054642,4.33330333818864,4.34768784754974
"Hermodice carunculata","Train",8.09712193091871,8.65287513630053,8.71013828821087
"Ischnura elegans","Train",4.23410650459726,6.26837910801336,6.42461452273625
"Leuctra nigra","Train",6.59304453414244,5.90173844889875,5.83750193562003
"Lingula anatina","Train",7.97933889526233,8.12871521860964,8.15798364196299
"Liposcelis bostrychophila","Train",5.52146091786225,5.33107767162703,5.29980024661146
"Meganyctiphanes norvegica","Train",6.59304453414244,7.71914273193367,7.83755061588798
"Nautilus pompilius","Train",8.7525287835485,7.36499877615672,7.29445043449599
"Onchidella celtica","Train",6.9985096422506,7.54319220180635,7.57492973349205
"Oratosquilla oratoria","Train",7.28619171470238,6.40570181401619,6.30754965888521
"Prionchulus punctatus","Train",5.29831736654804,5.36708118056101,5.30205573925562
"Protopolystoma xenopodis","Train",6.41236546329128,6.04753535643657,5.99378988075361
"Streblospio benedicti","Train",5.95410876047771,7.20269407645426,7.27169029951263
"Strigamia maritima","Train",7.69165682281055,6.00383292214532,5.85513866563662
"Theodoxus fluviatilis","Train",7.15266032207786,7.24285623621087,7.23928479848628
"Timema cristinae","Train",4.80128506518835,6.24483836756958,6.35076767440948
"Tylodina fungina","Train",5.89989735358249,6.1889119794536,6.19570878761564
"Xipholeptos notoides","Train",5.08017309050687,5.64779939001376,5.67621215787761
"Ancylostoma ceylanicum","Test",5.49306144334055,5.88760010677065,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.04111267284468,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.50626119097186,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.87301546047882,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.52523960724433,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.08405586844539,NA
"Enterobius vermicularis","Test",4.20916023665068,7.37845418904782,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.78816430938123,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.56518669194158,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.72797942389708,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.70120057509592,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.18868785627995,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.14061013761709,NA
"Thelazia callipaeda","Test",4.45811924327606,7.30888925798726,NA
"Toxocara canis","Test",7.88089882244908,7.15381763498767,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.99828193285406,NA
"Turbatrix aceti","Test",4.52828914165213,4.60385759449353,NA
"Tonicella lineata","Test",8.15118915218899,7.12887721510279,NA
"Loxosceles reclusa","Test",7.50933526601659,6.80427063598564,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.55179208696122,NA
"Euprymna scolopes","Test",5.03911476520214,6.65281122647367,NA
"Agrilus planipennis","Test",5.02539253507116,5.83061453657128,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.48606309293894,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5282154146873,NA
"Aeolidia papillosa","Test",5.61221528113071,6.02074324590693,NA
"Dendronotus venustus","Test",5.89989735358249,5.5512314608055,NA
"Dirona albolineata","Test",5.20675017302255,6.10392660082478,NA
"Goniobranchus coi","Test",5.89989735358249,5.90988038990972,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.02731046641645,NA
"Melibe leonina","Test",5.89989735358249,5.99539451004724,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.20504321708964,NA
"Alitta virens","Test",7.60464544582092,7.70360224808901,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.00482360241139,NA
"Sacculina carcini","Test",6.59304453414244,7.16494829997647,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.78488515515752,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.81470168597622,NA
"Octopus bimaculoides","Test",6.24820404778624,6.82890319132999,NA
