"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Phthiracarus laevigatus","Train",5.12989871492307,5.84979573776428,5.8616065674113
"Architeuthis dux","Train",7.72743755990257,6.21371623609019,6.17283254330657
"Onykia robusta","Train",6.25382881157547,6.364158968965,6.36904204398316
"Watasenia scintillans","Train",5.97994006134033,6.23521491699142,6.25332416221614
"Mytilus edulis","Train",8.5229543418734,7.82432656615555,7.81382212413219
"Mytilus californianus","Train",8.46484671104403,7.91411272876434,7.90067496744294
"Limnoperna fortunei","Train",7.22528296181392,8.07795757739029,8.10051658017236
"Mytilus coruscus","Train",9.0917445061003,7.93329468441999,7.9051332696024
"Mytilus trossulus","Train",7.93677928072441,7.86348594246351,7.87849171105322
"Geukensia granosissima","Train",8.79026911147866,8.53759810788875,8.53365082267678
"Perna viridis","Train",7.26158590397818,7.66431178406026,7.68646785952597
"Armandia brevis","Train",3.73766961828337,6.29853219643303,6.32583425918257
"Arenicola marina","Train",7.50933526601659,6.49536449055239,6.46538692961329
"Argopecten irradians concentricus","Train",6.54321216041056,7.86879078001562,7.91495206835528
"Pecten maximus","Train",8.81766808566677,8.06228497432568,8.05300190656964
"Mizuhopecten yessoensis","Train",8.52353021281534,8.01507591998342,8.01885064794719
"Mimachlamys varia","Train",7.50933526601659,7.96749808449226,7.98687175682772
"Crassadoma gigantea","Train",8.89562962713648,8.12136695411959,8.12700604023924
"Argopecten irradians irradians","Train",6.59304453414244,7.90208270630109,7.94846220668936
"Ariolimax columbianus","Train",7.50933526601659,7.43857116360334,7.43133668140799
"Cornu aspersum","Train",7.65187278495577,7.77574800900658,7.78247396358347
"Cepaea nemoralis","Train",7.81681996576455,7.79258631166033,7.78370154649637
"Euhadra peliomphala","Train",6.81618808545665,7.58660875973447,7.6039398056461
"Arion vulgaris","Train",6.58008419831399,7.59080398997492,7.6163387480706
"Candidula unifasciata","Train",5.89989735358249,7.80288727113208,7.86442778121718
"Asellus aquaticus","Train",5.96052197539893,5.28270508048547,5.24902458843429
"Armadillidium vulgare","Train",6.59304453414244,5.06142171042671,4.86405073836786
"Porcellio scaber","Train",6.9985096422506,5.58695830484072,5.52487177202658
"Idotea baltica","Train",6.05404803333147,4.85470305688455,4.804971466193
"Homarus americanus","Train",9.39640491504897,7.64051394445528,7.60614815171575
"Portunus pelagicus","Train",6.59304453414244,8.13687630153692,8.20946476191466
"Cherax quadricarinatus","Train",7.50933526601659,7.54665216659316,7.54025988508564
"Macrobrachium rosenbergii","Train",6.9985096422506,7.00020243024613,7.00731138769503
"Neocaridina denticulata","Train",6.2363695902037,7.0746255304764,7.08688849135953
"Caridina multidentata","Train",7.69165682281055,7.40643867711026,7.3927474585382
"Homarus gammarus","Train",9.58877680769643,7.61374492755624,7.57546697156063
"Eriocheir sinensis","Train",5.89989735358249,6.9833247023754,7.06113440996431
"Pandalus borealis","Train",8.05938160283049,6.48712052202569,6.46271908598353
"Penaeus monodon","Train",6.59304453414244,6.71505386756036,6.71851715011875
"Paralithodes platypus","Train",9.63756697186586,7.59178765292802,7.46225285511385
"Cherax destructor","Train",7.69165682281055,7.47462751944619,7.4784536112911
"Paralithodes camtschaticus","Train",8.89562962713648,7.57669701695016,7.49658413223954
"Panulirus cygnus","Train",9.19573421958682,7.78193029327963,7.74392592724846
"Penaeus indicus","Train",6.85540879860993,6.73483821232549,6.72817237834212
"Pyrgus malvae","Train",5.85386775909354,5.74278179038993,5.735555095157
"Vanessa atalanta","Train",4.53796143629464,5.62678122046361,5.64727874419084
"Polyommatus icarus","Train",4.27458061252503,5.61669398951187,5.63252609981053
"Hofmannophila pseudospretella","Train",4.78832472908594,5.9937945401166,6.00408735720793
"Thymelicus sylvestris","Train",5.85220247977447,5.6414928294372,5.64734390716043
"Lasiommata megera","Train",4.07295066953443,5.79326169841971,5.80938439445113
"Melanargia galathea","Train",5.94484452647276,5.66186769648306,5.64249247443321
"Danaus plexippus","Train",4.24606371685794,6.41733754021107,6.45575548260579
"Boloria selene","Train",5.85936070647464,5.49589012207554,5.47267511266276
"Phthorimaea operculella","Train",3.7864597824528,5.50166424224341,5.54359264745441
"Boloria euphrosyne","Train",5.89715386763674,5.44387622958618,5.44806832182859
"Maniola jurtina","Train",5.71663288663502,5.71397701200658,5.7164651421799
"Thymelicus lineola","Train",4.71849887129509,5.71179753640149,5.71794175077452
"Pectinophora gossypiella","Train",3.97330623384504,5.88122506521069,5.92053275868943
"Erebia aethiops","Train",5.90126627918983,5.67308494501469,5.67723032320623
"Plodia interpunctella","Train",3.39114704580865,5.82065912995046,5.85878968492671
"Erebia epiphron","Train",5.76315140646303,5.6943515042326,5.69885799602821
"Leptidea sinapis","Train",5.29606483149474,6.13284166323996,6.13214534431293
"Satyrium pruni","Train",3.85014760171006,5.8046647312658,5.87252996594812
"Lampides boeticus","Train",4.1026433650368,5.69156035339466,5.72669898598928
"Trichoplusia ni","Train",3.56104608260405,5.82131809218566,5.86863510425503
"Celastrina argiolus","Train",4.08597631255158,5.71042889566718,5.72942964575503
"Caprella mutica","Train",6.21835108470103,6.82543720762965,6.85239564398704
"Hyalella azteca","Train",5.22035582507832,5.84189497499386,5.86759887943027
"Sinonovacula constricta","Train",7.50933526601659,8.17201156003819,8.1745859879986
"Tridacna crocea","Train",9.82516558558041,7.22328158743488,7.19028066667851
"Hippopus hippopus","Train",9.58877680769643,7.23680442132263,7.20540006746348
"Clinocardium nuttallii","Train",8.20746998808758,7.42421379230188,7.4182453576469
"Nuttallia obscurata","Train",8.49016451909681,7.71650851447816,7.70923795950357
"Fragum fragum","Train",7.28619171470238,7.16369661210649,7.16242913307117
"Tridacna gigas","Train",10.6302306826052,7.30249473419724,7.25653709958513
"Cerastoderma edule","Train",8.0140954733193,7.09841388324907,7.09081302056449
"Limacina bulimoides","Train",5.76636596095797,6.82084769728232,6.84278994561395
"Dreissena polymorpha","Train",7.9036270734035,7.8316989737242,7.83219390454882
"Congeria kusceri","Train",9.56345899971214,7.87553799626914,7.85934218783023
"Mya arenaria","Train",8.67906163165174,7.58976159862124,7.58046057168479
"Saxidomus gigantea","Train",8.84433633274893,8.21634672501887,8.21186651858403
"Mactromeris polynyma","Train",9.77703309976703,7.63841552394399,7.57356813279995
"Saxidomus purpurata","Train",8.67248607582227,8.05605805112265,8.04692334349873
"Ruditapes philippinarum","Train",8.4852524746673,7.7332598282519,7.72098064956292
"Mercenaria mercenaria","Train",9.37393205891388,8.11708481957118,8.11515868992756
"Spisula solida","Train",7.91480037412476,8.23771803568383,8.27240890458256
"Magallana hongkongensis","Train",8.20248244657654,7.04222821269968,7.00668822397021
"Crassostrea gasar","Train",7.47336260574711,7.1528961269272,7.14905577157286
"Ostrea edulis","Train",8.20248244657654,7.66023775667293,7.66337495671266
"Magallana gigas","Train",7.65775527113487,7.02780179358001,7.01288870916622
"Saccostrea glomerata","Train",7.91480037412476,7.62897289734883,7.65181415544234
"Crassostrea nippona","Train",7.91480037412476,7.07504542553426,7.05831801076651
"Crassostrea ariakensis","Train",8.46484671104403,7.09414799319438,7.06790268198918
"Ostrea denselamellosa","Train",7.69165682281055,7.7250354805164,7.7351935440577
"Tachypodoiulus niger","Train",8.09712193091871,5.79419758583049,5.73940342535117
"Nemasoma varicorne","Train",6.9985096422506,5.90335682726271,5.86845045468924
"Ophyiulus pilosus","Train",6.9985096422506,5.43944570719043,5.41488379622474
"Proteroiulus fuscus","Train",8.09712193091871,5.70193339725029,5.63921418045709
"Notodromas monacha","Train",3.55534806148941,5.08723324398386,5.241115715567
"Panopea generosa","Train",10.7902464818042,8.26869694520383,8.23817737174659
"Diodora aspera","Train",8.89562962713648,6.94064295769158,6.91689179251936
"Haliotis cracherodii","Train",9.30109473524465,7.83665647743317,7.81368666976943
"Haliotis rufescens","Train",9.64940142951286,7.78465811333507,7.74362355666522
"Haliotis rubra","Train",8.76209823451196,8.0838274073293,8.08756364694361
"Hymenolepis diminuta","Train",8.51837249576343,6.00763035883415,5.85536238106158
"Hymenolepis microstoma","Train",6.89132097251871,5.97048464702084,5.93733748394489
"Taenia saginata","Train",9.14123142232385,6.40944084618525,6.27170759704153
"Taenia hydatigena","Train",6.30134019526675,6.32482422125491,6.32602056377656
"Taenia asiatica","Train",9.21576687185727,6.35662716925805,6.26444543979742
"Taenia solium","Train",8.45939457268886,6.38840390299458,6.30695707978215
"Rodentolepis nana","Train",4.19469253600613,5.83903869083434,5.92883817784929
"Doryteuthis pealeii","Train",5.89989735358249,5.8651269526253,5.87141270231143
"Elysia crispata","Train",6.50603315720262,6.00121875564605,5.98643796185065
"Elysia chlorotica","Train",6.1450198116393,5.96807428448636,5.95167557827499
"Elysia marginata","Train",5.59842195899838,5.99989293639095,6.01092730933151
"Piscicola geometra","Train",5.67675380226828,6.44779110598563,6.53474450883153
"Hirudinaria manillensis","Train",7.97933889526233,5.76189080130251,5.6746670406605
"Hirudo verbana","Train",6.9985096422506,5.74839946408656,5.7183948370537
"Erpobdella octoculata","Train",6.70685307519067,5.47434976655381,5.4535256531618
"Hydroides elegans","Train",5.71757579689813,5.54823741258895,5.54257268857746
"Ridgeia piscesae","Train",8.89562962713648,8.04100936060161,8.00731128049141
"Escarpia spicata","Train",11.4213582714447,7.77882965323346,7.65978156743848
"Sabella spallanzanii","Train",7.50933526601659,7.96638151665076,7.98511639827918
"Stenchaetothrips biformis","Train",3.0521126069901,5.72340634745763,5.78439931569822
"Frankliniella fusca","Train",3.57878553131686,5.50735777032548,5.55376420440975
"Helobdella robusta","Train",5.80211837537706,6.1951394256813,6.21548299428808
"Pomacea canaliculata","Train",7.03633659303325,7.61997372071539,7.62794738016072
"Marisa cornuarietis","Train",6.2803958389602,7.67986167035718,7.72568954949566
"Lanistes nyassanus","Train",8.20248244657654,7.90699127977177,7.90518011218029
"Lepeophtheirus salmonis","Train",5.36058769227416,4.53312624388298,4.43800894770472
"Oithona nana","Train",3.73766961828337,3.04931966499652,2.89627384941869
"Schistocephalus solidus","Train",5.98811519428283,6.72948282181824,6.7641447037054
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.67535222049338,6.5553431292877
"Tachypleus tridentatus","Train",8.6079475546847,7.28927355784947,7.23418538336006
"Limulus polyphemus","Train",8.85740841431628,6.92607021486174,6.85714786311399
"Lithobius mutabilis","Train",7.50933526601659,5.67615854333337,5.6406097006741
"Loa loa","Train",8.45004326352216,6.60986765239642,6.56140137363267
"Mansonella perstans","Train",8.36201198077445,6.45013907097342,6.39691934687931
"Litomosoides sigmodontis","Train",6.32965405836869,6.34286432291276,6.35912527956559
"Mansonella ozzardi","Train",7.64987117919811,6.50072804913003,6.46250074022344
"Monoplex corrugatus","Train",7.31696337336914,8.62789497057622,8.6766347809363
"Littorina saxatilis","Train",7.80117534852609,7.25263812118845,7.24301527258016
"Potamopyrgus estuarinus","Train",5.89989735358249,6.8909015567562,6.91545342258317
"Lottia scabra","Train",8.02016088989217,7.57826255320737,7.55403658251386
"Macrostomum lignano","Train",6.44141161062103,5.67830998203834,5.4875842445354
"Sipha flava","Train",3.76120011569356,6.07378409323297,6.19382833727264
"Magicicada cassini","Train",8.73311069763871,8.2448784342136,8.24224690154835
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.17642708253612,8.18635093902405
"Margaritifera margaritifera","Train",10.8835039752908,8.00569524781702,7.93860978624388
"Unio pictorum","Train",8.53537686184987,7.81846291289372,7.80968800099086
"Megalonaias nervosa","Train",9.70655984335281,7.98951874850081,7.93384309149864
"Watersipora subatra","Train",5.49443224533734,6.37098727034748,6.41432783276782
"Mermis nigrescens","Train",6.67203294546107,4.26782766393552,4.13839787108496
"Ornithodoros moubata","Train",8.3422443889517,6.40941372788973,6.3440393090726
"Patella caerulea","Train",7.44034239433395,7.67365232742623,7.6846543581321
"Patella pellucida","Train",5.89989735358249,7.58933938817455,7.68963491606236
"Patella ulyssiponensis","Train",8.6079475546847,7.66761850901662,7.62784598916524
"Patella depressa","Train",7.63449840880944,7.67302429281705,7.67176845732811
"Phorcus lineatus","Train",8.50258703902688,6.80560827852099,6.77717461167659
"Pinctada imbricata","Train",7.69165682281055,7.79198991937517,7.792946821186
"Pinna nobilis","Train",9.14248970506801,7.97352569518091,7.95455996862995
"Pinctada margaritifera","Train",7.60464544582092,7.87773953012652,7.88749342341407
"Pteria penguin","Train",7.24797050188218,7.70011440772447,7.70932887354829
"Polydesmus angustus","Train",6.59304453414244,4.51697034809644,4.42254968312486
"Tetranychus urticae","Train",3.91202300542815,4.23058721029872,4.21171687589275
"Tetranychus truncatus","Train",3.87120101090789,4.23073670876852,4.22960661469732
"Bullina lineata","Train",3.85014760171006,6.68073339589398,6.72830141520548
"Centruroides vittatus","Train",7.28619171470238,6.39961437214515,6.35994351296792
"Cloeon dipterum","Train",5.46221877555548,4.7759984422392,4.71835760441558
"Cordylochernes scorpioides","Train",5.89989735358249,6.38476871862736,6.40262493431995
"Ctenocephalides felis","Train",6.9985096422506,5.57183767042886,5.51450697355472
"Dimorphilus gyrociliatus","Train",4.69134788222914,3.991262343968,3.93112588463781
"Echinomermella matsi","Train",6.59304453414244,6.23606583057534,6.24134978844041
"Enchytraeus crypticus","Train",5.91350300563827,7.36627623520206,7.51618924471874
"Glomeris marginata","Train",8.20248244657654,5.99567497103379,5.94861387495756
"Glyphotaelius pellucidus","Train",5.81288597649324,5.51786391741524,5.51299422656998
"Gyrodactylus salaris","Train",4.06044301054642,4.60741289746949,4.60897161857328
"Hermodice carunculata","Train",8.09712193091871,8.182818053311,8.1789856952272
"Ischnura elegans","Train",4.23410650459726,6.16289793690578,6.21598501150198
"Leuctra nigra","Train",6.59304453414244,5.37746363486792,5.3330152131375
"Lingula anatina","Train",7.97933889526233,7.99075722143618,7.99900951660061
"Liposcelis bostrychophila","Train",5.52146091786225,4.40559750425712,4.3206983582153
"Meganyctiphanes norvegica","Train",6.59304453414244,7.03515959354309,7.06193500274259
"Nautilus pompilius","Train",8.7525287835485,7.57409683946503,7.5481936897469
"Onchidella celtica","Train",6.9985096422506,7.52650248436578,7.52545632102973
"Oratosquilla oratoria","Train",7.28619171470238,6.97251026101344,6.95282110972978
"Prionchulus punctatus","Train",5.29831736654804,4.04934824912078,3.78818622141921
"Protopolystoma xenopodis","Train",6.41236546329128,5.8866356918374,5.86654254601529
"Streblospio benedicti","Train",5.95410876047771,6.37894241433622,6.39300002026152
"Strigamia maritima","Train",7.69165682281055,4.86933595124094,4.71891678830672
"Theodoxus fluviatilis","Train",7.15266032207786,7.53271599174167,7.55823081103838
"Timema cristinae","Train",4.80128506518835,6.57480083073415,6.59699882152599
"Tylodina fungina","Train",5.89989735358249,7.08897470583287,7.101908942905
"Xipholeptos notoides","Train",5.08017309050687,5.51469914231751,5.52484954293099
"Ancylostoma ceylanicum","Test",5.49306144334055,6.32173518408996,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.36057177059348,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.75379928077001,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,2.79310093197034,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.81334281031855,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.09507259090219,NA
"Enterobius vermicularis","Test",4.20916023665068,5.69074366280665,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.90446625068262,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.3789409167249,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.50446632919068,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.53371259375859,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.67927865208679,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.10458048518728,NA
"Thelazia callipaeda","Test",4.45811924327606,6.41919054015005,NA
"Toxocara canis","Test",7.88089882244908,6.24391055409058,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.57318515387294,NA
"Turbatrix aceti","Test",4.52828914165213,4.91440047803741,NA
"Tonicella lineata","Test",8.15118915218899,7.83699383359209,NA
"Loxosceles reclusa","Test",7.50933526601659,7.12907337425327,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.25142805034415,NA
"Euprymna scolopes","Test",5.03911476520214,6.00907107867437,NA
"Agrilus planipennis","Test",5.02539253507116,5.24646787242091,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.23817610240826,NA
"Sitophilus oryzae","Test",4.82711301672578,5.56637261791906,NA
"Aeolidia papillosa","Test",5.61221528113071,4.64891704800425,NA
"Dendronotus venustus","Test",5.89989735358249,5.69088851327933,NA
"Dirona albolineata","Test",5.20675017302255,6.62483835624147,NA
"Goniobranchus coi","Test",5.89989735358249,6.70459829441194,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.42711389255697,NA
"Melibe leonina","Test",5.89989735358249,6.27157752613601,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.71323825317683,NA
"Alitta virens","Test",7.60464544582092,6.14173078345721,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.27346541683971,NA
"Sacculina carcini","Test",6.59304453414244,8.70554663534261,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.81655688123107,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.88342446585744,NA
"Octopus bimaculoides","Test",6.24820404778624,7.03000424334039,NA
