"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Platynereis dumerilii","Train",6.30536246169066,7.03250387076793,7.11595856861155
"Sthenelais limicola","Train",6.9985096422506,7.34730381706908,7.42805838066432
"Pollicipes pollicipes","Train",7.69165682281055,6.60275727419423,6.36698882199189
"Semibalanus balanoides","Train",7.8458075026378,7.27670470995103,7.1217278862679
"Semibalanus cariosus","Train",8.6079475546847,6.53122440567193,5.99250826900507
"Tetraclita rubescens","Train",7.28619171470238,6.56331641512844,6.34994729302774
"Amphibalanus improvisus","Train",6.9985096422506,6.49870310843172,6.3965767722883
"Balanus glandula","Train",8.20248244657654,7.05674365231247,6.82722343820092
"Octopus sinensis","Train",6.18757942610277,6.32586565214549,6.36270708289323
"Muusoctopus longibrachus","Train",7.28619171470238,6.99048936828912,6.90026990677303
"Octopus insularis","Train",5.14749447681345,6.12110716896266,6.44189579880488
"Japetella diaphana","Train",7.69302574841789,7.25696630225878,7.08154647080241
"Amphioctopus burryi","Train",5.71757579689813,6.62409313582919,6.97912554749942
"Octopus rubescens","Train",6.71082756979882,6.44970403066114,6.39605822380038
"Octopus vulgaris","Train",6.50603315720262,6.3191904852253,6.28314913390355
"Octopus americanus","Train",5.87493073085203,6.1669868684106,6.21333660372052
"Biomphalaria sudanica","Train",5.70711026474888,6.49381471220778,6.61079177523117
"Anisus vortex","Train",5.97994006134033,6.36090645575446,6.41861234929465
"Omphiscola glabra","Train",6.24820404778624,6.03883355865735,5.96656309562617
"Radix auricularia","Train",6.59304453414244,6.33127830402128,6.27446077474245
"Lymnaea stagnalis","Train",6.65294367126299,6.2004893973558,6.10479022122751
"Biomphalaria straminea","Train",5.68289926373978,6.12927674297844,6.19885833762281
"Physella acuta","Train",5.78857578494251,6.23991007173395,6.33205525246973
"Tegillarca granosa","Train",7.50747966435633,7.46449527390014,7.50194333957147
"Stramonita haemastoma","Train",7.69165682281055,7.13437518023887,7.01787126011307
"Rapana venosa","Train",8.41220297763265,7.5495016621937,7.42119002466319
"Urosalpinx cinerea","Train",7.50933526601659,7.11080422074745,6.9589411929553
"Anentome helena","Train",7.40397475035877,7.05821123783657,6.96444709774713
"Stewartia floridana","Train",7.69165682281055,7.33331690982279,7.30999375604554
"Stomoxys calcitrans","Train",3.97029191355212,5.86944226565418,6.10432907207203
"Drosophila melanogaster","Train",4.24333911489999,5.89101873989739,6.07301754007591
"Scathophaga stercoraria","Train",4.0854719837185,5.8127864141093,5.99954895078362
"Coboldia fuscipes","Train",3.27374272630904,5.19945791335674,5.54047300976989
"Megaselia scalaris","Train",4.0990003737583,5.3468255630305,5.96135090797943
"Drosophila suzukii","Train",4.58292457704077,5.56888450616546,5.64871396310791
"Ceratitis capitata","Train",4.59814557105113,5.43699973972729,5.5461362005262
"Calliphora vicina","Train",4.76174649303019,5.87565977837935,6.00677666269368
"Bradysia odoriphaga","Train",3.39484390768998,5.38005323283841,5.62914824087302
"Encarsia formosa","Train",3.9982007016692,5.85354295098561,6.22241858104832
"Anthophora plumipes","Train",2.63905732961526,5.31819811425272,5.89494709653884
"Brachymeria lasus","Train",4.2060350015748,4.68889008827664,4.71261853420446
"Diadegma semiclausum","Train",4.08933202039856,5.15985969636732,5.52330646566024
"Prorops nasuta","Train",4.26969744969996,5.41220932787241,5.56240165338807
"Diadegma fenestrale","Train",3.15700042115011,5.79199636424923,6.03250663188032
"Diplazon laetatorius","Train",4.25561270981822,5.8058908691407,6.00709812903664
"Phyllaplysia taylori","Train",5.61221528113071,6.75220528920507,6.93767986124209
"Aporrectodea caliginosa","Train",6.9985096422506,6.5029329042422,6.41388351583771
"Lumbricus rubellus","Train",6.9985096422506,6.73056396633089,6.68606085227409
"Lumbricus terrestris","Train",7.94285962639387,7.27980040523585,7.19712840901437
"Eudrilus eugeniae","Train",6.9985096422506,6.75644993972653,6.68212656120456
"Ceratozetes gracilis","Train",8.46168048148598,6.55789846917047,5.98117875891981
"Archegozetes longisetosus","Train",5.63478960316925,5.84293614543355,5.89285186970896
"Nothrus silvestris","Train",5.39816270151775,5.78837706520059,5.96967906448822
"Steganacarus magnus","Train",6.9985096422506,6.22496379562559,5.807566908142
"Fuscozetes fuscipes","Train",3.25809653802148,5.45523176992365,6.17518217011487
"Phthiracarus laevigatus","Train",5.12989871492307,6.23254278156206,6.65613329087823
"Architeuthis dux","Train",7.72743755990257,7.12444032122453,7.02559843560704
"Onykia robusta","Train",6.25382881157547,6.61798506773962,6.82251966738336
"Watasenia scintillans","Train",5.97994006134033,6.6693956237279,6.95841366332434
"Mytilus edulis","Train",8.5229543418734,7.678814178567,7.57281258320662
"Mytilus californianus","Train",8.46484671104403,7.36185177366939,7.14752776824163
"Limnoperna fortunei","Train",7.22528296181392,7.07663726727224,7.09407442400206
"Mytilus coruscus","Train",9.0917445061003,7.38919924357244,6.97438119594934
"Mytilus trossulus","Train",7.93677928072441,7.64252065547327,7.64856864097925
"Geukensia granosissima","Train",8.79026911147866,7.30583406738447,6.92099302685255
"Perna viridis","Train",7.26158590397818,7.19426387358293,7.20774272033864
"Armandia brevis","Train",3.73766961828337,5.72226692346937,6.40349639521145
"Arenicola marina","Train",7.50933526601659,7.34288410448972,7.30191329037074
"Argopecten irradians concentricus","Train",6.54321216041056,6.92704768163493,7.02160659033941
"Pecten maximus","Train",8.81766808566677,7.00295412044904,6.69187454439558
"Mizuhopecten yessoensis","Train",8.52353021281534,7.13823701239199,6.95315863009467
"Mimachlamys varia","Train",7.50933526601659,7.1303565300486,7.08436583811681
"Crassadoma gigantea","Train",8.89562962713648,6.91724261853302,6.14394553024309
"Argopecten irradians irradians","Train",6.59304453414244,6.82203702151921,6.9010157565534
"Ariolimax columbianus","Train",7.50933526601659,6.30635177811571,6.1169565741223
"Cornu aspersum","Train",7.65187278495577,7.07753722338886,6.97791663055972
"Cepaea nemoralis","Train",7.81681996576455,6.66040152327492,6.46988815437623
"Euhadra peliomphala","Train",6.81618808545665,6.67405361493031,6.59242320442314
"Arion vulgaris","Train",6.58008419831399,6.68911106944698,6.71140398154772
"Candidula unifasciata","Train",5.89989735358249,6.79284778890684,6.93281494244383
"Asellus aquaticus","Train",5.96052197539893,6.30792364976517,6.35880178959219
"Armadillidium vulgare","Train",6.59304453414244,6.65207373542464,6.71879171633223
"Porcellio scaber","Train",6.9985096422506,7.49002764390764,7.78342248820359
"Idotea baltica","Train",6.05404803333147,6.11165144021138,6.10997133844395
"Homarus americanus","Train",9.39640491504897,7.17859494799791,6.82484438423001
"Portunus pelagicus","Train",6.59304453414244,7.55949337704738,7.85754023350165
"Cherax quadricarinatus","Train",7.50933526601659,7.16655211708513,7.08462697198277
"Macrobrachium rosenbergii","Train",6.9985096422506,6.77322175153695,6.76892573669072
"Neocaridina denticulata","Train",6.2363695902037,5.99343982961645,5.81438741448394
"Caridina multidentata","Train",7.69165682281055,6.85714890768215,6.45919486358527
"Homarus gammarus","Train",9.58877680769643,7.4386668988871,7.11402750147661
"Eriocheir sinensis","Train",5.89989735358249,6.43286680728732,6.54788640440192
"Pandalus borealis","Train",8.05938160283049,6.82370343837929,6.4854314238662
"Penaeus monodon","Train",6.59304453414244,6.40464162246576,6.32680858154713
"Paralithodes platypus","Train",9.63756697186586,7.34816336503471,6.85812720341877
"Cherax destructor","Train",7.69165682281055,6.90579837686841,6.72294285752817
"Paralithodes camtschaticus","Train",8.89562962713648,7.01241757101192,6.5201713721744
"Panulirus cygnus","Train",9.19573421958682,7.34110971737381,6.61072849438683
"Penaeus indicus","Train",6.85540879860993,7.50122056041151,7.87072131718883
"Pyrgus malvae","Train",5.85386775909354,5.40880788488647,5.34595403506854
"Vanessa atalanta","Train",4.53796143629464,4.79223962527856,4.77956910256756
"Polyommatus icarus","Train",4.27458061252503,5.3503266026294,5.4677171757787
"Hofmannophila pseudospretella","Train",4.78832472908594,5.60856306406581,5.74624732936414
"Thymelicus sylvestris","Train",5.85220247977447,5.4819575220364,5.41304103186744
"Lasiommata megera","Train",4.07295066953443,5.36163327611435,5.48933096915854
"Melanargia galathea","Train",5.94484452647276,5.63840113698564,5.58848853609847
"Danaus plexippus","Train",4.24606371685794,5.05144504343629,5.12140001969554
"Boloria selene","Train",5.85936070647464,5.52347868351056,5.45657648558614
"Phthorimaea operculella","Train",3.7864597824528,5.6166948639427,5.80062171254804
"Boloria euphrosyne","Train",5.89715386763674,5.35119235648967,5.23125156883811
"Maniola jurtina","Train",5.71663288663502,5.36939335296745,5.26713117786614
"Thymelicus lineola","Train",4.71849887129509,5.10029474287119,5.13475609283512
"Pectinophora gossypiella","Train",3.97330623384504,5.32497031486681,5.53170843223906
"Erebia aethiops","Train",5.90126627918983,5.55004548022385,5.51279583373533
"Plodia interpunctella","Train",3.39114704580865,5.03147465920326,5.2108676041561
"Erebia epiphron","Train",5.76315140646303,5.7184352218324,5.71566932689974
"Leptidea sinapis","Train",5.29606483149474,5.33308211123927,5.28431590326144
"Satyrium pruni","Train",3.85014760171006,5.52319510761568,5.82647719315852
"Lampides boeticus","Train",4.1026433650368,5.60508802274631,5.77701896417067
"Trichoplusia ni","Train",3.56104608260405,5.29551893963131,5.53435345689616
"Celastrina argiolus","Train",4.08597631255158,5.00507688575815,5.10037321949049
"Caprella mutica","Train",6.21835108470103,6.73253758463769,6.97036897551374
"Hyalella azteca","Train",5.22035582507832,6.1454221087894,6.3026460497526
"Sinonovacula constricta","Train",7.50933526601659,7.34333834270763,7.34940450589578
"Tridacna crocea","Train",9.82516558558041,7.38661062667422,7.04619483728916
"Hippopus hippopus","Train",9.58877680769643,7.89821931765048,7.69976502688815
"Clinocardium nuttallii","Train",8.20746998808758,6.98964178579726,6.61313126655909
"Nuttallia obscurata","Train",8.49016451909681,7.52365718253789,7.24480975141672
"Fragum fragum","Train",7.28619171470238,7.73899736487663,7.86372241289798
"Tridacna gigas","Train",10.6302306826052,7.92375754886462,7.59253934416976
"Cerastoderma edule","Train",8.0140954733193,7.6523329214724,7.63153946538135
"Limacina bulimoides","Train",5.76636596095797,6.9978427096403,7.48917364743496
"Dreissena polymorpha","Train",7.9036270734035,7.6834517735808,7.64843734425319
"Congeria kusceri","Train",9.56345899971214,7.23577875979591,6.92892991674469
"Mya arenaria","Train",8.67906163165174,7.64995419468926,7.45429609241695
"Saxidomus gigantea","Train",8.84433633274893,7.91490472191173,7.65707760524124
"Mactromeris polynyma","Train",9.77703309976703,8.01542539202984,7.80504236447427
"Saxidomus purpurata","Train",8.67248607582227,7.38031226733924,7.24560580360124
"Ruditapes philippinarum","Train",8.4852524746673,7.83638811917026,7.7323362055733
"Mercenaria mercenaria","Train",9.37393205891388,7.7805931501432,7.53400539770047
"Spisula solida","Train",7.91480037412476,7.66756368888871,7.67495836275443
"Magallana hongkongensis","Train",8.20248244657654,7.44857458206949,7.40156636993093
"Crassostrea gasar","Train",7.47336260574711,7.01357205451759,6.96658367621013
"Ostrea edulis","Train",8.20248244657654,7.29227718674739,7.17393848414815
"Magallana gigas","Train",7.65775527113487,7.42345859347592,7.41602004186612
"Saccostrea glomerata","Train",7.91480037412476,6.92470765978038,6.79755175697197
"Crassostrea nippona","Train",7.91480037412476,7.30028210918533,7.25923256340977
"Crassostrea ariakensis","Train",8.46484671104403,7.14338426802209,6.94641821567259
"Ostrea denselamellosa","Train",7.69165682281055,7.10478610524486,7.0172339888616
"Tachypodoiulus niger","Train",8.09712193091871,6.94859010920032,6.6004387042558
"Nemasoma varicorne","Train",6.9985096422506,6.39685889003834,6.18381431757905
"Ophyiulus pilosus","Train",6.9985096422506,7.12105784947368,7.23109949071965
"Proteroiulus fuscus","Train",8.09712193091871,7.44010214440421,7.31643337284115
"Notodromas monacha","Train",3.55534806148941,6.29154075179862,6.83845372066613
"Panopea generosa","Train",10.7902464818042,7.75254462473374,7.24180223811261
"Diodora aspera","Train",8.89562962713648,7.23889237748801,6.81361024154343
"Haliotis cracherodii","Train",9.30109473524465,8.13241877169736,8.0287567558727
"Haliotis rufescens","Train",9.64940142951286,7.86862680977835,7.65174035965783
"Haliotis rubra","Train",8.76209823451196,7.33909539950104,7.20165385218489
"Hymenolepis diminuta","Train",8.51837249576343,6.52037161076175,6.11342027304755
"Hymenolepis microstoma","Train",6.89132097251871,6.0607879847927,5.94066978172462
"Taenia saginata","Train",9.14123142232385,6.86379951424182,6.58758151483801
"Taenia hydatigena","Train",6.30134019526675,6.5804524108408,6.61491520097072
"Taenia asiatica","Train",9.21576687185727,6.97151155417437,6.71730332342967
"Taenia solium","Train",8.45939457268886,7.32715930113296,7.16585065448526
"Rodentolepis nana","Train",4.19469253600613,6.37465561985679,6.90229551705009
"Doryteuthis pealeii","Train",5.89989735358249,6.87599557246774,7.04723754240172
"Elysia crispata","Train",6.50603315720262,6.50473494310248,6.51846815309558
"Elysia chlorotica","Train",6.1450198116393,6.06439594386544,6.07119194483275
"Elysia marginata","Train",5.59842195899838,6.76826131870464,6.92325680997504
"Piscicola geometra","Train",5.67675380226828,6.32463797665593,6.60634314416798
"Hirudinaria manillensis","Train",7.97933889526233,6.50134444092573,6.25102632458807
"Hirudo verbana","Train",6.9985096422506,6.60760950018861,6.50127282934108
"Erpobdella octoculata","Train",6.70685307519067,6.99973475797001,7.06417764892231
"Hydroides elegans","Train",5.71757579689813,6.6058269690307,6.83497756702028
"Ridgeia piscesae","Train",8.89562962713648,7.50545893572427,7.32355746585714
"Escarpia spicata","Train",11.4213582714447,7.62431644524129,6.99050067424191
"Sabella spallanzanii","Train",7.50933526601659,7.32078565338453,7.27972527900372
"Stenchaetothrips biformis","Train",3.0521126069901,5.98421955560851,6.52858741800045
"Frankliniella fusca","Train",3.57878553131686,5.81907808050123,6.21679067765616
"Helobdella robusta","Train",5.80211837537706,6.60903162276937,6.90006108048177
"Pomacea canaliculata","Train",7.03633659303325,6.85698120836738,6.84725374448492
"Marisa cornuarietis","Train",6.2803958389602,7.00259279924076,7.09787898915863
"Lanistes nyassanus","Train",8.20248244657654,7.09481205587359,6.97217031729245
"Lepeophtheirus salmonis","Train",5.36058769227416,5.68718127150929,5.69258142564625
"Oithona nana","Train",3.73766961828337,6.08538352692323,6.64273270807527
"Schistocephalus solidus","Train",5.98811519428283,6.60731946473185,6.71835444729081
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.82960963692911,6.52451727920427
"Tachypleus tridentatus","Train",8.6079475546847,6.32971875249206,6.1039213915493
"Limulus polyphemus","Train",8.85740841431628,6.29684758419939,5.88977171343247
"Lithobius mutabilis","Train",7.50933526601659,7.08849481453994,6.98075879678376
"Loa loa","Train",8.45004326352216,6.73653013258404,6.49981726848303
"Mansonella perstans","Train",8.36201198077445,7.1829367905881,6.96622464526328
"Litomosoides sigmodontis","Train",6.32965405836869,7.15332770717466,7.31518567781719
"Mansonella ozzardi","Train",7.64987117919811,6.72248344408778,6.5542153940912
"Monoplex corrugatus","Train",7.31696337336914,7.33468867378501,7.35005930924294
"Littorina saxatilis","Train",7.80117534852609,7.18748207063583,7.11055729454034
"Potamopyrgus estuarinus","Train",5.89989735358249,6.88996131559683,7.11081869443874
"Lottia scabra","Train",8.02016088989217,7.29272588729598,7.19017167134573
"Macrostomum lignano","Train",6.44141161062103,6.37290619193531,6.35812870654295
"Sipha flava","Train",3.76120011569356,5.47025582648049,6.04134325780809
"Magicicada cassini","Train",8.73311069763871,6.87242037437903,6.26987400121179
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.45957930735961,7.29096183009085
"Margaritifera margaritifera","Train",10.8835039752908,8.1751440922411,7.75732017446196
"Unio pictorum","Train",8.53537686184987,7.67042209327104,7.56303588618196
"Megalonaias nervosa","Train",9.70655984335281,7.63924512213595,7.11259879776715
"Watersipora subatra","Train",5.49443224533734,6.56353359072677,6.77951766114446
"Mermis nigrescens","Train",6.67203294546107,6.34773610814706,6.26933868294996
"Ornithodoros moubata","Train",8.3422443889517,6.31816333458778,5.82683749016915
"Patella caerulea","Train",7.44034239433395,7.09339347238097,7.0516946452253
"Patella pellucida","Train",5.89989735358249,6.65230998402793,6.79137696774993
"Patella ulyssiponensis","Train",8.6079475546847,7.05602959254041,6.85028505047618
"Patella depressa","Train",7.63449840880944,7.05024926885054,6.98069274363531
"Phorcus lineatus","Train",8.50258703902688,7.1511494324373,6.94243081079083
"Pinctada imbricata","Train",7.69165682281055,7.67053295812288,7.7045494753773
"Pinna nobilis","Train",9.14248970506801,6.78282887775914,6.03373710439954
"Pinctada margaritifera","Train",7.60464544582092,7.26699263388852,7.20216220438766
"Pteria penguin","Train",7.24797050188218,7.41643140364997,7.4800088916406
"Polydesmus angustus","Train",6.59304453414244,7.2469922912138,7.4869526780251
"Tetranychus urticae","Train",3.91202300542815,5.72790407188072,6.06800823020794
"Tetranychus truncatus","Train",3.87120101090789,5.81427177125937,6.12816865046927
"Bullina lineata","Train",3.85014760171006,6.19458814234206,6.71388645525358
"Centruroides vittatus","Train",7.28619171470238,6.59080034948604,6.41835201679196
"Cloeon dipterum","Train",5.46221877555548,6.08022954302004,6.17248161602793
"Cordylochernes scorpioides","Train",5.89989735358249,6.62518164310566,6.86961379027
"Ctenocephalides felis","Train",6.9985096422506,6.1213968243678,5.86428514306667
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.44370509619739,6.84841252415595
"Echinomermella matsi","Train",6.59304453414244,6.52711809281486,6.51670387819727
"Enchytraeus crypticus","Train",5.91350300563827,6.75416655366727,7.11180042472302
"Glomeris marginata","Train",8.20248244657654,7.3467539166189,7.04582244982609
"Glyphotaelius pellucidus","Train",5.81288597649324,5.98273082761894,6.00927806783082
"Gyrodactylus salaris","Train",4.06044301054642,6.74054102198584,7.80533744805905
"Hermodice carunculata","Train",8.09712193091871,7.24468912221654,7.10343356620322
"Ischnura elegans","Train",4.23410650459726,6.20944544197532,6.43934312762818
"Leuctra nigra","Train",6.59304453414244,6.1294812505589,6.0707670246975
"Lingula anatina","Train",7.97933889526233,6.99156906777255,6.91602334559711
"Liposcelis bostrychophila","Train",5.52146091786225,5.75006527248824,5.75604839193964
"Meganyctiphanes norvegica","Train",6.59304453414244,6.57653793713818,6.55981703536725
"Nautilus pompilius","Train",8.7525287835485,7.71854433716612,7.5014747509606
"Onchidella celtica","Train",6.9985096422506,6.79674144869692,6.79312804624247
"Oratosquilla oratoria","Train",7.28619171470238,7.14122310411083,7.11738260049853
"Prionchulus punctatus","Train",5.29831736654804,5.83565120838782,6.03994702404066
"Protopolystoma xenopodis","Train",6.41236546329128,6.25506991872675,6.18904735740595
"Streblospio benedicti","Train",5.95410876047771,7.08407455395973,7.38142057997845
"Strigamia maritima","Train",7.69165682281055,6.71804716126042,6.55686629713165
"Theodoxus fluviatilis","Train",7.15266032207786,7.21721055259048,7.25046714759462
"Timema cristinae","Train",4.80128506518835,5.06825066128384,5.14274422788673
"Tylodina fungina","Train",5.89989735358249,6.22472183708225,6.29002212992983
"Xipholeptos notoides","Train",5.08017309050687,5.91438588553342,6.27357992110302
"Ancylostoma ceylanicum","Test",5.49306144334055,6.1281901766651,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.92008835443984,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.09086121999846,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.84150952728139,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.42716719458727,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,5.14614948232983,NA
"Enterobius vermicularis","Test",4.20916023665068,6.56337079853855,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.53498031637013,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.32242794365831,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.12058926207748,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.14975816281138,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.53662544414891,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.06021626667986,NA
"Thelazia callipaeda","Test",4.45811924327606,6.90496903775757,NA
"Toxocara canis","Test",7.88089882244908,6.21484724641095,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.84885477088867,NA
"Turbatrix aceti","Test",4.52828914165213,6.00148544496068,NA
"Tonicella lineata","Test",8.15118915218899,6.71096722562331,NA
"Loxosceles reclusa","Test",7.50933526601659,6.53222759964617,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.11389612306377,NA
"Euprymna scolopes","Test",5.03911476520214,6.75811976630967,NA
"Agrilus planipennis","Test",5.02539253507116,5.7952547557512,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.10297589886372,NA
"Sitophilus oryzae","Test",4.82711301672578,6.13406258847604,NA
"Aeolidia papillosa","Test",5.61221528113071,6.82098173901758,NA
"Dendronotus venustus","Test",5.89989735358249,6.60579869012217,NA
"Dirona albolineata","Test",5.20675017302255,6.51477138675521,NA
"Goniobranchus coi","Test",5.89989735358249,6.22153906633272,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.88193809817691,NA
"Melibe leonina","Test",5.89989735358249,6.07610219600592,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.80561113972043,NA
"Alitta virens","Test",7.60464544582092,6.87531477628421,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.47098576601677,NA
"Sacculina carcini","Test",6.59304453414244,6.8808120905536,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.24243049859451,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.61741437218333,NA
"Octopus bimaculoides","Test",6.24820404778624,6.60451049199085,NA
