"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Doris montereyensis","Train",5.66628250228563,6.29277111046537,6.33469349167676
"Tritonia festiva","Train",5.89989735358249,6.34953559694015,6.38062622239404
"Melibe viridis","Train",4.85203026391962,5.80542080160033,5.8470372289238
"Dendronotus rufus","Train",5.89989735358249,5.62087360194481,5.60545912782368
"Arctonoe vittata","Train",7.28619171470238,7.20449474099747,7.21335694358172
"Platynereis dumerilii","Train",6.30536246169066,6.93939268400277,6.98208800328828
"Sthenelais limicola","Train",6.9985096422506,6.56774901542329,6.54249594558902
"Pollicipes pollicipes","Train",7.69165682281055,6.35559182610807,6.02555244906727
"Semibalanus balanoides","Train",7.8458075026378,7.34486039259818,7.27515728780537
"Semibalanus cariosus","Train",8.6079475546847,7.36362768193964,7.16492773982058
"Tetraclita rubescens","Train",7.28619171470238,7.66387734559718,7.70594408423205
"Amphibalanus improvisus","Train",6.9985096422506,7.11439051487995,7.11369537740217
"Balanus glandula","Train",8.20248244657654,7.24522022074707,7.06486929938451
"Octopus sinensis","Train",6.18757942610277,6.64207361941999,6.65157607695774
"Muusoctopus longibrachus","Train",7.28619171470238,6.83478143237605,6.81197366410387
"Octopus insularis","Train",5.14749447681345,6.86209077581977,6.90949165087567
"Japetella diaphana","Train",7.69302574841789,6.64207148884921,6.61227513608579
"Amphioctopus burryi","Train",5.71757579689813,6.65305519586591,6.68770609071223
"Octopus rubescens","Train",6.71082756979882,6.67948960928792,6.68067697736022
"Octopus vulgaris","Train",6.50603315720262,6.72372958614161,6.73566934605796
"Octopus americanus","Train",5.87493073085203,6.70991766214026,6.72682011335733
"Biomphalaria sudanica","Train",5.70711026474888,6.40239421327394,6.44027180097553
"Anisus vortex","Train",5.97994006134033,6.302151595881,6.30691794759667
"Omphiscola glabra","Train",6.24820404778624,6.84619219840652,6.87404352810298
"Radix auricularia","Train",6.59304453414244,6.70566398662529,6.70976520328738
"Lymnaea stagnalis","Train",6.65294367126299,6.80733691547541,6.8020941943681
"Biomphalaria straminea","Train",5.68289926373978,6.09008488687881,6.11319169793677
"Physella acuta","Train",5.78857578494251,6.75692427150719,6.79815894426518
"Tegillarca granosa","Train",7.50747966435633,8.0235280701745,8.03310330833185
"Stramonita haemastoma","Train",7.69165682281055,7.09414335546924,7.03367343470803
"Rapana venosa","Train",8.41220297763265,7.12436710239957,7.02162161029664
"Urosalpinx cinerea","Train",7.50933526601659,7.10007968397869,7.08311620219675
"Anentome helena","Train",7.40397475035877,7.06461791228182,6.99442602143808
"Stewartia floridana","Train",7.69165682281055,8.4377069277193,8.49945929319575
"Stomoxys calcitrans","Train",3.97029191355212,5.05270962076865,5.14499657633147
"Drosophila melanogaster","Train",4.24333911489999,4.97786771658625,5.00439223117664
"Scathophaga stercoraria","Train",4.0854719837185,4.68498048805603,4.71455295396756
"Coboldia fuscipes","Train",3.27374272630904,5.52176939953178,5.7930276578026
"Megaselia scalaris","Train",4.0990003737583,4.30355039443418,4.29661193613326
"Drosophila suzukii","Train",4.58292457704077,4.79816926741442,4.82100728253695
"Ceratitis capitata","Train",4.59814557105113,5.13872064868447,5.16271157848443
"Calliphora vicina","Train",4.76174649303019,4.7778498333129,4.7633718602112
"Bradysia odoriphaga","Train",3.39484390768998,5.35004199366184,5.48596532230531
"Encarsia formosa","Train",3.9982007016692,4.66992787966101,4.70784878813694
"Anthophora plumipes","Train",2.63905732961526,3.86507956285342,5.81883300204512
"Brachymeria lasus","Train",4.2060350015748,5.01012464408583,5.09928813892449
"Diadegma semiclausum","Train",4.08933202039856,4.12310323742334,4.0571501388518
"Prorops nasuta","Train",4.26969744969996,5.39646010407345,5.47692561424158
"Diadegma fenestrale","Train",3.15700042115011,3.93654575844591,4.00221844570775
"Diplazon laetatorius","Train",4.25561270981822,4.00555467619351,3.90755305521973
"Phyllaplysia taylori","Train",5.61221528113071,5.95779436437765,5.9629441383371
"Aporrectodea caliginosa","Train",6.9985096422506,7.51174804206943,7.54868452086356
"Lumbricus rubellus","Train",6.9985096422506,7.22639355711761,7.25688574446388
"Lumbricus terrestris","Train",7.94285962639387,7.40119325677871,7.3718264461657
"Eudrilus eugeniae","Train",6.9985096422506,7.13323067067276,7.16642632027296
"Ceratozetes gracilis","Train",8.46168048148598,5.25296340362984,4.69983937332809
"Archegozetes longisetosus","Train",5.63478960316925,5.172107113318,5.11810526446927
"Nothrus silvestris","Train",5.39816270151775,4.96108109527085,4.9220717862661
"Steganacarus magnus","Train",6.9985096422506,5.61672100581131,5.43165764257286
"Fuscozetes fuscipes","Train",3.25809653802148,5.16281882921664,5.49889934788803
"Phthiracarus laevigatus","Train",5.12989871492307,5.83013090544905,5.92937347634584
"Architeuthis dux","Train",7.72743755990257,6.64010776345064,6.60651433518361
"Onykia robusta","Train",6.25382881157547,6.078065364358,6.07842680403079
"Watasenia scintillans","Train",5.97994006134033,5.98051059922571,5.98693447209476
"Mytilus edulis","Train",8.5229543418734,7.46585675546153,7.43698129088877
"Mytilus californianus","Train",8.46484671104403,7.70255947747773,7.68554830023568
"Limnoperna fortunei","Train",7.22528296181392,8.19204331274164,8.22664264917692
"Mytilus coruscus","Train",9.0917445061003,7.7469493701129,7.69536703994778
"Mytilus trossulus","Train",7.93677928072441,7.52336817606778,7.51116486180866
"Geukensia granosissima","Train",8.79026911147866,7.71809850650862,7.65318765661854
"Perna viridis","Train",7.26158590397818,7.75291337382359,7.78745008521427
"Armandia brevis","Train",3.73766961828337,6.76165512831876,6.99522798277501
"Arenicola marina","Train",7.50933526601659,7.10556935551702,7.09409964576385
"Argopecten irradians concentricus","Train",6.54321216041056,7.90209266757432,7.99799089551746
"Pecten maximus","Train",8.81766808566677,8.32759005321674,8.31398833347656
"Mizuhopecten yessoensis","Train",8.52353021281534,8.28834329387803,8.30592378455167
"Mimachlamys varia","Train",7.50933526601659,8.21604741479389,8.25394716541838
"Crassadoma gigantea","Train",8.89562962713648,7.96498195442219,7.95577599142028
"Argopecten irradians irradians","Train",6.59304453414244,7.8718143886877,7.92985612017976
"Ariolimax columbianus","Train",7.50933526601659,7.48369325885879,7.48262968060498
"Cornu aspersum","Train",7.65187278495577,8.32379459170733,8.37191369987671
"Cepaea nemoralis","Train",7.81681996576455,7.67013821376807,7.65904061572803
"Euhadra peliomphala","Train",6.81618808545665,7.05328899654961,7.08578205342347
"Arion vulgaris","Train",6.58008419831399,7.52806105712929,7.58092722069068
"Candidula unifasciata","Train",5.89989735358249,8.13555501561883,8.27737908742067
"Asellus aquaticus","Train",5.96052197539893,6.63041916107479,6.72102199528467
"Armadillidium vulgare","Train",6.59304453414244,6.8238345363334,6.857138343487
"Porcellio scaber","Train",6.9985096422506,6.3431080663517,6.27427690113727
"Idotea baltica","Train",6.05404803333147,5.91619015749558,5.90806127034362
"Homarus americanus","Train",9.39640491504897,8.19063925708093,8.10110016338083
"Portunus pelagicus","Train",6.59304453414244,6.91884431993117,6.93363804235778
"Cherax quadricarinatus","Train",7.50933526601659,8.77558516152036,8.96194650663729
"Macrobrachium rosenbergii","Train",6.9985096422506,7.80621331579003,7.87291694189947
"Neocaridina denticulata","Train",6.2363695902037,7.16381344429124,7.19999973953785
"Caridina multidentata","Train",7.69165682281055,7.54676224017824,7.56066058224536
"Homarus gammarus","Train",9.58877680769643,8.09828110581353,7.93884445386604
"Eriocheir sinensis","Train",5.89989735358249,6.53492846409218,6.61268733070813
"Pandalus borealis","Train",8.05938160283049,7.44598501035742,7.43223863017526
"Penaeus monodon","Train",6.59304453414244,6.50768164570772,6.49843720930113
"Paralithodes platypus","Train",9.63756697186586,7.34540742625293,7.1897952613373
"Cherax destructor","Train",7.69165682281055,8.5690677214003,8.70920172678671
"Paralithodes camtschaticus","Train",8.89562962713648,7.31552136271418,7.20636354360195
"Panulirus cygnus","Train",9.19573421958682,7.47368632438216,7.29080499257822
"Penaeus indicus","Train",6.85540879860993,6.24347184668143,6.12929017546126
"Pyrgus malvae","Train",5.85386775909354,5.43824838133335,5.42642614181271
"Vanessa atalanta","Train",4.53796143629464,5.03224939992779,5.05121296784193
"Polyommatus icarus","Train",4.27458061252503,5.23888293614372,5.26690103101851
"Hofmannophila pseudospretella","Train",4.78832472908594,5.47957984396716,5.4832976182238
"Thymelicus sylvestris","Train",5.85220247977447,5.44614594223358,5.43138921723538
"Lasiommata megera","Train",4.07295066953443,5.6315229498753,5.69618316265587
"Melanargia galathea","Train",5.94484452647276,5.26146435695211,5.22598581156074
"Danaus plexippus","Train",4.24606371685794,5.42801785728235,5.49467101345104
"Boloria selene","Train",5.85936070647464,5.10213888025584,5.07694523051
"Phthorimaea operculella","Train",3.7864597824528,5.24754121214029,5.31125719038443
"Boloria euphrosyne","Train",5.89715386763674,5.06877098228966,5.03690240777631
"Maniola jurtina","Train",5.71663288663502,5.41197507361952,5.40029798687065
"Thymelicus lineola","Train",4.71849887129509,5.42693495188167,5.44247445151821
"Pectinophora gossypiella","Train",3.97330623384504,5.42656799979024,5.46249458557813
"Erebia aethiops","Train",5.90126627918983,5.37823651569609,5.36157901676081
"Plodia interpunctella","Train",3.39114704580865,5.33510270215548,5.39706089439023
"Erebia epiphron","Train",5.76315140646303,5.43360015065836,5.43263649431805
"Leptidea sinapis","Train",5.29606483149474,5.47618352835321,5.46493868101822
"Satyrium pruni","Train",3.85014760171006,5.52547135968238,5.59705185394657
"Lampides boeticus","Train",4.1026433650368,5.40803638102345,5.4640675103419
"Trichoplusia ni","Train",3.56104608260405,5.41923693421227,5.46629718076323
"Celastrina argiolus","Train",4.08597631255158,5.33418118005039,5.36471803209084
"Caprella mutica","Train",6.21835108470103,6.89799007815602,6.97392456349564
"Hyalella azteca","Train",5.22035582507832,6.54965549628846,6.72522617826393
"Sinonovacula constricta","Train",7.50933526601659,8.1882912432858,8.2162550607805
"Tridacna crocea","Train",9.82516558558041,7.97577297843808,7.90131871511006
"Hippopus hippopus","Train",9.58877680769643,8.04480874085915,7.98621737634059
"Clinocardium nuttallii","Train",8.20746998808758,7.66248912190164,7.63739034368493
"Nuttallia obscurata","Train",8.49016451909681,8.09796963099461,8.09906133340726
"Fragum fragum","Train",7.28619171470238,7.2493816380744,7.27704095581498
"Tridacna gigas","Train",10.6302306826052,8.11424270748027,7.9981752010005
"Cerastoderma edule","Train",8.0140954733193,7.3439901013332,7.33970743643737
"Limacina bulimoides","Train",5.76636596095797,6.25079487837836,6.28877224631092
"Dreissena polymorpha","Train",7.9036270734035,7.68733182547463,7.68620350248854
"Congeria kusceri","Train",9.56345899971214,7.94116906823365,7.8902003528871
"Mya arenaria","Train",8.67906163165174,7.80870664527829,7.79061254073118
"Saxidomus gigantea","Train",8.84433633274893,8.4785580870573,8.47217752377149
"Mactromeris polynyma","Train",9.77703309976703,8.12258120452156,8.06485769655588
"Saxidomus purpurata","Train",8.67248607582227,8.51438623676571,8.51520585865214
"Ruditapes philippinarum","Train",8.4852524746673,7.59483851012449,7.56362338655818
"Mercenaria mercenaria","Train",9.37393205891388,8.52269946888435,8.49700486788024
"Spisula solida","Train",7.91480037412476,8.07525907682794,8.11073532826183
"Magallana hongkongensis","Train",8.20248244657654,7.45990209919184,7.44445287517966
"Crassostrea gasar","Train",7.47336260574711,7.6276516936387,7.634807591252
"Ostrea edulis","Train",8.20248244657654,7.79804717484149,7.79547765244752
"Magallana gigas","Train",7.65775527113487,7.40355648171718,7.3894404809164
"Saccostrea glomerata","Train",7.91480037412476,7.40737179721311,7.39955202540974
"Crassostrea nippona","Train",7.91480037412476,7.3933019110588,7.38014537937378
"Crassostrea ariakensis","Train",8.46484671104403,7.40637791671186,7.38785260812453
"Ostrea denselamellosa","Train",7.69165682281055,8.10006238385712,8.11700462268228
"Tachypodoiulus niger","Train",8.09712193091871,6.56812583471947,6.42084791111028
"Nemasoma varicorne","Train",6.9985096422506,6.7887371089096,6.79764566413682
"Ophyiulus pilosus","Train",6.9985096422506,6.84980846310921,6.86232153552298
"Proteroiulus fuscus","Train",8.09712193091871,7.01644960857924,6.92347532220906
"Notodromas monacha","Train",3.55534806148941,6.39878109452824,6.77189511903757
"Panopea generosa","Train",10.7902464818042,8.70303566162255,8.63410813896771
"Diodora aspera","Train",8.89562962713648,7.55120354869008,7.49730844548268
"Haliotis cracherodii","Train",9.30109473524465,8.17765508302875,8.14870587387115
"Haliotis rufescens","Train",9.64940142951286,8.19055435127864,8.14730278100803
"Haliotis rubra","Train",8.76209823451196,8.11229246885467,8.08944756385887
"Hymenolepis diminuta","Train",8.51837249576343,6.10098901836296,5.94365491560012
"Hymenolepis microstoma","Train",6.89132097251871,6.11849032780566,6.0713334147121
"Taenia saginata","Train",9.14123142232385,6.93087555907214,6.72947325426949
"Taenia hydatigena","Train",6.30134019526675,6.82671457145954,6.91207499330874
"Taenia asiatica","Train",9.21576687185727,6.89081787678607,6.73841378827137
"Taenia solium","Train",8.45939457268886,6.87353904832884,6.75322797595978
"Rodentolepis nana","Train",4.19469253600613,5.80820035004431,5.91136593418946
"Doryteuthis pealeii","Train",5.89989735358249,6.43532499432046,6.45567383375345
"Elysia crispata","Train",6.50603315720262,6.00515272339896,5.96535853992474
"Elysia chlorotica","Train",6.1450198116393,5.97636840451135,5.94961366924173
"Elysia marginata","Train",5.59842195899838,6.0716492177824,6.0812189313819
"Piscicola geometra","Train",5.67675380226828,5.42137213093134,5.37511047999081
"Hirudinaria manillensis","Train",7.97933889526233,6.05521139889757,5.82533547479277
"Hirudo verbana","Train",6.9985096422506,6.06268884981976,5.97613854704552
"Erpobdella octoculata","Train",6.70685307519067,5.95274775076236,5.90768995338096
"Hydroides elegans","Train",5.71757579689813,6.06728690170313,6.083075076051
"Ridgeia piscesae","Train",8.89562962713648,8.4656018301096,8.43800615036221
"Escarpia spicata","Train",11.4213582714447,8.02957504208918,7.7914580890276
"Sabella spallanzanii","Train",7.50933526601659,7.8868129147278,7.91523545664605
"Stenchaetothrips biformis","Train",3.0521126069901,5.67265225206544,5.89189365351943
"Frankliniella fusca","Train",3.57878553131686,5.74254398906475,5.94764178559341
"Helobdella robusta","Train",5.80211837537706,6.03393633012613,6.03603067025948
"Pomacea canaliculata","Train",7.03633659303325,7.54206731377131,7.57647185367346
"Marisa cornuarietis","Train",6.2803958389602,7.56785862170563,7.64337221787145
"Lanistes nyassanus","Train",8.20248244657654,7.99986053356538,8.00288836029541
"Lepeophtheirus salmonis","Train",5.36058769227416,4.63845515061528,4.51718822018817
"Oithona nana","Train",3.73766961828337,4.67171089184977,4.74736419040481
"Schistocephalus solidus","Train",5.98811519428283,6.97026577945895,7.06982528195478
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.01603659039205,6.85982125183595
"Tachypleus tridentatus","Train",8.6079475546847,7.8083797355108,7.76339685327669
"Limulus polyphemus","Train",8.85740841431628,7.58769255765123,7.51729048678206
"Lithobius mutabilis","Train",7.50933526601659,6.23426778013441,6.08324205090658
"Loa loa","Train",8.45004326352216,7.1667960510506,7.11242492664875
"Mansonella perstans","Train",8.36201198077445,6.97843999089037,6.9203083341749
"Litomosoides sigmodontis","Train",6.32965405836869,7.10310176549099,7.16037267270978
"Mansonella ozzardi","Train",7.64987117919811,6.82609923093243,6.79828428755673
"Monoplex corrugatus","Train",7.31696337336914,7.74093256698681,7.76661186389778
"Littorina saxatilis","Train",7.80117534852609,6.83775658910343,6.79492530916753
"Potamopyrgus estuarinus","Train",5.89989735358249,6.91606838814823,6.96979131104141
"Lottia scabra","Train",8.02016088989217,6.65118903190538,6.60087177166868
"Macrostomum lignano","Train",6.44141161062103,6.18156626744917,6.10347669910214
"Sipha flava","Train",3.76120011569356,5.22936564367339,5.34691434459088
"Magicicada cassini","Train",8.73311069763871,7.16069057687484,6.97874569530238
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.29539261037621,8.32593517714836
"Margaritifera margaritifera","Train",10.8835039752908,8.08634367372433,7.97726710382594
"Unio pictorum","Train",8.53537686184987,8.19281338332402,8.18657838081278
"Megalonaias nervosa","Train",9.70655984335281,8.28258781154183,8.22215845655396
"Watersipora subatra","Train",5.49443224533734,7.25084146292928,7.45516220214682
"Mermis nigrescens","Train",6.67203294546107,5.538487249449,5.42537910208755
"Ornithodoros moubata","Train",8.3422443889517,7.12801950986983,7.00998431169666
"Patella caerulea","Train",7.44034239433395,6.96999111784642,6.97038096240809
"Patella pellucida","Train",5.89989735358249,6.9076218207245,6.96127997238513
"Patella ulyssiponensis","Train",8.6079475546847,6.94652313546089,6.87391801204874
"Patella depressa","Train",7.63449840880944,6.94811442471882,6.9342985666148
"Phorcus lineatus","Train",8.50258703902688,7.06114666014572,7.00442121437098
"Pinctada imbricata","Train",7.69165682281055,7.21694223881406,7.18974363763686
"Pinna nobilis","Train",9.14248970506801,7.84442811829196,7.80600752511481
"Pinctada margaritifera","Train",7.60464544582092,7.85897495566201,7.90292492662187
"Pteria penguin","Train",7.24797050188218,7.96942380154366,7.98264113500243
"Polydesmus angustus","Train",6.59304453414244,5.40496014760882,5.29004654808257
"Tetranychus urticae","Train",3.91202300542815,4.73555436003401,4.80047868129833
"Tetranychus truncatus","Train",3.87120101090789,4.76929105412868,4.85397218458019
"Bullina lineata","Train",3.85014760171006,6.18150746068433,6.29582781294768
"Centruroides vittatus","Train",7.28619171470238,6.47509958650418,6.430098929168
"Cloeon dipterum","Train",5.46221877555548,5.02381548443344,4.98020098617021
"Cordylochernes scorpioides","Train",5.89989735358249,5.51487731509661,5.45966558715547
"Ctenocephalides felis","Train",6.9985096422506,5.20521608691076,5.10412050858838
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.23353898932736,5.26517510684289
"Echinomermella matsi","Train",6.59304453414244,6.37436119740847,6.36032666205872
"Enchytraeus crypticus","Train",5.91350300563827,7.2189626308463,7.403407437112
"Glomeris marginata","Train",8.20248244657654,7.35096679687644,7.2698789432401
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28171784076757,5.24600544573193
"Gyrodactylus salaris","Train",4.06044301054642,4.30563189058396,4.31137673655662
"Hermodice carunculata","Train",8.09712193091871,8.54820595501949,8.58922472357772
"Ischnura elegans","Train",4.23410650459726,6.20072410397181,6.34023343949537
"Leuctra nigra","Train",6.59304453414244,5.79060851757006,5.72641387129362
"Lingula anatina","Train",7.97933889526233,8.10470104667689,8.13604476414742
"Liposcelis bostrychophila","Train",5.52146091786225,5.23585059218399,5.1866800572899
"Meganyctiphanes norvegica","Train",6.59304453414244,7.73904225808783,7.85541377050291
"Nautilus pompilius","Train",8.7525287835485,7.25287719641445,7.15480630330229
"Onchidella celtica","Train",6.9985096422506,7.57577628946036,7.60776494081227
"Oratosquilla oratoria","Train",7.28619171470238,6.4486744728176,6.36222363410399
"Prionchulus punctatus","Train",5.29831736654804,5.55210779022551,5.51982122188732
"Protopolystoma xenopodis","Train",6.41236546329128,5.9357595510428,5.86863594678779
"Streblospio benedicti","Train",5.95410876047771,7.17370302320202,7.23672165329475
"Strigamia maritima","Train",7.69165682281055,5.99360319647822,5.83862723216542
"Theodoxus fluviatilis","Train",7.15266032207786,7.26908435389284,7.26732786984127
"Timema cristinae","Train",4.80128506518835,6.15366669095285,6.22170122111516
"Tylodina fungina","Train",5.89989735358249,6.27161183104447,6.2859491723578
"Xipholeptos notoides","Train",5.08017309050687,5.62759325603519,5.65368066747329
"Ancylostoma ceylanicum","Test",5.49306144334055,6.00515901302023,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.15623845713369,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.54165153025948,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.8549356157584,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.5535516023491,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.13248031374691,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41508320792651,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.97473741655727,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.72874023080665,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.83060834223792,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.78875958079753,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.22823544195912,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.15030881323452,NA
"Thelazia callipaeda","Test",4.45811924327606,7.26766630471337,NA
"Toxocara canis","Test",7.88089882244908,7.19702330037348,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.12024946449614,NA
"Turbatrix aceti","Test",4.52828914165213,4.75587957433007,NA
"Tonicella lineata","Test",8.15118915218899,7.07592053330153,NA
"Loxosceles reclusa","Test",7.50933526601659,6.78977361034624,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.54232385732301,NA
"Euprymna scolopes","Test",5.03911476520214,6.57875713998524,NA
"Agrilus planipennis","Test",5.02539253507116,5.76308062571535,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.41525746547712,NA
"Sitophilus oryzae","Test",4.82711301672578,5.50705630241303,NA
"Aeolidia papillosa","Test",5.61221528113071,5.79333111844762,NA
"Dendronotus venustus","Test",5.89989735358249,5.62675637946703,NA
"Dirona albolineata","Test",5.20675017302255,6.13253109332867,NA
"Goniobranchus coi","Test",5.89989735358249,5.82051030444029,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.01712292768526,NA
"Melibe leonina","Test",5.89989735358249,6.06751927260741,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.29431208741277,NA
"Alitta virens","Test",7.60464544582092,7.61016268984674,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.09795318362932,NA
"Sacculina carcini","Test",6.59304453414244,7.22988835627311,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.72269098776437,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.86264941646703,NA
"Octopus bimaculoides","Test",6.24820404778624,6.86755755483588,NA
