"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Dalotia coriaria","Train",4.23338160423931,5.69283453303462,5.77040433719189
"Plagiodera versicolora","Train",3.76375498875904,6.42402460554606,6.51024581732181
"Dastarcus helophoroides","Train",7.31115158192119,5.67793762255849,5.59071171431882
"Adalia bipunctata","Train",4.30985908637182,5.67028828172299,5.70976360333448
"Coccinella septempunctata","Train",4.23815626425418,5.66861199974889,5.70187798626704
"Dirona pellucida","Train",5.89989735358249,6.50324703789963,6.56717594180703
"Doris verrucosa","Train",5.89989735358249,6.67878519032968,6.7595434843791
"Goniobranchus kuniei","Train",5.89989735358249,6.38250581074131,6.43800654911896
"Ancula gibbosa","Train",4.80128506518835,6.40160630000944,6.5218466974583
"Plocamopherus tilesii","Train",4.69134788222914,6.31805971088405,6.46641311274324
"Plocamopherus ceylonicus","Train",5.89989735358249,6.4719255214523,6.4823760727165
"Melibe bucephala","Train",5.89989735358249,6.39930259417031,6.42295610131496
"Plocamopherus imperialis","Train",4.49980967033027,6.27060182202652,6.39489807346864
"Goniobranchus fidelis","Train",3.97029191355212,6.21021038972555,6.54019908793924
"Hermissenda crassicornis","Train",5.07517381523383,6.16825880133183,6.26411733612689
"Berghia stephanieae","Train",6.30536246169066,6.55319205030989,6.55284784076951
"Goniobranchus leopardus","Train",5.89989735358249,6.60565102243957,6.85897947925315
"Scyllaea pelagica","Train",5.89989735358249,6.20367037723569,6.2200469344248
"Lomanotus vermiformis","Train",5.89989735358249,6.12296714205275,6.14888753744057
"Doris montereyensis","Train",5.66628250228563,6.23957538286696,6.36919521358865
"Tritonia festiva","Train",5.89989735358249,6.28867941143122,6.35158348924817
"Melibe viridis","Train",4.85203026391962,6.41155752521096,6.43874530398614
"Dendronotus rufus","Train",5.89989735358249,6.48384992747144,6.52536025940038
"Arctonoe vittata","Train",7.28619171470238,6.74713494131949,6.70652163640275
"Platynereis dumerilii","Train",6.30536246169066,7.08708784746725,7.11872159797925
"Sthenelais limicola","Train",6.9985096422506,7.12428028983761,7.14451174101465
"Pollicipes pollicipes","Train",7.69165682281055,6.61283280453242,6.53100389421333
"Semibalanus balanoides","Train",7.8458075026378,6.37032379980503,6.00518062518744
"Semibalanus cariosus","Train",8.6079475546847,6.79688119063828,6.55576030268988
"Tetraclita rubescens","Train",7.28619171470238,6.49816840598661,6.44722487226656
"Amphibalanus improvisus","Train",6.9985096422506,6.74892652296812,6.75457138576292
"Balanus glandula","Train",8.20248244657654,6.65721177043803,6.546321459976
"Octopus sinensis","Train",6.18757942610277,6.5543690087893,6.55239655520391
"Muusoctopus longibrachus","Train",7.28619171470238,7.12627155205394,7.09047479415076
"Octopus insularis","Train",5.14749447681345,6.27972608348426,6.43686939653892
"Japetella diaphana","Train",7.69302574841789,7.27978884784948,7.17410148825359
"Amphioctopus burryi","Train",5.71757579689813,6.68102993510744,7.00476000153813
"Octopus rubescens","Train",6.71082756979882,6.20288965161424,6.1694431162925
"Octopus vulgaris","Train",6.50603315720262,6.54984940922425,6.56127724754983
"Octopus americanus","Train",5.87493073085203,6.4594848565789,6.51792205818498
"Biomphalaria sudanica","Train",5.70711026474888,6.40320404765446,6.40920457886758
"Anisus vortex","Train",5.97994006134033,6.40328225084267,6.40571258399534
"Omphiscola glabra","Train",6.24820404778624,6.40340111674314,6.40122265903709
"Radix auricularia","Train",6.59304453414244,6.40459080701925,6.3933694682665
"Lymnaea stagnalis","Train",6.65294367126299,6.40340111674314,6.40124202473911
"Biomphalaria straminea","Train",5.68289926373978,6.40386128543424,6.41039884910655
"Physella acuta","Train",5.78857578494251,6.4183155666244,6.43181881418774
"Tegillarca granosa","Train",7.50747966435633,7.31759295924178,7.29609544520663
"Stramonita haemastoma","Train",7.69165682281055,6.87472561253101,6.84978519588822
"Rapana venosa","Train",8.41220297763265,6.91187244483246,6.82570327008446
"Urosalpinx cinerea","Train",7.50933526601659,6.81030810909032,6.74139104234819
"Anentome helena","Train",7.40397475035877,6.18842930372874,5.8182993083107
"Stewartia floridana","Train",7.69165682281055,7.14951571046175,7.13416321104618
"Stomoxys calcitrans","Train",3.97029191355212,6.01919707871394,6.07588604361315
"Drosophila melanogaster","Train",4.24333911489999,5.22583871990848,5.24429876038436
"Scathophaga stercoraria","Train",4.0854719837185,5.985451670338,6.04716161427353
"Coboldia fuscipes","Train",3.27374272630904,4.98499416165904,5.10763331394129
"Megaselia scalaris","Train",4.0990003737583,5.71091518919785,6.12895392197072
"Drosophila suzukii","Train",4.58292457704077,5.2253816891935,5.23599229078591
"Ceratitis capitata","Train",4.59814557105113,5.25261507500856,5.26468058187795
"Calliphora vicina","Train",4.76174649303019,6.02058431985913,6.04643085380831
"Bradysia odoriphaga","Train",3.39484390768998,5.66387666872558,5.74861947173938
"Encarsia formosa","Train",3.9982007016692,6.12747370232082,6.23893967077565
"Anthophora plumipes","Train",2.63905732961526,6.45905561633424,6.50394149450095
"Brachymeria lasus","Train",4.2060350015748,6.12519612194444,6.23514509234665
"Diadegma semiclausum","Train",4.08933202039856,5.98416596308481,6.08262852188805
"Prorops nasuta","Train",4.26969744969996,6.48770127080309,6.50473267252059
"Diadegma fenestrale","Train",3.15700042115011,6.41404162075171,6.49127958987373
"Diplazon laetatorius","Train",4.25561270981822,6.3987148085251,6.47228947167923
"Phyllaplysia taylori","Train",5.61221528113071,6.46070906200049,6.50294012635775
"Aporrectodea caliginosa","Train",6.9985096422506,6.4843009310741,6.472436382683
"Lumbricus rubellus","Train",6.9985096422506,6.33818863538007,6.27305413324313
"Lumbricus terrestris","Train",7.94285962639387,6.62864247824088,6.59412115449395
"Eudrilus eugeniae","Train",6.9985096422506,6.84048278390688,6.82903338110578
"Ceratozetes gracilis","Train",8.46168048148598,6.07721626991525,5.65028670928971
"Archegozetes longisetosus","Train",5.63478960316925,5.79061413767031,5.77242788238329
"Nothrus silvestris","Train",5.39816270151775,6.41234829798315,6.7737472339883
"Steganacarus magnus","Train",6.9985096422506,6.26513352251914,6.15350787177199
"Fuscozetes fuscipes","Train",3.25809653802148,6.14449482898872,6.52453503651575
"Phthiracarus laevigatus","Train",5.12989871492307,6.23573428798698,6.41512394216171
"Architeuthis dux","Train",7.72743755990257,6.98806090291813,6.95897181662348
"Onykia robusta","Train",6.25382881157547,7.02771371793008,7.17405811039108
"Watasenia scintillans","Train",5.97994006134033,6.89044419036116,7.1691866382891
"Mytilus edulis","Train",8.5229543418734,7.45696625096262,7.38753231174029
"Mytilus californianus","Train",8.46484671104403,7.33044191237091,7.2654303227028
"Limnoperna fortunei","Train",7.22528296181392,6.62347347836006,6.60229287911319
"Mytilus coruscus","Train",9.0917445061003,7.47793244884304,7.38310869272318
"Mytilus trossulus","Train",7.93677928072441,7.37291578887596,7.36358655791926
"Geukensia granosissima","Train",8.79026911147866,7.39384282736866,7.29789716654279
"Perna viridis","Train",7.26158590397818,7.08225545394356,7.07650851224655
"Armandia brevis","Train",3.73766961828337,6.80955407236744,6.96061403085015
"Arenicola marina","Train",7.50933526601659,7.24319904903363,7.2497900180518
"Argopecten irradians concentricus","Train",6.54321216041056,6.55512296089365,6.56423343865394
"Pecten maximus","Train",8.81766808566677,6.57686859624276,6.50003692709228
"Mizuhopecten yessoensis","Train",8.52353021281534,6.47802963610542,6.44918634802542
"Mimachlamys varia","Train",7.50933526601659,6.47802963610542,6.46722024820366
"Crassadoma gigantea","Train",8.89562962713648,6.73970198475935,6.53874226400069
"Argopecten irradians irradians","Train",6.59304453414244,6.72416492208217,6.7395872647027
"Ariolimax columbianus","Train",7.50933526601659,6.4442533276838,6.40987343044953
"Cornu aspersum","Train",7.65187278495577,6.64530207801173,6.6035799953813
"Cepaea nemoralis","Train",7.81681996576455,6.4865843149609,6.43645844551882
"Euhadra peliomphala","Train",6.81618808545665,6.80949813155083,6.81094911666496
"Arion vulgaris","Train",6.58008419831399,6.97148665961525,6.98607301017141
"Candidula unifasciata","Train",5.89989735358249,6.534796536026,6.56176238792883
"Asellus aquaticus","Train",5.96052197539893,7.06925334620911,7.19626694224668
"Armadillidium vulgare","Train",6.59304453414244,5.48265033528134,4.98808228284225
"Porcellio scaber","Train",6.9985096422506,6.5328990372937,6.45991689096873
"Idotea baltica","Train",6.05404803333147,6.6626066145438,6.71674809124447
"Homarus americanus","Train",9.39640491504897,6.95602719067178,6.851086592773
"Portunus pelagicus","Train",6.59304453414244,7.41028318722285,7.69538906336872
"Cherax quadricarinatus","Train",7.50933526601659,7.22907469746911,7.19776064957254
"Macrobrachium rosenbergii","Train",6.9985096422506,6.77672685294198,6.7760911498378
"Neocaridina denticulata","Train",6.2363695902037,6.23630801371776,6.24542729255008
"Caridina multidentata","Train",7.69165682281055,6.1679276943999,5.99354393910662
"Homarus gammarus","Train",9.58877680769643,6.97035224915718,6.83802533640665
"Eriocheir sinensis","Train",5.89989735358249,6.50668712341543,6.52686222650694
"Pandalus borealis","Train",8.05938160283049,6.62243669091337,6.40201330775866
"Penaeus monodon","Train",6.59304453414244,6.80860803974267,6.84271455427344
"Paralithodes platypus","Train",9.63756697186586,7.19511715010194,7.01709386691938
"Cherax destructor","Train",7.69165682281055,6.40172128119389,6.28652188360723
"Paralithodes camtschaticus","Train",8.89562962713648,6.58766770258384,6.22375133302009
"Panulirus cygnus","Train",9.19573421958682,7.46536980065598,7.08353109454934
"Penaeus indicus","Train",6.85540879860993,7.07160369488518,7.0932215184242
"Pyrgus malvae","Train",5.85386775909354,5.9226214404802,5.92677230948142
"Vanessa atalanta","Train",4.53796143629464,5.85979696407534,5.8766895368657
"Polyommatus icarus","Train",4.27458061252503,5.92200201048312,5.95358015861828
"Hofmannophila pseudospretella","Train",4.78832472908594,5.92363252829471,5.91932401110948
"Thymelicus sylvestris","Train",5.85220247977447,5.85979696407534,5.86294931341324
"Lasiommata megera","Train",4.07295066953443,5.92340786240435,5.96346759886681
"Melanargia galathea","Train",5.94484452647276,5.92376883857971,5.91649300764121
"Danaus plexippus","Train",4.24606371685794,5.8601579402507,5.89176532237086
"Boloria selene","Train",5.85936070647464,5.86145937328583,5.83652206318389
"Phthorimaea operculella","Train",3.7864597824528,5.92376883857971,5.97263682324596
"Boloria euphrosyne","Train",5.89715386763674,5.92251262038648,5.91083403776446
"Maniola jurtina","Train",5.71663288663502,5.92244872700613,5.92920396409448
"Thymelicus lineola","Train",4.71849887129509,5.85231628721093,5.87969422831218
"Pectinophora gossypiella","Train",3.97330623384504,5.92376883857971,5.9624495015592
"Erebia aethiops","Train",5.90126627918983,5.92376883857971,5.92190275831568
"Plodia interpunctella","Train",3.39114704580865,5.96580765389525,6.04778706060489
"Erebia epiphron","Train",5.76315140646303,5.92377247940306,5.90917164402478
"Leptidea sinapis","Train",5.29606483149474,5.92340786240435,5.91773640335853
"Satyrium pruni","Train",3.85014760171006,5.86023246496185,5.92729418479626
"Lampides boeticus","Train",4.1026433650368,5.85979696407534,5.91982353999146
"Trichoplusia ni","Train",3.56104608260405,5.61518868110623,5.7542961188312
"Celastrina argiolus","Train",4.08597631255158,5.85979696407534,5.90520037144919
"Caprella mutica","Train",6.21835108470103,6.72169376504241,6.78383418771796
"Hyalella azteca","Train",5.22035582507832,6.50738490794998,6.56086682477999
"Sinonovacula constricta","Train",7.50933526601659,7.48765163066352,7.48960167027972
"Tridacna crocea","Train",9.82516558558041,7.46777201290373,7.27887395089113
"Hippopus hippopus","Train",9.58877680769643,7.83319362425239,7.73195628599825
"Clinocardium nuttallii","Train",8.20746998808758,7.79201981063317,7.84190846488245
"Nuttallia obscurata","Train",8.49016451909681,7.3666814789681,7.25615475626062
"Fragum fragum","Train",7.28619171470238,7.77857344870723,7.82649118442588
"Tridacna gigas","Train",10.6302306826052,7.83633554123607,7.69352178658586
"Cerastoderma edule","Train",8.0140954733193,7.684797962327,7.67100579403894
"Limacina bulimoides","Train",5.76636596095797,7.17298102110684,7.35323441421874
"Dreissena polymorpha","Train",7.9036270734035,7.51493954836026,7.5060300828749
"Congeria kusceri","Train",9.56345899971214,7.57774769947231,7.42942343095076
"Mya arenaria","Train",8.67906163165174,7.7430728549133,7.711881057775
"Saxidomus gigantea","Train",8.84433633274893,7.74706375598181,7.65910369698461
"Mactromeris polynyma","Train",9.77703309976703,7.76573328744196,7.56832373264917
"Saxidomus purpurata","Train",8.67248607582227,7.42137051545609,7.36783901222126
"Ruditapes philippinarum","Train",8.4852524746673,7.4373947224692,7.39150614740005
"Mercenaria mercenaria","Train",9.37393205891388,7.221063624413,6.9560739141696
"Spisula solida","Train",7.91480037412476,7.66929962679094,7.69281934080736
"Magallana hongkongensis","Train",8.20248244657654,6.48803735027624,6.46754851419852
"Crassostrea gasar","Train",7.47336260574711,6.49208503090258,6.48136331506066
"Ostrea edulis","Train",8.20248244657654,6.86038124984999,6.8345701943228
"Magallana gigas","Train",7.65775527113487,6.84002737717817,6.80352487656615
"Saccostrea glomerata","Train",7.91480037412476,6.53121350045912,6.49606376164144
"Crassostrea nippona","Train",7.91480037412476,6.48763693037303,6.48157562852429
"Crassostrea ariakensis","Train",8.46484671104403,6.48763693037303,6.46113174081018
"Ostrea denselamellosa","Train",7.69165682281055,6.66905550976015,6.64098404054206
"Tachypodoiulus niger","Train",8.09712193091871,6.74916264739471,6.66142126166118
"Nemasoma varicorne","Train",6.9985096422506,6.7905713245377,6.77069696927534
"Ophyiulus pilosus","Train",6.9985096422506,7.29003312626941,7.36372521609634
"Proteroiulus fuscus","Train",8.09712193091871,7.29594618798534,7.2936994454123
"Notodromas monacha","Train",3.55534806148941,6.27851377656056,6.67470006000815
"Panopea generosa","Train",10.7902464818042,7.56425688182124,7.19430104076763
"Diodora aspera","Train",8.89562962713648,6.81547891731694,6.62339191291517
"Haliotis cracherodii","Train",9.30109473524465,6.95069310184268,6.90620478638188
"Haliotis rufescens","Train",9.64940142951286,6.93115593938902,6.87783152002315
"Haliotis rubra","Train",8.76209823451196,6.86550633660995,6.81336889473448
"Hymenolepis diminuta","Train",8.51837249576343,6.87658161653835,6.74389624583832
"Hymenolepis microstoma","Train",6.89132097251871,6.84862612784835,6.86069660019132
"Taenia saginata","Train",9.14123142232385,7.29257458614928,7.15858131266971
"Taenia hydatigena","Train",6.30134019526675,7.1024549458931,7.1813561152032
"Taenia asiatica","Train",9.21576687185727,7.47470587117055,7.37197415658294
"Taenia solium","Train",8.45939457268886,7.48569494446884,7.43433717895781
"Rodentolepis nana","Train",4.19469253600613,6.65679310792064,6.9545756386322
"Doryteuthis pealeii","Train",5.89989735358249,6.55187381406941,6.5695561735653
"Elysia crispata","Train",6.50603315720262,6.40412196325397,6.40394998930807
"Elysia chlorotica","Train",6.1450198116393,6.40741220619278,6.41402322869985
"Elysia marginata","Train",5.59842195899838,6.86338706278506,6.93175213036877
"Piscicola geometra","Train",5.67675380226828,6.21571512456443,6.25642253628247
"Hirudinaria manillensis","Train",7.97933889526233,6.55537560775428,6.45337977516221
"Hirudo verbana","Train",6.9985096422506,7.07497687133754,7.07734027861516
"Erpobdella octoculata","Train",6.70685307519067,7.09220177196754,7.13263543776499
"Hydroides elegans","Train",5.71757579689813,7.08978321685105,7.19940357554016
"Ridgeia piscesae","Train",8.89562962713648,7.12268848119426,7.03339608292079
"Escarpia spicata","Train",11.4213582714447,6.93482516097043,6.60222971536262
"Sabella spallanzanii","Train",7.50933526601659,7.35276198217535,7.34742425558513
"Stenchaetothrips biformis","Train",3.0521126069901,6.28603039614991,6.42222364159295
"Frankliniella fusca","Train",3.57878553131686,6.46950208644737,6.49583532931321
"Helobdella robusta","Train",5.80211837537706,6.84633845931314,6.87989034707983
"Pomacea canaliculata","Train",7.03633659303325,6.91079237298379,6.9185645296365
"Marisa cornuarietis","Train",6.2803958389602,6.91708045992991,6.92512240842938
"Lanistes nyassanus","Train",8.20248244657654,6.93765291175538,6.92761973816351
"Lepeophtheirus salmonis","Train",5.36058769227416,6.33812455077209,6.40818618804002
"Oithona nana","Train",3.73766961828337,6.01449225910455,6.19314033050373
"Schistocephalus solidus","Train",5.98811519428283,6.91379370442568,7.00344377450915
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.37419806575154,7.30729918875052
"Tachypleus tridentatus","Train",8.6079475546847,6.4732974530083,6.45600898941751
"Limulus polyphemus","Train",8.85740841431628,6.47238303443254,6.45238073420168
"Lithobius mutabilis","Train",7.50933526601659,7.06622236191994,6.9067103265964
"Loa loa","Train",8.45004326352216,6.7032402150997,6.60649459046786
"Mansonella perstans","Train",8.36201198077445,6.70833435295405,6.64313858591234
"Litomosoides sigmodontis","Train",6.32965405836869,6.46896650996963,6.49804274140259
"Mansonella ozzardi","Train",7.64987117919811,6.76906201958005,6.74540958528528
"Monoplex corrugatus","Train",7.31696337336914,7.09420547276854,7.11466760712291
"Littorina saxatilis","Train",7.80117534852609,6.98037098940801,6.94597033086274
"Potamopyrgus estuarinus","Train",5.89989735358249,6.87809641191305,7.00582200027922
"Lottia scabra","Train",8.02016088989217,6.55989027742838,6.50457820560764
"Macrostomum lignano","Train",6.44141161062103,6.30164752029199,6.26046863053411
"Sipha flava","Train",3.76120011569356,6.34995905714876,6.49765357182275
"Magicicada cassini","Train",8.73311069763871,6.83700097692533,6.57084281832702
"Venustaconcha ellipsiformis","Train",8.6079475546847,6.98610658939635,6.83637213454428
"Margaritifera margaritifera","Train",10.8835039752908,7.24790466175664,7.1188029409781
"Unio pictorum","Train",8.53537686184987,7.07113757969801,7.04115919873643
"Megalonaias nervosa","Train",9.70655984335281,7.49350906050901,7.20608218944375
"Watersipora subatra","Train",5.49443224533734,6.78743231790815,6.95725581260984
"Mermis nigrescens","Train",6.67203294546107,5.69896026667508,5.4878576454723
"Ornithodoros moubata","Train",8.3422443889517,6.67186731849378,6.5598261958708
"Patella caerulea","Train",7.44034239433395,6.70987891548162,6.67956330020914
"Patella pellucida","Train",5.89989735358249,6.63886484895515,6.67950128398974
"Patella ulyssiponensis","Train",8.6079475546847,6.55699670194536,6.4970622492374
"Patella depressa","Train",7.63449840880944,6.6577455365935,6.62204257813238
"Phorcus lineatus","Train",8.50258703902688,6.59146263648437,6.54658395925961
"Pinctada imbricata","Train",7.69165682281055,7.46608941123729,7.46454336466638
"Pinna nobilis","Train",9.14248970506801,6.81550209322558,6.3944724616407
"Pinctada margaritifera","Train",7.60464544582092,7.00128790786677,6.92710848649245
"Pteria penguin","Train",7.24797050188218,7.6041958884799,7.6761943901344
"Polydesmus angustus","Train",6.59304453414244,6.84593734882278,6.8835868860468
"Tetranychus urticae","Train",3.91202300542815,5.68026594939111,5.85298919411238
"Tetranychus truncatus","Train",3.87120101090789,5.67976972014157,5.86693071156145
"Bullina lineata","Train",3.85014760171006,6.54583367982548,6.73443983657502
"Centruroides vittatus","Train",7.28619171470238,6.83979764864488,6.83850369986615
"Cloeon dipterum","Train",5.46221877555548,6.24833998744352,6.27571571515697
"Cordylochernes scorpioides","Train",5.89989735358249,7.0985760521665,7.23148354804627
"Ctenocephalides felis","Train",6.9985096422506,6.47175508839864,6.4677845387178
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.4756475263211,6.58892214566427
"Echinomermella matsi","Train",6.59304453414244,6.59107720396644,6.58137428606125
"Enchytraeus crypticus","Train",5.91350300563827,7.24863260225511,7.35841232500073
"Glomeris marginata","Train",8.20248244657654,6.29091208717895,5.83016500901886
"Glyphotaelius pellucidus","Train",5.81288597649324,6.50661012085805,6.51523410883419
"Gyrodactylus salaris","Train",4.06044301054642,6.42794178670515,6.93536257917448
"Hermodice carunculata","Train",8.09712193091871,7.10998086836891,7.07539569648854
"Ischnura elegans","Train",4.23410650459726,6.47336656114493,6.49245369707226
"Leuctra nigra","Train",6.59304453414244,6.4732974530083,6.46768695609747
"Lingula anatina","Train",7.97933889526233,6.61460670595823,6.56290446881077
"Liposcelis bostrychophila","Train",5.52146091786225,6.19340137084611,6.2149149611995
"Meganyctiphanes norvegica","Train",6.59304453414244,7.35077501156162,7.48902319355673
"Nautilus pompilius","Train",8.7525287835485,7.08906789827361,7.02130637622513
"Onchidella celtica","Train",6.9985096422506,6.40322468292946,6.39012512786095
"Oratosquilla oratoria","Train",7.28619171470238,6.93194651310395,6.94686648914001
"Prionchulus punctatus","Train",5.29831736654804,4.89417435191897,4.68609716942601
"Protopolystoma xenopodis","Train",6.41236546329128,6.89166782297547,6.96268481439104
"Streblospio benedicti","Train",5.95410876047771,7.36369111035652,7.52576282432042
"Strigamia maritima","Train",7.69165682281055,6.55298378936542,6.52566569250501
"Theodoxus fluviatilis","Train",7.15266032207786,7.15092100443273,7.18281334559245
"Timema cristinae","Train",4.80128506518835,5.65708124637933,5.77300511281237
"Tylodina fungina","Train",5.89989735358249,6.51686036956283,6.54965766596111
"Xipholeptos notoides","Train",5.08017309050687,5.79626947749706,5.90335337072842
"Ancylostoma ceylanicum","Test",5.49306144334055,5.89348073342431,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.06707447200193,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.63525951544407,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.41010600192719,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.82422246637991,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.5949196058887,NA
"Enterobius vermicularis","Test",4.20916023665068,6.7641388826818,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.20899154399891,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.36864367776467,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.89620685509908,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.84519778864721,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.7782796629119,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.03475235484661,NA
"Thelazia callipaeda","Test",4.45811924327606,6.44043908180418,NA
"Toxocara canis","Test",7.88089882244908,6.66599846322929,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.90166866960149,NA
"Turbatrix aceti","Test",4.52828914165213,4.3397823331855,NA
"Tonicella lineata","Test",8.15118915218899,6.8464273964455,NA
"Loxosceles reclusa","Test",7.50933526601659,6.44282031541579,NA
"Acanthosepion pharaonis","Test",6.89281083163015,5.44328958699982,NA
"Euprymna scolopes","Test",5.03911476520214,7.06942881463527,NA
"Agrilus planipennis","Test",5.02539253507116,6.48391169692218,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.47039213610103,NA
"Sitophilus oryzae","Test",4.82711301672578,6.48321878988727,NA
"Aeolidia papillosa","Test",5.61221528113071,5.85610295963866,NA
"Dendronotus venustus","Test",5.89989735358249,7.03749787161522,NA
"Dirona albolineata","Test",5.20675017302255,6.04427725145005,NA
"Goniobranchus coi","Test",5.89989735358249,6.83516099756997,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.54486054692274,NA
"Melibe leonina","Test",5.89989735358249,6.1402676109486,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.91850398605909,NA
"Alitta virens","Test",7.60464544582092,7.05126607456428,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.47009722281756,NA
"Sacculina carcini","Test",6.59304453414244,7.4407777991643,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.23370156735626,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.58796956189028,NA
"Octopus bimaculoides","Test",6.24820404778624,6.69647191982463,NA
