"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Tetraclita rubescens","Train",7.28619171470238,7.66385560361752,7.70573031707388
"Amphibalanus improvisus","Train",6.9985096422506,7.11440666219123,7.11400515905774
"Balanus glandula","Train",8.20248244657654,7.24530485877818,7.06475834506294
"Octopus sinensis","Train",6.18757942610277,6.64202590883661,6.65147935903505
"Muusoctopus longibrachus","Train",7.28619171470238,6.83496581293426,6.81195795553268
"Octopus insularis","Train",5.14749447681345,6.86203948372979,6.90944116140967
"Japetella diaphana","Train",7.69302574841789,6.64227148024013,6.61228597553688
"Amphioctopus burryi","Train",5.71757579689813,6.65304558362793,6.68794825121736
"Octopus rubescens","Train",6.71082756979882,6.67944372193673,6.6806779505185
"Octopus vulgaris","Train",6.50603315720262,6.72378671253472,6.73577579145195
"Octopus americanus","Train",5.87493073085203,6.70991161490059,6.72686579628753
"Biomphalaria sudanica","Train",5.70711026474888,6.40216805160968,6.44007161939725
"Anisus vortex","Train",5.97994006134033,6.30196745782822,6.30694218154295
"Omphiscola glabra","Train",6.24820404778624,6.84617105379393,6.87384917211254
"Radix auricularia","Train",6.59304453414244,6.70561582502846,6.71013679766482
"Lymnaea stagnalis","Train",6.65294367126299,6.80736461778929,6.8019423601466
"Biomphalaria straminea","Train",5.68289926373978,6.08984718528852,6.11288808788636
"Physella acuta","Train",5.78857578494251,6.75691435424144,6.79811373442548
"Tegillarca granosa","Train",7.50747966435633,8.0237136270503,8.03353124640776
"Stramonita haemastoma","Train",7.69165682281055,7.09421982594335,7.03368678447393
"Rapana venosa","Train",8.41220297763265,7.12446966623775,7.0216237331048
"Urosalpinx cinerea","Train",7.50933526601659,7.10039952471957,7.08382019656334
"Anentome helena","Train",7.40397475035877,7.0647160444155,6.9942694373394
"Stewartia floridana","Train",7.69165682281055,8.4378184630217,8.49953621858324
"Stomoxys calcitrans","Train",3.97029191355212,5.05232796587006,5.14482378410307
"Drosophila melanogaster","Train",4.24333911489999,4.97764664530386,5.00450307964332
"Scathophaga stercoraria","Train",4.0854719837185,4.68495075334577,4.71461608526155
"Coboldia fuscipes","Train",3.27374272630904,5.52150079478234,5.79320027117846
"Megaselia scalaris","Train",4.0990003737583,4.30315059694935,4.29563504327027
"Drosophila suzukii","Train",4.58292457704077,4.79809941253738,4.82103774614164
"Ceratitis capitata","Train",4.59814557105113,5.13845533024983,5.16227310771695
"Calliphora vicina","Train",4.76174649303019,4.77766383834426,4.76280355540257
"Bradysia odoriphaga","Train",3.39484390768998,5.34970461138156,5.48571132655637
"Encarsia formosa","Train",3.9982007016692,4.66990964594818,4.70754807747187
"Anthophora plumipes","Train",2.63905732961526,3.86562804325776,5.82108474937225
"Brachymeria lasus","Train",4.2060350015748,5.01008229804328,5.09892867271772
"Diadegma semiclausum","Train",4.08933202039856,4.12304299889414,4.05753186318701
"Prorops nasuta","Train",4.26969744969996,5.39626539054412,5.47722300247479
"Diadegma fenestrale","Train",3.15700042115011,3.93634446341568,4.00173435151699
"Diplazon laetatorius","Train",4.25561270981822,4.00551938442441,3.90753311657706
"Phyllaplysia taylori","Train",5.61221528113071,5.95780944570473,5.96317527538801
"Aporrectodea caliginosa","Train",6.9985096422506,7.5117627599619,7.54852507893452
"Lumbricus rubellus","Train",6.9985096422506,7.22635708140728,7.25649292379554
"Lumbricus terrestris","Train",7.94285962639387,7.40116479095906,7.37218005078055
"Eudrilus eugeniae","Train",6.9985096422506,7.13344820223334,7.16647889574241
"Ceratozetes gracilis","Train",8.46168048148598,5.25310034125699,4.69972579773482
"Archegozetes longisetosus","Train",5.63478960316925,5.17226278058119,5.11877658517549
"Nothrus silvestris","Train",5.39816270151775,4.96140074168023,4.92214093231122
"Steganacarus magnus","Train",6.9985096422506,5.61700994234015,5.43201996084238
"Fuscozetes fuscipes","Train",3.25809653802148,5.16292079488359,5.49889762802846
"Phthiracarus laevigatus","Train",5.12989871492307,5.83036336747924,5.92961690282163
"Architeuthis dux","Train",7.72743755990257,6.64004912420922,6.60650464943547
"Onykia robusta","Train",6.25382881157547,6.07797747243687,6.07828283406218
"Watasenia scintillans","Train",5.97994006134033,5.98048767647382,5.98684262361308
"Mytilus edulis","Train",8.5229543418734,7.46599180855657,7.43724238980738
"Mytilus californianus","Train",8.46484671104403,7.70274048417299,7.68588238467839
"Limnoperna fortunei","Train",7.22528296181392,8.19215570440386,8.22742238195716
"Mytilus coruscus","Train",9.0917445061003,7.74719491741748,7.69517211432423
"Mytilus trossulus","Train",7.93677928072441,7.52348107673294,7.51117249004304
"Geukensia granosissima","Train",8.79026911147866,7.71834679236359,7.65354639675202
"Perna viridis","Train",7.26158590397818,7.7530760983912,7.78794497894884
"Armandia brevis","Train",3.73766961828337,6.76157886136095,6.99507056310617
"Arenicola marina","Train",7.50933526601659,7.10592528935569,7.09484150817718
"Argopecten irradians concentricus","Train",6.54321216041056,7.90221952390422,7.99843243464569
"Pecten maximus","Train",8.81766808566677,8.32773044627238,8.31398147385035
"Mizuhopecten yessoensis","Train",8.52353021281534,8.2884516983676,8.30613501358743
"Mimachlamys varia","Train",7.50933526601659,8.21615701533896,8.2544824670461
"Crassadoma gigantea","Train",8.89562962713648,7.96516355258569,7.95589167020422
"Argopecten irradians irradians","Train",6.59304453414244,7.87191861059945,7.92991277183063
"Ariolimax columbianus","Train",7.50933526601659,7.48361383409694,7.48239361371678
"Cornu aspersum","Train",7.65187278495577,8.3236454738521,8.37190865100527
"Cepaea nemoralis","Train",7.81681996576455,7.67023327173655,7.65911542708424
"Euhadra peliomphala","Train",6.81618808545665,7.0531051863578,7.08588941984617
"Arion vulgaris","Train",6.58008419831399,7.52767903812002,7.58021937290303
"Candidula unifasciata","Train",5.89989735358249,8.13532328493397,8.27697833278347
"Asellus aquaticus","Train",5.96052197539893,6.63018082900913,6.72091372587378
"Armadillidium vulgare","Train",6.59304453414244,6.8239088983864,6.85729366607776
"Porcellio scaber","Train",6.9985096422506,6.34328834544201,6.27432846644341
"Idotea baltica","Train",6.05404803333147,5.91615092005275,5.90799062321988
"Homarus americanus","Train",9.39640491504897,8.1910026594704,8.10132384459052
"Portunus pelagicus","Train",6.59304453414244,6.91892752426171,6.93418472760122
"Cherax quadricarinatus","Train",7.50933526601659,8.77543430946249,8.96216465705295
"Macrobrachium rosenbergii","Train",6.9985096422506,7.80611396357353,7.87312759273065
"Neocaridina denticulata","Train",6.2363695902037,7.16358757995187,7.19967955441237
"Caridina multidentata","Train",7.69165682281055,7.54685199623487,7.56092079235217
"Homarus gammarus","Train",9.58877680769643,8.09857986152201,7.93938745897675
"Eriocheir sinensis","Train",5.89989735358249,6.53522455848042,6.61326483544782
"Pandalus borealis","Train",8.05938160283049,7.44591812099777,7.43219059188681
"Penaeus monodon","Train",6.59304453414244,6.50763665531589,6.49822552431125
"Paralithodes platypus","Train",9.63756697186586,7.345527903035,7.18964086563253
"Cherax destructor","Train",7.69165682281055,8.56881166788704,8.70931747612756
"Paralithodes camtschaticus","Train",8.89562962713648,7.31561542143814,7.20663321467419
"Panulirus cygnus","Train",9.19573421958682,7.47396141794696,7.29062672311625
"Penaeus indicus","Train",6.85540879860993,6.24351315256166,6.12945377623504
"Pyrgus malvae","Train",5.85386775909354,5.43806016199077,5.42613394421514
"Vanessa atalanta","Train",4.53796143629464,5.03204606314949,5.05109431828441
"Polyommatus icarus","Train",4.27458061252503,5.23869491495711,5.26652618686158
"Hofmannophila pseudospretella","Train",4.78832472908594,5.47929451843835,5.48294708533719
"Thymelicus sylvestris","Train",5.85220247977447,5.4459466112825,5.43119182091132
"Lasiommata megera","Train",4.07295066953443,5.63126795334229,5.69599187436737
"Melanargia galathea","Train",5.94484452647276,5.26133054400384,5.22586508965039
"Danaus plexippus","Train",4.24606371685794,5.42791144206572,5.49458633451802
"Boloria selene","Train",5.85936070647464,5.10199393556503,5.07678771705027
"Phthorimaea operculella","Train",3.7864597824528,5.24732269807746,5.31107460085119
"Boloria euphrosyne","Train",5.89715386763674,5.06867796902417,5.03660920474366
"Maniola jurtina","Train",5.71663288663502,5.41182110850342,5.40018536330961
"Thymelicus lineola","Train",4.71849887129509,5.42676342281466,5.4423747305422
"Pectinophora gossypiella","Train",3.97330623384504,5.42634892788832,5.46242724589022
"Erebia aethiops","Train",5.90126627918983,5.3781607981641,5.36165392849023
"Plodia interpunctella","Train",3.39114704580865,5.33482321658896,5.39707897660456
"Erebia epiphron","Train",5.76315140646303,5.43343915688635,5.43245736444499
"Leptidea sinapis","Train",5.29606483149474,5.47609073832509,5.46484174896769
"Satyrium pruni","Train",3.85014760171006,5.52539628365484,5.59709310830079
"Lampides boeticus","Train",4.1026433650368,5.40790658870853,5.46413758887545
"Trichoplusia ni","Train",3.56104608260405,5.4189581057426,5.46572473857728
"Celastrina argiolus","Train",4.08597631255158,5.33398989829096,5.36437462808424
"Caprella mutica","Train",6.21835108470103,6.89774212487831,6.97358436340518
"Hyalella azteca","Train",5.22035582507832,6.54933707845302,6.72462884053334
"Sinonovacula constricta","Train",7.50933526601659,8.18836287366103,8.21637487567118
"Tridacna crocea","Train",9.82516558558041,7.97608038812308,7.9015349142687
"Hippopus hippopus","Train",9.58877680769643,8.04513056614996,7.98669476581785
"Clinocardium nuttallii","Train",8.20746998808758,7.66262631549353,7.63704420354221
"Nuttallia obscurata","Train",8.49016451909681,8.09807140701568,8.0992754626606
"Fragum fragum","Train",7.28619171470238,7.24953183164771,7.27755624712663
"Tridacna gigas","Train",10.6302306826052,8.11463455404525,7.99790045496232
"Cerastoderma edule","Train",8.0140954733193,7.3442340690165,7.34031760987217
"Limacina bulimoides","Train",5.76636596095797,6.25070248098668,6.28903547602996
"Dreissena polymorpha","Train",7.9036270734035,7.68741261453732,7.68602952685394
"Congeria kusceri","Train",9.56345899971214,7.94143401898044,7.89043813306719
"Mya arenaria","Train",8.67906163165174,7.8088000437887,7.79053752024574
"Saxidomus gigantea","Train",8.84433633274893,8.47858912144587,8.47191244678819
"Mactromeris polynyma","Train",9.77703309976703,8.1225201583858,8.06498053059713
"Saxidomus purpurata","Train",8.67248607582227,8.51440578131704,8.51523782363557
"Ruditapes philippinarum","Train",8.4852524746673,7.59492662690166,7.56385779740909
"Mercenaria mercenaria","Train",9.37393205891388,8.52275502703619,8.49676615235343
"Spisula solida","Train",7.91480037412476,8.07521303100927,8.11094302714249
"Magallana hongkongensis","Train",8.20248244657654,7.45998556033313,7.44457434466869
"Crassostrea gasar","Train",7.47336260574711,7.62772848377024,7.63482860005076
"Ostrea edulis","Train",8.20248244657654,7.79818681451694,7.79585684603583
"Magallana gigas","Train",7.65775527113487,7.4036327340636,7.38951431999337
"Saccostrea glomerata","Train",7.91480037412476,7.40758809577226,7.39990366131168
"Crassostrea nippona","Train",7.91480037412476,7.39342459341327,7.38061204621441
"Crassostrea ariakensis","Train",8.46484671104403,7.40645312475905,7.38802034234082
"Ostrea denselamellosa","Train",7.69165682281055,8.10021788205109,8.11694218326984
"Tachypodoiulus niger","Train",8.09712193091871,6.56839982850364,6.42119534412676
"Nemasoma varicorne","Train",6.9985096422506,6.78912757004315,6.79827984905492
"Ophyiulus pilosus","Train",6.9985096422506,6.85015232184562,6.86270134839947
"Proteroiulus fuscus","Train",8.09712193091871,7.01687336345293,6.92374641975372
"Notodromas monacha","Train",3.55534806148941,6.39842665749606,6.77214053749752
"Panopea generosa","Train",10.7902464818042,8.70313520258669,8.6343536178824
"Diodora aspera","Train",8.89562962713648,7.55130960547724,7.49765113844016
"Haliotis cracherodii","Train",9.30109473524465,8.17783991567358,8.14865759769984
"Haliotis rufescens","Train",9.64940142951286,8.19075416291983,8.14764758015839
"Haliotis rubra","Train",8.76209823451196,8.11238156247897,8.08936169608461
"Hymenolepis diminuta","Train",8.51837249576343,6.10105593998606,5.94372050770892
"Hymenolepis microstoma","Train",6.89132097251871,6.1185561952596,6.07162433985606
"Taenia saginata","Train",9.14123142232385,6.93118744015385,6.72939116092636
"Taenia hydatigena","Train",6.30134019526675,6.82698699618584,6.91237848573691
"Taenia asiatica","Train",9.21576687185727,6.89112734987311,6.73871432124248
"Taenia solium","Train",8.45939457268886,6.87389093010908,6.75435434875152
"Rodentolepis nana","Train",4.19469253600613,5.80816200430138,5.91137206620204
"Doryteuthis pealeii","Train",5.89989735358249,6.43519663790101,6.45540750231838
"Elysia crispata","Train",6.50603315720262,6.00511279939582,5.965442009228
"Elysia chlorotica","Train",6.1450198116393,5.97630933716821,5.94965550148735
"Elysia marginata","Train",5.59842195899838,6.07151622499675,6.0811742045237
"Piscicola geometra","Train",5.67675380226828,5.42187774535729,5.37575990568116
"Hirudinaria manillensis","Train",7.97933889526233,6.05536238916512,5.8252433639988
"Hirudo verbana","Train",6.9985096422506,6.06295747552019,5.97595865805338
"Erpobdella octoculata","Train",6.70685307519067,5.95256772864948,5.90755796562417
"Hydroides elegans","Train",5.71757579689813,6.0671218425495,6.08244410509867
"Ridgeia piscesae","Train",8.89562962713648,8.46582581002902,8.43844953644192
"Escarpia spicata","Train",11.4213582714447,8.02982525223521,7.79153338222381
"Sabella spallanzanii","Train",7.50933526601659,7.88689066041836,7.91534589998469
"Stenchaetothrips biformis","Train",3.0521126069901,5.67223322891856,5.89204674294286
"Frankliniella fusca","Train",3.57878553131686,5.74203729200217,5.94747748545175
"Helobdella robusta","Train",5.80211837537706,6.03395179655348,6.03598587744843
"Pomacea canaliculata","Train",7.03633659303325,7.54209596370839,7.57644871751519
"Marisa cornuarietis","Train",6.2803958389602,7.56784893875826,7.6434430795435
"Lanistes nyassanus","Train",8.20248244657654,7.99997077736286,8.00286826953367
"Lepeophtheirus salmonis","Train",5.36058769227416,4.63855992601558,4.5168567156017
"Oithona nana","Train",3.73766961828337,4.67148484036168,4.74709497602586
"Schistocephalus solidus","Train",5.98811519428283,6.97042125196997,7.07018378102229
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.01621606244627,6.85960652402362
"Tachypleus tridentatus","Train",8.6079475546847,7.80855479285268,7.76344361409367
"Limulus polyphemus","Train",8.85740841431628,7.58790222617159,7.51742124807501
"Lithobius mutabilis","Train",7.50933526601659,6.23454693835713,6.08392693849761
"Loa loa","Train",8.45004326352216,7.16702833609976,7.11267061047819
"Mansonella perstans","Train",8.36201198077445,6.97865305914534,6.92075644570024
"Litomosoides sigmodontis","Train",6.32965405836869,7.10322548033669,7.16046001879591
"Mansonella ozzardi","Train",7.64987117919811,6.82632219976165,6.79849541778855
"Monoplex corrugatus","Train",7.31696337336914,7.74089688941174,7.76688140213811
"Littorina saxatilis","Train",7.80117534852609,6.83781892469976,6.79479028208656
"Potamopyrgus estuarinus","Train",5.89989735358249,6.91598101310204,6.96927582181319
"Lottia scabra","Train",8.02016088989217,6.65122738967393,6.60083044263583
"Macrostomum lignano","Train",6.44141161062103,6.18147061481119,6.10391856074285
"Sipha flava","Train",3.76120011569356,5.22919011943542,5.34671416209976
"Magicicada cassini","Train",8.73311069763871,7.16057372261571,6.97815398030228
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.29559868753142,8.32594708307084
"Margaritifera margaritifera","Train",10.8835039752908,8.08654817928783,7.97719247569424
"Unio pictorum","Train",8.53537686184987,8.19282500593361,8.18604499086131
"Megalonaias nervosa","Train",9.70655984335281,8.28279473025361,8.22257394039363
"Watersipora subatra","Train",5.49443224533734,7.2504700712958,7.45478996822397
"Mermis nigrescens","Train",6.67203294546107,5.53857380020089,5.42530748882067
"Ornithodoros moubata","Train",8.3422443889517,7.12817095335619,7.00979604292644
"Patella caerulea","Train",7.44034239433395,6.97002299653083,6.9703906822223
"Patella pellucida","Train",5.89989735358249,6.90761929464415,6.96147922621383
"Patella ulyssiponensis","Train",8.6079475546847,6.94655270397362,6.8740182612835
"Patella depressa","Train",7.63449840880944,6.94813876545183,6.9338888267499
"Phorcus lineatus","Train",8.50258703902688,7.0610707075764,7.00381337410722
"Pinctada imbricata","Train",7.69165682281055,7.217150121619,7.1903165921963
"Pinna nobilis","Train",9.14248970506801,7.84465027726943,7.80625553658944
"Pinctada margaritifera","Train",7.60464544582092,7.85916920950112,7.90370949292842
"Pteria penguin","Train",7.24797050188218,7.96966119466018,7.98271675348342
"Polydesmus angustus","Train",6.59304453414244,5.40532878295507,5.29040763649608
"Tetranychus urticae","Train",3.91202300542815,4.73535839924653,4.80025968240264
"Tetranychus truncatus","Train",3.87120101090789,4.76908669218982,4.85407567999681
"Bullina lineata","Train",3.85014760171006,6.18155347134549,6.29632541064769
"Centruroides vittatus","Train",7.28619171470238,6.47551845662574,6.43061144179962
"Cloeon dipterum","Train",5.46221877555548,5.02360164664474,4.98052685019721
"Cordylochernes scorpioides","Train",5.89989735358249,5.51531332140582,5.4600083462591
"Ctenocephalides felis","Train",6.9985096422506,5.20502665192344,5.10403457091701
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.23343319188431,5.26513204131982
"Echinomermella matsi","Train",6.59304453414244,6.37417584617005,6.35979998963103
"Enchytraeus crypticus","Train",5.91350300563827,7.21872810100424,7.40318478510772
"Glomeris marginata","Train",8.20248244657654,7.35116367941195,7.2702901863234
"Glyphotaelius pellucidus","Train",5.81288597649324,5.28145700166687,5.24591987329877
"Gyrodactylus salaris","Train",4.06044301054642,4.30598979345296,4.31256356756942
"Hermodice carunculata","Train",8.09712193091871,8.54828581842483,8.58945526607334
"Ischnura elegans","Train",4.23410650459726,6.200499007215,6.34033631277289
"Leuctra nigra","Train",6.59304453414244,5.79049583096009,5.72662561539468
"Lingula anatina","Train",7.97933889526233,8.10494539272942,8.13648457228493
"Liposcelis bostrychophila","Train",5.52146091786225,5.23584792592788,5.18655341650249
"Meganyctiphanes norvegica","Train",6.59304453414244,7.73864732902035,7.85498272792522
"Nautilus pompilius","Train",8.7525287835485,7.2530112473618,7.1549447137458
"Onchidella celtica","Train",6.9985096422506,7.57567833291822,7.60748809502159
"Oratosquilla oratoria","Train",7.28619171470238,6.44898691071327,6.36288304263303
"Prionchulus punctatus","Train",5.29831736654804,5.55188531832825,5.51973446595409
"Protopolystoma xenopodis","Train",6.41236546329128,5.9356962350194,5.86843314858815
"Streblospio benedicti","Train",5.95410876047771,7.17360938099402,7.23664859553904
"Strigamia maritima","Train",7.69165682281055,5.99409671257734,5.83879436251431
"Theodoxus fluviatilis","Train",7.15266032207786,7.26911723314634,7.26723748564981
"Timema cristinae","Train",4.80128506518835,6.15357396611089,6.2212066398369
"Tylodina fungina","Train",5.89989735358249,6.2716350607192,6.28611654660261
"Xipholeptos notoides","Train",5.08017309050687,5.62758898239033,5.65370138474435
"Ancylostoma ceylanicum","Test",5.49306144334055,6.00513000801746,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.15621466135467,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.5415527442693,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.8545339524107,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.55328422191522,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.13218757980357,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41518310152565,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.97485863902758,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.72871018413306,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.83062405429385,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.78874485411482,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.2280356190777,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.15023403349279,NA
"Thelazia callipaeda","Test",4.45811924327606,7.26782785916375,NA
"Toxocara canis","Test",7.88089882244908,7.19717760110741,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.12025882032584,NA
"Turbatrix aceti","Test",4.52828914165213,4.75590104616997,NA
"Tonicella lineata","Test",8.15118915218899,7.07594964916928,NA
"Loxosceles reclusa","Test",7.50933526601659,6.7898263475762,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.54233752062031,NA
"Euprymna scolopes","Test",5.03911476520214,6.57870200222374,NA
"Agrilus planipennis","Test",5.02539253507116,5.76304344868266,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.41525126262035,NA
"Sitophilus oryzae","Test",4.82711301672578,5.50707231463263,NA
"Aeolidia papillosa","Test",5.61221528113071,5.79377251229342,NA
"Dendronotus venustus","Test",5.89989735358249,5.62659063335047,NA
"Dirona albolineata","Test",5.20675017302255,6.13240219411344,NA
"Goniobranchus coi","Test",5.89989735358249,5.82041016781196,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.01711100602426,NA
"Melibe leonina","Test",5.89989735358249,6.06749395024333,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.29422446959465,NA
"Alitta virens","Test",7.60464544582092,7.6100282016791,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.09802140512907,NA
"Sacculina carcini","Test",6.59304453414244,7.22955811160743,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.72293191381369,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.86253263163991,NA
"Octopus bimaculoides","Test",6.24820404778624,6.8675515445302,NA
