"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Melibe bucephala","Train",5.89989735358249,5.75361966386828,5.74828566630185
"Plocamopherus imperialis","Train",4.49980967033027,5.74070202452452,5.78877911791234
"Goniobranchus fidelis","Train",3.97029191355212,5.98620460492486,6.07263518938194
"Hermissenda crassicornis","Train",5.07517381523383,6.15260012990092,6.20490510225024
"Berghia stephanieae","Train",6.30536246169066,5.67840843775258,5.64778829835345
"Goniobranchus leopardus","Train",5.89989735358249,5.99049624826921,5.99935755612912
"Scyllaea pelagica","Train",5.89989735358249,5.92980656221528,5.92141934435407
"Lomanotus vermiformis","Train",5.89989735358249,5.79653868344531,5.78517509136615
"Doris montereyensis","Train",5.66628250228563,5.97818477876791,5.99622891719052
"Tritonia festiva","Train",5.89989735358249,6.03613921227787,6.0456359995941
"Melibe viridis","Train",4.85203026391962,5.97402998756661,6.02983003223084
"Dendronotus rufus","Train",5.89989735358249,5.52435941501625,5.51049941434486
"Arctonoe vittata","Train",7.28619171470238,7.52189598855148,7.54407454339335
"Platynereis dumerilii","Train",6.30536246169066,6.73954467676265,6.76624317043197
"Sthenelais limicola","Train",6.9985096422506,6.66486474920305,6.64752702187427
"Pollicipes pollicipes","Train",7.69165682281055,7.00028678415242,6.85503207466337
"Semibalanus balanoides","Train",7.8458075026378,8.13143011671434,8.14121983033851
"Semibalanus cariosus","Train",8.6079475546847,8.17152945676912,8.11700654237485
"Tetraclita rubescens","Train",7.28619171470238,7.9568013521785,8.01965577609963
"Amphibalanus improvisus","Train",6.9985096422506,7.48931427198511,7.55004396054146
"Balanus glandula","Train",8.20248244657654,8.17916311259916,8.19323087227043
"Octopus sinensis","Train",6.18757942610277,6.66555301442685,6.68065760185967
"Muusoctopus longibrachus","Train",7.28619171470238,6.91245619150362,6.88971755870268
"Octopus insularis","Train",5.14749447681345,6.9622414143987,7.04877798432966
"Japetella diaphana","Train",7.69302574841789,6.94849088797679,6.92181351297445
"Amphioctopus burryi","Train",5.71757579689813,6.72562500631614,6.78096469136163
"Octopus rubescens","Train",6.71082756979882,6.84043936021965,6.8439711501456
"Octopus vulgaris","Train",6.50603315720262,6.69801904077121,6.71374810141239
"Octopus americanus","Train",5.87493073085203,6.86803158881526,6.90211609208968
"Biomphalaria sudanica","Train",5.70711026474888,6.07865003394045,6.09147172447098
"Anisus vortex","Train",5.97994006134033,6.13660274365526,6.14546964007404
"Omphiscola glabra","Train",6.24820404778624,6.10723771404059,6.10084032324563
"Radix auricularia","Train",6.59304453414244,5.93935709852195,5.89565834554345
"Lymnaea stagnalis","Train",6.65294367126299,5.95952679587771,5.92272439001818
"Biomphalaria straminea","Train",5.68289926373978,5.99225820209023,6.00444243526879
"Physella acuta","Train",5.78857578494251,5.98724489589131,5.9842585371936
"Tegillarca granosa","Train",7.50747966435633,8.22613610720447,8.24422655978959
"Stramonita haemastoma","Train",7.69165682281055,8.05556040760882,8.10433836802333
"Rapana venosa","Train",8.41220297763265,7.6370807108687,7.57021701563033
"Urosalpinx cinerea","Train",7.50933526601659,7.52234595828315,7.51371091395345
"Anentome helena","Train",7.40397475035877,7.25414033838274,7.2369506835341
"Stewartia floridana","Train",7.69165682281055,8.27970358185496,8.32285934596932
"Stomoxys calcitrans","Train",3.97029191355212,4.6271008944243,4.67146786594028
"Drosophila melanogaster","Train",4.24333911489999,4.63211946485978,4.6594390785314
"Scathophaga stercoraria","Train",4.0854719837185,5.19546559494239,5.2727656194277
"Coboldia fuscipes","Train",3.27374272630904,5.18388031440281,5.42218154099834
"Megaselia scalaris","Train",4.0990003737583,3.8281819575185,3.77135716320409
"Drosophila suzukii","Train",4.58292457704077,4.58086703774865,4.58177382473832
"Ceratitis capitata","Train",4.59814557105113,5.23011482611179,5.26895393181276
"Calliphora vicina","Train",4.76174649303019,5.00348505184786,5.00895540063651
"Bradysia odoriphaga","Train",3.39484390768998,5.39082196948959,5.57333779249059
"Encarsia formosa","Train",3.9982007016692,4.32374936272964,4.33211795896889
"Anthophora plumipes","Train",2.63905732961526,4.7914060191045,5.10857908818323
"Brachymeria lasus","Train",4.2060350015748,4.32860022062471,4.32836523420341
"Diadegma semiclausum","Train",4.08933202039856,3.73930568435543,3.66155140768485
"Prorops nasuta","Train",4.26969744969996,4.53999498389055,4.54835219012815
"Diadegma fenestrale","Train",3.15700042115011,3.56398422507732,3.58346355246154
"Diplazon laetatorius","Train",4.25561270981822,3.61896170205324,3.4936431818987
"Phyllaplysia taylori","Train",5.61221528113071,6.24808557260832,6.28655135580325
"Aporrectodea caliginosa","Train",6.9985096422506,7.30063743599914,7.32568781627445
"Lumbricus rubellus","Train",6.9985096422506,7.04576865180877,7.04960982141112
"Lumbricus terrestris","Train",7.94285962639387,7.09307072469807,7.0641487802793
"Eudrilus eugeniae","Train",6.9985096422506,7.2903175583254,7.32151484093355
"Ceratozetes gracilis","Train",8.46168048148598,5.44906006966016,5.0670530990007
"Archegozetes longisetosus","Train",5.63478960316925,5.84106459260812,5.87124707014768
"Nothrus silvestris","Train",5.39816270151775,5.50513767803113,5.5364837829131
"Steganacarus magnus","Train",6.9985096422506,6.20668751174838,6.09316499612941
"Fuscozetes fuscipes","Train",3.25809653802148,5.46160025835667,5.73414556335983
"Phthiracarus laevigatus","Train",5.12989871492307,6.20195217419086,6.46618351984125
"Architeuthis dux","Train",7.72743755990257,6.2041143204429,6.14424771573098
"Onykia robusta","Train",6.25382881157547,6.00088651207193,5.99335844155404
"Watasenia scintillans","Train",5.97994006134033,6.39715385866407,6.42395697256529
"Mytilus edulis","Train",8.5229543418734,7.96814530650522,7.95695912177357
"Mytilus californianus","Train",8.46484671104403,7.97097513074755,7.96432718193044
"Limnoperna fortunei","Train",7.22528296181392,8.15158070533329,8.17934074520356
"Mytilus coruscus","Train",9.0917445061003,7.95273380175576,7.92226423323573
"Mytilus trossulus","Train",7.93677928072441,7.93183132412338,7.95251330944914
"Geukensia granosissima","Train",8.79026911147866,8.38046867651133,8.3638486343199
"Perna viridis","Train",7.26158590397818,8.15796566011926,8.19450158924726
"Armandia brevis","Train",3.73766961828337,6.91519659299041,7.143539994359
"Arenicola marina","Train",7.50933526601659,6.77941238623367,6.72135474723986
"Argopecten irradians concentricus","Train",6.54321216041056,8.11893290291931,8.17254095946226
"Pecten maximus","Train",8.81766808566677,8.28395537620156,8.27980427764458
"Mizuhopecten yessoensis","Train",8.52353021281534,8.44800875518303,8.45619962312758
"Mimachlamys varia","Train",7.50933526601659,8.36824633507143,8.39985450294286
"Crassadoma gigantea","Train",8.89562962713648,8.44222846313392,8.43675844139117
"Argopecten irradians irradians","Train",6.59304453414244,8.18887803496756,8.229981987272
"Ariolimax columbianus","Train",7.50933526601659,7.25537401066407,7.24897890234692
"Cornu aspersum","Train",7.65187278495577,7.53131900209883,7.52585924931429
"Cepaea nemoralis","Train",7.81681996576455,7.46689855877759,7.45257603012539
"Euhadra peliomphala","Train",6.81618808545665,7.6394495587449,7.65971377232023
"Arion vulgaris","Train",6.58008419831399,7.24719852915774,7.25666288502998
"Candidula unifasciata","Train",5.89989735358249,7.23516941388021,7.26901298745894
"Asellus aquaticus","Train",5.96052197539893,6.7091537448743,6.79232488358768
"Armadillidium vulgare","Train",6.59304453414244,6.3476383506445,6.25223134133642
"Porcellio scaber","Train",6.9985096422506,6.10710865173064,6.0074015921436
"Idotea baltica","Train",6.05404803333147,5.94700577724905,5.90115012731166
"Homarus americanus","Train",9.39640491504897,7.8491530470854,7.7721739164811
"Portunus pelagicus","Train",6.59304453414244,7.92074777859176,8.06613434618369
"Cherax quadricarinatus","Train",7.50933526601659,7.91783202850519,7.94626257279262
"Macrobrachium rosenbergii","Train",6.9985096422506,7.2213449035998,7.24379323731239
"Neocaridina denticulata","Train",6.2363695902037,7.43498442448401,7.5085865891107
"Caridina multidentata","Train",7.69165682281055,7.73423695253575,7.74395531332588
"Homarus gammarus","Train",9.58877680769643,7.88875760463611,7.79435542507518
"Eriocheir sinensis","Train",5.89989735358249,7.18484992962993,7.38513112460445
"Pandalus borealis","Train",8.05938160283049,7.11206208256431,7.06062649790271
"Penaeus monodon","Train",6.59304453414244,6.48476170403887,6.4559181733553
"Paralithodes platypus","Train",9.63756697186586,7.40888380050853,7.23488818785826
"Cherax destructor","Train",7.69165682281055,7.75121950990251,7.76299414833077
"Paralithodes camtschaticus","Train",8.89562962713648,7.58503962487293,7.45975219264824
"Panulirus cygnus","Train",9.19573421958682,7.85872291375892,7.74984301701684
"Penaeus indicus","Train",6.85540879860993,6.56746663813232,6.35764329899724
"Pyrgus malvae","Train",5.85386775909354,5.34046017795697,5.33054536612541
"Vanessa atalanta","Train",4.53796143629464,5.07434332150075,5.09990738473562
"Polyommatus icarus","Train",4.27458061252503,4.97942138895337,4.99798653467031
"Hofmannophila pseudospretella","Train",4.78832472908594,5.25043913273839,5.23667490874711
"Thymelicus sylvestris","Train",5.85220247977447,5.16681009623676,5.13802514051098
"Lasiommata megera","Train",4.07295066953443,5.20652437268245,5.25584836748176
"Melanargia galathea","Train",5.94484452647276,5.00928113129066,4.95555189861721
"Danaus plexippus","Train",4.24606371685794,5.21606767857628,5.26692127223428
"Boloria selene","Train",5.85936070647464,5.01146231691007,4.95888456144264
"Phthorimaea operculella","Train",3.7864597824528,5.03495429555608,5.09271679650469
"Boloria euphrosyne","Train",5.89715386763674,5.09860727125908,5.06688521824872
"Maniola jurtina","Train",5.71663288663502,5.4130316193266,5.4014832858463
"Thymelicus lineola","Train",4.71849887129509,5.20384284487409,5.2150931874613
"Pectinophora gossypiella","Train",3.97330623384504,5.24423579592354,5.27716992999692
"Erebia aethiops","Train",5.90126627918983,5.23819569053813,5.21711682970682
"Plodia interpunctella","Train",3.39114704580865,5.25007798319899,5.31375356439226
"Erebia epiphron","Train",5.76315140646303,5.25704902075552,5.23247115109769
"Leptidea sinapis","Train",5.29606483149474,5.37499750186282,5.35391295781283
"Satyrium pruni","Train",3.85014760171006,5.17715994297873,5.25983750309217
"Lampides boeticus","Train",4.1026433650368,5.11213697349393,5.13874543214258
"Trichoplusia ni","Train",3.56104608260405,5.4227410701294,5.48372478407341
"Celastrina argiolus","Train",4.08597631255158,5.00033794933677,5.0149050997976
"Caprella mutica","Train",6.21835108470103,6.76611241960171,6.83457004490715
"Hyalella azteca","Train",5.22035582507832,6.81660546186032,7.00201576798858
"Sinonovacula constricta","Train",7.50933526601659,8.14889050036697,8.16306080953299
"Tridacna crocea","Train",9.82516558558041,7.86115432406012,7.75550591394796
"Hippopus hippopus","Train",9.58877680769643,7.92454118704745,7.84286078819414
"Clinocardium nuttallii","Train",8.20746998808758,8.01965630799299,8.01542848805534
"Nuttallia obscurata","Train",8.49016451909681,8.17404397767712,8.17291095008684
"Fragum fragum","Train",7.28619171470238,7.8375907530181,7.86613437312478
"Tridacna gigas","Train",10.6302306826052,8.02405301165589,7.87811808519363
"Cerastoderma edule","Train",8.0140954733193,7.6764641741787,7.66307125712256
"Limacina bulimoides","Train",5.76636596095797,6.55912218985901,6.64972092680857
"Dreissena polymorpha","Train",7.9036270734035,8.08376252382646,8.09411711924016
"Congeria kusceri","Train",9.56345899971214,8.06811526166285,8.00372682070446
"Mya arenaria","Train",8.67906163165174,7.81789019210777,7.7896528587146
"Saxidomus gigantea","Train",8.84433633274893,8.69960144340803,8.70087921617962
"Mactromeris polynyma","Train",9.77703309976703,8.3787718841055,8.33644345503268
"Saxidomus purpurata","Train",8.67248607582227,8.4692024268727,8.47079035963446
"Ruditapes philippinarum","Train",8.4852524746673,8.15619212186965,8.16073153358926
"Mercenaria mercenaria","Train",9.37393205891388,8.3455686178782,8.32901944349225
"Spisula solida","Train",7.91480037412476,8.67887958752567,8.72860848176625
"Magallana hongkongensis","Train",8.20248244657654,7.72418907501014,7.70867221507369
"Crassostrea gasar","Train",7.47336260574711,7.76624321100826,7.77687911196247
"Ostrea edulis","Train",8.20248244657654,8.07429036828898,8.07339122824561
"Magallana gigas","Train",7.65775527113487,7.68440661904913,7.68497005369646
"Saccostrea glomerata","Train",7.91480037412476,7.6808074768004,7.67950032143333
"Crassostrea nippona","Train",7.91480037412476,7.76486603646327,7.77268423349763
"Crassostrea ariakensis","Train",8.46484671104403,7.7483215841674,7.72301760881511
"Ostrea denselamellosa","Train",7.69165682281055,8.14459862284889,8.15516541333734
"Tachypodoiulus niger","Train",8.09712193091871,7.07746038333215,6.93041786192019
"Nemasoma varicorne","Train",6.9985096422506,7.10531211708587,7.19818312419147
"Ophyiulus pilosus","Train",6.9985096422506,6.76223771211619,6.77566645301041
"Proteroiulus fuscus","Train",8.09712193091871,6.95863276989115,6.83167865699793
"Notodromas monacha","Train",3.55534806148941,6.29934965468129,6.67226947519873
"Panopea generosa","Train",10.7902464818042,8.30797404523105,8.24086135767798
"Diodora aspera","Train",8.89562962713648,7.34711482601523,7.30910222168939
"Haliotis cracherodii","Train",9.30109473524465,7.91949046587564,7.86956205139679
"Haliotis rufescens","Train",9.64940142951286,7.85742536480046,7.7848205402998
"Haliotis rubra","Train",8.76209823451196,7.97571885648489,7.94352460217102
"Hymenolepis diminuta","Train",8.51837249576343,6.4114026886607,6.29246161097503
"Hymenolepis microstoma","Train",6.89132097251871,6.4562168577524,6.44246889430086
"Taenia saginata","Train",9.14123142232385,6.7577182117555,6.58932858489872
"Taenia hydatigena","Train",6.30134019526675,6.60968627170894,6.63614349805467
"Taenia asiatica","Train",9.21576687185727,6.74295790542988,6.60559487737305
"Taenia solium","Train",8.45939457268886,6.73611462140587,6.62324008964216
"Rodentolepis nana","Train",4.19469253600613,6.40447629869999,6.58167916161819
"Doryteuthis pealeii","Train",5.89989735358249,5.75256478758422,5.75398433403648
"Elysia crispata","Train",6.50603315720262,5.83331683537034,5.80236307090058
"Elysia chlorotica","Train",6.1450198116393,5.86149404082403,5.84166523871824
"Elysia marginata","Train",5.59842195899838,5.99146474883798,6.00288155441255
"Piscicola geometra","Train",5.67675380226828,6.20325436703837,6.25116660987717
"Hirudinaria manillensis","Train",7.97933889526233,6.02717939966811,5.86068824224038
"Hirudo verbana","Train",6.9985096422506,6.34110546178147,6.28687734377078
"Erpobdella octoculata","Train",6.70685307519067,6.04640288249595,6.02417060725213
"Hydroides elegans","Train",5.71757579689813,6.50741770981483,6.55181719638263
"Ridgeia piscesae","Train",8.89562962713648,8.60779353908498,8.58012398323212
"Escarpia spicata","Train",11.4213582714447,8.35546230239953,8.1784655131578
"Sabella spallanzanii","Train",7.50933526601659,7.70668382133522,7.70391133835694
"Stenchaetothrips biformis","Train",3.0521126069901,4.8965252615709,5.17037023677265
"Frankliniella fusca","Train",3.57878553131686,4.96213930431509,5.15813961480571
"Helobdella robusta","Train",5.80211837537706,6.03201354102146,6.0194104936249
"Pomacea canaliculata","Train",7.03633659303325,7.16658512955172,7.15908459251928
"Marisa cornuarietis","Train",6.2803958389602,7.18291063038686,7.23532485448144
"Lanistes nyassanus","Train",8.20248244657654,7.3871674329809,7.34602602584074
"Lepeophtheirus salmonis","Train",5.36058769227416,4.83296785322335,4.71946477647492
"Oithona nana","Train",3.73766961828337,5.0525550448246,5.17723106414427
"Schistocephalus solidus","Train",5.98811519428283,6.38341932314177,6.40970330604679
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.33488920406745,6.151835932781
"Tachypleus tridentatus","Train",8.6079475546847,7.20320080073719,7.08683528181453
"Limulus polyphemus","Train",8.85740841431628,6.99626073001303,6.86183406294821
"Lithobius mutabilis","Train",7.50933526601659,7.18859752008194,7.11867757773897
"Loa loa","Train",8.45004326352216,6.82799481290925,6.77041821806604
"Mansonella perstans","Train",8.36201198077445,6.76667006462333,6.69586138464757
"Litomosoides sigmodontis","Train",6.32965405836869,6.7719324767279,6.78723576340202
"Mansonella ozzardi","Train",7.64987117919811,6.70810216931255,6.67314356823066
"Monoplex corrugatus","Train",7.31696337336914,8.22267153766421,8.30768247444349
"Littorina saxatilis","Train",7.80117534852609,7.25251057494836,7.23446435337199
"Potamopyrgus estuarinus","Train",5.89989735358249,6.66328573904957,6.6944980242822
"Lottia scabra","Train",8.02016088989217,7.17130820879828,7.09734355636161
"Macrostomum lignano","Train",6.44141161062103,6.78217601889247,6.84400153945583
"Sipha flava","Train",3.76120011569356,5.56243889450826,5.81244411179655
"Magicicada cassini","Train",8.73311069763871,7.30552535792316,7.06007581314157
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.24705179829857,8.24835278104517
"Margaritifera margaritifera","Train",10.8835039752908,8.13860562976117,8.05207969333839
"Unio pictorum","Train",8.53537686184987,7.86622128052517,7.84440107126338
"Megalonaias nervosa","Train",9.70655984335281,8.07712411332625,8.02698701025911
"Watersipora subatra","Train",5.49443224533734,7.77523118034964,7.93614967404137
"Mermis nigrescens","Train",6.67203294546107,6.00370800140166,5.93403944923078
"Ornithodoros moubata","Train",8.3422443889517,7.04725666566151,6.93335419870931
"Patella caerulea","Train",7.44034239433395,6.97708083144425,6.94383730304772
"Patella pellucida","Train",5.89989735358249,6.89240069049367,6.97140298115522
"Patella ulyssiponensis","Train",8.6079475546847,7.02692744254676,6.92623024557392
"Patella depressa","Train",7.63449840880944,6.98423390632837,6.95105042808295
"Phorcus lineatus","Train",8.50258703902688,7.07832311718528,7.03785585187693
"Pinctada imbricata","Train",7.69165682281055,7.94376583365755,7.95597518993401
"Pinna nobilis","Train",9.14248970506801,8.46819466550869,8.44128569296444
"Pinctada margaritifera","Train",7.60464544582092,8.38688107420853,8.42383206834818
"Pteria penguin","Train",7.24797050188218,8.06059265530712,8.08228356347746
"Polydesmus angustus","Train",6.59304453414244,6.24225122953277,6.21104519464784
"Tetranychus urticae","Train",3.91202300542815,5.62257569106549,5.82723107907202
"Tetranychus truncatus","Train",3.87120101090789,5.58961048989897,5.80319422239546
"Bullina lineata","Train",3.85014760171006,6.39967123250824,6.51091427061524
"Centruroides vittatus","Train",7.28619171470238,5.97033324151892,5.88202009937281
"Cloeon dipterum","Train",5.46221877555548,5.21133545592613,5.16635160158656
"Cordylochernes scorpioides","Train",5.89989735358249,6.09029123797069,6.12173022487514
"Ctenocephalides felis","Train",6.9985096422506,5.34643146896315,5.14739763419124
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.55746567795609,5.65110315624346
"Echinomermella matsi","Train",6.59304453414244,5.4781326141524,5.3827439194118
"Enchytraeus crypticus","Train",5.91350300563827,7.37330819722263,7.48701465538193
"Glomeris marginata","Train",8.20248244657654,7.18975006795756,7.06159844205401
"Glyphotaelius pellucidus","Train",5.81288597649324,4.98289565456315,4.9274372090603
"Gyrodactylus salaris","Train",4.06044301054642,5.45636914617074,5.57980025874127
"Hermodice carunculata","Train",8.09712193091871,8.81896166029094,8.91262765597056
"Ischnura elegans","Train",4.23410650459726,6.24221138665126,6.35276396774837
"Leuctra nigra","Train",6.59304453414244,5.90169661314229,5.82624503562024
"Lingula anatina","Train",7.97933889526233,7.69126905484319,7.67975643508504
"Liposcelis bostrychophila","Train",5.52146091786225,4.71482874469723,4.55570244539143
"Meganyctiphanes norvegica","Train",6.59304453414244,7.10358147296972,7.17303286346741
"Nautilus pompilius","Train",8.7525287835485,6.82899977059691,6.68814702979822
"Onchidella celtica","Train",6.9985096422506,7.09802969263825,7.10860719003949
"Oratosquilla oratoria","Train",7.28619171470238,7.3653043892578,7.36601610233996
"Prionchulus punctatus","Train",5.29831736654804,4.4104195461266,4.26196419798486
"Protopolystoma xenopodis","Train",6.41236546329128,6.08799017698277,6.05681266519955
"Streblospio benedicti","Train",5.95410876047771,7.25850744683538,7.33290321253329
"Strigamia maritima","Train",7.69165682281055,6.09982911470041,5.83258582516971
"Theodoxus fluviatilis","Train",7.15266032207786,7.87972994588927,7.94801138376147
"Timema cristinae","Train",4.80128506518835,6.26517074294776,6.36322987445354
"Tylodina fungina","Train",5.89989735358249,6.20231649437505,6.20206993190236
"Xipholeptos notoides","Train",5.08017309050687,5.21509985958676,5.19817223047154
"Ancylostoma ceylanicum","Test",5.49306144334055,5.82920194500826,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.01565845743238,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.05495099226192,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.86547910486843,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.77259194850063,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.45030681554942,NA
"Enterobius vermicularis","Test",4.20916023665068,6.67830664633135,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.33523677083849,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.76575563094929,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.86323100980616,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.80922381894516,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.13497411935163,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.93993833853597,NA
"Thelazia callipaeda","Test",4.45811924327606,7.03037011296476,NA
"Toxocara canis","Test",7.88089882244908,6.35938083431375,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.00386825835386,NA
"Turbatrix aceti","Test",4.52828914165213,5.03148790445437,NA
"Tonicella lineata","Test",8.15118915218899,7.62561553607787,NA
"Loxosceles reclusa","Test",7.50933526601659,6.94238610519267,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.15305327274496,NA
"Euprymna scolopes","Test",5.03911476520214,5.83243918730307,NA
"Agrilus planipennis","Test",5.02539253507116,4.89492026927468,NA
"Diaprepes abbreviatus","Test",6.28002123697042,4.65117455746304,NA
"Sitophilus oryzae","Test",4.82711301672578,4.782339298637,NA
"Aeolidia papillosa","Test",5.61221528113071,5.48717464766952,NA
"Dendronotus venustus","Test",5.89989735358249,5.61892447240581,NA
"Dirona albolineata","Test",5.20675017302255,5.83805043428697,NA
"Goniobranchus coi","Test",5.89989735358249,6.06376045236732,NA
"Goniobranchus geometricus","Test",4.0943445622221,5.96228039365405,NA
"Melibe leonina","Test",5.89989735358249,5.95781909631552,NA
"Tritonia tetraquetra","Test",5.89989735358249,5.97740805022329,NA
"Alitta virens","Test",7.60464544582092,7.26597512944682,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.28142423084,NA
"Sacculina carcini","Test",6.59304453414244,9.3847735040568,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.98488084212318,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.72447325596534,NA
"Octopus bimaculoides","Test",6.24820404778624,7.07672949837104,NA
