phylotree_tip_name,Assembly.Identifier,Phylum,Class,Order,Family,Genus,Organism.Name,Eusociality.level,Host.number,eigenvector_1,eigenvector_2,eigenvector_3,eigenvector_4,eigenvector_5,eigenvector_6,eigenvector_7,eigenvector_8,eigenvector_9,eigenvector_10,eigenvector_11,eigenvector_12,Lifespan,log_lifespan
Heligmosomoides_polygyrus_polygyrus_ott34976,GCA_947396885.1_ngHelPoly1.1,Nematoda,Chromadorea,Rhabditida,Heligmosomidae,Heligmosomoides,Heligmosomoides polygyrus polygyrus,0,1,-0.00796048870378533,-0.0871727727074858,0.0859631728170499,0.00110791252209218,0.0103548214189777,-0.00495936082865144,-0.00197867711656888,5.4533224979023e-4,9.6124730107009e-4,3.15121630070309e-5,8.9763287592587e-5,-1.0258328145638e-4,423.5,6.048553514092109
Parelaphostrongylus_tenuis_ott348533,GCA_019055375.1_ASM1905537v1,Nematoda,Chromadorea,Rhabditida,Metastrongylidae,Parelaphostrongylus,Parelaphostrongylus tenuis,0,2,-0.00796040556237012,-0.0871702482887185,0.0859589897676658,0.00110782525893009,0.0103536632566744,-0.00495822358559652,-0.0019780288153679,5.4505830606774e-4,9.6074504934497e-4,3.1491067715477e-5,8.97019264885521e-5,-1.02502969238e-4,2375.1,7.7727948208454976
Pristionchus_entomophagus_ott10861,GCA_036245825.1_ASM3624582v1,Nematoda,Chromadorea,Rhabditida,Neodiplogasteridae,Pristionchus,Pristionchus entomophagus,0,0,-0.00796005591479206,-0.0871596318478379,0.0859413977660797,0.00110745826370058,0.0103487923835066,-0.00495344038249269,-0.00197530193611935,5.4390593517409e-4,9.5863225515794e-4,3.14023201418896e-5,8.94437792336069e-5,-1.0216507579768e-4,31,3.4339872044851463
Thelazia_callipaeda_ott195809,GCA_900618365.1_T_callipaeda_Ticino_0011_upd,Nematoda,Chromadorea,Rhabditida,Thelaziidae,Thelazia,Thelazia callipaeda,0,2,-0.00795747124684962,-0.0870810938535418,0.085811151862371,0.00110473780817708,0.0103126368971288,-0.00491776436300713,-0.0019548806049984,5.3521306841729e-4,9.4268104099701e-4,3.07281452777543e-5,8.74815808114288e-5,-9.95859009634273e-5,86.325,4.458119243276056
Toxocara_canis_ott870349,GCA_000803305.1_Toxocara_canis_adult_r1.0,Nematoda,Chromadorea,Rhabditida,Toxocaridae,Toxocara,Toxocara canis,0,1,-0.0079569688830088,-0.0870658492323689,0.0857859062384133,0.00110421164275264,0.0103056607206494,-0.0049109392149995,-0.00195100190085534,5.3358327801108e-4,9.3969492428172e-4,3.06033293658969e-5,8.71186924544054e-5,-9.91125148937955e-5,2646.25,7.880898822449075
Trichostrongylus_colubriformis_ott516805,GCA_963978905.1_nxTriColu2.1,Nematoda,Chromadorea,Rhabditida,Trichostrongylidae,Trichostrongylus,Trichostrongylus colubriformis,0,1,-0.00796049309985382,-0.0871729061837634,0.0859633939895098,0.0011079171359258,0.0103548826529782,-0.00495942095279464,-0.00197871138934838,5.453467305984e-4,9.6127385006887e-4,3.15132780143491e-5,8.97665308546485e-5,-1.0258752615786e-4,167,5.117993812416755
Turbatrix_aceti_ott1046794,GCA_963969345.1_nrTurAcet1.1,Nematoda,Chromadorea,Rhabditida,Panagrolaimidae,Turbatrix,Turbatrix aceti,0,0,-0.00795735139937708,-0.0870775106193208,0.0858053127118294,0.00110461914111928,0.0103111079554082,-0.00491642473083746,-0.0019541949681198,5.349827844584e-4,9.4227153917812e-4,3.07148697599334e-5,8.74440746122283e-5,-9.95470577876921e-5,92.6,4.528289141652134
Tonicella_lineata_ott472459,GCA_034781015.1_ASM3478101v1,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Tonicella,Tonicella lineata,0,0,-0.063896812681897,0.00697962914000074,0.00109451028685614,5.44185186190905e-5,6.494033802495e-4,-3.5601600518116e-4,-1.3498178029021e-4,2.66499903995294e-5,4.27862456722919e-5,-9.83528364936952e-6,-0.00950188128441141,-0.00126442687541572,3467.5,8.151189152188987
Loxosceles_reclusa_ott673746,GCA_001188405.1_Lrec_1.0,Arthropoda (Chelicerata),Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles reclusa,0,0,-0.006691277241341,-0.0403495714236472,-0.020323832722563,-0.0027450663997077,-0.18965344102977,-0.0262604383352664,-0.00815096047672141,0.00188771852167735,0.00328427980817121,9.95268907335071e-5,2.3009546462719e-4,-2.5578916138194e-4,1825,7.509335266016592
Sepia_pharaonis_ott180299,GCA_903632075.3_SPHA2.0,Mollusca,Cephalopoda,Sepiida,Sepiidae,Acanthosepion,Acanthosepion pharaonis,0,0,-0.0643231708005581,0.00711082918849029,0.00112968509155844,5.73274194461552e-5,7.0025810997061e-4,-4.207154497766e-4,-1.7480780254539e-4,4.4390520564998e-5,7.50994749987941e-5,-1.28661292322838e-5,-0.0138795572986594,-0.00623424780081453,985.1666667,6.8928108316301495
Euprymna_scolopes_ott528814,GCA_024364805.1_ASM2436480v1,Mollusca,Cephalopoda,Sepiida,Sepiolidae,Euprymna,Euprymna scolopes,0,0,-0.0643228518826559,0.00711073143536035,0.00112965899617386,5.73252760260342e-5,7.002209309929e-4,-4.2066965627291e-4,-1.7478061751058e-4,4.43799372699551e-5,7.50808520059782e-5,-1.28620417991862e-5,-0.013875054707784,-0.00623193168269604,154.3333333,5.039114765202141
Agrilus_planipennis_ott315327,GCA_000699045.2_Apla_2.0,Arthropoda (Mandibulata),Insecta,Coleoptera,Buprestidae,Agrilus,Agrilus planipennis,0,0,-0.00720289914522809,-0.0545519128252377,-0.054591146508441,0.0485787343381986,0.0095261253767794,0.0255144700641579,0.117082702102512,-0.196438149947884,0.16007621861231,0.0795946757216433,1.531660087534e-4,-3.5148396438655e-4,152.23,5.025392535071163
Diaprepes_abbreviatus_ott713695,GCA_034092305.1_Dabb_1.0,Arthropoda (Mandibulata),Insecta,Coleoptera,Curculionidae,Diaprepes,Diaprepes abbreviatus,0,0,-0.00720972305742441,-0.0546955805282356,-0.0548333983455948,0.0489291391871122,0.00962415730323936,0.0260618892288245,0.120723567366562,-0.206050154297966,0.168248138829883,0.0849192894123985,1.6365200555177e-4,-3.794763773593e-4,533.8,6.280021236970423
Sitophilus_oryzae_ott865254,GCA_002938485.2_Soryzae_2.0,Arthropoda (Mandibulata),Insecta,Coleoptera,Curculionidae,Sitophilus,Sitophilus oryzae,0,0,-0.00720972305742441,-0.0546955805282356,-0.0548333983455948,0.0489291391871123,0.00962415730323935,0.0260618892288245,0.120723567366562,-0.206050154297966,0.168248138829883,0.0849192894123985,1.6365200555171e-4,-3.7947637735937e-4,124.85,4.827113016725782
Aeolidia_papillosa_ott823222,GCA_032466315.1_ASM3246631v1,Mollusca,Gastropoda,Nudibranchia,Aeolidiidae,Aeolidia,Aeolidia papillosa,0,0,-0.0648367928443789,0.00727184465091297,0.00117373890627272,6.10897152278009e-5,7.6851700886651e-4,-5.2150354743535e-4,-2.4699323123163e-4,9.06281835053615e-5,1.6383310047349e-4,-3.33132006771955e-5,-0.0431355208951482,-0.0953719350150473,273.75,5.612215281130711
Dendronotus_venustus_ott945191,GCA_031834005.1_ASM3183400v1,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,Dendronotus venustus,0,0,-0.0648380521215115,0.0072722362672923,0.00117384512528253,6.10986640502336e-5,7.6867688252821e-4,-5.2172601556944e-4,-2.4714380252751e-4,9.07129154419838e-5,1.6399242640354e-4,-3.33547180865231e-5,-0.0431904176205997,-0.0955109672989072,365,5.8998973535824915
Caecinella_luctuosa_ott5743994,GCA_031763155.1_ASM3176315v1,Mollusca,Gastropoda,Nudibranchia,Dironidae,Dirona,Dirona albolineata,0,0,-0.0648380024238898,0.00727222081228827,0.00117384093344805,6.10983109012166e-5,7.6867057356091e-4,-5.2171723725717e-4,-2.4713786161055e-4,9.07095727089646e-5,1.6398614098091e-4,-3.33530804008013e-5,-0.0431882522004262,-0.09550548352972,182.5,5.206750173022546
Goniobranchus_coi_ott319299,GCA_025762795.1_ASM2576279v1,Mollusca,Gastropoda,Nudibranchia,Chromodorididae,Goniobranchus,Goniobranchus coi,0,0,-0.0648359517769415,0.00727158302837313,0.00117366792756636,6.10837330117234e-5,7.684100885205e-4,-5.2135453730576e-4,-2.4689224870572e-4,9.05712276265331e-5,1.6372597524269e-4,-3.32852324191515e-5,-0.0430985328373486,-0.0952781375006042,365,5.8998973535824915
Goniobranchus_geometricus_ott168517,GCA_028565895.1_ASM2856589v1,Mollusca,Gastropoda,Nudibranchia,Chromodorididae,Goniobranchus,Goniobranchus geometricus,0,0,-0.0648359517769415,0.00727158302837313,0.00117366792756636,6.10837330117377e-5,7.6841008852052e-4,-5.2135453730577e-4,-2.4689224870587e-4,9.05712276263924e-5,1.6372597524258e-4,-3.32852324190964e-5,-0.0430985328373484,-0.0952781375006039,60,4.0943445622221
Melibe_leonina_ott662108,GCA_031471865.1_ASM3147186v1,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Melibe,Melibe leonina,0,0,-0.0648381061237381,0.00727225306099322,0.00117384968022321,6.10990477915671e-5,7.6868373805898e-4,-5.2173555454284e-4,-2.4715025833572e-4,9.07165479824183e-5,1.639992567791e-4,-3.33564978014784e-5,-0.0431927708430361,-0.0955169267541896,365,5.8998973535824915
Tritonia_tetraquetra_ott650633,GCA_030265355.1_ASM3026535v1,Mollusca,Gastropoda,Nudibranchia,Tritoniidae,Tritonia,Tritonia tetraquetra,0,0,-0.0648380863620384,0.00727224691545902,0.00117384801337296,6.10989073636508e-5,7.6868122931128e-4,-5.2173206377214e-4,-2.4714789582674e-4,9.07152186336076e-5,1.6399675716061e-4,-3.33558464965604e-5,-0.0431919096563277,-0.0955147458122505,365,5.8998973535824915
Alitta_virens_ott986619,GCA_932294295.1_wpAliVire1.1,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,Alitta virens,0,0,-0.0634269759055858,0.00682864987264219,0.00105209693877947,5.06463155253783e-5,5.7781057306913e-4,-2.310611470717e-4,-3.01951269766904e-5,-7.52684960833024e-5,-1.6927375257169e-4,-8.80778979361702e-5,-0.0627089265212055,0.0807968808149135,2007.5,7.604645445820917
Amphibalanus_amphitrite_ott186242,GCA_019059575.1_NRLGWU_Aamphi_draft,Arthropoda (Mandibulata),Crustacea,Thecostraca,Balanidae,Amphibalanus,Amphibalanus amphitrite,0,0,-0.00744120926617349,-0.0600570752682415,-0.0644375043305981,-0.121198015147588,0.0247282185388913,-0.0192637193820849,-0.00810859729827399,0.001933733156044,0.0033790529321172,1.0513622174381e-4,8.79796131519336e-5,-1.1288653978675e-4,2190,7.691656822810547
Sacculina_carcini_ott664820,GCA_916048095.2_qxSacCarc1.2,Arthropoda (Mandibulata),Crustacea,Thecostraca,Sacculinidae,Sacculina,Sacculina carcini,0,0,-0.00744099904063461,-0.0600523708698377,-0.0644290228157076,-0.121172194497083,0.024720737583162702,-0.0192517719631791,-0.00810141227842346,0.00193110633287756,0.00337427862790397,1.0494591700675e-4,8.78169973921278e-5,-1.1264758975588e-4,730,6.593044534142437
Enteroctopus_dofleini_ott123064,GCA_027564315.1_ASM2756431v1,Mollusca,Cephalopoda,Octopoda,Octopodidae,Enteroctopus,Enteroctopus dofleini,0,0,-0.0643234004449828,0.00711089958652755,0.00112970388688354,5.73289635603008e-5,7.0028489943335e-4,-4.2074847195951e-4,-1.7482741863611e-4,4.43981659970034e-5,7.51129301349375e-5,-1.28690852591891e-5,-0.0138828138698798,-0.00623592406324081,1308.4,7.1765602956642285
Hapalochlaena_maculosa_ott629519,GCA_015501135.1_ASM1550113v1,Mollusca,Cephalopoda,Octopoda,Octopodidae,Hapalochlaena,Hapalochlaena maculosa,0,0,-0.0643236883073502,0.0071109878215361,0.00112972744163371,5.73308983289198e-5,7.0031845980878e-4,-4.2078981099469e-4,-1.7485196058558e-4,4.44077212116087e-5,7.51297442367642e-5,-1.28727759601767e-5,-0.0138868794634589,-0.00623801550214111,212.9166667,5.360900853006361
Octopus_bimaculoides_ott609510,GCA_001194135.2_ASM119413v2,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus bimaculoides,0,0,-0.0643237166470757,0.00711099650813928,0.00112972976055363,5.73310888019662e-5,7.003217637192e-4,-4.2079388058812e-4,-1.7485437655101e-4,4.44086618142544e-5,7.51313993874668e-5,-1.28731392550398e-5,-0.0138872796597403,-0.0062382213684033,517.0833333,6.248204047786243
Octopus_maya_ott237487,GCA_027122535.1_ASM2712253v1,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus maya,0,0,-0.0643237166470757,0.00711099650813928,0.00112972976055362,5.73310888019623e-5,7.0032176371923e-4,-4.2079388058813e-4,-1.7485437655104e-4,4.44086618142314e-5,7.51313993874304e-5,-1.28731392550114e-5,-0.0138872796597404,-0.00623822136840331,453.75,6.11754638557906
Radix_balthica_ott621116,GCA_944989445.1_Rbalt_genome_v1,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Ampullaceana,Ampullaceana balthica,0,0,-0.0648207367182898,0.00726685049121073,0.00117238405617725,6.09755356303434e-5,7.6647646249601e-4,-5.186606600718e-4,-2.4506716151772e-4,8.95423661764424e-5,1.6179095716046e-4,-3.27802490542765e-5,-0.0424307184019563,-0.0935851091950358,365,5.8998973535824915
Biomphalaria_glabrata_ott673791,GCA_947242115.1_xgBioGlab47.1,Mollusca,Gastropoda,Hygrophila,Planorbidae,Biomphalaria,Biomphalaria glabrata,0,0,-0.064820798335733,0.00726686964453866,0.00117238924864415,6.09759727629673e-5,7.6648426560214e-4,-5.1867148655372e-4,-2.4507447109771e-4,8.95464614752884e-5,1.6179865383905e-4,-3.27822471930355e-5,-0.0424333595031304,-0.0935917811218924,497.775,6.2101481677000985
Biomphalaria_pfeifferi_ott960329,GCA_030265305.1_UNM_Bpfe_1.0,Mollusca,Gastropoda,Hygrophila,Planorbidae,Biomphalaria,Biomphalaria pfeifferi,0,0,-0.064820798335733,0.00726686964453867,0.00117238924864415,6.0975972762972e-5,7.6648426560219e-4,-5.1867148655369e-4,-2.4507447109772e-4,8.95464614752488e-5,1.6179865383906e-4,-3.27822471929527e-5,-0.0424333595031303,-0.0935917811218926,414.1527778,6.026234934253459
Anadara_kagoshimensis_ott64928,GCA_021292105.1_ASM2129210v1,Mollusca,Bivalvia,Arcoida,Arcidae,Anadara,Anadara kagoshimensis,0,0,-0.0649803891314104,0.00731851821528144,0.00118701882245717,6.2295617362774e-5,7.9197855268583e-4,-5.6715045965352e-4,-2.9040269320502e-4,1.5262729116953e-4,3.0216225490422e-4,1.2089417504393e-4,0.0962832178715241,0.01922520156043,2596.0625,7.861751153034941
Babylonia_areolata_ott4958669,GCA_041734735.1_ASM4173473v1,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Babylonia,Babylonia areolata,0,0,-0.0645578630651266,0.00718499523658436,0.00115015173628514,5.90985448239008e-5,7.3286557438743e-4,-4.7150132487523e-4,-2.1292464709299e-4,7.12258259708153e-5,1.2729900673283e-4,-2.36952922555513e-5,-0.0304055498640938,-0.06290564350718,2190,7.691656822810547
Concholepas_concholepas_ott685812,GCA_034780235.1_ASM3478023v1,Mollusca,Gastropoda,Neogastropoda,Muricidae,Concholepas,Concholepas concholepas,0,0,-0.0645604783925106,0.00718580235962085,0.00115036885839413,5.91166051284819e-5,7.3318365250745e-4,-4.7192108941338e-4,-2.1319560455053e-4,7.13648940399571e-5,1.2755755260585e-4,-2.37569889737249e-5,-0.0304863971828684,-0.0630972865846638,2555,7.845807502637805
Anodontia_alba_ott331898,GCA_964016985.1_xbAnoAlba1.1,Mollusca,Bivalvia,Lucinida,Lucinidae,Anodontia,Anodontia alba,0,0,-0.0649512371210898,0.00730940294906924,0.00118453112690197,6.20838545146817e-5,7.8814672335265e-4,-5.6147825508669e-4,-2.862241575584e-4,1.4921841663235e-4,2.9513272641366e-4,1.1725286434208e-4,0.0933188666873221,0.018542464573757,730,6.593044534142437
Anopheles_sinensis_ott788095,GCA_000441895.2_AS2,Arthropoda (Mandibulata),Insecta,Diptera,Culicidae,Anopheles,Anopheles sinensis,0,0,-0.00747727769471779,-0.0611609991398523,-0.0677592985812542,0.0749685685597156,0.0223651909412788,-0.0183804450757522,-0.00767406768852799,-0.0256665159021228,0.020911380836996,-0.211107928214839,3.5772428479033e-4,-1.7192996054125e-4,16.16,2.7825390530929495
Aphidoletes_aphidimyza_ott234104,GCA_030463065.1_ASM3046306v1,Arthropoda (Mandibulata),Insecta,Diptera,Cecidomyiidae,Aphidoletes,Aphidoletes aphidimyza,0,0,-0.00748483978623117,-0.0613332658918445,-0.0680815208087206,0.0755498399763619,0.0226134389844079,-0.018811173360232,-0.00793760262613978,-0.027082667109599,0.0221181600480353,-0.227380487026207,3.8599746320241e-4,-1.8795762589557e-4,62.5,4.135166556742356
Bactrocera_dorsalis_ott446866,GCA_023373825.1_ASM2337382v1,Arthropoda (Mandibulata),Insecta,Diptera,Tephritidae,Bactrocera,Bactrocera dorsalis,0,0,-0.00749158576896798,-0.0614871153570835,-0.0683696417180678,0.0760705597407654,0.0228362836509624,-0.0192006967672137,-0.00817744133881854,-0.0283864959400678,0.0232307400951092,-0.242535528783717,4.1235513661033e-4,-2.0300517816555e-4,132.05,4.883180638743141
Culex_quinquefasciatus_quinquefasciatus_ott726795,GCA_015732765.1_VPISU_Cqui_1.0_pri_paternal,Arthropoda (Mandibulata),Insecta,Diptera,Culicidae,Culex,Culex quinquefasciatus,0,0,-0.00747727769471779,-0.0611609991398523,-0.0677592985812542,0.0749685685597156,0.0223651909412788,-0.0183804450757522,-0.007674067688528,-0.0256665159021228,0.020911380836996,-0.211107928214839,3.5772428479042e-4,-1.7192996054148e-4,91.42,4.515464272903598
Aphidius_ervi_ott472057,GCA_015776835.1_Ae_genome_v2,Arthropoda (Mandibulata),Insecta,Hymenoptera,Braconidae,Aphidius,Aphidius ervi,0,1,-0.00705655941147775,-0.0509744250792731,-0.0473467042714741,0.0336795055763886,0.00205380921823551,0.0547670757530625,0.217950365888552,0.209292422168194,0.0370283720040937,0.00817183403474405,2.9972345143857e-4,-4.7231010378025e-4,18,2.8903717578961645
Arge_pagana_pagana_ott5543310,GCA_963969455.1_iyArgPaga1.1,Arthropoda (Mandibulata),Insecta,Hymenoptera,Argidae,Arge,Arge pagana,0,0,-0.00704604975472408,-0.0507637602245979,-0.047017630713626,0.0333001297937097,0.00202091067330101,0.0529594339148191,0.207628655188884,0.193981377724566,0.0342083715612133,0.00736939724161177,2.6965125007975e-4,-4.1780307821629e-4,30.26,3.40982670836021
Goniozus_legneri_ott251688,GCA_003055095.1_ASM305509v1,Arthropoda (Mandibulata),Insecta,Hymenoptera,Bethylidae,Goniozus,Goniozus legneri,0,1,-0.00705453810072356,-0.0509339116904934,-0.0472834253690624,0.0336065642616749,0.00204748491751623,0.054419774978886,0.215968192906219,0.206354556172581,0.0364873257450235,0.00801798678089538,2.9395824880827e-4,-4.6186544638322e-4,110.56,4.70555836001936
Aplysia_californica_ott51009,GCA_000002075.2_AplCal3.0,Mollusca,Gastropoda,Aplysiida,Aplysiidae,Aplysia,Aplysia californica,0,0,-0.0648261649443228,0.00726853923055352,0.00117284228228122,6.10141645143262e-5,7.6716704984581e-4,-5.196239553234e-4,-2.4572046338481e-4,8.9911331200313e-5,1.6248503069401e-4,-3.29616626081405e-5,-0.0426706642622054,-0.0941940520384071,365,5.8998973535824915
Eisenia_fetida_fetida_ott7487356,GCA_003999395.1_Eisenia_fetida_CLC_PE_MP,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eisenia,Eisenia fetida,0,0,-0.0634673497133552,0.00684071899178866,0.00105522625092433,5.08907061696686e-5,5.8177996320662e-4,-2.3434508663802e-4,-3.08129956620272e-5,-7.76625115362538e-5,-1.7488270810035e-4,-9.18611229433716e-5,-0.0654625490738988,0.0848928155460808,2051.908333,7.626525533265545
Nothrus_palustris_ott206656,GCA_034697745.1_ASM3469774v1,Arthropoda (Chelicerata),Arachnida,Sarcoptiformes,Nothridae,Nothrus,Nothrus palustris,0,0,-0.00670778335965929,-0.0406271914957041,-0.0205603012726155,-0.00279727135922183,-0.194831158409874,-0.0277896777535061,-0.00885293002124548,0.0021535636442896,0.00376908897506132,1.1947874085117e-4,2.7747132609746e-4,-3.1867559649539e-4,351,5.860786223465865
Oppiella_nova_ott432281,GCA_905397405.1_1_On_b1v03.max_arth_b2g_droso_b2g_emblv2,Arthropoda (Chelicerata),Arachnida,Sarcoptiformes,Oppiidae,Oppiella,Oppiella nova,0,0,-0.00670732132044532,-0.0406194318408016,-0.0205537022516473,-0.00279581802045449,-0.194687400080827,-0.0277476240215283,-0.0088337828610554,0.00214641884175235,0.00375608188696534,1.1895024942158e-4,2.7621798258747e-4,-3.1702654224359e-4,60,4.0943445622221
Platynothrus_peltifer_ott80780,GCA_000988905.1_ASM98890v1,Arthropoda (Chelicerata),Arachnida,Sarcoptiformes,Camisiidae,Platynothrus,Platynothrus peltifer,0,0,-0.00670777961491045,-0.0406271286094136,-0.0205602477963776,-0.0027972595831907,-0.194829993718213,-0.0277893371961821,-0.0088527750221957,0.00215350584417822,0.00376898375816442,1.1947446815058e-4,2.7746119371897e-4,-3.1866227008061e-4,421,6.042632833682381
Thysanoteuthis_rhombus_ott526075,GCA_963457665.1_xcThyRhom1.1,Mollusca,Cephalopoda,Oegopsida,Thysanoteuthidae,Thysanoteuthis,Thysanoteuthis rhombus,0,0,-0.0643229768876735,0.00711076975131493,0.00112966922470186,5.73261161772233e-5,7.0023550397227e-4,-4.2068760598616e-4,-1.7479127330468e-4,4.43840856727327e-5,7.50881517890955e-5,-1.28636439911008e-5,-0.0138768196345545,-0.00623283956011826,300,5.703782474656201
Arcuatula_senhousia_ott50689,GCA_963971305.1_xbArcSenh1.1,Mollusca,Bivalvia,Mytilida,Mytilidae,Arcuatula,Arcuatula senhousia,0,0,-0.0649848611863753,0.00731991496211938,0.00118739955790605,6.23279675547445e-5,7.925627420729e-4,-5.6800900647071e-4,-2.9103132516247e-4,1.5313458447692e-4,0.00030320703853158997,1.2143039821521e-4,0.0967193612432902,0.0193250223209976,742.1666667,6.609573836138561
Geukensia_demissa_ott945732,GCA_034783895.1_ASM3478389v1,Mollusca,Bivalvia,Mytilida,Mytilidae,Geukensia,Geukensia demissa,0,0,-0.0649850198343019,0.00731996451020118,0.00118741306348424,6.23291150139823e-5,7.9258346168841e-4,-5.680394487419e-4,-2.9105361019562e-4,1.5315256096998e-4,3.0324405990011e-4,1.2144939271541e-4,0.0967348101487134,0.0193285573428545,5718.333333,8.651432666566148
