"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Calliphora vicina","Train",4.76174649303019,5.27287828453389,5.27805880585409
"Bradysia odoriphaga","Train",3.39484390768998,5.09144670166014,5.20374667353012
"Encarsia formosa","Train",3.9982007016692,4.77348764526719,4.81274293377421
"Anthophora plumipes","Train",2.63905732961526,4.54249479766828,4.75675635448511
"Brachymeria lasus","Train",4.2060350015748,4.4453815837163,4.45601995056698
"Diadegma semiclausum","Train",4.08933202039856,3.77463152744106,3.65116259379923
"Prorops nasuta","Train",4.26969744969996,5.16230080849373,5.20409493415676
"Diadegma fenestrale","Train",3.15700042115011,3.63391439847579,3.66529158592893
"Diplazon laetatorius","Train",4.25561270981822,3.46076117673316,3.33028566955493
"Phyllaplysia taylori","Train",5.61221528113071,7.18832157332097,7.23299878001613
"Aporrectodea caliginosa","Train",6.9985096422506,7.76568332623259,7.79756281198727
"Lumbricus rubellus","Train",6.9985096422506,7.22437069218078,7.24257202385908
"Lumbricus terrestris","Train",7.94285962639387,7.25019663879489,7.23254205036534
"Eudrilus eugeniae","Train",6.9985096422506,8.13372667634331,8.21664715523395
"Ceratozetes gracilis","Train",8.46168048148598,5.29605987588579,4.8436550216378
"Archegozetes longisetosus","Train",5.63478960316925,5.36737110278477,5.3251966438645
"Nothrus silvestris","Train",5.39816270151775,5.88114251793379,5.94723650923205
"Steganacarus magnus","Train",6.9985096422506,6.06161529072826,5.99158596345213
"Fuscozetes fuscipes","Train",3.25809653802148,5.18173206970902,5.36489616323023
"Phthiracarus laevigatus","Train",5.12989871492307,5.72758540324305,5.77443694884445
"Architeuthis dux","Train",7.72743755990257,6.43905925772271,6.42369344589361
"Onykia robusta","Train",6.25382881157547,6.24504122229777,6.25240085058063
"Watasenia scintillans","Train",5.97994006134033,5.7401679542929,5.71474408056616
"Mytilus edulis","Train",8.5229543418734,6.9596452742854,6.91406091491612
"Mytilus californianus","Train",8.46484671104403,7.3944180951023,7.37592160267268
"Limnoperna fortunei","Train",7.22528296181392,8.06005355668757,8.07783979195756
"Mytilus coruscus","Train",9.0917445061003,7.41203475499731,7.34403986614255
"Mytilus trossulus","Train",7.93677928072441,7.02035965805754,7.00133767409832
"Geukensia granosissima","Train",8.79026911147866,7.69155660525323,7.66876604519092
"Perna viridis","Train",7.26158590397818,7.4750600952119,7.48887119643637
"Armandia brevis","Train",3.73766961828337,6.29078023315211,6.4310430481527
"Arenicola marina","Train",7.50933526601659,7.45484887863043,7.45658191625547
"Argopecten irradians concentricus","Train",6.54321216041056,7.42412087922531,7.46486183082038
"Pecten maximus","Train",8.81766808566677,8.27711424483867,8.26112117396055
"Mizuhopecten yessoensis","Train",8.52353021281534,7.97012706792778,7.9686219864555
"Mimachlamys varia","Train",7.50933526601659,8.09353510491091,8.15483473741233
"Crassadoma gigantea","Train",8.89562962713648,7.90037674548356,7.87673419713947
"Argopecten irradians irradians","Train",6.59304453414244,7.44993058764755,7.48752930687873
"Ariolimax columbianus","Train",7.50933526601659,7.45717024955029,7.45843698995571
"Cornu aspersum","Train",7.65187278495577,7.942918597016,7.95451547994116
"Cepaea nemoralis","Train",7.81681996576455,7.40462585339276,7.38768666382031
"Euhadra peliomphala","Train",6.81618808545665,7.19373926751844,7.17753177845149
"Arion vulgaris","Train",6.58008419831399,6.85196119154367,6.83527872218875
"Candidula unifasciata","Train",5.89989735358249,7.99441863794054,8.08783067865685
"Asellus aquaticus","Train",5.96052197539893,6.0752680575042,6.08969076622381
"Armadillidium vulgare","Train",6.59304453414244,5.95708698560846,5.89792353662986
"Porcellio scaber","Train",6.9985096422506,6.02662782034685,5.97854297839222
"Idotea baltica","Train",6.05404803333147,5.90174201357271,5.90091689651109
"Homarus americanus","Train",9.39640491504897,7.93908258422347,7.87294879311189
"Portunus pelagicus","Train",6.59304453414244,6.92141162157585,6.92977779588172
"Cherax quadricarinatus","Train",7.50933526601659,7.72268324107028,7.77855949891088
"Macrobrachium rosenbergii","Train",6.9985096422506,7.38435515152102,7.42672897548347
"Neocaridina denticulata","Train",6.2363695902037,6.62080713621124,6.62873518064655
"Caridina multidentata","Train",7.69165682281055,9.02278675477625,9.15305036722114
"Homarus gammarus","Train",9.58877680769643,7.86624243445277,7.76915307728114
"Eriocheir sinensis","Train",5.89989735358249,6.50102881061022,6.6049032977652
"Pandalus borealis","Train",8.05938160283049,7.22102280195932,7.18243996666185
"Penaeus monodon","Train",6.59304453414244,5.84135235817593,5.76560082717847
"Paralithodes platypus","Train",9.63756697186586,6.35985980799097,6.17953205431139
"Cherax destructor","Train",7.69165682281055,7.81848853338325,7.84375145229153
"Paralithodes camtschaticus","Train",8.89562962713648,6.823218650448,6.70520153225963
"Panulirus cygnus","Train",9.19573421958682,8.24989155749515,8.17045300635515
"Penaeus indicus","Train",6.85540879860993,5.50137470366782,5.27149820934243
"Pyrgus malvae","Train",5.85386775909354,5.81843812177178,5.82691546253759
"Vanessa atalanta","Train",4.53796143629464,5.52986188570855,5.57232807520328
"Polyommatus icarus","Train",4.27458061252503,5.30686170095967,5.3230581863673
"Hofmannophila pseudospretella","Train",4.78832472908594,5.88890965695649,5.90361134529217
"Thymelicus sylvestris","Train",5.85220247977447,5.8145400537688,5.81696270265832
"Lasiommata megera","Train",4.07295066953443,5.7676670196836,5.80997124380936
"Melanargia galathea","Train",5.94484452647276,5.07132595507212,4.99633604627695
"Danaus plexippus","Train",4.24606371685794,5.55256855068205,5.59047159031831
"Boloria selene","Train",5.85936070647464,5.26984881037835,5.24259556257606
"Phthorimaea operculella","Train",3.7864597824528,5.39635376476313,5.47720609805196
"Boloria euphrosyne","Train",5.89715386763674,5.45072573394626,5.43825178511132
"Maniola jurtina","Train",5.71663288663502,5.59575358323449,5.58465247630113
"Thymelicus lineola","Train",4.71849887129509,5.76854624869643,5.77072114463914
"Pectinophora gossypiella","Train",3.97330623384504,5.82527872775227,5.87002477283743
"Erebia aethiops","Train",5.90126627918983,5.56072190537191,5.54484400276351
"Plodia interpunctella","Train",3.39114704580865,5.59816608188475,5.65193955970376
"Erebia epiphron","Train",5.76315140646303,5.47655357745675,5.46500891484393
"Leptidea sinapis","Train",5.29606483149474,5.54546029740735,5.50929605450382
"Satyrium pruni","Train",3.85014760171006,5.61973808375637,5.67446298474512
"Lampides boeticus","Train",4.1026433650368,5.66833226706738,5.6971136882754
"Trichoplusia ni","Train",3.56104608260405,5.7441644253614,5.79815872741325
"Celastrina argiolus","Train",4.08597631255158,5.35643218932804,5.35058107253118
"Caprella mutica","Train",6.21835108470103,6.57209705855227,6.63144839361797
"Hyalella azteca","Train",5.22035582507832,6.65602541679495,6.71899974157063
"Sinonovacula constricta","Train",7.50933526601659,8.16148631679936,8.17835688457923
"Tridacna crocea","Train",9.82516558558041,7.86766014395952,7.7244755658786
"Hippopus hippopus","Train",9.58877680769643,7.9858470275681,7.89608863511208
"Clinocardium nuttallii","Train",8.20746998808758,7.31954537303694,7.23660227665654
"Nuttallia obscurata","Train",8.49016451909681,8.04085437750594,8.03778358980607
"Fragum fragum","Train",7.28619171470238,6.89120997878831,6.87498796299213
"Tridacna gigas","Train",10.6302306826052,8.3448749686185,8.15475766093785
"Cerastoderma edule","Train",8.0140954733193,7.11872020341232,7.0682260839132
"Limacina bulimoides","Train",5.76636596095797,6.24969034939611,6.27597062692455
"Dreissena polymorpha","Train",7.9036270734035,8.00143532607573,8.00996329989867
"Congeria kusceri","Train",9.56345899971214,8.12466749747892,8.07615120041491
"Mya arenaria","Train",8.67906163165174,7.83276910950885,7.82432044522926
"Saxidomus gigantea","Train",8.84433633274893,8.92072915174737,8.90905849716457
"Mactromeris polynyma","Train",9.77703309976703,8.02418317738967,7.98587117466274
"Saxidomus purpurata","Train",8.67248607582227,8.47031785089561,8.47936961755142
"Ruditapes philippinarum","Train",8.4852524746673,7.54938138991545,7.5115889056617
"Mercenaria mercenaria","Train",9.37393205891388,8.989518921008,9.025502739478
"Spisula solida","Train",7.91480037412476,8.12019304862109,8.14543551410137
"Magallana hongkongensis","Train",8.20248244657654,7.07052442092258,7.06137594613972
"Crassostrea gasar","Train",7.47336260574711,7.25336094915548,7.24798513656929
"Ostrea edulis","Train",8.20248244657654,7.24726919385931,7.21862386678819
"Magallana gigas","Train",7.65775527113487,6.97448905294788,6.96161716495239
"Saccostrea glomerata","Train",7.91480037412476,6.70961896911648,6.68460081009769
"Crassostrea nippona","Train",7.91480037412476,6.91142622756636,6.89655570667756
"Crassostrea ariakensis","Train",8.46484671104403,6.84701061461868,6.82602146449818
"Ostrea denselamellosa","Train",7.69165682281055,7.8439194893221,7.85387328022584
"Tachypodoiulus niger","Train",8.09712193091871,7.00194812239724,6.92880805893244
"Nemasoma varicorne","Train",6.9985096422506,6.61487816156569,6.5966871259453
"Ophyiulus pilosus","Train",6.9985096422506,6.82095499232355,6.82314217019201
"Proteroiulus fuscus","Train",8.09712193091871,7.24448811076634,7.20179247597306
"Notodromas monacha","Train",3.55534806148941,5.33159558688492,5.44732212383447
"Panopea generosa","Train",10.7902464818042,8.34726293130426,8.28861717459528
"Diodora aspera","Train",8.89562962713648,8.5842470485668,8.56144440815593
"Haliotis cracherodii","Train",9.30109473524465,8.15634427420578,8.1159028002169
"Haliotis rufescens","Train",9.64940142951286,8.1251462784677,8.04075344075692
"Haliotis rubra","Train",8.76209823451196,8.01625169203962,7.97970319038011
"Hymenolepis diminuta","Train",8.51837249576343,6.65816831247436,6.59861854074677
"Hymenolepis microstoma","Train",6.89132097251871,6.28056022712758,6.26321024045888
"Taenia saginata","Train",9.14123142232385,6.58986839324781,6.45814916612351
"Taenia hydatigena","Train",6.30134019526675,6.37967150307769,6.38419911559893
"Taenia asiatica","Train",9.21576687185727,6.56718948103241,6.4511022408208
"Taenia solium","Train",8.45939457268886,6.56789753241705,6.48869020797236
"Rodentolepis nana","Train",4.19469253600613,6.41343478407725,6.52265160641658
"Doryteuthis pealeii","Train",5.89989735358249,6.32571963050562,6.35325239622785
"Elysia crispata","Train",6.50603315720262,5.98225385401962,5.96227861593123
"Elysia chlorotica","Train",6.1450198116393,6.21728621157953,6.22001974899442
"Elysia marginata","Train",5.59842195899838,6.37961908947514,6.41156803054048
"Piscicola geometra","Train",5.67675380226828,5.27792991826004,5.00293168091872
"Hirudinaria manillensis","Train",7.97933889526233,6.25998436386006,6.10445618959747
"Hirudo verbana","Train",6.9985096422506,7.14178977757973,7.18651921781437
"Erpobdella octoculata","Train",6.70685307519067,5.96463350817882,5.94324773473908
"Hydroides elegans","Train",5.71757579689813,5.86681832093491,5.87070465511475
"Ridgeia piscesae","Train",8.89562962713648,9.12470071183287,9.17060893442199
"Escarpia spicata","Train",11.4213582714447,8.35688833946659,8.1767674640141
"Sabella spallanzanii","Train",7.50933526601659,7.27805384460234,7.28663223022394
"Stenchaetothrips biformis","Train",3.0521126069901,4.98518793613783,5.34473493332398
"Frankliniella fusca","Train",3.57878553131686,5.02694974925221,5.19941181209901
"Helobdella robusta","Train",5.80211837537706,6.04040002757587,6.03803053176997
"Pomacea canaliculata","Train",7.03633659303325,7.56519586342633,7.57660361132465
"Marisa cornuarietis","Train",6.2803958389602,7.62729368564267,7.67689198696396
"Lanistes nyassanus","Train",8.20248244657654,8.34255852677323,8.367742316617
"Lepeophtheirus salmonis","Train",5.36058769227416,5.00505224029381,4.97452136196421
"Oithona nana","Train",3.73766961828337,4.65155719178422,4.78380992368673
"Schistocephalus solidus","Train",5.98811519428283,6.62437298359598,6.64378218749016
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.8058333233065,6.68611271752211
"Tachypleus tridentatus","Train",8.6079475546847,8.10910824383618,8.10364174989937
"Limulus polyphemus","Train",8.85740841431628,7.73293323907275,7.69900235761258
"Lithobius mutabilis","Train",7.50933526601659,7.65471367597922,7.65660497694793
"Loa loa","Train",8.45004326352216,6.91012829927745,6.85340569027454
"Mansonella perstans","Train",8.36201198077445,6.74649743002053,6.69506404171006
"Litomosoides sigmodontis","Train",6.32965405836869,6.91434244175574,6.94740688100697
"Mansonella ozzardi","Train",7.64987117919811,6.6639902305035,6.64133087767086
"Monoplex corrugatus","Train",7.31696337336914,7.49854013802998,7.51888749482475
"Littorina saxatilis","Train",7.80117534852609,7.09351143857108,7.06987674800193
"Potamopyrgus estuarinus","Train",5.89989735358249,7.18870276103437,7.27015652822833
"Lottia scabra","Train",8.02016088989217,6.68951900628205,6.65392411381466
"Macrostomum lignano","Train",6.44141161062103,6.78397603139926,6.88126724180659
"Sipha flava","Train",3.76120011569356,5.57845501665933,5.69611346000917
"Magicicada cassini","Train",8.73311069763871,8.45309275113237,8.46432054747979
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.86059436245965,8.91094078964941
"Margaritifera margaritifera","Train",10.8835039752908,8.53337748928462,8.44157555098185
"Unio pictorum","Train",8.53537686184987,8.16321539204948,8.16394237367565
"Megalonaias nervosa","Train",9.70655984335281,8.86864602001069,8.8406323360663
"Watersipora subatra","Train",5.49443224533734,7.00617714909547,7.13039790863836
"Mermis nigrescens","Train",6.67203294546107,5.10685674626316,4.97048616216162
"Ornithodoros moubata","Train",8.3422443889517,7.5786855271789,7.50331197877649
"Patella caerulea","Train",7.44034239433395,6.93690648802201,6.92404278046909
"Patella pellucida","Train",5.89989735358249,6.95326837237232,6.98859809873525
"Patella ulyssiponensis","Train",8.6079475546847,7.02896234435714,6.98005312756051
"Patella depressa","Train",7.63449840880944,6.99080772999833,6.97748119961207
"Phorcus lineatus","Train",8.50258703902688,6.99741612371961,6.96503380093991
"Pinctada imbricata","Train",7.69165682281055,6.69422421063821,6.66270513657751
"Pinna nobilis","Train",9.14248970506801,7.91464033924525,7.88266002864752
"Pinctada margaritifera","Train",7.60464544582092,7.91158249959587,7.95415668124721
"Pteria penguin","Train",7.24797050188218,7.89328247677591,7.93293279992445
"Polydesmus angustus","Train",6.59304453414244,5.66854764927801,5.60137087880665
"Tetranychus urticae","Train",3.91202300542815,5.41604339416175,5.54284021322116
"Tetranychus truncatus","Train",3.87120101090789,5.42164825017637,5.51765358658872
"Bullina lineata","Train",3.85014760171006,6.74068877409736,6.80063813527392
"Centruroides vittatus","Train",7.28619171470238,6.65659367184162,6.64140023473276
"Cloeon dipterum","Train",5.46221877555548,5.43226859543763,5.43829706654411
"Cordylochernes scorpioides","Train",5.89989735358249,5.80612131980394,5.78011102107864
"Ctenocephalides felis","Train",6.9985096422506,5.28112161992813,5.1776757454695
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.5707355082955,4.53494991374445
"Echinomermella matsi","Train",6.59304453414244,6.57635652935519,6.60229257844864
"Enchytraeus crypticus","Train",5.91350300563827,6.97928955877089,7.03187347591564
"Glomeris marginata","Train",8.20248244657654,7.12167543330899,7.05720240852763
"Glyphotaelius pellucidus","Train",5.81288597649324,5.68858847862367,5.68241441768669
"Gyrodactylus salaris","Train",4.06044301054642,4.81576026949124,4.8405862858451
"Hermodice carunculata","Train",8.09712193091871,8.24518685175701,8.24970650156811
"Ischnura elegans","Train",4.23410650459726,6.39374566739055,6.4677406428567
"Leuctra nigra","Train",6.59304453414244,5.77539961785355,5.72702487435817
"Lingula anatina","Train",7.97933889526233,7.84563577662332,7.85344162015659
"Liposcelis bostrychophila","Train",5.52146091786225,5.16450242527471,5.13028804563325
"Meganyctiphanes norvegica","Train",6.59304453414244,5.95645488598926,5.92472666597745
"Nautilus pompilius","Train",8.7525287835485,7.56107463897816,7.52787542542667
"Onchidella celtica","Train",6.9985096422506,7.32162231489355,7.33442352197367
"Oratosquilla oratoria","Train",7.28619171470238,6.34905840114125,6.25528153674794
"Prionchulus punctatus","Train",5.29831736654804,4.82145084959135,4.64670808365037
"Protopolystoma xenopodis","Train",6.41236546329128,5.36987062601077,5.21273967487982
"Streblospio benedicti","Train",5.95410876047771,6.6566561124262,6.67612024893084
"Strigamia maritima","Train",7.69165682281055,5.24653315431079,5.07848997238478
"Theodoxus fluviatilis","Train",7.15266032207786,7.93778495345037,8.03835954360532
"Timema cristinae","Train",4.80128506518835,6.03647053301255,6.07284393162993
"Tylodina fungina","Train",5.89989735358249,6.83553003762636,6.86387755159435
"Xipholeptos notoides","Train",5.08017309050687,5.83823655103631,5.86616082498895
"Ancylostoma ceylanicum","Test",5.49306144334055,5.58622216120398,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.03596024292078,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.02381876819166,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.65831730904731,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.31615400309841,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,3.81962113249191,NA
"Enterobius vermicularis","Test",4.20916023665068,7.41825491861975,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.93184939565688,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.63566455029837,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.00905452747155,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.03233996701381,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.62342139913744,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.39018872296902,NA
"Thelazia callipaeda","Test",4.45811924327606,7.26331129906004,NA
"Toxocara canis","Test",7.88089882244908,6.80851117011321,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.58974947000126,NA
"Turbatrix aceti","Test",4.52828914165213,4.28027168006175,NA
"Tonicella lineata","Test",8.15118915218899,7.35398592042625,NA
"Loxosceles reclusa","Test",7.50933526601659,7.82191967335294,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.24678756241905,NA
"Euprymna scolopes","Test",5.03911476520214,6.07014413729675,NA
"Agrilus planipennis","Test",5.02539253507116,5.98741189113335,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.73353512506218,NA
"Sitophilus oryzae","Test",4.82711301672578,5.4444997970784,NA
"Aeolidia papillosa","Test",5.61221528113071,1.20440834101241,NA
"Dendronotus venustus","Test",5.89989735358249,5.90915174454319,NA
"Dirona albolineata","Test",5.20675017302255,6.81240508736347,NA
"Goniobranchus coi","Test",5.89989735358249,6.42211788774814,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.56874994391714,NA
"Melibe leonina","Test",5.89989735358249,6.80477037560985,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.6904851738459,NA
"Alitta virens","Test",7.60464544582092,7.63466440442555,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.51513495854864,NA
"Sacculina carcini","Test",6.59304453414244,5.63499175808959,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.6760708088865,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.10157856161588,NA
"Octopus bimaculoides","Test",6.24820404778624,7.04683422506551,NA
