"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Onchocerca lupi","Train",8.04928336862708,6.97505592688036,6.87446509402811
"Panagrellus redivivus","Train",3.48966602964976,4.24647606590396,4.69571288584928
"Necator americanus","Train",8.43451182029693,6.40636179877257,5.86455138174711
"Brugia malayi","Train",7.89256597053808,6.94082873926588,6.85860539811463
"Lepidochitona cinerea","Train",7.03933163677086,7.39432627393929,7.4817877419999
"Katharina tunicata","Train",8.73311069763871,7.2845454170012,7.04949061938915
"Acanthopleura granulata","Train",7.63523343305301,7.52900955364657,7.5301303224953
"Cryptochiton stelleri","Train",9.20800431221205,7.24857719778209,6.87221351966473
"Linyphia triangularis","Train",5.57831372945503,6.10299515638306,6.19129389259183
"Trichonephila clavipes","Train",5.89989735358249,6.66958309490386,6.78490178618595
"Larinioides sclopetarius","Train",6.38856140554563,6.68058359002387,6.71505795721898
"Acanthoscurria geniculata","Train",8.15794350710504,6.68588684327227,6.42779415063922
"Ascarosepion bandense","Train",5.61221528113071,6.84756965738908,7.00510964236449
"Eumandya parva","Train",4.5136029924626,6.28042817879706,6.63941234681614
"Sepiola atlantica","Train",5.71757579689813,6.51088178639662,6.64379776216815
"Acanthosepion lycidas","Train",5.89989735358249,6.67358872287122,6.78551052276198
"Acanthosepion esculentum","Train",5.89989735358249,6.56450057081566,6.63275144581493
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.06718690741716,6.33700807896904
"Rhyzopertha dominica","Train",5.24438902452248,5.65685194553846,5.76661707113756
"Dalotia coriaria","Train",4.23338160423931,4.77702222313161,4.97072929677176
"Plagiodera versicolora","Train",3.76375498875904,5.35530411765294,5.79680653199388
"Dastarcus helophoroides","Train",7.31115158192119,6.0387867531792,5.64339961533823
"Adalia bipunctata","Train",4.30985908637182,5.52303912188205,5.72526522696488
"Coccinella septempunctata","Train",4.23815626425418,5.79356721086093,6.06568669981745
"Dirona pellucida","Train",5.89989735358249,6.59026394128473,6.70111969913009
"Doris verrucosa","Train",5.89989735358249,6.21155865489643,6.26324170513263
"Goniobranchus kuniei","Train",5.89989735358249,6.63499295286548,6.72385946310912
"Ancula gibbosa","Train",4.80128506518835,5.98823919828619,6.20621850789266
"Plocamopherus tilesii","Train",4.69134788222914,6.25847278667962,6.44508196700995
"Plocamopherus ceylonicus","Train",5.89989735358249,5.885405636091,5.86639949103046
"Melibe bucephala","Train",5.89989735358249,6.34119186944429,6.36700525673126
"Plocamopherus imperialis","Train",4.49980967033027,6.08291424506399,6.40156486290441
"Goniobranchus fidelis","Train",3.97029191355212,6.26632111822374,6.58330362447187
"Hermissenda crassicornis","Train",5.07517381523383,6.3495624811331,6.5853105056475
"Berghia stephanieae","Train",6.30536246169066,6.85976361940343,6.95690622137676
"Goniobranchus leopardus","Train",5.89989735358249,6.63944368823559,6.72425560876442
"Scyllaea pelagica","Train",5.89989735358249,6.63517957732356,6.71444648694806
"Lomanotus vermiformis","Train",5.89989735358249,6.43061862963011,6.47035330260122
"Doris montereyensis","Train",5.66628250228563,6.98668345717473,7.20827470055061
"Tritonia festiva","Train",5.89989735358249,6.68738004446018,6.82995206561562
"Melibe viridis","Train",4.85203026391962,6.23592578309979,6.64872733473607
"Dendronotus rufus","Train",5.89989735358249,6.45536499548746,6.6141153661133
"Arctonoe vittata","Train",7.28619171470238,6.69455513562545,6.56167617725491
"Platynereis dumerilii","Train",6.30536246169066,6.69065104594863,6.76439547141391
"Sthenelais limicola","Train",6.9985096422506,6.83583172699852,6.78668494823136
"Pollicipes pollicipes","Train",7.69165682281055,6.84242601353092,5.95411077285125
"Semibalanus balanoides","Train",7.8458075026378,7.05067489212068,6.47657403967659
"Semibalanus cariosus","Train",8.6079475546847,7.45539370101096,6.60277750003278
"Tetraclita rubescens","Train",7.28619171470238,6.64248082184108,6.12741514288003
"Amphibalanus improvisus","Train",6.9985096422506,6.99493869079251,6.89264921305505
"Balanus glandula","Train",8.20248244657654,7.00508983748011,6.16493594553327
"Octopus sinensis","Train",6.18757942610277,6.99572616584202,7.16062697485333
"Muusoctopus longibrachus","Train",7.28619171470238,6.4759764628528,6.31957809606708
"Octopus insularis","Train",5.14749447681345,6.57316012135902,6.79404537903097
"Japetella diaphana","Train",7.69302574841789,6.69273492704834,6.44945048858313
"Amphioctopus burryi","Train",5.71757579689813,6.60879180169135,6.76876629907445
"Octopus rubescens","Train",6.71082756979882,7.04356520047945,7.20678880745453
"Octopus vulgaris","Train",6.50603315720262,6.80261440752458,6.85407183135987
"Octopus americanus","Train",5.87493073085203,6.55674776431694,6.70100271801943
"Biomphalaria sudanica","Train",5.70711026474888,6.65112064232811,6.80245471633612
"Anisus vortex","Train",5.97994006134033,6.73552521177062,6.84242207490909
"Omphiscola glabra","Train",6.24820404778624,6.90603168823322,7.00532736622158
"Radix auricularia","Train",6.59304453414244,6.91322752182731,6.96011745370991
"Lymnaea stagnalis","Train",6.65294367126299,6.81624360458123,6.81206749850617
"Biomphalaria straminea","Train",5.68289926373978,6.85824118361212,7.00216971768077
"Physella acuta","Train",5.78857578494251,6.81469410701559,6.96243207380084
"Tegillarca granosa","Train",7.50747966435633,7.53077705345926,7.53040458621003
"Stramonita haemastoma","Train",7.69165682281055,7.0374616668267,6.93120332812357
"Rapana venosa","Train",8.41220297763265,7.1058530414826,6.85718774665908
"Urosalpinx cinerea","Train",7.50933526601659,6.71863669751619,6.4400301911003
"Anentome helena","Train",7.40397475035877,6.86386862615963,6.64397402834276
"Stewartia floridana","Train",7.69165682281055,7.78988366680302,7.86394046075335
"Stomoxys calcitrans","Train",3.97029191355212,5.72022015250157,6.27997132169846
"Drosophila melanogaster","Train",4.24333911489999,5.30082378009602,5.80245927132253
"Scathophaga stercoraria","Train",4.0854719837185,5.64354630799818,5.81369552370623
"Coboldia fuscipes","Train",3.27374272630904,5.1842568484879,5.59767444294497
"Megaselia scalaris","Train",4.0990003737583,5.96287469848496,6.40256629514166
"Drosophila suzukii","Train",4.58292457704077,4.77486525246994,4.68442798644186
"Ceratitis capitata","Train",4.59814557105113,5.16145462275065,5.24190518634857
"Calliphora vicina","Train",4.76174649303019,5.94950025736684,6.13819055221333
"Bradysia odoriphaga","Train",3.39484390768998,4.88599113755313,5.31623169950878
"Encarsia formosa","Train",3.9982007016692,5.43555679979405,5.84261271572527
"Anthophora plumipes","Train",2.63905732961526,4.54951521230429,5.42641902540655
"Brachymeria lasus","Train",4.2060350015748,5.52032179157211,6.01541842977715
"Diadegma semiclausum","Train",4.08933202039856,4.89256186214269,5.38193119170882
"Prorops nasuta","Train",4.26969744969996,5.68343463497498,6.05471869418491
"Diadegma fenestrale","Train",3.15700042115011,4.28126620034511,4.78294613681287
"Diplazon laetatorius","Train",4.25561270981822,3.94019769592231,3.57971585312416
"Phyllaplysia taylori","Train",5.61221528113071,6.16778098859155,6.25557654646903
"Aporrectodea caliginosa","Train",6.9985096422506,7.04308019410781,7.04988204509143
"Lumbricus rubellus","Train",6.9985096422506,6.99711237587628,7.0328509562628
"Lumbricus terrestris","Train",7.94285962639387,6.92938156289467,6.64370858291689
"Eudrilus eugeniae","Train",6.9985096422506,6.3113872482556,6.01484146092743
"Ceratozetes gracilis","Train",8.46168048148598,6.53369081291991,5.82378107960895
"Archegozetes longisetosus","Train",5.63478960316925,6.0657674540626,6.12077559048737
"Nothrus silvestris","Train",5.39816270151775,6.097981763145,6.35749230069814
"Steganacarus magnus","Train",6.9985096422506,6.16860778717155,5.7675269520697
"Fuscozetes fuscipes","Train",3.25809653802148,5.34648491846977,5.98578534473593
"Phthiracarus laevigatus","Train",5.12989871492307,5.62146310294089,5.79868400208453
"Architeuthis dux","Train",7.72743755990257,6.6115140769464,6.37553309270784
"Onykia robusta","Train",6.25382881157547,6.36641740617753,6.39302504192948
"Watasenia scintillans","Train",5.97994006134033,6.49611431371512,6.55395920165207
"Mytilus edulis","Train",8.5229543418734,7.64700249070481,7.56707785749607
"Mytilus californianus","Train",8.46484671104403,7.67948018482283,7.61096600413576
"Limnoperna fortunei","Train",7.22528296181392,7.36564783833657,7.38993108054647
"Mytilus coruscus","Train",9.0917445061003,7.79214277014324,7.65232948095282
"Mytilus trossulus","Train",7.93677928072441,7.6138753825192,7.61043011380609
"Geukensia granosissima","Train",8.79026911147866,7.33735046988858,7.1442127917398
"Perna viridis","Train",7.26158590397818,7.45921328019349,7.50195026884613
"Armandia brevis","Train",3.73766961828337,5.96554206350161,6.73775979863469
"Arenicola marina","Train",7.50933526601659,6.45059923199056,5.84436254689483
"Argopecten irradians concentricus","Train",6.54321216041056,7.2676249920726,7.40578809050401
"Pecten maximus","Train",8.81766808566677,7.70001014138632,7.54145120961424
"Mizuhopecten yessoensis","Train",8.52353021281534,7.30962258550842,7.14599053883719
"Mimachlamys varia","Train",7.50933526601659,7.36705234019607,7.37693018613223
"Crassadoma gigantea","Train",8.89562962713648,7.18536957170299,6.76389515018064
"Argopecten irradians irradians","Train",6.59304453414244,7.32523556716982,7.49499755020745
"Ariolimax columbianus","Train",7.50933526601659,7.0100044328527,6.88027711142188
"Cornu aspersum","Train",7.65187278495577,7.0462964631272,6.9088021210079
"Cepaea nemoralis","Train",7.81681996576455,6.92256443278145,6.81061651510524
"Euhadra peliomphala","Train",6.81618808545665,6.83325821118817,6.81929748433018
"Arion vulgaris","Train",6.58008419831399,6.75958643987752,6.7928602173335
"Candidula unifasciata","Train",5.89989735358249,7.12823325094021,7.35906085354648
"Asellus aquaticus","Train",5.96052197539893,7.00459777495928,7.18640055918971
"Armadillidium vulgare","Train",6.59304453414244,6.78961481181499,6.79952805973744
"Porcellio scaber","Train",6.9985096422506,6.92476868795677,6.91856310150626
"Idotea baltica","Train",6.05404803333147,6.55753862800182,6.67624716429139
"Homarus americanus","Train",9.39640491504897,7.41514434931516,7.14268848121224
"Portunus pelagicus","Train",6.59304453414244,6.87338139409403,6.68179740494037
"Cherax quadricarinatus","Train",7.50933526601659,7.13695978346206,7.07776092289688
"Macrobrachium rosenbergii","Train",6.9985096422506,7.11809381305775,7.17743150822377
"Neocaridina denticulata","Train",6.2363695902037,6.73605608190895,6.80367816753352
"Caridina multidentata","Train",7.69165682281055,6.85058791635007,6.72688215822649
"Homarus gammarus","Train",9.58877680769643,7.39431827201304,7.01395897208521
"Eriocheir sinensis","Train",5.89989735358249,6.97616487064585,7.35508779304868
"Pandalus borealis","Train",8.05938160283049,6.9804877585749,6.69073355205761
"Penaeus monodon","Train",6.59304453414244,7.27272021853471,7.54709103004581
"Paralithodes platypus","Train",9.63756697186586,7.34652391509086,6.85713933706661
"Cherax destructor","Train",7.69165682281055,7.15669256856347,7.10806182949661
"Paralithodes camtschaticus","Train",8.89562962713648,6.91574466729909,6.43038834358203
"Panulirus cygnus","Train",9.19573421958682,6.74991351570413,6.46413993960263
"Penaeus indicus","Train",6.85540879860993,7.27927101480551,7.5538199440021
"Pyrgus malvae","Train",5.85386775909354,5.37368035057931,5.22080764837574
"Vanessa atalanta","Train",4.53796143629464,5.35677158542925,5.50446460328555
"Polyommatus icarus","Train",4.27458061252503,4.9405851695325,5.12488849436411
"Hofmannophila pseudospretella","Train",4.78832472908594,4.45389598860529,4.25011265376299
"Thymelicus sylvestris","Train",5.85220247977447,4.69279709090567,4.24672503811712
"Lasiommata megera","Train",4.07295066953443,4.75865859930758,4.91028015551662
"Melanargia galathea","Train",5.94484452647276,4.82067580038753,4.2468627284646
"Danaus plexippus","Train",4.24606371685794,5.21887183768418,5.44195222893864
"Boloria selene","Train",5.85936070647464,5.75401135995579,5.71827499409922
"Phthorimaea operculella","Train",3.7864597824528,5.22925878242795,5.7866055926315
"Boloria euphrosyne","Train",5.89715386763674,5.79784184199053,5.75359249969502
"Maniola jurtina","Train",5.71663288663502,5.30825270516173,5.19103233136264
"Thymelicus lineola","Train",4.71849887129509,4.95626283987839,4.94828873004206
"Pectinophora gossypiella","Train",3.97330623384504,4.44578519715455,4.52560981732989
"Erebia aethiops","Train",5.90126627918983,5.13850597176976,4.93130962021958
"Plodia interpunctella","Train",3.39114704580865,4.87884424086032,5.18193945027691
"Erebia epiphron","Train",5.76315140646303,5.13265392310079,4.99456637343778
"Leptidea sinapis","Train",5.29606483149474,5.74335642208938,5.79973856122339
"Satyrium pruni","Train",3.85014760171006,4.65899607275599,4.82584510325798
"Lampides boeticus","Train",4.1026433650368,4.48331298014984,4.48290730228551
"Trichoplusia ni","Train",3.56104608260405,4.64231840505938,4.88934385184672
"Celastrina argiolus","Train",4.08597631255158,4.92694292266535,5.08363039036537
"Caprella mutica","Train",6.21835108470103,6.32886689503992,6.33617135676163
"Hyalella azteca","Train",5.22035582507832,6.00072464332247,6.32722487729001
"Sinonovacula constricta","Train",7.50933526601659,7.7800548255379,7.86945113730884
"Tridacna crocea","Train",9.82516558558041,7.93591283475121,7.77161167535487
"Hippopus hippopus","Train",9.58877680769643,8.25872163960186,8.06598396527274
"Clinocardium nuttallii","Train",8.20746998808758,7.3287053712295,7.20368582121406
"Nuttallia obscurata","Train",8.49016451909681,7.08864350252697,6.83173259305233
"Fragum fragum","Train",7.28619171470238,7.7880498241976,7.8734248229244
"Tridacna gigas","Train",10.6302306826052,8.07752167122738,7.77585219349682
"Cerastoderma edule","Train",8.0140954733193,7.7359845353278,7.76766185383295
"Limacina bulimoides","Train",5.76636596095797,6.66775538685104,6.81431253220826
"Dreissena polymorpha","Train",7.9036270734035,7.83297359564074,7.87144428692315
"Congeria kusceri","Train",9.56345899971214,7.54026571974109,7.16697506487468
"Mya arenaria","Train",8.67906163165174,7.48514122081765,7.22232417986834
"Saxidomus gigantea","Train",8.84433633274893,7.31941002984013,7.09395755959046
"Mactromeris polynyma","Train",9.77703309976703,7.76506784415111,7.52278051148855
"Saxidomus purpurata","Train",8.67248607582227,7.8634137218876,7.7689598412843
"Ruditapes philippinarum","Train",8.4852524746673,7.66446103150129,7.55209420081758
"Mercenaria mercenaria","Train",9.37393205891388,7.868149136255,7.68879964127865
"Spisula solida","Train",7.91480037412476,7.54662995081034,7.52955195988649
"Magallana hongkongensis","Train",8.20248244657654,7.50388352724449,7.44744534280267
"Crassostrea gasar","Train",7.47336260574711,7.2871246517011,7.29141683333955
"Ostrea edulis","Train",8.20248244657654,7.71515710970249,7.64821136610893
"Magallana gigas","Train",7.65775527113487,7.23004507083121,7.17073311513895
"Saccostrea glomerata","Train",7.91480037412476,7.5658371396517,7.52699472386378
"Crassostrea nippona","Train",7.91480037412476,7.36230988043714,7.29815490947048
"Crassostrea ariakensis","Train",8.46484671104403,7.6310007644732,7.55175470918243
"Ostrea denselamellosa","Train",7.69165682281055,7.66786336675326,7.69147284805018
"Tachypodoiulus niger","Train",8.09712193091871,7.24641796865872,6.69236575183455
"Nemasoma varicorne","Train",6.9985096422506,6.87582648907756,6.85360424273522
"Ophyiulus pilosus","Train",6.9985096422506,7.07592691189406,7.14139190173964
"Proteroiulus fuscus","Train",8.09712193091871,7.12868508794227,6.86978562023005
"Notodromas monacha","Train",3.55534806148941,4.99499694903479,5.79806987666906
"Panopea generosa","Train",10.7902464818042,7.74580043775066,7.34818531740585
"Diodora aspera","Train",8.89562962713648,6.8645189915649,6.33823757064928
"Haliotis cracherodii","Train",9.30109473524465,7.97474092035509,7.78152898686858
"Haliotis rufescens","Train",9.64940142951286,7.95860237514447,7.71381474107645
"Haliotis rubra","Train",8.76209823451196,7.93853000642979,7.83583801157029
"Hymenolepis diminuta","Train",8.51837249576343,6.88218362003843,6.47993381321644
"Hymenolepis microstoma","Train",6.89132097251871,6.91551222849937,6.95665650454386
"Taenia saginata","Train",9.14123142232385,7.49471709204321,7.13442061262785
"Taenia hydatigena","Train",6.30134019526675,6.6960718120488,6.8284299107712
"Taenia asiatica","Train",9.21576687185727,7.45439776767348,7.14397343492934
"Taenia solium","Train",8.45939457268886,7.35584682955335,7.12675116627654
"Rodentolepis nana","Train",4.19469253600613,6.40612182557366,6.89769260007154
"Doryteuthis pealeii","Train",5.89989735358249,6.5056539810231,6.59442384926559
"Elysia crispata","Train",6.50603315720262,6.91935351348232,6.94950611625495
"Elysia chlorotica","Train",6.1450198116393,6.80587015040191,6.89984300712356
"Elysia marginata","Train",5.59842195899838,6.6082761165402,6.79838417941436
"Piscicola geometra","Train",5.67675380226828,6.26252009023594,6.37760197061562
"Hirudinaria manillensis","Train",7.97933889526233,6.6240064132999,6.18084927890001
"Hirudo verbana","Train",6.9985096422506,6.59019863626523,6.39118682339704
"Erpobdella octoculata","Train",6.70685307519067,6.5444195576639,6.47535339950626
"Hydroides elegans","Train",5.71757579689813,6.54198256026141,6.8263381441948
"Ridgeia piscesae","Train",8.89562962713648,7.95413362232373,7.7285721867587
"Escarpia spicata","Train",11.4213582714447,8.10595806012171,7.19803020332405
"Sabella spallanzanii","Train",7.50933526601659,7.11272599851192,7.039590687311
"Stenchaetothrips biformis","Train",3.0521126069901,4.593147037087,5.70958947411986
"Frankliniella fusca","Train",3.57878553131686,4.95375388266458,5.59078535243549
"Helobdella robusta","Train",5.80211837537706,6.77022994560074,7.03785920469472
"Pomacea canaliculata","Train",7.03633659303325,6.72834776946237,6.66313385832701
"Marisa cornuarietis","Train",6.2803958389602,7.00737051468013,7.17638653053054
"Lanistes nyassanus","Train",8.20248244657654,7.26392860326001,7.10503381702153
"Lepeophtheirus salmonis","Train",5.36058769227416,6.05845053437212,6.1755142209953
"Oithona nana","Train",3.73766961828337,5.56275364910534,6.02869422204348
"Schistocephalus solidus","Train",5.98811519428283,6.90458984799046,7.29171081945889
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.10379323336071,6.48540317102047
"Tachypleus tridentatus","Train",8.6079475546847,6.95552563326038,6.8066935592775
"Limulus polyphemus","Train",8.85740841431628,7.07576729801671,6.91961994869517
"Lithobius mutabilis","Train",7.50933526601659,6.83599060587523,6.62197672561492
"Loa loa","Train",8.45004326352216,7.1811874809744,7.00630533914156
"Mansonella perstans","Train",8.36201198077445,7.04683843805569,6.86990165490904
"Litomosoides sigmodontis","Train",6.32965405836869,6.92006824123149,7.08853881921605
"Mansonella ozzardi","Train",7.64987117919811,7.06901596359615,7.04682623413262
"Monoplex corrugatus","Train",7.31696337336914,7.03135467661567,6.95905196495306
"Littorina saxatilis","Train",7.80117534852609,7.11390071747685,6.85865027218439
"Potamopyrgus estuarinus","Train",5.89989735358249,6.72016227898234,6.978689784336
"Lottia scabra","Train",8.02016088989217,7.19557299083732,7.05800327130061
"Macrostomum lignano","Train",6.44141161062103,5.92640570856171,5.55084371887916
"Sipha flava","Train",3.76120011569356,5.97144547455457,6.82290589744521
"Magicicada cassini","Train",8.73311069763871,6.88807044281201,6.50455901055891
"Venustaconcha ellipsiformis","Train",8.6079475546847,7.44126954476602,7.29524472698829
"Margaritifera margaritifera","Train",10.8835039752908,7.90990607571081,7.64562921918368
"Unio pictorum","Train",8.53537686184987,7.73566747591135,7.67292953224281
"Megalonaias nervosa","Train",9.70655984335281,7.80703430687018,7.50933108052249
"Watersipora subatra","Train",5.49443224533734,6.89992264087177,7.22839761011572
"Mermis nigrescens","Train",6.67203294546107,5.42301184804909,4.7908967487614
"Ornithodoros moubata","Train",8.3422443889517,7.51068197625772,7.03183569426421
"Patella caerulea","Train",7.44034239433395,7.30051104518082,7.28078012825307
"Patella pellucida","Train",5.89989735358249,6.98382955001195,7.19151810692927
"Patella ulyssiponensis","Train",8.6079475546847,7.339418969642,7.11284238595927
"Patella depressa","Train",7.63449840880944,7.14136623320797,7.08337484697304
"Phorcus lineatus","Train",8.50258703902688,7.26642125362926,7.06572132096471
"Pinctada imbricata","Train",7.69165682281055,7.7114564885647,7.74399803765489
"Pinna nobilis","Train",9.14248970506801,7.17848628779348,6.87250739527302
"Pinctada margaritifera","Train",7.60464544582092,7.82784631017442,7.94074971431504
"Pteria penguin","Train",7.24797050188218,7.67008879295996,7.74558252003873
"Polydesmus angustus","Train",6.59304453414244,6.20435246811192,6.05324215621428
"Tetranychus urticae","Train",3.91202300542815,5.77967661901018,6.01433101943767
"Tetranychus truncatus","Train",3.87120101090789,5.86945657586674,6.13875179752811
"Bullina lineata","Train",3.85014760171006,6.58138085084839,7.01535313000055
"Centruroides vittatus","Train",7.28619171470238,7.22635627025635,7.21090408823924
"Cloeon dipterum","Train",5.46221877555548,5.94289444672276,6.07609436445878
"Cordylochernes scorpioides","Train",5.89989735358249,6.37775084814035,6.48494502964974
"Ctenocephalides felis","Train",6.9985096422506,6.3513113614628,6.18705311398798
"Dimorphilus gyrociliatus","Train",4.69134788222914,6.00513656240909,6.31339289721064
"Echinomermella matsi","Train",6.59304453414244,5.76044605543556,5.35500894497409
"Enchytraeus crypticus","Train",5.91350300563827,6.40583807625797,6.53470281090369
"Glomeris marginata","Train",8.20248244657654,7.33246149570237,6.9353816047776
"Glyphotaelius pellucidus","Train",5.81288597649324,5.835726883726,5.84235897171476
"Gyrodactylus salaris","Train",4.06044301054642,5.68867814456809,6.03269791985055
"Hermodice carunculata","Train",8.09712193091871,7.74738497657444,7.71703763990669
"Ischnura elegans","Train",4.23410650459726,6.10047698844502,6.58930393336264
"Leuctra nigra","Train",6.59304453414244,5.74520105377174,5.41917532634784
"Lingula anatina","Train",7.97933889526233,7.18987404550097,7.06780720532937
"Liposcelis bostrychophila","Train",5.52146091786225,6.01562638179422,6.14073721478077
"Meganyctiphanes norvegica","Train",6.59304453414244,6.78900623012198,6.81003852045849
"Nautilus pompilius","Train",8.7525287835485,8.0537114047944,7.8687024425914
"Onchidella celtica","Train",6.9985096422506,6.8324303587153,6.78220390568954
"Oratosquilla oratoria","Train",7.28619171470238,7.22318068729236,7.22535722892773
"Prionchulus punctatus","Train",5.29831736654804,5.68098634306576,5.95426107837764
"Protopolystoma xenopodis","Train",6.41236546329128,6.52472697720857,6.55578762436983
"Streblospio benedicti","Train",5.95410876047771,6.80384300999249,7.01258705455619
"Strigamia maritima","Train",7.69165682281055,6.88421385946157,6.53223603966832
"Theodoxus fluviatilis","Train",7.15266032207786,7.19770981094605,7.23265494539367
"Timema cristinae","Train",4.80128506518835,5.99987146517342,6.26787169559827
"Tylodina fungina","Train",5.89989735358249,6.38245381823928,6.43672185577454
"Xipholeptos notoides","Train",5.08017309050687,6.15587822174088,6.46945492164006
"Ancylostoma ceylanicum","Test",5.49306144334055,5.94170455657469,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.07894605788464,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.16506891985779,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,5.1636673404221,NA
"Caenorhabditis inopinata","Test",3.52636052461616,5.14490860328676,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.54439171894946,NA
"Enterobius vermicularis","Test",4.20916023665068,6.88105220566076,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.82181867401404,NA
"Gongylonema pulchrum","Test",7.45654120653452,7.04600337898273,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.78796117287004,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.53465550216442,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.01358382458957,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.1452282717908,NA
"Thelazia callipaeda","Test",4.45811924327606,7.01563010669261,NA
"Toxocara canis","Test",7.88089882244908,6.28983114254435,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.9128686781879,NA
"Turbatrix aceti","Test",4.52828914165213,3.78794153644914,NA
"Tonicella lineata","Test",8.15118915218899,6.76805314295548,NA
"Loxosceles reclusa","Test",7.50933526601659,6.87367569332135,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.70573680801353,NA
"Euprymna scolopes","Test",5.03911476520214,6.48024998684485,NA
"Agrilus planipennis","Test",5.02539253507116,6.28744235525624,NA
"Diaprepes abbreviatus","Test",6.28002123697042,6.15815996126892,NA
"Sitophilus oryzae","Test",4.82711301672578,6.11322443631805,NA
"Aeolidia papillosa","Test",5.61221528113071,6.74485847486097,NA
"Dendronotus venustus","Test",5.89989735358249,6.553818680857,NA
"Dirona albolineata","Test",5.20675017302255,6.53214503898027,NA
"Goniobranchus coi","Test",5.89989735358249,6.73143144063387,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.57551869591678,NA
"Melibe leonina","Test",5.89989735358249,6.52548265816981,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.68228489967267,NA
"Alitta virens","Test",7.60464544582092,7.15372516670197,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.33696738036212,NA
"Sacculina carcini","Test",6.59304453414244,6.95653016453507,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.98265560668966,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.08264666635295,NA
"Octopus bimaculoides","Test",6.24820404778624,6.89623348855701,NA
