"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Lymnaea stagnalis","Train",6.65294367126299,6.79540133248762,6.81085911151316
"Biomphalaria straminea","Train",5.68289926373978,6.51962190846395,6.52488186783189
"Physella acuta","Train",5.78857578494251,6.6780596262705,6.6844692511819
"Tegillarca granosa","Train",7.50747966435633,7.56141142465952,7.55949265900759
"Stramonita haemastoma","Train",7.69165682281055,6.829165376752,6.45473946577731
"Rapana venosa","Train",8.41220297763265,7.4071220682827,7.29004439544054
"Urosalpinx cinerea","Train",7.50933526601659,7.51064009299257,7.50600822800913
"Anentome helena","Train",7.40397475035877,7.93630455273119,7.94247247657346
"Stewartia floridana","Train",7.69165682281055,8.36186910783386,8.43337196089604
"Stomoxys calcitrans","Train",3.97029191355212,5.11905216517247,5.17395741381605
"Drosophila melanogaster","Train",4.24333911489999,5.68838337817088,5.74771086205788
"Scathophaga stercoraria","Train",4.0854719837185,4.78075874940382,4.80308021407709
"Coboldia fuscipes","Train",3.27374272630904,5.58863048997168,5.67146311120489
"Megaselia scalaris","Train",4.0990003737583,4.81919861714114,4.84807346780179
"Drosophila suzukii","Train",4.58292457704077,5.73989999454617,5.82251076118038
"Ceratitis capitata","Train",4.59814557105113,5.20152614448229,5.20526423425377
"Calliphora vicina","Train",4.76174649303019,4.81929027207653,4.795368145805
"Bradysia odoriphaga","Train",3.39484390768998,5.69980055827976,5.78841343126455
"Encarsia formosa","Train",3.9982007016692,5.14497495177943,5.20800706087571
"Anthophora plumipes","Train",2.63905732961526,5.29124921382283,5.44679148221018
"Brachymeria lasus","Train",4.2060350015748,5.05254887130219,5.0774604440482
"Diadegma semiclausum","Train",4.08933202039856,4.01816694491653,3.81331461896593
"Prorops nasuta","Train",4.26969744969996,5.430893855345,5.46072026987027
"Diadegma fenestrale","Train",3.15700042115011,3.90455147784604,3.91625981127096
"Diplazon laetatorius","Train",4.25561270981822,3.75975512160477,3.67646645168488
"Phyllaplysia taylori","Train",5.61221528113071,7.0316565515087,7.06484541921929
"Aporrectodea caliginosa","Train",6.9985096422506,7.89991941454924,7.92139100607907
"Lumbricus rubellus","Train",6.9985096422506,7.63323718664586,7.64526534402278
"Lumbricus terrestris","Train",7.94285962639387,7.80752403533628,7.79574103543358
"Eudrilus eugeniae","Train",6.9985096422506,7.5810248164701,7.58204793152559
"Ceratozetes gracilis","Train",8.46168048148598,4.92708253539456,4.5404024686486
"Archegozetes longisetosus","Train",5.63478960316925,5.1729703981862,5.11900780895337
"Nothrus silvestris","Train",5.39816270151775,4.98426604247168,4.95445087458663
"Steganacarus magnus","Train",6.9985096422506,4.97105235568712,4.86609993454608
"Fuscozetes fuscipes","Train",3.25809653802148,4.79068880193767,4.89307907990193
"Phthiracarus laevigatus","Train",5.12989871492307,4.77739787964065,4.74951677190126
"Architeuthis dux","Train",7.72743755990257,6.18100916491319,6.1348417164569
"Onykia robusta","Train",6.25382881157547,5.90975384012911,5.90208150017998
"Watasenia scintillans","Train",5.97994006134033,6.19734433186129,6.20328672817943
"Mytilus edulis","Train",8.5229543418734,7.09216511420105,7.07818069320408
"Mytilus californianus","Train",8.46484671104403,7.0433551012715,7.02020586642073
"Limnoperna fortunei","Train",7.22528296181392,7.31387998637408,7.30678627123843
"Mytilus coruscus","Train",9.0917445061003,7.17068586475415,7.12861527892122
"Mytilus trossulus","Train",7.93677928072441,7.00799330018379,6.99893509591843
"Geukensia granosissima","Train",8.79026911147866,7.21751557997735,7.17359180588388
"Perna viridis","Train",7.26158590397818,7.40726978064881,7.42457980928528
"Armandia brevis","Train",3.73766961828337,6.36791670011803,6.50598403879605
"Arenicola marina","Train",7.50933526601659,6.63371601041197,6.52288986946649
"Argopecten irradians concentricus","Train",6.54321216041056,7.7311915405875,7.78113828972511
"Pecten maximus","Train",8.81766808566677,7.89212697824938,7.86470734989689
"Mizuhopecten yessoensis","Train",8.52353021281534,7.93357433292403,7.93390943960947
"Mimachlamys varia","Train",7.50933526601659,7.92049676784289,7.9652744368398
"Crassadoma gigantea","Train",8.89562962713648,7.87814234691686,7.84237402395048
"Argopecten irradians irradians","Train",6.59304453414244,7.66482840643488,7.69406411074268
"Ariolimax columbianus","Train",7.50933526601659,7.67388089181992,7.67332217949416
"Cornu aspersum","Train",7.65187278495577,8.16299614536352,8.18470545101469
"Cepaea nemoralis","Train",7.81681996576455,8.05368212201537,8.04528945353741
"Euhadra peliomphala","Train",6.81618808545665,7.96112500510375,8.0152790844111
"Arion vulgaris","Train",6.58008419831399,7.38316217671593,7.38353269051396
"Candidula unifasciata","Train",5.89989735358249,8.14601979202258,8.25318796422476
"Asellus aquaticus","Train",5.96052197539893,5.8189648817346,5.82079554618444
"Armadillidium vulgare","Train",6.59304453414244,5.40444007311,5.28560166265607
"Porcellio scaber","Train",6.9985096422506,5.41215255870055,5.3390236442536
"Idotea baltica","Train",6.05404803333147,5.60518649332314,5.60533941481837
"Homarus americanus","Train",9.39640491504897,7.75982831828221,7.71547453430101
"Portunus pelagicus","Train",6.59304453414244,7.04830990367423,7.05524714517082
"Cherax quadricarinatus","Train",7.50933526601659,7.68735787412788,7.71294630151813
"Macrobrachium rosenbergii","Train",6.9985096422506,7.36796924734736,7.37267769052128
"Neocaridina denticulata","Train",6.2363695902037,7.26011113936301,7.28584267912534
"Caridina multidentata","Train",7.69165682281055,7.29886755737596,7.25859428898496
"Homarus gammarus","Train",9.58877680769643,7.72841265661873,7.65916782764653
"Eriocheir sinensis","Train",5.89989735358249,6.88294587911131,6.98035006104783
"Pandalus borealis","Train",8.05938160283049,6.88124068480265,6.87349954110302
"Penaeus monodon","Train",6.59304453414244,6.68092011149121,6.68231322388638
"Paralithodes platypus","Train",9.63756697186586,6.55936384345236,6.36701330197798
"Cherax destructor","Train",7.69165682281055,7.6426079552812,7.65386726597791
"Paralithodes camtschaticus","Train",8.89562962713648,6.75768022111084,6.65737552643069
"Panulirus cygnus","Train",9.19573421958682,7.77697037149213,7.72902046393131
"Penaeus indicus","Train",6.85540879860993,6.2816093346463,6.22447151975454
"Pyrgus malvae","Train",5.85386775909354,5.93215558763475,5.93567651138673
"Vanessa atalanta","Train",4.53796143629464,5.4809599266736,5.50007425148524
"Polyommatus icarus","Train",4.27458061252503,5.81998833012936,5.85907187582017
"Hofmannophila pseudospretella","Train",4.78832472908594,6.21679750734246,6.23966515818689
"Thymelicus sylvestris","Train",5.85220247977447,5.87274626714142,5.86169164427548
"Lasiommata megera","Train",4.07295066953443,5.79129063875998,5.80264355054706
"Melanargia galathea","Train",5.94484452647276,5.70147884058922,5.68531936352679
"Danaus plexippus","Train",4.24606371685794,5.6176032439784,5.64989004315502
"Boloria selene","Train",5.85936070647464,5.56218952654348,5.55530561761111
"Phthorimaea operculella","Train",3.7864597824528,6.13869919112843,6.22979679461978
"Boloria euphrosyne","Train",5.89715386763674,5.55639403075848,5.5653977279239
"Maniola jurtina","Train",5.71663288663502,6.09721161927335,6.10923207552877
"Thymelicus lineola","Train",4.71849887129509,5.84082931716326,5.84086970631375
"Pectinophora gossypiella","Train",3.97330623384504,5.96563960413697,6.00733997659703
"Erebia aethiops","Train",5.90126627918983,6.03441508901437,6.05219167240555
"Plodia interpunctella","Train",3.39114704580865,5.72114443030945,5.76255105934725
"Erebia epiphron","Train",5.76315140646303,5.99291054697622,6.00410402664855
"Leptidea sinapis","Train",5.29606483149474,5.9074060041361,5.90772179917532
"Satyrium pruni","Train",3.85014760171006,5.81980060617428,5.86203075909751
"Lampides boeticus","Train",4.1026433650368,5.79595981162794,5.83446672379663
"Trichoplusia ni","Train",3.56104608260405,5.96945857423064,6.02248026038135
"Celastrina argiolus","Train",4.08597631255158,5.77407063499014,5.78591518415222
"Caprella mutica","Train",6.21835108470103,6.10691929673485,6.08292098616657
"Hyalella azteca","Train",5.22035582507832,6.13377325553759,6.15542708633111
"Sinonovacula constricta","Train",7.50933526601659,7.83644837389912,7.84343207694604
"Tridacna crocea","Train",9.82516558558041,7.41017136859076,7.30632786006749
"Hippopus hippopus","Train",9.58877680769643,7.59180097004755,7.52208628196969
"Clinocardium nuttallii","Train",8.20746998808758,7.00056601498938,6.93984654382217
"Nuttallia obscurata","Train",8.49016451909681,7.56414681617876,7.55835290927015
"Fragum fragum","Train",7.28619171470238,6.65915005378352,6.62878929657384
"Tridacna gigas","Train",10.6302306826052,7.4068062311482,7.25790352101748
"Cerastoderma edule","Train",8.0140954733193,7.16134033116714,7.1569258094589
"Limacina bulimoides","Train",5.76636596095797,6.30926524070696,6.31973725484524
"Dreissena polymorpha","Train",7.9036270734035,7.71429313384445,7.73555384725727
"Congeria kusceri","Train",9.56345899971214,8.0151507568584,7.99835074833644
"Mya arenaria","Train",8.67906163165174,7.45885253285383,7.43712697225543
"Saxidomus gigantea","Train",8.84433633274893,8.06872046971194,8.06148337929172
"Mactromeris polynyma","Train",9.77703309976703,7.46997866869344,7.40794881291966
"Saxidomus purpurata","Train",8.67248607582227,8.19270869945308,8.19578444643937
"Ruditapes philippinarum","Train",8.4852524746673,7.27462917909931,7.24033265698867
"Mercenaria mercenaria","Train",9.37393205891388,8.18578865673058,8.19018413350103
"Spisula solida","Train",7.91480037412476,7.44245710790553,7.4335490997055
"Magallana hongkongensis","Train",8.20248244657654,7.39025672013069,7.38620759079618
"Crassostrea gasar","Train",7.47336260574711,7.6288805036909,7.64223450134912
"Ostrea edulis","Train",8.20248244657654,7.65029391517485,7.65015179333793
"Magallana gigas","Train",7.65775527113487,7.38437188093778,7.3663251794774
"Saccostrea glomerata","Train",7.91480037412476,7.22539652197196,7.21524670822515
"Crassostrea nippona","Train",7.91480037412476,7.43000783307174,7.42791326605938
"Crassostrea ariakensis","Train",8.46484671104403,7.34142932121489,7.33682809966559
"Ostrea denselamellosa","Train",7.69165682281055,7.72220099800098,7.71142875770728
"Tachypodoiulus niger","Train",8.09712193091871,6.42165142947306,6.36542129336382
"Nemasoma varicorne","Train",6.9985096422506,6.36477970083898,6.34022048041997
"Ophyiulus pilosus","Train",6.9985096422506,6.08901802761765,6.06656628595228
"Proteroiulus fuscus","Train",8.09712193091871,6.24852120209101,6.2043541151852
"Notodromas monacha","Train",3.55534806148941,5.83974274075821,6.05232608441416
"Panopea generosa","Train",10.7902464818042,7.74652244119243,7.69197428400231
"Diodora aspera","Train",8.89562962713648,7.88726360530562,7.83516757185076
"Haliotis cracherodii","Train",9.30109473524465,8.8371309478398,8.83901462832358
"Haliotis rufescens","Train",9.64940142951286,8.69424523887016,8.6680995644226
"Haliotis rubra","Train",8.76209823451196,8.88136017755974,8.88459681841605
"Hymenolepis diminuta","Train",8.51837249576343,5.83391402303343,5.71950541750987
"Hymenolepis microstoma","Train",6.89132097251871,5.75221852344704,5.71812429012092
"Taenia saginata","Train",9.14123142232385,6.06606832811963,5.90135556723987
"Taenia hydatigena","Train",6.30134019526675,5.99342347178848,6.00286144918735
"Taenia asiatica","Train",9.21576687185727,6.07079911576858,5.91397074280871
"Taenia solium","Train",8.45939457268886,6.04344164204823,5.92790860393681
"Rodentolepis nana","Train",4.19469253600613,5.51129818125921,5.57596605529072
"Doryteuthis pealeii","Train",5.89989735358249,5.4540084072561,5.44273855929672
"Elysia crispata","Train",6.50603315720262,6.37810578688582,6.3539047222099
"Elysia chlorotica","Train",6.1450198116393,6.4638048479237,6.46886420721198
"Elysia marginata","Train",5.59842195899838,6.42523441215307,6.47527835079176
"Piscicola geometra","Train",5.67675380226828,6.3941107008827,6.55493729782178
"Hirudinaria manillensis","Train",7.97933889526233,6.21573337242503,6.169059163406
"Hirudo verbana","Train",6.9985096422506,6.52157141801043,6.50937796604558
"Erpobdella octoculata","Train",6.70685307519067,5.9685674636067,5.94445151618598
"Hydroides elegans","Train",5.71757579689813,5.91938886546544,5.92856721174593
"Ridgeia piscesae","Train",8.89562962713648,8.64855061984362,8.63366743933012
"Escarpia spicata","Train",11.4213582714447,8.39871625234165,8.23192329183976
"Sabella spallanzanii","Train",7.50933526601659,7.41027298053478,7.39970803442955
"Stenchaetothrips biformis","Train",3.0521126069901,6.33260897009368,6.44748710390854
"Frankliniella fusca","Train",3.57878553131686,6.34759152941619,6.43253969715201
"Helobdella robusta","Train",5.80211837537706,5.55093128168607,5.51704786125579
"Pomacea canaliculata","Train",7.03633659303325,8.12274311177821,8.1541107466059
"Marisa cornuarietis","Train",6.2803958389602,8.3544396960145,8.42228248290262
"Lanistes nyassanus","Train",8.20248244657654,8.9402127444336,9.00439269844544
"Lepeophtheirus salmonis","Train",5.36058769227416,5.14600952831535,5.10125965134724
"Oithona nana","Train",3.73766961828337,5.5000799956725,5.63525412648221
"Schistocephalus solidus","Train",5.98811519428283,6.24360236401608,6.27462848370245
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.46835810810852,6.19340185141324
"Tachypleus tridentatus","Train",8.6079475546847,7.15080405360002,7.09813817733665
"Limulus polyphemus","Train",8.85740841431628,6.98395196537617,6.91817881826545
"Lithobius mutabilis","Train",7.50933526601659,6.41660657441855,6.33614379287398
"Loa loa","Train",8.45004326352216,6.7081135343336,6.66157808472082
"Mansonella perstans","Train",8.36201198077445,6.37696776089107,6.31827407108561
"Litomosoides sigmodontis","Train",6.32965405836869,6.50717197957303,6.49678001380659
"Mansonella ozzardi","Train",7.64987117919811,6.3124748563752,6.29865850015731
"Monoplex corrugatus","Train",7.31696337336914,7.77696458511046,7.79267651030055
"Littorina saxatilis","Train",7.80117534852609,7.49372654111723,7.47838394097808
"Potamopyrgus estuarinus","Train",5.89989735358249,7.33485828857421,7.39990437581572
"Lottia scabra","Train",8.02016088989217,6.7769076847618,6.75966137203362
"Macrostomum lignano","Train",6.44141161062103,7.0325861275438,7.16166896603654
"Sipha flava","Train",3.76120011569356,5.17250108337154,5.26763000368912
"Magicicada cassini","Train",8.73311069763871,7.07310010958949,6.97897872154792
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.45183228608085,8.49156314967245
"Margaritifera margaritifera","Train",10.8835039752908,8.44939628903107,8.34718918110191
"Unio pictorum","Train",8.53537686184987,8.2803752284585,8.27732390437552
"Megalonaias nervosa","Train",9.70655984335281,8.67347991593437,8.65084116565123
"Watersipora subatra","Train",5.49443224533734,6.93060699300602,7.01894530552116
"Mermis nigrescens","Train",6.67203294546107,5.39854397865403,5.3534402816455
"Ornithodoros moubata","Train",8.3422443889517,7.44791218068187,7.3988025099287
"Patella caerulea","Train",7.44034239433395,6.90288757689857,6.88680676279298
"Patella pellucida","Train",5.89989735358249,6.74362649535165,6.75799773971901
"Patella ulyssiponensis","Train",8.6079475546847,7.01044794370753,6.97142878905281
"Patella depressa","Train",7.63449840880944,6.86832375548093,6.86341511660397
"Phorcus lineatus","Train",8.50258703902688,7.26430857322384,7.23754513472409
"Pinctada imbricata","Train",7.69165682281055,6.97312294579413,6.93222741970649
"Pinna nobilis","Train",9.14248970506801,7.59055651375349,7.57227125812634
"Pinctada margaritifera","Train",7.60464544582092,7.75778270045337,7.77122115489801
"Pteria penguin","Train",7.24797050188218,7.6676084762145,7.67310775555844
"Polydesmus angustus","Train",6.59304453414244,5.10207356870268,5.07086840072129
"Tetranychus urticae","Train",3.91202300542815,5.22294695628006,5.29040769071446
"Tetranychus truncatus","Train",3.87120101090789,5.2614333031679,5.30638033098329
"Bullina lineata","Train",3.85014760171006,6.83635341960893,6.89725756827389
"Centruroides vittatus","Train",7.28619171470238,5.61822469675394,5.55294549824707
"Cloeon dipterum","Train",5.46221877555548,5.87722262232874,5.90206559234128
"Cordylochernes scorpioides","Train",5.89989735358249,5.43002258745268,5.36517605080386
"Ctenocephalides felis","Train",6.9985096422506,5.53372526051548,5.46145751418591
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.92946092158012,4.87954686751506
"Echinomermella matsi","Train",6.59304453414244,6.15693355182156,6.15326587406046
"Enchytraeus crypticus","Train",5.91350300563827,6.55626417113332,6.61357602743937
"Glomeris marginata","Train",8.20248244657654,6.55677891412484,6.48349162138186
"Glyphotaelius pellucidus","Train",5.81288597649324,5.84723748450933,5.84675046468701
"Gyrodactylus salaris","Train",4.06044301054642,4.92552844668088,4.96435674406785
"Hermodice carunculata","Train",8.09712193091871,9.21495781838019,9.24188346345745
"Ischnura elegans","Train",4.23410650459726,6.60236971698753,6.77494073005803
"Leuctra nigra","Train",6.59304453414244,6.38810590081685,6.36844663808733
"Lingula anatina","Train",7.97933889526233,8.33006421036668,8.3514563731626
"Liposcelis bostrychophila","Train",5.52146091786225,5.60340127903031,5.6125760162588
"Meganyctiphanes norvegica","Train",6.59304453414244,6.0529387411172,6.03280717144434
"Nautilus pompilius","Train",8.7525287835485,7.81756167833594,7.81192075593296
"Onchidella celtica","Train",6.9985096422506,8.10292229887483,8.1228020939993
"Oratosquilla oratoria","Train",7.28619171470238,7.26825316660356,7.25866746198557
"Prionchulus punctatus","Train",5.29831736654804,4.68578727720502,4.54976150733548
"Protopolystoma xenopodis","Train",6.41236546329128,5.86087416607449,5.83006254556316
"Streblospio benedicti","Train",5.95410876047771,6.90343445806571,6.93658821324129
"Strigamia maritima","Train",7.69165682281055,5.0201473654007,4.9320311865443
"Theodoxus fluviatilis","Train",7.15266032207786,8.25633420452959,8.38995489294861
"Timema cristinae","Train",4.80128506518835,6.34942694717669,6.40997805339717
"Tylodina fungina","Train",5.89989735358249,6.99355770564134,7.01417729566721
"Xipholeptos notoides","Train",5.08017309050687,5.66013926934057,5.69312821302191
"Ancylostoma ceylanicum","Test",5.49306144334055,6.15723655331035,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.36119581816289,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,6.14817559117678,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.95334541486403,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.93058872768352,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.69000263404062,NA
"Enterobius vermicularis","Test",4.20916023665068,6.56341809196203,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.86246155038391,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.79509749059495,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.90844843567418,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.88924047832705,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.84699710525151,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.30428354277634,NA
"Thelazia callipaeda","Test",4.45811924327606,6.72706750540946,NA
"Toxocara canis","Test",7.88089882244908,6.29128440258578,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.13197140241564,NA
"Turbatrix aceti","Test",4.52828914165213,5.29184243857479,NA
"Tonicella lineata","Test",8.15118915218899,6.75041670136217,NA
"Loxosceles reclusa","Test",7.50933526601659,7.26327190220511,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.07025539530324,NA
"Euprymna scolopes","Test",5.03911476520214,5.70422742600272,NA
"Agrilus planipennis","Test",5.02539253507116,5.70399058833995,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.58036238131097,NA
"Sitophilus oryzae","Test",4.82711301672578,5.5365752947781,NA
"Aeolidia papillosa","Test",5.61221528113071,5.90237353114435,NA
"Dendronotus venustus","Test",5.89989735358249,5.86324766736958,NA
"Dirona albolineata","Test",5.20675017302255,6.52552630942386,NA
"Goniobranchus coi","Test",5.89989735358249,6.42256228288203,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.64814231779972,NA
"Melibe leonina","Test",5.89989735358249,6.61076167645747,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.58960119708587,NA
"Alitta virens","Test",7.60464544582092,7.1679351771234,NA
"Amphibalanus amphitrite","Test",7.69165682281055,7.02455501315564,NA
"Sacculina carcini","Test",6.59304453414244,5.7175789879739,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.43114621750477,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.42491561764608,NA
"Octopus bimaculoides","Test",6.24820404778624,6.6480094521202,NA
