"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Biomphalaria straminea","Train",5.68289926373978,6.24810529998202,6.28368740390175
"Physella acuta","Train",5.78857578494251,6.31657176906577,6.32358134021411
"Tegillarca granosa","Train",7.50747966435633,7.50359523790863,7.5063040430632
"Stramonita haemastoma","Train",7.69165682281055,7.88046732868862,7.92292972105608
"Rapana venosa","Train",8.41220297763265,7.76640807869482,7.72457257348492
"Urosalpinx cinerea","Train",7.50933526601659,7.55700411104088,7.5714090270258
"Anentome helena","Train",7.40397475035877,8.13315241024535,8.17777938268938
"Stewartia floridana","Train",7.69165682281055,7.84646919587177,7.88199368178269
"Stomoxys calcitrans","Train",3.97029191355212,5.8417311997779,5.9680170313702
"Drosophila melanogaster","Train",4.24333911489999,5.20161492513326,5.27945689480003
"Scathophaga stercoraria","Train",4.0854719837185,5.00445962051221,5.06091234410715
"Coboldia fuscipes","Train",3.27374272630904,6.09989882495607,6.43644112591663
"Megaselia scalaris","Train",4.0990003737583,4.1828713089708,4.14991334591897
"Drosophila suzukii","Train",4.58292457704077,5.29921636205411,5.38780801822352
"Ceratitis capitata","Train",4.59814557105113,5.17139861671307,5.21231094556527
"Calliphora vicina","Train",4.76174649303019,4.96109483041397,4.93645942847
"Bradysia odoriphaga","Train",3.39484390768998,5.33255332967632,5.44556500405393
"Encarsia formosa","Train",3.9982007016692,4.77091831261624,4.81389113122287
"Anthophora plumipes","Train",2.63905732961526,5.49735830192563,5.66718555836178
"Brachymeria lasus","Train",4.2060350015748,4.82404156293997,4.84378181992889
"Diadegma semiclausum","Train",4.08933202039856,4.51404999096478,4.53437554885191
"Prorops nasuta","Train",4.26969744969996,6.06211267782475,6.1222506401352
"Diadegma fenestrale","Train",3.15700042115011,4.10881226650078,4.17240573965138
"Diplazon laetatorius","Train",4.25561270981822,4.28979556493335,4.26225695025933
"Phyllaplysia taylori","Train",5.61221528113071,6.74872159036925,6.78631866085612
"Aporrectodea caliginosa","Train",6.9985096422506,7.78528504349661,7.83685918837805
"Lumbricus rubellus","Train",6.9985096422506,7.36697730660911,7.40887266578635
"Lumbricus terrestris","Train",7.94285962639387,7.65751151390362,7.66118546855408
"Eudrilus eugeniae","Train",6.9985096422506,7.7030851416902,7.77442748154564
"Ceratozetes gracilis","Train",8.46168048148598,5.52621877368814,4.91081694443718
"Archegozetes longisetosus","Train",5.63478960316925,4.77747523568167,4.65605970985813
"Nothrus silvestris","Train",5.39816270151775,4.7984295769294,4.7283355023765
"Steganacarus magnus","Train",6.9985096422506,5.77584050152574,5.61816860776574
"Fuscozetes fuscipes","Train",3.25809653802148,5.00590824026956,5.322041755011
"Phthiracarus laevigatus","Train",5.12989871492307,6.17149486850369,6.28704830621597
"Architeuthis dux","Train",7.72743755990257,5.98332963695911,5.91012453856551
"Onykia robusta","Train",6.25382881157547,5.72090336770911,5.65951697002993
"Watasenia scintillans","Train",5.97994006134033,5.32095212403644,5.24294214141575
"Mytilus edulis","Train",8.5229543418734,7.50886451212006,7.47677305812423
"Mytilus californianus","Train",8.46484671104403,7.63778067110446,7.62619275126121
"Limnoperna fortunei","Train",7.22528296181392,7.82254412279011,7.84966243100113
"Mytilus coruscus","Train",9.0917445061003,7.64051946647037,7.58392533618674
"Mytilus trossulus","Train",7.93677928072441,7.40998043550213,7.39201074593451
"Geukensia granosissima","Train",8.79026911147866,8.37306584973231,8.37349327955222
"Perna viridis","Train",7.26158590397818,7.68719450082468,7.71020159579529
"Armandia brevis","Train",3.73766961828337,6.84979459140313,7.00461910743198
"Arenicola marina","Train",7.50933526601659,8.15557431244065,8.19898207676093
"Argopecten irradians concentricus","Train",6.54321216041056,7.82219720056233,7.89297443630185
"Pecten maximus","Train",8.81766808566677,7.86667186156247,7.83408539353322
"Mizuhopecten yessoensis","Train",8.52353021281534,8.13351217565483,8.12327311609551
"Mimachlamys varia","Train",7.50933526601659,8.06884542705411,8.11286325624845
"Crassadoma gigantea","Train",8.89562962713648,8.02792890074142,7.997946512076
"Argopecten irradians irradians","Train",6.59304453414244,7.83087823583034,7.89566269239137
"Ariolimax columbianus","Train",7.50933526601659,7.34941953389701,7.34413410316944
"Cornu aspersum","Train",7.65187278495577,7.23007740097463,7.17884705492383
"Cepaea nemoralis","Train",7.81681996576455,7.62262964872432,7.60773553626307
"Euhadra peliomphala","Train",6.81618808545665,7.58372289695332,7.62395512765564
"Arion vulgaris","Train",6.58008419831399,7.23193012463845,7.26185284640277
"Candidula unifasciata","Train",5.89989735358249,7.53844110950363,7.66516503867067
"Asellus aquaticus","Train",5.96052197539893,5.9962427685085,6.08743774631672
"Armadillidium vulgare","Train",6.59304453414244,6.80251084556432,6.98019090365109
"Porcellio scaber","Train",6.9985096422506,5.53453250886767,5.39795167630902
"Idotea baltica","Train",6.05404803333147,5.27883007637636,5.23853113300418
"Homarus americanus","Train",9.39640491504897,8.21559572023995,8.11378647910474
"Portunus pelagicus","Train",6.59304453414244,7.51791551645075,7.5937186369558
"Cherax quadricarinatus","Train",7.50933526601659,7.81808178125102,7.83883708689143
"Macrobrachium rosenbergii","Train",6.9985096422506,7.0954154035635,7.10788080579552
"Neocaridina denticulata","Train",6.2363695902037,7.21570578361627,7.29811531238767
"Caridina multidentata","Train",7.69165682281055,7.67277813166052,7.66540294278126
"Homarus gammarus","Train",9.58877680769643,8.394059882261,8.28833724804633
"Eriocheir sinensis","Train",5.89989735358249,6.12191410769025,6.14526838377207
"Pandalus borealis","Train",8.05938160283049,7.11439062135918,7.09152607483122
"Penaeus monodon","Train",6.59304453414244,6.16733194131456,6.1366607843237
"Paralithodes platypus","Train",9.63756697186586,7.683661691768,7.52109230545209
"Cherax destructor","Train",7.69165682281055,7.61778185884714,7.60792849484565
"Paralithodes camtschaticus","Train",8.89562962713648,7.96679794764271,7.89398999307163
"Panulirus cygnus","Train",9.19573421958682,8.19265398078223,8.15602994474754
"Penaeus indicus","Train",6.85540879860993,6.11169900787799,6.0360937881436
"Pyrgus malvae","Train",5.85386775909354,5.78089293540612,5.77391549756419
"Vanessa atalanta","Train",4.53796143629464,5.39939417803957,5.43207160680567
"Polyommatus icarus","Train",4.27458061252503,5.3989111421115,5.41724547915858
"Hofmannophila pseudospretella","Train",4.78832472908594,5.55780105251216,5.57396421453253
"Thymelicus sylvestris","Train",5.85220247977447,5.67506762822403,5.68305596062678
"Lasiommata megera","Train",4.07295066953443,5.83736215279462,5.86942357517034
"Melanargia galathea","Train",5.94484452647276,5.3769571673261,5.35175773981936
"Danaus plexippus","Train",4.24606371685794,5.58347970311282,5.64173754340132
"Boloria selene","Train",5.85936070647464,5.42124586347969,5.40075757175607
"Phthorimaea operculella","Train",3.7864597824528,5.49190540016795,5.57551952151381
"Boloria euphrosyne","Train",5.89715386763674,5.45644278790105,5.43600810323065
"Maniola jurtina","Train",5.71663288663502,5.53004741199895,5.51598703805872
"Thymelicus lineola","Train",4.71849887129509,5.68098100623391,5.68955231467364
"Pectinophora gossypiella","Train",3.97330623384504,5.75865663183995,5.82264383228611
"Erebia aethiops","Train",5.90126627918983,5.55373676733195,5.55337986232304
"Plodia interpunctella","Train",3.39114704580865,5.83183739330933,5.89324337591166
"Erebia epiphron","Train",5.76315140646303,5.67546709056685,5.67641409546405
"Leptidea sinapis","Train",5.29606483149474,5.74495454522216,5.73377059056267
"Satyrium pruni","Train",3.85014760171006,5.55412644605146,5.60409134145536
"Lampides boeticus","Train",4.1026433650368,5.36019924469464,5.39012016416746
"Trichoplusia ni","Train",3.56104608260405,5.63048459982822,5.67786451469101
"Celastrina argiolus","Train",4.08597631255158,5.3610552151596,5.38243429830077
"Caprella mutica","Train",6.21835108470103,5.7178444714093,5.68455230974766
"Hyalella azteca","Train",5.22035582507832,6.19509269421714,6.24880395826969
"Sinonovacula constricta","Train",7.50933526601659,7.64869078830428,7.65707396178233
"Tridacna crocea","Train",9.82516558558041,7.55359749822869,7.45055185082373
"Hippopus hippopus","Train",9.58877680769643,7.88930162763842,7.78465009392976
"Clinocardium nuttallii","Train",8.20746998808758,7.55655111030582,7.52060370220332
"Nuttallia obscurata","Train",8.49016451909681,8.44001329880648,8.47555742240747
"Fragum fragum","Train",7.28619171470238,7.30487753278344,7.31236658826051
"Tridacna gigas","Train",10.6302306826052,7.99460156605717,7.8629510067418
"Cerastoderma edule","Train",8.0140954733193,7.13890941680618,7.11244558313727
"Limacina bulimoides","Train",5.76636596095797,6.64627920281444,6.69253165761711
"Dreissena polymorpha","Train",7.9036270734035,7.49043069396557,7.49524859391997
"Congeria kusceri","Train",9.56345899971214,7.87982167850564,7.83918853425384
"Mya arenaria","Train",8.67906163165174,7.7512300644665,7.73625691615792
"Saxidomus gigantea","Train",8.84433633274893,8.49191768443005,8.48908162195524
"Mactromeris polynyma","Train",9.77703309976703,7.92035174140009,7.85868676825447
"Saxidomus purpurata","Train",8.67248607582227,7.71517022680015,7.69104945579306
"Ruditapes philippinarum","Train",8.4852524746673,7.32538599104645,7.28147255089283
"Mercenaria mercenaria","Train",9.37393205891388,8.07838388481434,8.05558906688426
"Spisula solida","Train",7.91480037412476,7.83335315435215,7.85963633900293
"Magallana hongkongensis","Train",8.20248244657654,7.01184533126974,6.97712103349085
"Crassostrea gasar","Train",7.47336260574711,7.30976888725356,7.29738411784857
"Ostrea edulis","Train",8.20248244657654,7.6371405263331,7.62409763812755
"Magallana gigas","Train",7.65775527113487,7.13086056973095,7.11252202151997
"Saccostrea glomerata","Train",7.91480037412476,7.29766017442865,7.28788601107215
"Crassostrea nippona","Train",7.91480037412476,7.28409221553656,7.2730793416747
"Crassostrea ariakensis","Train",8.46484671104403,7.26920513440562,7.23055952115053
"Ostrea denselamellosa","Train",7.69165682281055,7.60813995621731,7.61382965586733
"Tachypodoiulus niger","Train",8.09712193091871,6.43721241390131,6.37086714194564
"Nemasoma varicorne","Train",6.9985096422506,6.09022115673942,6.04413183630248
"Ophyiulus pilosus","Train",6.9985096422506,6.1250557990072,6.10416908906005
"Proteroiulus fuscus","Train",8.09712193091871,6.77482126556293,6.70323715857975
"Notodromas monacha","Train",3.55534806148941,5.9349487024309,6.24267637884394
"Panopea generosa","Train",10.7902464818042,8.0301053698215,7.94182683855677
"Diodora aspera","Train",8.89562962713648,7.73387811355565,7.6197639775242
"Haliotis cracherodii","Train",9.30109473524465,8.21380996869016,8.199391254094
"Haliotis rufescens","Train",9.64940142951286,7.90496876894185,7.82805091907215
"Haliotis rubra","Train",8.76209823451196,8.10913165716102,8.09564444497217
"Hymenolepis diminuta","Train",8.51837249576343,5.80828990174057,5.67041344070628
"Hymenolepis microstoma","Train",6.89132097251871,5.56587009879901,5.51147150541264
"Taenia saginata","Train",9.14123142232385,6.71997469556616,6.48696301976722
"Taenia hydatigena","Train",6.30134019526675,6.62723937064942,6.66715961748448
"Taenia asiatica","Train",9.21576687185727,6.64852491086754,6.48781186976959
"Taenia solium","Train",8.45939457268886,6.72688678704126,6.63475937468839
"Rodentolepis nana","Train",4.19469253600613,5.64647243869881,5.72328985820305
"Doryteuthis pealeii","Train",5.89989735358249,5.689512878974,5.68370770893561
"Elysia crispata","Train",6.50603315720262,6.11136395886109,6.08609367230905
"Elysia chlorotica","Train",6.1450198116393,6.37754477986387,6.38764537132239
"Elysia marginata","Train",5.59842195899838,5.88010608608372,5.88899609698256
"Piscicola geometra","Train",5.67675380226828,5.57985155512106,5.55901414629318
"Hirudinaria manillensis","Train",7.97933889526233,6.10505346238225,6.03172625752909
"Hirudo verbana","Train",6.9985096422506,6.26550716884485,6.25170046638455
"Erpobdella octoculata","Train",6.70685307519067,6.01834664141544,5.95351476405274
"Hydroides elegans","Train",5.71757579689813,5.71979864321676,5.7239057730402
"Ridgeia piscesae","Train",8.89562962713648,8.61340738077989,8.60256694602465
"Escarpia spicata","Train",11.4213582714447,8.51209819843167,8.38428624156904
"Sabella spallanzanii","Train",7.50933526601659,7.46522256587764,7.46625772807567
"Stenchaetothrips biformis","Train",3.0521126069901,5.86229248600426,6.00221918761668
"Frankliniella fusca","Train",3.57878553131686,5.63390036230323,5.71654045159547
"Helobdella robusta","Train",5.80211837537706,5.54605988375352,5.54178610159678
"Pomacea canaliculata","Train",7.03633659303325,7.66838479623368,7.69266146580555
"Marisa cornuarietis","Train",6.2803958389602,7.32808132692421,7.36280075932074
"Lanistes nyassanus","Train",8.20248244657654,7.95474059166037,7.95307517507253
"Lepeophtheirus salmonis","Train",5.36058769227416,4.54510802327251,4.40943018849296
"Oithona nana","Train",3.73766961828337,5.1479646827274,5.36114399364254
"Schistocephalus solidus","Train",5.98811519428283,6.02869187218724,6.03243595404675
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.03122971494958,5.79276757494323
"Tachypleus tridentatus","Train",8.6079475546847,7.0900192132343,6.99677855047414
"Limulus polyphemus","Train",8.85740841431628,6.79970729312238,6.6823351167518
"Lithobius mutabilis","Train",7.50933526601659,6.21323783935569,6.05704847582007
"Loa loa","Train",8.45004326352216,7.73683393381489,7.72914033674236
"Mansonella perstans","Train",8.36201198077445,6.94624611034715,6.89438535019325
"Litomosoides sigmodontis","Train",6.32965405836869,7.49147172792823,7.54211704404744
"Mansonella ozzardi","Train",7.64987117919811,7.12472692326429,7.10474183478809
"Monoplex corrugatus","Train",7.31696337336914,7.97387064384729,8.01352124466607
"Littorina saxatilis","Train",7.80117534852609,7.42932662567032,7.40817803666745
"Potamopyrgus estuarinus","Train",5.89989735358249,7.45251424676809,7.57797553424943
"Lottia scabra","Train",8.02016088989217,6.88641781943757,6.84028085184276
"Macrostomum lignano","Train",6.44141161062103,5.09020401734988,4.69003775335
"Sipha flava","Train",3.76120011569356,5.17759326699178,5.2661044450913
"Magicicada cassini","Train",8.73311069763871,7.74372352650466,7.61972118505034
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.19496456845745,8.22019415902291
"Margaritifera margaritifera","Train",10.8835039752908,7.68270035256062,7.6233706436376
"Unio pictorum","Train",8.53537686184987,7.70124962450139,7.69433940886103
"Megalonaias nervosa","Train",9.70655984335281,8.29639972776046,8.22108838291546
"Watersipora subatra","Train",5.49443224533734,7.44789823008182,7.59753498590587
"Mermis nigrescens","Train",6.67203294546107,5.32382508134081,5.19499750759057
"Ornithodoros moubata","Train",8.3422443889517,6.82505312070743,6.70970968151956
"Patella caerulea","Train",7.44034239433395,7.34547027981392,7.34871629910965
"Patella pellucida","Train",5.89989735358249,7.25626867652246,7.30513650100321
"Patella ulyssiponensis","Train",8.6079475546847,7.5667641719777,7.53493109116339
"Patella depressa","Train",7.63449840880944,7.54258679329931,7.54806644251348
"Phorcus lineatus","Train",8.50258703902688,6.67499470117639,6.62811271364518
"Pinctada imbricata","Train",7.69165682281055,7.17002028035836,7.14830519746417
"Pinna nobilis","Train",9.14248970506801,7.98931085490953,7.96190727566789
"Pinctada margaritifera","Train",7.60464544582092,7.71244851886495,7.73235419656776
"Pteria penguin","Train",7.24797050188218,7.42288072682531,7.43003720044046
"Polydesmus angustus","Train",6.59304453414244,5.4448468224977,5.36827727335054
"Tetranychus urticae","Train",3.91202300542815,5.11357288223979,5.23604216067889
"Tetranychus truncatus","Train",3.87120101090789,5.01230796594585,5.10228247560928
"Bullina lineata","Train",3.85014760171006,6.64195532380496,6.7875164013124
"Centruroides vittatus","Train",7.28619171470238,5.72305829936838,5.61360599760294
"Cloeon dipterum","Train",5.46221877555548,4.83648801992494,4.79772014538664
"Cordylochernes scorpioides","Train",5.89989735358249,6.04564169336703,6.02961839599257
"Ctenocephalides felis","Train",6.9985096422506,5.09817425637197,4.94974262946785
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.31710739716232,5.3288995566609
"Echinomermella matsi","Train",6.59304453414244,5.00088137177196,4.860484385854
"Enchytraeus crypticus","Train",5.91350300563827,6.66954948753685,6.74078699542421
"Glomeris marginata","Train",8.20248244657654,6.6213608397957,6.53042989159627
"Glyphotaelius pellucidus","Train",5.81288597649324,5.60836300094418,5.59895017475696
"Gyrodactylus salaris","Train",4.06044301054642,3.45174044286634,3.32016276775638
"Hermodice carunculata","Train",8.09712193091871,8.8535780633335,8.90478553925497
"Ischnura elegans","Train",4.23410650459726,6.51168712501367,6.65421660729108
"Leuctra nigra","Train",6.59304453414244,6.45575352565894,6.43343056375737
"Lingula anatina","Train",7.97933889526233,7.73958436296304,7.74320915214657
"Liposcelis bostrychophila","Train",5.52146091786225,5.70898981561733,5.73155074371724
"Meganyctiphanes norvegica","Train",6.59304453414244,7.14732107186202,7.17131907523068
"Nautilus pompilius","Train",8.7525287835485,7.05379693208404,6.9112627618547
"Onchidella celtica","Train",6.9985096422506,7.82670250308265,7.87231922744437
"Oratosquilla oratoria","Train",7.28619171470238,7.91662712175817,7.96800175366882
"Prionchulus punctatus","Train",5.29831736654804,3.8241205814258,3.62113814127093
"Protopolystoma xenopodis","Train",6.41236546329128,4.95619322698856,4.78373832238506
"Streblospio benedicti","Train",5.95410876047771,6.87795055637239,6.93720231117778
"Strigamia maritima","Train",7.69165682281055,5.99600970906414,5.88568890025237
"Theodoxus fluviatilis","Train",7.15266032207786,7.92799812485248,8.04172898899167
"Timema cristinae","Train",4.80128506518835,6.15751908039335,6.21956737761786
"Tylodina fungina","Train",5.89989735358249,7.08804775826782,7.13858031275605
"Xipholeptos notoides","Train",5.08017309050687,5.13021265747612,5.12358900196793
"Ancylostoma ceylanicum","Test",5.49306144334055,6.64275507248727,NA
"Ancylostoma duodenale","Test",8.02265093772335,6.29031016975638,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,7.38359145338837,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.71652998992383,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.49629831317437,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.06422307310249,NA
"Enterobius vermicularis","Test",4.20916023665068,7.27006618952072,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.95742198150944,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.92116792434519,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,6.33811331880682,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,6.17329432978441,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.05512076349123,NA
"Pristionchus entomophagus","Test",3.43398720448515,5.57607814911349,NA
"Thelazia callipaeda","Test",4.45811924327606,6.96991544950584,NA
"Toxocara canis","Test",7.88089882244908,7.43648379563667,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.53925808723981,NA
"Turbatrix aceti","Test",4.52828914165213,4.31969471865905,NA
"Tonicella lineata","Test",8.15118915218899,7.49013663203202,NA
"Loxosceles reclusa","Test",7.50933526601659,6.91859720016713,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.32968899282284,NA
"Euprymna scolopes","Test",5.03911476520214,5.62812212811743,NA
"Agrilus planipennis","Test",5.02539253507116,5.95831767595739,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.36835821444749,NA
"Sitophilus oryzae","Test",4.82711301672578,5.31682314396135,NA
"Aeolidia papillosa","Test",5.61221528113071,3.46673697448069,NA
"Dendronotus venustus","Test",5.89989735358249,6.16667233796452,NA
"Dirona albolineata","Test",5.20675017302255,6.52979620961032,NA
"Goniobranchus coi","Test",5.89989735358249,6.84730044047408,NA
"Goniobranchus geometricus","Test",4.0943445622221,6.54254294068473,NA
"Melibe leonina","Test",5.89989735358249,6.3948003409262,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.91254118887277,NA
"Alitta virens","Test",7.60464544582092,8.07352128921562,NA
"Amphibalanus amphitrite","Test",7.69165682281055,6.85757972675107,NA
"Sacculina carcini","Test",6.59304453414244,6.14175496765593,NA
"Enteroctopus dofleini","Test",7.17656029566423,7.12245850358549,NA
"Hapalochlaena maculosa","Test",5.36090085300636,6.49347971848955,NA
"Octopus bimaculoides","Test",6.24820404778624,6.74089276075528,NA
