"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Omphiscola glabra","Train",6.24820404778624,6.71107515319818,6.7176089132787
"Radix auricularia","Train",6.59304453414244,6.24081022439896,6.22726516000219
"Lymnaea stagnalis","Train",6.65294367126299,6.57871228809131,6.5742446080214
"Biomphalaria straminea","Train",5.68289926373978,6.16904507389336,6.18144102652547
"Physella acuta","Train",5.78857578494251,7.07460595557768,7.16522353375726
"Tegillarca granosa","Train",7.50747966435633,7.67314082590133,7.66043010604617
"Stramonita haemastoma","Train",7.69165682281055,6.86117745616161,6.67813090201494
"Rapana venosa","Train",8.41220297763265,6.89828555419058,6.73454091801964
"Urosalpinx cinerea","Train",7.50933526601659,8.0501819195847,8.118208148608
"Anentome helena","Train",7.40397475035877,7.69090935341637,7.71288184568496
"Stewartia floridana","Train",7.69165682281055,7.55212837863542,7.56000027399906
"Stomoxys calcitrans","Train",3.97029191355212,5.86240356976282,5.91474181346543
"Drosophila melanogaster","Train",4.24333911489999,5.42880511441081,5.51594603121781
"Scathophaga stercoraria","Train",4.0854719837185,5.65437996438322,5.71687086411582
"Coboldia fuscipes","Train",3.27374272630904,5.95286335280616,6.12611088891397
"Megaselia scalaris","Train",4.0990003737583,5.32512702919712,5.3715337582008
"Drosophila suzukii","Train",4.58292457704077,5.47837615226194,5.50981962632659
"Ceratitis capitata","Train",4.59814557105113,5.33192637245929,5.32474263775743
"Calliphora vicina","Train",4.76174649303019,5.49952535059219,5.51187512222968
"Bradysia odoriphaga","Train",3.39484390768998,5.40260106251503,5.45179125617909
"Encarsia formosa","Train",3.9982007016692,4.84956339660698,4.90922271704828
"Anthophora plumipes","Train",2.63905732961526,4.48482541250064,4.60705358433046
"Brachymeria lasus","Train",4.2060350015748,4.10879039852603,4.11578651954134
"Diadegma semiclausum","Train",4.08933202039856,3.95964375729841,3.9121539629469
"Prorops nasuta","Train",4.26969744969996,5.24206325521618,5.24460787265766
"Diadegma fenestrale","Train",3.15700042115011,3.24180058994148,3.23983394365207
"Diplazon laetatorius","Train",4.25561270981822,3.36291836286432,3.24082563604644
"Phyllaplysia taylori","Train",5.61221528113071,7.01922589198921,7.05922131777214
"Aporrectodea caliginosa","Train",6.9985096422506,7.38266495470702,7.38929787693592
"Lumbricus rubellus","Train",6.9985096422506,6.86852768838799,6.87965356846307
"Lumbricus terrestris","Train",7.94285962639387,6.97574086401664,6.9575806427002
"Eudrilus eugeniae","Train",6.9985096422506,8.12973042026715,8.22737396255058
"Ceratozetes gracilis","Train",8.46168048148598,5.83737302326949,5.59443738204384
"Archegozetes longisetosus","Train",5.63478960316925,5.62551742609071,5.59161900043885
"Nothrus silvestris","Train",5.39816270151775,6.08096897340397,6.18410702773862
"Steganacarus magnus","Train",6.9985096422506,5.16526513972326,5.06172962843053
"Fuscozetes fuscipes","Train",3.25809653802148,6.06279501295307,6.26733127071385
"Phthiracarus laevigatus","Train",5.12989871492307,5.07117657142749,5.06254610780013
"Architeuthis dux","Train",7.72743755990257,6.49348951203092,6.47076141055783
"Onykia robusta","Train",6.25382881157547,6.43322071897774,6.43818215942154
"Watasenia scintillans","Train",5.97994006134033,6.16444669732277,6.14557192728057
"Mytilus edulis","Train",8.5229543418734,7.00303215576037,6.97956333210987
"Mytilus californianus","Train",8.46484671104403,7.42964845759047,7.40884867530042
"Limnoperna fortunei","Train",7.22528296181392,8.04050751639375,8.05440726277812
"Mytilus coruscus","Train",9.0917445061003,7.49374991526338,7.45937869112633
"Mytilus trossulus","Train",7.93677928072441,7.11709713274331,7.11278971515669
"Geukensia granosissima","Train",8.79026911147866,7.68376125270743,7.66721363549631
"Perna viridis","Train",7.26158590397818,7.76117488768841,7.77472225104554
"Armandia brevis","Train",3.73766961828337,6.68441752940248,6.83784224334387
"Arenicola marina","Train",7.50933526601659,7.1767192167888,7.15230151227132
"Argopecten irradians concentricus","Train",6.54321216041056,7.66275357639461,7.69078674211841
"Pecten maximus","Train",8.81766808566677,8.66888210415732,8.68962388277916
"Mizuhopecten yessoensis","Train",8.52353021281534,8.6314775249707,8.63966367821413
"Mimachlamys varia","Train",7.50933526601659,8.7811576949307,8.86384960425919
"Crassadoma gigantea","Train",8.89562962713648,8.27186128486346,8.2780056666173
"Argopecten irradians irradians","Train",6.59304453414244,7.67559403811902,7.70227602598684
"Ariolimax columbianus","Train",7.50933526601659,7.70345163338652,7.70619668961104
"Cornu aspersum","Train",7.65187278495577,8.070174863391,8.09497560902524
"Cepaea nemoralis","Train",7.81681996576455,7.63240101068163,7.62124481904866
"Euhadra peliomphala","Train",6.81618808545665,7.4240539396003,7.44716294121205
"Arion vulgaris","Train",6.58008419831399,6.8507334217918,6.85676252012418
"Candidula unifasciata","Train",5.89989735358249,7.74887813621376,7.84745398916258
"Asellus aquaticus","Train",5.96052197539893,6.2393184913401,6.25186089760827
"Armadillidium vulgare","Train",6.59304453414244,5.89429877418934,5.84367418340207
"Porcellio scaber","Train",6.9985096422506,6.2104547787776,6.19373477046093
"Idotea baltica","Train",6.05404803333147,6.22518362525511,6.23833732200659
"Homarus americanus","Train",9.39640491504897,7.99882939017039,7.93323612768514
"Portunus pelagicus","Train",6.59304453414244,6.72420658374858,6.7223406058078
"Cherax quadricarinatus","Train",7.50933526601659,7.91040502547753,7.93147705499856
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20059204887002,7.2591990047233
"Neocaridina denticulata","Train",6.2363695902037,5.92937038375908,5.9059269526605
"Caridina multidentata","Train",7.69165682281055,8.01828841436418,8.04184455804874
"Homarus gammarus","Train",9.58877680769643,7.91796343346823,7.84821052756951
"Eriocheir sinensis","Train",5.89989735358249,5.9912708256652,5.98501630733601
"Pandalus borealis","Train",8.05938160283049,6.71850958270988,6.64620871204426
"Penaeus monodon","Train",6.59304453414244,5.53670348138758,5.37054322266239
"Paralithodes platypus","Train",9.63756697186586,6.44148637946,6.27196779164768
"Cherax destructor","Train",7.69165682281055,7.88083067494631,7.92572814712212
"Paralithodes camtschaticus","Train",8.89562962713648,6.90854666698897,6.81106403166534
"Panulirus cygnus","Train",9.19573421958682,8.3484542120716,8.28265098053698
"Penaeus indicus","Train",6.85540879860993,5.45688406974114,4.37034407928113
"Pyrgus malvae","Train",5.85386775909354,5.68665856562416,5.69580985027534
"Vanessa atalanta","Train",4.53796143629464,5.5926331120545,5.62180578271508
"Polyommatus icarus","Train",4.27458061252503,5.2438261320176,5.27103550187994
"Hofmannophila pseudospretella","Train",4.78832472908594,5.98697839045826,5.98861737180498
"Thymelicus sylvestris","Train",5.85220247977447,5.6423742833299,5.65110067721171
"Lasiommata megera","Train",4.07295066953443,5.6157318530577,5.64845922817348
"Melanargia galathea","Train",5.94484452647276,5.4905425334855,5.46751806735187
"Danaus plexippus","Train",4.24606371685794,5.83166214797757,5.86523278770894
"Boloria selene","Train",5.85936070647464,5.28003865683354,5.26833371655266
"Phthorimaea operculella","Train",3.7864597824528,5.83739864615518,5.90688671523493
"Boloria euphrosyne","Train",5.89715386763674,5.48368173429049,5.45397511401598
"Maniola jurtina","Train",5.71663288663502,5.98638749704082,5.98660622740051
"Thymelicus lineola","Train",4.71849887129509,5.66641219962344,5.67285531017153
"Pectinophora gossypiella","Train",3.97330623384504,5.75642629974504,5.79494236092893
"Erebia aethiops","Train",5.90126627918983,5.69501157058221,5.69096706557178
"Plodia interpunctella","Train",3.39114704580865,5.88109668020275,5.95054258322722
"Erebia epiphron","Train",5.76315140646303,5.71043719789623,5.71573142956727
"Leptidea sinapis","Train",5.29606483149474,5.63925376188035,5.62439765080007
"Satyrium pruni","Train",3.85014760171006,5.43434593052712,5.47878573468609
"Lampides boeticus","Train",4.1026433650368,5.59241103020668,5.63571255259298
"Trichoplusia ni","Train",3.56104608260405,5.72463971244088,5.78061678874468
"Celastrina argiolus","Train",4.08597631255158,5.43539508873346,5.4381165588365
"Caprella mutica","Train",6.21835108470103,6.48681383814233,6.50403103753149
"Hyalella azteca","Train",5.22035582507832,6.50927290313575,6.53908235643579
"Sinonovacula constricta","Train",7.50933526601659,8.03302484211645,8.0161072247628
"Tridacna crocea","Train",9.82516558558041,6.78042830377194,6.64126523801535
"Hippopus hippopus","Train",9.58877680769643,7.08391060489907,7.00185227440538
"Clinocardium nuttallii","Train",8.20746998808758,7.24213082475717,7.21962325241842
"Nuttallia obscurata","Train",8.49016451909681,7.92817943985119,7.93211926012482
"Fragum fragum","Train",7.28619171470238,6.8175095913175,6.78540401323055
"Tridacna gigas","Train",10.6302306826052,7.21627638730843,7.07943598353595
"Cerastoderma edule","Train",8.0140954733193,6.87419701458407,6.84940344947189
"Limacina bulimoides","Train",5.76636596095797,6.0808994725594,6.0663420823883
"Dreissena polymorpha","Train",7.9036270734035,7.43032015245194,7.4392483920338
"Congeria kusceri","Train",9.56345899971214,7.30641566278041,7.27570430594335
"Mya arenaria","Train",8.67906163165174,7.52769423227596,7.50340919966894
"Saxidomus gigantea","Train",8.84433633274893,8.33206665033276,8.33887874596563
"Mactromeris polynyma","Train",9.77703309976703,7.81717054464502,7.78150445802247
"Saxidomus purpurata","Train",8.67248607582227,7.84699002261959,7.82471883967796
"Ruditapes philippinarum","Train",8.4852524746673,7.12330837391596,7.0935398883418
"Mercenaria mercenaria","Train",9.37393205891388,8.05167692030045,8.00986667490607
"Spisula solida","Train",7.91480037412476,7.90545635010676,7.91961575560057
"Magallana hongkongensis","Train",8.20248244657654,7.01032379652838,6.99573932019591
"Crassostrea gasar","Train",7.47336260574711,7.36327984875834,7.36388143764265
"Ostrea edulis","Train",8.20248244657654,7.57626823214946,7.55923741295646
"Magallana gigas","Train",7.65775527113487,6.95299015569663,6.93685170345592
"Saccostrea glomerata","Train",7.91480037412476,6.94901213109642,6.93459147480626
"Crassostrea nippona","Train",7.91480037412476,6.95230609869918,6.94265760225442
"Crassostrea ariakensis","Train",8.46484671104403,6.93115969285941,6.9019051286486
"Ostrea denselamellosa","Train",7.69165682281055,7.84607333214399,7.85473831549827
"Tachypodoiulus niger","Train",8.09712193091871,6.8214143727962,6.74171300305742
"Nemasoma varicorne","Train",6.9985096422506,6.9563722802252,6.9457056179768
"Ophyiulus pilosus","Train",6.9985096422506,6.22845537007538,6.19550974416376
"Proteroiulus fuscus","Train",8.09712193091871,6.69556960135287,6.67783782003994
"Notodromas monacha","Train",3.55534806148941,5.79879271778145,5.94730969069766
"Panopea generosa","Train",10.7902464818042,7.8489095645225,7.81175914364507
"Diodora aspera","Train",8.89562962713648,7.91502862538277,7.8706929609532
"Haliotis cracherodii","Train",9.30109473524465,8.47314723274121,8.44837628318897
"Haliotis rufescens","Train",9.64940142951286,8.46718409800587,8.42721407320026
"Haliotis rubra","Train",8.76209823451196,8.43294317649975,8.42099913787161
"Hymenolepis diminuta","Train",8.51837249576343,6.02872045072809,5.93238061416938
"Hymenolepis microstoma","Train",6.89132097251871,5.93317376382038,5.90636495890968
"Taenia saginata","Train",9.14123142232385,6.33651222236426,6.20523718917063
"Taenia hydatigena","Train",6.30134019526675,6.06965627576869,6.05163957517906
"Taenia asiatica","Train",9.21576687185727,6.29750183221813,6.18663396506121
"Taenia solium","Train",8.45939457268886,6.32069705882463,6.24892194715954
"Rodentolepis nana","Train",4.19469253600613,5.99128736191051,6.10178768356459
"Doryteuthis pealeii","Train",5.89989735358249,6.2223379502052,6.23390100634747
"Elysia crispata","Train",6.50603315720262,5.59686531894499,5.54274824996572
"Elysia chlorotica","Train",6.1450198116393,5.915570308204,5.89639747239335
"Elysia marginata","Train",5.59842195899838,6.21197609379328,6.24045163309245
"Piscicola geometra","Train",5.67675380226828,6.87173065110073,7.37385655580937
"Hirudinaria manillensis","Train",7.97933889526233,6.34990253839237,6.21167253097273
"Hirudo verbana","Train",6.9985096422506,6.93314512999109,6.94042078461874
"Erpobdella octoculata","Train",6.70685307519067,5.82087786804777,5.79388377441568
"Hydroides elegans","Train",5.71757579689813,5.56368086766201,5.54596843051768
"Ridgeia piscesae","Train",8.89562962713648,8.7992247468012,8.78784227295321
"Escarpia spicata","Train",11.4213582714447,8.01002150156114,7.88823940637054
"Sabella spallanzanii","Train",7.50933526601659,7.20507078571018,7.20759859450486
"Stenchaetothrips biformis","Train",3.0521126069901,4.80213950740108,4.9722888390794
"Frankliniella fusca","Train",3.57878553131686,4.80630600703171,4.90024422792543
"Helobdella robusta","Train",5.80211837537706,6.1666845617458,6.19848030495649
"Pomacea canaliculata","Train",7.03633659303325,7.4595497842688,7.456212464625
"Marisa cornuarietis","Train",6.2803958389602,7.45722110311135,7.50041881301121
"Lanistes nyassanus","Train",8.20248244657654,7.85770451044527,7.85400279447617
"Lepeophtheirus salmonis","Train",5.36058769227416,5.54816738946511,5.52867104644033
"Oithona nana","Train",3.73766961828337,5.84116039609967,6.05831584626552
"Schistocephalus solidus","Train",5.98811519428283,6.33290965546098,6.34844372542524
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.2457760616303,6.08759734354597
"Tachypleus tridentatus","Train",8.6079475546847,7.38049957889393,7.36013634706394
"Limulus polyphemus","Train",8.85740841431628,7.19661456910535,7.15288665458
"Lithobius mutabilis","Train",7.50933526601659,6.66022041753854,6.57091265395554
"Loa loa","Train",8.45004326352216,6.52661911029895,6.47091797814783
"Mansonella perstans","Train",8.36201198077445,6.4462833513544,6.38684534516686
"Litomosoides sigmodontis","Train",6.32965405836869,6.3287160501161,6.34598154067478
"Mansonella ozzardi","Train",7.64987117919811,6.31305649463343,6.25568001799628
"Monoplex corrugatus","Train",7.31696337336914,8.0460229286075,8.12126561668951
"Littorina saxatilis","Train",7.80117534852609,6.65446799222696,6.59459252336363
"Potamopyrgus estuarinus","Train",5.89989735358249,6.41995632394446,6.44758414112228
"Lottia scabra","Train",8.02016088989217,6.85619263197941,6.84513881349029
"Macrostomum lignano","Train",6.44141161062103,6.78167603872248,6.83213218992127
"Sipha flava","Train",3.76120011569356,5.92995382881372,6.08478654403534
"Magicicada cassini","Train",8.73311069763871,7.58517463986959,7.52941292321354
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.28423781095694,8.29662453467881
"Margaritifera margaritifera","Train",10.8835039752908,8.14369447177205,8.07637575644155
"Unio pictorum","Train",8.53537686184987,7.77103893778394,7.7563141450707
"Megalonaias nervosa","Train",9.70655984335281,8.33760642839411,8.31180182426696
"Watersipora subatra","Train",5.49443224533734,6.77347599781751,6.86905046727551
"Mermis nigrescens","Train",6.67203294546107,4.82167712448495,4.65549942924841
"Ornithodoros moubata","Train",8.3422443889517,7.28188175210857,7.22741998204275
"Patella caerulea","Train",7.44034239433395,6.73717965033507,6.72164432216853
"Patella pellucida","Train",5.89989735358249,6.77356474740827,6.80370264815933
"Patella ulyssiponensis","Train",8.6079475546847,6.8776262256813,6.83171010000924
"Patella depressa","Train",7.63449840880944,6.84108340128773,6.82436977161344
"Phorcus lineatus","Train",8.50258703902688,6.8191183457493,6.79458933798051
"Pinctada imbricata","Train",7.69165682281055,7.08230968247199,7.06608871222583
"Pinna nobilis","Train",9.14248970506801,8.01539800759133,8.00301983160416
"Pinctada margaritifera","Train",7.60464544582092,8.62039361717757,8.67751458760297
"Pteria penguin","Train",7.24797050188218,7.98737858161098,8.02604645038738
"Polydesmus angustus","Train",6.59304453414244,5.92553918617909,5.90787500382555
"Tetranychus urticae","Train",3.91202300542815,5.90186825028582,6.00980137399637
"Tetranychus truncatus","Train",3.87120101090789,5.82396039180935,5.94472234866059
"Bullina lineata","Train",3.85014760171006,6.87704519782915,6.93689561245461
"Centruroides vittatus","Train",7.28619171470238,6.36890542710489,6.34513390385763
"Cloeon dipterum","Train",5.46221877555548,5.78226199434425,5.82200836548264
"Cordylochernes scorpioides","Train",5.89989735358249,6.36699302681268,6.37083939798049
"Ctenocephalides felis","Train",6.9985096422506,5.60040040779609,5.54926587314532
"Dimorphilus gyrociliatus","Train",4.69134788222914,4.85113574733919,4.83544101702803
"Echinomermella matsi","Train",6.59304453414244,6.36391713289822,6.34838347213505
"Enchytraeus crypticus","Train",5.91350300563827,6.54913624089932,6.61127241980765
"Glomeris marginata","Train",8.20248244657654,7.09365931879483,7.0396482835511
"Glyphotaelius pellucidus","Train",5.81288597649324,5.51505108030824,5.49849317933693
"Gyrodactylus salaris","Train",4.06044301054642,4.85606182192578,4.84842063289535
"Hermodice carunculata","Train",8.09712193091871,8.79331403387528,8.8215856839101
"Ischnura elegans","Train",4.23410650459726,6.05833160258658,6.11267423215075
"Leuctra nigra","Train",6.59304453414244,6.21590677070867,6.1906826092682
"Lingula anatina","Train",7.97933889526233,7.5658138167214,7.56969620417854
"Liposcelis bostrychophila","Train",5.52146091786225,5.21186759806005,5.1823368756717
"Meganyctiphanes norvegica","Train",6.59304453414244,6.31636948567848,6.28962674073724
"Nautilus pompilius","Train",8.7525287835485,7.33901818776258,7.30897817410453
"Onchidella celtica","Train",6.9985096422506,6.87095917918168,6.87042365750355
"Oratosquilla oratoria","Train",7.28619171470238,6.74622258988438,6.68314872207895
"Prionchulus punctatus","Train",5.29831736654804,4.92759338041287,4.84496437867702
"Protopolystoma xenopodis","Train",6.41236546329128,6.14908763840367,6.14348243774578
"Streblospio benedicti","Train",5.95410876047771,6.91721849430564,6.94629940404652
"Strigamia maritima","Train",7.69165682281055,5.08753924581288,4.92858407102839
"Theodoxus fluviatilis","Train",7.15266032207786,8.21365836869495,8.29849323288631
"Timema cristinae","Train",4.80128506518835,6.40449684571922,6.43875304872496
"Tylodina fungina","Train",5.89989735358249,6.95370016423544,6.976680566492
"Xipholeptos notoides","Train",5.08017309050687,5.97611669755361,6.00678299886349
"Ancylostoma ceylanicum","Test",5.49306144334055,5.36687039759431,NA
"Ancylostoma duodenale","Test",8.02265093772335,5.92139276103239,NA
"Angiostrongylus cantonensis","Test",6.60276426740772,5.87797131188131,NA
"Aphelenchoides bicaudatus","Test",4.04305126783455,4.72339274074193,NA
"Caenorhabditis inopinata","Test",3.52636052461616,4.251035545391,NA
"Caenorhabditis tropicalis","Test",3.59731226058845,4.1197904473081,NA
"Enterobius vermicularis","Test",4.20916023665068,6.9038423431,NA
"Gnathostoma spinigerum","Test",7.73035052672897,6.71585272685661,NA
"Gongylonema pulchrum","Test",7.45654120653452,6.16323695055235,NA
"Heligmosomoides polygyrus bakeri","Test",6.53304970830363,5.04463274727232,NA
"Heligmosomoides polygyrus polygyrus","Test",6.04855351409211,5.06351654783521,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,5.19809953985873,NA
"Pristionchus entomophagus","Test",3.43398720448515,4.37807497540007,NA
"Thelazia callipaeda","Test",4.45811924327606,6.53622046294868,NA
"Toxocara canis","Test",7.88089882244908,5.4043661137523,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,5.45109311622878,NA
"Turbatrix aceti","Test",4.52828914165213,4.12255830965069,NA
"Tonicella lineata","Test",8.15118915218899,7.59011078360163,NA
"Loxosceles reclusa","Test",7.50933526601659,7.47333980253052,NA
"Acanthosepion pharaonis","Test",6.89281083163015,6.63797947501757,NA
"Euprymna scolopes","Test",5.03911476520214,6.02720158445914,NA
"Agrilus planipennis","Test",5.02539253507116,5.67517480247852,NA
"Diaprepes abbreviatus","Test",6.28002123697042,5.6803909056589,NA
"Sitophilus oryzae","Test",4.82711301672578,5.3755474108641,NA
"Aeolidia papillosa","Test",5.61221528113071,2.82849656842518,NA
"Dendronotus venustus","Test",5.89989735358249,6.10020650834781,NA
"Dirona albolineata","Test",5.20675017302255,6.93985036827121,NA
"Goniobranchus coi","Test",5.89989735358249,7.06039604250054,NA
"Goniobranchus geometricus","Test",4.0943445622221,7.11878676153128,NA
"Melibe leonina","Test",5.89989735358249,6.93991089976134,NA
"Tritonia tetraquetra","Test",5.89989735358249,6.97683388795235,NA
"Alitta virens","Test",7.60464544582092,7.76347131092484,NA
"Amphibalanus amphitrite","Test",7.69165682281055,5.9877092646152,NA
"Sacculina carcini","Test",6.59304453414244,6.79324484414792,NA
"Enteroctopus dofleini","Test",7.17656029566423,6.91437620630359,NA
"Hapalochlaena maculosa","Test",5.36090085300636,7.51026285111357,NA
"Octopus bimaculoides","Test",6.24820404778624,7.55953168006931,NA
